lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.8587825298309326,0.9014914035797119,0.9650930762290955,1.0237928628921509,1.0665571689605713,0.9577996134757996,1.0475244522094727,1.0656118392944336,1.06294584274292,0.950391411781311,1.0449854135513306,1.0463513135910034,1.0302422046661377,0.9453226923942566,1.0396966934204102,1.0360406637191772,1.0160540342330933,0.9429174065589905,1.0248452425003052,1.0230578184127808,1.0078139305114746,0.8359758853912354,0.7651729583740234,0.7133905291557312,0.7055120468139648,0.7179393768310547,0.6819456815719604,0.7006412148475647,0.7284762263298035,0.7412947416305542,0.7334213852882385,0.7635969519615173,0.7956093549728394,0.807822585105896,0.7997391223907471,0.8203873634338379,0.842990517616272,0.8489497303962708,0.8676843643188477,0.8774093389511108,0.8928829431533813,0.8993839621543884,3.6156365013084724e-08,0.0038234139792621136,-0.009536344558000565,-0.02379426173865795,-0.03650645166635513,-0.04748501256108284,-0.0658431351184845,-0.06721951812505722,-0.06501585990190506,-0.05964149534702301,-0.07234255969524384,-0.06485508382320404,-0.060361772775650024,-0.06845633685588837,-0.07553428411483765,-0.05590061843395233,-0.04417003318667412,-0.07629963010549545,-0.07670366019010544,-0.05817577615380287,-0.0455392450094223
0.8388988375663757,0.8790209889411926,0.9424818158149719,1.00204598903656,1.0456019639968872,0.9396339058876038,1.0312416553497314,1.044455647468567,1.0359841585159302,0.9285506010055542,1.030009388923645,1.0405960083007812,1.0327051877975464,0.9241907000541687,1.0231914520263672,1.0281445980072021,1.0183765888214111,0.9242877960205078,1.0081844329833984,1.017987847328186,1.016374111175537,0.8223587274551392,0.7596337199211121,0.7155295014381409,0.7124850153923035,0.7292645573616028,0.6776958703994751,0.7035084962844849,0.7477892637252808,0.7671899795532227,0.7275389432907104,0.7593104243278503,0.7984577417373657,0.8167428374290466,0.7899200320243835,0.8173583745956421,0.845503568649292,0.8575683236122131,0.8545072674751282,0.8684585690498352,0.8883844614028931,0.8998883962631226,1.5766532612815354e-07,-0.0031759541016072035,-0.02151624672114849,-0.04029214009642601,-0.05720629170536995,-0.05441286414861679,-0.08396563678979874,-0.09540419280529022,-0.09926290810108185,-0.06721045821905136,-0.0894528180360794,-0.08695679903030396,-0.08523598313331604,-0.07865585386753082,-0.09446369856595993,-0.07845034450292587,-0.06732753664255142,-0.09002437442541122,-0.09571278095245361,-0.08049049228429794,-0.06939862668514252
0.8205028772354126,0.8552528619766235,0.9164611101150513,0.9774810671806335,1.0250377655029297,0.9195387959480286,1.0061830282211304,1.0500917434692383,1.0715423822402954,0.912594199180603,1.0085617303848267,1.0459812879562378,1.069364070892334,0.911007285118103,1.0038800239562988,1.0411981344223022,1.065609335899353,0.9122846126556396,0.9885432124137878,1.02350652217865,1.0493468046188354,0.8216716647148132,0.7596200704574585,0.712332010269165,0.705069899559021,0.7187111973762512,0.6792119741439819,0.6817300915718079,0.7104114294052124,0.7343850135803223,0.7264840602874756,0.7444159388542175,0.7793111205101013,0.8037641048431396,0.7878812551498413,0.807865560054779,0.831662654876709,0.8483462333679199,0.852840781211853,0.8679803013801575,0.8856662511825562,0.9002261757850647,5.472758175528725e-07,-0.007721691392362118,-0.027820080518722534,-0.04685531556606293,-0.0656011775135994,-0.05947493016719818,-0.08946109563112259,-0.10195150226354599,-0.10707975178956985,-0.06849100440740585,-0.09183164685964584,-0.09195217490196228,-0.09152897447347641,-0.0760640799999237,-0.094347283244133,-0.08497654646635056,-0.07803910970687866,-0.08359882235527039,-0.09499523043632507,-0.08635035902261734,-0.07876235246658325
0.8079859614372253,0.8425829410552979,0.9008647799491882,0.9590080976486206,1.0077050924301147,0.899203896522522,0.9848058819770813,1.0353527069091797,1.0669220685958862,0.888251781463623,0.9909970760345459,1.039446234703064,1.072264313697815,0.884091854095459,0.9854058027267456,1.032003402709961,1.0638929605484009,0.8832263946533203,0.9658337235450745,1.0086371898651123,1.0406125783920288,0.8184333443641663,0.756824791431427,0.6987951397895813,0.675703763961792,0.6764417886734009,0.6533747911453247,0.6272273659706116,0.635460615158081,0.6438781023025513,0.7023361325263977,0.7024618983268738,0.7217833399772644,0.7346010804176331,0.7698313593864441,0.779338002204895,0.7940073609352112,0.8030798435211182,0.8401843905448914,0.8503103852272034,0.8615009188652039,0.8698701858520508,7.491973974538269e-07,-0.011416560038924217,-0.034437090158462524,-0.05581551417708397,-0.07787219434976578,-0.06902729719877243,-0.10234333574771881,-0.11774144321680069,-0.12515884637832642,-0.07897112518548965,-0.10753141343593597,-0.11182285845279694,-0.11361157149076462,-0.08719851821660995,-0.10942303389310837,-0.10311656445264816,-0.09768106043338776,-0.09550635516643524,-0.11122274398803711,-0.1050993874669075,-0.09869914501905441
0.8017186522483826,0.844613790512085,0.8996888399124146,0.9506815671920776,0.991077721118927,0.879197895526886,0.9556313753128052,1.01024329662323,1.046393871307373,0.8586134910583496,0.9552075266838074,1.0168269872665405,1.0533812046051025,0.8494043946266174,0.9533348083496094,1.0073702335357666,1.0387545824050903,0.8481106758117676,0.9285529255867004,0.9738629460334778,1.0051592588424683,0.818213701248169,0.7468159794807434,0.6820937395095825,0.6454349160194397,0.6183518767356873,0.6301646828651428,0.5774722695350647,0.5768773555755615,0.5911356210708618,0.6750261783599854,0.6327587366104126,0.6478114128112793,0.6754396557807922,0.7419062256813049,0.730146586894989,0.7562113404273987,0.7805236577987671,0.8166303038597107,0.8315540552139282,0.8501091003417969,0.8637129068374634,8.327597242896445e-07,-0.0006252359016798437,-0.022389216348528862,-0.04494562745094299,-0.06837034225463867,-0.07732554525136948,-0.12424024194478989,-0.14998269081115723,-0.16291840374469757,-0.09782777726650238,-0.14596882462501526,-0.16100698709487915,-0.16640034317970276,-0.114961639046669,-0.15486174821853638,-0.15601448714733124,-0.15152639150619507,-0.13057689368724823,-0.15983667969703674,-0.15913748741149902,-0.15364797413349152
0.7634363770484924,0.816368043422699,0.8621134161949158,0.9033471345901489,0.9393187165260315,0.8401124477386475,0.9042262434959412,0.9501121044158936,0.9842232465744019,0.8172916173934937,0.8948996067047119,0.9502922296524048,0.9911108613014221,0.8088078498840332,0.9075964689254761,0.9599577784538269,0.9916452169418335,0.8126859068870544,0.8961353302001953,0.9381341934204102,0.9669702649116516,0.8330575227737427,0.7698908448219299,0.7088110446929932,0.6801152229309082,0.6750325560569763,0.6318918466567993,0.5719105005264282,0.5568440556526184,0.5536087155342102,0.667129635810852,0.6040295362472534,0.604067325592041,0.615706205368042,0.721767246723175,0.7234126925468445,0.7593919634819031,0.7862531542778015,0.787841796875,0.7969373464584351,0.8178411722183228,0.8335919976234436,6.662093596787599e-07,0.0036080842837691307,-0.014909698627889156,-0.037339482456445694,-0.059682704508304596,-0.05106338486075401,-0.09184989333152771,-0.11544372886419296,-0.12878087162971497,-0.07373916357755661,-0.11743835359811783,-0.13296730816364288,-0.13967876136302948,-0.0945008248090744,-0.1350368708372116,-0.13796435296535492,-0.13315461575984955,-0.11420848965644836,-0.13791340589523315,-0.13503386080265045,-0.1291196346282959
0.7487173676490784,0.8253408670425415,0.8783717155456543,0.9147672653198242,0.9506127834320068,0.8229469656944275,0.8745058178901672,0.9269508719444275,0.9751862287521362,0.78825443983078,0.8470439314842224,0.9095926284790039,0.963113009929657,0.772302508354187,0.8733455538749695,0.927832841873169,0.9619470834732056,0.7722111940383911,0.8601675033569336,0.8998801708221436,0.9266339540481567,0.8234107494354248,0.7700278162956238,0.7060878276824951,0.6577533483505249,0.6137215495109558,0.6074385643005371,0.532486617565155,0.500866711139679,0.49016815423965454,0.6373156309127808,0.5662363767623901,0.551089882850647,0.5555933117866516,0.6941342949867249,0.7060685753822327,0.7416633367538452,0.7717458009719849,0.7651715278625488,0.7784738540649414,0.7975099086761475,0.8074437975883484,9.79265109890548e-07,-0.015093049965798855,-0.04106981307268143,-0.0675198957324028,-0.09309513121843338,-0.07468605041503906,-0.1272590309381485,-0.15988516807556152,-0.1788981407880783,-0.09345895797014236,-0.1523643136024475,-0.17562080919742584,-0.18637683987617493,-0.1116982102394104,-0.16780097782611847,-0.17143923044204712,-0.16476032137870789,-0.13052579760551453,-0.1675683706998825,-0.16659128665924072,-0.16010956466197968
0.7298554182052612,0.8138200044631958,0.8690157532691956,0.9126554131507874,0.9565922021865845,0.8099030256271362,0.8548662066459656,0.9060600399971008,0.9519871473312378,0.7651357650756836,0.8061380386352539,0.8605842590332031,0.9038477540016174,0.7396290302276611,0.8219931125640869,0.8826980590820312,0.9181502461433411,0.7340337634086609,0.8085058331489563,0.8555465936660767,0.8844694495201111,0.7967150807380676,0.7363288998603821,0.6751714944839478,0.6372298002243042,0.5958141684532166,0.5755465030670166,0.47991108894348145,0.45601916313171387,0.45866119861602783,0.6076372265815735,0.5113454461097717,0.4911877512931824,0.49595385789871216,0.6678566932678223,0.6584379076957703,0.6944649815559387,0.7269071340560913,0.7417879700660706,0.7439751625061035,0.7543006539344788,0.754706859588623,1.0550375009188429e-06,-0.014504632912576199,-0.04993370920419693,-0.08639976382255554,-0.12230004370212555,-0.09651873260736465,-0.15741680562496185,-0.1938219964504242,-0.21633411943912506,-0.12170793116092682,-0.19652748107910156,-0.22866462171077728,-0.2455783188343048,-0.14453032612800598,-0.21034757792949677,-0.2147170901298523,-0.2090073525905609,-0.1672857254743576,-0.20982179045677185,-0.20939503610134125,-0.20438522100448608
0.7112215161323547,0.7852123379707336,0.8311403393745422,0.8647486567497253,0.8894922733306885,0.779983401298523,0.8061290383338928,0.84675133228302,0.887060284614563,0.7394099235534668,0.763853132724762,0.8185164928436279,0.8632122278213501,0.7140175104141235,0.7727242112159729,0.8301016688346863,0.8637794852256775,0.7058098316192627,0.7649409770965576,0.7991682887077332,0.8152427077293396,0.7884492874145508,0.7262206673622131,0.6680478453636169,0.6367178559303284,0.6154767870903015,0.5379448533058167,0.4392034411430359,0.403240442276001,0.38674497604370117,0.5720005035400391,0.4697631299495697,0.4454008936882019,0.4427405595779419,0.6302996873855591,0.6074444651603699,0.6454934477806091,0.677839994430542,0.7027069330215454,0.7061111927032471,0.7204220294952393,0.7217887043952942,8.358704235433834e-07,-0.0017193903913721442,-0.02321825921535492,-0.049501851201057434,-0.07471569627523422,-0.059624407440423965,-0.10955601185560226,-0.14144346117973328,-0.1614622175693512,-0.08753059059381485,-0.1501493602991104,-0.18112953007221222,-0.19699901342391968,-0.11342616379261017,-0.17226605117321014,-0.18239706754684448,-0.17941197752952576,-0.1384788602590561,-0.17645244300365448,-0.1793147176504135,-0.1762007772922516
0.6978642344474792,0.7714147567749023,0.8143630623817444,0.8425344824790955,0.8402550220489502,0.7666750550270081,0.8001031279563904,0.8179388046264648,0.8215298056602478,0.7170319557189941,0.722210168838501,0.7430952787399292,0.7494333982467651,0.6824972033500671,0.7231245636940002,0.7815514206886292,0.8138542771339417,0.668903112411499,0.7334011197090149,0.7707965970039368,0.7870650887489319,0.7669041156768799,0.7145600318908691,0.6524397730827332,0.6172172427177429,0.603123664855957,0.5145660042762756,0.41482317447662354,0.3563646674156189,0.3059467077255249,0.5421452522277832,0.44869279861450195,0.39285486936569214,0.3510933518409729,0.5948504209518433,0.5738458633422852,0.6148930191993713,0.644395649433136,0.6646700501441956,0.6707640290260315,0.6868409514427185,0.6931758522987366,6.77496586831694e-07,-0.012051969766616821,-0.030899109318852425,-0.05505434423685074,-0.07741984724998474,-0.043673042207956314,-0.08185059577226639,-0.1040525808930397,-0.11876172572374344,-0.06592348217964172,-0.11695950478315353,-0.1426091343164444,-0.15516090393066406,-0.08883792906999588,-0.14476871490478516,-0.1572062373161316,-0.15374670922756195,-0.11227898299694061,-0.1493718922138214,-0.15547078847885132,-0.15374034643173218
