lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7114138603210449,0.755081057548523,0.8114644289016724,0.8629451394081116,0.895837128162384,0.7880556583404541,0.8490126729011536,0.8988926410675049,0.9433785080909729,0.7758297324180603,0.8426967263221741,0.8993663787841797,0.9517366290092468,0.7699899077415466,0.8448693156242371,0.8978980183601379,0.9405016899108887,0.7689428329467773,0.8279805183410645,0.865372359752655,0.9011989831924438,0.8082097768783569,0.7519451975822449,0.7097412347793579,0.6959333419799805,0.6917760968208313,0.6581734418869019,0.5993919968605042,0.5719735622406006,0.5521627068519592,0.6957257986068726,0.6423813104629517,0.6078586578369141,0.5821477174758911,0.75468510389328,0.7428025007247925,0.7473985552787781,0.7548093795776367,0.8243589401245117,0.8220505118370056,0.8221263885498047,0.8232616186141968,4.803828801414056e-07,-0.009593205526471138,-0.02803283929824829,-0.04466764256358147,-0.06190048158168793,-0.0722150057554245,-0.11170114576816559,-0.1376485526561737,-0.15483978390693665,-0.08564110845327377,-0.12197425961494446,-0.1407722383737564,-0.15468205511569977,-0.09695779532194138,-0.12796799838542938,-0.13732345402240753,-0.14255467057228088,-0.10807283222675323,-0.1331525295972824,-0.13897471129894257,-0.1418199986219406
0.6730424761772156,0.7369617223739624,0.8075057864189148,0.8578932285308838,0.8895083069801331,0.7384650707244873,0.7449860572814941,0.7657001614570618,0.7853240370750427,0.715009868144989,0.7636769413948059,0.8114957809448242,0.8495328426361084,0.7050877809524536,0.7667208313941956,0.8191084861755371,0.8618701100349426,0.7053126096725464,0.7684298753738403,0.806613028049469,0.8379344940185547,0.8198474645614624,0.752924919128418,0.6923933625221252,0.6546790599822998,0.6254910826683044,0.6781735420227051,0.6280743479728699,0.5953609347343445,0.5687424540519714,0.7268009185791016,0.6911264061927795,0.6698246002197266,0.6539236307144165,0.7840200066566467,0.7912110686302185,0.7866649627685547,0.7772656083106995,0.8471078872680664,0.8526138067245483,0.8512141108512878,0.84095299243927,3.6850531159871025e-07,-0.013160096481442451,-0.03381768614053726,-0.05180196464061737,-0.07079965621232986,-0.07891559600830078,-0.11575142294168472,-0.13475744426250458,-0.14670561254024506,-0.09121077507734299,-0.129599928855896,-0.14421576261520386,-0.15512393414974213,-0.10153482854366302,-0.14228051900863647,-0.15384475886821747,-0.15882375836372375,-0.11053276807069778,-0.13961510360240936,-0.14544621109962463,-0.14917628467082977
0.6445000171661377,0.7187812924385071,0.7820091247558594,0.8250645995140076,0.8513104915618896,0.7114898562431335,0.7012564539909363,0.7028350830078125,0.7067877054214478,0.6795879602432251,0.6790869235992432,0.699877142906189,0.7207767963409424,0.660733163356781,0.680867612361908,0.7218462824821472,0.7605248093605042,0.6558442711830139,0.6870468854904175,0.7190538048744202,0.7499315142631531,0.8207273483276367,0.7573072910308838,0.71077960729599,0.6990638971328735,0.6895617246627808,0.6781482100486755,0.6178049445152283,0.5826476812362671,0.5569947957992554,0.7237067818641663,0.6685197353363037,0.6388486623764038,0.6250407695770264,0.7799596786499023,0.7844617366790771,0.7963833212852478,0.8074308037757874,0.8405203223228455,0.847996711730957,0.8600375652313232,0.8670176863670349,2.7172862360203e-07,-0.022937003523111343,-0.052533794194459915,-0.07893434166908264,-0.10659271478652954,-0.09554131329059601,-0.138967826962471,-0.1640341728925705,-0.18100875616073608,-0.10722018033266068,-0.1550849825143814,-0.17596256732940674,-0.19202519953250885,-0.1171136200428009,-0.16600042581558228,-0.17799927294254303,-0.18323029577732086,-0.12702597677707672,-0.16610240936279297,-0.1741141527891159,-0.17846065759658813
