lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.697123646736145,0.7249894142150879,0.7474021911621094,0.747052013874054,0.7241791486740112,0.6826204061508179,0.6984471678733826,0.7174863815307617,0.7207610011100769,0.6548908352851868,0.6804582476615906,0.7040709853172302,0.7049338817596436,0.6314988732337952,0.6628885269165039,0.6861299872398376,0.6855552792549133,0.6110404133796692,0.6403281688690186,0.6640952825546265,0.668091356754303,0.7713063955307007,0.7377002239227295,0.6755468845367432,0.6256959438323975,0.6014728546142578,0.6224244832992554,0.5993785262107849,0.638346254825592,0.6662830710411072,0.6326644420623779,0.6090046763420105,0.6558278799057007,0.6815171241760254,0.6545625329017639,0.6369308233261108,0.684217631816864,0.7087942361831665,0.6863610744476318,0.6683788299560547,0.7019395232200623,0.7257987856864929,-3.600259645963888e-08,-0.01456771045923233,-0.022666700184345245,-0.029691381379961967,-0.03519638627767563,-0.016109097748994827,-0.03731697052717209,-0.04790279641747475,-0.051241762936115265,-0.0177603792399168,-0.037001293152570724,-0.04158344492316246,-0.0408644862473011,-0.02172960713505745,-0.045014429837465286,-0.04140491783618927,-0.0335332453250885,-0.02604871243238449,-0.04267631471157074,-0.0369311161339283,-0.02832939848303795
0.6962550282478333,0.7233004570007324,0.741489589214325,0.7368382811546326,0.7081562280654907,0.6655893325805664,0.6899068355560303,0.7082566022872925,0.705818235874176,0.6392447352409363,0.6721873879432678,0.6937931776046753,0.6863334774971008,0.6168358325958252,0.651445209980011,0.6733461022377014,0.6674766540527344,0.596923828125,0.6277093291282654,0.6501907110214233,0.6492167711257935,0.7859174609184265,0.7294105291366577,0.6607586145401001,0.6057587265968323,0.5840862393379211,0.6062339544296265,0.5799731612205505,0.6292550563812256,0.6602739691734314,0.6180121898651123,0.5922933220863342,0.649829626083374,0.6792206764221191,0.6413018107414246,0.6176595687866211,0.6728403568267822,0.701348602771759,0.6756006479263306,0.6502048969268799,0.686915397644043,0.7129275798797607,-2.0320088367498101e-07,-0.015758076682686806,-0.024824218824505806,-0.033628784120082855,-0.039321932941675186,-0.0041080196388065815,-0.027196034789085388,-0.03986978530883789,-0.04446537420153618,-0.005669781938195229,-0.027285221964120865,-0.03263704478740692,-0.031025391072034836,-0.010764289647340775,-0.034963928163051605,-0.02898774854838848,-0.01834992691874504,-0.016908351331949234,-0.0313778780400753,-0.022855648770928383,-0.011560703627765179
0.6920943260192871,0.7198644280433655,0.7383280396461487,0.7330556511878967,0.7032245993614197,0.6645358204841614,0.6890679001808167,0.7056754231452942,0.7016482949256897,0.63738614320755,0.666472315788269,0.687886655330658,0.6808914542198181,0.6140701174736023,0.6460608839988708,0.6677990555763245,0.6617519855499268,0.5922094583511353,0.6230055689811707,0.6451943516731262,0.6434037089347839,0.7835580706596375,0.720211923122406,0.6502610445022583,0.5934293866157532,0.5733948349952698,0.604071319103241,0.5742706060409546,0.6261922121047974,0.6599298715591431,0.6162182092666626,0.5811634659767151,0.6426763534545898,0.6753076314926147,0.6380975246429443,0.6070241928100586,0.665473222732544,0.6962172985076904,0.6703528761863708,0.6391099095344543,0.676109254360199,0.7012883424758911,-2.1210097145285545e-07,-0.016168199479579926,-0.026169924065470695,-0.03638249263167381,-0.04343854635953903,-0.0029782401397824287,-0.028256414458155632,-0.042433470487594604,-0.047776881605386734,-0.004705901723355055,-0.030261175706982613,-0.037003424018621445,-0.035287391394376755,-0.010235419496893883,-0.03682369366288185,-0.030732041224837303,-0.01900300197303295,-0.016837220638990402,-0.031173843890428543,-0.022054921835660934,-0.010229800827801228
0.6895837783813477,0.7188325524330139,0.7375357151031494,0.7315486073493958,0.7018251419067383,0.6669297218322754,0.6891189813613892,0.7045407891273499,0.699664294719696,0.6394624710083008,0.6651421189308167,0.6859623193740845,0.6780460476875305,0.6151337027549744,0.6439907550811768,0.6655712723731995,0.6582894921302795,0.5918349623680115,0.6220282912254333,0.6431801319122314,0.6387109160423279,0.7821316123008728,0.7188996076583862,0.6492695212364197,0.59254390001297,0.5699292421340942,0.6013026237487793,0.5713526010513306,0.6205271482467651,0.6548545360565186,0.6140622496604919,0.5778025984764099,0.6382881999015808,0.6721677780151367,0.6350404024124146,0.602584719657898,0.6603498458862305,0.6920232176780701,0.6667187213897705,0.6340079307556152,0.6709951162338257,0.6972004175186157,-2.259176739016766e-07,-0.015237169340252876,-0.024711232632398605,-0.034724533557891846,-0.041602883487939835,-0.0007279746350832283,-0.02615436539053917,-0.040744539350271225,-0.04629569500684738,-0.003217179561033845,-0.028783636167645454,-0.03604220971465111,-0.034627605229616165,-0.009645386599004269,-0.036333512514829636,-0.030557727441191673,-0.019023388624191284,-0.01710864156484604,-0.031727585941553116,-0.022605448961257935,-0.010771511122584343
0.6903812289237976,0.7194926142692566,0.7381284236907959,0.7323756217956543,0.7026057243347168,0.6697129011154175,0.6896775960922241,0.7050524950027466,0.7002220749855042,0.6424260139465332,0.6661587953567505,0.6868882775306702,0.6782904267311096,0.6172785758972168,0.6440232396125793,0.6654943227767944,0.6571361422538757,0.5922791361808777,0.6228991746902466,0.6438555121421814,0.6381108164787292,0.7809376120567322,0.7205991148948669,0.6511024832725525,0.5939263701438904,0.5709579586982727,0.6058399677276611,0.5762923955917358,0.6235828399658203,0.6568363904953003,0.6174052357673645,0.5807548761367798,0.640220582485199,0.6734859943389893,0.6361992955207825,0.6018964052200317,0.6599987745285034,0.6924569010734558,0.666029155254364,0.6328758001327515,0.671093225479126,0.6987981200218201,-2.1641116632054036e-07,-0.015420197509229183,-0.024712348356842995,-0.034421611577272415,-0.04088412597775459,-0.0014821134973317385,-0.026127096265554428,-0.03957432508468628,-0.0445483922958374,-0.003954651765525341,-0.028980756178498268,-0.03549467772245407,-0.03393973410129547,-0.010400091297924519,-0.037202946841716766,-0.031241854652762413,-0.01988391764461994,-0.017908059060573578,-0.0334695428609848,-0.024945691227912903,-0.013737409375607967
0.6923086643218994,0.720633864402771,0.7388412952423096,0.7321036458015442,0.7015761137008667,0.6692997813224792,0.6875737309455872,0.7046371698379517,0.7016806602478027,0.6420887112617493,0.6651968955993652,0.6875728368759155,0.6805382966995239,0.617619514465332,0.6443185210227966,0.6667850017547607,0.6596352458000183,0.5934493541717529,0.623271644115448,0.6447585225105286,0.6399096250534058,0.7808467149734497,0.7222772240638733,0.651462197303772,0.5939731597900391,0.5720184445381165,0.6052766442298889,0.5731360912322998,0.6214893460273743,0.6559595465660095,0.6178262829780579,0.5794657468795776,0.6395719647407532,0.6733729243278503,0.6382505893707275,0.603817880153656,0.6621533036231995,0.6946292519569397,0.6695889234542847,0.6343398690223694,0.6720970273017883,0.7001476883888245,-2.082917092138814e-07,-0.016313739120960236,-0.025594912469387054,-0.03514878824353218,-0.04144097492098808,-0.0022674589417874813,-0.027840569615364075,-0.041575074195861816,-0.0462048314511776,-0.00412779301404953,-0.030167190358042717,-0.03685541823506355,-0.034851085394620895,-0.01003644336014986,-0.0377008356153965,-0.031596433371305466,-0.019577519968152046,-0.017015788704156876,-0.03288239985704422,-0.02404831536114216,-0.012279591523110867
0.6935437917709351,0.7223390936851501,0.7401052117347717,0.7339876890182495,0.704555869102478,0.6716081500053406,0.6899673342704773,0.7069496512413025,0.7033671736717224,0.6449089050292969,0.6666226387023926,0.6895625591278076,0.6825965046882629,0.6203369498252869,0.6451318860054016,0.6683533787727356,0.6609296798706055,0.5953940749168396,0.6240453124046326,0.6460007429122925,0.6410394906997681,0.7847771048545837,0.7257123589515686,0.6554244756698608,0.5980231761932373,0.5737364292144775,0.6097036004066467,0.5756425857543945,0.6225061416625977,0.6572964787483215,0.6217212080955505,0.5816183090209961,0.6408206820487976,0.674525260925293,0.6415799260139465,0.604487955570221,0.662847101688385,0.6959978938102722,0.6726238131523132,0.6359117031097412,0.6738142967224121,0.7022853493690491,-2.1183173259942123e-07,-0.01543586328625679,-0.024145223200321198,-0.0333922915160656,-0.039269186556339264,-3.318816015962511e-05,-0.02498229779303074,-0.0380445159971714,-0.0422528013586998,-0.0024872785434126854,-0.027846824377775192,-0.03387198597192764,-0.031446609646081924,-0.009095958434045315,-0.03647494316101074,-0.029514377936720848,-0.016995958983898163,-0.016745250672101974,-0.03244420140981674,-0.02283032052218914,-0.01050367671996355
0.6952560544013977,0.7248575091362,0.742253303527832,0.7349950671195984,0.704401969909668,0.6736997961997986,0.6900030374526978,0.7073742151260376,0.7038702368736267,0.6467003226280212,0.6672301292419434,0.6901608109474182,0.6827379465103149,0.6218612194061279,0.6460754871368408,0.66949462890625,0.6618638634681702,0.5967873334884644,0.6258137822151184,0.6476539373397827,0.6421989798545837,0.7873893976211548,0.7280356287956238,0.6564292311668396,0.5979864001274109,0.5738276243209839,0.6113877892494202,0.5763418674468994,0.624731719493866,0.6601690053939819,0.6236838698387146,0.5837990641593933,0.6437419652938843,0.6774796843528748,0.6437533497810364,0.6062579154968262,0.6650885939598083,0.6981742978096008,0.6749029755592346,0.6379210352897644,0.6767684817314148,0.7056697010993958,-2.2157584567139565e-07,-0.01588904857635498,-0.02442323975265026,-0.03339936211705208,-0.038950320333242416,-0.0002746831451077014,-0.025091208517551422,-0.037950385361909866,-0.04202156141400337,-0.002391855465248227,-0.027848854660987854,-0.034136153757572174,-0.031908437609672546,-0.008665639907121658,-0.03612920269370079,-0.029375890269875526,-0.01702454872429371,-0.016001809388399124,-0.03206539526581764,-0.022779472172260284,-0.01066448725759983
0.6967711448669434,0.7261398434638977,0.7432605028152466,0.7352529168128967,0.7040923833847046,0.67586350440979,0.6933888792991638,0.7095533609390259,0.7036462426185608,0.6491546630859375,0.6691489219665527,0.6918538212776184,0.6829277873039246,0.6242222785949707,0.6468866467475891,0.6710919737815857,0.6628338098526001,0.5987459421157837,0.627180278301239,0.6493417620658875,0.6435373425483704,0.790608286857605,0.7302490472793579,0.6582428812980652,0.5986549258232117,0.5741507411003113,0.6145429015159607,0.5822052359580994,0.6282863020896912,0.6608468890190125,0.6263583302497864,0.5889943838119507,0.6468124985694885,0.6780408620834351,0.6455468535423279,0.607291579246521,0.6650158166885376,0.6972410082817078,0.6761674284934998,0.6393005847930908,0.6776503920555115,0.7060679793357849,-2.1852578413472656e-07,-0.01556157786399126,-0.023785673081874847,-0.032369885593652725,-0.03763524070382118,0.00038839358603581786,-0.022905198857188225,-0.03500770404934883,-0.03916655853390694,-0.0016944013768807054,-0.02554515190422535,-0.03151089325547218,-0.029804550111293793,-0.007825653068721294,-0.03455309942364693,-0.027921011671423912,-0.01619105041027069,-0.014964417554438114,-0.031170038506388664,-0.02231602557003498,-0.010785488411784172
0.6983466148376465,0.7275621891021729,0.7433329224586487,0.7361210584640503,0.7057331204414368,0.6800715327262878,0.6951013803482056,0.7113316655158997,0.7061780095100403,0.6536847352981567,0.6696521043777466,0.6926833987236023,0.6855940818786621,0.6282103657722473,0.6480401754379272,0.6730101704597473,0.666183590888977,0.6016718149185181,0.6288031935691833,0.6512869596481323,0.6462441086769104,0.7895694971084595,0.729764461517334,0.6577995419502258,0.5984704494476318,0.5724548697471619,0.6171286702156067,0.583162248134613,0.6275750398635864,0.6613700985908508,0.628422737121582,0.5865068435668945,0.643194317817688,0.6764447093009949,0.6474387049674988,0.6052817702293396,0.6627070903778076,0.6968333721160889,0.6778160929679871,0.6405289173126221,0.6784718036651611,0.707163393497467,-1.9491930913773103e-07,-0.015034753829240799,-0.02270987629890442,-0.030888358131051064,-0.03575963154435158,0.0012605654774233699,-0.022689932957291603,-0.03535958379507065,-0.039386533200740814,-0.0008900265675038099,-0.025515979155898094,-0.032013945281505585,-0.03015817143023014,-0.007141769398003817,-0.034594129770994186,-0.028154978528618813,-0.01599305495619774,-0.014313017949461937,-0.031200895085930824,-0.022497007623314857,-0.01077441405504942
