lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.8311144709587097,0.8678641319274902,0.928795337677002,0.9877820611000061,1.0292938947677612,0.888573408126831,0.9854819774627686,1.0332361459732056,1.0578455924987793,0.8746593594551086,0.9943930506706238,1.0357749462127686,1.0522325038909912,0.8767752051353455,0.9988992214202881,1.0357942581176758,1.046994924545288,0.8893236517906189,0.9849030375480652,1.0148112773895264,1.0288705825805664,0.7649077773094177,0.6916250586509705,0.6209653615951538,0.5993887186050415,0.5991554260253906,0.6109368801116943,0.6063814163208008,0.6214060187339783,0.6330733299255371,0.6783245801925659,0.6865373253822327,0.6959965229034424,0.7010578513145447,0.7556923031806946,0.7651970386505127,0.7629034519195557,0.7584762573242188,0.8293523788452148,0.8312610387802124,0.8272348642349243,0.820779025554657,4.848645289712294e-07,-0.021007144823670387,-0.05047127231955528,-0.07419028878211975,-0.0959809198975563,-0.09934825450181961,-0.13140778243541718,-0.13876943290233612,-0.1384914070367813,-0.10252165049314499,-0.12908414006233215,-0.12309563905000687,-0.11680777370929718,-0.10215729475021362,-0.11892718076705933,-0.09907829016447067,-0.08396672457456589,-0.10230427235364914,-0.10783176124095917,-0.089296355843544,-0.07468186318874359
0.8360923528671265,0.8484940528869629,0.8891441822052002,0.9385685920715332,0.9813074469566345,0.8605858087539673,0.9285961985588074,0.9863939881324768,1.0256361961364746,0.8619094491004944,0.9744588732719421,1.0151665210723877,1.0287100076675415,0.8753007650375366,0.990730881690979,1.0216573476791382,1.028057336807251,0.8950867056846619,0.986598789691925,1.0115174055099487,1.020463228225708,0.7956149578094482,0.7217925786972046,0.6473182439804077,0.6177165508270264,0.6189234256744385,0.602733850479126,0.5393006205558777,0.5328112840652466,0.543660044670105,0.6606315970420837,0.6409907937049866,0.660912811756134,0.6785531044006348,0.7330578565597534,0.7318660616874695,0.7448503375053406,0.7530117034912109,0.8051038980484009,0.802010178565979,0.8084638714790344,0.8074489831924438,7.719106633885531e-07,-0.01443689875304699,-0.04191616177558899,-0.06704084575176239,-0.09100468456745148,-0.07762467116117477,-0.11346659064292908,-0.13236470520496368,-0.14240214228630066,-0.08864422887563705,-0.12416040897369385,-0.12869130074977875,-0.12920363247394562,-0.09756385535001755,-0.1222560852766037,-0.10861758142709732,-0.0973658412694931,-0.10744527727365494,-0.12062779814004898,-0.1072719618678093,-0.09595949947834015
0.8347315788269043,0.8443436622619629,0.8791297674179077,0.9251178503036499,0.9648262858390808,0.8616302609443665,0.9361675381660461,0.9880857467651367,1.0177478790283203,0.8632045984268188,0.9825714826583862,1.023067831993103,1.033460021018982,0.8754109740257263,1.0013558864593506,1.020362377166748,1.0131022930145264,0.8958800435066223,0.9918117523193359,0.9979920387268066,0.9857842326164246,0.800258219242096,0.7185075879096985,0.6441471576690674,0.6117892265319824,0.6001676321029663,0.6087810397148132,0.5360438823699951,0.5415875315666199,0.5574885606765747,0.6702608466148376,0.6434579491615295,0.6569892764091492,0.6678195595741272,0.7429065704345703,0.7408874034881592,0.7494313716888428,0.7508571743965149,0.8143571615219116,0.8138496279716492,0.8142966032028198,0.804754376411438,6.08639822985424e-07,-0.009572849608957767,-0.03904296085238457,-0.06778980791568756,-0.09709632396697998,-0.09130537509918213,-0.13458901643753052,-0.1588294804096222,-0.17248062789440155,-0.10768108814954758,-0.14710189402103424,-0.15190720558166504,-0.155892476439476,-0.12148509174585342,-0.14575986564159393,-0.13197165727615356,-0.1245989054441452,-0.13622651994228363,-0.14758487045764923,-0.13347414135932922,-0.12447822093963623
0.8330062627792358,0.8430609107017517,0.8739275336265564,0.9170436263084412,0.9587162137031555,0.8623788952827454,0.9376901984214783,0.9902466535568237,1.0205672979354858,0.8649827837944031,0.987269937992096,1.0243507623672485,1.030172348022461,0.8763091564178467,0.9999185800552368,1.0128945112228394,1.0007808208465576,0.8954856395721436,0.988336443901062,0.9895170331001282,0.9719359874725342,0.8045891523361206,0.7218892574310303,0.6470238566398621,0.6105624437332153,0.5953488945960999,0.6071100831031799,0.5313069224357605,0.5382063984870911,0.5547967553138733,0.6674686074256897,0.6427586078643799,0.6610387563705444,0.6741244196891785,0.7417023777961731,0.739925742149353,0.7544636726379395,0.7590621113777161,0.814780056476593,0.8128560781478882,0.8183200359344482,0.8146169185638428,5.829898555020918e-07,-0.008049619384109974,-0.03729056939482689,-0.06616745889186859,-0.0957334116101265,-0.09118634462356567,-0.13451051712036133,-0.15847264230251312,-0.17214183509349823,-0.10870480537414551,-0.1473386585712433,-0.15091128647327423,-0.1543739140033722,-0.12341808527708054,-0.14807750284671783,-0.13293185830116272,-0.12450961023569107,-0.13875332474708557,-0.151358962059021,-0.13581886887550354,-0.12524253129959106
0.8326002359390259,0.8423702716827393,0.8760133981704712,0.922528088092804,0.9668600559234619,0.8615666627883911,0.9397759437561035,0.9954971075057983,1.0281195640563965,0.8642725944519043,0.9870894551277161,1.0312926769256592,1.0433465242385864,0.8764357566833496,1.0011506080627441,1.0256277322769165,1.0226678848266602,0.8961259722709656,0.9892594218254089,0.9988102316856384,0.9896323680877686,0.8079261183738708,0.719277560710907,0.6416714191436768,0.6075124144554138,0.5963911414146423,0.6060631275177002,0.5300436615943909,0.5369276404380798,0.5553858280181885,0.667982816696167,0.6419532895088196,0.6570919156074524,0.670144259929657,0.7422080636024475,0.7374716997146606,0.7448594570159912,0.7474032640457153,0.8147162199020386,0.813393771648407,0.8118991851806641,0.8032371997833252,6.18361752913188e-07,-0.005482615903019905,-0.03360104188323021,-0.061540838330984116,-0.09016688168048859,-0.09052973240613937,-0.13307297229766846,-0.15649083256721497,-0.1696663796901703,-0.10864116996526718,-0.14645999670028687,-0.15010899305343628,-0.153669536113739,-0.12357696890830994,-0.14654874801635742,-0.13266479969024658,-0.12542445957660675,-0.13889813423156738,-0.14952276647090912,-0.13493144512176514,-0.1254044771194458
0.8341554403305054,0.8423935174942017,0.8747121095657349,0.9211354851722717,0.9650884866714478,0.8607227802276611,0.9391939043998718,0.9951908588409424,1.0268912315368652,0.8640224933624268,0.9886118769645691,1.030248999595642,1.0380452871322632,0.8774633407592773,1.002923846244812,1.0245877504348755,1.018048644065857,0.898540735244751,0.9934367537498474,1.0021876096725464,0.9912903904914856,0.8116291761398315,0.7221065163612366,0.6436575651168823,0.6073867082595825,0.5948765277862549,0.6044381260871887,0.5261322259902954,0.5330390930175781,0.5520991086959839,0.6648666262626648,0.638433575630188,0.6561388969421387,0.6705945134162903,0.7389627695083618,0.7323614954948425,0.742973268032074,0.7479678392410278,0.8116016387939453,0.8068861961364746,0.8079574108123779,0.8017944097518921,5.80701225771918e-07,-0.0032254771795123816,-0.030641911551356316,-0.05852538347244263,-0.08706405013799667,-0.08786175400018692,-0.12924717366695404,-0.1512887179851532,-0.1634654402732849,-0.10691285133361816,-0.14354278147220612,-0.14541170001029968,-0.14767441153526306,-0.12269944697618484,-0.1450372338294983,-0.1293799877166748,-0.12081944197416306,-0.1386726200580597,-0.14838749170303345,-0.13218604028224945,-0.12142808735370636
0.8310188055038452,0.8385634422302246,0.872596025466919,0.9214513897895813,0.9664670825004578,0.8613752722740173,0.9387325644493103,0.9944270253181458,1.0236395597457886,0.8659970760345459,0.9895548224449158,1.0276426076889038,1.0321043729782104,0.8800393342971802,1.0032906532287598,1.0186604261398315,1.0071382522583008,0.9006810188293457,0.9945383071899414,0.9963516592979431,0.9787688255310059,0.8099193572998047,0.7154910564422607,0.6388002634048462,0.607175886631012,0.599815309047699,0.6019308567047119,0.5228310823440552,0.5345785617828369,0.556743860244751,0.660140872001648,0.6317129731178284,0.651669979095459,0.6664156317710876,0.7339907288551331,0.7282364964485168,0.7435599565505981,0.7504646182060242,0.8085561990737915,0.8032320141792297,0.809692919254303,0.8086014986038208,5.179080062589492e-07,0.0008025792194530368,-0.025195326656103134,-0.05278212949633598,-0.08142714202404022,-0.08595796674489975,-0.1258668303489685,-0.14512000977993011,-0.15533991158008575,-0.10695141553878784,-0.14141996204853058,-0.1400640904903412,-0.14063706994056702,-0.12439313530921936,-0.14420947432518005,-0.12535662949085236,-0.11532603949308395,-0.1419220119714737,-0.1488524079322815,-0.12984402477741241,-0.11767122894525528
0.8317417502403259,0.8422200679779053,0.8758860230445862,0.9240358471870422,0.9693458676338196,0.8622114658355713,0.9408310651779175,0.998294472694397,1.0313806533813477,0.8650550246238708,0.9872373342514038,1.033498764038086,1.0471879243850708,0.8774266839027405,1.0000572204589844,1.0285415649414062,1.0295952558517456,0.8974602818489075,0.9885866045951843,0.9993725419044495,0.9921335577964783,0.812178373336792,0.718157172203064,0.6419644951820374,0.6091526746749878,0.5994419455528259,0.598326563835144,0.5215650796890259,0.5322213172912598,0.554793119430542,0.6582279205322266,0.633478581905365,0.6512569785118103,0.6671414971351624,0.7331910729408264,0.7298198938369751,0.7396649122238159,0.7446998357772827,0.8080201148986816,0.8096522092819214,0.8109330534934998,0.8042232990264893,5.928383757236588e-07,-0.0008146876934915781,-0.02838527224957943,-0.0569259449839592,-0.08665517717599869,-0.08883075416088104,-0.13152514398097992,-0.15425367653369904,-0.16671787202358246,-0.10935217142105103,-0.14669540524482727,-0.14911067485809326,-0.15191301703453064,-0.1263565868139267,-0.1489187777042389,-0.13488255441188812,-0.1278178095817566,-0.14329057931900024,-0.15273793041706085,-0.1374383419752121,-0.1277076005935669
0.8306092619895935,0.8384714126586914,0.8719967603683472,0.9212149381637573,0.9673882722854614,0.861357569694519,0.9413595795631409,0.9978296756744385,1.029044270515442,0.8649471402168274,0.9869234561920166,1.033650279045105,1.0480021238327026,0.8775853514671326,1.002366065979004,1.0311309099197388,1.0318657159805298,0.8978390693664551,0.9915089011192322,1.0032278299331665,0.9961574077606201,0.8116768598556519,0.7153560519218445,0.6363695859909058,0.6035247445106506,0.5949475169181824,0.5969903469085693,0.5207939147949219,0.5339547395706177,0.5573994517326355,0.6575412750244141,0.629747748374939,0.6448438167572021,0.6589831709861755,0.73284912109375,0.7278140187263489,0.7347111701965332,0.7370074987411499,0.8084022402763367,0.8084912896156311,0.8081828951835632,0.8003397583961487,5.78715230403759e-07,-0.001194784534163773,-0.02809464931488037,-0.05601115524768829,-0.08502762764692307,-0.08685270696878433,-0.12963367998600006,-0.1525024026632309,-0.16489660739898682,-0.1071920096874237,-0.14402198791503906,-0.1468091905117035,-0.14993315935134888,-0.12427227199077606,-0.14657577872276306,-0.13335464894771576,-0.12682530283927917,-0.1413610726594925,-0.1507347673177719,-0.1358298659324646,-0.12635985016822815
0.8309776782989502,0.8385133147239685,0.8723528981208801,0.9223924279212952,0.9693993926048279,0.861899197101593,0.9419923424720764,0.9976150393486023,1.028297781944275,0.8657804131507874,0.9885626435279846,1.0320920944213867,1.043063759803772,0.8785526752471924,1.002887487411499,1.0254263877868652,1.0203980207443237,0.8983138799667358,0.9924052357673645,1.0005865097045898,0.9896793365478516,0.8103635311126709,0.7133200168609619,0.635348916053772,0.6029067635536194,0.5944933295249939,0.5952486395835876,0.5192615389823914,0.5315150022506714,0.5541192889213562,0.6544643044471741,0.6294677257537842,0.6475024223327637,0.6625522971153259,0.7291707396507263,0.7251076698303223,0.736775279045105,0.7416468858718872,0.8045186400413513,0.8045564889907837,0.8081616759300232,0.8036597967147827,5.565939318330493e-07,0.00045751567813567817,-0.02626417949795723,-0.05431239679455757,-0.08371631801128387,-0.0879216194152832,-0.13006946444511414,-0.15173226594924927,-0.16347357630729675,-0.10889206826686859,-0.14537674188613892,-0.14661629498004913,-0.14889131486415863,-0.12623538076877594,-0.1484803557395935,-0.13326552510261536,-0.1254538893699646,-0.14339429140090942,-0.1526530385017395,-0.13651880621910095,-0.12618403136730194
