lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.797279417514801,0.8283401131629944,0.8795499801635742,0.926087498664856,0.9583536982536316,0.8973587155342102,0.9556840062141418,0.9868413805961609,1.0073645114898682,0.8878623247146606,0.9504459500312805,0.9806358218193054,1.0006227493286133,0.8771414756774902,0.9369542598724365,0.9677468538284302,0.9905930161476135,0.8671013712882996,0.9121633768081665,0.9370516538619995,0.9588229656219482,0.833367109298706,0.7813130021095276,0.7517218589782715,0.75968337059021,0.7836706638336182,0.7083339095115662,0.7483936548233032,0.7774145007133484,0.8011640906333923,0.7377629280090332,0.7860897183418274,0.8167203664779663,0.8419889211654663,0.7813209295272827,0.828728199005127,0.8558341264724731,0.877082884311676,0.8326305150985718,0.8749717473983765,0.8954148292541504,0.9109889268875122,5.345809199752694e-07,-0.0031462847255170345,-0.014795931987464428,-0.02677682787179947,-0.038507476449012756,-0.029850171878933907,-0.050168704241514206,-0.06262247264385223,-0.07020848244428635,-0.039005622267723083,-0.05599897354841232,-0.06203850358724594,-0.06604963541030884,-0.04781455546617508,-0.06018348038196564,-0.0609627291560173,-0.06124713271856308,-0.0570254921913147,-0.06374326348304749,-0.06246131286025047,-0.060841914266347885
0.7932887077331543,0.8272121548652649,0.8802432417869568,0.929929792881012,0.9636003375053406,0.8964897394180298,0.9654764533042908,0.9951654076576233,1.0124690532684326,0.8863570690155029,0.96182781457901,0.9905707240104675,1.006984829902649,0.8767001032829285,0.9487429857254028,0.9769377708435059,0.9945864081382751,0.868808388710022,0.9235253930091858,0.946177065372467,0.9643663167953491,0.8496488332748413,0.7980740070343018,0.7651891112327576,0.7700586915016174,0.7911921143531799,0.7032741904258728,0.7510350942611694,0.7859542369842529,0.8104045391082764,0.7343623638153076,0.7907537817955017,0.833311915397644,0.8651703000068665,0.7808344960212708,0.8374230265617371,0.8798140287399292,0.9115052819252014,0.8367454409599304,0.8862784504890442,0.9124887585639954,0.931189775466919,5.374988063522324e-07,-0.003023078665137291,-0.01690550334751606,-0.031270239502191544,-0.0451672337949276,-0.0358676053583622,-0.059909552335739136,-0.07381608337163925,-0.08172968775033951,-0.04649150371551514,-0.06753885746002197,-0.07515072822570801,-0.07959897071123123,-0.056294314563274384,-0.07359997183084488,-0.07588253170251846,-0.07588953524827957,-0.06603103131055832,-0.0757063701748848,-0.07506169378757477,-0.07319550961256027
0.7816722989082336,0.822801947593689,0.8787345290184021,0.9288719296455383,0.9610874652862549,0.8966783881187439,0.9708985090255737,0.9975212216377258,1.0107249021530151,0.8856001496315002,0.9673123359680176,0.9927846193313599,1.0030242204666138,0.8749257922172546,0.9529155492782593,0.9772041440010071,0.9863564372062683,0.8659075498580933,0.9273688197135925,0.9481607675552368,0.9605607986450195,0.847500205039978,0.7943984866142273,0.7650460600852966,0.7728674411773682,0.796779215335846,0.7032663226127625,0.7582787871360779,0.8017370700836182,0.832171618938446,0.736142635345459,0.8024926781654358,0.8521382212638855,0.8869585394859314,0.7841796278953552,0.8464992642402649,0.8938850164413452,0.9274093508720398,0.8400973081588745,0.8877350091934204,0.9147403240203857,0.9326789975166321,4.0801066347739834e-07,0.0013537658378481865,-0.01134722214192152,-0.025996701791882515,-0.04077637568116188,-0.03299686685204506,-0.05644425004720688,-0.06938072293996811,-0.07613071799278259,-0.04602114111185074,-0.06504787504673004,-0.0706484243273735,-0.07404932379722595,-0.05798162892460823,-0.07420095056295395,-0.07455167174339294,-0.07290508598089218,-0.06947018206119537,-0.07675433903932571,-0.0730876624584198,-0.06913039833307266
0.7776696085929871,0.824089765548706,0.881473183631897,0.9323214888572693,0.9657062292098999,0.8996191620826721,0.9767168760299683,0.9989036321640015,1.0067435503005981,0.8879110217094421,0.9718342423439026,0.9916465282440186,0.9956181645393372,0.8767358064651489,0.9564398527145386,0.9783103466033936,0.9844112396240234,0.866877555847168,0.9274262189865112,0.9482241272926331,0.9600935578346252,0.8534975051879883,0.8044018149375916,0.776765763759613,0.7833825945854187,0.8055348992347717,0.7067998051643372,0.7647781372070312,0.8120657801628113,0.8430461883544922,0.7369900345802307,0.8108867406845093,0.8671274185180664,0.9056586623191833,0.7829569578170776,0.8516184091567993,0.9032647013664246,0.9390332698822021,0.8376612067222595,0.8916957378387451,0.9209931492805481,0.9405763149261475,3.8024137438696926e-07,0.0012797266244888306,-0.01235191524028778,-0.02834979072213173,-0.043823808431625366,-0.03192572668194771,-0.057140693068504333,-0.071355901658535,-0.07859154790639877,-0.04531185328960419,-0.06694123893976212,-0.07360506802797318,-0.07669917494058609,-0.057824816554784775,-0.07477875053882599,-0.07498325407505035,-0.07295562326908112,-0.06995843350887299,-0.07683708518743515,-0.07284271717071533,-0.06850096583366394
0.7768772840499878,0.8253644108772278,0.8834201097488403,0.9350162744522095,0.9704463481903076,0.9021797776222229,0.9814401865005493,1.0038419961929321,1.011491298675537,0.8908800482749939,0.9772793054580688,0.9967849254608154,0.9999406933784485,0.8802995085716248,0.9627780914306641,0.982244610786438,0.9855321645736694,0.8706352114677429,0.9353055357933044,0.9510996341705322,0.9565617442131042,0.8592327237129211,0.808066725730896,0.7814915776252747,0.7890090346336365,0.8113228678703308,0.7113471627235413,0.7681739330291748,0.8175650238990784,0.8515002131462097,0.7406419515609741,0.8158851861953735,0.8748233318328857,0.9150720238685608,0.7865273952484131,0.8592722415924072,0.9130450487136841,0.9488745927810669,0.8412741422653198,0.8965715169906616,0.9275305867195129,0.9483803510665894,3.524525880038709e-07,0.005686195567250252,-0.0058013456873595715,-0.020825762301683426,-0.03550466150045395,-0.02734999731183052,-0.051901333034038544,-0.0652928426861763,-0.07159473747015,-0.04265031963586807,-0.0639086440205574,-0.06963445246219635,-0.07181636244058609,-0.05682748928666115,-0.0732455775141716,-0.07215770334005356,-0.06892447173595428,-0.07027338445186615,-0.07513327151536942,-0.06865141540765762,-0.06250359117984772
0.7747676372528076,0.8273701071739197,0.887248694896698,0.9389628171920776,0.9749525189399719,0.9086559414863586,0.9892982840538025,1.012803316116333,1.022541880607605,0.8957247734069824,0.9844455718994141,1.005256175994873,1.0102519989013672,0.8829706907272339,0.9688244462013245,0.9866845607757568,0.9891156554222107,0.8710686564445496,0.9378830194473267,0.9521175026893616,0.9556965231895447,0.859584391117096,0.8077573776245117,0.7823364734649658,0.7906857132911682,0.8149232268333435,0.7142441272735596,0.7773372530937195,0.825889527797699,0.8596951365470886,0.7428851127624512,0.8201325535774231,0.8768157362937927,0.9158986210823059,0.7879197001457214,0.8630313277244568,0.9158366918563843,0.9504632949829102,0.8426279425621033,0.9002249836921692,0.9289978742599487,0.947331964969635,3.829653110187792e-07,0.00819113664329052,-0.0027085274923592806,-0.017638476565480232,-0.03249049559235573,-0.026153210550546646,-0.05077100917696953,-0.06436467170715332,-0.07108055055141449,-0.04283267632126808,-0.06315617263317108,-0.06826311349868774,-0.07071017473936081,-0.058134790509939194,-0.07336927950382233,-0.07071857154369354,-0.06701568514108658,-0.07261421531438828,-0.07586777955293655,-0.0679389163851738,-0.06121141463518143
0.772538959980011,0.8273676633834839,0.8882995843887329,0.9401639699935913,0.9768943190574646,0.9092451930046082,0.9876346588134766,1.0125371217727661,1.024104356765747,0.8963638544082642,0.9846561551094055,1.0064421892166138,1.0118296146392822,0.8836263418197632,0.9687079191207886,0.9881184697151184,0.9912395477294922,0.8717875480651855,0.9411494731903076,0.9560075998306274,0.9588466286659241,0.8650461435317993,0.8151121139526367,0.7900413870811462,0.7973052263259888,0.8208262324333191,0.7163742184638977,0.7776021957397461,0.8292197585105896,0.866054356098175,0.7434045076370239,0.8215170502662659,0.881931483745575,0.9221893548965454,0.7886379957199097,0.8633261322975159,0.9200780987739563,0.9562507271766663,0.8431743383407593,0.9011808037757874,0.9345921277999878,0.9561502933502197,3.7729975588263187e-07,0.011804623529314995,0.0019244551658630371,-0.012880003079771996,-0.02784002758562565,-0.02365836873650551,-0.04844528064131737,-0.06276927143335342,-0.07030331343412399,-0.04247960448265076,-0.06345498561859131,-0.06936117261648178,-0.07262010127305984,-0.059607893228530884,-0.0755457952618599,-0.07323057949542999,-0.06989564746618271,-0.07556181401014328,-0.07969609647989273,-0.0717536062002182,-0.06503061205148697
0.7739291191101074,0.8289021253585815,0.8892846703529358,0.9398013949394226,0.9738892912864685,0.9110764861106873,0.9889654517173767,1.0143109560012817,1.0255967378616333,0.8990885019302368,0.9866255521774292,1.010655164718628,1.0188393592834473,0.8862786293029785,0.9697517156600952,0.9900344014167786,0.9955257177352905,0.8742367625236511,0.9371046423912048,0.953728437423706,0.9604739546775818,0.8632324934005737,0.819654643535614,0.7923922538757324,0.794496476650238,0.8118920922279358,0.7159116268157959,0.7741107940673828,0.8211717009544373,0.8548468351364136,0.7431501150131226,0.8133407235145569,0.8652925491333008,0.9018146991729736,0.7868080139160156,0.8566668629646301,0.9072902798652649,0.9410122036933899,0.8395943641662598,0.8928776979446411,0.9250461459159851,0.9476152062416077,3.81209957822648e-07,0.009091583080589771,-0.00017522658163215965,-0.013574647717177868,-0.027072280645370483,-0.02161208726465702,-0.04401986300945282,-0.057031068950891495,-0.06410878151655197,-0.03841329365968704,-0.05578959733247757,-0.06122084707021713,-0.06504523009061813,-0.05391043797135353,-0.06800483167171478,-0.06749539822340012,-0.0662841796875,-0.06846455484628677,-0.07415398210287094,-0.06911272555589676,-0.06450998783111572
0.7727590799331665,0.8269601464271545,0.8863005042076111,0.9371185898780823,0.9712356925010681,0.9087366461753845,0.9843176603317261,1.011745572090149,1.0248546600341797,0.8984924554824829,0.9849002361297607,1.0127537250518799,1.0271044969558716,0.8868038654327393,0.9689448475837708,0.9927850365638733,1.0040839910507202,0.8744512796401978,0.9340524077415466,0.9537818431854248,0.9656234383583069,0.8630212545394897,0.8209877014160156,0.7919967174530029,0.7926045656204224,0.8081092834472656,0.7180536985397339,0.7661818265914917,0.8091959357261658,0.8419327139854431,0.7435491681098938,0.8073854446411133,0.8542860746383667,0.8875192999839783,0.7859734296798706,0.8494973182678223,0.8947737216949463,0.9254879951477051,0.8377518057823181,0.886476993560791,0.9158957004547119,0.9379457235336304,4.001595073077624e-07,0.009929523803293705,0.0016485111555084586,-0.010997530072927475,-0.02400548942387104,-0.018435439094901085,-0.03838113695383072,-0.04983413591980934,-0.05626421421766281,-0.035168662667274475,-0.049317702651023865,-0.05292215943336487,-0.056075211614370346,-0.050716135650873184,-0.06205419823527336,-0.06027772277593613,-0.0592220202088356,-0.06548110395669937,-0.0704793706536293,-0.06517723947763443,-0.06068667024374008
0.773267388343811,0.8333781361579895,0.8922174572944641,0.941094160079956,0.9752947092056274,0.9073180556297302,0.9815127849578857,1.008735179901123,1.0201833248138428,0.8957176208496094,0.9792529344558716,1.0038800239562988,1.0114905834197998,0.8833534121513367,0.9642086029052734,0.9825886487960815,0.9857034683227539,0.8711206912994385,0.933566153049469,0.9531911015510559,0.9620006084442139,0.866523802280426,0.836427628993988,0.805698037147522,0.7972027063369751,0.8031197786331177,0.7170872092247009,0.7581477761268616,0.8000516295433044,0.8322420716285706,0.7372468113899231,0.7970367074012756,0.8453667759895325,0.8797950744628906,0.7769346237182617,0.8402175307273865,0.8882009387016296,0.9206120371818542,0.8269675374031067,0.8766081929206848,0.9077064394950867,0.9304661750793457,3.520768814269104e-07,0.011277904734015465,0.004958024714142084,-0.00627386337146163,-0.017669139429926872,-0.014274049550294876,-0.0332600474357605,-0.044046550989151,-0.04951366409659386,-0.03066970780491829,-0.04463735967874527,-0.047864653170108795,-0.05014525726437569,-0.045933645218610764,-0.057672251015901566,-0.05518846958875656,-0.052871182560920715,-0.060287680476903915,-0.06500954180955887,-0.05943013355135918,-0.05439213290810585
