lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6637824773788452,0.7067345976829529,0.7302052974700928,0.7212116718292236,0.6923618316650391,0.6728087663650513,0.683811604976654,0.7208777070045471,0.7435307502746582,0.6145325303077698,0.6059410572052002,0.6531552076339722,0.685222864151001,0.5651712417602539,0.5652860403060913,0.6187373399734497,0.6502009630203247,0.5261284112930298,0.5482431650161743,0.5952072739601135,0.62211674451828,0.980201005935669,0.9369101524353027,0.8730379343032837,0.8368892073631287,0.8211410641670227,0.7067883014678955,0.655293345451355,0.7233247756958008,0.7879849076271057,0.7327139377593994,0.6567628383636475,0.73893141746521,0.8132467269897461,0.7861985564231873,0.7500025033950806,0.8242325782775879,0.8822474479675293,0.8578452467918396,0.8613883256912231,0.9050602912902832,0.9352196455001831,-2.4680818455635745e-07,-0.04461459070444107,-0.077170729637146,-0.10763571411371231,-0.13362568616867065,-0.049841444939374924,-0.11023817956447601,-0.14556089043617249,-0.16022582352161407,-0.05150451511144638,-0.11290070414543152,-0.13137279450893402,-0.12924166023731232,-0.06020595133304596,-0.11712716519832611,-0.116388238966465,-0.10059354454278946,-0.07233186066150665,-0.11217706650495529,-0.1107948049902916,-0.09915676712989807
0.6608769297599792,0.702288806438446,0.7180052399635315,0.6975109577178955,0.6657739281654358,0.6551710963249207,0.670371949672699,0.704639196395874,0.727383553981781,0.5930989384651184,0.5920668244361877,0.6394346356391907,0.6732054352760315,0.541217565536499,0.546400785446167,0.6031895279884338,0.6402212977409363,0.5031682252883911,0.5204353928565979,0.571827232837677,0.604926586151123,0.9598767161369324,0.9069976806640625,0.8257548213005066,0.7759263515472412,0.747952938079834,0.6613563299179077,0.635682225227356,0.7140284180641174,0.7842246890068054,0.6880536079406738,0.6512477397918701,0.7452920079231262,0.8202300667762756,0.7424340844154358,0.7380151152610779,0.8255168199539185,0.8851109147071838,0.8161439299583435,0.8286144733428955,0.8789544701576233,0.9092620015144348,-1.290143814003386e-07,-0.04349455609917641,-0.07260722666978836,-0.09982825070619583,-0.12209318578243256,-0.03614715859293938,-0.1008349359035492,-0.14152784645557404,-0.15810666978359222,-0.037909429520368576,-0.10388662666082382,-0.12486395984888077,-0.12296650558710098,-0.04818565398454666,-0.11096400022506714,-0.10883103311061859,-0.08979544788599014,-0.061902549117803574,-0.10543565452098846,-0.10208713263273239,-0.0869666114449501
