lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.8352835774421692,0.8554120063781738,0.9012458920478821,0.9572119116783142,0.9985096454620361,0.874565601348877,0.9610959887504578,1.0211175680160522,1.0581504106521606,0.8825159668922424,0.997946560382843,1.0438889265060425,1.0621123313903809,0.8994804620742798,1.0102275609970093,1.0477423667907715,1.0633326768875122,0.9200112819671631,1.003015160560608,1.0304545164108276,1.0452518463134766,0.8139029741287231,0.731743574142456,0.6447375416755676,0.6010178327560425,0.5702906250953674,0.6105369329452515,0.5627474784851074,0.5726593136787415,0.5891357064247131,0.6762993931770325,0.6604660749435425,0.6798566579818726,0.6921566724777222,0.7532221674919128,0.7404385209083557,0.7517527937889099,0.7553176283836365,0.8241928815841675,0.8074432611465454,0.8129943013191223,0.8146616816520691,5.984322228869132e-07,-0.014971621334552765,-0.03784820809960365,-0.05656959488987923,-0.07324893772602081,-0.0748911052942276,-0.10778889060020447,-0.12210866063833237,-0.12773866951465607,-0.08177444338798523,-0.10971803963184357,-0.11065106093883514,-0.10965230315923691,-0.08651691675186157,-0.104343943297863,-0.08843132853507996,-0.07690192013978958,-0.0921453908085823,-0.09984433650970459,-0.08349400013685226,-0.07056472450494766
0.8368614912033081,0.8482466340065002,0.8843216896057129,0.9361372590065002,0.9827962517738342,0.872069776058197,0.966923713684082,1.024219274520874,1.0549757480621338,0.8801599740982056,0.9905995726585388,1.0409061908721924,1.0645498037338257,0.8967544436454773,0.9993228912353516,1.0427894592285156,1.0638352632522583,0.9193625450134277,0.9985958337783813,1.0327666997909546,1.0528264045715332,0.8151251077651978,0.7292956709861755,0.6426988840103149,0.5895789861679077,0.5557924509048462,0.6160920858383179,0.5712880492210388,0.5765121579170227,0.5866005420684814,0.6788021326065063,0.6472559571266174,0.6513224244117737,0.6563805341720581,0.7510029077529907,0.7228168249130249,0.7198522090911865,0.7159112691879272,0.8196486234664917,0.7935236096382141,0.783554196357727,0.7726637125015259,6.196037247718778e-07,-0.012625946663320065,-0.03655610606074333,-0.05840993672609329,-0.0796765610575676,-0.07118019461631775,-0.10711940377950668,-0.1255710870027542,-0.1348038911819458,-0.08118247240781784,-0.10974718630313873,-0.11309325695037842,-0.11618353426456451,-0.0897180587053299,-0.1096956878900528,-0.09948524087667465,-0.093333400785923,-0.09888722002506256,-0.11057288199663162,-0.10055529326200485,-0.09268824756145477
0.8330066800117493,0.8461199998855591,0.884935736656189,0.9383237957954407,0.9834762215614319,0.8697376847267151,0.9669187664985657,1.0234476327896118,1.0531760454177856,0.8775421977043152,0.9907594919204712,1.0391079187393188,1.0597940683364868,0.8933349251747131,1.0001535415649414,1.0399588346481323,1.0569065809249878,0.9154135584831238,0.9988422989845276,1.028888463973999,1.0438064336776733,0.8073129057884216,0.7235618829727173,0.6369835138320923,0.5837115049362183,0.5467901229858398,0.6137961149215698,0.5669848918914795,0.5735573768615723,0.5844287872314453,0.6765525341033936,0.644428014755249,0.6505332589149475,0.6570923924446106,0.7477562427520752,0.7191101312637329,0.7189840078353882,0.7168605923652649,0.8147099018096924,0.7875092029571533,0.780796468257904,0.7724003195762634,6.027926815477258e-07,-0.011645966209471226,-0.033759523183107376,-0.053958237171173096,-0.07353582978248596,-0.06857351213693619,-0.10240117460489273,-0.11912441998720169,-0.1273694485425949,-0.0787026509642601,-0.10522153973579407,-0.1064496859908104,-0.10838542133569717,-0.08747036755084991,-0.106498584151268,-0.09452212601900101,-0.08734364807605743,-0.09680356085300446,-0.10801824927330017,-0.09651010483503342,-0.08766927570104599
0.8379548788070679,0.8483842015266418,0.8865975737571716,0.9394257664680481,0.9862632155418396,0.8714712262153625,0.9666851758956909,1.0224248170852661,1.0533052682876587,0.8785150051116943,0.991090714931488,1.0386854410171509,1.059732437133789,0.8930473923683167,1.001023292541504,1.0390207767486572,1.0547057390213013,0.913792610168457,0.9976346492767334,1.0243353843688965,1.035657525062561,0.8112175464630127,0.7276920676231384,0.6394139528274536,0.5854378938674927,0.5503636598587036,0.6147777438163757,0.5686249732971191,0.5732659697532654,0.5829275846481323,0.6763222217559814,0.6480153799057007,0.6561741828918457,0.6632495522499084,0.7476805448532104,0.7222909331321716,0.72489333152771,0.7238419651985168,0.8155084848403931,0.7916246056556702,0.7880779504776001,0.7817065715789795,5.97944278979412e-07,-0.012275943532586098,-0.034659381955862045,-0.055029988288879395,-0.0748099684715271,-0.07008298486471176,-0.10401733219623566,-0.1207117810845375,-0.12938158214092255,-0.08025670051574707,-0.1071547120809555,-0.10820327699184418,-0.11021372675895691,-0.08909203857183456,-0.10875095427036285,-0.0965617448091507,-0.08942735195159912,-0.09859289973974228,-0.11094788461923599,-0.10002439469099045,-0.09161146730184555
0.8339260816574097,0.8456307649612427,0.8842167258262634,0.9382200837135315,0.984276294708252,0.8696320652961731,0.9664190411567688,1.0208005905151367,1.0487395524978638,0.8776535391807556,0.9924781322479248,1.0375629663467407,1.0542044639587402,0.8931251764297485,1.0033152103424072,1.0367666482925415,1.0458805561065674,0.9144506454467773,1.0015292167663574,1.025608777999878,1.0329025983810425,0.8076126575469971,0.7258208990097046,0.6413813829421997,0.5897170901298523,0.5556625127792358,0.6151779294013977,0.5663650035858154,0.5768938064575195,0.5920695066452026,0.6763246655464172,0.6469382047653198,0.6573807597160339,0.6667504906654358,0.7470504641532898,0.7202127575874329,0.7257276773452759,0.7279815077781677,0.8139164447784424,0.7857121825218201,0.783593475818634,0.778872013092041,5.533687499337248e-07,-0.010821112431585789,-0.034051887691020966,-0.055772725492715836,-0.07702713459730148,-0.07186592370271683,-0.10682085156440735,-0.12438765168190002,-0.13339953124523163,-0.08336253464221954,-0.10998687893152237,-0.11057282984256744,-0.11288630217313766,-0.09338303655385971,-0.1120743453502655,-0.09811612218618393,-0.09029901027679443,-0.10402651131153107,-0.11449496448040009,-0.10135015845298767,-0.09189038723707199
0.8378555774688721,0.8487873077392578,0.88685142993927,0.9401026368141174,0.9872103333473206,0.8721277117729187,0.9671410918235779,1.0224860906600952,1.0517041683197021,0.8801822662353516,0.990850567817688,1.0396676063537598,1.0618098974227905,0.8955157399177551,1.0001604557037354,1.0403542518615723,1.0580228567123413,0.9168117642402649,0.9983153939247131,1.0279059410095215,1.0423047542572021,0.8130108118057251,0.7294869422912598,0.6420342922210693,0.5886890888214111,0.5535803437232971,0.6154933571815491,0.5685479640960693,0.5755372643470764,0.5868264436721802,0.6769125461578369,0.6459895968437195,0.6539812088012695,0.6609469652175903,0.7478528618812561,0.720320999622345,0.7211342453956604,0.7193119525909424,0.8153190612792969,0.7884759306907654,0.7827128171920776,0.7749257683753967,5.798175379823078e-07,-0.011911057867109776,-0.03416183590888977,-0.0544755682349205,-0.0741506814956665,-0.06940635293722153,-0.10371064394712448,-0.12050218880176544,-0.1288505345582962,-0.07931983470916748,-0.10572952777147293,-0.1069318875670433,-0.10907559841871262,-0.08794888108968735,-0.10684945434331894,-0.09508196264505386,-0.08827275037765503,-0.09722962230443954,-0.10850296914577484,-0.09750846028327942,-0.089127317070961
0.8327466249465942,0.8469588756561279,0.886216402053833,0.9403968453407288,0.9871587157249451,0.8708720207214355,0.9670766592025757,1.0239226818084717,1.0547599792480469,0.8776015639305115,0.9928479790687561,1.040726661682129,1.0611411333084106,0.8921675086021423,1.002242088317871,1.0399761199951172,1.0544992685317993,0.9131113886833191,0.999724805355072,1.026261806488037,1.0372161865234375,0.8115465044975281,0.7289155721664429,0.6487109065055847,0.6048911809921265,0.5816124677658081,0.6145435571670532,0.5674602389335632,0.5769442319869995,0.5914505124092102,0.6754702925682068,0.6480085253715515,0.6566159725189209,0.6642670631408691,0.7463914155960083,0.7223725318908691,0.7252700328826904,0.7253751754760742,0.814382016658783,0.7895505428314209,0.7865946292877197,0.7807009220123291,6.130017027317081e-07,-0.01047353632748127,-0.03425699472427368,-0.05678322911262512,-0.07893921434879303,-0.07092028111219406,-0.1066218689084053,-0.1255992203950882,-0.1356244683265686,-0.08301841467618942,-0.11039837449789047,-0.11222776770591736,-0.11524709314107895,-0.09375748783349991,-0.11284249275922775,-0.100473552942276,-0.09365487843751907,-0.10524682700634003,-0.11563050001859665,-0.10313859581947327,-0.09418924152851105
0.8371737599372864,0.8483409285545349,0.8845500946044922,0.936854898929596,0.9834901094436646,0.8700217008590698,0.9670513868331909,1.023992657661438,1.055026650428772,0.8785844445228577,0.9915990233421326,1.0397462844848633,1.0595335960388184,0.8944874405860901,1.0006077289581299,1.039697527885437,1.0547863245010376,0.916054368019104,0.9986736178398132,1.0277661085128784,1.0409046411514282,0.8131999969482422,0.729673445224762,0.642876923084259,0.5895317792892456,0.5549490451812744,0.6165885925292969,0.5684105157852173,0.5749132633209229,0.5879642963409424,0.6783747673034668,0.6466273665428162,0.6552971005439758,0.6648889780044556,0.7492434978485107,0.7187962532043457,0.7231703996658325,0.7264149785041809,0.8152598142623901,0.7850937843322754,0.7827763557434082,0.7802411913871765,6.016981046741421e-07,-0.011836841702461243,-0.035409584641456604,-0.05701282247900963,-0.07806351035833359,-0.07245343923568726,-0.1071198508143425,-0.12451288104057312,-0.13337239623069763,-0.08299140632152557,-0.1104748398065567,-0.11198662221431732,-0.11435770988464355,-0.09191039204597473,-0.11155147850513458,-0.09906581789255142,-0.09164279699325562,-0.10142550617456436,-0.11339464783668518,-0.10165025293827057,-0.09255626052618027
0.8356232643127441,0.848569393157959,0.8871556520462036,0.939382791519165,0.9833489656448364,0.8703923225402832,0.9658055305480957,1.0210332870483398,1.0504000186920166,0.8782513737678528,0.9918881058692932,1.0393565893173218,1.0585589408874512,0.8936995267868042,1.0027092695236206,1.0388882160186768,1.0509226322174072,0.9153519868850708,0.9997888207435608,1.0243098735809326,1.0327554941177368,0.810627818107605,0.7272352576255798,0.6399006843566895,0.5842665433883667,0.5436003804206848,0.6160354614257812,0.5684884190559387,0.5766937732696533,0.5900459289550781,0.6787163019180298,0.6510800719261169,0.6607680320739746,0.6702342629432678,0.7503320574760437,0.726402759552002,0.7298247814178467,0.7309257388114929,0.8172851800918579,0.7915071845054626,0.7870283126831055,0.7812317609786987,5.501791520146071e-07,-0.011160127818584442,-0.03343411535024643,-0.05393443629145622,-0.07386517524719238,-0.07080236822366714,-0.10529822111129761,-0.12245666980743408,-0.13118450343608856,-0.08159803599119186,-0.10856356471776962,-0.10965128242969513,-0.11198154836893082,-0.09093283116817474,-0.11028382182121277,-0.09790164977312088,-0.09077151864767075,-0.10082569718360901,-0.11246729642152786,-0.10102109611034393,-0.09237349778413773
0.8362616300582886,0.8459311723709106,0.8825007081031799,0.9355868697166443,0.98151695728302,0.8700472116470337,0.9640527367591858,1.0178242921829224,1.0442426204681396,0.8796219825744629,0.9885858297348022,1.0339231491088867,1.0525296926498413,0.8969079256057739,0.9978312253952026,1.0367103815078735,1.053398847579956,0.9198744297027588,0.9979759454727173,1.0283702611923218,1.0447978973388672,0.8127301931381226,0.7274101376533508,0.6402201056480408,0.5872710943222046,0.5547981858253479,0.6176599264144897,0.5692374110221863,0.5742426514625549,0.583574116230011,0.6784809231758118,0.6418592929840088,0.6474130749702454,0.6536633372306824,0.7482259273529053,0.7129260897636414,0.7127024531364441,0.7118316888809204,0.8141254782676697,0.7807931303977966,0.7737805843353271,0.7664053440093994,5.591679155259044e-07,-0.010460414923727512,-0.03222021088004112,-0.052153971046209335,-0.07141166925430298,-0.06701913475990295,-0.09981132298707962,-0.11565160751342773,-0.12329525500535965,-0.07713210582733154,-0.10238960385322571,-0.10309048742055893,-0.10448582470417023,-0.08573438972234726,-0.10322414338588715,-0.09090660512447357,-0.08343246579170227,-0.09479451179504395,-0.10470293462276459,-0.0930461585521698,-0.08407885581254959
