lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.8183998465538025,0.8288325667381287,0.8485222458839417,0.8665592074394226,0.8792065978050232,0.852549135684967,0.882095217704773,0.8988413214683533,0.9123424887657166,0.8538863062858582,0.887814998626709,0.9073325395584106,0.9228220582008362,0.8537305593490601,0.8848022222518921,0.9033118486404419,0.9168395400047302,0.8524664640426636,0.8763383626937866,0.8911518454551697,0.9027312994003296,0.2860207259654999,0.2635192573070526,0.2523179352283478,0.25509974360466003,0.2634187340736389,0.24736948311328888,0.2445458322763443,0.2467537522315979,0.24809902906417847,0.2629179060459137,0.2623131573200226,0.2646510899066925,0.2657991051673889,0.2793416976928711,0.279458612203598,0.28192174434661865,0.2844245731830597,0.2941175699234009,0.29033228754997253,0.2896715998649597,0.28952446579933167,1.6577274664086872e-07,-0.004086180590093136,-0.010700002312660217,-0.01625664532184601,-0.022511789575219154,-0.022628959268331528,-0.03232472017407417,-0.03745664283633232,-0.040245674550533295,-0.024851875379681587,-0.03336140140891075,-0.03656928613781929,-0.03889475017786026,-0.02631102316081524,-0.03257846087217331,-0.03404640406370163,-0.03499063849449158,-0.027718449011445045,-0.03143630176782608,-0.0313105545938015,-0.03126126527786255
0.811959981918335,0.8220775127410889,0.8394633531570435,0.8559727072715759,0.8667504787445068,0.8454775214195251,0.8680385947227478,0.8814387321472168,0.8909692764282227,0.8480045199394226,0.8724117279052734,0.884311318397522,0.8932191133499146,0.8489996790885925,0.8689145445823669,0.875565230846405,0.8793075084686279,0.8489189743995667,0.8626688718795776,0.865468442440033,0.866696298122406,0.2929549217224121,0.27004700899124146,0.2597886323928833,0.2616168260574341,0.26830029487609863,0.25238093733787537,0.248040571808815,0.2478795349597931,0.2479991465806961,0.26718345284461975,0.26371169090270996,0.26359277963638306,0.2630142271518707,0.2826877534389496,0.2770034372806549,0.2747286260128021,0.273688405752182,0.2964319884777069,0.28657448291778564,0.2817457318305969,0.27967318892478943,8.49516652579041e-08,-0.0012194751761853695,-0.004034518729895353,-0.006701451260596514,-0.00927881058305502,-0.009055172093212605,-0.014804438687860966,-0.018093638122081757,-0.01962420716881752,-0.011011376045644283,-0.014392567798495293,-0.015102687291800976,-0.015568189322948456,-0.012708930298686028,-0.014739050529897213,-0.01267447229474783,-0.011138073168694973,-0.014597755856812,-0.014481103979051113,-0.011171315796673298,-0.0085425591096282
0.8124265670776367,0.8218845725059509,0.8382575511932373,0.853166401386261,0.8627873659133911,0.8451350927352905,0.866574227809906,0.8797168731689453,0.8892013430595398,0.8475846648216248,0.868413507938385,0.8745974898338318,0.8772764205932617,0.8486573696136475,0.8663665056228638,0.8677620887756348,0.8662484884262085,0.8488461375236511,0.862144947052002,0.8613346219062805,0.8588296175003052,0.29231882095336914,0.2691267132759094,0.25976234674453735,0.26155441999435425,0.2680124342441559,0.2530396580696106,0.24831479787826538,0.24737292528152466,0.24713453650474548,0.2688635587692261,0.2667468190193176,0.2676575779914856,0.2677445113658905,0.28486186265945435,0.2794749438762665,0.277804434299469,0.2771192193031311,0.29851290583610535,0.289246141910553,0.28595635294914246,0.28544703125953674,7.676847957327482e-08,-0.0008976705721579492,-0.003210735274478793,-0.005493302829563618,-0.007906881161034107,-0.008079979568719864,-0.012405680492520332,-0.01498973835259676,-0.01646634005010128,-0.009538610465824604,-0.011967922560870647,-0.011970688588917255,-0.01205981895327568,-0.010548681020736694,-0.01139112375676632,-0.008172225207090378,-0.006093793082982302,-0.011755356565117836,-0.01060639787465334,-0.006454998627305031,-0.0033890248741954565
0.8130882978439331,0.8223832249641418,0.8382735848426819,0.8531062006950378,0.8626638054847717,0.8448206782341003,0.865416407585144,0.8782658576965332,0.8875085711479187,0.8470171093940735,0.8681542277336121,0.8768561482429504,0.8823285102844238,0.8479155898094177,0.8665078282356262,0.8714374899864197,0.8732611536979675,0.8479557633399963,0.862034261226654,0.8637949824333191,0.8636699914932251,0.2925698161125183,0.2692771255970001,0.25903698801994324,0.2612035274505615,0.26849597692489624,0.2539603114128113,0.2484033703804016,0.24699534475803375,0.24659745395183563,0.2697082459926605,0.26718270778656006,0.26743462681770325,0.2673411965370178,0.28546300530433655,0.27998489141464233,0.27771425247192383,0.2766244411468506,0.29913341999053955,0.2898121178150177,0.28576549887657166,0.28453686833381653,8.913665539012072e-08,-0.0010755809489637613,-0.0036300737410783768,-0.006024818401783705,-0.008460297249257565,-0.008514022454619408,-0.012933396734297276,-0.015375048853456974,-0.01662592962384224,-0.010078193619847298,-0.012532159686088562,-0.012649538926780224,-0.012737348675727844,-0.011204713955521584,-0.012299923226237297,-0.009457082487642765,-0.007514433469623327,-0.012501819059252739,-0.011751748621463776,-0.007807059213519096,-0.004752475302666426
0.8131676912307739,0.8224106431007385,0.8385533094406128,0.8538089394569397,0.863550066947937,0.8443900346755981,0.8645191192626953,0.8773810863494873,0.8868623375892639,0.8467800617218018,0.8680683970451355,0.8781777620315552,0.8851426243782043,0.8479448556900024,0.8663275837898254,0.8728006482124329,0.8762335181236267,0.84834885597229,0.8616930246353149,0.8645251989364624,0.8657205104827881,0.2920897901058197,0.2692277431488037,0.25913774967193604,0.2614070177078247,0.2681766152381897,0.2548059821128845,0.24876099824905396,0.2470497488975525,0.2463667094707489,0.27046796679496765,0.2679390609264374,0.26766854524612427,0.26744434237480164,0.2860676646232605,0.2809180021286011,0.2777824103832245,0.27613356709480286,0.29937154054641724,0.290469765663147,0.28594574332237244,0.2842749059200287,1.0080955803459801e-07,-0.0014229161897674203,-0.003995424602180719,-0.006274734623730183,-0.008571807295084,-0.008724520914256573,-0.013231056742370129,-0.01580524444580078,-0.01709829643368721,-0.010077138431370258,-0.012593403458595276,-0.013054845854640007,-0.013327615335583687,-0.010997546836733818,-0.011994579806923866,-0.009568363428115845,-0.007903612218797207,-0.012121913954615593,-0.011307843960821629,-0.007633506320416927,-0.004757558461278677
0.8128511309623718,0.8215216994285583,0.8374353051185608,0.8522286415100098,0.8618031740188599,0.8432837128639221,0.8626538515090942,0.8750689029693604,0.8842492699623108,0.846270740032196,0.866129457950592,0.872715175151825,0.876098096370697,0.8477770686149597,0.8652099967002869,0.8659071326255798,0.8636456727981567,0.8484892845153809,0.8618025779724121,0.8605740070343018,0.8574942350387573,0.29241129755973816,0.269552618265152,0.2596256732940674,0.26224231719970703,0.2693265974521637,0.25460854172706604,0.2490559071302414,0.2475426197052002,0.24694541096687317,0.26970261335372925,0.26777011156082153,0.2693534195423126,0.27027761936187744,0.28517645597457886,0.2805773615837097,0.2793930172920227,0.2792314887046814,0.2988235354423523,0.290485143661499,0.2880326807498932,0.2883538007736206,7.888161945857064e-08,-0.001149734714999795,-0.0036256660241633654,-0.005990339443087578,-0.0083739859983325,-0.008185633458197117,-0.012747127562761307,-0.015495319850742817,-0.017093172296881676,-0.00969770085066557,-0.012701336294412613,-0.013146643526852131,-0.013412323780357838,-0.010793999768793583,-0.012622406706213951,-0.009905459359288216,-0.007848414592444897,-0.012045224197208881,-0.012057776562869549,-0.008495772257447243,-0.005584136117249727
0.8143163323402405,0.8231008648872375,0.8388845324516296,0.8540363907814026,0.8635815978050232,0.8440126180648804,0.8639182448387146,0.8767597675323486,0.8863351345062256,0.8466930985450745,0.8666754961013794,0.8760906457901001,0.8826940059661865,0.8479709625244141,0.8654813170433044,0.8701053857803345,0.8718322515487671,0.8485264778137207,0.8612419366836548,0.8630602359771729,0.8630488514900208,0.2918489873409271,0.2693551778793335,0.2593320608139038,0.26169171929359436,0.2677009701728821,0.25537776947021484,0.24973277747631073,0.24775540828704834,0.2467145323753357,0.27109357714653015,0.26828712224960327,0.267204612493515,0.2661706507205963,0.28658241033554077,0.2814452052116394,0.27823883295059204,0.27661970257759094,0.29983869194984436,0.2915307581424713,0.2872757613658905,0.2860192358493805,1.0587098842052001e-07,-0.0019695921801030636,-0.004612706135958433,-0.006873283535242081,-0.009086341597139835,-0.008830015547573566,-0.013295594602823257,-0.016006456688046455,-0.01747266575694084,-0.009879982098937035,-0.012606386095285416,-0.013254099525511265,-0.01367903407663107,-0.010550896637141705,-0.012002234347164631,-0.00968882255256176,-0.007949997670948505,-0.011447039432823658,-0.011129585094749928,-0.007715816143900156,-0.0049304901622235775
0.8156209588050842,0.823386549949646,0.8382306694984436,0.8531699776649475,0.8630014061927795,0.8437733054161072,0.8633286952972412,0.8757905960083008,0.8852171301841736,0.8466244339942932,0.8664507269859314,0.8746140599250793,0.879887044429779,0.847816526889801,0.8649117350578308,0.8658656477928162,0.8638027310371399,0.8483254313468933,0.8612409234046936,0.8604710102081299,0.8575717210769653,0.2915749251842499,0.2696511745452881,0.2593443989753723,0.26108482480049133,0.2673960328102112,0.25625377893447876,0.24940674006938934,0.24717822670936584,0.24610812962055206,0.2717020511627197,0.26827508211135864,0.2680329382419586,0.26767557859420776,0.2870621383190155,0.28139373660087585,0.2788199186325073,0.2781071662902832,0.3000618815422058,0.2914227545261383,0.28776177763938904,0.2875957787036896,9.891703456332834e-08,-0.00252248952165246,-0.005715929437428713,-0.008420662954449654,-0.011127605102956295,-0.010748130269348621,-0.015825120732188225,-0.018787376582622528,-0.020429125055670738,-0.01159300934523344,-0.015042888931930065,-0.015686674043536186,-0.0160655714571476,-0.0120124826207757,-0.01440676674246788,-0.01204553060233593,-0.010018434375524521,-0.012600457295775414,-0.013227260671555996,-0.010065834037959576,-0.007283015642315149
0.8154596090316772,0.8232855796813965,0.838748574256897,0.8540831208229065,0.864225447177887,0.8436298370361328,0.8633193373680115,0.8764519095420837,0.8865259885787964,0.8459995985031128,0.8663532137870789,0.8771188259124756,0.8852296471595764,0.8470800518989563,0.8649960160255432,0.8723925352096558,0.8768882155418396,0.8474372625350952,0.8608483076095581,0.8647612929344177,0.8668912053108215,0.291094571352005,0.26989662647247314,0.25969812273979187,0.2611744999885559,0.2668919861316681,0.25614017248153687,0.2497110217809677,0.24765828251838684,0.2467648684978485,0.270921528339386,0.2677931785583496,0.2675611674785614,0.26752182841300964,0.2861507534980774,0.281391978263855,0.27836060523986816,0.2767532169818878,0.29936426877975464,0.29172247648239136,0.2876853942871094,0.2861199676990509,1.1119009002413804e-07,-0.002407309366390109,-0.005423343274742365,-0.007814870215952396,-0.010238000191748142,-0.010580811649560928,-0.015671491622924805,-0.018600231036543846,-0.020159689709544182,-0.011430083774030209,-0.014416744001209736,-0.01504939328879118,-0.015513929538428783,-0.01188635639846325,-0.013584882020950317,-0.01146133616566658,-0.009954579174518585,-0.012542889453470707,-0.012755556032061577,-0.009715680964291096,-0.007209897972643375
0.8149114847183228,0.8229188323020935,0.8386664390563965,0.8539072275161743,0.8638373017311096,0.8423046469688416,0.8628489375114441,0.8762871026992798,0.8868608474731445,0.8449016213417053,0.8667322397232056,0.8789920806884766,0.8887022137641907,0.8463210463523865,0.8658870458602905,0.876321017742157,0.8836653232574463,0.8468579649925232,0.8615910410881042,0.8684878945350647,0.8734066486358643,0.2913146913051605,0.2699297368526459,0.25998008251190186,0.2618016004562378,0.2671073079109192,0.2565666735172272,0.24984398484230042,0.24739080667495728,0.24614939093589783,0.27242225408554077,0.2679814398288727,0.26610055565834045,0.26467928290367126,0.28789404034614563,0.28175005316734314,0.2775142788887024,0.2749171257019043,0.30027881264686584,0.2911258637905121,0.28550100326538086,0.28268805146217346,1.2557732986806514e-07,-0.0033088719937950373,-0.006908851210027933,-0.009564384818077087,-0.01230350136756897,-0.012793095782399178,-0.018547480925917625,-0.02186822146177292,-0.02357470616698265,-0.013352246955037117,-0.017109667882323265,-0.018480634316802025,-0.019421525299549103,-0.01343235932290554,-0.015607691369950771,-0.014148946851491928,-0.013068169355392456,-0.013713235035538673,-0.01416865549981594,-0.011470247991383076,-0.009213456884026527
