lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.6775606870651245,0.7225701808929443,0.7924282550811768,0.852994978427887,0.8995148539543152,0.752833902835846,0.8440158367156982,0.8451071977615356,0.8304855823516846,0.7314074635505676,0.8421282768249512,0.8278944492340088,0.7890653610229492,0.7193571329116821,0.8175508379936218,0.8014734983444214,0.7688584327697754,0.7139101028442383,0.7861871719360352,0.774505078792572,0.7487672567367554,0.8872820138931274,0.8265582919120789,0.7770353555679321,0.7574514746665955,0.7493418455123901,0.737542986869812,0.7724451422691345,0.7997087240219116,0.7975452542304993,0.793959379196167,0.8365660309791565,0.8449279069900513,0.8285109996795654,0.8551444411277771,0.8848687410354614,0.8870328664779663,0.869881272315979,0.9149893522262573,0.9291185140609741,0.9265414476394653,0.910414457321167,-9.158982550161454e-08,-0.011993946507573128,-0.033209577202796936,-0.05260884761810303,-0.06949564814567566,-0.07378742843866348,-0.10516617447137833,-0.11420497298240662,-0.11772968620061874,-0.08513781428337097,-0.11750439554452896,-0.11435618251562119,-0.11068031191825867,-0.0951201543211937,-0.11524787545204163,-0.09900783747434616,-0.08825638890266418,-0.10607018321752548,-0.11556670069694519,-0.10448082536458969,-0.09753037244081497
0.6635937094688416,0.7088972330093384,0.7695093750953674,0.8208245635032654,0.8628716468811035,0.7215092778205872,0.7929276823997498,0.7914735078811646,0.7726598381996155,0.7059659957885742,0.8128052353858948,0.7919192314147949,0.7500662207603455,0.7017252445220947,0.7878363728523254,0.7585564255714417,0.7209485173225403,0.7025192379951477,0.7582441568374634,0.7332779169082642,0.7005863189697266,0.8679073452949524,0.7918910384178162,0.7286012172698975,0.6971864700317383,0.6880548000335693,0.6985809803009033,0.7029991745948792,0.7150328755378723,0.7169183492660522,0.7605489492416382,0.7865394353866577,0.7877167463302612,0.7709440588951111,0.825840413570404,0.8451076149940491,0.8388416767120361,0.8181262016296387,0.8892501592636108,0.8963333368301392,0.8868323564529419,0.8698497414588928,4.322700064562923e-08,-0.017342939972877502,-0.0393550805747509,-0.05857739970088005,-0.07450797408819199,-0.07129411399364471,-0.11057064682245255,-0.12553460896015167,-0.13149991631507874,-0.0812264084815979,-0.12275315076112747,-0.12368080019950867,-0.12062248587608337,-0.09130406379699707,-0.1227724552154541,-0.11050087213516235,-0.09907981753349304,-0.10249822586774826,-0.11854863166809082,-0.10886920988559723,-0.10067372769117355
0.63297039270401,0.6701236367225647,0.7231113910675049,0.7695297002792358,0.8072237968444824,0.6729726791381836,0.7630413770675659,0.7650707960128784,0.7417368292808533,0.666318953037262,0.7745155692100525,0.7656211853027344,0.730164110660553,0.6702367067337036,0.7630082368850708,0.7442761063575745,0.7096667289733887,0.6805875301361084,0.7482011914253235,0.7318268418312073,0.7032721638679504,0.8556612133979797,0.7762554883956909,0.7058837413787842,0.6660823225975037,0.6388481855392456,0.6690420508384705,0.6690726280212402,0.6863030195236206,0.6884818077087402,0.7312819361686707,0.7332522869110107,0.7416118383407593,0.736881673336029,0.7966938018798828,0.7935304045677185,0.7967720031738281,0.7893967628479004,0.860741138458252,0.848486602306366,0.8432648777961731,0.8343238830566406,3.737428500016904e-08,-0.014354296028614044,-0.03499830514192581,-0.05356382951140404,-0.06881824880838394,-0.06724707782268524,-0.10188090056180954,-0.11487684398889542,-0.12052959948778152,-0.07698239386081696,-0.11072602868080139,-0.1102910116314888,-0.10933062434196472,-0.08636831492185593,-0.10959988087415695,-0.09504110366106033,-0.08512274920940399,-0.09710423648357391,-0.1085549145936966,-0.09807560592889786,-0.0910060852766037
0.634229838848114,0.6496528387069702,0.6808908581733704,0.7184243202209473,0.7505858540534973,0.7080294489860535,0.7077711820602417,0.6752536296844482,0.6467461585998535,0.7106243968009949,0.6829380393028259,0.6696192622184753,0.665260910987854,0.7025642991065979,0.6526631116867065,0.6491942405700684,0.6593368649482727,0.6886894702911377,0.6418256759643555,0.6462206244468689,0.6669578552246094,0.8231847286224365,0.7275041937828064,0.6559471487998962,0.621110200881958,0.5928240418434143,0.6446870565414429,0.6193788051605225,0.6219668388366699,0.6321842074394226,0.7034508585929871,0.6871657371520996,0.6803719997406006,0.6852239966392517,0.7696494460105896,0.7525575757026672,0.747694194316864,0.7504737377166748,0.8339375257492065,0.8201674818992615,0.8069364428520203,0.8016128540039062,-1.8005970048307063e-07,-0.018496666103601456,-0.03774669021368027,-0.05464805290102959,-0.07027822732925415,-0.06266075372695923,-0.09873497486114502,-0.11244048178195953,-0.11776864528656006,-0.07204709947109222,-0.10823347419500351,-0.10911238938570023,-0.10582777857780457,-0.08279475569725037,-0.10981759428977966,-0.0924317017197609,-0.07657899707555771,-0.09600192308425903,-0.11623436212539673,-0.10721143335103989,-0.09581571072340012
0.5935067534446716,0.6050005555152893,0.6333132982254028,0.6622744202613831,0.6916666030883789,0.712067723274231,0.6609803438186646,0.6143943667411804,0.5836142301559448,0.7238799333572388,0.6570022702217102,0.6052818298339844,0.5743711590766907,0.7188670635223389,0.659666895866394,0.608197808265686,0.5788091421127319,0.7035167217254639,0.6518668532371521,0.6082168817520142,0.5883321762084961,0.7729092240333557,0.6942845582962036,0.6239035129547119,0.5815153121948242,0.548383355140686,0.5904110074043274,0.5870139598846436,0.6059536337852478,0.6227545738220215,0.6502695679664612,0.6595737934112549,0.6821635961532593,0.6989744901657104,0.716886043548584,0.7284923195838928,0.7443677186965942,0.7579554915428162,0.7855721712112427,0.7919577360153198,0.7977928519248962,0.8017633557319641,-7.130549306566536e-07,-0.027181409299373627,-0.04067157581448555,-0.051259469240903854,-0.058888327330350876,-0.03151457756757736,-0.06455622613430023,-0.08267570286989212,-0.09004548192024231,-0.033514928072690964,-0.06536472588777542,-0.07163656502962112,-0.07024228572845459,-0.03980714827775955,-0.07052912563085556,-0.06233804672956467,-0.04998091235756874,-0.04893672466278076,-0.07258741557598114,-0.06753038614988327,-0.05666649714112282
0.6023752689361572,0.5886718034744263,0.5752615332603455,0.5666369795799255,0.5609731078147888,0.6735202074050903,0.5925182700157166,0.5678995251655579,0.5647317171096802,0.6955639123916626,0.5869557857513428,0.5612136125564575,0.559005856513977,0.6986380219459534,0.5945454835891724,0.5766463875770569,0.5821507573127747,0.6867884993553162,0.6062318682670593,0.5910608172416687,0.5991331338882446,0.7484502792358398,0.6947528123855591,0.6358852386474609,0.6040977239608765,0.5832383036613464,0.5556684136390686,0.5461657047271729,0.584876537322998,0.6181793212890625,0.6221316456794739,0.6301636695861816,0.6705009341239929,0.6962457895278931,0.6951032280921936,0.7033410668373108,0.7282383441925049,0.7423101663589478,0.7681942582130432,0.7744276523590088,0.788728654384613,0.7982949614524841,-3.6333463526716514e-07,-0.033859435468912125,-0.06345117092132568,-0.0889502540230751,-0.11091458797454834,-0.05440611392259598,-0.09131545573472977,-0.11391358822584152,-0.12588228285312653,-0.05700752139091492,-0.08526896685361862,-0.09071100503206253,-0.09187425673007965,-0.062344491481781006,-0.0858573168516159,-0.07120111584663391,-0.05849793180823326,-0.07238559424877167,-0.09175106883049011,-0.08157898485660553,-0.06785880029201508
0.597286581993103,0.5708020329475403,0.5466209650039673,0.530125617980957,0.5221694707870483,0.6321484446525574,0.5524213910102844,0.5219764709472656,0.5142754316329956,0.6580034494400024,0.561090350151062,0.5459904670715332,0.5496773719787598,0.6657965183258057,0.5773319602012634,0.5723275542259216,0.5819035768508911,0.6621696949005127,0.6010894179344177,0.5886490345001221,0.589586079120636,0.717485249042511,0.6556888818740845,0.5966962575912476,0.5793538093566895,0.5772369503974915,0.5294910669326782,0.5509060621261597,0.5969005823135376,0.6322228312492371,0.59799724817276,0.6328639388084412,0.6715511083602905,0.6913551092147827,0.6719070076942444,0.6975220441818237,0.7115551233291626,0.7134644389152527,0.7452142238616943,0.7539893388748169,0.7519838809967041,0.7459095120429993,-3.999174964519625e-07,-0.03501199558377266,-0.0653112605214119,-0.0915931984782219,-0.11429981887340546,-0.06102873757481575,-0.09999241679906845,-0.11897441744804382,-0.12495233118534088,-0.06255106627941132,-0.0880964994430542,-0.08795776963233948,-0.08386047929525375,-0.06693360209465027,-0.0896357074379921,-0.07325280457735062,-0.05694412812590599,-0.07572416961193085,-0.09518112987279892,-0.08278816938400269,-0.06542979180812836
0.5706045031547546,0.5347630381584167,0.5064952969551086,0.49141883850097656,0.47758543491363525,0.603594183921814,0.5223591923713684,0.4869661331176758,0.4787943959236145,0.6375336647033691,0.5212609171867371,0.4941836893558502,0.49516060948371887,0.6526930332183838,0.5383718013763428,0.5145149827003479,0.5154241323471069,0.6588846445083618,0.5730268359184265,0.5388639569282532,0.5285755395889282,0.6978185176849365,0.6588683128356934,0.6025635004043579,0.548883318901062,0.4981955885887146,0.5382857918739319,0.5646801590919495,0.6049830317497253,0.6318748593330383,0.5583722591400146,0.6251802444458008,0.6825844049453735,0.7079584002494812,0.5949883460998535,0.6623989343643188,0.7154477834701538,0.7400180101394653,0.6383463740348816,0.6835678219795227,0.7188236117362976,0.735991895198822,-7.568008300040674e-07,-0.03857254981994629,-0.0707397535443306,-0.0967213362455368,-0.1171312928199768,-0.08071217685937881,-0.1272948980331421,-0.14475391805171967,-0.15129788219928741,-0.0841146782040596,-0.13241374492645264,-0.139344722032547,-0.13881632685661316,-0.09000296890735626,-0.13756835460662842,-0.1311386078596115,-0.12039685249328613,-0.09929189085960388,-0.1427275836467743,-0.14405426383018494,-0.135870099067688
0.5547459125518799,0.5131838917732239,0.4736727178096771,0.45685821771621704,0.44420379400253296,0.5534201264381409,0.468475878238678,0.44656553864479065,0.457547664642334,0.596648097038269,0.4830871522426605,0.4604024291038513,0.4714984595775604,0.6191677451133728,0.5080483555793762,0.4978465735912323,0.5136318802833557,0.6306121945381165,0.5560452938079834,0.5435089468955994,0.5546388626098633,0.6875162720680237,0.6333624124526978,0.5820276141166687,0.5589562058448792,0.5459403991699219,0.5175102949142456,0.5560564994812012,0.5983091592788696,0.619748592376709,0.5594338178634644,0.6395595073699951,0.6868857741355896,0.7020177245140076,0.6214051246643066,0.6956899762153625,0.7177984714508057,0.71527099609375,0.6882899403572083,0.7339001297950745,0.7306002378463745,0.7101698517799377,-3.7711762956860184e-07,-0.05444620922207832,-0.10088393837213516,-0.1381925791501999,-0.17134122550487518,-0.12319973111152649,-0.18437343835830688,-0.21140320599079132,-0.225478857755661,-0.12263017147779465,-0.18442268669605255,-0.1912476122379303,-0.18919537961483002,-0.12485361844301224,-0.17636772990226746,-0.16176337003707886,-0.1445760726928711,-0.1322937309741974,-0.17635394632816315,-0.17468386888504028,-0.16387557983398438
0.5511818528175354,0.5048245787620544,0.45623183250427246,0.43344151973724365,0.4295600354671478,0.42282867431640625,0.41479355096817017,0.4576647877693176,0.498808890581131,0.46172624826431274,0.46111178398132324,0.5139883160591125,0.555322527885437,0.5122956037521362,0.5157257318496704,0.563610315322876,0.6003496050834656,0.5666083693504333,0.574666440486908,0.6029459238052368,0.626051664352417,0.6457937359809875,0.5960837602615356,0.5768177509307861,0.5628364086151123,0.5498998761177063,0.692592978477478,0.6432055234909058,0.5771716237068176,0.5286087989807129,0.7450747489929199,0.6881942749023438,0.6136624217033386,0.5650894045829773,0.7763737440109253,0.7216341495513916,0.6471547484397888,0.5993046164512634,0.7932411432266235,0.7473027110099792,0.6859405636787415,0.6345440149307251,6.838708372924884e-07,-0.05615554004907608,-0.11433078348636627,-0.16144433617591858,-0.20996083319187164,-0.18410401046276093,-0.25287994742393494,-0.28602516651153564,-0.30521708726882935,-0.18301746249198914,-0.25146248936653137,-0.26776233315467834,-0.28002217411994934,-0.1803671419620514,-0.2427869290113449,-0.25462454557418823,-0.2588908076286316,-0.18002936244010925,-0.23074743151664734,-0.24819724261760712,-0.25968337059020996
