lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.6239407062530518,0.662954568862915,0.6825858950614929,0.6972507834434509,0.715475857257843,0.6092221140861511,0.5893786549568176,0.5771281719207764,0.5651383399963379,0.5775951147079468,0.5567598938941956,0.5449714660644531,0.5343249440193176,0.5504996180534363,0.5309657454490662,0.5210421085357666,0.5130992531776428,0.5261938571929932,0.5005277395248413,0.4853714108467102,0.47338730096817017,0.6157845258712769,0.5536104440689087,0.4791519045829773,0.41766995191574097,0.3697882294654846,0.4020903706550598,0.3228681981563568,0.27790123224258423,0.23822134733200073,0.4124678075313568,0.32395362854003906,0.26752957701683044,0.22033417224884033,0.4375712275505066,0.3549390435218811,0.3002188205718994,0.25305652618408203,0.4755246937274933,0.41611406207084656,0.37454691529273987,0.33568626642227173,2.783640411507804e-07,-0.02089780755341053,-0.03183911740779877,-0.04235824570059776,-0.05333361402153969,-0.014455365017056465,-0.030304398387670517,-0.04539242014288902,-0.05666574835777283,-0.018652677536010742,-0.03191768378019333,-0.04647737368941307,-0.05788537114858627,-0.026129061356186867,-0.039808712899684906,-0.05227891728281975,-0.06165875121951103,-0.03581622987985611,-0.04963544011116028,-0.056345630437135696,-0.06101392209529877
0.6327818036079407,0.6713807582855225,0.6913957595825195,0.7075188159942627,0.7276930212974548,0.6173039674758911,0.6011941432952881,0.5910902619361877,0.5805596709251404,0.5863589644432068,0.5675587058067322,0.5573781132698059,0.548104465007782,0.5602150559425354,0.5407138466835022,0.5313454866409302,0.524458110332489,0.5363563299179077,0.5108671188354492,0.4967520833015442,0.48632240295410156,0.6226705312728882,0.5609071254730225,0.48758062720298767,0.4263526499271393,0.3789316713809967,0.4124934673309326,0.3347766399383545,0.2897559702396393,0.24950888752937317,0.42181625962257385,0.3320070207118988,0.27803605794906616,0.23276284337043762,0.4456956386566162,0.36172252893447876,0.30774107575416565,0.26167720556259155,0.4830341637134552,0.4231940805912018,0.3814011216163635,0.3424253463745117,3.5107620988128474e-07,-0.021982522681355476,-0.03538335859775543,-0.04829408973455429,-0.0616840198636055,-0.01790405623614788,-0.03560924530029297,-0.051583271473646164,-0.06315705180168152,-0.02192971110343933,-0.03632741421461105,-0.050461746752262115,-0.06124482303857803,-0.0291798897087574,-0.043030135333538055,-0.054363053292036057,-0.06270355731248856,-0.038799162954092026,-0.05139699950814247,-0.056951336562633514,-0.06076305732131004
0.6427711248397827,0.6821593642234802,0.7043003439903259,0.7192334532737732,0.7382253408432007,0.6290255188941956,0.6144803166389465,0.6054538488388062,0.5963780283927917,0.5982381701469421,0.5811812281608582,0.5722538828849792,0.5643160343170166,0.5722250938415527,0.5543679594993591,0.54522705078125,0.538223385810852,0.5487216114997864,0.5253586173057556,0.5127911567687988,0.5034003257751465,0.6299829483032227,0.5670592188835144,0.49523723125457764,0.43517157435417175,0.3864510953426361,0.4201807379722595,0.3425102233886719,0.2970515489578247,0.25598931312561035,0.42972251772880554,0.3419019877910614,0.2887681722640991,0.24345627427101135,0.4529440104961395,0.37092524766921997,0.3185664415359497,0.27376121282577515,0.4894126057624817,0.4294315576553345,0.3884865641593933,0.3514290750026703,3.6286903082327626e-07,-0.022962477058172226,-0.037208762019872665,-0.05078435689210892,-0.06474176794290543,-0.017674854025244713,-0.03575281426310539,-0.0522877536714077,-0.06402786821126938,-0.020876720547676086,-0.035121992230415344,-0.04935329779982567,-0.06016860157251358,-0.02739422768354416,-0.04060281813144684,-0.05093473941087723,-0.0585709773004055,-0.03643476217985153,-0.04782307147979736,-0.05197371169924736,-0.054697681218385696
0.6544923186302185,0.693690299987793,0.7160899043083191,0.733201265335083,0.7527445554733276,0.6439458727836609,0.6311618089675903,0.6222337484359741,0.6127396821975708,0.6132837533950806,0.5987861752510071,0.5908772945404053,0.5835729837417603,0.5872624516487122,0.5710510015487671,0.5638201236724854,0.5588600635528564,0.5635448694229126,0.5420486330986023,0.5309267640113831,0.5232328176498413,0.6370308995246887,0.574837327003479,0.5055145025253296,0.44687166810035706,0.39920151233673096,0.4290001392364502,0.3482820987701416,0.30025434494018555,0.2574145793914795,0.4381704032421112,0.3475145697593689,0.2910548448562622,0.24366533756256104,0.4609018564224243,0.37762904167175293,0.32346829771995544,0.27758005261421204,0.4965110421180725,0.43548962473869324,0.39363351464271545,0.3561457395553589,3.9876616142464627e-07,-0.02257435768842697,-0.03732265904545784,-0.051456376910209656,-0.06615893542766571,-0.02076992392539978,-0.040280040353536606,-0.05747244134545326,-0.06946392357349396,-0.024515200406312943,-0.04005170986056328,-0.05479859188199043,-0.0658697858452797,-0.031313810497522354,-0.0449877604842186,-0.0553363673388958,-0.06300736218690872,-0.040599096566438675,-0.05233921855688095,-0.05648018419742584,-0.059089671820402145
0.6683512330055237,0.7087910771369934,0.7297344207763672,0.7463821172714233,0.7678408622741699,0.6623483300209045,0.6493322849273682,0.6393197178840637,0.6289061903953552,0.6324077248573303,0.6186590790748596,0.6115894317626953,0.6050967574119568,0.6064454317092896,0.5910388827323914,0.5846602320671082,0.5804545879364014,0.5828214287757874,0.5615585446357727,0.5496671795845032,0.5413914918899536,0.6500080823898315,0.589043140411377,0.5160678029060364,0.4553748369216919,0.4088708460330963,0.43952640891075134,0.3584195375442505,0.308707058429718,0.26555335521698,0.44787490367889404,0.3585100471973419,0.3027554452419281,0.2555835247039795,0.4700855314731598,0.386789470911026,0.3331042230129242,0.28728610277175903,0.5056110620498657,0.445097953081131,0.4034823775291443,0.3667635917663574,3.409730311432213e-07,-0.02016795240342617,-0.032607145607471466,-0.04503398388624191,-0.058318376541137695,-0.017487112432718277,-0.03612420707941055,-0.05244520306587219,-0.06416116654872894,-0.02266165241599083,-0.03862186521291733,-0.05361446738243103,-0.06460917741060257,-0.030738431960344315,-0.04553639516234398,-0.05611389875411987,-0.06356561183929443,-0.04108475521206856,-0.05387955158948898,-0.0584113672375679,-0.06110398471355438
0.6881887316703796,0.7270269989967346,0.7501403093338013,0.7663933634757996,0.7858439683914185,0.6880092620849609,0.6789358258247375,0.6692625284194946,0.6584091186523438,0.6593437790870667,0.6476331353187561,0.6385524272918701,0.6296907663345337,0.6337589621543884,0.6209366917610168,0.615964949131012,0.6127482652664185,0.6102360486984253,0.5906134843826294,0.5819995403289795,0.5776123404502869,0.6635183691978455,0.6020456552505493,0.5292702913284302,0.4694528877735138,0.4195254147052765,0.45314890146255493,0.3684574365615845,0.3165663480758667,0.2723175287246704,0.46178221702575684,0.37029755115509033,0.3120037615299225,0.26379942893981934,0.4850466251373291,0.3999910354614258,0.34520989656448364,0.29851651191711426,0.5216996073722839,0.46262428164482117,0.42084547877311707,0.38377586007118225,3.4551024441498157e-07,-0.02140042744576931,-0.03502628207206726,-0.04854799807071686,-0.06293413788080215,-0.01905561052262783,-0.039013657718896866,-0.05580158904194832,-0.06784907728433609,-0.024825401604175568,-0.04286692291498184,-0.05985202640295029,-0.07216551154851913,-0.03352021798491478,-0.051351457834243774,-0.06392734497785568,-0.07249880582094193,-0.04436176270246506,-0.0602908693253994,-0.06635444611310959,-0.06991922855377197
0.7086570858955383,0.7491381764411926,0.7734988331794739,0.7923130393028259,0.8124669194221497,0.7177340984344482,0.7142472863197327,0.707916259765625,0.6993564963340759,0.6893757581710815,0.6825605630874634,0.6757196187973022,0.668114185333252,0.6631339192390442,0.6545251607894897,0.6531571745872498,0.6523755788803101,0.6384929418563843,0.6219310164451599,0.615147054195404,0.6113499999046326,0.6752345561981201,0.6182129979133606,0.5486876964569092,0.49059244990348816,0.4406290054321289,0.4671685993671417,0.38250643014907837,0.3321397304534912,0.2879488468170166,0.473412424325943,0.38186872005462646,0.3239631652832031,0.27545905113220215,0.4945547878742218,0.4104055166244507,0.3559693992137909,0.3089863657951355,0.5296787619590759,0.469711571931839,0.42785000801086426,0.3901032507419586,3.5777276252701995e-07,-0.023350834846496582,-0.038909733295440674,-0.05426133796572685,-0.07026436179876328,-0.021830840036273003,-0.04303121194243431,-0.06057831645011902,-0.07330586761236191,-0.027249785140156746,-0.04707787185907364,-0.0652281641960144,-0.07842714339494705,-0.03576173633337021,-0.05508818477392197,-0.06844611465930939,-0.07757104188203812,-0.04651736840605736,-0.06328795850276947,-0.06994408369064331,-0.07420074939727783
0.7324784398078918,0.7747858762741089,0.7991199493408203,0.8178249001502991,0.83945232629776,0.7477303147315979,0.748822808265686,0.7457674741744995,0.7405846118927002,0.7228297591209412,0.7199397087097168,0.7145354747772217,0.7072360515594482,0.6990301012992859,0.6911253333091736,0.6874231696128845,0.6839330196380615,0.6758570671081543,0.6632028222084045,0.6567347645759583,0.6519024968147278,0.6883879899978638,0.6295130252838135,0.5628728866577148,0.5049009919166565,0.4550895690917969,0.4839985966682434,0.40378013253211975,0.3548617362976074,0.31117749214172363,0.4873437285423279,0.39961135387420654,0.3425324857234955,0.2935355305671692,0.5061973333358765,0.422237366437912,0.36875826120376587,0.3222821354866028,0.5390200614929199,0.47650769352912903,0.43279170989990234,0.39313143491744995,2.954399462851143e-07,-0.02088668942451477,-0.03556550294160843,-0.050630200654268265,-0.06667038053274155,-0.018566472455859184,-0.04076739400625229,-0.059183310717344284,-0.0724831074476242,-0.025068514049053192,-0.04605234041810036,-0.06421225517988205,-0.07738465815782547,-0.034897331148386,-0.05513177439570427,-0.06771671772003174,-0.07604001462459564,-0.04688601940870285,-0.0644443929195404,-0.07152412831783295,-0.0759524554014206
0.7524895668029785,0.7973491549491882,0.8260251879692078,0.8450818061828613,0.869037389755249,0.7833819389343262,0.7856084108352661,0.7854151129722595,0.7840221524238586,0.7581617832183838,0.7572181820869446,0.7524124383926392,0.7465387582778931,0.7340499758720398,0.7309029698371887,0.7279237508773804,0.7253191471099854,0.7099885940551758,0.7048615217208862,0.7022324800491333,0.7010322213172913,0.703565776348114,0.6477226614952087,0.5807848572731018,0.5233132839202881,0.4782561957836151,0.5023574829101562,0.4291829466819763,0.38551902770996094,0.3446282148361206,0.5032162666320801,0.4232734441757202,0.3709038496017456,0.32371947169303894,0.518809974193573,0.44026613235473633,0.3895251750946045,0.3432963788509369,0.5475727319717407,0.4866764545440674,0.4459252953529358,0.40808263421058655,2.0643618370286276e-07,-0.016910599544644356,-0.027574002742767334,-0.03949284553527832,-0.05238727852702141,-0.008611052297055721,-0.02772185578942299,-0.04484318196773529,-0.05748472735285759,-0.015501592308282852,-0.034139275550842285,-0.05180782824754715,-0.06447075307369232,-0.02572786994278431,-0.04431803151965141,-0.056670013815164566,-0.06471886485815048,-0.03789466619491577,-0.05363673344254494,-0.059839408844709396,-0.06361822038888931
0.7750141024589539,0.8196662068367004,0.8470560312271118,0.8630003333091736,0.8804594874382019,0.8188228011131287,0.8302472233772278,0.8379964232444763,0.8451296091079712,0.7968699336051941,0.8051846623420715,0.8113999962806702,0.8169489502906799,0.7741798162460327,0.777311384677887,0.7816056609153748,0.7863480448722839,0.7487345337867737,0.7428807020187378,0.7423192262649536,0.744075357913971,0.7146093249320984,0.6717519760131836,0.6042903661727905,0.5532251000404358,0.515399694442749,0.5240002274513245,0.4504077434539795,0.4051894545555115,0.3662146031856537,0.522057294845581,0.4404459297657013,0.38898754119873047,0.34325745701789856,0.5347898602485657,0.4550732970237732,0.4047326147556305,0.358933687210083,0.560358464717865,0.5022220611572266,0.4628680348396301,0.4269501566886902,2.1410833994650602e-07,-0.012525951489806175,-0.019872574135661125,-0.028496896848082542,-0.03835929185152054,-0.011869384907186031,-0.03186451643705368,-0.04850321635603905,-0.06017393618822098,-0.019780563190579414,-0.03818821534514427,-0.053895287215709686,-0.06495911628007889,-0.03031502291560173,-0.048321835696697235,-0.059695739299058914,-0.06725585460662842,-0.04222549870610237,-0.05800247564911842,-0.06424889713525772,-0.06810159236192703
