lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.582077145576477,0.6544058918952942,0.7116018533706665,0.7555874586105347,0.7967528104782104,0.7019245028495789,0.778181791305542,0.8298887014389038,0.8682615160942078,0.665546178817749,0.751358151435852,0.8089207410812378,0.8479974269866943,0.6349661350250244,0.7073531150817871,0.7550011873245239,0.7866097092628479,0.6109169721603394,0.664339005947113,0.7000195384025574,0.7257955074310303,0.9310479164123535,0.9176573753356934,0.8979947566986084,0.894774854183197,0.9007312655448914,0.8033368587493896,0.8465530276298523,0.8862797021865845,0.9244000315666199,0.8164421319961548,0.8578866720199585,0.9243420362472534,0.9787556529045105,0.8548544049263,0.8881133794784546,0.9462864995002747,0.9894387722015381,0.9012030959129333,0.9263333082199097,0.960221529006958,0.9881200194358826,9.283043027608073e-07,-0.010328765958547592,-0.03829685226082802,-0.06712988764047623,-0.10005199909210205,-0.08591516315937042,-0.1417674720287323,-0.17693814635276794,-0.1986648589372635,-0.10761737823486328,-0.17010743916034698,-0.1984184980392456,-0.21422365307807922,-0.12769782543182373,-0.18400780856609344,-0.1986282616853714,-0.20256519317626953,-0.14685161411762238,-0.18687014281749725,-0.1954018622636795,-0.19808612763881683
0.5777421593666077,0.6575697064399719,0.7232596278190613,0.7731844186782837,0.8212538957595825,0.697215735912323,0.7710945010185242,0.8168056607246399,0.8529871106147766,0.6586429476737976,0.7377853393554688,0.7916347980499268,0.8300678730010986,0.6235268115997314,0.693081796169281,0.740088939666748,0.7734695672988892,0.5952039361000061,0.6464281678199768,0.6821489334106445,0.7087340354919434,0.9428443312644958,0.9220330119132996,0.8939640522003174,0.8831117749214172,0.8781032562255859,0.7940922379493713,0.8472824692726135,0.8929121494293213,0.9386925101280212,0.8087638020515442,0.8571465611457825,0.9147210717201233,0.9665409922599792,0.8482135534286499,0.8833354115486145,0.9364061951637268,0.9779962301254272,0.8967190980911255,0.9204639792442322,0.9508909583091736,0.9778873920440674,8.365818757738452e-07,-0.010151848196983337,-0.03716311231255531,-0.06443648785352707,-0.09559235721826553,-0.0872640311717987,-0.13962849974632263,-0.17076928913593292,-0.19077645242214203,-0.10848776251077652,-0.16733717918395996,-0.19456475973129272,-0.212274968624115,-0.12771959602832794,-0.1845032274723053,-0.20190174877643585,-0.209376260638237,-0.14544813334941864,-0.18855062127113342,-0.20075374841690063,-0.2070465087890625
0.5752537846565247,0.6516498923301697,0.7140528559684753,0.7620701193809509,0.8083136081695557,0.6870284676551819,0.7578549385070801,0.8002616763114929,0.8326300382614136,0.648291289806366,0.7255406379699707,0.7772933840751648,0.8129704594612122,0.6130499243736267,0.681963324546814,0.725966215133667,0.7561269998550415,0.5845440626144409,0.6339339017868042,0.6676098704338074,0.6924080848693848,0.948294460773468,0.9229030013084412,0.8930461406707764,0.8803287744522095,0.8782063722610474,0.7910488843917847,0.8404799103736877,0.8887838125228882,0.9348052144050598,0.8075329065322876,0.8588258028030396,0.9205350279808044,0.9715946316719055,0.846950352191925,0.8844497799873352,0.9389253854751587,0.979265034198761,0.8950222730636597,0.917783260345459,0.9480976462364197,0.974092960357666,7.131311008379271e-07,-0.009793140925467014,-0.03474836051464081,-0.060163408517837524,-0.08896823227405548,-0.07683581858873367,-0.12538066506385803,-0.15371179580688477,-0.1712573915719986,-0.09651914983987808,-0.14977054297924042,-0.17120563983917236,-0.18424376845359802,-0.11513065546751022,-0.16738004982471466,-0.1790250688791275,-0.18202242255210876,-0.13263162970542908,-0.17125411331653595,-0.17856402695178986,-0.18080928921699524
0.5703502297401428,0.6475690603256226,0.7085990309715271,0.755576491355896,0.7991476655006409,0.6768561005592346,0.7417939901351929,0.7824503183364868,0.814788281917572,0.6363982558250427,0.7071162462234497,0.7586400508880615,0.793796718120575,0.5996798276901245,0.6604732871055603,0.7051871418952942,0.7347937822341919,0.5692871809005737,0.6090472936630249,0.640448272228241,0.6632985472679138,0.9459637999534607,0.9241963624954224,0.8919921517372131,0.8780089616775513,0.8734862208366394,0.7881123423576355,0.8336758017539978,0.8818372488021851,0.9282951951026917,0.8045780658721924,0.8495850563049316,0.9101113080978394,0.9625113606452942,0.8441122174263,0.8719143867492676,0.9260976314544678,0.9688566327095032,0.891956090927124,0.9002112150192261,0.9262665510177612,0.9522395133972168,6.569532047251414e-07,-0.013109670951962471,-0.040491506457328796,-0.06800548732280731,-0.0996299460530281,-0.08655642718076706,-0.14048005640506744,-0.1723661720752716,-0.19167298078536987,-0.10623563826084137,-0.1658889502286911,-0.19135332107543945,-0.20672255754470825,-0.12489195913076401,-0.18387874960899353,-0.2007664293050766,-0.2065378725528717,-0.14222392439842224,-0.18719662725925446,-0.1992240697145462,-0.20460563898086548
0.5722480416297913,0.6429817080497742,0.6985024213790894,0.7421870827674866,0.7824342250823975,0.6649723052978516,0.7261496782302856,0.7645277976989746,0.7956667542457581,0.6255778670310974,0.6901978254318237,0.7373175621032715,0.7697712182998657,0.5888720750808716,0.6430109739303589,0.6845223307609558,0.7124289274215698,0.5576680302619934,0.587730884552002,0.615959882736206,0.6385213136672974,0.9541642069816589,0.9318713545799255,0.897519588470459,0.8786808848381042,0.8750075697898865,0.789906919002533,0.8295613527297974,0.8739027976989746,0.9175980687141418,0.8040292263031006,0.8399073481559753,0.8962609767913818,0.9462053179740906,0.8430920243263245,0.8655568957328796,0.9155702590942383,0.9542412757873535,0.8919453620910645,0.8931417465209961,0.9130138158798218,0.9342743158340454,5.966523985989625e-07,-0.01367408037185669,-0.038027286529541016,-0.06271889805793762,-0.09134780615568161,-0.07438134402036667,-0.1250261664390564,-0.15607929229736328,-0.17478947341442108,-0.09231492877006531,-0.1473153531551361,-0.17094086110591888,-0.1845129281282425,-0.11019213497638702,-0.16489794850349426,-0.18024080991744995,-0.18472832441329956,-0.12717002630233765,-0.16906653344631195,-0.18024928867816925,-0.18464988470077515
0.5654568076133728,0.6363099217414856,0.6890134811401367,0.7311456799507141,0.7706498503684998,0.6506450772285461,0.709125280380249,0.7474021315574646,0.7772688865661621,0.611777126789093,0.6723145842552185,0.7186023592948914,0.7482185959815979,0.5767331123352051,0.6257050037384033,0.6665862798690796,0.6932340264320374,0.547954261302948,0.5693531036376953,0.5968394875526428,0.6209592223167419,0.954653263092041,0.9311129450798035,0.8977007269859314,0.8786884546279907,0.8672884702682495,0.7871033549308777,0.8227510452270508,0.8664842247962952,0.9095351099967957,0.801774263381958,0.8344976305961609,0.8906779885292053,0.9394990801811218,0.8419504761695862,0.8619605898857117,0.9115009307861328,0.9499686360359192,0.8932836055755615,0.89596027135849,0.9143142104148865,0.9351349472999573,5.040321866545128e-07,-0.015488441102206707,-0.041301172226667404,-0.06749890744686127,-0.0977054312825203,-0.07539786398410797,-0.12720340490341187,-0.16015924513339996,-0.1800781935453415,-0.09297942370176315,-0.14946682751178741,-0.17602752149105072,-0.19146957993507385,-0.11061258614063263,-0.1656005084514618,-0.18369972705841064,-0.19026999175548553,-0.1274750977754593,-0.16997365653514862,-0.18338008224964142,-0.18947552144527435
0.5591428875923157,0.6278819441795349,0.6780036687850952,0.7187507152557373,0.7562970519065857,0.644187867641449,0.69984370470047,0.7328218221664429,0.7586084008216858,0.6068103313446045,0.663456380367279,0.7057213187217712,0.733700692653656,0.5704945921897888,0.6151279807090759,0.6531171798706055,0.6790046691894531,0.5400035977363586,0.5562608242034912,0.580910861492157,0.6038896441459656,0.9602996706962585,0.9357714056968689,0.9027268886566162,0.8833783268928528,0.8716802597045898,0.7846479415893555,0.8259220123291016,0.8696739077568054,0.909119188785553,0.798893928527832,0.8350982666015625,0.8886587619781494,0.9349052906036377,0.8382351994514465,0.8598528504371643,0.909904420375824,0.948911726474762,0.8897895812988281,0.8897159099578857,0.9058670997619629,0.9262217879295349,3.738233260719426e-07,-0.014167413115501404,-0.03802360221743584,-0.0631294921040535,-0.09204498678445816,-0.06365248560905457,-0.11182150989770889,-0.1440671682357788,-0.16375352442264557,-0.08100295066833496,-0.1323806196451187,-0.1590680480003357,-0.1751573532819748,-0.09878197312355042,-0.1488613337278366,-0.1667906939983368,-0.17377908527851105,-0.11607255786657333,-0.15432439744472504,-0.16679993271827698,-0.17255502939224243
0.5589666366577148,0.6273253560066223,0.675544261932373,0.7148030400276184,0.7480120062828064,0.6395911574363708,0.694773256778717,0.7244975566864014,0.7420291304588318,0.6013054847717285,0.6545664668083191,0.6955327391624451,0.7191300988197327,0.5648523569107056,0.6071025133132935,0.6454774141311646,0.6697850227355957,0.5351701974868774,0.550419270992279,0.5763516426086426,0.5999640226364136,0.9622068405151367,0.9370633363723755,0.9041684865951538,0.8823932409286499,0.8624189496040344,0.783413827419281,0.8256257176399231,0.8711167573928833,0.9060801863670349,0.7982569336891174,0.8337116241455078,0.8858564496040344,0.928260087966919,0.8367523550987244,0.8580162525177002,0.9100332260131836,0.9490180611610413,0.8874901533126831,0.8872615098953247,0.906079113483429,0.928766131401062,3.2664527793713205e-07,-0.01732902228832245,-0.042986683547496796,-0.06939372420310974,-0.09872979670763016,-0.06777283549308777,-0.11903461068868637,-0.15143582224845886,-0.16990536451339722,-0.0837976261973381,-0.13749819993972778,-0.16323289275169373,-0.1779579222202301,-0.1006838008761406,-0.1528816670179367,-0.16919417679309845,-0.17414289712905884,-0.11732639372348785,-0.15644533932209015,-0.16796161234378815,-0.1723151057958603
0.5539911389350891,0.6241058707237244,0.6747024655342102,0.7147678732872009,0.7433872222900391,0.6361536383628845,0.6918315887451172,0.7229025363922119,0.7427725195884705,0.5980321168899536,0.6535601019859314,0.6944462060928345,0.7187535166740417,0.5620776414871216,0.605847954750061,0.6437966227531433,0.6689109802246094,0.5328251123428345,0.5473148822784424,0.573144793510437,0.5984204411506653,0.9643263816833496,0.9384316205978394,0.9035083055496216,0.8784984946250916,0.8578760027885437,0.7830662727355957,0.8207336068153381,0.8696202635765076,0.9091596603393555,0.7996373176574707,0.8308618068695068,0.8847441077232361,0.9301583766937256,0.8386638760566711,0.8574144244194031,0.9086586236953735,0.9478009939193726,0.8890278339385986,0.8866303563117981,0.9029558897018433,0.9237073659896851,2.6207973746750213e-07,-0.01535333413630724,-0.038778651505708694,-0.06361893564462662,-0.0914873331785202,-0.05940708890557289,-0.10921335965394974,-0.14179955422878265,-0.16003254055976868,-0.07575856149196625,-0.1278401017189026,-0.153917595744133,-0.16825249791145325,-0.09325366467237473,-0.14380128681659698,-0.1607116311788559,-0.16558657586574554,-0.11047790199518204,-0.14780719578266144,-0.15922828018665314,-0.16334079205989838
0.5558789968490601,0.623677670955658,0.6718201041221619,0.7108141183853149,0.7452752590179443,0.6312909722328186,0.6867696046829224,0.721747100353241,0.7454078197479248,0.5947176218032837,0.6518637537956238,0.6965588927268982,0.7237333655357361,0.5607838034629822,0.6081016659736633,0.6484562754631042,0.675075888633728,0.5329766273498535,0.5488942265510559,0.5756261348724365,0.6011825203895569,0.9636971354484558,0.9376083612442017,0.9020252823829651,0.8765854835510254,0.8577964305877686,0.7869219779968262,0.8122761249542236,0.8561521768569946,0.8973269462585449,0.8021497130393982,0.8252032399177551,0.8766186237335205,0.9236351251602173,0.8397738933563232,0.853959321975708,0.9058837890625,0.9482628107070923,0.8886838555335999,0.8859423398971558,0.900820791721344,0.9210130572319031,3.3180950254063646e-07,-0.01506542693823576,-0.03878340497612953,-0.06405210494995117,-0.09253786504268646,-0.060306254774332047,-0.10972540825605392,-0.142161563038826,-0.16038456559181213,-0.07663001120090485,-0.12893974781036377,-0.15498511493206024,-0.1690075397491455,-0.09393195807933807,-0.14459869265556335,-0.16101500391960144,-0.1653260886669159,-0.11091075092554092,-0.14853057265281677,-0.15998239815235138,-0.1639445424079895
