lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.795490026473999,0.8146040439605713,0.8458617925643921,0.8831031918525696,0.9127954244613647,0.8259130716323853,0.8681969046592712,0.9104791879653931,0.9475817680358887,0.8199163675308228,0.8927555084228516,0.9520809054374695,0.9984625577926636,0.8269662857055664,0.9141913652420044,0.9641689658164978,0.9964852333068848,0.8417303562164307,0.9151341319084167,0.9553463459014893,0.9836717247962952,0.8787972927093506,0.8174764513969421,0.7555952072143555,0.7184367179870605,0.689402163028717,0.7082616090774536,0.6395307183265686,0.6097725629806519,0.5943132042884827,0.7456681728363037,0.6912957429885864,0.6796331405639648,0.6842260956764221,0.8000863790512085,0.7715275287628174,0.7711824178695679,0.7782280445098877,0.8578019142150879,0.8435338735580444,0.846525251865387,0.852229118347168,7.059875315462705e-07,-0.0070625608786940575,-0.024703525006771088,-0.0417858324944973,-0.05913183465600014,-0.06630589812994003,-0.10387616604566574,-0.1252903789281845,-0.13709911704063416,-0.07963262498378754,-0.11875247210264206,-0.1345285028219223,-0.14226458966732025,-0.09094642102718353,-0.12528549134731293,-0.13245157897472382,-0.13324692845344543,-0.10173214972019196,-0.1276157796382904,-0.13103437423706055,-0.12970928847789764
0.8167617917060852,0.8491162657737732,0.8852702379226685,0.9197939038276672,0.9475564956665039,0.8674502968788147,0.9037962555885315,0.9425949454307556,0.9760300517082214,0.8606895804405212,0.9347164034843445,0.9910297989845276,1.0316498279571533,0.8657634258270264,0.9485704302787781,1.0010170936584473,1.0393133163452148,0.8801390528678894,0.9529455304145813,0.9952452778816223,1.027867078781128,0.8493221998214722,0.7808455228805542,0.7149585485458374,0.6650596857070923,0.6236917972564697,0.6764528155326843,0.6028925776481628,0.563212513923645,0.5386623740196228,0.7141523957252502,0.6634900569915771,0.6494965553283691,0.6498340964317322,0.7686029076576233,0.7424516677856445,0.7366899847984314,0.7368907332420349,0.827934980392456,0.8201333284378052,0.8169691562652588,0.8149461150169373,7.483828312615515e-07,-0.00385937187820673,-0.02407347597181797,-0.04437653347849846,-0.06595075130462646,-0.07038659602403641,-0.11171624809503555,-0.13529516756534576,-0.14856857061386108,-0.0872453823685646,-0.1304386854171753,-0.14428262412548065,-0.15041004121303558,-0.1021651104092598,-0.14166022837162018,-0.14975032210350037,-0.15068042278289795,-0.11553463339805603,-0.142979234457016,-0.14613960683345795,-0.1451113373041153
