lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3467341661453247,0.3397051990032196,0.35892176628112793,0.379544198513031,0.40343135595321655,0.4178773760795593,0.414299875497818,0.3948453664779663,0.3838832378387451,0.4420117735862732,0.4366244077682495,0.41906213760375977,0.40524613857269287,0.4540559947490692,0.44974425435066223,0.434734582901001,0.4208469092845917,0.4569512605667114,0.4537596106529236,0.439848393201828,0.4279317557811737,0.8899057507514954,0.7924938201904297,0.7059571146965027,0.638920247554779,0.5985930562019348,0.7155520915985107,0.6964306235313416,0.7153388261795044,0.732927143573761,0.7630212903022766,0.7392724752426147,0.7513290047645569,0.7689821124076843,0.807084858417511,0.782261312007904,0.7907443642616272,0.8096153140068054,0.8454026579856873,0.8240547776222229,0.8303126692771912,0.8458414077758789,-4.2719992165984877e-07,-0.007167952600866556,-0.006791515275835991,-0.005226042587310076,-0.0023362478241324425,0.01371480617672205,0.022201985120773315,0.021062200888991356,0.018927162513136864,0.018786510452628136,0.03314858302474022,0.028072809800505638,0.019784042611718178,0.024220112711191177,0.035199034959077835,0.03309758007526398,0.027968810871243477,0.029825760051608086,0.04088641330599785,0.04851263016462326,0.05285433307290077
0.31815457344055176,0.32167544960975647,0.35533174872398376,0.3783207833766937,0.3902457058429718,0.3733188509941101,0.4557969272136688,0.4401363730430603,0.4100427031517029,0.38277101516723633,0.4690629541873932,0.44639331102371216,0.4107746183872223,0.3934096395969391,0.4685867428779602,0.4463557004928589,0.4157715439796448,0.4035460352897644,0.4601830244064331,0.43789589405059814,0.40938735008239746,0.8550828695297241,0.7796971201896667,0.6894136667251587,0.6270726323127747,0.573052167892456,0.680230975151062,0.6893782615661621,0.7105000019073486,0.7145072221755981,0.7308469414710999,0.7348689436912537,0.753505289554596,0.7573119401931763,0.7890765070915222,0.785711944103241,0.8022603988647461,0.8077560067176819,0.8484711050987244,0.8365939855575562,0.8466792106628418,0.8503530621528625,-1.58405839556508e-07,-0.00879519060254097,-0.020079288631677628,-0.03049835003912449,-0.0377989336848259,-0.03225746378302574,-0.05418096482753754,-0.06301379948854446,-0.0655822679400444,-0.03885494917631149,-0.05547971650958061,-0.05353069305419922,-0.05043848231434822,-0.04586837440729141,-0.05518389865756035,-0.0404701866209507,-0.030353521928191185,-0.05361965671181679,-0.055560480803251266,-0.04140159487724304,-0.03128908947110176
0.31211817264556885,0.32551729679107666,0.3677942752838135,0.3928178548812866,0.3962377905845642,0.3895198106765747,0.4747847020626068,0.45398345589637756,0.4223611652851105,0.3965585231781006,0.48063188791275024,0.45593923330307007,0.42317238450050354,0.4038587212562561,0.47846484184265137,0.45260167121887207,0.42192164063453674,0.40994182229042053,0.46549221873283386,0.44061344861984253,0.41307011246681213,0.8328407406806946,0.7494567632675171,0.6580518484115601,0.5916218161582947,0.5352148413658142,0.6547279953956604,0.6702510714530945,0.6982080936431885,0.7020541429519653,0.7064616084098816,0.7167515158653259,0.7393330335617065,0.7406697273254395,0.7657451033592224,0.768837571144104,0.7881245017051697,0.7896727323532104,0.8247395157814026,0.8212906122207642,0.8353848457336426,0.8376954793930054,-2.5319073415630555e-07,-0.009137223474681377,-0.019485972821712494,-0.02848435379564762,-0.034309640526771545,-0.03329785540699959,-0.05436314642429352,-0.06253250688314438,-0.0660487711429596,-0.04017478600144386,-0.05336151272058487,-0.05060451105237007,-0.0495939664542675,-0.047280438244342804,-0.05642203241586685,-0.042475998401641846,-0.03464247286319733,-0.05496717989444733,-0.05823893845081329,-0.04499727487564087,-0.03620244190096855
0.3175911009311676,0.3358747363090515,0.3793981075286865,0.40388283133506775,0.40806159377098083,0.40174633264541626,0.4836388826370239,0.46340662240982056,0.43295785784721375,0.4074661433696747,0.4906812906265259,0.4659785032272339,0.43383529782295227,0.4139467775821686,0.49053695797920227,0.46506309509277344,0.43538734316825867,0.41978180408477783,0.4788939356803894,0.45407405495643616,0.4262818396091461,0.8205080032348633,0.7367323040962219,0.6413185596466064,0.5731932520866394,0.5149007439613342,0.6326121687889099,0.656944751739502,0.678997278213501,0.6794536113739014,0.685929536819458,0.7048494219779968,0.7216978669166565,0.7191101312637329,0.7460678219795227,0.7565553188323975,0.7702330350875854,0.768190860748291,0.8060003519058228,0.8057665824890137,0.8152101635932922,0.814827561378479,-2.7227179089095443e-07,-0.007117875851690769,-0.017499838024377823,-0.027346335351467133,-0.03364068269729614,-0.029716843739151955,-0.050613366067409515,-0.05923716351389885,-0.06305665522813797,-0.03746762499213219,-0.050830546766519547,-0.048660486936569214,-0.048191554844379425,-0.04541841149330139,-0.05441322177648544,-0.04099304601550102,-0.033520448952913284,-0.05382834002375603,-0.05561606213450432,-0.04205695912241936,-0.033353518694639206
0.31648385524749756,0.33656978607177734,0.38334760069847107,0.4123450219631195,0.4205244481563568,0.41213876008987427,0.49306637048721313,0.4721790552139282,0.4417259693145752,0.41727548837661743,0.49761098623275757,0.4724544286727905,0.44164058566093445,0.4219987988471985,0.4965578317642212,0.4693683385848999,0.4397875666618347,0.42548054456710815,0.48233652114868164,0.45559340715408325,0.4273154139518738,0.8138386607170105,0.7298984527587891,0.6382980942726135,0.569492757320404,0.5094848871231079,0.6247172355651855,0.6577779054641724,0.6801207661628723,0.6766812801361084,0.6764897704124451,0.703635573387146,0.7222857475280762,0.7168639302253723,0.7365085482597351,0.7521480917930603,0.7675526142120361,0.7631369829177856,0.7970045804977417,0.8002151250839233,0.8108016848564148,0.8089057207107544,-3.0915867910152883e-07,-0.008064601570367813,-0.018709998577833176,-0.02860282175242901,-0.034942056983709335,-0.02864159643650055,-0.049724895507097244,-0.05900271236896515,-0.06370598077774048,-0.036341678351163864,-0.04945705458521843,-0.047821592539548874,-0.04820450022816658,-0.04444652423262596,-0.05524465814232826,-0.04248357564210892,-0.03528866171836853,-0.052966780960559845,-0.057216402143239975,-0.04429308697581291,-0.035533204674720764
0.3180730938911438,0.34230178594589233,0.3894568085670471,0.41956087946891785,0.42776358127593994,0.42042818665504456,0.4984118342399597,0.4783957898616791,0.4480392336845398,0.42467471957206726,0.5026429891586304,0.47894012928009033,0.448344349861145,0.4278462827205658,0.500822126865387,0.4750485420227051,0.4454760253429413,0.42957261204719543,0.4850075840950012,0.459428995847702,0.43142443895339966,0.8081897497177124,0.7241344451904297,0.6345222592353821,0.5672167539596558,0.5080036520957947,0.6207358241081238,0.6590877771377563,0.680281937122345,0.6759837865829468,0.6720896363258362,0.7040174603462219,0.7232946157455444,0.7181946039199829,0.7317086458206177,0.7523670196533203,0.7680365443229675,0.7631680369377136,0.7917243838310242,0.7994415760040283,0.8094161748886108,0.8056747317314148,-3.1029478009259037e-07,-0.00569733465090394,-0.015964582562446594,-0.026091517880558968,-0.03299948200583458,-0.026554077863693237,-0.04729406535625458,-0.057029396295547485,-0.06222502887248993,-0.035399314016103745,-0.04832634702324867,-0.04706992581486702,-0.047771554440259933,-0.04450179263949394,-0.05515168607234955,-0.042898040264844894,-0.035982657223939896,-0.05386403948068619,-0.05803854018449783,-0.04553518444299698,-0.03705323860049248
0.3224273920059204,0.3468139171600342,0.3929429054260254,0.4231244921684265,0.4309116005897522,0.42312735319137573,0.5000225305557251,0.48063263297080994,0.45160600543022156,0.42666906118392944,0.5030324459075928,0.4802027642726898,0.45018109679222107,0.42929884791374207,0.4998164772987366,0.475084513425827,0.44642171263694763,0.43089476227760315,0.484517365694046,0.46082162857055664,0.4342659115791321,0.802703857421875,0.7200853228569031,0.6315869688987732,0.5641298294067383,0.5047553777694702,0.6177244186401367,0.6578344106674194,0.680450439453125,0.6771474480628967,0.6683894395828247,0.7040753364562988,0.7236735224723816,0.7175540924072266,0.7276472449302673,0.7521407604217529,0.7669833302497864,0.7606430053710938,0.7866412997245789,0.7960941195487976,0.8055797815322876,0.801060140132904,-3.080872943428403e-07,-0.006625139154493809,-0.01828768663108349,-0.029634594917297363,-0.03797052428126335,-0.029184209182858467,-0.0496637187898159,-0.05900716781616211,-0.06401471793651581,-0.03737787902355194,-0.0501226931810379,-0.04919515922665596,-0.0503927543759346,-0.04564577713608742,-0.05610954761505127,-0.04468828812241554,-0.03849584609270096,-0.05409465730190277,-0.05799674242734909,-0.045996904373168945,-0.03803793340921402
0.3208341598510742,0.34580183029174805,0.39436736702919006,0.4261893332004547,0.4340639114379883,0.4246506094932556,0.5000020265579224,0.48063719272613525,0.4519098699092865,0.4273187220096588,0.5028527975082397,0.4796120822429657,0.4500357210636139,0.42873966693878174,0.49733543395996094,0.4728846549987793,0.4453633725643158,0.4293133616447449,0.48327380418777466,0.4601934850215912,0.4349074959754944,0.7969574928283691,0.7148529291152954,0.6290943622589111,0.5640950202941895,0.5064631104469299,0.6174178719520569,0.6621361970901489,0.6841065287590027,0.6791504621505737,0.6673071384429932,0.7064725160598755,0.7258148789405823,0.719346284866333,0.7260991334915161,0.754025936126709,0.767693281173706,0.7598663568496704,0.7846754789352417,0.7977068424224854,0.8062020540237427,0.8001290559768677,-3.1270766953639395e-07,-0.006979795638471842,-0.017743617296218872,-0.02793232351541519,-0.034940142184495926,-0.02859090268611908,-0.04839868098497391,-0.056984808295965195,-0.061508502811193466,-0.03632859140634537,-0.04904015362262726,-0.04771283268928528,-0.048336345702409744,-0.04421602562069893,-0.05460265278816223,-0.04380272701382637,-0.03787357732653618,-0.05234663188457489,-0.0561002716422081,-0.044898778200149536,-0.037481408566236496
0.3212844133377075,0.3465214967727661,0.3946797847747803,0.4264708161354065,0.4345364272594452,0.42373016476631165,0.49919775128364563,0.4802898168563843,0.45201367139816284,0.4262738525867462,0.5004502534866333,0.47763940691947937,0.4486539363861084,0.4277518689632416,0.49510064721107483,0.4708312451839447,0.4435517489910126,0.4285208582878113,0.4808015525341034,0.45782750844955444,0.43303588032722473,0.794992983341217,0.7156424522399902,0.6309838891029358,0.566401481628418,0.5088401436805725,0.6179957985877991,0.6639323830604553,0.6868433356285095,0.6821947693824768,0.6675751805305481,0.7075764536857605,0.7279990315437317,0.7216945290565491,0.7258249521255493,0.7539941668510437,0.7690480947494507,0.7621409893035889,0.7837821245193481,0.7967610955238342,0.8058057427406311,0.8001667261123657,-3.058683546441898e-07,-0.006963917054235935,-0.017888594418764114,-0.028285788372159004,-0.03558848425745964,-0.028878267854452133,-0.048798657953739166,-0.0572400838136673,-0.061463117599487305,-0.0364946685731411,-0.04922857880592346,-0.04761934652924538,-0.04791788384318352,-0.04426882416009903,-0.054455745965242386,-0.04300844296813011,-0.03655397146940231,-0.05230452120304108,-0.055801473557949066,-0.04417315125465393,-0.036388229578733444
0.31930768489837646,0.34505587816238403,0.3931546211242676,0.4255134165287018,0.43250852823257446,0.4216481149196625,0.495417982339859,0.47658538818359375,0.4489403963088989,0.42427143454551697,0.49751853942871094,0.47588983178138733,0.4475630521774292,0.4254414141178131,0.49237534403800964,0.47002294659614563,0.44339650869369507,0.42574986815452576,0.47937601804733276,0.45968976616859436,0.43631020188331604,0.7918954491615295,0.7134414911270142,0.6319481134414673,0.568523108959198,0.5111261606216431,0.6196472644805908,0.6626133322715759,0.6837875843048096,0.6782172918319702,0.6687395572662354,0.7052854895591736,0.7240689396858215,0.7181309461593628,0.7259312272071838,0.7510195970535278,0.7648863196372986,0.7587693929672241,0.7823789119720459,0.7929584980010986,0.8005748987197876,0.7953968644142151,-3.076715699990018e-07,-0.005848453380167484,-0.016719814389944077,-0.027375007048249245,-0.03501534461975098,-0.02727973461151123,-0.046313539147377014,-0.05482808127999306,-0.05925704911351204,-0.035084497183561325,-0.04638060927391052,-0.04470458999276161,-0.04520915448665619,-0.042918551713228226,-0.05156095325946808,-0.04039466753602028,-0.03433367982506752,-0.05098672956228256,-0.05323963239789009,-0.04184062406420708,-0.034367118030786514
