lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.03426218032836914,0.10618633031845093,0.15742127597332,0.19565220177173615,0.2294822633266449,0.10030175000429153,0.12587594985961914,0.13266001641750336,0.13633552193641663,0.050122641026973724,0.045272596180438995,0.04633762687444687,0.04746367782354355,0.004489690065383911,-0.018864452838897705,-0.02965649962425232,-0.03607380390167236,-0.030972972512245178,-0.06505857408046722,-0.08300980925559998,-0.09626871347427368,1.093194603919983,1.0396161079406738,0.9585840702056885,0.8751060962677002,0.8073687553405762,0.8334019184112549,0.7149946093559265,0.6422667503356934,0.5774834156036377,0.8257274627685547,0.6893982291221619,0.6051455736160278,0.5319073796272278,0.8426976799964905,0.7323793768882751,0.6621021628379822,0.5990118980407715,0.8785259127616882,0.7933472394943237,0.7363083958625793,0.6812229156494141,3.522689553392411e-07,-0.041289348155260086,-0.060257088392972946,-0.07508514076471329,-0.0899057537317276,-0.04748406261205673,-0.07530124485492706,-0.09636670351028442,-0.11258110404014587,-0.04507966339588165,-0.07444952428340912,-0.10081493109464645,-0.12205660343170166,-0.04615632817149162,-0.07570620626211166,-0.09676852077245712,-0.11185174435377121,-0.05035626143217087,-0.07685033977031708,-0.09159983694553375,-0.10183070600032806
0.03499274700880051,0.11218322813510895,0.17039641737937927,0.20509618520736694,0.23996099829673767,0.10770225524902344,0.13545145094394684,0.14536923170089722,0.15043163299560547,0.052554890513420105,0.0661245733499527,0.0713275894522667,0.07132310420274734,0.0023978836834430695,-0.0054468512535095215,-0.007079124450683594,-0.006500355899333954,-0.039176829159259796,-0.06205042451620102,-0.07419774681329727,-0.08025500923395157,1.0567528009414673,1.0133113861083984,0.9312722086906433,0.8486205339431763,0.7785681486129761,0.8078806400299072,0.6899091005325317,0.6137455701828003,0.5483649373054504,0.7922268509864807,0.6613218188285828,0.5765292048454285,0.5078164935112,0.8075713515281677,0.6879377365112305,0.6062430143356323,0.5370576977729797,0.8432302474975586,0.7556231021881104,0.6977608799934387,0.6469211578369141,7.34605464458582e-07,-0.0416867621243,-0.0640886053442955,-0.0819038599729538,-0.10082672536373138,-0.05586980655789375,-0.08758224546909332,-0.10922416299581528,-0.12409307807683945,-0.05439501255750656,-0.08295655995607376,-0.10353054851293564,-0.11770827323198318,-0.05658751353621483,-0.08418024331331253,-0.10400553047657013,-0.11724621802568436,-0.06174573674798012,-0.08810923993587494,-0.10193609446287155,-0.10995794832706451
0.03794034942984581,0.11670835316181183,0.1774516999721527,0.2132757306098938,0.24789857864379883,0.11882001161575317,0.143879696726799,0.1530659943819046,0.15809366106987,0.06507672369480133,0.08114223182201385,0.08764201402664185,0.089655801653862,0.015174604952335358,0.013145368546247482,0.014617756009101868,0.01684720069169998,-0.029219262301921844,-0.041654981672763824,-0.04644111543893814,-0.04665914922952652,1.013256549835205,0.9744036197662354,0.8885101079940796,0.8039063811302185,0.7364434003829956,0.7713686227798462,0.6567729115486145,0.5808777213096619,0.5150145292282104,0.7517784833908081,0.6269674897193909,0.5430288314819336,0.473088800907135,0.7572126984596252,0.6381164789199829,0.5568571090698242,0.48906999826431274,0.780315101146698,0.6858260631561279,0.6238189935684204,0.5698784589767456,7.011942102508328e-07,-0.039400286972522736,-0.05737016350030899,-0.07110480219125748,-0.08546954393386841,-0.04555746912956238,-0.0745006874203682,-0.09484568238258362,-0.10859467834234238,-0.04323774203658104,-0.06988473236560822,-0.08993621170520782,-0.10335717350244522,-0.04495472088456154,-0.07072026282548904,-0.08917305618524551,-0.10071850568056107,-0.04973812401294708,-0.07284671813249588,-0.08479740470647812,-0.09140557050704956
0.03823930025100708,0.11908702552318573,0.18554922938346863,0.22727856040000916,0.2611026167869568,0.13311266899108887,0.15678250789642334,0.16539591550827026,0.17000025510787964,0.08148958534002304,0.09745000302791595,0.10423852503299713,0.10675352066755295,0.03113974630832672,0.03327592834830284,0.03726791590452194,0.040973514318466187,-0.014235958456993103,-0.027349427342414856,-0.03643658757209778,-0.042071111500263214,0.9594064354896545,0.9203336238861084,0.8309771418571472,0.7482674717903137,0.6839134097099304,0.7099758386611938,0.5964499711990356,0.5255580544471741,0.46420833468437195,0.6904627084732056,0.5719748735427856,0.4914853572845459,0.4253670275211334,0.6954464316368103,0.578476071357727,0.49938011169433594,0.4320487380027771,0.7180702090263367,0.6289443969726562,0.5743047595024109,0.5279316902160645,6.927010076651641e-07,-0.0381738543510437,-0.052240628749132156,-0.06230559200048447,-0.07222279161214828,-0.032684020698070526,-0.05467909947037697,-0.07199745625257492,-0.08415459096431732,-0.029381163418293,-0.04953386262059212,-0.06878272444009781,-0.08166902512311935,-0.030538728460669518,-0.05291535705327988,-0.07333020865917206,-0.08616095781326294,-0.03462109714746475,-0.05697633698582649,-0.06959686428308487,-0.07616741955280304
0.050288841128349304,0.13030914962291718,0.19673722982406616,0.23931771516799927,0.2723022699356079,0.1457040011882782,0.16608987748622894,0.17335540056228638,0.17844104766845703,0.09415055066347122,0.11138846725225449,0.12107677757740021,0.12851278483867645,0.04414236173033714,0.050655774772167206,0.05940697714686394,0.06931860744953156,-0.0020624250173568726,-0.007545247673988342,-0.00986422598361969,-0.007008738815784454,0.8966140747070312,0.8506338596343994,0.7680509090423584,0.6864549517631531,0.6212297081947327,0.6511518955230713,0.5392909049987793,0.46661576628685,0.40496838092803955,0.6312171220779419,0.5111006498336792,0.429269939661026,0.3612883985042572,0.6341806650161743,0.5193339586257935,0.4410085082054138,0.3753303587436676,0.6538583040237427,0.5605113506317139,0.4972952604293823,0.4419787526130676,6.960177643122734e-07,-0.03314424306154251,-0.04734645038843155,-0.05857110396027565,-0.06993494182825089,-0.028992563486099243,-0.0517946295440197,-0.06993751972913742,-0.0822775736451149,-0.02832214906811714,-0.048741068691015244,-0.06776691973209381,-0.08074696362018585,-0.031731896102428436,-0.052693359553813934,-0.07016225904226303,-0.08123395591974258,-0.03798888996243477,-0.058428093791007996,-0.06944413483142853,-0.07513466477394104
0.047193773090839386,0.1378333866596222,0.20495037734508514,0.2552521824836731,0.29339343309402466,0.1667007952928543,0.18820789456367493,0.19901582598686218,0.208057701587677,0.11513132601976395,0.13886016607284546,0.1548708826303482,0.17145326733589172,0.06246352195739746,0.08228280395269394,0.09819673001766205,0.11681649833917618,0.010461486876010895,0.02041202038526535,0.034902602434158325,0.05537749081850052,0.8033066391944885,0.7196971774101257,0.6300337314605713,0.5564647912979126,0.4994632601737976,0.5572189688682556,0.4448229670524597,0.36647239327430725,0.29881489276885986,0.5352734327316284,0.4199499785900116,0.3359767198562622,0.268391877412796,0.5285694003105164,0.42079177498817444,0.33936047554016113,0.2762717306613922,0.5360367894172668,0.43880394101142883,0.3752678632736206,0.3242340385913849,7.976772167239687e-07,-0.009429863654077053,-0.016661152243614197,-0.025050271302461624,-0.034648824483156204,-0.013486659154295921,-0.031585436314344406,-0.046277232468128204,-0.05614641308784485,-0.021628785878419876,-0.037590473890304565,-0.05253913253545761,-0.06310714781284332,-0.0312916599214077,-0.04698702692985535,-0.05978717282414436,-0.0680200457572937,-0.04163498058915138,-0.05665520578622818,-0.06282330304384232,-0.0650990754365921
0.04301454871892929,0.13967089354991913,0.21466371417045593,0.2709031105041504,0.3103541135787964,0.17794615030288696,0.2003072202205658,0.20973393321037292,0.21929790079593658,0.12851206958293915,0.15198475122451782,0.16556675732135773,0.18056301772594452,0.07670014351606369,0.10097013413906097,0.11694661527872086,0.1351524442434311,0.021904371678829193,0.04015963524580002,0.056700337678194046,0.07738491147756577,0.7036343812942505,0.6274666786193848,0.5496600866317749,0.47893843054771423,0.42092710733413696,0.474155455827713,0.36584535241127014,0.29462966322898865,0.2328587770462036,0.4513557553291321,0.3388397693634033,0.2580602467060089,0.19217833876609802,0.44320914149284363,0.3362129330635071,0.2598783075809479,0.20051243901252747,0.4493449330329895,0.3585706353187561,0.30036455392837524,0.25204354524612427,7.026033017609734e-07,-0.007583106402307749,-0.013149810954928398,-0.020781533792614937,-0.03003319539129734,-0.0011455987114459276,-0.016007069498300552,-0.030399257317185402,-0.04027560353279114,-0.009648720733821392,-0.02203676477074623,-0.03689506649971008,-0.047964904457330704,-0.020390143617987633,-0.03210124373435974,-0.042163196951150894,-0.049209367483854294,-0.032129913568496704,-0.043097514659166336,-0.04595093056559563,-0.04643009603023529
0.05681551992893219,0.1559281200170517,0.23137950897216797,0.2832663655281067,0.3213844895362854,0.19484546780586243,0.2155192345380783,0.22430503368377686,0.23315873742103577,0.14618374407291412,0.1708751618862152,0.18514955043792725,0.20067332684993744,0.09502804279327393,0.12132012844085693,0.1384856402873993,0.15669038891792297,0.0398515984416008,0.06236780434846878,0.08080606162548065,0.10156968235969543,0.61521977186203,0.5416569113731384,0.4666577875614166,0.3966263234615326,0.34394949674606323,0.3949388563632965,0.28766751289367676,0.2194204330444336,0.16063255071640015,0.37164437770843506,0.25811368227005005,0.18072322010993958,0.11757168173789978,0.3607577979564667,0.25605571269989014,0.1841352880001068,0.1276910901069641,0.36210325360298157,0.27442315220832825,0.22211810946464539,0.1793299913406372,6.300539894255053e-07,-0.0011480504181236029,-0.004899406805634499,-0.010839294642210007,-0.019012613222002983,-0.0027914117090404034,-0.015292447060346603,-0.02754051610827446,-0.035934388637542725,-0.012563033029437065,-0.022078076377511024,-0.03463933616876602,-0.044550590217113495,-0.02297750487923622,-0.03141598030924797,-0.03978390246629715,-0.046545159071683884,-0.033389754593372345,-0.04132948815822601,-0.04216644912958145,-0.04167287424206734
0.0641692653298378,0.1653013527393341,0.2413654625415802,0.2950659990310669,0.32979899644851685,0.20313328504562378,0.2268935590982437,0.23735326528549194,0.24636852741241455,0.15420964360237122,0.18383437395095825,0.2007243037223816,0.21702811121940613,0.10302349925041199,0.13621485233306885,0.15757055580615997,0.17802560329437256,0.048767440021038055,0.07765764743089676,0.1002686619758606,0.1237950548529625,0.5296161770820618,0.4607226252555847,0.3859439790248871,0.31632381677627563,0.2631237506866455,0.327514111995697,0.2147456556558609,0.1447916328907013,0.08684390783309937,0.30455976724624634,0.18822655081748962,0.10958409309387207,0.048006653785705566,0.2913062572479248,0.18438544869422913,0.11175280809402466,0.056767046451568604,0.28719332814216614,0.19817714393138885,0.14535441994667053,0.10332626104354858,6.390895919139439e-07,0.001040470553562045,-0.0018671606667339802,-0.006297129672020674,-0.012828642502427101,-0.005436049774289131,-0.01581248641014099,-0.025322508066892624,-0.03153211995959282,-0.01438930444419384,-0.021672073751688004,-0.0319894477725029,-0.04057612642645836,-0.02315276302397251,-0.028726769611239433,-0.03487100079655647,-0.04055248573422432,-0.031476475298404694,-0.03694320470094681,-0.036368176341056824,-0.03520010784268379
0.08236568421125412,0.1717851608991623,0.24420398473739624,0.29817843437194824,0.3342401087284088,0.20848265290260315,0.23029862344264984,0.2400663048028946,0.24813076853752136,0.16126210987567902,0.1869373619556427,0.2015957534313202,0.2148408144712448,0.11015604436397552,0.1373077630996704,0.1561882346868515,0.17512741684913635,0.05517790466547012,0.0782666876912117,0.0971703976392746,0.11699414253234863,0.49584081768989563,0.44873353838920593,0.37988245487213135,0.3156720697879791,0.264222651720047,0.31346821784973145,0.20314526557922363,0.13808538019657135,0.08569860458374023,0.2937803268432617,0.17777840793132782,0.10328809916973114,0.047434598207473755,0.2837182283401489,0.17665793001651764,0.10652399063110352,0.05381959676742554,0.2816624641418457,0.19561408460140228,0.14423704147338867,0.10179135203361511,4.189665219200833e-07,-0.006712303496897221,-0.013433566316962242,-0.02060871385037899,-0.030293194577097893,-0.020091254264116287,-0.036050330847501755,-0.047760989516973495,-0.055408019572496414,-0.028085412457585335,-0.04116770997643471,-0.053145281970500946,-0.06318890303373337,-0.03643558546900749,-0.04794726148247719,-0.05587077513337135,-0.06294767558574677,-0.04498793184757233,-0.05645063892006874,-0.05967278778553009,-0.061697810888290405
