lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.2655925452709198,0.31298115849494934,0.35409247875213623,0.37370797991752625,0.38550737500190735,0.3034110367298126,0.2997835874557495,0.30503714084625244,0.3112558126449585,0.2672441899776459,0.2648504376411438,0.2830550968647003,0.29736262559890747,0.23471513390541077,0.24448981881141663,0.2639504373073578,0.2749597728252411,0.20485436916351318,0.21618667244911194,0.23464378714561462,0.2449459582567215,0.9517834782600403,0.9318789839744568,0.8720208406448364,0.8217597603797913,0.7806786894798279,0.7946890592575073,0.7415288686752319,0.7290378212928772,0.7304505109786987,0.8028413653373718,0.7525933980941772,0.7905170321464539,0.8302986025810242,0.8237382173538208,0.8043752908706665,0.849609911441803,0.8842399716377258,0.8546086549758911,0.8360903859138489,0.871324896812439,0.9013508558273315,3.4183130992460065e-08,-0.022174395620822906,-0.03276071324944496,-0.04209817945957184,-0.05143287032842636,-0.019406689330935478,-0.04122166335582733,-0.05549358204007149,-0.06289765238761902,-0.019530806690454483,-0.04804486036300659,-0.05957628786563873,-0.060598935931921005,-0.02249310538172722,-0.054801587015390396,-0.056366413831710815,-0.048552535474300385,-0.0264713317155838,-0.04926518723368645,-0.04663998633623123,-0.03891386836767197
0.2517280876636505,0.2903452217578888,0.3343021273612976,0.35154691338539124,0.3473588228225708,0.2834898829460144,0.27649179100990295,0.2742530107498169,0.2768559753894806,0.24179694056510925,0.23796328902244568,0.25440847873687744,0.2690527141094208,0.2051418572664261,0.19879448413848877,0.21993085741996765,0.2351006269454956,0.17154967784881592,0.17145287990570068,0.19248303771018982,0.20548099279403687,0.923416018486023,0.8956148624420166,0.8220367431640625,0.768736720085144,0.7322432994842529,0.7419669032096863,0.6926954984664917,0.6617660522460938,0.6398677825927734,0.7505731582641602,0.684303343296051,0.7251415252685547,0.764424741268158,0.7764274477958679,0.7135933041572571,0.7625090479850769,0.8037525415420532,0.8147027492523193,0.7723881006240845,0.8070536851882935,0.8396189212799072,2.745595679698454e-07,-0.02116919495165348,-0.029483746737241745,-0.03591135889291763,-0.04301995038986206,-0.015939131379127502,-0.03388036787509918,-0.04691478982567787,-0.05509074777364731,-0.016330774873495102,-0.04024425521492958,-0.048274651169776917,-0.04798511415719986,-0.019105201587080956,-0.047428686171770096,-0.04228188842535019,-0.03155098482966423,-0.023164277896285057,-0.04602259397506714,-0.04087984934449196,-0.03184504061937332
0.2354523241519928,0.2857156991958618,0.32899558544158936,0.3118284344673157,0.2648605704307556,0.25812530517578125,0.2659796178340912,0.28283926844596863,0.2818985879421234,0.2193223536014557,0.23054851591587067,0.2535010576248169,0.2501484155654907,0.18326669931411743,0.20054782927036285,0.22607053816318512,0.22186671197414398,0.14507406949996948,0.17027828097343445,0.19441431760787964,0.19149744510650635,0.8914636373519897,0.8470098972320557,0.7556771636009216,0.6810337901115417,0.6620990633964539,0.68560791015625,0.6305941343307495,0.6956928372383118,0.7294551134109497,0.7016279697418213,0.6433101892471313,0.7178759574890137,0.7481135725975037,0.7301778793334961,0.6815403699874878,0.7529222965240479,0.781359076499939,0.7684432864189148,0.7279738187789917,0.7761380672454834,0.801176905632019,-1.0256128746277682e-07,-0.025812137871980667,-0.03604741394519806,-0.043337658047676086,-0.04667007550597191,-0.015780728310346603,-0.04396982491016388,-0.056737080216407776,-0.060473568737506866,-0.014590740203857422,-0.04108060151338577,-0.04607176035642624,-0.04307222366333008,-0.01768319122493267,-0.05066303536295891,-0.04176292195916176,-0.02742473967373371,-0.021731557324528694,-0.04243425652384758,-0.030966848134994507,-0.017083272337913513
0.22388771176338196,0.2806869447231293,0.32729172706604004,0.30710500478744507,0.25735902786254883,0.26361027359962463,0.26984041929244995,0.28169459104537964,0.2792382836341858,0.22351649403572083,0.23217783868312836,0.24983955919742584,0.24405726790428162,0.18597662448883057,0.1987708956003189,0.22206160426139832,0.2171647548675537,0.1458510160446167,0.16882583498954773,0.19112657010555267,0.18749119341373444,0.8759033679962158,0.8266718983650208,0.7370738983154297,0.6655168533325195,0.6663561463356018,0.6744003295898438,0.609614372253418,0.6753779053688049,0.7060837745666504,0.6858715415000916,0.6296417713165283,0.7019426226615906,0.7240772843360901,0.7087029218673706,0.659984827041626,0.7300701141357422,0.7548302412033081,0.7411094307899475,0.6995221972465515,0.7506148219108582,0.7767484188079834,-2.420655107471248e-07,-0.023004142567515373,-0.032252296805381775,-0.039241619408130646,-0.041866593062877655,-0.012787138111889362,-0.03724989295005798,-0.047713425010442734,-0.0518142394721508,-0.012444179505109787,-0.03784574940800667,-0.042197760194540024,-0.03971679508686066,-0.015888120979070663,-0.04624105617403984,-0.0366617813706398,-0.023273363709449768,-0.02036106400191784,-0.039105020463466644,-0.027200596407055855,-0.013890057802200317
0.22067981958389282,0.27729344367980957,0.32511159777641296,0.3046903610229492,0.25369372963905334,0.2601715922355652,0.2675566077232361,0.27695271372795105,0.27307555079460144,0.21958182752132416,0.2300853580236435,0.2466476857662201,0.23904602229595184,0.18188145756721497,0.19538646936416626,0.21808166801929474,0.21188153326511383,0.14098167419433594,0.16279563307762146,0.1858718991279602,0.18199624121189117,0.8681591153144836,0.8145782351493835,0.7265107035636902,0.6554884314537048,0.6603463292121887,0.6581053137779236,0.599273145198822,0.6677694320678711,0.69467693567276,0.6700637936592102,0.6223844885826111,0.6978771090507507,0.7126625776290894,0.693393886089325,0.6526768803596497,0.7252593636512756,0.7444421052932739,0.7257046103477478,0.6869877576828003,0.7386174201965332,0.7621959447860718,-2.3427885764704115e-07,-0.0205106008797884,-0.02951187454164028,-0.036988984793424606,-0.0402044802904129,-0.010936223901808262,-0.0350450836122036,-0.045736849308013916,-0.050527315586805344,-0.012438955716788769,-0.0363721027970314,-0.040617551654577255,-0.03928203508257866,-0.017364952713251114,-0.047017667442560196,-0.037367600947618484,-0.024577224627137184,-0.023073609918355942,-0.04008296877145767,-0.02649477869272232,-0.012541322037577629
0.2148003727197647,0.27561062574386597,0.3229036033153534,0.30366164445877075,0.2529580593109131,0.2613569498062134,0.26863893866539,0.27657073736190796,0.27271533012390137,0.22025609016418457,0.23023049533367157,0.24493776261806488,0.23759053647518158,0.1821860373020172,0.19536474347114563,0.21632081270217896,0.21051651239395142,0.14132322371006012,0.16355815529823303,0.1850004494190216,0.18144454061985016,0.864525556564331,0.8131293058395386,0.7225036025047302,0.6487184166908264,0.6556819081306458,0.6566047668457031,0.5950648188591003,0.6628744006156921,0.690925657749176,0.6668252348899841,0.6149503588676453,0.6915535926818848,0.7106783390045166,0.6877148747444153,0.6468186378479004,0.7202544212341309,0.7420427203178406,0.7174348831176758,0.678580641746521,0.73184734582901,0.7575187087059021,-2.8233139914846106e-07,-0.020064163953065872,-0.027465736493468285,-0.03333909064531326,-0.03505291789770126,-0.010504629462957382,-0.033454131335020065,-0.04349363595247269,-0.04824300855398178,-0.011888941749930382,-0.03679579496383667,-0.04137560352683067,-0.0395788699388504,-0.016587311401963234,-0.04686717689037323,-0.03817722201347351,-0.025522511452436447,-0.02203582413494587,-0.04016140103340149,-0.027856066823005676,-0.014603820629417896
0.21596255898475647,0.2768201529979706,0.3231714963912964,0.30114251375198364,0.25024789571762085,0.2617136240005493,0.2685846984386444,0.27569183707237244,0.2720351219177246,0.22040513157844543,0.23034080862998962,0.24446828663349152,0.2372780591249466,0.18254460394382477,0.19355764985084534,0.214697927236557,0.20932689309120178,0.1411815881729126,0.1597459614276886,0.18255078792572021,0.18058285117149353,0.8642311096191406,0.8080959916114807,0.7200053334236145,0.6475549340248108,0.6530887484550476,0.6555302739143372,0.5946112275123596,0.662794828414917,0.6902288198471069,0.6661726236343384,0.6163765788078308,0.6934545636177063,0.7110724449157715,0.687907874584198,0.6477602124214172,0.7210451364517212,0.7422277927398682,0.7188748121261597,0.6784487962722778,0.7307379245758057,0.7563056349754333,-2.8123150741521385e-07,-0.01851668581366539,-0.025572314858436584,-0.03173429146409035,-0.03391694277524948,-0.008833891712129116,-0.031948331743478775,-0.04218953847885132,-0.04726795852184296,-0.011330896988511086,-0.036617666482925415,-0.04169083014130592,-0.04059214890003204,-0.017072385177016258,-0.048354774713516235,-0.03988505154848099,-0.027302570641040802,-0.023339157924056053,-0.042536843568086624,-0.030050471425056458,-0.016506651416420937
0.21229466795921326,0.2756129801273346,0.32169777154922485,0.29813119769096375,0.24772919714450836,0.26112592220306396,0.2660469114780426,0.2746780216693878,0.2730744481086731,0.21956457197666168,0.22853100299835205,0.24356034398078918,0.2364150583744049,0.18185552954673767,0.19147777557373047,0.21289342641830444,0.20732298493385315,0.1409633457660675,0.1576828956604004,0.18068352341651917,0.17887428402900696,0.8655697703361511,0.8135975003242493,0.7234543561935425,0.6499729752540588,0.6598045229911804,0.6581207513809204,0.5950983762741089,0.6645734906196594,0.6910440921783447,0.6693553924560547,0.6186087131500244,0.6964671015739441,0.7116864323616028,0.6915035843849182,0.6507757306098938,0.7247164845466614,0.7440536022186279,0.7223212122917175,0.6813846230506897,0.7337426543235779,0.7582359910011292,-3.0225930913729826e-07,-0.019146356731653214,-0.025837287306785583,-0.031276505440473557,-0.03255701810121536,-0.010670852847397327,-0.03322325646877289,-0.04285213351249695,-0.047965157777071,-0.012771714478731155,-0.03729981556534767,-0.04150785133242607,-0.04032072424888611,-0.018057283014059067,-0.04881969839334488,-0.03959651663899422,-0.02699200250208378,-0.023953774943947792,-0.043105218559503555,-0.030498946085572243,-0.01719709113240242
0.21048741042613983,0.271668016910553,0.3192429542541504,0.2930454611778259,0.24088110029697418,0.25907814502716064,0.26365789771080017,0.2716561257839203,0.26989638805389404,0.2166425585746765,0.22481369972229004,0.23995441198349,0.23323193192481995,0.17862960696220398,0.1869918256998062,0.20901314914226532,0.2041359692811966,0.1375652551651001,0.15365296602249146,0.17713883519172668,0.17567890882492065,0.869236946105957,0.8131464123725891,0.725490391254425,0.65577232837677,0.6674288511276245,0.6584078073501587,0.599297046661377,0.6690094470977783,0.6945009827613831,0.6693487763404846,0.6237250566482544,0.700806200504303,0.7137181758880615,0.6920002102851868,0.6529319882392883,0.7271952033042908,0.7457426190376282,0.7240422964096069,0.6857300400733948,0.7374163269996643,0.7601765990257263,-2.7883851316801156e-07,-0.020160533487796783,-0.028269771486520767,-0.03516359627246857,-0.03781633451581001,-0.01076972670853138,-0.03463486209511757,-0.0456097349524498,-0.05140543729066849,-0.012912812642753124,-0.037544600665569305,-0.04208924248814583,-0.04139060154557228,-0.01847313530743122,-0.04896661266684532,-0.0393332839012146,-0.026609942317008972,-0.02485179714858532,-0.043040379881858826,-0.029667073860764503,-0.015903860330581665
0.2028304934501648,0.26671603322029114,0.3124375641345978,0.28750038146972656,0.23576001822948456,0.2535708546638489,0.2594723701477051,0.2666082978248596,0.26369863748550415,0.21187327802181244,0.2217836081981659,0.23573166131973267,0.22755560278892517,0.1741696447134018,0.18443550169467926,0.20535406470298767,0.1987592875957489,0.13326554000377655,0.15156252682209015,0.17333564162254333,0.16938593983650208,0.8714408278465271,0.8208324313163757,0.7304354906082153,0.6568498611450195,0.670960545539856,0.6640896201133728,0.6018174290657043,0.6728686690330505,0.6977267265319824,0.6740784049034119,0.6248860955238342,0.7038611173629761,0.7162509560585022,0.695822536945343,0.6556592583656311,0.7309870719909668,0.7484045624732971,0.725720226764679,0.689581573009491,0.7421780824661255,0.7633059620857239,-3.001045456585416e-07,-0.018498258665204048,-0.02453114092350006,-0.029439469799399376,-0.03002668172121048,-0.008808660320937634,-0.03144550696015358,-0.041413284838199615,-0.04692880064249039,-0.011285563930869102,-0.03536476567387581,-0.03926731273531914,-0.03798380121588707,-0.01705954223871231,-0.047184884548187256,-0.03725023940205574,-0.02437896840274334,-0.02349802665412426,-0.04131608456373215,-0.028050415217876434,-0.014613986015319824
