lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.17756065726280212,0.21866357326507568,0.22212199866771698,0.2126888632774353,0.2141765058040619,0.1625232696533203,0.15230441093444824,0.159831240773201,0.17157505452632904,0.13007646799087524,0.12242361158132553,0.15023106336593628,0.16959957778453827,0.10707765817642212,0.10437853634357452,0.1304926574230194,0.1453126072883606,0.08969952166080475,0.09042507410049438,0.11284054815769196,0.12574897706508636,0.9879510402679443,0.9318875670433044,0.8341140151023865,0.7546300888061523,0.6938300132751465,0.8112034201622009,0.740260899066925,0.7112677693367004,0.7081383466720581,0.8427793383598328,0.7849106788635254,0.8138116002082825,0.8516417741775513,0.881110429763794,0.8231331706047058,0.8545999526977539,0.8900452852249146,0.9235084056854248,0.8787943720817566,0.9005938172340393,0.9291477203369141,6.406681052339991e-08,-0.016729963943362236,-0.02081827074289322,-0.02527395635843277,-0.03028498962521553,-0.003998014610260725,-0.019234560430049896,-0.029894942417740822,-0.035161323845386505,-0.0029685592744499445,-0.023563139140605927,-0.03181295096874237,-0.03257754072546959,-0.004922883585095406,-0.02694135718047619,-0.02429698035120964,-0.017357198521494865,-0.007891600951552391,-0.0251358263194561,-0.02148101106286049,-0.014769711531698704
0.17580834031105042,0.2167743742465973,0.2212900072336197,0.21363644301891327,0.21588951349258423,0.1644771546125412,0.15242871642112732,0.1568995714187622,0.16461600363254547,0.13313522934913635,0.12176238000392914,0.149030402302742,0.1670263260602951,0.11012862622737885,0.10381588339805603,0.13021032512187958,0.14541295170783997,0.09256763756275177,0.09078553318977356,0.11374729126691818,0.128352090716362,0.993831217288971,0.9342923760414124,0.8360052108764648,0.7569803595542908,0.6962718963623047,0.8158050775527954,0.7457320690155029,0.7164701819419861,0.7105720043182373,0.845720648765564,0.783226728439331,0.8121532797813416,0.8511418104171753,0.8811010718345642,0.8163113594055176,0.8500438928604126,0.8877277374267578,0.9200171828269958,0.8706732392311096,0.8940112590789795,0.9242655634880066,8.229255854530493e-08,-0.014559191651642323,-0.01850835606455803,-0.023070676252245903,-0.028072386980056763,-0.0027874973602592945,-0.015788033604621887,-0.024201495572924614,-0.028148962184786797,-0.0020476263016462326,-0.020948484539985657,-0.027973292395472527,-0.027757734060287476,-0.0038429205305874348,-0.024913018569350243,-0.02195248007774353,-0.014556795358657837,-0.006292462348937988,-0.022928405553102493,-0.01942383497953415,-0.012759566307067871
0.147492453455925,0.19476836919784546,0.20604556798934937,0.16506339609622955,0.12368229031562805,0.20120352506637573,0.20401181280612946,0.20219874382019043,0.20024174451828003,0.15849584341049194,0.15622782707214355,0.1541893482208252,0.15240947902202606,0.1167827844619751,0.1133011057972908,0.13400863111019135,0.14721326529979706,0.07552946358919144,0.0843890905380249,0.1083373874425888,0.12299218773841858,0.9522783160209656,0.8602217435836792,0.769978404045105,0.7066116333007812,0.6779841184616089,0.7483916282653809,0.6693248748779297,0.6136959791183472,0.5638547539710999,0.7485055923461914,0.6758303642272949,0.6199566721916199,0.5698118805885315,0.7623225450515747,0.6949945688247681,0.7098071575164795,0.7335273027420044,0.7882631421089172,0.7325397729873657,0.7506507635116577,0.7808881402015686,6.574882718268782e-07,-0.021556321531534195,-0.022557273507118225,-0.023432690650224686,-0.022976083680987358,0.01260331179946661,0.003880126401782036,-0.005945237819105387,-0.014065368101000786,0.015880037099123,0.0046984124928712845,-0.009622393175959587,-0.020311761647462845,0.014641317538917065,-0.013008063659071922,-0.025369886308908463,-0.02687484584748745,0.012346518225967884,-0.016527913510799408,-0.02512810379266739,-0.025600438937544823
0.1353832632303238,0.19242411851882935,0.20316669344902039,0.159895122051239,0.11631352454423904,0.1969568282365799,0.20633432269096375,0.20600289106369019,0.20281249284744263,0.15415270626544952,0.1499907225370407,0.15413540601730347,0.15587446093559265,0.11456789821386337,0.10906544327735901,0.1339104026556015,0.14462150633335114,0.07563961297273636,0.08606904745101929,0.11181692779064178,0.12386386096477509,0.8956954479217529,0.8234668970108032,0.7281580567359924,0.6583214998245239,0.6241396069526672,0.6936580538749695,0.6031345129013062,0.5425329804420471,0.48860713839530945,0.6871960163116455,0.5886507034301758,0.5287773013114929,0.4780915379524231,0.6998904943466187,0.624724805355072,0.6744013428688049,0.7196915149688721,0.7308744192123413,0.6741296648979187,0.70526522397995,0.741706371307373,6.295923071775178e-07,-0.020948663353919983,-0.02311679534614086,-0.025556979700922966,-0.026240427047014236,0.0030936398543417454,-0.0053068241104483604,-0.0121884411200881,-0.018090680241584778,0.0022926144301891327,-0.007982254028320312,-0.017192041501402855,-0.022872386500239372,-0.0018868055194616318,-0.032431501895189285,-0.03773975372314453,-0.03139413893222809,-0.006989278364926577,-0.03587355837225914,-0.037031590938568115,-0.030805684626102448
0.1366516351699829,0.19448226690292358,0.20188266038894653,0.15898007154464722,0.11524616181850433,0.198530375957489,0.2130689173936844,0.21551793813705444,0.2139570116996765,0.15625159442424774,0.15531808137893677,0.15669536590576172,0.1528097242116928,0.11732185631990433,0.10725594311952591,0.13135212659835815,0.1422211080789566,0.07901135087013245,0.08667149394750595,0.11116047203540802,0.12376178801059723,0.8592479825019836,0.8017663359642029,0.7023704648017883,0.6310834884643555,0.6007341146469116,0.6610307097434998,0.5694425702095032,0.5112435817718506,0.4612545371055603,0.6566379070281982,0.5554518699645996,0.4968333840370178,0.4485270082950592,0.674602210521698,0.6005222201347351,0.649668276309967,0.6937071681022644,0.7076514363288879,0.6512154936790466,0.6828576922416687,0.7182983160018921,5.109980634188105e-07,-0.021315108984708786,-0.02368014119565487,-0.02581767365336418,-0.02655031532049179,-0.0056182811968028545,-0.01626567728817463,-0.022959725931286812,-0.028306329622864723,-0.007565564475953579,-0.021938538178801537,-0.03049030713737011,-0.03474928066134453,-0.012609622441232204,-0.045614734292030334,-0.050153784453868866,-0.04301206395030022,-0.018591316416859627,-0.047883063554763794,-0.048284247517585754,-0.04204365611076355
0.14225783944129944,0.19784466922283173,0.2021506130695343,0.16023173928260803,0.11746324598789215,0.20058253407478333,0.21859127283096313,0.2246929556131363,0.22587159276008606,0.16027337312698364,0.16168807446956635,0.1653456836938858,0.16170406341552734,0.12193665653467178,0.11247970163822174,0.13725019991397858,0.1467663049697876,0.08466590940952301,0.09311839938163757,0.11825044453144073,0.1297556310892105,0.8525100946426392,0.791623592376709,0.6942971348762512,0.6229033470153809,0.5867955684661865,0.6553956866264343,0.5632636547088623,0.5051721334457397,0.4549562633037567,0.6505699753761292,0.5512930154800415,0.4929031729698181,0.44415974617004395,0.6666955947875977,0.5897181630134583,0.6377369165420532,0.6821073889732361,0.6976869106292725,0.6364100575447083,0.6692032217979431,0.7089127898216248,4.773415867020958e-07,-0.021109115332365036,-0.023776575922966003,-0.02662632055580616,-0.027967631816864014,-0.004509140737354755,-0.014529803767800331,-0.02069738879799843,-0.02605302631855011,-0.006075914949178696,-0.01949635148048401,-0.027614809572696686,-0.03240722045302391,-0.010986324399709702,-0.04288068786263466,-0.04817832633852959,-0.04218084365129471,-0.016901705414056778,-0.046012263745069504,-0.04786425456404686,-0.043030932545661926
0.14449791610240936,0.19935259222984314,0.20383208990097046,0.1624513864517212,0.12018632143735886,0.2044733315706253,0.22282624244689941,0.22971424460411072,0.23231613636016846,0.16412368416786194,0.1641906201839447,0.16857045888900757,0.16692402958869934,0.12609553337097168,0.11807429790496826,0.14076672494411469,0.14895763993263245,0.08986993134021759,0.09874561429023743,0.12187959253787994,0.13190266489982605,0.8471556305885315,0.7866543531417847,0.6901112794876099,0.6210123300552368,0.5860404968261719,0.6485541462898254,0.5599119067192078,0.5034926533699036,0.4558122158050537,0.644798755645752,0.5493674874305725,0.4931105673313141,0.4481242001056671,0.662266194820404,0.5895366668701172,0.6365114450454712,0.6791485548019409,0.6935501098632812,0.6351717114448547,0.6671642065048218,0.704651951789856,4.7668615366092126e-07,-0.02268250845372677,-0.02431749925017357,-0.025567853823304176,-0.02510901540517807,-0.0027261737268418074,-0.010536747984588146,-0.015764852985739708,-0.02062918432056904,-0.0027640352491289377,-0.013402302749454975,-0.02026447281241417,-0.02440670318901539,-0.006612352095544338,-0.03699075058102608,-0.04315441846847534,-0.038054414093494415,-0.011640642769634724,-0.04050584137439728,-0.04356905445456505,-0.039819635450839996
0.14856018126010895,0.2014234960079193,0.20627737045288086,0.16433507204055786,0.1232992634177208,0.20720995962619781,0.22606199979782104,0.23322144150733948,0.23589342832565308,0.1659938544034958,0.1673503816127777,0.1710669845342636,0.16876743733882904,0.12735910713672638,0.1182032972574234,0.1392984688282013,0.1470763087272644,0.09067496657371521,0.0968613475561142,0.11999522894620895,0.13098536431789398,0.8532646894454956,0.7970962524414062,0.7009496688842773,0.6333088278770447,0.5961511135101318,0.6537984013557434,0.5640631914138794,0.5065165162086487,0.4580792188644409,0.6497369408607483,0.552535355091095,0.4965270757675171,0.45143696665763855,0.6675617098808289,0.5946157574653625,0.6458821296691895,0.689906895160675,0.700894832611084,0.6413330435752869,0.6749497056007385,0.712124228477478,4.7118902557485853e-07,-0.022112414240837097,-0.025059841573238373,-0.027697741985321045,-0.028736963868141174,-0.0063288104720413685,-0.0161697156727314,-0.02233980782330036,-0.02747056446969509,-0.007425075396895409,-0.019788488745689392,-0.0264416616410017,-0.029994044452905655,-0.011917478404939175,-0.04231906682252884,-0.04521245136857033,-0.03778599575161934,-0.01769714616239071,-0.04589606449007988,-0.046039946377277374,-0.03993019834160805
0.1487150490283966,0.20182473957538605,0.20683105289936066,0.1636027991771698,0.12168294936418533,0.20698986947536469,0.22582316398620605,0.23320117592811584,0.23640605807304382,0.16546911001205444,0.16572438180446625,0.17035771906375885,0.16863670945167542,0.1263493001461029,0.11747530102729797,0.14077724516391754,0.14899255335330963,0.08960263431072235,0.09711873531341553,0.12127406895160675,0.13086336851119995,0.8608834743499756,0.8047541379928589,0.7072991132736206,0.6401838660240173,0.602293848991394,0.6616325378417969,0.5688264966011047,0.5108820796012878,0.46169987320899963,0.6584150195121765,0.5563057065010071,0.4997694194316864,0.4545283317565918,0.6765637397766113,0.6003496050834656,0.654489278793335,0.7001831531524658,0.7099519968032837,0.6492898464202881,0.6849583387374878,0.7226349115371704,4.91766343202471e-07,-0.022729791700839996,-0.02699575014412403,-0.030965425074100494,-0.033178724348545074,-0.008606739342212677,-0.020223183557391167,-0.026815585792064667,-0.03198057785630226,-0.010400348342955112,-0.025144364684820175,-0.032217442989349365,-0.03562353178858757,-0.015564562752842903,-0.04876374080777168,-0.05069733038544655,-0.041890110820531845,-0.02191668190062046,-0.051635533571243286,-0.050596196204423904,-0.043313827365636826
0.1477162092924118,0.2008676528930664,0.20509430766105652,0.16140015423297882,0.11918194591999054,0.206647127866745,0.22465857863426208,0.2314574420452118,0.23436370491981506,0.16473427414894104,0.16456645727157593,0.16748619079589844,0.1650644987821579,0.12588351964950562,0.11613154411315918,0.13916774094104767,0.14839397370815277,0.08945263922214508,0.09572678804397583,0.11945290863513947,0.13006995618343353,0.8669165372848511,0.811971127986908,0.715235710144043,0.6478572487831116,0.6114025115966797,0.6638091206550598,0.5719902515411377,0.5146412253379822,0.4659697413444519,0.6620219945907593,0.5620999336242676,0.5050283074378967,0.4583354890346527,0.6819484829902649,0.6086511015892029,0.6636723279953003,0.7089740037918091,0.7175320982933044,0.6587072610855103,0.6950076222419739,0.7318763136863708,4.7151021931313153e-07,-0.022533727809786797,-0.02605695277452469,-0.029472677037119865,-0.031308311969041824,-0.006367718800902367,-0.017670443281531334,-0.024709030985832214,-0.030324704945087433,-0.008323817513883114,-0.023451169952750206,-0.03160722181200981,-0.03559866175055504,-0.013736474327743053,-0.04800817742943764,-0.05095236003398895,-0.042390793561935425,-0.020301885902881622,-0.05139298737049103,-0.051155250519514084,-0.04407911002635956
