lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.42384496331214905,0.46294519305229187,0.4943370521068573,0.510276198387146,0.5169681310653687,0.47673553228378296,0.4984431266784668,0.5087530016899109,0.5156602263450623,0.4429622292518616,0.4529908001422882,0.46027156710624695,0.46304547786712646,0.411355197429657,0.42070314288139343,0.4310131072998047,0.43684425950050354,0.3842245042324066,0.397198885679245,0.4094594717025757,0.4173024892807007,0.8731529712677002,0.8514784574508667,0.8063317537307739,0.7673981189727783,0.7390944957733154,0.7381002902984619,0.7296541333198547,0.7465294003486633,0.7663089632987976,0.7381059527397156,0.7393168210983276,0.7796463966369629,0.814857006072998,0.752655029296875,0.7641175389289856,0.8024604916572571,0.8331471085548401,0.7782207131385803,0.7881603837013245,0.8158822655677795,0.8386090993881226,4.164298061937188e-08,-0.013500169850885868,-0.02228637784719467,-0.0315723642706871,-0.04067017510533333,-0.01891983486711979,-0.04116132855415344,-0.05592790246009827,-0.06406381726264954,-0.02276736870408058,-0.04709964245557785,-0.05647410824894905,-0.059262700378894806,-0.028597615659236908,-0.0519208163022995,-0.05093090981245041,-0.04588339105248451,-0.03561817854642868,-0.052667923271656036,-0.050638992339372635,-0.04537200555205345
0.4101318418979645,0.4474988281726837,0.4825786352157593,0.4997149109840393,0.5061575174331665,0.47672373056411743,0.5005278587341309,0.5226861238479614,0.5426695346832275,0.4522475004196167,0.4782294034957886,0.504967212677002,0.5271670818328857,0.42320960760116577,0.4401750862598419,0.4481008052825928,0.4498734474182129,0.3941965103149414,0.41049453616142273,0.42090678215026855,0.4248504042625427,0.8427742719650269,0.8330930471420288,0.8088119626045227,0.787440299987793,0.7692396640777588,0.7406352758407593,0.7213426828384399,0.7081766724586487,0.6976222991943359,0.7255699038505554,0.6950241327285767,0.6850870847702026,0.6779093146324158,0.7246357798576355,0.7117048501968384,0.7485932111740112,0.7770295143127441,0.7366883158683777,0.7390329837799072,0.769569993019104,0.7936753034591675,5.036845323047601e-07,-0.010592377744615078,-0.018598100170493126,-0.027950404211878777,-0.0377458818256855,-0.009507407434284687,-0.028288569301366806,-0.04318083077669144,-0.05180848762392998,-0.013461685739457607,-0.03141380846500397,-0.04105371981859207,-0.04488391429185867,-0.019298531115055084,-0.041527215391397476,-0.04159798473119736,-0.03563603013753891,-0.025868289172649384,-0.04242026060819626,-0.03883714973926544,-0.03163616359233856
0.41267287731170654,0.45552998781204224,0.4914034605026245,0.5053236484527588,0.5071316957473755,0.48654940724372864,0.5143162608146667,0.5411517024040222,0.5663834810256958,0.462985098361969,0.49484339356422424,0.5262889266014099,0.5541048049926758,0.433366060256958,0.4529809355735779,0.4569203555583954,0.45736193656921387,0.40216347575187683,0.41993066668510437,0.42896121740341187,0.4320780336856842,0.8096526861190796,0.80186927318573,0.7788918018341064,0.7494068145751953,0.7212216854095459,0.7095887660980225,0.687901496887207,0.6728046536445618,0.661950409412384,0.6894965171813965,0.6629281044006348,0.6513509750366211,0.6438719630241394,0.6829022169113159,0.6821374893188477,0.7279598116874695,0.7636426687240601,0.6909518837928772,0.7020472884178162,0.739762008190155,0.7694924473762512,6.345742349367356e-07,-0.008799337781965733,-0.015707584097981453,-0.024394970387220383,-0.033508121967315674,-0.009494272992014885,-0.030798451974987984,-0.04624532535672188,-0.05383024364709854,-0.014611844904720783,-0.0364404022693634,-0.04849891737103462,-0.05243624001741409,-0.02109997533261776,-0.0490369088947773,-0.050909269601106644,-0.04329359158873558,-0.027684751898050308,-0.04774501919746399,-0.044069625437259674,-0.03473692387342453
0.4241446256637573,0.4667602777481079,0.4998355209827423,0.510342538356781,0.5095293521881104,0.5070961117744446,0.537257730960846,0.5608131289482117,0.5839167237281799,0.47982528805732727,0.5096349716186523,0.5385492444038391,0.5649424195289612,0.44637855887413025,0.4625886082649231,0.4636172354221344,0.4620682895183563,0.4116416275501251,0.426254004240036,0.43455132842063904,0.43815430998802185,0.7816867828369141,0.7800695896148682,0.7656891345977783,0.7499796748161316,0.7308492064476013,0.6808191537857056,0.6614174842834473,0.6473163366317749,0.6356686949729919,0.6553477048873901,0.6349586844444275,0.6271365880966187,0.6205579042434692,0.6459848880767822,0.6640336513519287,0.7093385457992554,0.7413338422775269,0.6541833281517029,0.6811644434928894,0.7189395427703857,0.7451363205909729,6.339448646031087e-07,-0.010369818657636642,-0.02002386748790741,-0.0315844751894474,-0.043613728135824203,-0.014398540370166302,-0.03602086752653122,-0.05175822228193283,-0.06029977276921272,-0.02064429596066475,-0.04127407819032669,-0.05288122966885567,-0.05754535645246506,-0.028384486213326454,-0.052968475967645645,-0.05492318421602249,-0.049057502299547195,-0.0369439460337162,-0.05301818251609802,-0.049463868141174316,-0.04179351031780243
0.42444851994514465,0.4602208137512207,0.490352600812912,0.5054786205291748,0.5116463899612427,0.5087597370147705,0.5426847338676453,0.568934440612793,0.5932862162590027,0.4845379590988159,0.5168336033821106,0.5473455786705017,0.5746447443962097,0.4527531564235687,0.4714816212654114,0.46951255202293396,0.4651591181755066,0.4194945991039276,0.4347614645957947,0.4418157935142517,0.44457682967185974,0.7631163597106934,0.7657918334007263,0.7560062408447266,0.751665472984314,0.7469704151153564,0.673754096031189,0.6535277962684631,0.6377302408218384,0.6236828565597534,0.6462428569793701,0.6207528710365295,0.6145889759063721,0.6107076406478882,0.6332886219024658,0.6471698880195618,0.6945962309837341,0.728434681892395,0.6368188858032227,0.6626712679862976,0.7007302045822144,0.7265192270278931,6.546962936226919e-07,-0.015145901590585709,-0.02912719175219536,-0.04414866119623184,-0.059222012758255005,-0.02131182886660099,-0.044751428067684174,-0.06101784482598305,-0.07008714228868484,-0.026229485869407654,-0.0490642674267292,-0.06015753746032715,-0.06421186029911041,-0.033003680408000946,-0.05964939296245575,-0.060960303992033005,-0.054132550954818726,-0.04101942107081413,-0.058379653841257095,-0.05517265945672989,-0.047723058611154556
0.43193817138671875,0.472958505153656,0.5105156898498535,0.529262363910675,0.5385444164276123,0.5127156376838684,0.5462796688079834,0.5722002983093262,0.5955892205238342,0.48971158266067505,0.5244174003601074,0.5543617606163025,0.5801706910133362,0.45889535546302795,0.4782130718231201,0.47469985485076904,0.46971482038497925,0.4254200756549835,0.4410340487957001,0.4468923509120941,0.4481179416179657,0.7498740553855896,0.7465205788612366,0.7181947827339172,0.6869630217552185,0.6582919955253601,0.6562305688858032,0.6401376724243164,0.6259725093841553,0.6139132976531982,0.629917562007904,0.6069849729537964,0.6021581888198853,0.5984504818916321,0.6168897747993469,0.6310616731643677,0.678273618221283,0.7106477618217468,0.6199215650558472,0.6460197567939758,0.684378445148468,0.7099002003669739,5.587324949374306e-07,-0.010316677391529083,-0.01672320067882538,-0.024476081132888794,-0.032262057065963745,-0.013646163046360016,-0.03506734222173691,-0.04897237941622734,-0.05589066445827484,-0.01929456740617752,-0.04118717461824417,-0.05037211254239082,-0.05235019698739052,-0.026657452806830406,-0.05467181280255318,-0.05471533536911011,-0.046246450394392014,-0.034652579575777054,-0.05381492152810097,-0.05008932575583458,-0.04161427542567253
0.43237966299057007,0.4748450815677643,0.5202227830886841,0.5502021908760071,0.5733892917633057,0.5104913115501404,0.5440735816955566,0.5714935064315796,0.5961040258407593,0.4874761402606964,0.5231844782829285,0.554428219795227,0.5816352963447571,0.45802128314971924,0.4787085950374603,0.47691887617111206,0.4737153649330139,0.4262924790382385,0.4431837201118469,0.44917944073677063,0.4503743052482605,0.7360516786575317,0.7284924983978271,0.6895583868026733,0.656632125377655,0.6328067779541016,0.6371741890907288,0.6184642910957336,0.6060547232627869,0.5976250171661377,0.6154221892356873,0.589546263217926,0.5850294232368469,0.5833056569099426,0.6054997444152832,0.6066776514053345,0.6537384986877441,0.6888094544410706,0.6097272634506226,0.6237645745277405,0.663162112236023,0.6915916204452515,5.30911336227291e-07,-0.0096586924046278,-0.014623505994677544,-0.020667631179094315,-0.026975980028510094,-0.013497740030288696,-0.03454025834798813,-0.04748047888278961,-0.05353265255689621,-0.018271788954734802,-0.03996295481920242,-0.048273567110300064,-0.04977462813258171,-0.024746164679527283,-0.05368553474545479,-0.053435150533914566,-0.0445786751806736,-0.03155791014432907,-0.05295584723353386,-0.05002652108669281,-0.041693828999996185
0.4256337881088257,0.4595211148262024,0.4933539628982544,0.5057602524757385,0.5020627379417419,0.5098233222961426,0.5443748235702515,0.5707919001579285,0.5945162773132324,0.48877662420272827,0.5267800688743591,0.5578999519348145,0.5846177339553833,0.4593604505062103,0.48295727372169495,0.4780764579772949,0.4719375967979431,0.42733559012413025,0.4450858235359192,0.44913530349731445,0.44916245341300964,0.7166993618011475,0.7238487601280212,0.7103996276855469,0.6887935400009155,0.6668177843093872,0.6298477649688721,0.6081821322441101,0.591899573802948,0.5783349275588989,0.6026659607887268,0.5737438797950745,0.5657487511634827,0.5599371790885925,0.5890065431594849,0.5856860876083374,0.6337864995002747,0.6693336367607117,0.5902024507522583,0.6049355268478394,0.6447019577026367,0.6734725832939148,6.141944481896644e-07,-0.017452813684940338,-0.03042442537844181,-0.043637506663799286,-0.05661375820636749,-0.02095511183142662,-0.044196560978889465,-0.05998438596725464,-0.06840673089027405,-0.024621475487947464,-0.04741014167666435,-0.05750739946961403,-0.06058153510093689,-0.030473049730062485,-0.059597648680210114,-0.05961581692099571,-0.051299501210451126,-0.03753906488418579,-0.059452809393405914,-0.056558966636657715,-0.048367734998464584
0.42963284254074097,0.46987736225128174,0.5157188773155212,0.5492051839828491,0.5782368779182434,0.5069335103034973,0.53913414478302,0.5655395984649658,0.5876376628875732,0.48413190245628357,0.5209612846374512,0.551913857460022,0.5779640674591064,0.4541487395763397,0.4766523540019989,0.48216673731803894,0.484311044216156,0.4219152629375458,0.4434652626514435,0.45279762148857117,0.4566786289215088,0.7009906768798828,0.696830689907074,0.6675827503204346,0.6481404304504395,0.6375584602355957,0.5995470285415649,0.5763753652572632,0.5607095956802368,0.549345850944519,0.5782840847969055,0.5489426851272583,0.537240207195282,0.5268837213516235,0.5684351921081543,0.5674523711204529,0.6165037155151367,0.6549724340438843,0.5725222826004028,0.5779828429222107,0.6181021332740784,0.6523321866989136,5.349261869014299e-07,-0.011011216789484024,-0.01862925849854946,-0.027838140726089478,-0.0372723713517189,-0.014332887716591358,-0.03620893135666847,-0.04981478676199913,-0.05634390935301781,-0.019989829510450363,-0.04315339773893356,-0.0537337064743042,-0.05693686380982399,-0.02754204533994198,-0.05945895239710808,-0.06281900405883789,-0.05564462020993233,-0.0351814329624176,-0.05809439346194267,-0.05635322630405426,-0.04866856336593628
0.4161783456802368,0.4575619101524353,0.5021158456802368,0.5327463150024414,0.5570657253265381,0.49628642201423645,0.5264424085617065,0.5478909611701965,0.567300021648407,0.47508883476257324,0.5114952325820923,0.539679229259491,0.563884973526001,0.44660186767578125,0.4668670892715454,0.46715688705444336,0.4662624001502991,0.4152418375015259,0.43104448914527893,0.4381953477859497,0.44177302718162537,0.6753644943237305,0.6769262552261353,0.6580877900123596,0.6467716097831726,0.6392182111740112,0.5910303592681885,0.5539440512657166,0.5304855108261108,0.51153564453125,0.5685048699378967,0.5264779925346375,0.5090966820716858,0.49311667680740356,0.5567428469657898,0.5301256775856018,0.5791772603988647,0.6177994012832642,0.5556210875511169,0.5453005433082581,0.5844423770904541,0.6179679036140442,5.399211886469857e-07,-0.010924953036010265,-0.018843669444322586,-0.028895696625113487,-0.03908833488821983,-0.012153939343988895,-0.029454082250595093,-0.039301443845033646,-0.04426033794879913,-0.017655273899435997,-0.0377676896750927,-0.0466596893966198,-0.049100615084171295,-0.024733129888772964,-0.054834406822919846,-0.05606493353843689,-0.04746182635426521,-0.03179529681801796,-0.05446909740567207,-0.05169251561164856,-0.04315987974405289
