lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.2719185948371887,0.32453057169914246,0.37663787603378296,0.4145868420600891,0.44168829917907715,0.34277164936065674,0.35151031613349915,0.35617008805274963,0.36095356941223145,0.31550338864326477,0.3249019980430603,0.3253374397754669,0.3233849108219147,0.28921034932136536,0.2991729974746704,0.2995806038379669,0.2969433665275574,0.26345381140708923,0.27227023243904114,0.2738164961338043,0.2727414071559906,0.9155284762382507,0.9139288663864136,0.899711012840271,0.8938643336296082,0.8878791332244873,0.7818199396133423,0.7288576364517212,0.7307946085929871,0.7424212098121643,0.7744036316871643,0.732677698135376,0.7496119737625122,0.771500825881958,0.7781312465667725,0.7482436299324036,0.7694751024246216,0.7925064563751221,0.789148211479187,0.7681781649589539,0.785944938659668,0.8060351610183716,-6.268569663347989e-09,-0.014334811829030514,-0.023961488157510757,-0.034531038254499435,-0.04451623558998108,-0.002271972829475999,-0.012822551652789116,-0.02505633980035782,-0.033106837421655655,-0.003971653524786234,-0.013131975196301937,-0.023310573771595955,-0.029465055093169212,-0.007704793941229582,-0.016004668548703194,-0.016390757635235786,-0.015376309864223003,-0.013415468856692314,-0.017461134120821953,-0.011291326023638248,-0.005238454323261976
0.2537645101547241,0.3097761571407318,0.3572031557559967,0.3969246447086334,0.4243079423904419,0.3282223343849182,0.33173707127571106,0.3238743245601654,0.3187677562236786,0.30003291368484497,0.3025248050689697,0.29741477966308594,0.29477858543395996,0.2723720371723175,0.27604565024375916,0.2734145522117615,0.2717260718345642,0.24487894773483276,0.24854427576065063,0.24832817912101746,0.2485634982585907,0.8868038058280945,0.8683082461357117,0.8278599977493286,0.8001930117607117,0.7875227928161621,0.732232928276062,0.708156406879425,0.7399832010269165,0.7640900611877441,0.7215263843536377,0.703031063079834,0.7335397601127625,0.7564618587493896,0.7222173810005188,0.7017044425010681,0.7309992909431458,0.755485475063324,0.7301852107048035,0.7054532170295715,0.7269209623336792,0.7459434270858765,-8.612394708507054e-08,-0.003793235868215561,-0.005793521646410227,-0.009978766553103924,-0.013576398603618145,0.012169263325631618,0.003054622560739517,-0.008141100406646729,-0.0140833156183362,0.008882786147296429,0.003911754582077265,-0.003992197569459677,-0.008321009576320648,0.003852999769151211,-0.0016592479078099132,-0.000773200299590826,0.0018077865242958069,-0.0019382572500035167,-0.0036266795359551907,0.003623156575486064,0.011538614518940449
0.23954713344573975,0.2920305132865906,0.33662113547325134,0.3724571466445923,0.40125542879104614,0.3071884214878082,0.3270072937011719,0.3420042395591736,0.354997456073761,0.2775271236896515,0.2929431200027466,0.30617398023605347,0.3186521828174591,0.2476096749305725,0.254084050655365,0.26477062702178955,0.2761506140232086,0.21685633063316345,0.21902763843536377,0.22510582208633423,0.23404145240783691,0.8495385050773621,0.8226023316383362,0.785937488079071,0.7629770636558533,0.7436178922653198,0.7027077674865723,0.644716203212738,0.604681134223938,0.5679552555084229,0.6914358735084534,0.6272786259651184,0.5816717743873596,0.545097827911377,0.6918569207191467,0.6308420300483704,0.586597740650177,0.5533457398414612,0.7046425938606262,0.6529861688613892,0.6190510988235474,0.5914676189422607,6.31681075446977e-07,-0.015428141690790653,-0.024933867156505585,-0.034373704344034195,-0.04454844072461128,-0.013982882723212242,-0.030249107629060745,-0.04560410603880882,-0.055885110050439835,-0.017997916787862778,-0.029788652434945107,-0.043459564447402954,-0.05301056057214737,-0.024030882865190506,-0.03574948385357857,-0.0448482483625412,-0.050271809101104736,-0.031792186200618744,-0.04162384197115898,-0.04421881213784218,-0.04438476637005806
0.23088331520557404,0.28031638264656067,0.32181936502456665,0.3557623326778412,0.3804028630256653,0.29595324397087097,0.3161700665950775,0.3287276327610016,0.3399941623210907,0.2666407525539398,0.28048667311668396,0.29188066720962524,0.3026169538497925,0.23575502634048462,0.24170196056365967,0.2521098256111145,0.2642560601234436,0.20383745431900024,0.20060661435127258,0.20355954766273499,0.21078655123710632,0.8129431009292603,0.7850100994110107,0.7487246990203857,0.7215866446495056,0.7003013491630554,0.6756725311279297,0.6236329078674316,0.5934545397758484,0.566717803478241,0.6600098609924316,0.5981197953224182,0.5624678730964661,0.533545970916748,0.6564604640007019,0.5926022529602051,0.5541538000106812,0.5244640111923218,0.6641094088554382,0.6086141467094421,0.5729113817214966,0.5420511960983276,4.226832857057161e-07,-0.010210833512246609,-0.015454365871846676,-0.021571699529886246,-0.028253447264432907,-0.0030549592338502407,-0.012523442506790161,-0.022161850705742836,-0.029131073504686356,-0.007623075041919947,-0.014844347722828388,-0.02333049476146698,-0.02986086718738079,-0.014677473343908787,-0.022801894694566727,-0.029550349339842796,-0.034305769950151443,-0.023172272369265556,-0.030736666172742844,-0.03356397524476051,-0.0352231040596962
0.2235104888677597,0.27493613958358765,0.31689298152923584,0.3493877351284027,0.3728157877922058,0.28813913464546204,0.3068961501121521,0.31748273968696594,0.32662925124168396,0.2564414143562317,0.2670956254005432,0.2760407328605652,0.28454387187957764,0.22440117597579956,0.22654393315315247,0.23302224278450012,0.24191758036613464,0.19250774383544922,0.18643701076507568,0.18658503890037537,0.19093215465545654,0.7803711891174316,0.7525419592857361,0.7182539105415344,0.6901046633720398,0.6665517091751099,0.6551806330680847,0.605588436126709,0.5755042433738708,0.547919750213623,0.6408436894416809,0.5787163972854614,0.5434821844100952,0.514089047908783,0.6393770575523376,0.5775677561759949,0.5389711856842041,0.5077471733093262,0.6481032967567444,0.595605731010437,0.5605192184448242,0.5282825827598572,3.7586659118460375e-07,-0.01249390747398138,-0.01807989366352558,-0.024384023621678352,-0.031505435705184937,-0.005359929520636797,-0.01651805266737938,-0.02735685184597969,-0.03508187457919121,-0.009260132908821106,-0.018101787194609642,-0.02724054642021656,-0.03424962982535362,-0.01590367965400219,-0.02556763030588627,-0.03249207139015198,-0.03735630586743355,-0.024215606972575188,-0.03320848569273949,-0.036411888897418976,-0.03840549290180206
0.21428118646144867,0.265970379114151,0.3076210618019104,0.341137170791626,0.36523592472076416,0.27774450182914734,0.2991202473640442,0.31082233786582947,0.3197006285190582,0.24616767466068268,0.2560428977012634,0.2640439569950104,0.27085909247398376,0.21457713842391968,0.21553102135658264,0.22106659412384033,0.22851674258708954,0.18367448449134827,0.17574822902679443,0.17433646321296692,0.17683134973049164,0.7569924592971802,0.730715811252594,0.6964435577392578,0.6679994463920593,0.6423998475074768,0.6372010707855225,0.5905008316040039,0.559585452079773,0.5319718718528748,0.6222298741340637,0.5612612366676331,0.5269578695297241,0.4986758530139923,0.6193404793739319,0.5597662329673767,0.5234723687171936,0.4939868450164795,0.6269553303718567,0.5762596726417542,0.5415237545967102,0.5097036361694336,3.579384610929992e-07,-0.012947309762239456,-0.01880267821252346,-0.025237683206796646,-0.03226727992296219,-0.005188307724893093,-0.015770619735121727,-0.02616272307932377,-0.03352408483624458,-0.008243157528340816,-0.016231071203947067,-0.024580789729952812,-0.03120858035981655,-0.01398057583719492,-0.02260267734527588,-0.02792748250067234,-0.03188508749008179,-0.021515419706702232,-0.029444854706525803,-0.03143128380179405,-0.03265278786420822
0.20744827389717102,0.258257120847702,0.300215482711792,0.33382681012153625,0.35883665084838867,0.27256181836128235,0.29391852021217346,0.3056809902191162,0.31490570306777954,0.2408129870891571,0.2505406439304352,0.2586064338684082,0.26513731479644775,0.20893359184265137,0.2080499827861786,0.21282364428043365,0.219869002699852,0.17829087376594543,0.16859182715415955,0.16597644984722137,0.1676216423511505,0.7422089576721191,0.7162861824035645,0.6785370111465454,0.6479779481887817,0.6224989891052246,0.6176618337631226,0.5705368518829346,0.5411033034324646,0.5127146244049072,0.6028790473937988,0.5446920394897461,0.5107591152191162,0.481501042842865,0.600276529788971,0.5424928069114685,0.5076204538345337,0.4783077836036682,0.6082241535186768,0.5574426651000977,0.5230926275253296,0.4910827875137329,3.4702065931924153e-07,-0.013091911561787128,-0.018857402727007866,-0.025199517607688904,-0.031930167227983475,-0.005266059655696154,-0.01548037864267826,-0.02556963823735714,-0.03294304758310318,-0.008147197775542736,-0.015928614884614944,-0.02410907857120037,-0.030697308480739594,-0.013686323538422585,-0.022084863856434822,-0.02699976973235607,-0.030643519014120102,-0.021091720089316368,-0.02883056364953518,-0.030564362183213234,-0.031535591930150986
0.20166423916816711,0.2532520294189453,0.2955894470214844,0.3290504515171051,0.35257571935653687,0.2668663263320923,0.2892329692840576,0.3016996383666992,0.3116932213306427,0.23491182923316956,0.2454172968864441,0.25398343801498413,0.26122045516967773,0.20285628736019135,0.20246845483779907,0.20710211992263794,0.2138146013021469,0.1715339720249176,0.16031360626220703,0.156600221991539,0.15712305903434753,0.7227564454078674,0.6960209012031555,0.6570955514907837,0.6251109838485718,0.5994424819946289,0.5969966650009155,0.5495429635047913,0.5201565027236938,0.49188876152038574,0.5835667252540588,0.5270464420318604,0.49393314123153687,0.4645860493183136,0.5816501379013062,0.525213897228241,0.4908377528190613,0.4617941975593567,0.5903406739234924,0.5408331751823425,0.507388174533844,0.4756902754306793,3.67397689160498e-07,-0.012565978802740574,-0.017885858193039894,-0.023845398798584938,-0.03034680150449276,-0.0047501143999397755,-0.014376021921634674,-0.024237627163529396,-0.031618766486644745,-0.007700297981500626,-0.015227842144668102,-0.02374735102057457,-0.030747540295124054,-0.013155991211533546,-0.021519050002098083,-0.02663925290107727,-0.030589958652853966,-0.020373405888676643,-0.028312746435403824,-0.030193401500582695,-0.03133199363946915
0.19626709818840027,0.24774542450904846,0.2905421257019043,0.3245338201522827,0.3481665849685669,0.26078104972839355,0.28314441442489624,0.2954080104827881,0.30477046966552734,0.2290528416633606,0.2409133017063141,0.24823807179927826,0.25339415669441223,0.19697339832782745,0.19711780548095703,0.20042240619659424,0.20525391399860382,0.1651330441236496,0.15320318937301636,0.14842912554740906,0.14769849181175232,0.7056030035018921,0.676607072353363,0.6351278424263,0.6023869514465332,0.576837956905365,0.575348973274231,0.527544379234314,0.49909770488739014,0.47186481952667236,0.5623019337654114,0.5074096918106079,0.47495362162590027,0.4466390907764435,0.5605093240737915,0.5051742792129517,0.4713919460773468,0.44307762384414673,0.5694475173950195,0.5209687352180481,0.4884222745895386,0.45770543813705444,3.597029092361481e-07,-0.011577125638723373,-0.016334477812051773,-0.02200060337781906,-0.028257625177502632,-0.0035263237077742815,-0.012798429466784,-0.022408735007047653,-0.029507484287023544,-0.006787307094782591,-0.013814824633300304,-0.022195935249328613,-0.02909591607749462,-0.012521723285317421,-0.020429518073797226,-0.025507323443889618,-0.029535243287682533,-0.01991749368607998,-0.02738146111369133,-0.028888529166579247,-0.029797229915857315
0.189014732837677,0.24146418273448944,0.28429776430130005,0.31727397441864014,0.3420507311820984,0.25664666295051575,0.2776385545730591,0.28923818469047546,0.2982816696166992,0.22349128127098083,0.23373760282993317,0.24116821587085724,0.2471448928117752,0.19028323888778687,0.19031080603599548,0.19398117065429688,0.1990860253572464,0.15714573860168457,0.14440149068832397,0.13902518153190613,0.13780555129051208,0.6854117512702942,0.6544932723045349,0.6092212200164795,0.5742758512496948,0.5502604246139526,0.5496561527252197,0.5017452836036682,0.47453880310058594,0.448766827583313,0.5378984808921814,0.4841570556163788,0.4528275728225708,0.4255504608154297,0.5375778675079346,0.48401233553886414,0.45128557085990906,0.4244273006916046,0.547817051410675,0.5008865594863892,0.4690267741680145,0.4384370446205139,3.5501574302543304e-07,-0.010812782682478428,-0.014647317118942738,-0.019456567242741585,-0.024745570495724678,-0.001588923390954733,-0.009593355469405651,-0.018555423244833946,-0.02541518397629261,-0.004734430927783251,-0.010697689838707447,-0.018829867243766785,-0.025726431980729103,-0.010326100513339043,-0.017691293731331825,-0.023065876215696335,-0.027430376037955284,-0.0174389835447073,-0.02474375255405903,-0.026569584384560585,-0.02775939553976059
