lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3389728367328644,0.401787668466568,0.4427541494369507,0.460414856672287,0.46398040652275085,0.44836652278900146,0.48168760538101196,0.5009347796440125,0.5154330134391785,0.41258564591407776,0.4428185224533081,0.4621536135673523,0.4774160087108612,0.3690216541290283,0.37977924942970276,0.3938278555870056,0.4077211916446686,0.31976568698883057,0.325673371553421,0.336976557970047,0.35067281126976013,1.0228346586227417,1.012758493423462,0.9721471071243286,0.9415906071662903,0.9150164127349854,0.8891010284423828,0.8340014815330505,0.8000231981277466,0.7767338752746582,0.84815514087677,0.7627599835395813,0.7120074033737183,0.6752121448516846,0.8303362727165222,0.7462060451507568,0.7000488042831421,0.6624940633773804,0.8302539587020874,0.7551693916320801,0.7127885818481445,0.6812190413475037,4.106580604457122e-07,0.019534436985850334,0.033274296671152115,0.04193507507443428,0.04919067397713661,0.03590864688158035,0.042965661734342575,0.04603038728237152,0.04927971959114075,0.024724328890442848,0.032716404646635056,0.03417562320828438,0.03665180504322052,0.0129862604662776,0.01605071872472763,0.012013999745249748,0.010901377536356449,0.0032720761373639107,0.006654608994722366,0.010538480244576931,0.014814702793955803
0.3219994902610779,0.39026257395744324,0.45844316482543945,0.5066542029380798,0.5499746799468994,0.4395933151245117,0.4740690290927887,0.49571412801742554,0.5144801735877991,0.39906564354896545,0.43300527334213257,0.4576978087425232,0.47901755571365356,0.35479074716567993,0.38366663455963135,0.40698665380477905,0.43060219287872314,0.30670294165611267,0.32117584347724915,0.33690690994262695,0.35677415132522583,0.9866465330123901,0.9842104315757751,0.9455214738845825,0.9056485891342163,0.8797979950904846,0.8240249752998352,0.7442293763160706,0.695351243019104,0.6573510766029358,0.7964028120040894,0.7073850631713867,0.6517757177352905,0.6081843972206116,0.7854046821594238,0.6959934234619141,0.6411982774734497,0.5984889268875122,0.7884489297866821,0.7148192524909973,0.6681309938430786,0.6287928819656372,6.229292921489105e-07,-0.022054703906178474,-0.033394478261470795,-0.04331497102975845,-0.054197680205106735,-0.022127769887447357,-0.04052009433507919,-0.05430328845977783,-0.06332206726074219,-0.02512034773826599,-0.04159654676914215,-0.05608990415930748,-0.06577618420124054,-0.030917678028345108,-0.04890995845198631,-0.062228769063949585,-0.07044423371553421,-0.038219209760427475,-0.05590900406241417,-0.06391836702823639,-0.06771238893270493
0.31300851702690125,0.3847900927066803,0.45474687218666077,0.5027115345001221,0.5472459197044373,0.4322766959667206,0.4729815721511841,0.49891239404678345,0.5220049619674683,0.39163368940353394,0.4302296042442322,0.4563569128513336,0.47871124744415283,0.3476814329624176,0.37850579619407654,0.4024299383163452,0.42643454670906067,0.29968971014022827,0.3166401982307434,0.3325002193450928,0.35242199897766113,0.9769473075866699,0.9710081219673157,0.9270103573799133,0.8838042616844177,0.8589468598365784,0.7952255010604858,0.7170925736427307,0.670097827911377,0.6293010711669922,0.7669097185134888,0.6778737306594849,0.6215015053749084,0.5745320320129395,0.7575965523719788,0.6650954484939575,0.6099048852920532,0.5642317533493042,0.7642872929573059,0.6855391263961792,0.6391598582267761,0.5998783111572266,6.695322554151062e-07,-0.02710546739399433,-0.03972841426730156,-0.05038220062851906,-0.061779335141181946,-0.024584319442510605,-0.04439140856266022,-0.061019960790872574,-0.07277687638998032,-0.02645905688405037,-0.04394526034593582,-0.060397617518901825,-0.07180759310722351,-0.03171961009502411,-0.0505046546459198,-0.06466817855834961,-0.07349042594432831,-0.039257168769836426,-0.05783100798726082,-0.06631876528263092,-0.07049068063497543
0.30582261085510254,0.37983983755111694,0.4522026777267456,0.5037589073181152,0.5465366840362549,0.4290882647037506,0.472280353307724,0.49898114800453186,0.5216540098190308,0.38988932967185974,0.43211629986763,0.46083807945251465,0.4844719171524048,0.346731573343277,0.3787364661693573,0.40420857071876526,0.42899367213249207,0.2983272969722748,0.31723201274871826,0.3332507908344269,0.3528068959712982,0.9753103256225586,0.9673254489898682,0.9185793399810791,0.8758264780044556,0.8492001295089722,0.7835215926170349,0.7068944573402405,0.6596314907073975,0.6185290217399597,0.7544164657592773,0.6640191078186035,0.6063942909240723,0.5582410097122192,0.7437543272972107,0.6512846946716309,0.5959180593490601,0.5499902367591858,0.7476628422737122,0.669369637966156,0.6217562556266785,0.5793724060058594,6.412966513380525e-07,-0.025046247988939285,-0.0348554402589798,-0.04310869053006172,-0.05147269368171692,-0.016637474298477173,-0.034120943397283554,-0.050111718475818634,-0.06118399649858475,-0.018645798787474632,-0.03284573554992676,-0.04758915677666664,-0.058091167360544205,-0.024495458230376244,-0.03959459438920021,-0.052355408668518066,-0.06070862337946892,-0.03290416672825813,-0.047630373388528824,-0.0541045106947422,-0.057511962950229645
0.30046945810317993,0.37638264894485474,0.44777560234069824,0.49962374567985535,0.5428082942962646,0.42739033699035645,0.47254449129104614,0.49945223331451416,0.5219303965568542,0.38957157731056213,0.43234771490097046,0.4607107937335968,0.48414328694343567,0.3469926714897156,0.37829825282096863,0.40450435876846313,0.42983171343803406,0.2988642752170563,0.31752797961235046,0.3337623178958893,0.3534332811832428,0.9765220880508423,0.9672417640686035,0.9214385747909546,0.8765121102333069,0.8477239012718201,0.7812638282775879,0.7073485255241394,0.6617336869239807,0.620897650718689,0.7520877718925476,0.6625699400901794,0.6065067052841187,0.5584702491760254,0.7418509721755981,0.6490494608879089,0.5934978723526001,0.5466085076332092,0.7462969422340393,0.6675810217857361,0.618430495262146,0.573675811290741,5.809006893287005e-07,-0.023778559640049934,-0.0329115204513073,-0.0411905013024807,-0.04941113293170929,-0.00984947755932808,-0.026338333263993263,-0.0425671711564064,-0.054229021072387695,-0.012766124680638313,-0.02664537914097309,-0.04190795496106148,-0.05292147770524025,-0.019961804151535034,-0.03552527353167534,-0.04856902360916138,-0.05707981437444687,-0.02973136305809021,-0.044932328164577484,-0.05156880244612694,-0.05521013215184212
0.2992610037326813,0.3757726550102234,0.44702354073524475,0.49807530641555786,0.5403387546539307,0.42634284496307373,0.47110670804977417,0.49774277210235596,0.520092248916626,0.38817816972732544,0.4310503900051117,0.45946890115737915,0.48262354731559753,0.34508875012397766,0.3763132095336914,0.4026452898979187,0.42752331495285034,0.29626914858818054,0.3152628540992737,0.3320450186729431,0.35163938999176025,0.980510950088501,0.9670700430870056,0.9235408306121826,0.8812808990478516,0.8512582778930664,0.7842227220535278,0.7088939547538757,0.6638657450675964,0.6236366629600525,0.7561129331588745,0.6647374629974365,0.6088734865188599,0.5612346529960632,0.7467090487480164,0.6523304581642151,0.5966833829879761,0.5503895282745361,0.7516341805458069,0.6715868711471558,0.621285080909729,0.5756733417510986,5.629004817819805e-07,-0.022855659946799278,-0.03303147107362747,-0.0426923893392086,-0.05261845886707306,-0.012524859979748726,-0.0306869987398386,-0.04757380485534668,-0.05940760672092438,-0.016757836565375328,-0.032111600041389465,-0.047852493822574615,-0.059249743819236755,-0.02508966252207756,-0.04169560968875885,-0.05485546216368675,-0.06349383294582367,-0.03584812954068184,-0.05189844220876694,-0.05878464877605438,-0.06262706965208054
0.2972728908061981,0.3740195631980896,0.44659939408302307,0.49635592103004456,0.538010835647583,0.42499011754989624,0.47110646963119507,0.4981922507286072,0.5206461548805237,0.3862706124782562,0.429540753364563,0.45747289061546326,0.4798498749732971,0.34331244230270386,0.37431254982948303,0.4002971947193146,0.424747109413147,0.29460930824279785,0.3135364353656769,0.330520898103714,0.3506423532962799,0.9824440479278564,0.9708126783370972,0.9288479089736938,0.8867018818855286,0.8593006730079651,0.7867032289505005,0.712665855884552,0.667944073677063,0.6284920573234558,0.7584360241889954,0.6674955487251282,0.611258327960968,0.56370609998703,0.7490051984786987,0.6559655666351318,0.6008973121643066,0.5552871823310852,0.753995954990387,0.674466073513031,0.6249964237213135,0.580345869064331,5.587054943134717e-07,-0.022922158241271973,-0.033035192638635635,-0.04243730753660202,-0.05208348482847214,-0.013853462412953377,-0.031679969280958176,-0.04801759496331215,-0.05940882861614227,-0.017856432124972343,-0.03304942324757576,-0.048367809504270554,-0.059415414929389954,-0.025767488405108452,-0.04216472804546356,-0.0550517737865448,-0.0634690448641777,-0.03605213016271591,-0.05180130526423454,-0.058355022221803665,-0.06192877143621445
0.29356783628463745,0.37226077914237976,0.4453487992286682,0.49593812227249146,0.5378047823905945,0.42136821150779724,0.46767035126686096,0.4954603314399719,0.5187905430793762,0.38208693265914917,0.4251308739185333,0.453036904335022,0.47562700510025024,0.3387008607387543,0.36977580189704895,0.39631327986717224,0.42133644223213196,0.28984755277633667,0.3094424605369568,0.3267301619052887,0.3468230664730072,0.981887936592102,0.9694290161132812,0.9278392195701599,0.8858206868171692,0.8578982949256897,0.7893280982971191,0.7145141363143921,0.6690840721130371,0.6287904381752014,0.7610146999359131,0.6692181825637817,0.6122570037841797,0.5643627643585205,0.751628577709198,0.6583185195922852,0.6025733351707458,0.556189775466919,0.7565975785255432,0.6774035692214966,0.6282384395599365,0.5841270685195923,5.77329217321676e-07,-0.02335147000849247,-0.033481430262327194,-0.04301493242383003,-0.05288882181048393,-0.013528590090572834,-0.0317440927028656,-0.048625875264406204,-0.06046275794506073,-0.017379777505993843,-0.03272434324026108,-0.0486505962908268,-0.06023434177041054,-0.02522723749279976,-0.04154767841100693,-0.05483332648873329,-0.06370307505130768,-0.0355449803173542,-0.05127326026558876,-0.05794946104288101,-0.06168568879365921
0.2929251492023468,0.3712981045246124,0.44472888112068176,0.4964236617088318,0.5376403331756592,0.41978999972343445,0.4650084376335144,0.49243661761283875,0.5155799388885498,0.3799998462200165,0.42204993963241577,0.4498177170753479,0.4725932776927948,0.3367287218570709,0.3673851191997528,0.39386287331581116,0.41942837834358215,0.2883356809616089,0.3074566721916199,0.324304461479187,0.3441436290740967,0.979690670967102,0.9662607908248901,0.9219725728034973,0.8794810175895691,0.8504093885421753,0.7858743071556091,0.7095229029655457,0.6627628803253174,0.6214498281478882,0.7576171159744263,0.6641681790351868,0.6067885160446167,0.5587909817695618,0.7487446665763855,0.6552613377571106,0.5992558002471924,0.5526121854782104,0.7549595236778259,0.6758949160575867,0.6269872784614563,0.5832193493843079,5.90820889101451e-07,-0.024609385058283806,-0.03487996757030487,-0.04421808198094368,-0.05377044901251793,-0.015147359110414982,-0.03354780003428459,-0.05052056163549423,-0.06234928220510483,-0.018433449789881706,-0.03370661288499832,-0.04936209321022034,-0.06063241884112358,-0.025745367631316185,-0.04164954274892807,-0.0543573722243309,-0.06281675398349762,-0.03573029860854149,-0.05087978020310402,-0.05687972158193588,-0.06011480093002319
0.29394519329071045,0.3710656762123108,0.4442754089832306,0.49635830521583557,0.5349828004837036,0.41803547739982605,0.46309763193130493,0.4903368055820465,0.51311856508255,0.37777432799339294,0.4196094274520874,0.4471544325351715,0.4696999192237854,0.3343406319618225,0.3651738166809082,0.3913570046424866,0.4163392186164856,0.28609126806259155,0.30497315526008606,0.32214605808258057,0.3422934114933014,0.9783677458763123,0.961262583732605,0.9091492295265198,0.8658434748649597,0.8396041393280029,0.7761953473091125,0.6983230710029602,0.6513564586639404,0.6100515127182007,0.7481550574302673,0.6552846431732178,0.5988514423370361,0.5515540838241577,0.738136887550354,0.6452440619468689,0.5896705389022827,0.5441535711288452,0.7428175210952759,0.6640151739120483,0.6164295077323914,0.5749831795692444,6.097712912378483e-07,-0.021617230027914047,-0.02962670847773552,-0.03698784485459328,-0.04438340291380882,-0.011284827254712582,-0.02739742584526539,-0.042911361902952194,-0.0537416972219944,-0.01478878315538168,-0.027533814311027527,-0.04167710989713669,-0.05185989663004875,-0.02197539433836937,-0.03498431295156479,-0.04620670527219772,-0.05384582281112671,-0.03171740844845772,-0.04380391538143158,-0.04814142361283302,-0.05031019076704979
