lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3900168240070343,0.45470502972602844,0.5286020040512085,0.5836425423622131,0.6291270852088928,0.5119185447692871,0.5596842765808105,0.5892994999885559,0.6130456924438477,0.47080183029174805,0.5044983625411987,0.5313659310340881,0.5557529926300049,0.42484018206596375,0.44701576232910156,0.4655681550502777,0.48372334241867065,0.37611067295074463,0.3933104872703552,0.40329039096832275,0.41028448939323425,0.9148522615432739,0.9012042284011841,0.8477251529693604,0.8057278394699097,0.7753217816352844,0.7372227311134338,0.6696035265922546,0.6307851076126099,0.6005818247795105,0.7260390520095825,0.6585574150085449,0.6268209218978882,0.6012723445892334,0.7359635829925537,0.6836135983467102,0.6872701048851013,0.6959001421928406,0.7585689425468445,0.7155958414077759,0.726747453212738,0.7447738647460938,3.5139217402502254e-07,-0.02504192478954792,-0.03572392836213112,-0.04618057981133461,-0.05818590521812439,-0.026848819106817245,-0.050080377608537674,-0.06825893372297287,-0.08094799518585205,-0.03280667960643768,-0.05521541088819504,-0.07119574397802353,-0.08263561874628067,-0.042148783802986145,-0.06813600659370422,-0.07482834905385971,-0.07762535661458969,-0.05409852787852287,-0.07580646127462387,-0.07589800655841827,-0.07366380840539932
0.3723571300506592,0.4460667073726654,0.5221971273422241,0.5764098167419434,0.6229459047317505,0.516605019569397,0.5605589151382446,0.5918986797332764,0.618027925491333,0.4807339608669281,0.5265173316001892,0.5601017475128174,0.5907120108604431,0.4379899501800537,0.4776374399662018,0.5091841220855713,0.5393654108047485,0.38830453157424927,0.417147159576416,0.43833544850349426,0.4584040641784668,0.8503799438476562,0.8538061380386353,0.8046716451644897,0.7543042302131653,0.7178581357002258,0.6869280338287354,0.6027024984359741,0.5493572950363159,0.5073617100715637,0.6537058353424072,0.5660923719406128,0.5091664791107178,0.46444201469421387,0.63221275806427,0.5502859950065613,0.49670252203941345,0.4560832977294922,0.623631477355957,0.5666085481643677,0.5421248078346252,0.5275197625160217,8.203393235817202e-07,-0.024545764550566673,-0.035319097340106964,-0.044167328625917435,-0.05319874361157417,-0.015671856701374054,-0.034908682107925415,-0.05145933851599693,-0.06161454692482948,-0.016169937327504158,-0.030086679384112358,-0.04505201801657677,-0.05477571859955788,-0.019918715581297874,-0.0348394550383091,-0.04533907398581505,-0.05167152360081673,-0.025838343426585197,-0.038557909429073334,-0.0397212877869606,-0.038135334849357605
0.3810965120792389,0.45581018924713135,0.529510498046875,0.5845764875411987,0.631049633026123,0.5097297430038452,0.5584345459938049,0.5929613709449768,0.6240563988685608,0.46993425488471985,0.5153331756591797,0.5496203899383545,0.5807126760482788,0.4247790277004242,0.46105045080184937,0.4920576512813568,0.5228325724601746,0.37437665462493896,0.39835989475250244,0.42103901505470276,0.44588005542755127,0.8219286799430847,0.810841977596283,0.7554842233657837,0.7041686773300171,0.6636056900024414,0.6223486065864563,0.539201021194458,0.4944637715816498,0.4571709930896759,0.5913821458816528,0.49622073769569397,0.44155818223953247,0.3983113169670105,0.5801962614059448,0.4843282997608185,0.4285656213760376,0.3858526945114136,0.5860430598258972,0.5078669190406799,0.4654155671596527,0.43265897035598755,8.253991836681962e-07,-0.030124545097351074,-0.04281938448548317,-0.05358365178108215,-0.06479879468679428,-0.022026605904102325,-0.04456724599003792,-0.06347831338644028,-0.07564268261194229,-0.022866031154990196,-0.04073306545615196,-0.05713756009936333,-0.0679527074098587,-0.027986053377389908,-0.04603610560297966,-0.057479891926050186,-0.06443484872579575,-0.03607555478811264,-0.0524512454867363,-0.05696066841483116,-0.05823022499680519
0.37358415126800537,0.4548299014568329,0.5331852436065674,0.5879054665565491,0.6366708278656006,0.5154064893722534,0.5658608675003052,0.5989534258842468,0.6292708516120911,0.47265544533729553,0.5182985663414001,0.5498019456863403,0.5783213973045349,0.4250349700450897,0.4624972343444824,0.49010029435157776,0.5183643698692322,0.3709902763366699,0.39517220854759216,0.4169304668903351,0.4418148994445801,0.791765034198761,0.7793253660202026,0.7235932350158691,0.6653417944908142,0.6231605410575867,0.591871440410614,0.506208598613739,0.4563784599304199,0.4138692617416382,0.5582074522972107,0.4596041440963745,0.4003046751022339,0.35400792956352234,0.5439501404762268,0.44495707750320435,0.38603413105010986,0.34024256467819214,0.5450934171676636,0.45814383029937744,0.4100303053855896,0.3715655207633972,7.81580354214384e-07,-0.03163275867700577,-0.04487137123942375,-0.055936262011528015,-0.06734846532344818,-0.021154114976525307,-0.04308518394827843,-0.0618920624256134,-0.07378220558166504,-0.02117961086332798,-0.03710686415433884,-0.052333202213048935,-0.06266092509031296,-0.025890260934829712,-0.041764359921216965,-0.05188598483800888,-0.05810974910855293,-0.033957015722990036,-0.04828937351703644,-0.05135134980082512,-0.051680877804756165
0.3657137155532837,0.45062074065208435,0.532362163066864,0.5882704854011536,0.6374832987785339,0.5157451629638672,0.5684041976928711,0.6022416353225708,0.6324650645256042,0.47314324975013733,0.5196921825408936,0.550074577331543,0.5763964653015137,0.4254400432109833,0.4627404808998108,0.4899924099445343,0.5176318287849426,0.37064674496650696,0.3945629596710205,0.41613131761550903,0.4413398504257202,0.7635392546653748,0.7561836242675781,0.706479012966156,0.6494782567024231,0.6102121472358704,0.5677451491355896,0.4824782609939575,0.430088073015213,0.38518041372299194,0.5326138734817505,0.43090102076530457,0.3676701784133911,0.31722915172576904,0.5182802677154541,0.4172405004501343,0.3544260263442993,0.30337417125701904,0.518700361251831,0.432043194770813,0.38023847341537476,0.33552199602127075,7.41272685900185e-07,-0.03389055281877518,-0.048231642693281174,-0.060254134237766266,-0.07275258004665375,-0.02488180436193943,-0.04847696051001549,-0.06831589341163635,-0.08154235780239105,-0.025156855583190918,-0.04437922313809395,-0.06216651573777199,-0.07451344281435013,-0.030221635475754738,-0.049502842128276825,-0.06297094374895096,-0.07156356424093246,-0.03870663419365883,-0.0565783828496933,-0.06333085149526596,-0.06651681661605835
0.36241430044174194,0.4463498592376709,0.5284168124198914,0.588532030582428,0.6377312541007996,0.5144519209861755,0.5679008364677429,0.5999990701675415,0.6276178956031799,0.47258099913597107,0.5193570852279663,0.5508213043212891,0.5775718092918396,0.4256758987903595,0.4629773497581482,0.49145063757896423,0.5197775959968567,0.3725508451461792,0.39669665694236755,0.4182268977165222,0.4434255361557007,0.7429414987564087,0.7356654405593872,0.6876096129417419,0.6347969770431519,0.5946406722068787,0.5479850172996521,0.4646323025226593,0.412845253944397,0.3674611449241638,0.5098227262496948,0.40709489583969116,0.34447014331817627,0.29406777024269104,0.49295133352279663,0.3925054371356964,0.3319006562232971,0.2828952670097351,0.49136868119239807,0.405012845993042,0.35381487011909485,0.31044650077819824,7.088125926202338e-07,-0.03562645614147186,-0.05059915781021118,-0.06298277527093887,-0.07526715099811554,-0.02415987104177475,-0.04710707813501358,-0.06689485907554626,-0.0802619680762291,-0.023746877908706665,-0.042689960449934006,-0.060520295053720474,-0.07301858812570572,-0.02842855267226696,-0.04748460277915001,-0.0607992559671402,-0.06929481774568558,-0.036800090223550797,-0.05380260944366455,-0.06010478734970093,-0.06316260248422623
0.3525516986846924,0.4401622712612152,0.5233138799667358,0.5834760069847107,0.6365437507629395,0.5091387033462524,0.5655378699302673,0.5974123477935791,0.6243098974227905,0.46720778942108154,0.517055094242096,0.5487177968025208,0.5748886466026306,0.42048412561416626,0.4582940340042114,0.48734670877456665,0.5160399675369263,0.3676045835018158,0.39162543416023254,0.413629412651062,0.43931329250335693,0.722170352935791,0.7154322266578674,0.6696265935897827,0.6159319877624512,0.5772296190261841,0.5306662321090698,0.45044440031051636,0.40041983127593994,0.3555870056152344,0.49115467071533203,0.39020609855651855,0.3282303810119629,0.2780308723449707,0.4730427861213684,0.3729651868343353,0.3139880299568176,0.26741111278533936,0.47053641080856323,0.3855851888656616,0.33592158555984497,0.2940308153629303,6.776967325095029e-07,-0.03390378877520561,-0.047682058066129684,-0.05930158123373985,-0.07076025754213333,-0.02061975933611393,-0.04309776425361633,-0.062350232154130936,-0.07531744241714478,-0.020613260567188263,-0.03956127539277077,-0.0572068877518177,-0.06933927536010742,-0.025707779452204704,-0.04519475996494293,-0.05791769176721573,-0.06571032851934433,-0.03434827923774719,-0.051683541387319565,-0.057605382055044174,-0.06009840592741966
0.3447527587413788,0.43119677901268005,0.5112432837486267,0.5709330439567566,0.6188106536865234,0.49385371804237366,0.5503076910972595,0.583935558795929,0.6123595237731934,0.45350468158721924,0.5034985542297363,0.5339339971542358,0.558374285697937,0.40758323669433594,0.4469890296459198,0.475079208612442,0.500630259513855,0.3546031713485718,0.37953925132751465,0.40046820044517517,0.4226309657096863,0.7130504250526428,0.6997848749160767,0.6493414640426636,0.5993567109107971,0.5591954588890076,0.5137870907783508,0.4363445043563843,0.389160692691803,0.3455078601837158,0.4751836657524109,0.37352240085601807,0.31297945976257324,0.2622378468513489,0.4583764374256134,0.35884276032447815,0.29874616861343384,0.2498474419116974,0.45773470401763916,0.37226948142051697,0.32129037380218506,0.2777876853942871,6.163438115436293e-07,-0.02931762859225273,-0.04098697006702423,-0.05137857422232628,-0.062053579837083817,-0.019416967406868935,-0.0425240620970726,-0.062337297946214676,-0.07560224086046219,-0.022032322362065315,-0.04074014350771904,-0.05766137316823006,-0.06949622929096222,-0.02936798334121704,-0.04856916144490242,-0.060713499784469604,-0.06837526708841324,-0.039886653423309326,-0.05702393501996994,-0.06236739084124565,-0.06466885656118393
0.32181376218795776,0.4022338390350342,0.47836044430732727,0.5326685905456543,0.5763505697250366,0.46662065386772156,0.5151512026786804,0.5458786487579346,0.5713462829589844,0.42554378509521484,0.47068357467651367,0.4994848966598511,0.5216917991638184,0.38012605905532837,0.41600656509399414,0.4396195113658905,0.46057945489883423,0.32837703824043274,0.3463650345802307,0.3611133098602295,0.3781830370426178,0.7017497420310974,0.6797319054603577,0.6199328303337097,0.573451042175293,0.5437926054000854,0.48477882146835327,0.40019962191581726,0.3545302152633667,0.3161054253578186,0.45209476351737976,0.34901267290115356,0.28720954060554504,0.23708918690681458,0.4402671158313751,0.33951273560523987,0.2783898115158081,0.23025712370872498,0.44483351707458496,0.35689014196395874,0.30403560400009155,0.25973212718963623,5.718451348002418e-07,-0.02350671775639057,-0.032604191452264786,-0.041859596967697144,-0.051388636231422424,-0.013519554398953915,-0.034743987023830414,-0.05409431457519531,-0.06679782271385193,-0.018817108124494553,-0.03580426797270775,-0.05309838429093361,-0.06497341394424438,-0.02840111404657364,-0.04543527215719223,-0.058524239808321,-0.06682756543159485,-0.040835440158843994,-0.056446585804224014,-0.062027692794799805,-0.06448552757501602
0.29153454303741455,0.36769506335258484,0.4412030577659607,0.472500741481781,0.4960549473762512,0.4264575242996216,0.4705072045326233,0.4989977180957794,0.5252710580825806,0.38362669944763184,0.4239189624786377,0.4495454728603363,0.47313401103019714,0.3384665846824646,0.36608487367630005,0.3854513466358185,0.40373852849006653,0.2863839864730835,0.30343061685562134,0.3152073621749878,0.3280981779098511,0.6826057434082031,0.6542258262634277,0.5949125289916992,0.5345877408981323,0.4956132471561432,0.449849009513855,0.36288803815841675,0.31568145751953125,0.2788364887237549,0.4220767915248871,0.32217589020729065,0.2605629563331604,0.21190151572227478,0.415141224861145,0.3162349462509155,0.2518683671951294,0.19961866736412048,0.42479896545410156,0.3416091203689575,0.2894735038280487,0.24272453784942627,5.298500127537409e-07,-0.02204272896051407,-0.02789747528731823,-0.03382926806807518,-0.04034488648176193,-0.008961053565144539,-0.03177976608276367,-0.05264678969979286,-0.06625518202781677,-0.013535279780626297,-0.03241894021630287,-0.0525166280567646,-0.06660206615924835,-0.02259228751063347,-0.041577231138944626,-0.0577981099486351,-0.06846881657838821,-0.03423218056559563,-0.0514962337911129,-0.059432849287986755,-0.06373684108257294
