lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.23533527553081512,0.29639217257499695,0.3338218033313751,0.3045980632305145,0.2646847665309906,0.30423787236213684,0.33249104022979736,0.3474954664707184,0.3632829487323761,0.2515002191066742,0.2502589225769043,0.2690032124519348,0.2867969572544098,0.20386773347854614,0.22051647305488586,0.2519150674343109,0.26448583602905273,0.1618177741765976,0.19103240966796875,0.22367027401924133,0.2344493865966797,1.017767310142517,0.9947570562362671,0.9140859842300415,0.8440867066383362,0.791711688041687,0.7830653190612793,0.6794841289520264,0.6126992702484131,0.5583181977272034,0.7841899991035461,0.6729437112808228,0.6090822219848633,0.556302011013031,0.814224362373352,0.7491756081581116,0.8184426426887512,0.8717352747917175,0.8650652170181274,0.817067563533783,0.8679614067077637,0.9119361639022827,7.712610567978118e-07,-0.04069327935576439,-0.05917979031801224,-0.07540195435285568,-0.0899374932050705,-0.03333237022161484,-0.06322427093982697,-0.08145119994878769,-0.09156312048435211,-0.03361641988158226,-0.06846210360527039,-0.0873556062579155,-0.09502261877059937,-0.0383196622133255,-0.09283394366502762,-0.09923105686903,-0.0877966359257698,-0.04473155736923218,-0.09156089276075363,-0.09118975698947906,-0.07907822728157043
0.2262657731771469,0.2913459837436676,0.3235940635204315,0.2876470983028412,0.24519306421279907,0.2995645999908447,0.32782626152038574,0.34269779920578003,0.3541751205921173,0.24239329993724823,0.24220147728919983,0.2558663785457611,0.2658212184906006,0.1914699673652649,0.2033175826072693,0.2368677854537964,0.2497912347316742,0.14648351073265076,0.17571812868118286,0.21130752563476562,0.2234254777431488,0.9989290833473206,0.9699286222457886,0.8752661943435669,0.7984411716461182,0.7397050261497498,0.7435521483421326,0.6364297866821289,0.56211256980896,0.5029295682907104,0.7416971325874329,0.617110013961792,0.5428148508071899,0.4801081418991089,0.7719746828079224,0.7024353742599487,0.7780402898788452,0.8343566060066223,0.8257313370704651,0.7763091325759888,0.8315302133560181,0.877672016620636,9.76399519458937e-07,-0.039735373109579086,-0.054128654301166534,-0.06617236882448196,-0.07607242465019226,-0.025039954110980034,-0.05102265626192093,-0.06598731875419617,-0.07372968643903732,-0.025672538205981255,-0.05704343318939209,-0.07361903041601181,-0.07839153707027435,-0.031000671908259392,-0.0883781909942627,-0.09591378271579742,-0.08233717828989029,-0.03760137781500816,-0.08845245093107224,-0.0885368064045906,-0.0745329037308693
0.21215498447418213,0.28245723247528076,0.31514766812324524,0.2739536464214325,0.22626373171806335,0.2953176200389862,0.3244170546531677,0.33916807174682617,0.3492758274078369,0.23584555089473724,0.2365662157535553,0.24554766714572906,0.24949634075164795,0.18326590955257416,0.19200488924980164,0.22369633615016937,0.23456953465938568,0.1359340250492096,0.16262386739253998,0.19793590903282166,0.2104581594467163,0.9949429631233215,0.9639257192611694,0.8602272868156433,0.7784619927406311,0.7174547910690308,0.7156492471694946,0.6020707488059998,0.5238000750541687,0.4619694948196411,0.7126879692077637,0.5748841762542725,0.4900806248188019,0.4198962152004242,0.7439240217208862,0.6715034246444702,0.7556328177452087,0.8171283602714539,0.7998499274253845,0.7409547567367554,0.8030766248703003,0.8562240600585938,9.860133332040277e-07,-0.04179342836141586,-0.05607215315103531,-0.0681820660829544,-0.07772509008646011,-0.023074323311448097,-0.05023249611258507,-0.06576992571353912,-0.07337231934070587,-0.02431379444897175,-0.058178048580884933,-0.0763411596417427,-0.08089403808116913,-0.030789034441113472,-0.09404763579368591,-0.10334037989377975,-0.08796966820955276,-0.0384795181453228,-0.09319879114627838,-0.09280520677566528,-0.0767146646976471
0.20900145173072815,0.2782879173755646,0.3071138560771942,0.2576681971549988,0.2055199295282364,0.2905830144882202,0.32417014241218567,0.3394278883934021,0.3484419286251068,0.22726745903491974,0.22859634459018707,0.23382128775119781,0.23331904411315918,0.17287150025367737,0.1772221028804779,0.2106831967830658,0.2233867198228836,0.12434139102697372,0.1476290374994278,0.18358269333839417,0.19902800023555756,0.9938255548477173,0.9495861530303955,0.8420206904411316,0.7613651156425476,0.7001661658287048,0.6900984644889832,0.5731860995292664,0.4944785237312317,0.4311330020427704,0.6900015473365784,0.5451555848121643,0.4564301669597626,0.38474634289741516,0.726718544960022,0.6570372581481934,0.7425280809402466,0.8062734007835388,0.7883087992668152,0.7280990481376648,0.7912287712097168,0.8469347357749939,9.862310434982646e-07,-0.039921682327985764,-0.05489574000239372,-0.06923273205757141,-0.08096525073051453,-0.020960737019777298,-0.048278968781232834,-0.06445341557264328,-0.07287413626909256,-0.02553373947739601,-0.05986412987112999,-0.07939837872982025,-0.08522359281778336,-0.03537019342184067,-0.09876473248004913,-0.10877449810504913,-0.09406837075948715,-0.04655051976442337,-0.10036248713731766,-0.09895587712526321,-0.08253633230924606
0.20248137414455414,0.27594879269599915,0.3020108938217163,0.24262848496437073,0.18967638909816742,0.2868061363697052,0.31935495138168335,0.33336979150772095,0.3412022590637207,0.22147516906261444,0.22083288431167603,0.2248447686433792,0.22429528832435608,0.16528958082199097,0.16495047509670258,0.19656245410442352,0.20931658148765564,0.11644452810287476,0.1373005509376526,0.17264889180660248,0.18860024213790894,1.0040268898010254,0.9535308480262756,0.8441919684410095,0.7654773592948914,0.6999683976173401,0.6802799105644226,0.5609111785888672,0.4807029962539673,0.4147968292236328,0.6798427700996399,0.5338984727859497,0.4415603280067444,0.3642706573009491,0.7193381190299988,0.649130642414093,0.7368443608283997,0.8005141019821167,0.7858330607414246,0.7297182679176331,0.7944811582565308,0.8481578230857849,1.0084103223562124e-06,-0.04438185691833496,-0.06170543283224106,-0.07802736759185791,-0.09077147394418716,-0.021983226761221886,-0.05159729719161987,-0.07038024812936783,-0.08147776871919632,-0.026220088824629784,-0.06393352150917053,-0.08682173490524292,-0.09542929381132126,-0.03646106645464897,-0.10271690785884857,-0.11349224299192429,-0.09940481930971146,-0.04875600337982178,-0.10561808198690414,-0.10597477108240128,-0.0908462330698967
0.1981039196252823,0.27304238080978394,0.29931312799453735,0.23366624116897583,0.17463569343090057,0.2843201756477356,0.3164370059967041,0.33006641268730164,0.3382602035999298,0.21695497632026672,0.21294501423835754,0.21584317088127136,0.21458211541175842,0.1595292091369629,0.15809249877929688,0.1911856234073639,0.20462210476398468,0.11020011454820633,0.13051745295524597,0.16552874445915222,0.18072611093521118,1.0133198499679565,0.9620833396911621,0.8513653874397278,0.7750864028930664,0.7112811207771301,0.6806356906890869,0.5567887425422668,0.47509974241256714,0.40716975927352905,0.6806697249412537,0.5290612578392029,0.4356358051300049,0.35836338996887207,0.7224245071411133,0.6554702520370483,0.746234118938446,0.8110398650169373,0.7897531390190125,0.7425757050514221,0.80997234582901,0.8627744913101196,1.0461155852681259e-06,-0.04717962443828583,-0.06633217632770538,-0.08418566733598709,-0.09785369038581848,-0.022807855159044266,-0.05326912924647331,-0.07225135713815689,-0.08394628763198853,-0.027399472892284393,-0.06607479602098465,-0.08983080089092255,-0.09928641468286514,-0.03856927901506424,-0.10702773928642273,-0.1192823201417923,-0.1060895174741745,-0.052101634442806244,-0.11109454929828644,-0.11348040401935577,-0.10001268982887268
0.19704315066337585,0.27025896310806274,0.2958749234676361,0.2283513844013214,0.1632290780544281,0.2811148762702942,0.31462541222572327,0.3290391266345978,0.3386678695678711,0.21210093796253204,0.2076517641544342,0.21027040481567383,0.20926198363304138,0.15339143574237823,0.1522088348865509,0.18515869975090027,0.1989547312259674,0.10349588841199875,0.12329557538032532,0.1601349264383316,0.17807024717330933,1.0310759544372559,0.9787050485610962,0.8655447959899902,0.7860637307167053,0.7236519455909729,0.6902590990066528,0.5619869232177734,0.47968214750289917,0.40932542085647583,0.6893694996833801,0.5334283113479614,0.4391973912715912,0.3598529100418091,0.7323198914527893,0.6662852764129639,0.7566699385643005,0.8218061923980713,0.8018421530723572,0.7569451332092285,0.8239749073982239,0.8767594695091248,1.0524431672820356e-06,-0.04980187863111496,-0.0712762326002121,-0.09093336015939713,-0.10647270828485489,-0.028959941118955612,-0.061355073004961014,-0.08133120834827423,-0.09382425993680954,-0.0332411527633667,-0.07294781506061554,-0.09743981063365936,-0.10787256807088852,-0.04391789808869362,-0.11260145902633667,-0.12543803453445435,-0.11327704042196274,-0.05720381811261177,-0.1161581501364708,-0.1187702938914299,-0.10589412599802017
0.19693902134895325,0.26999396085739136,0.2960112690925598,0.22491827607154846,0.15785916149616241,0.2788952887058258,0.3128092586994171,0.3282296061515808,0.3382563591003418,0.20972009003162384,0.20407098531723022,0.20632924139499664,0.2043893039226532,0.15114831924438477,0.14959806203842163,0.18426412343978882,0.198600172996521,0.10134226828813553,0.12046781927347183,0.15825405716896057,0.1761312335729599,1.0438268184661865,0.9902557134628296,0.8767144083976746,0.8004056215286255,0.7406505942344666,0.6984681487083435,0.5662399530410767,0.4825793206691742,0.4109206795692444,0.6980646848678589,0.537389874458313,0.44131946563720703,0.36106961965560913,0.7425255179405212,0.6778346300125122,0.7678916454315186,0.8328577876091003,0.8135811686515808,0.7722330093383789,0.8387299180030823,0.890623927116394,1.080799393093912e-06,-0.051000937819480896,-0.07375091314315796,-0.09436272829771042,-0.11061599105596542,-0.0321088582277298,-0.06585906445980072,-0.08642471581697464,-0.09916741400957108,-0.03641778230667114,-0.07632662355899811,-0.10061322897672653,-0.11109861731529236,-0.04715332016348839,-0.11544594913721085,-0.12758436799049377,-0.11518959701061249,-0.060733843594789505,-0.11883373558521271,-0.1208103746175766,-0.1077728122472763
0.19998379051685333,0.2704443037509918,0.29300135374069214,0.22200597822666168,0.1556592732667923,0.2777281403541565,0.31308308243751526,0.3289503753185272,0.3385980725288391,0.20907288789749146,0.20393846929073334,0.20434701442718506,0.20069244503974915,0.15092997252941132,0.1481977105140686,0.18303276598453522,0.198475182056427,0.10187920928001404,0.11968217045068741,0.1578868329524994,0.17800581455230713,1.0553622245788574,0.9977377653121948,0.8833112120628357,0.8068416714668274,0.749447762966156,0.7059527635574341,0.5735292434692383,0.48934078216552734,0.4173811972141266,0.7062729001045227,0.5450971722602844,0.4478478729724884,0.3670651614665985,0.7512022852897644,0.6885879039764404,0.7764729857444763,0.8425813317298889,0.8224866986274719,0.7829122543334961,0.8461835384368896,0.8980883359909058,1.0624693231875426e-06,-0.04831964522600174,-0.07021866738796234,-0.09062358736991882,-0.1068754568696022,-0.03141450509428978,-0.0652313306927681,-0.08564931154251099,-0.09803220629692078,-0.03653726354241371,-0.07638178765773773,-0.10056193172931671,-0.11085940897464752,-0.047668199986219406,-0.1145881712436676,-0.1269506961107254,-0.11485899984836578,-0.061511460691690445,-0.11753124743700027,-0.11925072222948074,-0.1062086746096611
0.20177888870239258,0.2710143029689789,0.2928667664527893,0.22614507377147675,0.16043612360954285,0.2775900661945343,0.31232956051826477,0.3281680941581726,0.3373233675956726,0.2098005712032318,0.2036215364933014,0.20315851271152496,0.1987665891647339,0.15201687812805176,0.15046721696853638,0.18389111757278442,0.19853071868419647,0.10299378633499146,0.11842813342809677,0.15552093088626862,0.17580671608448029,1.0652101039886475,1.0030542612075806,0.8911433219909668,0.8170404434204102,0.7613876461982727,0.7099873423576355,0.5786079168319702,0.4944855868816376,0.4233451783657074,0.7110719084739685,0.5493783354759216,0.45164093375205994,0.371197909116745,0.7576707005500793,0.6958418488502502,0.7838139533996582,0.8497392535209656,0.8307345509529114,0.7880020141601562,0.8490085601806641,0.900393009185791,1.0735930118244141e-06,-0.0474388413131237,-0.06980269402265549,-0.0911533534526825,-0.10837865620851517,-0.030440034344792366,-0.06430841982364655,-0.08540406078100204,-0.09813914448022842,-0.03644832968711853,-0.07603786140680313,-0.1004825010895729,-0.11093930155038834,-0.048406340181827545,-0.11414004862308502,-0.1255933940410614,-0.11299612373113632,-0.0631667897105217,-0.11708769202232361,-0.11700335144996643,-0.102882519364357
