lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.21457642316818237,0.28281885385513306,0.33753740787506104,0.37165942788124084,0.402310311794281,0.3221696615219116,0.36411646008491516,0.3908176124095917,0.4145881235599518,0.27529454231262207,0.3160630762577057,0.3452897369861603,0.37210261821746826,0.22473840415477753,0.25154218077659607,0.27669206261634827,0.3012551963329315,0.17625084519386292,0.19052942097187042,0.2111392617225647,0.2325131595134735,1.0116833448410034,0.9998722076416016,0.955265462398529,0.910679042339325,0.8706030249595642,0.9376989006996155,0.8717253804206848,0.8249625563621521,0.7840355634689331,0.9123049974441528,0.8450378179550171,0.7871509194374084,0.7358443737030029,0.8951417207717896,0.83126300573349,0.778403103351593,0.7323519587516785,0.8861040472984314,0.8267505168914795,0.7861795425415039,0.7480615973472595,5.792292654405173e-07,-0.023912951350212097,-0.04796329885721207,-0.06855487823486328,-0.09267544746398926,-0.08477361500263214,-0.12739317119121552,-0.1519375890493393,-0.16793936491012573,-0.09167376160621643,-0.13894881308078766,-0.16541935503482819,-0.18495391309261322,-0.09783319383859634,-0.13987241685390472,-0.15997497737407684,-0.1730719804763794,-0.1035042405128479,-0.13792207837104797,-0.15396437048912048,-0.16557618975639343
0.25420433282852173,0.33308109641075134,0.4126702547073364,0.47505801916122437,0.5250988602638245,0.37921077013015747,0.4213160276412964,0.45079007744789124,0.4762699007987976,0.33739858865737915,0.3824754059314728,0.41905632615089417,0.4502842426300049,0.29277992248535156,0.3276224434375763,0.35985270142555237,0.38946250081062317,0.25002309679985046,0.27194836735725403,0.29283440113067627,0.3131656050682068,1.005781650543213,1.0095620155334473,0.975259006023407,0.9364102482795715,0.9002258777618408,0.872147798538208,0.7943992018699646,0.7423932552337646,0.6982820630073547,0.8341271281242371,0.7453805804252625,0.6916355490684509,0.6471937894821167,0.814680814743042,0.723135232925415,0.6699856519699097,0.627731204032898,0.8108550310134888,0.7355281114578247,0.6936313509941101,0.6624388098716736,5.103136686557264e-07,-0.03023725189268589,-0.052542440593242645,-0.07240668684244156,-0.09378114342689514,-0.0500720776617527,-0.08298475295305252,-0.1057472750544548,-0.12060865759849548,-0.051084619015455246,-0.07947546988725662,-0.09625481069087982,-0.10813345015048981,-0.05483376234769821,-0.0799533873796463,-0.09122813493013382,-0.09823623299598694,-0.060823749750852585,-0.08004005998373032,-0.08537422865629196,-0.08822142332792282
0.3093181550502777,0.4074835181236267,0.4962225556373596,0.5527327060699463,0.6053038835525513,0.44236406683921814,0.48259425163269043,0.513955295085907,0.5433382391929626,0.3968903720378876,0.43670547008514404,0.47153428196907043,0.5041574239730835,0.34962892532348633,0.38167425990104675,0.41163527965545654,0.4391167163848877,0.30377817153930664,0.32897815108299255,0.3505011200904846,0.3705598711967468,1.0112192630767822,0.9902227520942688,0.9309094548225403,0.8725073337554932,0.8287743926048279,0.8258167505264282,0.7422078847885132,0.6873739957809448,0.6435641050338745,0.7943490743637085,0.7037548422813416,0.6461879014968872,0.599519670009613,0.7781766057014465,0.6886000037193298,0.6301833391189575,0.5833370089530945,0.7789390087127686,0.7072703242301941,0.6575872898101807,0.6158545017242432,7.864109079491755e-07,-0.022276660427451134,-0.03469177335500717,-0.04541313275694847,-0.057412490248680115,-0.025678060948848724,-0.04700788855552673,-0.06323777884244919,-0.07409512996673584,-0.02705257572233677,-0.04450858011841774,-0.058995652943849564,-0.0697413831949234,-0.03086368553340435,-0.0480010025203228,-0.05851701274514198,-0.06570591777563095,-0.03628179803490639,-0.0513884574174881,-0.056455131620168686,-0.058756954967975616
0.35755932331085205,0.44660142064094543,0.5230616331100464,0.5734612345695496,0.6225398778915405,0.48877227306365967,0.5287652611732483,0.5598454475402832,0.5888879299163818,0.448562353849411,0.4877150058746338,0.5233381390571594,0.5576181411743164,0.4049014151096344,0.4413684904575348,0.47510671615600586,0.5079309344291687,0.3580566346645355,0.38338330388069153,0.4042423367500305,0.4261123239994049,0.9819274544715881,0.9740244746208191,0.9205328822135925,0.857781708240509,0.814082145690918,0.7788891792297363,0.6942138671875,0.6371545791625977,0.589935839176178,0.7464320659637451,0.6512063145637512,0.5886543989181519,0.5378162860870361,0.7325339317321777,0.6380535960197449,0.5749295949935913,0.5235318541526794,0.7372596263885498,0.6587752103805542,0.605427622795105,0.5612715482711792,8.020003861020086e-07,-0.030589740723371506,-0.04424560070037842,-0.056109338998794556,-0.06815111637115479,-0.017990199849009514,-0.04198872670531273,-0.06309881806373596,-0.07717319577932358,-0.018165476620197296,-0.03870867192745209,-0.0583210252225399,-0.07138810306787491,-0.02276281639933586,-0.04499976709485054,-0.06139165908098221,-0.07080056518316269,-0.029882248491048813,-0.0510111078619957,-0.05991456285119057,-0.06336905062198639
0.40096133947372437,0.4828416407108307,0.5631312131881714,0.6092718839645386,0.6538872718811035,0.5333816409111023,0.5739278793334961,0.605063796043396,0.6352002024650574,0.4948834776878357,0.5356011390686035,0.5708080530166626,0.6049737334251404,0.4537695050239563,0.4897868037223816,0.5247029066085815,0.558660089969635,0.4091891348361969,0.4402029514312744,0.4646233916282654,0.4908221364021301,0.9531461000442505,0.956500232219696,0.9001680016517639,0.8382941484451294,0.7947465777397156,0.7370634078979492,0.6509764790534973,0.5998983383178711,0.5588027238845825,0.7057505249977112,0.6055956482887268,0.5442099571228027,0.4963342249393463,0.6937451958656311,0.5919035077095032,0.5322514772415161,0.48623546957969666,0.6994234919548035,0.6141181588172913,0.5606779456138611,0.5177419185638428,7.175693781391601e-07,-0.031161276623606682,-0.041640132665634155,-0.05006357282400131,-0.05769546702504158,-0.011789742857217789,-0.03251449763774872,-0.05147584155201912,-0.06393784284591675,-0.011197651736438274,-0.029001321643590927,-0.04664122313261032,-0.05795803293585777,-0.015807267278432846,-0.036762990057468414,-0.051726166158914566,-0.05939799174666405,-0.023403409868478775,-0.04218456894159317,-0.04961903765797615,-0.05216563493013382
0.43702012300491333,0.5185644030570984,0.5952723622322083,0.6417790651321411,0.6888588070869446,0.5707253813743591,0.6151387691497803,0.6470003128051758,0.6749634146690369,0.5337012410163879,0.5803348422050476,0.6190422773361206,0.6539568901062012,0.4927244782447815,0.5344482660293579,0.5709468126296997,0.6043026447296143,0.44632840156555176,0.47802773118019104,0.5033414363861084,0.5294572710990906,0.9513561129570007,0.9532303214073181,0.8888132572174072,0.8261305093765259,0.7853883504867554,0.7216438055038452,0.6302303075790405,0.575922966003418,0.5337757468223572,0.6910609602928162,0.5886420011520386,0.5270547866821289,0.4810936152935028,0.679383397102356,0.5727407336235046,0.5133274793624878,0.46883097290992737,0.686492919921875,0.5994670391082764,0.5443814992904663,0.49967676401138306,6.649130455116392e-07,-0.02875099703669548,-0.038528963923454285,-0.04676254093647003,-0.054507240653038025,-0.009372173808515072,-0.030733587220311165,-0.05064299702644348,-0.06372205913066864,-0.009838945232331753,-0.02789834700524807,-0.04579703509807587,-0.057296715676784515,-0.015456528402864933,-0.034690000116825104,-0.047214917838573456,-0.05391358211636543,-0.024109406396746635,-0.04113387688994408,-0.04643401876091957,-0.047843173146247864
0.4718549847602844,0.5496050119400024,0.6235716938972473,0.6710414886474609,0.713535726070404,0.609776496887207,0.6469247937202454,0.674069344997406,0.6978282332420349,0.5745388269424438,0.615905225276947,0.6497986316680908,0.6802241802215576,0.5349052548408508,0.5747247338294983,0.6105636954307556,0.6442205905914307,0.48758506774902344,0.5182344317436218,0.5452450513839722,0.5744112133979797,0.9566318988800049,0.9513128399848938,0.8825867176055908,0.8221688866615295,0.7795364260673523,0.7111308574676514,0.6195974349975586,0.5707188248634338,0.5321713089942932,0.6816945672035217,0.5788255929946899,0.5239191651344299,0.48355725407600403,0.6686403751373291,0.5664904117584229,0.512201726436615,0.47155773639678955,0.6723124384880066,0.5861375331878662,0.5346660017967224,0.4918611943721771,4.99690997912694e-07,-0.01785271242260933,-0.021586483344435692,-0.025655347853899002,-0.029031850397586823,0.007869240827858448,-0.005972377490252256,-0.022005150094628334,-0.032959260046482086,0.0038591015618294477,-0.005648142658174038,-0.019570913165807724,-0.029549814760684967,-0.005067660938948393,-0.01610574871301651,-0.026326779276132584,-0.03318897634744644,-0.016613207757472992,-0.026463130488991737,-0.029206307604908943,-0.03021971322596073
0.49089348316192627,0.5719469785690308,0.6433048248291016,0.6938349604606628,0.737443745136261,0.6326000690460205,0.670276403427124,0.6960178017616272,0.7187174558639526,0.5991514921188354,0.6432520747184753,0.6798771619796753,0.7129449248313904,0.5598501563072205,0.6005418300628662,0.6375834941864014,0.6726291179656982,0.5130659341812134,0.5427468419075012,0.5702946186065674,0.6002811789512634,0.9663735032081604,0.9566874504089355,0.8837347626686096,0.8240286707878113,0.7852280139923096,0.7194530963897705,0.6299830079078674,0.5791803598403931,0.5357516407966614,0.6899563670158386,0.587086021900177,0.5314880013465881,0.48448121547698975,0.6791104674339294,0.5734416246414185,0.5148971080780029,0.4654305577278137,0.6859186887741089,0.5940327644348145,0.5376240611076355,0.4864455759525299,4.2008616674138466e-07,-0.013890399597585201,-0.015865696594119072,-0.01936998777091503,-0.022438446059823036,0.009239905513823032,-0.0044498927891254425,-0.020394792780280113,-0.03224078565835953,0.0014671579701825976,-0.00952504388988018,-0.02296372875571251,-0.03263487666845322,-0.011075371876358986,-0.024166854098439217,-0.033943820744752884,-0.0404285192489624,-0.02609216794371605,-0.03842374309897423,-0.041967879980802536,-0.04380708560347557
0.5155002474784851,0.5964764356613159,0.6664084792137146,0.7148097157478333,0.7578165531158447,0.6484477519989014,0.6871936321258545,0.7181004881858826,0.7472307682037354,0.6165251731872559,0.6627038717269897,0.7013531923294067,0.7373062372207642,0.5800955891609192,0.6215358972549438,0.658245325088501,0.693253219127655,0.5371136665344238,0.5656050443649292,0.5933605432510376,0.6236156821250916,0.978580892086029,0.9637655019760132,0.892991840839386,0.8373430371284485,0.799999475479126,0.7259390354156494,0.633072555065155,0.5843868255615234,0.5428416132926941,0.7001321911811829,0.5957177877426147,0.5408545732498169,0.4931912124156952,0.6922706365585327,0.5863187313079834,0.5274835228919983,0.47814229130744934,0.7016268968582153,0.6073269248008728,0.5513136386871338,0.5021747946739197,4.6063465219958744e-07,-0.012965969741344452,-0.016947880387306213,-0.023380303755402565,-0.029325664043426514,0.006584766786545515,-0.01009887270629406,-0.027265142649412155,-0.039547789841890335,-0.0035192675422877073,-0.016543187201023102,-0.03083881363272667,-0.041177958250045776,-0.018243543803691864,-0.032403189688920975,-0.04191241413354874,-0.048057254403829575,-0.03554361313581467,-0.04857544228434563,-0.0519876666367054,-0.05354532226920128
0.5252456068992615,0.6075387001037598,0.6794058680534363,0.7288104295730591,0.774050235748291,0.6602831482887268,0.7021306753158569,0.7344263792037964,0.7645227313041687,0.6301959156990051,0.677825391292572,0.7154604196548462,0.7501210570335388,0.5954595804214478,0.6394029259681702,0.6761744022369385,0.7107589840888977,0.5541761517524719,0.5852901935577393,0.613338053226471,0.6429930329322815,0.9905850887298584,0.9744243621826172,0.9110927581787109,0.8569543361663818,0.8166616559028625,0.7432399988174438,0.6487851738929749,0.5965344905853271,0.5523535013198853,0.7174875140190125,0.6103886365890503,0.5513577461242676,0.5007525682449341,0.7101768255233765,0.6026959419250488,0.5416524410247803,0.49024274945259094,0.7198463678359985,0.6266167163848877,0.5717048645019531,0.5233897566795349,4.87203919874446e-07,-0.016466287896037102,-0.02361288294196129,-0.03296136483550072,-0.042086973786354065,0.003527641762048006,-0.01610519550740719,-0.035425033420324326,-0.04876190796494484,-0.005980850197374821,-0.021054062992334366,-0.03748057410120964,-0.04922670125961304,-0.020420927554368973,-0.03602159395813942,-0.04661941900849342,-0.0532740093767643,-0.03765903785824776,-0.05144566297531128,-0.054841190576553345,-0.056073423475027084
