lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.37902528047561646,0.41799816489219666,0.457345575094223,0.4607420861721039,0.4474729001522064,0.4586634635925293,0.48640820384025574,0.50684654712677,0.5255948305130005,0.43203213810920715,0.4623713791370392,0.490437388420105,0.5136725306510925,0.3999853730201721,0.42717796564102173,0.4343823790550232,0.4337891638278961,0.3666619658470154,0.396362841129303,0.4085295796394348,0.411120742559433,0.7084813117980957,0.7069204449653625,0.6704608201980591,0.6271108984947205,0.5922485589981079,0.5824094414710999,0.5470649600028992,0.5218108892440796,0.5024057030677795,0.566169261932373,0.5245513319969177,0.50943922996521,0.5017025470733643,0.5654844045639038,0.5511881113052368,0.596068263053894,0.6326042413711548,0.5786906480789185,0.5826255679130554,0.6208823323249817,0.6519081592559814,4.432399123288633e-07,-0.01853138953447342,-0.02670440636575222,-0.03441304713487625,-0.041728757321834564,-0.014870692044496536,-0.03277208283543587,-0.04532280191779137,-0.0526714064180851,-0.01711726002395153,-0.03529134765267372,-0.045682650059461594,-0.050564512610435486,-0.022038709372282028,-0.05085897073149681,-0.057302478700876236,-0.05430919677019119,-0.02780933864414692,-0.052913032472133636,-0.05593172088265419,-0.052664294838905334
0.37922272086143494,0.4212706685066223,0.4595121741294861,0.46137821674346924,0.4516808092594147,0.4669622480869293,0.4933193325996399,0.5126454830169678,0.5304177403450012,0.43976274132728577,0.46591809391975403,0.48971229791641235,0.5103919506072998,0.407744437456131,0.4293375313282013,0.43632814288139343,0.43699076771736145,0.3745218515396118,0.399172842502594,0.41008323431015015,0.412625789642334,0.6940686702728271,0.6905472874641418,0.6547302007675171,0.6104126572608948,0.5736429691314697,0.5635616779327393,0.5282652378082275,0.5040507316589355,0.48414620757102966,0.5456341505050659,0.5037499666213989,0.48908179998397827,0.4794972836971283,0.5445919036865234,0.528351902961731,0.5709083676338196,0.6063202023506165,0.5589843988418579,0.5639409422874451,0.6010441780090332,0.6299735903739929,4.607117602972721e-07,-0.017295990139245987,-0.024860544130206108,-0.03187385946512222,-0.03828415647149086,-0.011389782652258873,-0.0281375702470541,-0.04020579531788826,-0.04726676642894745,-0.01313156820833683,-0.029796980321407318,-0.03910590708255768,-0.04311265051364899,-0.01752515323460102,-0.043720170855522156,-0.04841906949877739,-0.044658031314611435,-0.022930292412638664,-0.0463104248046875,-0.04854676499962807,-0.044461145997047424
0.37914782762527466,0.42350855469703674,0.46210193634033203,0.4617861807346344,0.44986286759376526,0.47178223729133606,0.5013021230697632,0.520709753036499,0.5386950969696045,0.4441641867160797,0.4731491208076477,0.4987203776836395,0.5213205814361572,0.41128960251808167,0.4358774721622467,0.43873319029808044,0.43619003891944885,0.3777022659778595,0.40355047583580017,0.4133521616458893,0.4148983657360077,0.6848742961883545,0.6809903383255005,0.6433980464935303,0.595625102519989,0.5575862526893616,0.5564594268798828,0.5206494927406311,0.49534451961517334,0.47271209955215454,0.5343979597091675,0.4952460527420044,0.4789755344390869,0.46540915966033936,0.5296422243118286,0.5198032855987549,0.5671612024307251,0.6027385592460632,0.5413719415664673,0.5528527498245239,0.5925257205963135,0.6206296682357788,4.855169208894949e-07,-0.01757420040667057,-0.02574990876019001,-0.03339146077632904,-0.0402149073779583,-0.013878652825951576,-0.03110526315867901,-0.04277780279517174,-0.04980715364217758,-0.016075236722826958,-0.03407545015215874,-0.043387193232774734,-0.04740772396326065,-0.020771319046616554,-0.04806050658226013,-0.05151787027716637,-0.04657582566142082,-0.02657819725573063,-0.05047806352376938,-0.05228801444172859,-0.04775482043623924
0.3808542490005493,0.4252970814704895,0.4640725553035736,0.4662478268146515,0.4544390141963959,0.47671735286712646,0.5091022849082947,0.5294697284698486,0.548469066619873,0.44960466027259827,0.481403648853302,0.5075706243515015,0.5304678082466125,0.41662874817848206,0.44419702887535095,0.44624242186546326,0.44303667545318604,0.3829936385154724,0.41009265184402466,0.4191291630268097,0.42015957832336426,0.6782230734825134,0.6754002571105957,0.6420273780822754,0.5970348715782166,0.5593929290771484,0.5505646467208862,0.516997754573822,0.4926515817642212,0.4710518717765808,0.527734100818634,0.49089497327804565,0.4742417335510254,0.46084776520729065,0.5221160054206848,0.5150055289268494,0.5620718598365784,0.5974453687667847,0.5333155989646912,0.5494676232337952,0.5891983509063721,0.6169262528419495,4.839670282308361e-07,-0.016326798126101494,-0.024966005235910416,-0.03365349397063255,-0.041625045239925385,-0.013721159659326077,-0.03144819289445877,-0.043297987431287766,-0.050499554723501205,-0.017137430608272552,-0.03625647351145744,-0.04628913477063179,-0.05071788653731346,-0.02290409430861473,-0.05116555839776993,-0.055224884301424026,-0.05056377127766609,-0.02966734580695629,-0.054304081946611404,-0.056724149733781815,-0.05249122157692909
0.38315287232398987,0.42684149742126465,0.46443846821784973,0.4701838493347168,0.46045637130737305,0.47786420583724976,0.5118212103843689,0.5331905484199524,0.5533964037895203,0.4526230990886688,0.4871740937232971,0.5152841806411743,0.5396671295166016,0.4205479919910431,0.449741393327713,0.45042356848716736,0.4461330473423004,0.3873232305049896,0.41385123133659363,0.4226450026035309,0.42350172996520996,0.6751623153686523,0.6732602715492249,0.6416107416152954,0.598624587059021,0.5609113574028015,0.5535286068916321,0.5191039443016052,0.4960196614265442,0.47537100315093994,0.5303649306297302,0.4911905527114868,0.4750257134437561,0.46226224303245544,0.5236140489578247,0.5083019733428955,0.5581102967262268,0.5969428420066833,0.5334851145744324,0.544006884098053,0.5839515924453735,0.6140654683113098,4.7673165681771934e-07,-0.015377918258309364,-0.024234509095549583,-0.03375478833913803,-0.04277143254876137,-0.014589662663638592,-0.03272629529237747,-0.04461408779025078,-0.05183365195989609,-0.018699374049901962,-0.038187503814697266,-0.04797197878360748,-0.052324648946523666,-0.02500123903155327,-0.05406380072236061,-0.057403191924095154,-0.052018847316503525,-0.032152071595191956,-0.05752372369170189,-0.05957353860139847,-0.05496459826827049
0.3846222162246704,0.4290037751197815,0.4679855704307556,0.4730001986026764,0.462811142206192,0.48369795083999634,0.518417239189148,0.5399215817451477,0.5600128173828125,0.4586178958415985,0.4934229850769043,0.5217731595039368,0.5461055040359497,0.42676064372062683,0.4555016756057739,0.4543004035949707,0.44847893714904785,0.3938515782356262,0.4204697012901306,0.4267963767051697,0.4253571331501007,0.6714715957641602,0.6710870862007141,0.6382635235786438,0.5925019979476929,0.5531669855117798,0.5521863698959351,0.5184776782989502,0.49654582142829895,0.47677886486053467,0.528091549873352,0.49097609519958496,0.47580310702323914,0.4641997814178467,0.5200024247169495,0.510048508644104,0.558816134929657,0.595545768737793,0.5281060934066772,0.5457881689071655,0.5870802402496338,0.6156363487243652,4.803412139153806e-07,-0.01637541502714157,-0.0249696746468544,-0.03389589488506317,-0.04205111041665077,-0.013651028275489807,-0.031385816633701324,-0.042726002633571625,-0.04946254938840866,-0.017066193744540215,-0.03650214895606041,-0.04610922932624817,-0.05003006011247635,-0.02292666956782341,-0.051968421787023544,-0.05576813220977783,-0.05054273083806038,-0.029747091233730316,-0.055249448865652084,-0.057965636253356934,-0.05371205881237984
0.38842231035232544,0.43381962180137634,0.472679078578949,0.47965869307518005,0.4738980531692505,0.49323585629463196,0.5290142893791199,0.5513138175010681,0.571061372756958,0.46871381998062134,0.5064544081687927,0.5344410538673401,0.5579595565795898,0.4367673993110657,0.4627368152141571,0.4614969789981842,0.45614174008369446,0.40225645899772644,0.4276530146598816,0.4332047402858734,0.43186572194099426,0.6586129069328308,0.6584249138832092,0.6244444251060486,0.5783345699310303,0.5391910672187805,0.5443390011787415,0.5136621594429016,0.4920148253440857,0.47161704301834106,0.5194664597511292,0.48370110988616943,0.4683203399181366,0.4545215666294098,0.5099104046821594,0.4986189901828766,0.5469985008239746,0.5843941569328308,0.515603244304657,0.5267966389656067,0.5686999559402466,0.5996114015579224,4.92845288135868e-07,-0.015745121985673904,-0.023326639086008072,-0.03112288936972618,-0.0382557176053524,-0.012005300261080265,-0.028624312952160835,-0.03961450234055519,-0.045984238386154175,-0.015033161267638206,-0.032683830708265305,-0.04139714688062668,-0.044631026685237885,-0.020460207015275955,-0.048491768538951874,-0.05257502943277359,-0.04732505604624748,-0.026671160012483597,-0.05102907866239548,-0.05259067192673683,-0.04741402342915535
0.3871840238571167,0.4329143464565277,0.47303318977355957,0.48424190282821655,0.47927409410476685,0.49483081698417664,0.5331753492355347,0.5563207864761353,0.576744794845581,0.47225967049598694,0.5110673904418945,0.5393122434616089,0.5624037384986877,0.44060367345809937,0.4688252806663513,0.46708354353904724,0.46045011281967163,0.40533751249313354,0.4330844581127167,0.43850576877593994,0.43555349111557007,0.6459720730781555,0.6484296917915344,0.612928569316864,0.5640845894813538,0.5203627943992615,0.5435481071472168,0.5107239484786987,0.48709389567375183,0.46416157484054565,0.5177753567695618,0.48046767711639404,0.46433132886886597,0.4489268958568573,0.5056062340736389,0.4856208264827728,0.5350135564804077,0.5722761750221252,0.5071162581443787,0.5117420554161072,0.5538259744644165,0.5855368375778198,4.718593231700652e-07,-0.016835695132613182,-0.02435098960995674,-0.032191988080739975,-0.0394924134016037,-0.012485964223742485,-0.028655046597123146,-0.03930540755391121,-0.04606284573674202,-0.015101289376616478,-0.03300099074840546,-0.04219823330640793,-0.046546172350645065,-0.020209074020385742,-0.049756694585084915,-0.05442366749048233,-0.04975220561027527,-0.02602527290582657,-0.052836161106824875,-0.05579647049307823,-0.05183621868491173
0.3849005699157715,0.4299321174621582,0.47186344861984253,0.48883056640625,0.48844751715660095,0.49225208163261414,0.5332688689231873,0.5581039190292358,0.579635500907898,0.4726850986480713,0.5155586004257202,0.5453321933746338,0.5686414241790771,0.4432578980922699,0.47611334919929504,0.4703940153121948,0.4596940577030182,0.40893813967704773,0.43908730149269104,0.4411103129386902,0.4340405762195587,0.6290682554244995,0.6337209939956665,0.5985963940620422,0.5504900813102722,0.5063172578811646,0.5415574908256531,0.503588080406189,0.47864580154418945,0.45476871728897095,0.5155842900276184,0.47177422046661377,0.4542299807071686,0.4370209276676178,0.5005382895469666,0.46905848383903503,0.5190887451171875,0.5556138157844543,0.496930867433548,0.4940122961997986,0.5354848504066467,0.565460741519928,4.66997818193704e-07,-0.015336657874286175,-0.022198617458343506,-0.029691997915506363,-0.03655669465661049,-0.012520970776677132,-0.028992023319005966,-0.03928757831454277,-0.04556002467870712,-0.015830131247639656,-0.03493784740567207,-0.04387548938393593,-0.04760818928480148,-0.021306104958057404,-0.0524306483566761,-0.05496571585536003,-0.04798934608697891,-0.02728061005473137,-0.05499832704663277,-0.05607353523373604,-0.05032031238079071
0.3785650432109833,0.4252302646636963,0.4664801359176636,0.4835231304168701,0.4829041361808777,0.4885481297969818,0.531539261341095,0.556646466255188,0.5776249170303345,0.47077807784080505,0.5189710259437561,0.5494723320007324,0.5731211304664612,0.44219428300857544,0.4765443801879883,0.4690910875797272,0.45738789439201355,0.4076180160045624,0.4373391568660736,0.4356711506843567,0.4254457354545593,0.6127514839172363,0.6140885949134827,0.5753507018089294,0.5226208567619324,0.47454482316970825,0.5372831225395203,0.49494704604148865,0.465764582157135,0.4375437796115875,0.5115303993225098,0.4662252366542816,0.44604432582855225,0.4256332516670227,0.49382293224334717,0.4528195261955261,0.5005149245262146,0.5361307263374329,0.48589885234832764,0.4709540903568268,0.5104249715805054,0.5391519069671631,4.5288106775842607e-07,-0.015610712580382824,-0.02301890403032303,-0.030732471495866776,-0.03784097731113434,-0.013993917964398861,-0.03053904138505459,-0.04039297625422478,-0.0464048907160759,-0.01736568659543991,-0.036464083939790726,-0.0449972078204155,-0.04859880357980728,-0.02267475426197052,-0.05345527082681656,-0.05428560450673103,-0.04620679095387459,-0.02842794544994831,-0.055094294250011444,-0.053818535059690475,-0.0466722771525383
