lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.20832675695419312,0.279763400554657,0.3186261057853699,0.328110009431839,0.3320387601852417,0.24948643147945404,0.25973665714263916,0.2725539207458496,0.28289783000946045,0.21529580652713776,0.2353924959897995,0.2550065517425537,0.2723516523838043,0.18674017488956451,0.2042735368013382,0.2256593555212021,0.24412919580936432,0.16052263975143433,0.1695845127105713,0.1782696694135666,0.18822138011455536,0.9018882513046265,0.884056568145752,0.8021730780601501,0.7299479842185974,0.6828457117080688,0.6810862421989441,0.5771679282188416,0.5036683678627014,0.4457547068595886,0.6629747152328491,0.5466319918632507,0.4625466465950012,0.39017343521118164,0.6584177017211914,0.5439679026603699,0.46065977215766907,0.3886207342147827,0.6647834181785583,0.565517246723175,0.4946315586566925,0.4338143467903137,6.385143365150725e-07,-0.030955487862229347,-0.04040161147713661,-0.04451502487063408,-0.0480150505900383,-0.03094436228275299,-0.04972830042243004,-0.06456679105758667,-0.0741468220949173,-0.02374783717095852,-0.04433892294764519,-0.06111709028482437,-0.07144170254468918,-0.018810046836733818,-0.03959690406918526,-0.05682988464832306,-0.066160187125206,-0.015793580561876297,-0.034203290939331055,-0.04533965140581131,-0.051261089742183685
0.20620585978031158,0.20802001655101776,0.22809164226055145,0.26771169900894165,0.29041212797164917,0.20305562019348145,0.2171836793422699,0.23690465092658997,0.2569444477558136,0.21667255461215973,0.22974994778633118,0.2506047785282135,0.2721526324748993,0.2376624196767807,0.2540404200553894,0.27247074246406555,0.29018381237983704,0.2647705376148224,0.3009212017059326,0.3275720477104187,0.3498736321926117,0.8889798521995544,0.7986568808555603,0.6984653472900391,0.6345039010047913,0.5797106027603149,0.6374770402908325,0.5214283466339111,0.44188404083251953,0.37711405754089355,0.6621310114860535,0.5263140201568604,0.4325145184993744,0.35425999760627747,0.7145543694496155,0.6028856039047241,0.5222519040107727,0.45581379532814026,0.7842957377433777,0.7296029329299927,0.6815559267997742,0.6338860988616943,9.229528927789943e-07,-0.013923079706728458,-0.035462863743305206,-0.05522807687520981,-0.0772678479552269,-0.07190593332052231,-0.11865416914224625,-0.15096540749073029,-0.17263732850551605,-0.08975736051797867,-0.1395716816186905,-0.1749117225408554,-0.19909261167049408,-0.10535722970962524,-0.15055479109287262,-0.1780584305524826,-0.1962280124425888,-0.11988615989685059,-0.16008493304252625,-0.17799948155879974,-0.18963220715522766
0.2531662881374359,0.297826886177063,0.3062438368797302,0.3060595393180847,0.30237528681755066,0.26501622796058655,0.25785839557647705,0.25558847188949585,0.2555721402168274,0.24306826293468475,0.23975160717964172,0.24494807422161102,0.2534373104572296,0.2223043143749237,0.22323763370513916,0.2309810221195221,0.23968194425106049,0.20388807356357574,0.2066350281238556,0.21361760795116425,0.22369547188282013,0.8950923681259155,0.8158398270606995,0.7202811241149902,0.6620385646820068,0.6182835102081299,0.6254900097846985,0.5182198286056519,0.4370352029800415,0.3695094883441925,0.6328678727149963,0.5022923946380615,0.4051627218723297,0.3212035596370697,0.6594247221946716,0.5360418558120728,0.45100757479667664,0.37601983547210693,0.7031978368759155,0.6255555152893066,0.5667151212692261,0.512052595615387,5.091248453936714e-07,0.0037115493323653936,0.000986967352218926,-0.005455406382679939,-0.015473958104848862,-0.013890063390135765,-0.0397041030228138,-0.061888620257377625,-0.07789596170186996,-0.033022958785295486,-0.05630965903401375,-0.07743467390537262,-0.09274789690971375,-0.05203551426529884,-0.07436461746692657,-0.09001130610704422,-0.10107320547103882,-0.07037155330181122,-0.09340331703424454,-0.10246822983026505,-0.10773590207099915
0.30722370743751526,0.35114723443984985,0.3652787208557129,0.3847934305667877,0.4045558273792267,0.26927170157432556,0.27100127935409546,0.2769227921962738,0.28265565633773804,0.22137735784053802,0.19474713504314423,0.1846485435962677,0.18006274104118347,0.18870145082473755,0.13687260448932648,0.1111946702003479,0.09695546329021454,0.17013436555862427,0.12345610558986664,0.09750562906265259,0.07960721850395203,0.8796780705451965,0.7959186434745789,0.6767422556877136,0.5947809815406799,0.533253014087677,0.5743726491928101,0.45330753922462463,0.37545040249824524,0.3118062913417816,0.5931390523910522,0.46917861700057983,0.38100898265838623,0.3109234869480133,0.6448372602462769,0.5362362861633301,0.45363834500312805,0.38051944971084595,0.7238236665725708,0.672453761100769,0.6265507936477661,0.580184280872345,8.013629440029035e-07,-0.0227251797914505,-0.032996222376823425,-0.043828509747982025,-0.056764550507068634,-0.03208129480481148,-0.061623815447092056,-0.08398815244436264,-0.09945358335971832,-0.042501065880060196,-0.06863148510456085,-0.09050576388835907,-0.10496257245540619,-0.056144341826438904,-0.08498852699995041,-0.10911278426647186,-0.12518589198589325,-0.07136786729097366,-0.10309318453073502,-0.12008612602949142,-0.12966513633728027
0.2873759865760803,0.35735470056533813,0.4038645923137665,0.42665553092956543,0.4437432289123535,0.3051261901855469,0.3081658184528351,0.31152260303497314,0.316350519657135,0.250350683927536,0.22803661227226257,0.2139834761619568,0.20299726724624634,0.20188584923744202,0.16710183024406433,0.14798226952552795,0.1353895664215088,0.15822334587574005,0.12235213816165924,0.10086755454540253,0.08363980054855347,0.8989250659942627,0.8183608055114746,0.6881437301635742,0.5833718776702881,0.5058296322822571,0.5802499651908875,0.4625888466835022,0.3867686092853546,0.3235456943511963,0.583184003829956,0.464881956577301,0.3883180022239685,0.324628084897995,0.6102376580238342,0.5107123255729675,0.4432794451713562,0.38570278882980347,0.6591724753379822,0.5881304144859314,0.5403372049331665,0.4978153705596924,6.48404295588989e-07,-0.032123666256666183,-0.04472535103559494,-0.05583398789167404,-0.06710374355316162,-0.015630288049578667,-0.039090171456336975,-0.0609339214861393,-0.07469344139099121,-0.015307602472603321,-0.03096260130405426,-0.048574298620224,-0.060440197587013245,-0.02010171115398407,-0.035664673894643784,-0.04645751416683197,-0.05320845916867256,-0.028927195817232132,-0.04146067425608635,-0.04320685938000679,-0.0424649603664875
0.27028098702430725,0.34893736243247986,0.40203651785850525,0.42324671149253845,0.43247902393341064,0.3378192186355591,0.35395845770835876,0.3626268208026886,0.36771148443222046,0.2857462763786316,0.298633337020874,0.30517417192459106,0.3116375207901001,0.2357439398765564,0.23262542486190796,0.23660726845264435,0.2440817654132843,0.18464629352092743,0.17098093032836914,0.16599519550800323,0.16618356108665466,0.8942464590072632,0.8134362101554871,0.6998610496520996,0.589949369430542,0.5056318044662476,0.6018850207328796,0.4879518747329712,0.42231419682502747,0.36779704689979553,0.5909984707832336,0.471005916595459,0.4011535048484802,0.34610557556152344,0.600266695022583,0.48980021476745605,0.42247867584228516,0.36824172735214233,0.6263371706008911,0.5409660339355469,0.48808497190475464,0.440338134765625,5.228566237747145e-07,-0.01817573606967926,-0.02034829556941986,-0.02281338907778263,-0.024860356003046036,0.015081660822033882,0.0037080415058881044,-0.011287735775113106,-0.021941153332591057,0.013463216833770275,0.006119974888861179,-0.009463300928473473,-0.021073369309306145,0.006874030455946922,-0.0027743864338845015,-0.012318925932049751,-0.019605685025453568,-0.0023596978280693293,-0.010547982528805733,-0.011868616566061974,-0.012081313878297806
0.277837872505188,0.354688823223114,0.40958309173583984,0.4151068329811096,0.40497586131095886,0.3546157479286194,0.3847431242465973,0.40353935956954956,0.41903409361839294,0.30520886182785034,0.3249070942401886,0.33776915073394775,0.35062670707702637,0.2571401000022888,0.26117321848869324,0.2726883888244629,0.288026362657547,0.20715346932411194,0.1985364705324173,0.20408400893211365,0.21786123514175415,0.8930338025093079,0.8192033171653748,0.7033120393753052,0.6005824208259583,0.5249115228652954,0.6228037476539612,0.5311256647109985,0.4762340784072876,0.4257848262786865,0.608051061630249,0.5102774500846863,0.4488755762577057,0.39458173513412476,0.609106183052063,0.5078800320625305,0.4474254846572876,0.3974694013595581,0.6275983452796936,0.5383021831512451,0.4819040894508362,0.4311560392379761,4.4685754119200283e-07,-0.020416198298335075,-0.018807847052812576,-0.018518589437007904,-0.017321938648819923,0.01704179309308529,0.0019615855999290943,-0.014634874649345875,-0.02611357346177101,0.013834350742399693,0.0009759489330463111,-0.014982317574322224,-0.0260890182107687,0.004072737880051136,-0.012810246087610722,-0.02357427217066288,-0.029736407101154327,-0.008994435891509056,-0.02361847460269928,-0.02769448421895504,-0.02932157926261425
0.30961865186691284,0.3693699836730957,0.3961530327796936,0.4239518642425537,0.44917619228363037,0.3123418688774109,0.3156607449054718,0.33034366369247437,0.3456829786300659,0.28141024708747864,0.27673086524009705,0.28885379433631897,0.30302515625953674,0.25266993045806885,0.2388719916343689,0.24650554358959198,0.2586684226989746,0.2265940010547638,0.20597052574157715,0.20666009187698364,0.21714358031749725,0.8522718548774719,0.773808479309082,0.6629234552383423,0.5871992111206055,0.5272250175476074,0.5654940605163574,0.46837109327316284,0.41022971272468567,0.36530420184135437,0.562467098236084,0.45622995495796204,0.38871392607688904,0.3354209363460541,0.5729320049285889,0.4665951430797577,0.3973383903503418,0.34231412410736084,0.597274899482727,0.5051425695419312,0.4377695918083191,0.37773558497428894,5.12545227593364e-07,-0.004131040535867214,-0.0020522726699709892,-0.004845788702368736,-0.007906673476099968,0.024234294891357422,0.011296768672764301,-0.0037906181532889605,-0.014070741832256317,0.011749282479286194,0.0021171688567847013,-0.011936966329813004,-0.021916532889008522,-0.0059502217918634415,-0.01735644042491913,-0.028599506244063377,-0.036303725093603134,-0.025786958634853363,-0.037770792841911316,-0.04409853741526604,-0.04828767478466034
0.2827436029911041,0.33245474100112915,0.32818347215652466,0.31136947870254517,0.2936418652534485,0.3011912405490875,0.3040580749511719,0.30964967608451843,0.31375575065612793,0.28277653455734253,0.2782455384731293,0.27986812591552734,0.28207486867904663,0.2637549638748169,0.25590360164642334,0.26097849011421204,0.2673876881599426,0.24642884731292725,0.24069896340370178,0.24302130937576294,0.24820834398269653,0.8468082547187805,0.760369062423706,0.6655744314193726,0.606976330280304,0.564664900302887,0.5697008371353149,0.4588724374771118,0.38572290539741516,0.3254106044769287,0.5652914643287659,0.4431370496749878,0.3571853041648865,0.2892649173736572,0.5752463340759277,0.45629942417144775,0.37571072578430176,0.3111209571361542,0.5954363346099854,0.5024008750915527,0.4364240765571594,0.3814970850944519,4.4002530330544687e-07,0.004981233738362789,0.006614480633288622,0.0018371191108599305,-0.0037535338196903467,0.01955118402838707,0.0038649055641144514,-0.012441729195415974,-0.024213384836912155,0.0004055114113725722,-0.014981431886553764,-0.03092801570892334,-0.0421161875128746,-0.022199304774403572,-0.03669378161430359,-0.04856021702289581,-0.05683693289756775,-0.04578547924757004,-0.05783724784851074,-0.0635804831981659,-0.06782177090644836
0.26092472672462463,0.24396254122257233,0.2585298418998718,0.3038174510002136,0.33234602212905884,0.23021695017814636,0.23152413964271545,0.24632012844085693,0.2654974162578583,0.25626814365386963,0.26589566469192505,0.28752636909484863,0.31129997968673706,0.2936168909072876,0.3027835786342621,0.3134036064147949,0.3259052634239197,0.3418085277080536,0.3832111060619354,0.4080691337585449,0.4298642873764038,0.8227677345275879,0.716530442237854,0.6215453743934631,0.5774814486503601,0.5530421137809753,0.5616743564605713,0.41911718249320984,0.3383609354496002,0.28546401858329773,0.5675602555274963,0.4210938513278961,0.3313469886779785,0.2749265134334564,0.5917748212814331,0.46543174982070923,0.37781834602355957,0.31715384125709534,0.6283951997756958,0.5493010878562927,0.4926142692565918,0.44843411445617676,5.639733444695594e-07,0.021899498999118805,0.024413952603936195,0.022089138627052307,0.019409576430916786,-0.011267325840890408,-0.028125958517193794,-0.03367585316300392,-0.035064928233623505,-0.03325292468070984,-0.053223252296447754,-0.06419990211725235,-0.06911159306764603,-0.05283267796039581,-0.07121308147907257,-0.08748801797628403,-0.09820909053087234,-0.06944189220666885,-0.08703681081533432,-0.09931693971157074,-0.10713814944028854
