lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3872484266757965,0.44609585404396057,0.48594096302986145,0.4965091347694397,0.48902449011802673,0.44265806674957275,0.45572081208229065,0.4677683115005493,0.46962496638298035,0.41305920481681824,0.4336448907852173,0.4452449381351471,0.44473332166671753,0.3796983063220978,0.40924882888793945,0.41985583305358887,0.41721099615097046,0.34306034445762634,0.3818410336971283,0.39199286699295044,0.3881981372833252,0.9814253449440002,0.9400790929794312,0.8653578758239746,0.7940263748168945,0.7336304783821106,0.7900950908660889,0.7367925643920898,0.7775681018829346,0.8305603861808777,0.7915648818016052,0.7406845092773438,0.7935935258865356,0.8471486568450928,0.8004116415977478,0.7535921931266785,0.8142166137695312,0.8672695755958557,0.819681704044342,0.7817245721817017,0.8304965496063232,0.8763433694839478,-1.730738006244792e-07,-0.010859006084501743,-0.012345008552074432,-0.017777975648641586,-0.021878721192479134,0.015950826928019524,-0.009894400835037231,-0.030088985338807106,-0.037409402430057526,0.012209031730890274,-0.012522779405117035,-0.026648597791790962,-0.0292042288929224,0.003219833131879568,-0.026550009846687317,-0.02824290469288826,-0.020121082663536072,-0.0065495315939188,-0.029733335599303246,-0.026783257722854614,-0.017604105174541473
0.3578025698661804,0.4228964149951935,0.46885454654693604,0.47770488262176514,0.4666767418384552,0.4293645918369293,0.43817591667175293,0.4493824541568756,0.4562011659145355,0.3961760699748993,0.4146058261394501,0.428591787815094,0.43011707067489624,0.3590521216392517,0.38670653104782104,0.39896446466445923,0.3960506319999695,0.3171013593673706,0.35050255060195923,0.36485186219215393,0.36266204714775085,0.9178465008735657,0.8626634478569031,0.787859320640564,0.7106819152832031,0.6483393311500549,0.7272116541862488,0.6654027700424194,0.6161975860595703,0.5737190246582031,0.7173162698745728,0.644425094127655,0.6859432458877563,0.7317121624946594,0.7176321148872375,0.6526287794113159,0.711860179901123,0.7628346085548401,0.7278290390968323,0.6779098510742188,0.7230989933013916,0.7695047855377197,4.494513916597498e-07,-0.01129414513707161,-0.012353472411632538,-0.016375640407204628,-0.02109823003411293,0.020370444282889366,0.012012498453259468,0.003192776581272483,-0.0027317150961607695,0.017314663156867027,-0.00038835787563584745,-0.008371701464056969,-0.005759752821177244,0.010925744660198689,-0.017287690192461014,-0.014571131207048893,-0.0016853052657097578,0.004105547443032265,-0.019234275445342064,-0.014052135869860649,-0.002181500196456909
0.3484755754470825,0.41294795274734497,0.4622896611690521,0.46774187684059143,0.45765310525894165,0.418719083070755,0.43081435561180115,0.44395220279693604,0.45501449704170227,0.3831315040588379,0.4069156050682068,0.42067041993141174,0.42025837302207947,0.3451451361179352,0.37789466977119446,0.38857942819595337,0.3830254375934601,0.30185651779174805,0.34215641021728516,0.35368019342422485,0.34645700454711914,0.8624936938285828,0.8183439373970032,0.7366887927055359,0.6500514149665833,0.5829677581787109,0.6578934788703918,0.5856311321258545,0.5317714810371399,0.4853622317314148,0.6504795551300049,0.5743881464004517,0.629612147808075,0.6844820380210876,0.6557495594024658,0.5880422592163086,0.6620408892631531,0.7217139601707458,0.6727482080459595,0.6234961152076721,0.6796040534973145,0.7318061590194702,4.11721146065247e-07,-0.01891135796904564,-0.022484131157398224,-0.02798363007605076,-0.03400026261806488,0.01116092037409544,-0.002508868696168065,-0.012593654915690422,-0.019326375797390938,0.009151482954621315,-0.020479900762438774,-0.0314377024769783,-0.028252121061086655,0.0034209988079965115,-0.03653423488140106,-0.03393144533038139,-0.018131334334611893,-0.0030331569723784924,-0.03601207956671715,-0.03268991410732269,-0.020183071494102478
0.340353399515152,0.40378037095069885,0.4535331428050995,0.4602394104003906,0.44948214292526245,0.4134678840637207,0.4281793236732483,0.4398055374622345,0.4482283592224121,0.3768063187599182,0.40320098400115967,0.4148426055908203,0.41107162833213806,0.3366261124610901,0.36773115396499634,0.377960741519928,0.3703743517398834,0.2897263467311859,0.3319243788719177,0.3448260724544525,0.33570268750190735,0.821692943572998,0.7890231013298035,0.7020177245140076,0.6089886426925659,0.5371333956718445,0.6172273755073547,0.5384449362754822,0.48109400272369385,0.4334813952445984,0.6111261248588562,0.5313988327980042,0.5948413014411926,0.6521382331848145,0.6177747845649719,0.5509113669395447,0.6303658485412598,0.6876997351646423,0.6361398696899414,0.5901854038238525,0.6494177579879761,0.6971157789230347,3.5841131307279284e-07,-0.026262562721967697,-0.032628729939460754,-0.039200425148010254,-0.046206410974264145,0.00042596328421495855,-0.016741927713155746,-0.02669668011367321,-0.03321212902665138,0.001019245944917202,-0.03514237701892853,-0.04576360806822777,-0.04077521339058876,-0.0025126903783529997,-0.04853228107094765,-0.04446052014827728,-0.026409318670630455,-0.007155597675591707,-0.04461216554045677,-0.04169547185301781,-0.02898862399160862
0.33497390151023865,0.39534813165664673,0.44973084330558777,0.45782458782196045,0.44077399373054504,0.4074036478996277,0.42162954807281494,0.4346696734428406,0.4418543577194214,0.36547356843948364,0.39194977283477783,0.40463003516197205,0.40060895681381226,0.32212239503860474,0.3535384237766266,0.36687666177749634,0.35882100462913513,0.27192193269729614,0.3147352337837219,0.33055561780929565,0.32212361693382263,0.7971947193145752,0.7740362286567688,0.6822798252105713,0.5863511562347412,0.5121456384658813,0.5835230946540833,0.49849212169647217,0.43315190076828003,0.38107165694236755,0.5798500180244446,0.5010282397270203,0.5766971111297607,0.6363022923469543,0.5898049473762512,0.5250588059425354,0.6140888333320618,0.6739894151687622,0.6121860146522522,0.5653265118598938,0.6318421959877014,0.6820437908172607,3.558917853752064e-07,-0.029872262850403786,-0.03989050164818764,-0.049360908567905426,-0.05945313721895218,-0.011127451434731483,-0.03177409991621971,-0.04237576574087143,-0.049013588577508926,-0.010326175950467587,-0.0499873012304306,-0.058163098990917206,-0.05078819394111633,-0.013385466299951077,-0.06316326558589935,-0.0544191412627697,-0.03251844272017479,-0.017777806147933006,-0.057882435619831085,-0.051545966416597366,-0.03566637635231018
0.3270983397960663,0.38474762439727783,0.4441632032394409,0.45152223110198975,0.4337502717971802,0.3935398459434509,0.4050317108631134,0.41989240050315857,0.4263491928577423,0.34546196460723877,0.37841179966926575,0.396301805973053,0.39070072770118713,0.2985844612121582,0.3357587456703186,0.35526081919670105,0.3467657268047333,0.24545052647590637,0.2898295521736145,0.31195127964019775,0.30607664585113525,0.783236026763916,0.7757492065429688,0.6683651804924011,0.5640633702278137,0.4845597743988037,0.5494078993797302,0.45704010128974915,0.37959742546081543,0.3212112486362457,0.5516854524612427,0.4710376560688019,0.5578341484069824,0.6233893036842346,0.5710465908050537,0.5117713212966919,0.6087507605552673,0.6691485047340393,0.6042342782020569,0.5631170272827148,0.6370688080787659,0.6878617405891418,3.7589808243865264e-07,-0.032613664865493774,-0.04458602890372276,-0.05489426106214523,-0.06668354570865631,-0.020705098286271095,-0.04333384335041046,-0.0550982691347599,-0.06307940930128098,-0.020493904128670692,-0.06352515518665314,-0.07192202657461166,-0.06429430842399597,-0.02365669049322605,-0.0780857503414154,-0.069549560546875,-0.04774728789925575,-0.027942325919866562,-0.07291233539581299,-0.06725535541772842,-0.051888272166252136
0.31105169653892517,0.3744046092033386,0.4371439814567566,0.4317671060562134,0.407111257314682,0.37851566076278687,0.393528550863266,0.406807005405426,0.4117274880409241,0.32286953926086426,0.35769224166870117,0.37258777022361755,0.3641059398651123,0.27192527055740356,0.3087098002433777,0.3278579115867615,0.32160550355911255,0.21632486581802368,0.2617958188056946,0.28504106402397156,0.28228235244750977,0.7986758947372437,0.7951589822769165,0.6830282807350159,0.5819196701049805,0.5109122395515442,0.5436665415763855,0.43038859963417053,0.3398531973361969,0.2679843604564667,0.5515343546867371,0.4848570227622986,0.5795923471450806,0.648377001285553,0.5809012651443481,0.5336487293243408,0.62727290391922,0.6849339604377747,0.6244974732398987,0.5863592624664307,0.6630764007568359,0.7122647762298584,2.949876432012388e-07,-0.03693445399403572,-0.05136521905660629,-0.06258593499660492,-0.07544421404600143,-0.03556596115231514,-0.0664612203836441,-0.08675765991210938,-0.1012219786643982,-0.03434797376394272,-0.08423164486885071,-0.09482021629810333,-0.0904865711927414,-0.036667175590991974,-0.09271086752414703,-0.08056460320949554,-0.059055835008621216,-0.040976040065288544,-0.08441757410764694,-0.07391566038131714,-0.05693774297833443
0.29199618101119995,0.36120620369911194,0.42324739694595337,0.4156130850315094,0.3665943145751953,0.3696478605270386,0.37707948684692383,0.3807139992713928,0.37917643785476685,0.3025512099266052,0.32002484798431396,0.33270949125289917,0.33342158794403076,0.24195142090320587,0.2570554316043854,0.2804804742336273,0.2898399829864502,0.18873082101345062,0.20582334697246552,0.23185136914253235,0.24494916200637817,0.8481969833374023,0.8362085819244385,0.7596418857574463,0.6991084814071655,0.6664867401123047,0.5647535920143127,0.4270724058151245,0.3249134421348572,0.24060368537902832,0.5704691410064697,0.5298822522163391,0.6368844509124756,0.7125906348228455,0.6052313446998596,0.5927796959877014,0.6840558052062988,0.7457258105278015,0.6580471992492676,0.6525369882583618,0.7273088097572327,0.7744394540786743,3.0773855996812927e-07,-0.04704926162958145,-0.08001188188791275,-0.10811713337898254,-0.13841620087623596,-0.0783591940999031,-0.12937921285629272,-0.1676551252603531,-0.19608667492866516,-0.07946193963289261,-0.1468316614627838,-0.16619707643985748,-0.17012149095535278,-0.08364545553922653,-0.14349259436130524,-0.1302274465560913,-0.11241993308067322,-0.09161624312400818,-0.13661853969097137,-0.1251569390296936,-0.10932218283414841
0.26185017824172974,0.34405964612960815,0.4181268513202667,0.42501798272132874,0.3930530250072479,0.35754483938217163,0.35000157356262207,0.3408801257610321,0.329881876707077,0.27782589197158813,0.2734491229057312,0.289931982755661,0.3031456470489502,0.2091081142425537,0.21171531081199646,0.24108421802520752,0.26254308223724365,0.1526459902524948,0.16276219487190247,0.19282224774360657,0.21758878231048584,0.905604898929596,0.8994845151901245,0.8338077068328857,0.7702962160110474,0.7279654145240784,0.6149163842201233,0.463909387588501,0.35365039110183716,0.26380234956741333,0.6055067181587219,0.6609408259391785,0.7755926251411438,0.8507091999053955,0.6397454738616943,0.717829704284668,0.8061039447784424,0.8619941473007202,0.6923112869262695,0.7593778967857361,0.8357887268066406,0.8728269338607788,6.89422563482367e-08,-0.05772911757230759,-0.09717739373445511,-0.13159051537513733,-0.16771504282951355,-0.10583212226629257,-0.16256758570671082,-0.20093387365341187,-0.2290932983160019,-0.10267452895641327,-0.1813795268535614,-0.1987663358449936,-0.19984117150306702,-0.10286924242973328,-0.16761653125286102,-0.15430183708667755,-0.13597232103347778,-0.10914812237024307,-0.1585763692855835,-0.15341410040855408,-0.13996560871601105
0.2558816373348236,0.3206080198287964,0.3867293894290924,0.4009454846382141,0.37469249963760376,0.3328704237937927,0.322960764169693,0.30587470531463623,0.29319432377815247,0.24773435294628143,0.27188020944595337,0.2985864281654358,0.3173379600048065,0.18004485964775085,0.20766940712928772,0.23429664969444275,0.24899138510227203,0.12532156705856323,0.14765547215938568,0.1777772456407547,0.19871175289154053,0.9383602142333984,0.8988659381866455,0.8529506921768188,0.8668838739395142,0.8990753889083862,0.6737173199653625,0.5716129541397095,0.4998507797718048,0.4374834895133972,0.6601964235305786,0.8248366117477417,0.9192408323287964,0.969782829284668,0.7035934329032898,0.8726694583892822,0.9144939184188843,0.9165674448013306,0.7669115662574768,0.8919048309326172,0.9275470972061157,0.9231632947921753,-2.1079272016777395e-07,-0.02935430034995079,-0.06138209253549576,-0.0961683988571167,-0.13163398206233978,-0.0730886459350586,-0.11327843368053436,-0.1398433893918991,-0.16144509613513947,-0.0839143693447113,-0.1408465951681137,-0.15223027765750885,-0.15351353585720062,-0.09560705721378326,-0.130049929022789,-0.11087709665298462,-0.09503845125436783,-0.11342614889144897,-0.13590791821479797,-0.12268411368131638,-0.10767156630754471
