lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.23568597435951233,0.3008713722229004,0.36007508635520935,0.37227126955986023,0.3336939811706543,0.3181636929512024,0.35392263531684875,0.3843729496002197,0.4131057560443878,0.24555745720863342,0.2558881640434265,0.29405075311660767,0.326877236366272,0.17817452549934387,0.20958499610424042,0.2568321228027344,0.28186991810798645,0.122794970870018,0.1677047610282898,0.21409982442855835,0.2391912341117859,1.0794670581817627,1.0487761497497559,0.9851105213165283,0.937751054763794,0.9043884873390198,0.7703624963760376,0.6525659561157227,0.5906144976615906,0.5397568941116333,0.766990065574646,0.6260417699813843,0.5857327580451965,0.5665515661239624,0.8072992563247681,0.7683728933334351,0.8546867370605469,0.9237048625946045,0.8825260996818542,0.8877389430999756,0.9453650712966919,0.9881047010421753,8.684490353516594e-07,-0.03825846686959267,-0.06788118183612823,-0.09962806850671768,-0.1301608383655548,-0.05245675891637802,-0.10194990783929825,-0.1333647072315216,-0.1521536260843277,-0.06771175563335419,-0.12246499210596085,-0.14971502125263214,-0.16096898913383484,-0.08730383962392807,-0.15444307029247284,-0.16470259428024292,-0.1554008424282074,-0.10965336114168167,-0.15891237556934357,-0.16104435920715332,-0.1525968462228775
0.23917128145694733,0.3080303370952606,0.36489635705947876,0.3751063346862793,0.3362262547016144,0.32147416472435,0.3568764925003052,0.38580238819122314,0.4149637222290039,0.2487678974866867,0.2604423463344574,0.29690584540367126,0.3300965130329132,0.17763465642929077,0.21725377440452576,0.2645008862018585,0.28878462314605713,0.1201096624135971,0.1717076599597931,0.22473476827144623,0.25302526354789734,1.0750583410263062,1.0403358936309814,0.9736932516098022,0.9199108481407166,0.8694721460342407,0.7403284907341003,0.6298328638076782,0.5590270757675171,0.500038206577301,0.7399198412895203,0.6069125533103943,0.549504280090332,0.50407874584198,0.7823609709739685,0.738143265247345,0.8456601500511169,0.9234741926193237,0.8596749305725098,0.845523476600647,0.9173674583435059,0.9703884124755859,1.2161370932517457e-06,-0.04511641710996628,-0.07913167774677277,-0.11412300169467926,-0.14712372422218323,-0.04993018880486488,-0.10132823884487152,-0.13521941006183624,-0.15494203567504883,-0.06138009577989578,-0.11863315105438232,-0.14939898252487183,-0.1622665524482727,-0.0779728963971138,-0.15406958758831024,-0.1615864783525467,-0.14610426127910614,-0.09734024107456207,-0.1571173220872879,-0.15716810524463654,-0.14261844754219055
0.2450387328863144,0.31404194235801697,0.3694416880607605,0.3767507076263428,0.33431580662727356,0.32993146777153015,0.36167585849761963,0.38530468940734863,0.4089301824569702,0.25503435730934143,0.2657201886177063,0.29820218682289124,0.32776346802711487,0.1822611391544342,0.21716545522212982,0.2646167576313019,0.2908734083175659,0.12277179956436157,0.17389167845249176,0.22803330421447754,0.25978153944015503,1.0756139755249023,1.0391162633895874,0.9697166085243225,0.9155842065811157,0.8655372858047485,0.7346184849739075,0.6203336119651794,0.5493565797805786,0.4868168234825134,0.7319387197494507,0.5996456146240234,0.5343706607818604,0.47967955470085144,0.7722975015640259,0.7257215976715088,0.8378880023956299,0.91935133934021,0.8476985096931458,0.8379718661308289,0.9116572737693787,0.9660605788230896,1.2111278238080558e-06,-0.04683739319443703,-0.08143405616283417,-0.11728092283010483,-0.15084050595760345,-0.050937555730342865,-0.1013195812702179,-0.13376900553703308,-0.1530545949935913,-0.06172856315970421,-0.11938371509313583,-0.14967304468154907,-0.16245310008525848,-0.07791153341531754,-0.15500468015670776,-0.16270321607589722,-0.14698834717273712,-0.09725522249937057,-0.1589914709329605,-0.16151219606399536,-0.14834554493427277
0.24658913910388947,0.3189827501773834,0.3765011727809906,0.38264113664627075,0.3331633508205414,0.3356251120567322,0.3651646375656128,0.38686567544937134,0.4067160487174988,0.2606993019580841,0.2711810767650604,0.2994751036167145,0.32317376136779785,0.18867230415344238,0.21610626578330994,0.26366928219795227,0.2909316420555115,0.12786412239074707,0.17342370748519897,0.2271910458803177,0.25983646512031555,1.0757825374603271,1.0370073318481445,0.9667085409164429,0.9144051671028137,0.866174042224884,0.7330214381217957,0.6163501739501953,0.5462055802345276,0.478903591632843,0.7305795550346375,0.6012307405471802,0.5340725183486938,0.47089099884033203,0.7735528349876404,0.7267435789108276,0.8435152173042297,0.9210380911827087,0.8523460626602173,0.8425412178039551,0.9185893535614014,0.9694115519523621,1.1875238214997808e-06,-0.04712900519371033,-0.08140213042497635,-0.11758309602737427,-0.15178972482681274,-0.048854582011699677,-0.1000664010643959,-0.13323406875133514,-0.15372087061405182,-0.06077015399932861,-0.12040777504444122,-0.15225453674793243,-0.16667814552783966,-0.07846331596374512,-0.15874598920345306,-0.1668415516614914,-0.15120434761047363,-0.09934627264738083,-0.16392792761325836,-0.16689704358577728,-0.15419703722000122
0.2617833614349365,0.33256402611732483,0.3866259455680847,0.3892568051815033,0.3361594080924988,0.33910852670669556,0.3666766583919525,0.38934195041656494,0.40961670875549316,0.2642458975315094,0.2711326479911804,0.2987511157989502,0.3216131031513214,0.19399884343147278,0.2165333479642868,0.26671358942985535,0.29743897914886475,0.13461944460868835,0.17746558785438538,0.23153266310691833,0.266629695892334,1.0727918148040771,1.0361459255218506,0.9681931734085083,0.920823335647583,0.8824835419654846,0.7375890016555786,0.6159080266952515,0.5438666343688965,0.4778665006160736,0.7370537519454956,0.6042637825012207,0.5320762395858765,0.467610239982605,0.7804877161979675,0.7423696517944336,0.8510306477546692,0.9258835315704346,0.8591352701187134,0.8590278625488281,0.9301636219024658,0.9794585108757019,1.212610186485108e-06,-0.045756664127111435,-0.07963480800390244,-0.11581490188837051,-0.1502397060394287,-0.0496986024081707,-0.10104852169752121,-0.13368241488933563,-0.15283438563346863,-0.06215387210249901,-0.1192622110247612,-0.14937886595726013,-0.16265320777893066,-0.08030006289482117,-0.156971275806427,-0.16639941930770874,-0.15224198997020721,-0.1016962006688118,-0.16165907680988312,-0.16442634165287018,-0.15244132280349731
0.2668607532978058,0.339334100484848,0.39870142936706543,0.4003463387489319,0.34560734033584595,0.35011330246925354,0.37644436955451965,0.39441344141960144,0.40804868936538696,0.2738100588321686,0.2840968072414398,0.3053070604801178,0.32040587067604065,0.2032165676355362,0.2269449234008789,0.27379322052001953,0.30311304330825806,0.14385832846164703,0.18600651621818542,0.23655173182487488,0.2701844871044159,1.0632262229919434,1.0342503786087036,0.9743525981903076,0.9299778938293457,0.8967280983924866,0.7387440800666809,0.6160695552825928,0.5438132286071777,0.4740642309188843,0.7357971668243408,0.6126999258995056,0.5394449830055237,0.46967849135398865,0.7777002453804016,0.7576135396957397,0.8626131415367126,0.9311463832855225,0.8524875044822693,0.8718950152397156,0.940024197101593,0.982691764831543,1.250094328497653e-06,-0.051590852439403534,-0.08909972012042999,-0.1277981698513031,-0.16470801830291748,-0.05727263540029526,-0.11042340099811554,-0.1431570053100586,-0.16202938556671143,-0.0662563368678093,-0.1253224015235901,-0.15579502284526825,-0.16847437620162964,-0.08098620176315308,-0.1563570648431778,-0.16505610942840576,-0.15023529529571533,-0.09967772662639618,-0.155826136469841,-0.15743163228034973,-0.14472365379333496
0.2839491665363312,0.3550184965133667,0.4124060571193695,0.4112530052661896,0.35795873403549194,0.3648122549057007,0.38852161169052124,0.40486228466033936,0.4158058166503906,0.2902815639972687,0.29727497696876526,0.31687164306640625,0.3306988775730133,0.22169722616672516,0.2433525025844574,0.2852438688278198,0.3122556805610657,0.16356156766414642,0.19943436980247498,0.24756070971488953,0.28073570132255554,1.0500456094741821,1.022594928741455,0.9660495519638062,0.9288932085037231,0.9098330736160278,0.7443015575408936,0.6188862919807434,0.5455065965652466,0.47869348526000977,0.7371034026145935,0.6091514825820923,0.5344580411911011,0.46512189507484436,0.7748627066612244,0.7773647904396057,0.8746846318244934,0.9334619045257568,0.8446921706199646,0.8845738172531128,0.9491276741027832,0.9839987754821777,1.2977745882380987e-06,-0.04668591544032097,-0.07952927052974701,-0.11425328999757767,-0.1471025049686432,-0.047203611582517624,-0.09572818875312805,-0.12406077235937119,-0.13915324211120605,-0.05762004852294922,-0.10942350327968597,-0.13566575944423676,-0.14429152011871338,-0.07391491532325745,-0.14277073740959167,-0.15207764506340027,-0.1373150497674942,-0.09402597695589066,-0.14283663034439087,-0.14245758950710297,-0.1286582350730896
0.30625277757644653,0.3814356327056885,0.4401717782020569,0.42676520347595215,0.37640175223350525,0.386962354183197,0.4128059148788452,0.4274550974369049,0.43672293424606323,0.31292733550071716,0.32299938797950745,0.3419712483882904,0.35726356506347656,0.24708399176597595,0.26793959736824036,0.30854108929634094,0.33745014667510986,0.1920877993106842,0.22185605764389038,0.26616013050079346,0.2993956506252289,1.0396392345428467,1.010382890701294,0.9550151824951172,0.9264312982559204,0.9171444773674011,0.7454456686973572,0.621993899345398,0.5475237369537354,0.4844718873500824,0.7384498119354248,0.612526535987854,0.5375139713287354,0.4735051095485687,0.7730948328971863,0.7938956022262573,0.88017338514328,0.9329484105110168,0.8374187350273132,0.8856916427612305,0.9451613426208496,0.977890133857727,1.2528228126029717e-06,-0.03976753354072571,-0.06712497025728226,-0.09715105593204498,-0.12567298114299774,-0.03713684156537056,-0.08119309693574905,-0.1056462898850441,-0.117119699716568,-0.04858049005270004,-0.09424666315317154,-0.11728843301534653,-0.12292592972517014,-0.0655338391661644,-0.1259874552488327,-0.13482952117919922,-0.12028975784778595,-0.08596189320087433,-0.12482082843780518,-0.12054518610239029,-0.1045856922864914
0.32035931944847107,0.39785587787628174,0.4582419991493225,0.4627320170402527,0.4258292615413666,0.42580318450927734,0.45274609327316284,0.4721778631210327,0.48497241735458374,0.35392308235168457,0.38137078285217285,0.41054925322532654,0.4309432804584503,0.2842254638671875,0.3138500452041626,0.34537944197654724,0.36712759733200073,0.2255057990550995,0.2627355754375458,0.3018825352191925,0.33029425144195557,1.0259957313537598,1.002166509628296,0.9590352177619934,0.9317690134048462,0.9223487377166748,0.7525736093521118,0.6401838064193726,0.5744180679321289,0.5196077823638916,0.7346332669258118,0.6124107241630554,0.5473833084106445,0.49179723858833313,0.7623084187507629,0.8070655465126038,0.8894943594932556,0.9357655644416809,0.8212805390357971,0.8882907032966614,0.9454800486564636,0.9741238355636597,1.2478317330533173e-06,-0.04098736494779587,-0.07229849696159363,-0.10587579756975174,-0.13814018666744232,-0.047074709087610245,-0.09824873507022858,-0.1264195293188095,-0.13953514397144318,-0.058757390826940536,-0.10997111350297928,-0.13324762880802155,-0.1376066505908966,-0.0762195810675621,-0.13780072331428528,-0.14553841948509216,-0.1303781419992447,-0.09728814661502838,-0.13271115720272064,-0.12646706402301788,-0.11023867130279541
0.3417340815067291,0.4165140986442566,0.4800291061401367,0.5028490424156189,0.46784067153930664,0.4603635370731354,0.49336275458335876,0.5189023613929749,0.5425041317939758,0.3926929831504822,0.42538633942604065,0.4619732201099396,0.49112600088119507,0.323238730430603,0.3630792796611786,0.391604483127594,0.4050830602645874,0.26597341895103455,0.3102715015411377,0.34347325563430786,0.3602310121059418,1.00199294090271,0.9824659824371338,0.9463810920715332,0.9225754141807556,0.9165440201759338,0.7446592450141907,0.6373074650764465,0.5772351026535034,0.5259953141212463,0.7274355292320251,0.6170932054519653,0.556241512298584,0.5040243864059448,0.7525327801704407,0.7685996890068054,0.8554248213768005,0.9136271476745605,0.8119174838066101,0.8689048886299133,0.9237058162689209,0.9545798301696777,1.159393150373944e-06,-0.034935593605041504,-0.0685160905122757,-0.1065024733543396,-0.1438433825969696,-0.05162084102630615,-0.10396167635917664,-0.13494156301021576,-0.15175440907478333,-0.06734693050384521,-0.1216638833284378,-0.14827175438404083,-0.15819229185581207,-0.087138831615448,-0.14624947309494019,-0.15043452382087708,-0.13645608723163605,-0.1106027215719223,-0.14481504261493683,-0.13923148810863495,-0.1257798671722412
