lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3165298402309418,0.3612821102142334,0.3861888647079468,0.3732498586177826,0.35433048009872437,0.3845139741897583,0.40896207094192505,0.4237721562385559,0.4368755519390106,0.35211965441703796,0.3654402494430542,0.3798026442527771,0.392433226108551,0.31739342212677,0.32623255252838135,0.33456411957740784,0.33635377883911133,0.2841265797615051,0.3010501265525818,0.3121750056743622,0.3136277496814728,0.8690754175186157,0.8504680395126343,0.7931527495384216,0.7418129444122314,0.7034929394721985,0.7266674637794495,0.6619826555252075,0.6201075315475464,0.5850962996482849,0.7150938510894775,0.6389158368110657,0.5909516215324402,0.5492284893989563,0.7226285934448242,0.6735822558403015,0.7220417261123657,0.7601832151412964,0.7450554966926575,0.7184614539146423,0.7569747567176819,0.7882607579231262,5.265879963189946e-07,-0.021603595465421677,-0.028737276792526245,-0.03486039489507675,-0.04011889919638634,-0.015356502495706081,-0.03270465508103371,-0.043968845158815384,-0.04997684434056282,-0.0160671379417181,-0.03486870601773262,-0.04521079733967781,-0.04913080111145973,-0.019357122480869293,-0.05094703286886215,-0.05309247225522995,-0.04470580443739891,-0.023713136091828346,-0.05185758322477341,-0.05029303953051567,-0.0416376031935215
0.3196510374546051,0.36663663387298584,0.38777944445610046,0.3703739047050476,0.34834909439086914,0.38875362277030945,0.4123011827468872,0.4251802861690521,0.43478119373321533,0.35391294956207275,0.3619776666164398,0.3720344007015228,0.38083428144454956,0.31977570056915283,0.324735164642334,0.3360985219478607,0.34031134843826294,0.28803229331970215,0.3035798966884613,0.3192932903766632,0.32607531547546387,0.8303919434547424,0.8013322353363037,0.7448432445526123,0.6930013298988342,0.6555758714675903,0.6771024465560913,0.6077881455421448,0.5596655607223511,0.5196778178215027,0.6652124524116516,0.5836575031280518,0.5336974263191223,0.49246281385421753,0.6732848286628723,0.630214512348175,0.6733481287956238,0.7084339261054993,0.6968557834625244,0.671786904335022,0.7036761045455933,0.7324608564376831,5.932542990194634e-07,-0.01825576461851597,-0.024407710880041122,-0.030367573723196983,-0.03525591269135475,-0.011779207736253738,-0.02626047469675541,-0.03517575562000275,-0.039838507771492004,-0.01308512594550848,-0.028600534424185753,-0.03814699128270149,-0.04195437580347061,-0.016402071341872215,-0.04414200782775879,-0.04857225716114044,-0.04229184612631798,-0.020455433055758476,-0.044412653893232346,-0.04392034932971001,-0.036545995622873306
0.3185032904148102,0.3636147379875183,0.3851918578147888,0.36795663833618164,0.3459426760673523,0.3902624845504761,0.4171765446662903,0.4309900999069214,0.4398157000541687,0.35547128319740295,0.36740535497665405,0.3761367201805115,0.3814285695552826,0.3208119869232178,0.3257511854171753,0.3351217210292816,0.3380643129348755,0.289072185754776,0.30400052666664124,0.31774288415908813,0.32331156730651855,0.8253985643386841,0.8019223809242249,0.7438274621963501,0.6936770081520081,0.6554000973701477,0.6658319234848022,0.5969547033309937,0.5511461496353149,0.5137597322463989,0.6564884185791016,0.5729130506515503,0.5208714008331299,0.4787551760673523,0.6682503819465637,0.6247555613517761,0.6709741353988647,0.7068058252334595,0.6944571733474731,0.6715937852859497,0.7053835391998291,0.7332630753517151,5.438510584099276e-07,-0.020439544692635536,-0.02733527682721615,-0.03419393673539162,-0.03977275267243385,-0.01188336405903101,-0.02814898081123829,-0.03796453773975372,-0.04289168119430542,-0.013967866078019142,-0.032519012689590454,-0.04286936670541763,-0.046093154698610306,-0.018842948600649834,-0.05040943995118141,-0.055301543325185776,-0.04797527194023132,-0.024691075086593628,-0.05100575461983681,-0.050538577139377594,-0.04260629788041115
0.3267943263053894,0.37032145261764526,0.38896429538726807,0.3700892925262451,0.34730592370033264,0.3938691020011902,0.42103445529937744,0.43480217456817627,0.44283759593963623,0.35970696806907654,0.3697667419910431,0.37701326608657837,0.3799304664134979,0.32634803652763367,0.32947462797164917,0.34129902720451355,0.3456592857837677,0.2960122525691986,0.3112621307373047,0.3264522850513458,0.33266887068748474,0.8043745756149292,0.7756765484809875,0.7132921814918518,0.6548251509666443,0.6123917698860168,0.6424025893211365,0.5749660134315491,0.5310656428337097,0.4942948818206787,0.6337834596633911,0.5497867465019226,0.500167727470398,0.4584430754184723,0.6458317637443542,0.5972907543182373,0.6418468952178955,0.6765356659889221,0.6711540222167969,0.645918071269989,0.677915096282959,0.705324113368988,5.083565497443487e-07,-0.021269453689455986,-0.028631864115595818,-0.03561375290155411,-0.04082658141851425,-0.011591165326535702,-0.026797348633408546,-0.03581058979034424,-0.0406244732439518,-0.012677215971052647,-0.02991713397204876,-0.038979895412921906,-0.04189740866422653,-0.016668641939759254,-0.047229401767253876,-0.05199653282761574,-0.04522475600242615,-0.021695110946893692,-0.0476875938475132,-0.04831970855593681,-0.04165149852633476
0.3322385251522064,0.3761305510997772,0.3920346200466156,0.3725828528404236,0.35280802845954895,0.3960253596305847,0.4235222041606903,0.4370383024215698,0.4447435140609741,0.3643193542957306,0.37500500679016113,0.38171881437301636,0.3841009736061096,0.33355751633644104,0.3357309401035309,0.3475717604160309,0.35269176959991455,0.3054138123989105,0.3175397515296936,0.33316928148269653,0.3412453830242157,0.7958654165267944,0.7629253268241882,0.7007085084915161,0.6424628496170044,0.6006995439529419,0.6381489634513855,0.5714517831802368,0.5290999412536621,0.4951323866844177,0.6315186023712158,0.5469259023666382,0.4995863437652588,0.46272265911102295,0.6434435844421387,0.5942197442054749,0.6360591053962708,0.6710158586502075,0.6670157313346863,0.6340259313583374,0.6631968021392822,0.6915923357009888,4.3756384116022673e-07,-0.019385995343327522,-0.025315504521131516,-0.031140215694904327,-0.035352014005184174,-0.009325414896011353,-0.022240737453103065,-0.029231145977973938,-0.03268006443977356,-0.01026454009115696,-0.025181200355291367,-0.03231523185968399,-0.034281834959983826,-0.013995516113936901,-0.04188226908445358,-0.04553527012467384,-0.038631729781627655,-0.018658531829714775,-0.04198424145579338,-0.041589636355638504,-0.03485472500324249
0.33875730633735657,0.3811039328575134,0.3973519504070282,0.37587276101112366,0.3539019227027893,0.4020026922225952,0.4276028275489807,0.44058752059936523,0.44915929436683655,0.3706573247909546,0.379375159740448,0.38461682200431824,0.3862691819667816,0.34053727984428406,0.34186214208602905,0.35294046998023987,0.3569501042366028,0.3126888871192932,0.324584037065506,0.34121963381767273,0.35028159618377686,0.8000936508178711,0.766288161277771,0.7042686939239502,0.6476595997810364,0.607109010219574,0.6431682109832764,0.5780258774757385,0.537304699420929,0.503917932510376,0.6368474364280701,0.5551128387451172,0.5091658234596252,0.47339022159576416,0.6491129994392395,0.601707935333252,0.6406056880950928,0.6740367412567139,0.6727665066719055,0.6380248069763184,0.6662408113479614,0.6954494714736938,4.0270697354571894e-07,-0.018859099596738815,-0.024769095703959465,-0.03082682564854622,-0.03548352047801018,-0.007882742211222649,-0.01988965831696987,-0.026867682114243507,-0.03064265474677086,-0.00918962899595499,-0.023029230535030365,-0.03077506087720394,-0.03383554890751839,-0.013260957784950733,-0.04020138829946518,-0.045138221234083176,-0.03984930366277695,-0.01823314279317856,-0.04108566790819168,-0.04142336547374725,-0.03576117008924484
0.3435344696044922,0.38447970151901245,0.4001771807670593,0.3801678717136383,0.3577885925769806,0.404797226190567,0.43077465891838074,0.44389981031417847,0.4527161717414856,0.37416619062423706,0.3828188180923462,0.3885532319545746,0.39078494906425476,0.3445414900779724,0.3469637334346771,0.35864195227622986,0.3628136217594147,0.3174690902233124,0.3304012715816498,0.34654662013053894,0.35481446981430054,0.8064199686050415,0.772423267364502,0.7113263607025146,0.6554094552993774,0.6165921092033386,0.6542559266090393,0.5904609560966492,0.5503042936325073,0.517870306968689,0.6478400230407715,0.566947340965271,0.5212094187736511,0.486693799495697,0.6592687964439392,0.6125771403312683,0.6481749415397644,0.680427074432373,0.6817609667778015,0.6486246585845947,0.6752314567565918,0.703737735748291,3.9279595398511447e-07,-0.017772966995835304,-0.023892221972346306,-0.03025890700519085,-0.03534834459424019,-0.00822268147021532,-0.0202914047986269,-0.027341071516275406,-0.03112286701798439,-0.0098642036318779,-0.023779863491654396,-0.031544748693704605,-0.03466755896806717,-0.01403878629207611,-0.0400320328772068,-0.045061979442834854,-0.0402754582464695,-0.019020983949303627,-0.04070279002189636,-0.04088982567191124,-0.035439178347587585
0.3450692594051361,0.385370135307312,0.40327391028404236,0.3838884234428406,0.3627588748931885,0.40751200914382935,0.4339703917503357,0.44800931215286255,0.45818760991096497,0.37731412053108215,0.3861366808414459,0.3925566077232361,0.39575865864753723,0.3482002913951874,0.35251155495643616,0.36335787177085876,0.3664443790912628,0.3213328421115875,0.3351086974143982,0.35025832056999207,0.3569616377353668,0.8144162893295288,0.7852370142936707,0.7284277081489563,0.6730996966362,0.6346592307090759,0.6658772230148315,0.6023411750793457,0.5628600120544434,0.5304652452468872,0.6588110327720642,0.5789203643798828,0.5330021381378174,0.49726468324661255,0.6700886487960815,0.6257078051567078,0.6631366014480591,0.6955924034118652,0.6929700374603271,0.6620721817016602,0.6903660297393799,0.7187765836715698,4.108617588371999e-07,-0.018702559173107147,-0.02563796006143093,-0.03264245018362999,-0.03823302313685417,-0.009502972476184368,-0.02282141149044037,-0.03089962527155876,-0.03533468022942543,-0.011031724512577057,-0.026233360171318054,-0.034938983619213104,-0.038571421056985855,-0.015133838169276714,-0.04239277169108391,-0.04712827131152153,-0.04182228446006775,-0.020113734528422356,-0.04301249235868454,-0.04287581518292427,-0.036792922765016556
0.34640488028526306,0.38497987389564514,0.40287548303604126,0.3851647675037384,0.36424580216407776,0.4079332947731018,0.4349207878112793,0.44953250885009766,0.4597226083278656,0.37739983201026917,0.3865763545036316,0.39372795820236206,0.39714816212654114,0.3477936387062073,0.35182124376296997,0.3630068600177765,0.3661545515060425,0.32103851437568665,0.33519935607910156,0.35027551651000977,0.3569672107696533,0.824758768081665,0.7979261875152588,0.7394506335258484,0.6838972568511963,0.6451451778411865,0.6764585375785828,0.6136349439620972,0.5748164653778076,0.5431591868400574,0.6688126921653748,0.5897737741470337,0.5445078611373901,0.5084158182144165,0.6799080967903137,0.6363281011581421,0.6738283634185791,0.7051408290863037,0.7027111649513245,0.6749250888824463,0.7034615278244019,0.73093181848526,4.2011916434603336e-07,-0.01895986683666706,-0.025982266291975975,-0.03275671601295471,-0.03801320493221283,-0.011155469343066216,-0.02437387779355049,-0.03211566060781479,-0.03636312112212181,-0.012478680349886417,-0.02789211831986904,-0.03675166517496109,-0.04039701819419861,-0.016198720782995224,-0.04360094666481018,-0.04879729077219963,-0.0438833124935627,-0.02076307311654091,-0.04422011971473694,-0.044833119958639145,-0.03929191827774048
0.3429877460002899,0.3826180696487427,0.3998320400714874,0.3815220594406128,0.36092981696128845,0.4024505615234375,0.4291432499885559,0.44346633553504944,0.45376238226890564,0.371969610452652,0.3800879418849945,0.3870477080345154,0.39059481024742126,0.3420772850513458,0.3461822271347046,0.3581719994544983,0.36201179027557373,0.3154568374156952,0.33013656735420227,0.3453701138496399,0.352029412984848,0.8370126485824585,0.8104338645935059,0.7532133460044861,0.6981223225593567,0.658284068107605,0.6897112131118774,0.6267532706260681,0.5876268744468689,0.5552493333816528,0.6821884512901306,0.6033093929290771,0.5567419528961182,0.5201439261436462,0.6933952569961548,0.6517309546470642,0.6907151341438293,0.7227472066879272,0.7159294486045837,0.6910557746887207,0.7207591533660889,0.7479978799819946,4.2894743046417716e-07,-0.019402626901865005,-0.02671704813838005,-0.03387376666069031,-0.03952772542834282,-0.01179246511310339,-0.02577172964811325,-0.033841513097286224,-0.03813602402806282,-0.0130654601380229,-0.029621919617056847,-0.0391538105905056,-0.04300921410322189,-0.016748717054724693,-0.04570140317082405,-0.05144290626049042,-0.04640693962574005,-0.02120116911828518,-0.04601301625370979,-0.0470941960811615,-0.041494738310575485
