lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.2818984389305115,0.32007846236228943,0.3433949947357178,0.3355211317539215,0.30824339389801025,0.2867818772792816,0.2799812853336334,0.3044053316116333,0.3260433077812195,0.2556716501712799,0.26214322447776794,0.2981906533241272,0.3182789981365204,0.2291281521320343,0.2375355213880539,0.27079489827156067,0.2869638502597809,0.20448732376098633,0.2161981165409088,0.24401304125785828,0.25841715931892395,1.0019384622573853,0.9594854116439819,0.8910879492759705,0.8358483910560608,0.8050265908241272,0.8217012286186218,0.7524171471595764,0.7612664699554443,0.7902776002883911,0.8484455943107605,0.8034703135490417,0.8459386825561523,0.8893294334411621,0.8841831088066101,0.846161961555481,0.8855612874031067,0.923117458820343,0.9253309965133667,0.8931812047958374,0.9191148281097412,0.9474097490310669,5.7534144559667766e-08,-0.015772948041558266,-0.028161199763417244,-0.04161429777741432,-0.055391643196344376,-0.021010754629969597,-0.04816095903515816,-0.06733819097280502,-0.07723003625869751,-0.026502298191189766,-0.05729738622903824,-0.0702676922082901,-0.07477051019668579,-0.03441406413912773,-0.06416849792003632,-0.06340083479881287,-0.057646121829748154,-0.04336508736014366,-0.06560485810041428,-0.06166936084628105,-0.054591599851846695
0.2558930516242981,0.30102184414863586,0.31835824251174927,0.29635870456695557,0.2640584707260132,0.290105402469635,0.29711562395095825,0.297128826379776,0.29628315567970276,0.24670720100402832,0.239980548620224,0.2541227638721466,0.2653873562812805,0.2084798663854599,0.20998096466064453,0.23546357452869415,0.25042372941970825,0.17623141407966614,0.18309232592582703,0.2074376940727234,0.2215062379837036,0.960321307182312,0.8930531740188599,0.8087393641471863,0.7493168115615845,0.717650830745697,0.7568477988243103,0.7058067321777344,0.6667430400848389,0.6337225437164307,0.7677559852600098,0.712500810623169,0.7300064563751221,0.7540317177772522,0.7919585108757019,0.7496486902236938,0.7979980111122131,0.8407068848609924,0.8303875923156738,0.7921831011772156,0.830474853515625,0.8676307201385498,2.737414490638912e-07,-0.017044570297002792,-0.021365271881222725,-0.025379443541169167,-0.03062920644879341,-0.002249457174912095,-0.017025785520672798,-0.03074008971452713,-0.04014422744512558,-0.0027854726649820805,-0.023831471800804138,-0.03524727746844292,-0.0378810279071331,-0.005523442290723324,-0.0338362380862236,-0.030951155349612236,-0.020650384947657585,-0.009197305887937546,-0.03343822807073593,-0.028035921975970268,-0.017420733347535133
0.2334439903497696,0.2800276279449463,0.29772886633872986,0.260810524225235,0.2237989455461502,0.2759459912776947,0.278163880109787,0.2711145281791687,0.26325878500938416,0.23030631244182587,0.21991533041000366,0.2251478135585785,0.2295958548784256,0.19237422943115234,0.1853581815958023,0.20720930397510529,0.21986226737499237,0.1588294804096222,0.15767121315002441,0.178744375705719,0.19140851497650146,0.9008355736732483,0.8301490545272827,0.7494688034057617,0.6900254487991333,0.6554500460624695,0.6954926252365112,0.6388617753982544,0.5907434225082397,0.5463792085647583,0.6976601481437683,0.6260596513748169,0.605979323387146,0.592360258102417,0.7185792922973633,0.6612457036972046,0.7101209759712219,0.75445157289505,0.7581590414047241,0.71638023853302,0.7537024617195129,0.7926353812217712,5.016711952521291e-07,-0.023908784613013268,-0.028844226151704788,-0.03305361047387123,-0.03724054619669914,0.005462030414491892,-0.005754577461630106,-0.01923534832894802,-0.02995568886399269,0.005850303918123245,-0.010530862025916576,-0.02491052635014057,-0.031139478087425232,0.002777145244181156,-0.028483154252171516,-0.03189229592680931,-0.024316374212503433,-0.001625481410883367,-0.031986694782972336,-0.03080112673342228,-0.021793529391288757
0.2226230502128601,0.2701139450073242,0.28442221879959106,0.23955775797367096,0.19439592957496643,0.259921669960022,0.25369977951049805,0.24410441517829895,0.23446711897850037,0.2136916220188141,0.19838064908981323,0.19319316744804382,0.19027000665664673,0.1756688356399536,0.1597345471382141,0.18420977890491486,0.2012089490890503,0.14206676185131073,0.13608241081237793,0.16210219264030457,0.18063877522945404,0.8395934104919434,0.7699691653251648,0.6906898617744446,0.6408395767211914,0.6117034554481506,0.6250213384628296,0.5508146286010742,0.4996671676635742,0.45007652044296265,0.6245293617248535,0.5413753390312195,0.49182868003845215,0.4458450376987457,0.6461535692214966,0.5859885215759277,0.6421188116073608,0.6798580288887024,0.6896913051605225,0.6525143384933472,0.6918241381645203,0.7215811014175415,6.514491133202682e-07,-0.024259304627776146,-0.03088345378637314,-0.037572916597127914,-0.04312052205204964,0.0004982505342923105,-0.013736354187130928,-0.027155768126249313,-0.03742259740829468,-0.002076482167467475,-0.01827961578965187,-0.03282541409134865,-0.04060395807027817,-0.008428988978266716,-0.04462257772684097,-0.049383241683244705,-0.04153167083859444,-0.015855681151151657,-0.05003240704536438,-0.048948101699352264,-0.03929775208234787
0.2195943146944046,0.2657444179058075,0.2758117616176605,0.22703425586223602,0.18173038959503174,0.24477200210094452,0.22930866479873657,0.21172142028808594,0.19571131467819214,0.19850635528564453,0.17944803833961487,0.16423755884170532,0.15170398354530334,0.16013215482234955,0.1389034539461136,0.16485796868801117,0.18484848737716675,0.12752099335193634,0.11905733495950699,0.1464323103427887,0.1674083024263382,0.7815736532211304,0.7197317481040955,0.642450213432312,0.5998362302780151,0.5724897980690002,0.5575780272483826,0.47153058648109436,0.4154977798461914,0.36408522725105286,0.56179279088974,0.46844482421875,0.4088709354400635,0.3550410568714142,0.5896784067153931,0.5305081605911255,0.5890471935272217,0.6326242685317993,0.6389870047569275,0.6027423739433289,0.6407509446144104,0.6711963415145874,6.447506279982917e-07,-0.025808481499552727,-0.035550396889448166,-0.04563426971435547,-0.054953109472990036,-0.012145590037107468,-0.03301011025905609,-0.047970935702323914,-0.05783765763044357,-0.016255058348178864,-0.039554256945848465,-0.05594409257173538,-0.06375226378440857,-0.023694675415754318,-0.06482168287038803,-0.06924137473106384,-0.05954368785023689,-0.032415568828582764,-0.06853732466697693,-0.06703276932239532,-0.05622340738773346
0.2198074460029602,0.26353609561920166,0.26707276701927185,0.21623751521110535,0.1686345487833023,0.23688451945781708,0.21187157928943634,0.19150148332118988,0.17234191298484802,0.18928992748260498,0.16608001291751862,0.1471714824438095,0.1292220950126648,0.15206876397132874,0.12750834226608276,0.15809233486652374,0.18081176280975342,0.12101633101701736,0.1088472306728363,0.1389811784029007,0.16145533323287964,0.7349041700363159,0.6804271340370178,0.6025345921516418,0.5622388124465942,0.5291107296943665,0.4852973520755768,0.3982425332069397,0.3415902853012085,0.29437676072120667,0.5021412968635559,0.40434154868125916,0.3479401469230652,0.29976946115493774,0.5430289506912231,0.49471578001976013,0.5581820011138916,0.6011412143707275,0.6023802757263184,0.561565101146698,0.6057876944541931,0.6379243731498718,6.583385356861982e-07,-0.03763292357325554,-0.05363844335079193,-0.06752336770296097,-0.07964780181646347,-0.02349752187728882,-0.05034870654344559,-0.06804557144641876,-0.07806454598903656,-0.024744175374507904,-0.05545792356133461,-0.07327784597873688,-0.07895620912313461,-0.030848247930407524,-0.08148667216300964,-0.08742392063140869,-0.07496631890535355,-0.03881515935063362,-0.08208422362804413,-0.08008082956075668,-0.06646616011857986
0.21672168374061584,0.2617037892341614,0.2626027464866638,0.2079697549343109,0.159818634390831,0.234121173620224,0.20910288393497467,0.18692706525325775,0.1660945862531662,0.18745528161525726,0.16441190242767334,0.14321988821029663,0.12349915504455566,0.15199388563632965,0.12299199402332306,0.15141929686069489,0.1745513528585434,0.12351004779338837,0.10731954127550125,0.1373744010925293,0.16177767515182495,0.711951494216919,0.6573032140731812,0.5770374536514282,0.5334252119064331,0.4953317940235138,0.4554731547832489,0.35969096422195435,0.2989753186702728,0.24850904941558838,0.4712275266647339,0.3661895990371704,0.3084314465522766,0.25983500480651855,0.5128955245018005,0.45645639300346375,0.5230910181999207,0.5701945424079895,0.5741775035858154,0.5348826050758362,0.5820695161819458,0.6181370615959167,6.211535605871177e-07,-0.04126923903822899,-0.05738254636526108,-0.0712224468588829,-0.08281449973583221,-0.02260788530111313,-0.04892736300826073,-0.06621270626783371,-0.07656878232955933,-0.022334666922688484,-0.05329985171556473,-0.07104946672916412,-0.07680515944957733,-0.027644719928503036,-0.08044769614934921,-0.08743350952863693,-0.07512275874614716,-0.03525654226541519,-0.08279173821210861,-0.08413172513246536,-0.07230361551046371
0.22104406356811523,0.2636451721191406,0.2660709023475647,0.2115861177444458,0.16362623870372772,0.234917551279068,0.21149756014347076,0.19064106047153473,0.17063656449317932,0.18805378675460815,0.16577959060668945,0.14509180188179016,0.12572705745697021,0.15105777978897095,0.12734994292259216,0.15566274523735046,0.17730671167373657,0.12095218896865845,0.112101249396801,0.1410241574048996,0.1623324751853943,0.6937941908836365,0.6355409026145935,0.5518397688865662,0.508341372013092,0.46860891580581665,0.43104198575019836,0.3295736312866211,0.2664426565170288,0.21426984667778015,0.44644448161125183,0.33850979804992676,0.2752816677093506,0.22225385904312134,0.48740753531455994,0.43803930282592773,0.4995563328266144,0.5423703789710999,0.5448027849197388,0.5113834142684937,0.5543908476829529,0.5855173468589783,6.571906965291419e-07,-0.04115995392203331,-0.05764774978160858,-0.0716034471988678,-0.08274231106042862,-0.026254070922732353,-0.05334937199950218,-0.07018657773733139,-0.07962987571954727,-0.025370949879288673,-0.05626367777585983,-0.07325031608343124,-0.07856711745262146,-0.02991599589586258,-0.08034932613372803,-0.08745526522397995,-0.0759376809000969,-0.03683141991496086,-0.07926423847675323,-0.07945956289768219,-0.06794185936450958
0.2258865237236023,0.26917266845703125,0.2730140686035156,0.21740145981311798,0.16795150935649872,0.2384750247001648,0.21378830075263977,0.19318117201328278,0.17404542863368988,0.1919695883989334,0.16632278263568878,0.14667488634586334,0.12895774841308594,0.15555831789970398,0.13447394967079163,0.16426779329776764,0.18592797219753265,0.12611982226371765,0.11886764317750931,0.1492295265197754,0.17058424651622772,0.673001766204834,0.6152121424674988,0.5317925214767456,0.4854527711868286,0.4463079571723938,0.41034775972366333,0.30551815032958984,0.24151745438575745,0.18808677792549133,0.4276779294013977,0.3147718906402588,0.24671536684036255,0.18842750787734985,0.47024649381637573,0.4212568700313568,0.48217812180519104,0.5249180793762207,0.5287749767303467,0.49280330538749695,0.5356561541557312,0.5680733919143677,6.681078730252921e-07,-0.041968438774347305,-0.06008575111627579,-0.07583582401275635,-0.08887670189142227,-0.030127815902233124,-0.060019370168447495,-0.07786452025175095,-0.08738795667886734,-0.02987937442958355,-0.06320802867412567,-0.08094979077577591,-0.08654609322547913,-0.034982599318027496,-0.08797188103199005,-0.09517791867256165,-0.08299746364355087,-0.04238787665963173,-0.08576131612062454,-0.0850483626127243,-0.07251084595918655
0.22899973392486572,0.2720786929130554,0.27590349316596985,0.2200079709291458,0.1710803359746933,0.2435915768146515,0.22194886207580566,0.20368658006191254,0.18529126048088074,0.1980680525302887,0.17572985589504242,0.15828388929367065,0.14159788191318512,0.1629287302494049,0.14078690111637115,0.16992825269699097,0.19123205542564392,0.13436263799667358,0.12729263305664062,0.15734322369098663,0.1787317991256714,0.6541667580604553,0.5958700180053711,0.509267270565033,0.46151310205459595,0.42278680205345154,0.3892548978328705,0.28384196758270264,0.2194564938545227,0.1659732460975647,0.4047929048538208,0.2884480357170105,0.22029387950897217,0.1617046296596527,0.44557419419288635,0.39600270986557007,0.4570716321468353,0.49951690435409546,0.5025914311408997,0.4689764380455017,0.5121518969535828,0.5439786314964294,6.749582439624646e-07,-0.03956753388047218,-0.054888926446437836,-0.06838887184858322,-0.07897761464118958,-0.02318600006401539,-0.05105626583099365,-0.06781625747680664,-0.07667940109968185,-0.023340754210948944,-0.05488036200404167,-0.07207196205854416,-0.07703541219234467,-0.028938977047801018,-0.08099881559610367,-0.08878852427005768,-0.07674041390419006,-0.03672098368406296,-0.07979699224233627,-0.07986947149038315,-0.06773164868354797
