lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3963790833950043,0.32282042503356934,0.25017446279525757,0.1980888545513153,0.14123201370239258,0.2411845177412033,0.1897214651107788,0.17802396416664124,0.17526987195014954,0.29295095801353455,0.24917034804821014,0.24052512645721436,0.23811733722686768,0.3584659993648529,0.3274362087249756,0.3202959895133972,0.30958399176597595,0.43019407987594604,0.4173535704612732,0.40034738183021545,0.3775891959667206,1.0027252435684204,0.9042698740959167,0.8314368724822998,0.7788041830062866,0.7263613939285278,0.9175270199775696,0.8764013051986694,0.8042902946472168,0.732681393623352,0.9433013200759888,0.8996747732162476,0.8094340562820435,0.727877140045166,0.9577327370643616,0.9165437817573547,0.8378005027770996,0.7653437256813049,0.9598498344421387,0.9287271499633789,0.8841339945793152,0.8381813764572144,6.440129141083162e-07,-0.025034643709659576,-0.056233566254377365,-0.08489517867565155,-0.11244453489780426,-0.10827255994081497,-0.17292217910289764,-0.21086984872817993,-0.2351212054491043,-0.12594391405582428,-0.19664201140403748,-0.22728775441646576,-0.246124729514122,-0.14321179687976837,-0.21115857362747192,-0.23061485588550568,-0.238291397690773,-0.1603909283876419,-0.2158871591091156,-0.23358368873596191,-0.24277356266975403
0.43637174367904663,0.3518510162830353,0.2667669355869293,0.2026398479938507,0.1362762153148651,0.25911596417427063,0.19976919889450073,0.17747104167938232,0.16711139678955078,0.3011399507522583,0.2509191632270813,0.23305174708366394,0.22497966885566711,0.3612588047981262,0.3278369903564453,0.31088268756866455,0.2938162386417389,0.4300401210784912,0.41656848788261414,0.3963518738746643,0.37374985218048096,0.9832314848899841,0.8906895518302917,0.833739697933197,0.7957451939582825,0.7553491592407227,0.9269745945930481,0.8933570384979248,0.8262442946434021,0.754239022731781,0.9478349685668945,0.9107674360275269,0.829488217830658,0.755117654800415,0.9587783217430115,0.9237596392631531,0.8469794392585754,0.7786686420440674,0.9579159021377563,0.9323758482933044,0.8889517784118652,0.8486835956573486,6.739538207511941e-07,-0.022827420383691788,-0.05185597762465477,-0.07897227257490158,-0.10697423666715622,-0.10190681368112564,-0.1686873733997345,-0.20984843373298645,-0.23558929562568665,-0.1202324852347374,-0.18898700177669525,-0.2202807366847992,-0.24017757177352905,-0.13848157227039337,-0.20613671839237213,-0.2271413803100586,-0.23647844791412354,-0.1563420593738556,-0.21268093585968018,-0.23145048320293427,-0.24157610535621643
0.44066178798675537,0.3482986390590668,0.2570231556892395,0.18931928277015686,0.12582261860370636,0.26283904910087585,0.20280614495277405,0.1729140281677246,0.15323297679424286,0.30724284052848816,0.2590803802013397,0.23523089289665222,0.21915453672409058,0.3665074110031128,0.3310681879520416,0.30683067440986633,0.2847011089324951,0.431925892829895,0.4126465618610382,0.38862156867980957,0.3656617999076843,0.9577814936637878,0.8837210536003113,0.8351033926010132,0.7952134013175964,0.7554744482040405,0.9365946650505066,0.9059413075447083,0.8414572477340698,0.7720051407814026,0.9536439180374146,0.917838454246521,0.8397974371910095,0.7689903974533081,0.9546748399734497,0.9205445647239685,0.8516319990158081,0.7914093732833862,0.9471237063407898,0.9259485006332397,0.8885366320610046,0.8522589802742004,8.106940754259995e-07,-0.027889762073755264,-0.06039195880293846,-0.09059467166662216,-0.12305836379528046,-0.10947935283184052,-0.17848463356494904,-0.22403612732887268,-0.2545755207538605,-0.12836240231990814,-0.1997920721769333,-0.23613832890987396,-0.26180729269981384,-0.14729711413383484,-0.21503780782222748,-0.23811493813991547,-0.25142839550971985,-0.16665613651275635,-0.2230442315340042,-0.242913156747818,-0.2557893693447113
0.4572877883911133,0.3647211790084839,0.27179235219955444,0.20225059986114502,0.14098364114761353,0.27212023735046387,0.2052033394575119,0.17429761588573456,0.15035410225391388,0.31151679158210754,0.2581011652946472,0.23058870434761047,0.20952510833740234,0.36574116349220276,0.32516753673553467,0.2976095378398895,0.27197006344795227,0.42867061495780945,0.40501901507377625,0.380528062582016,0.3562791347503662,0.9661269187927246,0.904587984085083,0.8520923852920532,0.8092561960220337,0.7695983052253723,0.929821252822876,0.8914262652397156,0.8304607272148132,0.7648348212242126,0.9509708881378174,0.8985443115234375,0.8264861702919006,0.7606381773948669,0.9545695781707764,0.8980136513710022,0.838436484336853,0.7863475680351257,0.9503117203712463,0.9141852259635925,0.8775073289871216,0.8419200778007507,7.91347190443048e-07,-0.02090264856815338,-0.0524006225168705,-0.08250808715820312,-0.1167391911149025,-0.1125725507736206,-0.18278807401657104,-0.2286759465932846,-0.25935953855514526,-0.1357411891222,-0.20919105410575867,-0.2466661036014557,-0.2737846076488495,-0.15805287659168243,-0.22471599280834198,-0.24910645186901093,-0.26518139243125916,-0.1801946461200714,-0.2357541173696518,-0.257141649723053,-0.2723034620285034
0.4650905132293701,0.38053619861602783,0.29887282848358154,0.2406509518623352,0.1928333342075348,0.28323617577552795,0.21467483043670654,0.17550188302993774,0.14441275596618652,0.3148902356624603,0.2560262084007263,0.22284096479415894,0.19901427626609802,0.3674498498439789,0.317463219165802,0.2867659032344818,0.25836166739463806,0.43096041679382324,0.40703412890434265,0.38060808181762695,0.3533188998699188,1.0054808855056763,0.9595358967781067,0.8966830372810364,0.841506838798523,0.7997007369995117,0.9248242378234863,0.8681079149246216,0.8119871616363525,0.7558203339576721,0.9368495345115662,0.8671736121177673,0.8025282621383667,0.7452135682106018,0.9424605965614319,0.874083936214447,0.8190132975578308,0.7701489329338074,0.943932056427002,0.8969161510467529,0.8622592091560364,0.8316318392753601,7.423309398291167e-07,-0.006824062671512365,-0.031876616179943085,-0.057759225368499756,-0.08893140405416489,-0.0927344262599945,-0.15435735881328583,-0.19568125903606415,-0.22335748374462128,-0.12040430307388306,-0.1799595057964325,-0.20909467339515686,-0.23025569319725037,-0.14639782905578613,-0.20016054809093475,-0.21807660162448883,-0.23063050210475922,-0.1712716519832611,-0.217528834939003,-0.23221570253372192,-0.24260522425174713
0.44942349195480347,0.4298371970653534,0.3917945623397827,0.3568664491176605,0.3218904435634613,0.3256830871105194,0.2559213638305664,0.21482263505458832,0.17984214425086975,0.3212323486804962,0.26246318221092224,0.22867146134376526,0.19653409719467163,0.33613499999046326,0.2910488247871399,0.2617174983024597,0.23340123891830444,0.36072614789009094,0.33771052956581116,0.31883105635643005,0.30176952481269836,1.0093973875045776,0.9573279619216919,0.9040933847427368,0.8561543822288513,0.8191641569137573,0.9089587926864624,0.8392871022224426,0.7872171401977539,0.7409547567367554,0.9153310060501099,0.8294862508773804,0.7699577808380127,0.7150495052337646,0.9243043661117554,0.8483952879905701,0.7897078394889832,0.734403669834137,0.9339643716812134,0.8862109184265137,0.8488141298294067,0.8158925771713257,6.532888505716983e-07,-0.029400361701846123,-0.056520357728004456,-0.0809594914317131,-0.10678974539041519,-0.07510282099246979,-0.12013928592205048,-0.14858758449554443,-0.1671856939792633,-0.08315165340900421,-0.1267414093017578,-0.14993587136268616,-0.165919229388237,-0.09215947240591049,-0.12885591387748718,-0.14273066818714142,-0.15251070261001587,-0.10311049968004227,-0.13163016736507416,-0.13979472219944,-0.14576205611228943
0.44625502824783325,0.42980119585990906,0.39883601665496826,0.3699389696121216,0.33741721510887146,0.3167908489704132,0.261390745639801,0.2243003249168396,0.19163471460342407,0.32141828536987305,0.2649228572845459,0.22662651538848877,0.19161327183246613,0.33589842915534973,0.2865251898765564,0.2531853914260864,0.22263959050178528,0.35697489976882935,0.32233354449272156,0.2959207594394684,0.272539883852005,0.9318041801452637,0.9420644044876099,0.9346358776092529,0.9139362573623657,0.8829957246780396,0.8514418005943298,0.7928527593612671,0.7536602020263672,0.7197179198265076,0.8204255104064941,0.7600720524787903,0.7198575735092163,0.6864174604415894,0.7994507551193237,0.7430022954940796,0.7059571743011475,0.6753664612770081,0.7871114015579224,0.7402213215827942,0.709404468536377,0.6853032112121582,6.485519179477706e-07,-0.05691506713628769,-0.09497729688882828,-0.12542429566383362,-0.15486851334571838,-0.0736062154173851,-0.11154890805482864,-0.13984628021717072,-0.15917889773845673,-0.06407961249351501,-0.09778262674808502,-0.12023188173770905,-0.1360565572977066,-0.05900704860687256,-0.08604905754327774,-0.09835980832576752,-0.1069348081946373,-0.059042371809482574,-0.08006234467029572,-0.08832613378763199,-0.09368278831243515
0.4214654564857483,0.4305650591850281,0.4121188223361969,0.38444268703460693,0.35290956497192383,0.33701252937316895,0.2874179780483246,0.253703236579895,0.2238432615995407,0.32588550448417664,0.2870142459869385,0.26521793007850647,0.24570102989673615,0.32616689801216125,0.2960098683834076,0.27964094281196594,0.26557523012161255,0.33223462104797363,0.3096766173839569,0.29748961329460144,0.28951242566108704,0.9199983477592468,0.8495128750801086,0.7708525061607361,0.7129479646682739,0.6678105592727661,0.7645811438560486,0.706354022026062,0.6649824380874634,0.6295499801635742,0.776342511177063,0.7018297910690308,0.6476099491119385,0.5985312461853027,0.7952830195426941,0.7286044955253601,0.678344190120697,0.6337170004844666,0.8217504024505615,0.7720952033996582,0.7335348129272461,0.7001493573188782,5.624689833894081e-07,-0.03691649064421654,-0.058559030294418335,-0.0754336565732956,-0.09233095496892929,-0.048794716596603394,-0.07930709421634674,-0.1014673039317131,-0.11635962128639221,-0.04450321942567825,-0.07148577272891998,-0.08880352228879929,-0.10097956657409668,-0.04318362474441528,-0.06568878889083862,-0.07350017875432968,-0.07870885729789734,-0.04530073329806328,-0.061624616384506226,-0.06525159627199173,-0.06741504371166229
0.39686810970306396,0.337327241897583,0.2843075394630432,0.2540203928947449,0.23777291178703308,0.29339778423309326,0.3004251718521118,0.3038710951805115,0.30492740869522095,0.3386681377887726,0.3429810702800751,0.34351393580436707,0.3416326642036438,0.3895159959793091,0.38963302969932556,0.3873942196369171,0.3837720453739166,0.4403812289237976,0.4390799403190613,0.43326467275619507,0.42774784564971924,0.887410581111908,0.8257585763931274,0.7390631437301636,0.668084442615509,0.6074671149253845,0.7263630628585815,0.6179211735725403,0.5404819846153259,0.47808292508125305,0.7360718250274658,0.6094464063644409,0.5278078317642212,0.4627189636230469,0.7485349774360657,0.629618227481842,0.5532326102256775,0.4948396384716034,0.7607857584953308,0.6694294810295105,0.6099070310592651,0.5611758232116699,8.070315402619599e-07,-0.01136543694883585,-0.026211874559521675,-0.03799648955464363,-0.050987571477890015,-0.05256512016057968,-0.08006526529788971,-0.09741219878196716,-0.10855307430028915,-0.060080789029598236,-0.08065315335988998,-0.09053252637386322,-0.09895995259284973,-0.06595198810100555,-0.0848698616027832,-0.08727434277534485,-0.08891499042510986,-0.07151342183351517,-0.08697205036878586,-0.08656714856624603,-0.0852542594075203
0.3908059597015381,0.32952216267585754,0.2813752591609955,0.2592872977256775,0.26483801007270813,0.31266605854034424,0.33069294691085815,0.34121352434158325,0.34957972168922424,0.36110547184944153,0.37352949380874634,0.38085752725601196,0.3853350877761841,0.4152255356311798,0.4174111485481262,0.41901278495788574,0.41599714756011963,0.4694294333457947,0.4670111835002899,0.46258944272994995,0.4572277069091797,0.8590699434280396,0.7904770970344543,0.6974935531616211,0.6120607852935791,0.5372950434684753,0.6608295440673828,0.5385864973068237,0.45610448718070984,0.39000171422958374,0.6698836088180542,0.5349425077438354,0.44260892271995544,0.3727557361125946,0.687298059463501,0.5604455471038818,0.47235238552093506,0.4055326581001282,0.7087282538414001,0.605831503868103,0.5361330509185791,0.47943684458732605,8.660996400067233e-07,-0.01317647099494934,-0.030946264043450356,-0.046236589550971985,-0.06314392387866974,-0.05733049660921097,-0.08691470324993134,-0.10343258082866669,-0.11309386044740677,-0.06671879440546036,-0.09287554770708084,-0.1052282378077507,-0.11314576119184494,-0.074424147605896,-0.09875405579805374,-0.10719779878854752,-0.11121852695941925,-0.08144351094961166,-0.10259619355201721,-0.10668004304170609,-0.10696066915988922
