lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.12664470076560974,0.0739607959985733,0.026478875428438187,0.003700628876686096,-0.002858690917491913,0.05866982042789459,0.0425807386636734,0.037551652640104294,0.03468918800354004,0.09912395477294922,0.09155050665140152,0.08728945255279541,0.08581803739070892,0.13515129685401917,0.12051421403884888,0.11520937085151672,0.11602340638637543,0.165744811296463,0.14594846963882446,0.13903871178627014,0.14229199290275574,0.3980964720249176,0.36962664127349854,0.3174215853214264,0.2670401334762573,0.23397524654865265,0.28616732358932495,0.20454785227775574,0.17895826697349548,0.16769158840179443,0.28016161918640137,0.19175446033477783,0.21208347380161285,0.24551773071289062,0.28010857105255127,0.21495716273784637,0.2374441921710968,0.2660309970378876,0.2851167917251587,0.2298482209444046,0.24967645108699799,0.27552950382232666,-1.4195245512382826e-07,-0.00580986961722374,-0.014326969161629677,-0.021995116025209427,-0.0283393245190382,-0.02693365514278412,-0.042128872126340866,-0.04930496588349342,-0.052501238882541656,-0.032448310405015945,-0.05066642537713051,-0.0525752454996109,-0.04888853803277016,-0.03684886917471886,-0.04980139434337616,-0.04153063893318176,-0.03189442679286003,-0.04118891432881355,-0.04525035247206688,-0.033579420298337936,-0.02293006144464016
0.12848655879497528,0.07523326575756073,0.026334349066019058,0.0013074949383735657,-0.0098591148853302,0.059858161956071854,0.04316916689276695,0.03835652023553848,0.03707089647650719,0.10087873786687851,0.08968290686607361,0.08500959724187851,0.08530116826295853,0.137046679854393,0.12048451602458954,0.11519598215818405,0.11752621829509735,0.16773578524589539,0.14578652381896973,0.13987629115581512,0.1447715163230896,0.40161439776420593,0.37009328603744507,0.3202301263809204,0.2708061635494232,0.23608127236366272,0.29113563895225525,0.20957021415233612,0.18397434055805206,0.17158296704292297,0.28412237763404846,0.19378191232681274,0.214048832654953,0.24910970032215118,0.2820923626422882,0.21397122740745544,0.23511362075805664,0.26501092314720154,0.2848053276538849,0.22945521771907806,0.24877572059631348,0.275249183177948,-8.020551689469357e-08,-0.006962027866393328,-0.01624112017452717,-0.02405656687915325,-0.03069276362657547,-0.028492245823144913,-0.04372486099600792,-0.051073361188173294,-0.05428244546055794,-0.0326155424118042,-0.052319854497909546,-0.0547029972076416,-0.05059045925736427,-0.03559054434299469,-0.04872382804751396,-0.04076416790485382,-0.03080793097615242,-0.03853777423501015,-0.04324141889810562,-0.032655175775289536,-0.022329337894916534
0.12881162762641907,0.0739002674818039,0.025174565613269806,0.0026151612401008606,-0.005556352436542511,0.05996046960353851,0.04521576687693596,0.038824401795864105,0.03544940426945686,0.10090132802724838,0.09177880734205246,0.08651361614465714,0.08604606240987778,0.13677379488945007,0.12085050344467163,0.1150396317243576,0.11716573685407639,0.16733698546886444,0.14543059468269348,0.13890913128852844,0.14371773600578308,0.40290528535842896,0.3709302544593811,0.31801217794418335,0.26587164402008057,0.2299196720123291,0.29099801182746887,0.2151944935321808,0.18351304531097412,0.1632290780544281,0.2836682200431824,0.1957930028438568,0.21468868851661682,0.24862292408943176,0.2817203998565674,0.21472251415252686,0.23540401458740234,0.2647329568862915,0.2843656837940216,0.22938071191310883,0.2488260567188263,0.2756040096282959,-4.396618535906782e-08,-0.007466542534530163,-0.016184452921152115,-0.023396659642457962,-0.02964371256530285,-0.026974227279424667,-0.041097961366176605,-0.0483110174536705,-0.05223405361175537,-0.0311126708984375,-0.05081489309668541,-0.05341963842511177,-0.0495561845600605,-0.03420409560203552,-0.04837564378976822,-0.040905535221099854,-0.031005239114165306,-0.0372636616230011,-0.04259529337286949,-0.032384514808654785,-0.02233290672302246
0.1290733516216278,0.07589384913444519,0.02730441465973854,0.001566760241985321,-0.010040462017059326,0.06083749979734421,0.0450613759458065,0.03921084851026535,0.03694355860352516,0.10101456940174103,0.09354718029499054,0.08816470205783844,0.08704638481140137,0.13673798739910126,0.12258715182542801,0.11649823933839798,0.11815014481544495,0.1674509048461914,0.14707958698272705,0.14034980535507202,0.1444053202867508,0.4016452431678772,0.37082210183143616,0.3199909031391144,0.2708145081996918,0.23663373291492462,0.2932904064655304,0.21800903975963593,0.18538913130760193,0.16297736763954163,0.2857365012168884,0.19764040410518646,0.215473473072052,0.24795012176036835,0.2838757336139679,0.2167319655418396,0.2368200719356537,0.2653237581253052,0.286378413438797,0.2314549833536148,0.25043582916259766,0.27639150619506836,-1.1130540045201087e-08,-0.008720474317669868,-0.01811002567410469,-0.025528378784656525,-0.03191756084561348,-0.028870729729533195,-0.042624879628419876,-0.04940323904156685,-0.05317159742116928,-0.03220431134104729,-0.05128275603055954,-0.05328798294067383,-0.049304962158203125,-0.03442760929465294,-0.04802399128675461,-0.039956945925951004,-0.02994384430348873,-0.036717526614665985,-0.04170350730419159,-0.03117765486240387,-0.021069543436169624
0.12975332140922546,0.0770694836974144,0.02857346087694168,0.002696596086025238,-0.009819485247135162,0.06334894895553589,0.04786311089992523,0.04122040048241615,0.037431325763463974,0.10329239070415497,0.094945028424263,0.08947377651929855,0.08861988037824631,0.13875816762447357,0.12385814636945724,0.11744052916765213,0.1196371465921402,0.1693286895751953,0.1481747031211853,0.1407248079776764,0.1452329307794571,0.40214723348617554,0.37150052189826965,0.32158970832824707,0.2754015028476715,0.24352605640888214,0.2931278645992279,0.22196067869663239,0.1876145899295807,0.16091004014015198,0.2858182489871979,0.20157355070114136,0.21746405959129333,0.24738934636116028,0.28422170877456665,0.217420294880867,0.23657362163066864,0.2650606632232666,0.2866780757904053,0.23179775476455688,0.2503996789455414,0.2768974304199219,2.4139568122194532e-09,-0.009305518120527267,-0.018714934587478638,-0.02611185610294342,-0.03265263885259628,-0.028619373217225075,-0.04143953323364258,-0.04829013720154762,-0.05269421637058258,-0.031737785786390305,-0.050067510455846786,-0.05261780694127083,-0.049594078212976456,-0.0337383970618248,-0.0470292903482914,-0.039549145847558975,-0.030284924432635307,-0.03589809685945511,-0.041260022670030594,-0.03144935518503189,-0.02199508808553219
0.1294838935136795,0.07653437554836273,0.028876475989818573,0.004344679415225983,-0.00706220418214798,0.06423048675060272,0.04944489896297455,0.04184812679886818,0.03696591034531593,0.1041165441274643,0.09535679221153259,0.08997451514005661,0.0892295390367508,0.1389545202255249,0.12253958731889725,0.11571982502937317,0.1176770031452179,0.16881170868873596,0.14664825797080994,0.13910523056983948,0.14354339241981506,0.4024794101715088,0.3726311922073364,0.3221951425075531,0.2739941477775574,0.24055016040802002,0.295411616563797,0.22389516234397888,0.18877385556697845,0.16107478737831116,0.2875688970088959,0.20438888669013977,0.2174438238143921,0.2438076287508011,0.2846430540084839,0.2175596058368683,0.23604069650173187,0.2635188102722168,0.2851113975048065,0.2295895516872406,0.24779470264911652,0.27376529574394226,5.394480862008777e-09,-0.009754655882716179,-0.01954486034810543,-0.027133623138070107,-0.033840905874967575,-0.029811233282089233,-0.0426882728934288,-0.04922572150826454,-0.05338117480278015,-0.0322585254907608,-0.049406711012125015,-0.05118779465556145,-0.04824013262987137,-0.0336177684366703,-0.04646595939993858,-0.03893670812249184,-0.02994430623948574,-0.035147108137607574,-0.04080289974808693,-0.031531449407339096,-0.022544531151652336
0.12826967239379883,0.07689855992794037,0.028475653380155563,0.0020967423915863037,-0.010760001838207245,0.060179244726896286,0.047761980444192886,0.04169321060180664,0.03775102272629738,0.10001132637262344,0.09513656049966812,0.09179215878248215,0.09072019904851913,0.1358974575996399,0.12353840470314026,0.11809208989143372,0.11907784640789032,0.16726256906986237,0.14850744605064392,0.14153322577476501,0.1448512077331543,0.40133967995643616,0.37070924043655396,0.3212791383266449,0.275353342294693,0.24406512081623077,0.293752521276474,0.22405362129211426,0.19013510644435883,0.1625058948993683,0.2871133089065552,0.2065846025943756,0.21975426375865936,0.24469850957393646,0.28537386655807495,0.21787559986114502,0.2367875874042511,0.2648705840110779,0.28692588210105896,0.23024317622184753,0.24863412976264954,0.27526500821113586,2.7607399033513502e-08,-0.009671416133642197,-0.01971488632261753,-0.02781510353088379,-0.03506380692124367,-0.029068028554320335,-0.04205230250954628,-0.04933474585413933,-0.05432777851819992,-0.03205091506242752,-0.04855193942785263,-0.05068479850888252,-0.048683419823646545,-0.034017786383628845,-0.04631849750876427,-0.038432832807302475,-0.029779590666294098,-0.036258019506931305,-0.04166220873594284,-0.03205396607518196,-0.023163922131061554
0.128353089094162,0.07701102644205093,0.028953704982995987,0.0022820457816123962,-0.011053867638111115,0.06074908375740051,0.04863085597753525,0.043146226555109024,0.03954498469829559,0.10052504390478134,0.09640664607286453,0.09260575473308563,0.09068470448255539,0.13658112287521362,0.12518857419490814,0.11970926821231842,0.12041860818862915,0.1681303083896637,0.15047386288642883,0.14358079433441162,0.14666777849197388,0.4018809199333191,0.3719940185546875,0.32278409600257874,0.27892687916755676,0.250938355922699,0.29418978095054626,0.2257457673549652,0.19001944363117218,0.16173788905143738,0.2869575619697571,0.20586344599723816,0.21826882660388947,0.24416722357273102,0.2851695120334625,0.2186952531337738,0.23708108067512512,0.2651223838329315,0.287381112575531,0.23273077607154846,0.2505057752132416,0.27600887417793274,5.3486242990175015e-08,-0.010084288194775581,-0.019911926239728928,-0.027499519288539886,-0.034380119293928146,-0.029298972338438034,-0.04217754304409027,-0.0497354157269001,-0.0549202486872673,-0.03177956864237785,-0.048772308975458145,-0.051506370306015015,-0.04953761026263237,-0.03313004598021507,-0.04542124271392822,-0.037735264748334885,-0.028976524248719215,-0.03476351127028465,-0.03953145444393158,-0.029625944793224335,-0.020481372252106667
0.12919048964977264,0.07628785073757172,0.028810828924179077,0.002913050353527069,-0.009447090327739716,0.060833901166915894,0.04778243228793144,0.04200203716754913,0.03870347887277603,0.10056561231613159,0.09413453936576843,0.09066487848758698,0.09014714509248734,0.13676202297210693,0.12247973680496216,0.11645368486642838,0.1180429458618164,0.1685083955526352,0.14811615645885468,0.1401803195476532,0.1436367630958557,0.40110644698143005,0.3714652359485626,0.3227682411670685,0.2781390845775604,0.2474379688501358,0.29597008228302,0.22528350353240967,0.1893978714942932,0.1611168086528778,0.28809839487075806,0.20944005250930786,0.2166580855846405,0.23706838488578796,0.28519782423973083,0.21782219409942627,0.2352304458618164,0.26311761140823364,0.28527846932411194,0.22965866327285767,0.24682915210723877,0.27303358912467957,5.815525128127774e-08,-0.009909950196743011,-0.019780423492193222,-0.027689633890986443,-0.03480556234717369,-0.028270656242966652,-0.040434762835502625,-0.047315649688243866,-0.05205949395895004,-0.030443532392382622,-0.04538172855973244,-0.04791374132037163,-0.04697651416063309,-0.03162609413266182,-0.04335698485374451,-0.0364578552544117,-0.02880476415157318,-0.03303320333361626,-0.03842223435640335,-0.02976423315703869,-0.021705396473407745
0.1283683478832245,0.07545634359121323,0.028190508484840393,0.0051576122641563416,-0.0026458799839019775,0.06289362162351608,0.04880644008517265,0.042312655597925186,0.037838105112314224,0.10354679822921753,0.09550677239894867,0.09059210121631622,0.08950359374284744,0.13908004760742188,0.12413396686315536,0.11737869679927826,0.11856972426176071,0.1692938506603241,0.14844998717308044,0.14042532444000244,0.14419610798358917,0.40211743116378784,0.3717029094696045,0.3202167749404907,0.271861732006073,0.2401830404996872,0.29442742466926575,0.2238212674856186,0.18876494467258453,0.16133463382720947,0.28698694705963135,0.20673587918281555,0.22048884630203247,0.2473711520433426,0.2846701443195343,0.21810469031333923,0.23650696873664856,0.2649171054363251,0.2857571244239807,0.23120975494384766,0.24913746118545532,0.27536794543266296,2.7956682302487934e-08,-0.010298765264451504,-0.02016986347734928,-0.027718547731637955,-0.034504592418670654,-0.030303239822387695,-0.043075524270534515,-0.05017947778105736,-0.05506443604826927,-0.03258819505572319,-0.0497763529419899,-0.052334051579236984,-0.05029010400176048,-0.03374577686190605,-0.0466519370675087,-0.039443109184503555,-0.030943145975470543,-0.035128023475408554,-0.04082722216844559,-0.03171670436859131,-0.023051630705595016
