lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.1456073820590973,0.09672670811414719,0.06304732710123062,0.04601920396089554,0.03269098699092865,0.10506706684827805,0.08855961263179779,0.07806353271007538,0.07505793124437332,0.14323776960372925,0.12430660426616669,0.11001484096050262,0.10898356139659882,0.1722254455089569,0.1467418223619461,0.13076643645763397,0.1307939887046814,0.19259986281394958,0.16360071301460266,0.14872385561466217,0.14932283759117126,0.425343781709671,0.4008432626724243,0.35270097851753235,0.30702805519104004,0.2677226662635803,0.3302479386329651,0.23912416398525238,0.20818573236465454,0.1989312767982483,0.32364168763160706,0.22501786053180695,0.24114108085632324,0.2733631432056427,0.32184651494026184,0.23942257463932037,0.2561585009098053,0.28217408061027527,0.32290294766426086,0.26181042194366455,0.2735850214958191,0.29407721757888794,-2.0163896863323316e-07,-0.010553356260061264,-0.02244841493666172,-0.031392794102430344,-0.039114199578762054,-0.04167943447828293,-0.06020437926054001,-0.06537830084562302,-0.06491526961326599,-0.04199274629354477,-0.06027786433696747,-0.05654320865869522,-0.048412974923849106,-0.04124421253800392,-0.05448353663086891,-0.04299572482705116,-0.030806241557002068,-0.04039366915822029,-0.046494919806718826,-0.03566273674368858,-0.024886485189199448
0.1491551250219345,0.0983920469880104,0.06364677846431732,0.04569709300994873,0.032552070915699005,0.10139621049165726,0.08810678124427795,0.07841473072767258,0.07382158935070038,0.140289768576622,0.12070432305335999,0.10777588188648224,0.10697538405656815,0.17109738290309906,0.1461634635925293,0.13278663158416748,0.13447949290275574,0.19349625706672668,0.1643640398979187,0.15306158363819122,0.15674152970314026,0.4299636781215668,0.4043484032154083,0.35654622316360474,0.310103178024292,0.2688259780406952,0.33131855726242065,0.25074145197868347,0.21397551894187927,0.1959451287984848,0.3232123553752899,0.2285696268081665,0.24159301817417145,0.27273958921432495,0.32142794132232666,0.2409968376159668,0.25738203525543213,0.2847209870815277,0.3229421377182007,0.2640962600708008,0.278816819190979,0.3031819462776184,-1.0654206761273599e-07,-0.01145449560135603,-0.022061966359615326,-0.029933804646134377,-0.037009675055742264,-0.034866444766521454,-0.05046788975596428,-0.055192410945892334,-0.05555575713515282,-0.03515448793768883,-0.05238233506679535,-0.051533810794353485,-0.045591581612825394,-0.03462602570652962,-0.04903406649827957,-0.04136248305439949,-0.03138840198516846,-0.034011006355285645,-0.04270484670996666,-0.03506777435541153,-0.02614438720047474
0.14858530461788177,0.09778647869825363,0.06220977380871773,0.044319264590740204,0.03189746290445328,0.1028958410024643,0.09071023762226105,0.08008170872926712,0.07429546862840652,0.1423492729663849,0.12284981459379196,0.10772562026977539,0.10506480187177658,0.17249906063079834,0.1458526998758316,0.12992353737354279,0.13021881878376007,0.1931137591600418,0.16179785132408142,0.14836043119430542,0.15100812911987305,0.4322776794433594,0.4053944945335388,0.3565864861011505,0.30954259634017944,0.26885393261909485,0.3357267677783966,0.2536802887916565,0.21451249718666077,0.19503411650657654,0.3268168270587921,0.2305762767791748,0.24153512716293335,0.2726435363292694,0.32240304350852966,0.23955877125263214,0.2545894682407379,0.28234535455703735,0.3211720883846283,0.2609035074710846,0.27389562129974365,0.2974295914173126,-7.541775204344958e-08,-0.011597813107073307,-0.022063201293349266,-0.02949822135269642,-0.03608255833387375,-0.03694181516766548,-0.05288304015994072,-0.05748738348484039,-0.057473525404930115,-0.03660949692130089,-0.054967716336250305,-0.05367819219827652,-0.04671509563922882,-0.03525779768824577,-0.05010725185275078,-0.04178804159164429,-0.030652932822704315,-0.033770736306905746,-0.042369965463876724,-0.03422614187002182,-0.024468062445521355
0.14849793910980225,0.0976661816239357,0.06183161959052086,0.04423332214355469,0.032056957483291626,0.10263098776340485,0.08889643102884293,0.07835908979177475,0.07283782213926315,0.14175859093666077,0.1222793459892273,0.1076088696718216,0.10519157350063324,0.17174533009529114,0.14588822424411774,0.13036495447158813,0.13085788488388062,0.19245092570781708,0.1623440384864807,0.14934127032756805,0.15216460824012756,0.42961400747299194,0.403319388628006,0.35527104139328003,0.308712899684906,0.26825079321861267,0.33483797311782837,0.253542959690094,0.21538233757019043,0.19479310512542725,0.326030433177948,0.22885829210281372,0.2393745332956314,0.269192636013031,0.3220750391483307,0.23840677738189697,0.25399887561798096,0.28119421005249023,0.3216817080974579,0.26050591468811035,0.27404582500457764,0.2977871000766754,-7.44467456570419e-08,-0.012144549749791622,-0.022991595789790154,-0.03083188645541668,-0.037830550223588943,-0.037296146154403687,-0.05319783836603165,-0.05789118632674217,-0.05814814195036888,-0.03715023398399353,-0.055171508342027664,-0.054028723388910294,-0.04747866094112396,-0.03603331744670868,-0.050475940108299255,-0.04201353341341019,-0.03112567402422428,-0.034914251416921616,-0.04304560273885727,-0.03464175760746002,-0.025042355060577393
0.14832426607608795,0.09773041307926178,0.061721935868263245,0.043927259743213654,0.031587548553943634,0.10079014301300049,0.08758454769849777,0.07743962109088898,0.07195394486188889,0.139439195394516,0.11689680069684982,0.10390278697013855,0.10373522341251373,0.17009879648685455,0.14336106181144714,0.12881159782409668,0.13052082061767578,0.19211986660957336,0.16147561371326447,0.14919108152389526,0.1530495584011078,0.4291810691356659,0.40306007862091064,0.3548041880130768,0.30804505944252014,0.2674720883369446,0.3324066996574402,0.25119447708129883,0.21316856145858765,0.19293485581874847,0.32413655519485474,0.22963020205497742,0.24246028065681458,0.2734851837158203,0.32084500789642334,0.2367597073316574,0.25350552797317505,0.2823103368282318,0.3208451271057129,0.2601379454135895,0.27474090456962585,0.29997357726097107,-8.602101075894097e-08,-0.011174395680427551,-0.021424729377031326,-0.028995193541049957,-0.03585544973611832,-0.03525465354323387,-0.05028555914759636,-0.054605819284915924,-0.054799020290374756,-0.035588741302490234,-0.05272793769836426,-0.05145332217216492,-0.04522226005792618,-0.03503334894776344,-0.04955044388771057,-0.04147961735725403,-0.031053032726049423,-0.03435719385743141,-0.043542176485061646,-0.036061063408851624,-0.02707187831401825
0.14663814008235931,0.09676091372966766,0.060709524899721146,0.04231578856706619,0.029352061450481415,0.10007071495056152,0.08711227029561996,0.07640454173088074,0.07070755958557129,0.13926902413368225,0.1202419251203537,0.10753381997346878,0.10666616261005402,0.17030027508735657,0.14504532516002655,0.13122284412384033,0.13262227177619934,0.19253435730934143,0.16255927085876465,0.15081973373889923,0.15463611483573914,0.42824798822402954,0.4021071195602417,0.3527337610721588,0.3064747154712677,0.2670491337776184,0.33156928420066833,0.24683284759521484,0.21041467785835266,0.19419746100902557,0.3244680166244507,0.22857558727264404,0.2435407191514969,0.2764842212200165,0.3217204809188843,0.23819491267204285,0.25584936141967773,0.28505197167396545,0.3215887248516083,0.2605297565460205,0.27585524320602417,0.30116450786590576,-8.813341167979161e-08,-0.010728028602898121,-0.021069787442684174,-0.028757991269230843,-0.03573236241936684,-0.03611656650900841,-0.052314985543489456,-0.05726630985736847,-0.05734258517622948,-0.03656681254506111,-0.05522111430764198,-0.0542982742190361,-0.04759550094604492,-0.03604362532496452,-0.051010869443416595,-0.04276842996478081,-0.031859755516052246,-0.035312049090862274,-0.044427961111068726,-0.03646659851074219,-0.026924148201942444
0.14833520352840424,0.0980396494269371,0.06142078712582588,0.04359269142150879,0.0313417986035347,0.09930451214313507,0.08703794330358505,0.07657313346862793,0.0705639123916626,0.13790294528007507,0.11635666340589523,0.1043258085846901,0.10457199066877365,0.16861219704151154,0.14263468980789185,0.12882336974143982,0.13063089549541473,0.19097782671451569,0.16077084839344025,0.14896437525749207,0.15287107229232788,0.4276549220085144,0.4033128619194031,0.3551770746707916,0.30815809965133667,0.26739776134490967,0.33100441098213196,0.2501061260700226,0.21197593212127686,0.1914253532886505,0.32291531562805176,0.22877708077430725,0.24376550316810608,0.2752928137779236,0.3199170231819153,0.23661953210830688,0.2545027732849121,0.28306514024734497,0.3198097348213196,0.2580412030220032,0.273574560880661,0.29891401529312134,-8.980165944194596e-08,-0.010868319310247898,-0.020904909819364548,-0.02837975323200226,-0.035166263580322266,-0.03445977345108986,-0.04944010078907013,-0.053487565368413925,-0.05353332310914993,-0.03502863273024559,-0.05257592350244522,-0.05109582096338272,-0.04449034482240677,-0.03477676585316658,-0.05010199919342995,-0.04199206456542015,-0.031219324097037315,-0.03428584337234497,-0.04383241385221481,-0.03618939593434334,-0.026985909789800644
0.14648646116256714,0.09677740186452866,0.06027115881443024,0.041152648627758026,0.027246251702308655,0.09831997752189636,0.08573891967535019,0.07521732896566391,0.06963977217674255,0.13757361471652985,0.11869367212057114,0.10646918416023254,0.10619983077049255,0.16871151328086853,0.14390085637569427,0.12983253598213196,0.1313258558511734,0.19132840633392334,0.161256343126297,0.14904895424842834,0.15273107588291168,0.42870572209358215,0.40313488245010376,0.35318630933761597,0.30643442273139954,0.2666873037815094,0.3294515013694763,0.24805893003940582,0.2109183818101883,0.1915171593427658,0.32183805108070374,0.229160875082016,0.2448214590549469,0.27654916048049927,0.3190244138240814,0.23748892545700073,0.25555703043937683,0.2842582166194916,0.3191169500350952,0.2590007781982422,0.273892879486084,0.29846081137657166,-8.154059827347737e-08,-0.011160590685904026,-0.021261142566800117,-0.028629714623093605,-0.03535202890634537,-0.03564395755529404,-0.051293473690748215,-0.05604781582951546,-0.05640021711587906,-0.03582894802093506,-0.05398773401975632,-0.05272398889064789,-0.04603905230760574,-0.035143617540597916,-0.0499868243932724,-0.04162822663784027,-0.030725741758942604,-0.03430219739675522,-0.04315060377120972,-0.03521402180194855,-0.025816261768341064
0.14722327888011932,0.09737084060907364,0.059765543788671494,0.04083479195833206,0.028182312846183777,0.09725669026374817,0.08601029217243195,0.07531517744064331,0.06926338374614716,0.13652144372463226,0.1186412125825882,0.10676414519548416,0.10631000995635986,0.16764266788959503,0.1433238983154297,0.13012591004371643,0.13178600370883942,0.19046613574028015,0.16092774271965027,0.14960920810699463,0.1536344289779663,0.4283764064311981,0.40348225831985474,0.3539458215236664,0.3079056143760681,0.26712360978126526,0.3307628631591797,0.25181877613067627,0.2131836861371994,0.19078996777534485,0.32266563177108765,0.22841426730155945,0.24384072422981262,0.27515023946762085,0.31956493854522705,0.23758235573768616,0.2562532126903534,0.284465491771698,0.31947967410087585,0.2572687566280365,0.27342870831489563,0.2991170585155487,-7.505245491756796e-08,-0.011550841853022575,-0.021784193813800812,-0.029624981805682182,-0.0367782786488533,-0.033293046057224274,-0.04890773072838783,-0.053993359208106995,-0.05491208657622337,-0.03422260284423828,-0.053159646689891815,-0.053015436977148056,-0.04684458300471306,-0.03445371612906456,-0.05071525275707245,-0.04297098144888878,-0.03197143226861954,-0.03456328064203262,-0.043949246406555176,-0.03576209396123886,-0.026065032929182053
0.14803658425807953,0.09716237336397171,0.059708371758461,0.0415702760219574,0.028242439031600952,0.09888216853141785,0.08712809532880783,0.07542990148067474,0.06859473884105682,0.13832344114780426,0.12019111961126328,0.1071133017539978,0.10587874054908752,0.16892540454864502,0.14402398467063904,0.13007807731628418,0.1313040405511856,0.1909773051738739,0.16112415492534637,0.1491616815328598,0.1524488627910614,0.4275815188884735,0.402639240026474,0.35360103845596313,0.3068735897541046,0.2662340998649597,0.3305544853210449,0.25015726685523987,0.21225789189338684,0.18904680013656616,0.32236263155937195,0.22663654386997223,0.24215266108512878,0.27317824959754944,0.31916508078575134,0.23666799068450928,0.25507742166519165,0.2827390432357788,0.3190845847129822,0.25708505511283875,0.2726080119609833,0.29748034477233887,-7.289822434586313e-08,-0.011905540712177753,-0.022397726774215698,-0.03023570589721203,-0.03724990412592888,-0.034692298620939255,-0.05029962956905365,-0.05511309951543808,-0.05587964877486229,-0.035396914929151535,-0.05470482259988785,-0.054197411984205246,-0.047546252608299255,-0.035290203988552094,-0.05112961679697037,-0.04258393496274948,-0.031024353578686714,-0.035157460719347,-0.0438736192882061,-0.035124458372592926,-0.02507050335407257
