lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.07708185911178589,0.02154967188835144,0.0022690407931804657,0.008571695536375046,0.019900508224964142,0.02037956938147545,0.012964785099029541,0.013033712282776833,0.01490086317062378,0.05858129635453224,0.0440787672996521,0.03955967724323273,0.041587453335523605,0.09553980827331543,0.07786853611469269,0.07048394531011581,0.07210465520620346,0.127526193857193,0.10552898794412613,0.09667424857616425,0.09863556176424026,0.3613209128379822,0.3223404586315155,0.2568909525871277,0.1987830549478531,0.16300679743289948,0.21409521996974945,0.12011547386646271,0.1463974565267563,0.18053747713565826,0.21075478196144104,0.12432050704956055,0.14794042706489563,0.1798975169658661,0.21944290399551392,0.14586922526359558,0.16867749392986298,0.1987987905740738,0.2370002269744873,0.19854837656021118,0.21887771785259247,0.23978351056575775,-3.2086111900753167e-07,0.002756030298769474,-0.0018590361578390002,-0.0068277474492788315,-0.010004904121160507,-0.02101285010576248,-0.03217576444149017,-0.03488824889063835,-0.03426901996135712,-0.027251509949564934,-0.03035811148583889,-0.026383930817246437,-0.023585878312587738,-0.03204405680298805,-0.03153308480978012,-0.02086205966770649,-0.015234993770718575,-0.03636619448661804,-0.033821385353803635,-0.02298983372747898,-0.015426562167704105
0.08283650875091553,0.023383673280477524,0.0007951147854328156,0.006841011345386505,0.018914680927991867,0.017855726182460785,0.010067731142044067,0.008665714412927628,0.012071188539266586,0.05911044403910637,0.04121015965938568,0.03381155803799629,0.03643541410565376,0.09650970995426178,0.0753156766295433,0.06531022489070892,0.06670988351106644,0.12792974710464478,0.10460838675498962,0.0940806120634079,0.09560875594615936,0.3707367777824402,0.33504658937454224,0.2741357386112213,0.21856562793254852,0.18437136709690094,0.2162076085805893,0.11559789627790451,0.14305658638477325,0.1800011396408081,0.20998860895633698,0.11999283730983734,0.14465931057929993,0.17866626381874084,0.21834328770637512,0.14842589199543,0.17124953866004944,0.20329736173152924,0.23457930982112885,0.2015579491853714,0.22069378197193146,0.2436787188053131,-3.0978145559856785e-07,0.0030205470975488424,-0.001966371200978756,-0.007797749247401953,-0.011923863552510738,-0.021640343591570854,-0.033609986305236816,-0.036012403666973114,-0.034522246569395065,-0.027517305687069893,-0.030529165640473366,-0.025739939883351326,-0.021984076127409935,-0.032011210918426514,-0.0313471220433712,-0.02129693701863289,-0.015895547345280647,-0.03606218844652176,-0.0329408161342144,-0.022372769191861153,-0.014653337188065052
0.08741848170757294,0.022363539785146713,-0.005495838820934296,-0.0022527985274791718,0.007810372859239578,0.013023816049098969,-4.630163311958313e-05,-0.0022100992500782013,0.0029210299253463745,0.056333161890506744,0.03241732344031334,0.023674841970205307,0.027396518737077713,0.09516432881355286,0.07088414579629898,0.05900679901242256,0.06057317927479744,0.12754394114017487,0.0983993262052536,0.08614116162061691,0.08778771013021469,0.37814539670944214,0.3460649847984314,0.28417325019836426,0.22446100413799286,0.18828457593917847,0.2160182148218155,0.11573118716478348,0.1416567862033844,0.1778688132762909,0.2067672312259674,0.11452274769544601,0.14057040214538574,0.17704838514328003,0.21384364366531372,0.13748618960380554,0.16129276156425476,0.19609925150871277,0.23024483025074005,0.19881907105445862,0.21925945580005646,0.2437610626220703,-3.480351722373598e-07,0.003619444090873003,-7.691154314670712e-05,-0.004436618182808161,-0.0073180668987333775,-0.01995960995554924,-0.029861990362405777,-0.031192485243082047,-0.029415752738714218,-0.02576669491827488,-0.027479656040668488,-0.022166024893522263,-0.01795009709894657,-0.030053388327360153,-0.029475297778844833,-0.020421361550688744,-0.015439468435943127,-0.0336165577173233,-0.03129210323095322,-0.02191295474767685,-0.014785939827561378
0.09135809540748596,0.02653503231704235,0.00029977038502693176,0.005443140864372253,0.01441938430070877,0.00957198441028595,-0.0036525800824165344,-0.006310399621725082,-0.001982111483812332,0.05451246351003647,0.029473327100276947,0.020351674407720566,0.02341955155134201,0.09467321634292603,0.07038373500108719,0.057773407548666,0.058016274124383926,0.12766814231872559,0.09706126153469086,0.08464585244655609,0.08543755859136581,0.3842257559299469,0.3502635359764099,0.28816089034080505,0.2268734574317932,0.1861371248960495,0.22015686333179474,0.11625520139932632,0.13841421902179718,0.17260439693927765,0.20795631408691406,0.11000148952007294,0.13497285544872284,0.17175067961215973,0.21188834309577942,0.12898874282836914,0.15134263038635254,0.18643838167190552,0.22480729222297668,0.19079343974590302,0.20985467731952667,0.23284171521663666,-3.5638524309433706e-07,0.004763795994222164,0.0007324318285100162,-0.003500598482787609,-0.006298366002738476,-0.02278990112245083,-0.03309089317917824,-0.03420225530862808,-0.03190857544541359,-0.028626807034015656,-0.030260296538472176,-0.02428942546248436,-0.019562726840376854,-0.03253212198615074,-0.031100880354642868,-0.021373454481363297,-0.016056019812822342,-0.035494014620780945,-0.03178443759679794,-0.021742280572652817,-0.014339141547679901
0.0967465490102768,0.030844854190945625,-0.009816396981477737,-0.02401869371533394,-0.027704816311597824,0.003905143588781357,-0.01189449056982994,-0.007810477167367935,-0.001728799194097519,0.049959175288677216,0.026835335418581963,0.025002939626574516,0.030169812962412834,0.09395253658294678,0.07307327538728714,0.06661193817853928,0.0702202245593071,0.1319030374288559,0.10572141408920288,0.0947599858045578,0.09633027017116547,0.38627442717552185,0.3608677387237549,0.3070494830608368,0.2478971630334854,0.20762109756469727,0.22270382940769196,0.12469436228275299,0.14427781105041504,0.17734865844249725,0.20473383367061615,0.10256096720695496,0.13536721467971802,0.17870661616325378,0.20734834671020508,0.12057411670684814,0.15137797594070435,0.19058623909950256,0.2227562516927719,0.18328255414962769,0.20713242888450623,0.23451989889144897,-3.3997619652836875e-07,-0.000480874179629609,-0.007988257333636284,-0.01509966142475605,-0.020447498187422752,-0.028379235416650772,-0.0420154444873333,-0.04414805397391319,-0.04214813560247421,-0.034651871770620346,-0.04150061309337616,-0.03595995530486107,-0.029480306431651115,-0.03952241316437721,-0.044429317116737366,-0.03431233391165733,-0.02652832679450512,-0.043704550713300705,-0.04638950526714325,-0.03688475117087364,-0.027944935485720634
0.10770126432180405,0.03917151689529419,-0.00918680801987648,-0.036067117005586624,-0.05046023055911064,0.02273169532418251,0.004581931978464127,-0.013183165341615677,-0.01922503486275673,0.06927525997161865,0.04224530979990959,0.02193225361406803,0.01845935359597206,0.11022201180458069,0.08544045686721802,0.06474107503890991,0.061424631625413895,0.14358237385749817,0.11863154172897339,0.09889499843120575,0.09525114297866821,0.3845100998878479,0.3639374077320099,0.3094025254249573,0.2457370162010193,0.2004588097333908,0.21651187539100647,0.1114952489733696,0.1148274689912796,0.1428554356098175,0.20176540315151215,0.10116127133369446,0.1207551658153534,0.15513619780540466,0.20666615664958954,0.1183834969997406,0.13599392771720886,0.16732950508594513,0.2241358757019043,0.16604331135749817,0.1782134771347046,0.20388010144233704,-2.8084889436286176e-07,-0.002823334652930498,-0.010281624272465706,-0.014646563678979874,-0.015625838190317154,-0.040043819695711136,-0.04724632203578949,-0.0396258644759655,-0.03066164441406727,-0.04104701057076454,-0.04437527805566788,-0.03087889589369297,-0.019818099215626717,-0.03940119594335556,-0.03974241390824318,-0.0230425912886858,-0.01155879721045494,-0.03697684034705162,-0.033538974821567535,-0.019016431644558907,-0.007311874534934759
0.12361321598291397,0.05387504771351814,-0.002396676689386368,-0.04060543328523636,-0.0652761459350586,0.04132227227091789,0.020017463713884354,0.0022310204803943634,-0.0027216821908950806,0.0859232246875763,0.05903062969446182,0.03880561515688896,0.03677928075194359,0.12458734214305878,0.1011907160282135,0.07977704703807831,0.07607486099004745,0.15750209987163544,0.13812899589538574,0.11642081290483475,0.11112938076257706,0.3907492756843567,0.36708563566207886,0.3156988024711609,0.26508647203445435,0.22473479807376862,0.22169643640518188,0.11715187132358551,0.1259171962738037,0.15618865191936493,0.21177087724208832,0.11175981163978577,0.12843990325927734,0.15585660934448242,0.21594609320163727,0.1211649626493454,0.13393940031528473,0.16018152236938477,0.23004451394081116,0.15314370393753052,0.1582019180059433,0.18025778234004974,-3.047236702968803e-07,-0.005114845000207424,-0.015590362250804901,-0.023999076336622238,-0.028114337474107742,-0.03863384574651718,-0.04575285315513611,-0.038891930133104324,-0.030579445883631706,-0.03977396339178085,-0.04382382705807686,-0.03116668201982975,-0.021082986146211624,-0.03881905600428581,-0.03836064413189888,-0.020489217713475227,-0.008412204682826996,-0.03768106922507286,-0.03260033577680588,-0.016260448843240738,-0.00353646045550704
0.1403389275074005,0.06814395636320114,0.014852020889520645,-0.014994431287050247,-0.031358134001493454,0.07259030640125275,0.04382535070180893,0.025595648214221,0.023713206872344017,0.11568507552146912,0.08527185022830963,0.06384916603565216,0.06275920569896698,0.15089115500450134,0.1237606555223465,0.10175979137420654,0.10014821588993073,0.17878034710884094,0.1559152454137802,0.13394795358181,0.13035251200199127,0.3906957507133484,0.3625863790512085,0.3056453466415405,0.24812982976436615,0.20589548349380493,0.2282698005437851,0.12019337713718414,0.1352473795413971,0.16758981347084045,0.21767692267894745,0.11448130011558533,0.13298040628433228,0.16454273462295532,0.22013626992702484,0.12600460648536682,0.14184555411338806,0.17156481742858887,0.231058269739151,0.14926904439926147,0.15846778452396393,0.18611019849777222,-3.993920358880132e-07,-0.005581399891525507,-0.014436351135373116,-0.021737664937973022,-0.02536121942102909,-0.03692755103111267,-0.048984818160533905,-0.0499899685382843,-0.046961311250925064,-0.03793095052242279,-0.04476061463356018,-0.03791475668549538,-0.03217480704188347,-0.0370250903069973,-0.038798172026872635,-0.024969924241304398,-0.015517420135438442,-0.03593591973185539,-0.031971149146556854,-0.016714707016944885,-0.005102500785142183
0.1578223556280136,0.0846283957362175,0.035287607461214066,0.01223824918270111,-0.0033416152000427246,0.10320410877466202,0.08320912718772888,0.058870505541563034,0.042243875563144684,0.14514607191085815,0.11728429794311523,0.08579512685537338,0.0687389001250267,0.1767866313457489,0.15073752403259277,0.11933418363332748,0.1033952385187149,0.20046666264533997,0.180146262049675,0.1512446403503418,0.13435335457324982,0.39348533749580383,0.3621032238006592,0.2886173129081726,0.21201744675636292,0.15469837188720703,0.2280702441930771,0.12615588307380676,0.10218015313148499,0.1053883358836174,0.2206820696592331,0.12433946877717972,0.1150071769952774,0.12983572483062744,0.22399398684501648,0.1307181417942047,0.12689784169197083,0.1434338092803955,0.2329942286014557,0.15416651964187622,0.14513838291168213,0.15886634588241577,-2.485882646396931e-07,-0.015757953748106956,-0.024206575006246567,-0.028372662141919136,-0.029176730662584305,-0.03376922756433487,-0.042757902294397354,-0.04416472092270851,-0.0418861098587513,-0.028028972446918488,-0.02990228682756424,-0.023573316633701324,-0.019329743459820747,-0.022061465308070183,-0.02296145260334015,-0.011968469247221947,-0.00429328391328454,-0.016941063106060028,-0.016335638239979744,-0.006407106760889292,0.0019740459974855185
0.17351007461547852,0.10862738639116287,0.07348310947418213,0.056946638971567154,0.033252276480197906,0.15288181602954865,0.1341676563024521,0.109465092420578,0.0892091691493988,0.18953396379947662,0.1670600324869156,0.13123439252376556,0.10755275934934616,0.21258072555065155,0.19456630945205688,0.15998543798923492,0.13803480565547943,0.22571304440498352,0.2107863575220108,0.1816709190607071,0.15989072620868683,0.40251511335372925,0.357944130897522,0.28040948510169983,0.20248056948184967,0.1427348554134369,0.23529282212257385,0.1444508284330368,0.10692191123962402,0.09250403940677643,0.23493511974811554,0.13983575999736786,0.11355601251125336,0.10690192878246307,0.24038657546043396,0.1479809731245041,0.12709642946720123,0.126644104719162,0.2474595606327057,0.16600334644317627,0.14133620262145996,0.13827919960021973,-1.1572409164273267e-07,-0.02819795347750187,-0.040767788887023926,-0.04745706543326378,-0.05077103525400162,-0.0291545819491148,-0.03810559958219528,-0.04186701029539108,-0.04156426340341568,-0.01739811897277832,-0.020487966015934944,-0.017054274678230286,-0.01400696113705635,-0.007646370213478804,-0.01247373316437006,-0.00523439422249794,0.0018808278255164623,0.00016418272571172565,-0.0025552131701260805,0.004596874117851257,0.012008312158286572
