lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.14363642036914825,0.08514165878295898,0.038046568632125854,0.020769275724887848,0.026066645979881287,0.07145122438669205,0.05094628781080246,0.03862413763999939,0.032009296119213104,0.11208491772413254,0.08348719030618668,0.07408405095338821,0.0772467702627182,0.1450270116329193,0.11240412294864655,0.10169807821512222,0.10616929829120636,0.17087557911872864,0.13624507188796997,0.1257556974887848,0.13218578696250916,0.3944225311279297,0.3745883107185364,0.324360728263855,0.2703014612197876,0.2346729189157486,0.29755058884620667,0.21747277677059174,0.18083694577217102,0.15357843041419983,0.28341224789619446,0.19591429829597473,0.21369308233261108,0.24144789576530457,0.276858925819397,0.20107734203338623,0.22001351416110992,0.24749863147735596,0.2753593325614929,0.21929502487182617,0.23718330264091492,0.26229891180992126,-7.71540271671256e-08,-0.007786881178617477,-0.01594134047627449,-0.021857546642422676,-0.02743707410991192,-0.033386409282684326,-0.04678533971309662,-0.05255582556128502,-0.05627750977873802,-0.03606811910867691,-0.05293704941868782,-0.05226614698767662,-0.04769839346408844,-0.037223827093839645,-0.04952879250049591,-0.04005487635731697,-0.03013620339334011,-0.03834596276283264,-0.04453794285655022,-0.03533357381820679,-0.026521245017647743
0.14428456127643585,0.08552052080631256,0.03796444088220596,0.020416952669620514,0.027461275458335876,0.07432828098535538,0.05274973437190056,0.03936629369854927,0.03153301030397415,0.11419178545475006,0.08539020270109177,0.07489354908466339,0.07691878825426102,0.14664171636104584,0.11486251652240753,0.1035366952419281,0.10779939591884613,0.17170020937919617,0.13743464648723602,0.1274780035018921,0.13441596925258636,0.3991924524307251,0.376367449760437,0.32361483573913574,0.2659669518470764,0.2281193733215332,0.2991350293159485,0.2269323170185089,0.1851978749036789,0.15143176913261414,0.2842986583709717,0.1970016062259674,0.2130303680896759,0.2409665584564209,0.2775264084339142,0.20558151602745056,0.2246425747871399,0.2526749074459076,0.27699577808380127,0.22378547489643097,0.24105864763259888,0.26633739471435547,3.289600258860048e-10,-0.009241987951099873,-0.017419414594769478,-0.02325596660375595,-0.02876909077167511,-0.03039381466805935,-0.04417631775140762,-0.051286209374666214,-0.05631065368652344,-0.03251311555504799,-0.05086067318916321,-0.052280694246292114,-0.04816598445177078,-0.03340531885623932,-0.04776410013437271,-0.04011775925755501,-0.03003220446407795,-0.0343279130756855,-0.04242750629782677,-0.034706149250268936,-0.02602609619498253
0.14372903108596802,0.08650848269462585,0.040016721934080124,0.02249428629875183,0.029143288731575012,0.07439659535884857,0.052217766642570496,0.03864922374486923,0.030313409864902496,0.11343691498041153,0.08793602138757706,0.07725298404693604,0.07753728330135345,0.14541840553283691,0.11565952748060226,0.10464534908533096,0.10812819749116898,0.17058050632476807,0.13823577761650085,0.12796464562416077,0.13329005241394043,0.4021100401878357,0.3788021504878998,0.32720425724983215,0.2722453773021698,0.23705367743968964,0.29940351843833923,0.22409909963607788,0.18318548798561096,0.1505289375782013,0.28488701581954956,0.1955663114786148,0.20890659093856812,0.23537439107894897,0.2786117196083069,0.20613455772399902,0.22389064729213715,0.25110095739364624,0.2788242697715759,0.22491876780986786,0.240511953830719,0.2649316191673279,-8.48108250295354e-09,-0.007750435266643763,-0.01543502975255251,-0.020992720499634743,-0.02619095705449581,-0.030093761160969734,-0.04265657067298889,-0.04852413386106491,-0.05259957164525986,-0.032346826046705246,-0.04822413995862007,-0.0480542816221714,-0.04342476278543472,-0.033188577741384506,-0.0443793423473835,-0.03564804792404175,-0.025780213996767998,-0.03413115814328194,-0.03999510779976845,-0.031730007380247116,-0.023180527612566948
0.1462489664554596,0.0853123888373375,0.037143439054489136,0.02132013440132141,0.029925212264060974,0.07535851746797562,0.05290399491786957,0.03898761421442032,0.03113560378551483,0.11630803346633911,0.08754733204841614,0.0760626494884491,0.07802069932222366,0.14852239191532135,0.11550331115722656,0.10365984588861465,0.10816130042076111,0.17274148762226105,0.13735051453113556,0.12696360051631927,0.1338321417570114,0.4005955755710602,0.37677615880966187,0.32086268067359924,0.259918749332428,0.21950751543045044,0.30092480778694153,0.2266446202993393,0.184583842754364,0.14970186352729797,0.2845909297466278,0.19404739141464233,0.2113756686449051,0.24120084941387177,0.27690041065216064,0.20498228073120117,0.22496004402637482,0.2533297538757324,0.2759704887866974,0.22306492924690247,0.2409195750951767,0.26645627617836,-4.3368419966327565e-09,-0.010756252333521843,-0.019745858386158943,-0.02593524195253849,-0.03157036006450653,-0.033153463155031204,-0.04760127514600754,-0.054196134209632874,-0.05874523147940636,-0.034472543746232986,-0.053652722388505936,-0.05420101806521416,-0.0490528866648674,-0.03460225835442543,-0.04935586079955101,-0.04079004004597664,-0.02989424206316471,-0.03490029647946358,-0.04289773106575012,-0.03476953133940697,-0.025822006165981293
0.14527562260627747,0.0853545293211937,0.038315895944833755,0.022107385098934174,0.029355734586715698,0.0738418847322464,0.05238604173064232,0.03866667300462723,0.03062073141336441,0.1139015182852745,0.08720563352108002,0.07567314058542252,0.07677635550498962,0.14614227414131165,0.11458367109298706,0.10254454612731934,0.10658030956983566,0.17132362723350525,0.13764122128486633,0.126759871840477,0.1327848881483078,0.4023265838623047,0.37704750895500183,0.32426172494888306,0.2673974931240082,0.2309252917766571,0.29817378520965576,0.2234022319316864,0.18298284709453583,0.1499289721250534,0.28351685404777527,0.19690899550914764,0.21045944094657898,0.2358476221561432,0.2773720622062683,0.20558539032936096,0.22432811558246613,0.25198492407798767,0.2775265872478485,0.22458332777023315,0.24102744460105896,0.265729695558548,-1.0337469769083896e-09,-0.008201596327126026,-0.016052370890975,-0.021897299215197563,-0.02734108828008175,-0.028572380542755127,-0.04090576618909836,-0.04687923192977905,-0.05118805915117264,-0.03078007884323597,-0.04638801887631416,-0.04650420695543289,-0.0424029566347599,-0.03180786222219467,-0.04329764470458031,-0.03471970185637474,-0.025028584524989128,-0.032985128462314606,-0.038741253316402435,-0.030328083783388138,-0.02178230509161949
0.14534656703472137,0.08730483055114746,0.03987913578748703,0.022160403430461884,0.029510952532291412,0.07347322255373001,0.05272456258535385,0.03946373611688614,0.03153139352798462,0.11310582607984543,0.08781658113002777,0.07731813937425613,0.07793605327606201,0.14559802412986755,0.11544985324144363,0.10477477312088013,0.1084083616733551,0.1712818145751953,0.1379387080669403,0.12846402823925018,0.13469479978084564,0.40237748622894287,0.3782719671726227,0.32636958360671997,0.2721710503101349,0.23754581809043884,0.29808709025382996,0.22430995106697083,0.18394795060157776,0.15146170556545258,0.2839881181716919,0.1965719759464264,0.2110157608985901,0.23734086751937866,0.2775631546974182,0.20726467669010162,0.22620952129364014,0.25326502323150635,0.2773890793323517,0.22463396191596985,0.24147631227970123,0.2661842405796051,-1.839622498778226e-08,-0.00674396613612771,-0.013716530986130238,-0.018827611580491066,-0.023587975651025772,-0.027819063514471054,-0.04002448543906212,-0.04569635167717934,-0.049658745527267456,-0.030572708696126938,-0.04632055386900902,-0.046211399137973785,-0.041603200137615204,-0.03194431960582733,-0.04364333301782608,-0.035150546580553055,-0.025247978046536446,-0.03327473998069763,-0.039203986525535583,-0.03070402517914772,-0.02194754220545292
0.1450817883014679,0.08676401525735855,0.039802905172109604,0.021641582250595093,0.028027839958667755,0.0745634064078331,0.05336063727736473,0.040363017469644547,0.03263169527053833,0.11425947397947311,0.08829107880592346,0.07756399363279343,0.0781029686331749,0.14646615087985992,0.11548473685979843,0.10452418774366379,0.10826609283685684,0.17154967784881592,0.13780477643013,0.12803338468074799,0.1341656595468521,0.4002665579319,0.37703895568847656,0.32654696702957153,0.27315255999565125,0.23838244378566742,0.29899826645851135,0.2238714098930359,0.1830749213695526,0.1502886414527893,0.28435516357421875,0.19542023539543152,0.2089826911687851,0.23537656664848328,0.27763453125953674,0.20699653029441833,0.22524811327457428,0.25204741954803467,0.27727463841438293,0.22486215829849243,0.241402268409729,0.265656977891922,-5.537897695973015e-09,-0.0072478801012039185,-0.014599830843508244,-0.019797010347247124,-0.024642305448651314,-0.02994186244904995,-0.04216597229242325,-0.04751450940966606,-0.05117534101009369,-0.032210372388362885,-0.04800944775342941,-0.04762427881360054,-0.04275359585881233,-0.03293250501155853,-0.04448453709483147,-0.03586754947900772,-0.025881854817271233,-0.033572860062122345,-0.03952867537736893,-0.03104591928422451,-0.022251589223742485
0.14443552494049072,0.086771160364151,0.04064583778381348,0.023515857756137848,0.031004153192043304,0.07376405596733093,0.05284056439995766,0.04019876942038536,0.03279898315668106,0.11273753643035889,0.08829964697360992,0.07806499302387238,0.07828407734632492,0.14502260088920593,0.11582664400339127,0.10550694167613983,0.10906465351581573,0.17060819268226624,0.1381843388080597,0.12855224311351776,0.13418559730052948,0.4023979902267456,0.37809765338897705,0.32769283652305603,0.27424249053001404,0.2399468868970871,0.2986532151699066,0.22342126071453094,0.18340352177619934,0.15150775015354156,0.2847914695739746,0.19660431146621704,0.20910361409187317,0.23470278084278107,0.27857309579849243,0.20740234851837158,0.22495286166667938,0.2519799470901489,0.2787162661552429,0.2256077080965042,0.24133682250976562,0.2658460736274719,-1.4569653927765103e-08,-0.005911992862820625,-0.012578189373016357,-0.017566969618201256,-0.022159211337566376,-0.02690548077225685,-0.03814122453331947,-0.04308526590466499,-0.04646661877632141,-0.02972530387341976,-0.04451657459139824,-0.04421451315283775,-0.03959158435463905,-0.031016606837511063,-0.04167250171303749,-0.03333748131990433,-0.023737618699669838,-0.03220284357666969,-0.037666063755750656,-0.029300378635525703,-0.020618224516510963
0.14569208025932312,0.08759921044111252,0.040448613464832306,0.021791115403175354,0.02817685157060623,0.07420442253351212,0.053061068058013916,0.04028569534420967,0.03334753215312958,0.11353544145822525,0.08670186251401901,0.07577025145292282,0.07721351087093353,0.14572753012180328,0.11520431190729141,0.10390995442867279,0.10807103663682938,0.17100122570991516,0.13761766254901886,0.12752199172973633,0.13381631672382355,0.40026912093162537,0.3779626786708832,0.3279304802417755,0.27553683519363403,0.2417808473110199,0.2962174713611603,0.2217758595943451,0.18169838190078735,0.1497868448495865,0.28195881843566895,0.19438320398330688,0.20980000495910645,0.2377168834209442,0.2759147882461548,0.20528578758239746,0.22329163551330566,0.2500774562358856,0.27638357877731323,0.2243579775094986,0.24024048447608948,0.264527291059494,-2.887211003610446e-08,-0.00575528247281909,-0.011888123117387295,-0.01630192995071411,-0.020387377589941025,-0.026493282988667488,-0.037772033363580704,-0.0425398126244545,-0.045719463378190994,-0.02934703230857849,-0.04460733383893967,-0.04412204399704933,-0.038977645337581635,-0.03073222003877163,-0.04184592515230179,-0.033647529780864716,-0.02389579266309738,-0.03194032981991768,-0.037678539752960205,-0.02961103245615959,-0.021050430834293365
0.14564746618270874,0.08697547018527985,0.040443047881126404,0.023491650819778442,0.0301554873585701,0.07531145215034485,0.05356132611632347,0.04055925831198692,0.033400438725948334,0.11505948007106781,0.08829469978809357,0.07715287804603577,0.07818199694156647,0.1470787078142166,0.11615979671478271,0.10481854528188705,0.1087653636932373,0.17177295684814453,0.1383112370967865,0.12802168726921082,0.13397085666656494,0.4023018479347229,0.37910333275794983,0.32734566926956177,0.27156373858451843,0.2366577833890915,0.30033931136131287,0.22296561300754547,0.1826382726430893,0.1504439413547516,0.285408616065979,0.1951310932636261,0.21009650826454163,0.23816150426864624,0.27874955534935,0.20629972219467163,0.224534809589386,0.2517533600330353,0.2786158621311188,0.22499236464500427,0.2410864233970642,0.2652219235897064,-1.7543156261012882e-08,-0.007311667315661907,-0.014630570076406002,-0.019861217588186264,-0.024756712839007378,-0.029631730169057846,-0.041217051446437836,-0.04586309567093849,-0.04893185943365097,-0.031757526099681854,-0.04747408255934715,-0.046660006046295166,-0.04122428596019745,-0.03234235942363739,-0.043267764151096344,-0.03439432382583618,-0.024251895025372505,-0.032907307147979736,-0.03805004805326462,-0.029371578246355057,-0.020529158413410187
