lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.19970664381980896,0.15229181945323944,0.11284507066011429,0.09230218827724457,0.08508060872554779,0.12733961641788483,0.10734719038009644,0.09985712170600891,0.09853623807430267,0.16784615814685822,0.14304028451442719,0.13754647970199585,0.14289644360542297,0.20291563868522644,0.17558406293392181,0.1706027090549469,0.17721299827098846,0.2318614423274994,0.20571039617061615,0.2010142207145691,0.20875990390777588,0.5591612458229065,0.5447882413864136,0.5128462910652161,0.48713067173957825,0.4643087387084961,0.5050056576728821,0.39632049202919006,0.3872275948524475,0.4048243761062622,0.4934110939502716,0.3837966322898865,0.4004528522491455,0.4355047941207886,0.47930529713630676,0.38352593779563904,0.40451622009277344,0.43579769134521484,0.46527165174484253,0.3950374126434326,0.4122826159000397,0.43761396408081055,-1.1539026445461786e-07,-0.005890926346182823,-0.01888999342918396,-0.030348118394613266,-0.039811234921216965,-0.050297416746616364,-0.07212844491004944,-0.07568757981061935,-0.0722372978925705,-0.05427512526512146,-0.07518718391656876,-0.06900192052125931,-0.0599060133099556,-0.05664227530360222,-0.06900238990783691,-0.05321456119418144,-0.03922098129987717,-0.05904208496212959,-0.06342644989490509,-0.05029398575425148,-0.03902382031083107
0.20042163133621216,0.15471254289150238,0.11485099792480469,0.09385405480861664,0.08623844385147095,0.13089671730995178,0.10853017866611481,0.10138210654258728,0.10024532675743103,0.16904500126838684,0.1437998265028,0.13886374235153198,0.14354105293750763,0.2032654881477356,0.17563819885253906,0.17110101878643036,0.17734821140766144,0.23219671845436096,0.2066657394170761,0.20124047994613647,0.20826895534992218,0.5603143572807312,0.5469622611999512,0.5163246393203735,0.4922458827495575,0.46926164627075195,0.5070298910140991,0.40512025356292725,0.3862432539463043,0.3951755464076996,0.4939439296722412,0.3871130645275116,0.40409478545188904,0.44286075234413147,0.47897782921791077,0.38633814454078674,0.40727370977401733,0.4399351179599762,0.46532097458839417,0.39651042222976685,0.41326960921287537,0.4391830265522003,-4.089334382229026e-08,-0.004762832075357437,-0.016551407054066658,-0.02704605832695961,-0.0360613614320755,-0.04693187400698662,-0.06902389228343964,-0.07513279467821121,-0.07378854602575302,-0.051504816859960556,-0.07444550842046738,-0.0702672228217125,-0.061408478766679764,-0.05441046878695488,-0.06714858114719391,-0.05201518535614014,-0.03770659118890762,-0.057420410215854645,-0.062134578824043274,-0.04950503259897232,-0.038005340844392776
0.20035521686077118,0.1565597951412201,0.11700718104839325,0.0953683853149414,0.08413480967283249,0.1309037059545517,0.11083996295928955,0.10374074429273605,0.10241500288248062,0.1692339926958084,0.14457423985004425,0.13947325944900513,0.1439242660999298,0.20323853194713593,0.17662110924720764,0.17151102423667908,0.17737585306167603,0.23141275346279144,0.2070206254720688,0.20164920389652252,0.208505779504776,0.5591587424278259,0.5474691390991211,0.5180522799491882,0.49464479088783264,0.47317758202552795,0.5077487826347351,0.40683263540267944,0.38658609986305237,0.394083708524704,0.49511438608169556,0.38689786195755005,0.4028160274028778,0.44011640548706055,0.48034676909446716,0.38551247119903564,0.40633830428123474,0.4385245442390442,0.4667458236217499,0.3966342806816101,0.4131413400173187,0.439116895198822,-7.071925267609913e-09,-0.0051102060824632645,-0.017288584262132645,-0.0276018213480711,-0.03659868985414505,-0.050933439284563065,-0.07276683300733566,-0.07779855281114578,-0.07572047412395477,-0.05519874393939972,-0.07858206331729889,-0.07362029701471329,-0.0640578344464302,-0.057475872337818146,-0.07083827257156372,-0.05512360483407974,-0.040233414620161057,-0.05971178412437439,-0.06543224304914474,-0.05289604142308235,-0.041219037026166916
0.20168474316596985,0.1585066318511963,0.11892986297607422,0.09690582752227783,0.0849829614162445,0.1310860812664032,0.11374103277921677,0.10810527205467224,0.10569329559803009,0.16933992505073547,0.14795805513858795,0.1439370959997177,0.14792850613594055,0.20346984267234802,0.1792728155851364,0.17565903067588806,0.18187737464904785,0.23223191499710083,0.20910274982452393,0.20581604540348053,0.21331258118152618,0.5618205666542053,0.549953043460846,0.5202234983444214,0.4966941177845001,0.4765353500843048,0.5054669380187988,0.4087732136249542,0.39343783259391785,0.4006011486053467,0.492664098739624,0.3885878920555115,0.407058984041214,0.44320058822631836,0.47918015718460083,0.38790345191955566,0.40992677211761475,0.44180575013160706,0.467171311378479,0.3992689549922943,0.41798537969589233,0.4443706274032593,-2.3031693885400273e-08,-0.006334881763905287,-0.018703117966651917,-0.02935071289539337,-0.03865111246705055,-0.04652416333556175,-0.06760473549365997,-0.07352592796087265,-0.07277695089578629,-0.050727955996990204,-0.07324262708425522,-0.06969188153743744,-0.061543699353933334,-0.053352415561676025,-0.06670879572629929,-0.052081670612096786,-0.03812378644943237,-0.05610460788011551,-0.06192978098988533,-0.04972696304321289,-0.03849058598279953
0.20412111282348633,0.1615847647190094,0.12257169932126999,0.0993037223815918,0.08173202723264694,0.13360150158405304,0.1151994913816452,0.108364999294281,0.10566265881061554,0.170963853597641,0.14972250163555145,0.1465601623058319,0.1500004529953003,0.20474305748939514,0.1811896413564682,0.17806504666805267,0.1834391951560974,0.23333726823329926,0.21149754524230957,0.20788204669952393,0.21386294066905975,0.564494788646698,0.5542141199111938,0.523509681224823,0.49905925989151,0.48024192452430725,0.5072019100189209,0.4121643304824829,0.3910011649131775,0.39245450496673584,0.49360305070877075,0.38894617557525635,0.40477895736694336,0.43961578607559204,0.48020634055137634,0.3882744312286377,0.4099602699279785,0.44143182039260864,0.46904680132865906,0.401580810546875,0.41975167393684387,0.44550028443336487,-1.1862288040731528e-08,-0.004771587438881397,-0.015390550717711449,-0.024224404245615005,-0.0320812426507473,-0.04495992138981819,-0.06472242623567581,-0.07008587568998337,-0.06924401968717575,-0.04927754029631615,-0.07099899649620056,-0.06708668917417526,-0.05865990370512009,-0.051746636629104614,-0.06456118822097778,-0.04965469241142273,-0.0355517603456974,-0.054182399064302444,-0.06068247929215431,-0.04909856244921684,-0.03811915963888168
0.20772644877433777,0.1635701209306717,0.12454453110694885,0.10199007391929626,0.0845877081155777,0.1360793262720108,0.1168891042470932,0.11372703313827515,0.1147393062710762,0.1742343157529831,0.15183007717132568,0.1485653817653656,0.15294887125492096,0.20800381898880005,0.18399833142757416,0.18020696938037872,0.18561288714408875,0.23634564876556396,0.21478185057640076,0.21046780049800873,0.2166208177804947,0.5692870020866394,0.561752200126648,0.5279237031936646,0.49933743476867676,0.48089784383773804,0.5052013993263245,0.401652455329895,0.39647728204727173,0.41447219252586365,0.49173176288604736,0.38656288385391235,0.40644851326942444,0.4413605034351349,0.4795847237110138,0.3880760073661804,0.4117994010448456,0.4438183009624481,0.470300555229187,0.40303391218185425,0.4216318428516388,0.44787949323654175,-9.176203263905336e-08,-0.0041532982140779495,-0.013828887604176998,-0.022024359554052353,-0.028680402785539627,-0.0431896448135376,-0.0638532042503357,-0.06918453425168991,-0.06748632341623306,-0.04733078554272652,-0.06684468686580658,-0.06199457123875618,-0.05366545543074608,-0.05001625791192055,-0.06080474331974983,-0.04575895890593529,-0.03237196430563927,-0.05275270715355873,-0.05765865743160248,-0.04594051092863083,-0.03534133359789848
0.21754181385040283,0.17162007093429565,0.12966811656951904,0.10472697019577026,0.08173966407775879,0.1457236409187317,0.12377244234085083,0.11489090323448181,0.11242838948965073,0.18344856798648834,0.1590409129858017,0.1519952416419983,0.15544122457504272,0.21658959984779358,0.19210366904735565,0.1854260265827179,0.191037118434906,0.24501989781856537,0.22162270545959473,0.21486446261405945,0.22081749141216278,0.5756064057350159,0.5660924911499023,0.52878338098526,0.4958157241344452,0.4836643636226654,0.5078926682472229,0.4210313558578491,0.392749547958374,0.3806154131889343,0.4931144118309021,0.389816015958786,0.4057444632053375,0.43769216537475586,0.48148640990257263,0.3912491202354431,0.4127364754676819,0.4420584738254547,0.4733068346977234,0.40377920866012573,0.42126864194869995,0.44604063034057617,-5.230151955970541e-08,-0.00517410971224308,-0.013334390707314014,-0.019664401188492775,-0.025403549894690514,-0.039087191224098206,-0.055095795542001724,-0.05904307961463928,-0.05861883610486984,-0.043114736676216125,-0.06344814598560333,-0.05963381007313728,-0.050705961883068085,-0.045369911938905716,-0.058310702443122864,-0.044907499104738235,-0.030984170734882355,-0.0476064458489418,-0.053735703229904175,-0.04266807809472084,-0.031821973621845245
0.22649842500686646,0.1792946308851242,0.13762682676315308,0.11196157336235046,0.08748592436313629,0.15479707717895508,0.13358572125434875,0.12343675643205643,0.12041033804416656,0.191456601023674,0.16799615323543549,0.15806430578231812,0.15848833322525024,0.22440606355667114,0.20144793391227722,0.19162337481975555,0.19379281997680664,0.25306522846221924,0.2323160469532013,0.22212521731853485,0.22282904386520386,0.5785906314849854,0.5707228183746338,0.5327050089836121,0.492850661277771,0.4767734706401825,0.5101365447044373,0.4257653057575226,0.3915964663028717,0.3727739453315735,0.4951574504375458,0.39138489961624146,0.39215293526649475,0.41170060634613037,0.48471614718437195,0.3930467963218689,0.4075204133987427,0.43255454301834106,0.4789266586303711,0.4098062813282013,0.4213371276855469,0.4425463080406189,7.650088917898756e-08,-0.005792622454464436,-0.01534770242869854,-0.022441599518060684,-0.029188357293605804,-0.04294007271528244,-0.057584989815950394,-0.0607609860599041,-0.06044093891978264,-0.04658510535955429,-0.0638379380106926,-0.059357743710279465,-0.05151324346661568,-0.04795289412140846,-0.05829722806811333,-0.04415249824523926,-0.030935844406485558,-0.04937729984521866,-0.05371381714940071,-0.04184673726558685,-0.030943613499403
0.2389105260372162,0.1896396279335022,0.14654071629047394,0.12076956778764725,0.09716550260782242,0.1673278659582138,0.14377357065677643,0.13202933967113495,0.12730245292186737,0.2047310173511505,0.179422065615654,0.16606417298316956,0.1625385880470276,0.23754526674747467,0.21175453066825867,0.1967376172542572,0.19311045110225677,0.2651701271533966,0.24174480140209198,0.2262357473373413,0.2208990752696991,0.584271252155304,0.5762524008750916,0.5389972925186157,0.4984789490699768,0.47728875279426575,0.5180119276046753,0.4319358766078949,0.3930327892303467,0.37102729082107544,0.5016711950302124,0.39692938327789307,0.3797483444213867,0.3862892687320709,0.48950839042663574,0.3962663412094116,0.3976680636405945,0.4151252806186676,0.4823918640613556,0.4089202284812927,0.40911468863487244,0.4229794144630432,1.7149656628134835e-07,-0.006375658791512251,-0.017618948593735695,-0.02592291496694088,-0.03380488231778145,-0.04827753081917763,-0.06402785331010818,-0.06725387275218964,-0.0660998672246933,-0.05109202861785889,-0.06754174828529358,-0.0626002848148346,-0.05475946515798569,-0.051272887736558914,-0.06022021919488907,-0.04525076597929001,-0.031464483588933945,-0.05149621516466141,-0.05330474674701691,-0.039650268852710724,-0.027312669903039932
0.25631991028785706,0.20483577251434326,0.1576637327671051,0.12908712029457092,0.10383987426757812,0.17911574244499207,0.15125040709972382,0.1399267315864563,0.13413888216018677,0.21503405272960663,0.18839028477668762,0.176595076918602,0.1726924628019333,0.24725186824798584,0.22345629334449768,0.20733043551445007,0.19967055320739746,0.2745872735977173,0.2517702877521515,0.23501622676849365,0.22536201775074005,0.5894864797592163,0.5841438174247742,0.5481008291244507,0.504363477230072,0.4794021248817444,0.5276869535446167,0.4477945566177368,0.4053027033805847,0.3764325976371765,0.5083793997764587,0.40978145599365234,0.3812352120876312,0.3752157688140869,0.49368587136268616,0.4022136330604553,0.38711535930633545,0.3909378945827484,0.4842260777950287,0.4088943600654602,0.3969416320323944,0.40206509828567505,1.917094607506442e-07,-0.008407967165112495,-0.020332133397459984,-0.028761589899659157,-0.03649703040719032,-0.048349350690841675,-0.06355997920036316,-0.06676255166530609,-0.06595724821090698,-0.050053711980581284,-0.06401441246271133,-0.05882968008518219,-0.052087876945734024,-0.04956398904323578,-0.05762071907520294,-0.04453905671834946,-0.03282766416668892,-0.04924672469496727,-0.051075320690870285,-0.038866061717271805,-0.02792190946638584
