lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.12460610270500183,0.062049563974142075,0.018289700150489807,-0.000957876443862915,-0.002577252686023712,0.054951198399066925,0.04391421377658844,0.041805196553468704,0.04232063144445419,0.10306604206562042,0.08752810955047607,0.08069115877151489,0.08147987723350525,0.14218315482139587,0.12277109175920486,0.11631564050912857,0.118046835064888,0.17365716397762299,0.14821553230285645,0.14100494980812073,0.14447179436683655,0.38924455642700195,0.3544510304927826,0.3009154796600342,0.24878071248531342,0.21443428099155426,0.2595658302307129,0.15561099350452423,0.19436945021152496,0.23349814116954803,0.25854724645614624,0.1700962781906128,0.20003876090049744,0.23416565358638763,0.266318678855896,0.2004850059747696,0.22255198657512665,0.25221773982048035,0.27811020612716675,0.226475328207016,0.24422545731067657,0.2681792378425598,-4.382024769711279e-07,-0.006106702145189047,-0.018320133909583092,-0.02855210192501545,-0.03573501855134964,-0.044978950172662735,-0.059930719435214996,-0.06196508929133415,-0.060797423124313354,-0.04829009994864464,-0.054093122482299805,-0.04668278619647026,-0.04303791746497154,-0.049765318632125854,-0.050799474120140076,-0.03633126616477966,-0.029280832037329674,-0.05111278221011162,-0.049116626381874084,-0.03436439111828804,-0.024755163118243217
0.12602858245372772,0.06380767375230789,0.019926413893699646,0.00115203857421875,-0.001692742109298706,0.054132528603076935,0.04334590584039688,0.043681543320417404,0.046026457101106644,0.10133221745491028,0.08589056134223938,0.08106090128421783,0.0827474519610405,0.1406068205833435,0.12093506753444672,0.11678439378738403,0.1197449341416359,0.1735450029373169,0.14723217487335205,0.14015516638755798,0.1436622142791748,0.391510009765625,0.3546903729438782,0.30405187606811523,0.2533193528652191,0.21949371695518494,0.259594202041626,0.15476158261299133,0.19430458545684814,0.23442284762859344,0.25784626603126526,0.16600912809371948,0.1957499086856842,0.2316623032093048,0.264835000038147,0.1962994635105133,0.2186734825372696,0.24892064929008484,0.2755317687988281,0.2236894965171814,0.24220409989356995,0.2673724591732025,-3.6801685610043933e-07,-0.007375816348940134,-0.020422382280230522,-0.031961482018232346,-0.040164221078157425,-0.04190419241786003,-0.05798785015940666,-0.060984257608652115,-0.06012088060379028,-0.0455789640545845,-0.05288558825850487,-0.047049570828676224,-0.04350782185792923,-0.04811921343207359,-0.050250858068466187,-0.03740992397069931,-0.03067219816148281,-0.05085720494389534,-0.05011993274092674,-0.0372077077627182,-0.028474099934101105
0.1254541575908661,0.0626734271645546,0.018441982567310333,0.0007733628153800964,0.0026866793632507324,0.05374681204557419,0.04412543401122093,0.043957263231277466,0.04587561637163162,0.10187166184186935,0.08675846457481384,0.08125647902488708,0.08270790427923203,0.14151686429977417,0.12183079868555069,0.11715854704380035,0.11958187818527222,0.17427581548690796,0.14790832996368408,0.1408376693725586,0.14418739080429077,0.39263916015625,0.35419580340385437,0.3018326759338379,0.2490246593952179,0.21561099588871002,0.25871431827545166,0.15344324707984924,0.19385398924350739,0.23434880375862122,0.25716903805732727,0.16597610712051392,0.1960678994655609,0.23236916959285736,0.26459047198295593,0.19712957739830017,0.2192363739013672,0.24964624643325806,0.27578094601631165,0.22422195971012115,0.24295015633106232,0.2681848108768463,-3.733638891390001e-07,-0.0072748102247715,-0.02040623128414154,-0.0320386178791523,-0.0404006727039814,-0.04187211021780968,-0.058129508048295975,-0.06129497289657593,-0.06064730882644653,-0.045625943690538406,-0.052565086632966995,-0.046322207897901535,-0.042732421308755875,-0.048242732882499695,-0.0499248281121254,-0.03647208586335182,-0.029549986124038696,-0.05106180161237717,-0.049398574978113174,-0.03563448414206505,-0.026563549414277077
0.12730537354946136,0.062907874584198,0.01838335394859314,-0.002329021692276001,-0.007823199033737183,0.05423703044652939,0.04208766669034958,0.0423768013715744,0.045127976685762405,0.10266949236392975,0.08510090410709381,0.07976627349853516,0.08164680004119873,0.1420496702194214,0.12009511888027191,0.11571283638477325,0.11909892410039902,0.17420107126235962,0.14581093192100525,0.13909342885017395,0.1433531492948532,0.3917195200920105,0.3537178635597229,0.3016514480113983,0.25044360756874084,0.21940749883651733,0.2590770721435547,0.153165802359581,0.1948411911725998,0.23525495827198029,0.2569797933101654,0.16436465084552765,0.19548161327838898,0.23217064142227173,0.2638767957687378,0.1953102946281433,0.21796423196792603,0.24849683046340942,0.2742246389389038,0.22208993136882782,0.2405678778886795,0.2657441198825836,-3.750566293092561e-07,-0.008090689778327942,-0.021465662866830826,-0.03297501429915428,-0.041067421436309814,-0.04412481561303139,-0.05976640060544014,-0.06190071627497673,-0.0605706088244915,-0.047195177525281906,-0.054262951016426086,-0.04765686020255089,-0.043735846877098083,-0.04895749315619469,-0.0506250262260437,-0.03707650676369667,-0.030071629211306572,-0.05092362314462662,-0.049390047788619995,-0.03582280874252319,-0.0268885288387537
0.1274406462907791,0.06289573758840561,0.018746286630630493,0.0012509599328041077,0.0037278085947036743,0.05513276904821396,0.04247194156050682,0.04226198419928551,0.04511931166052818,0.10397160798311234,0.08558696508407593,0.0797153189778328,0.08213584870100021,0.1435888111591339,0.12063762545585632,0.11557076126337051,0.11895222961902618,0.17587792873382568,0.14648956060409546,0.13925984501838684,0.1433401107788086,0.3925850987434387,0.35421469807624817,0.3012543022632599,0.24924848973751068,0.2183218151330948,0.2600697875022888,0.1525777131319046,0.19384931027889252,0.23492614924907684,0.2575756311416626,0.165178582072258,0.19572871923446655,0.231840118765831,0.26434266567230225,0.1955869346857071,0.21788127720355988,0.24832235276699066,0.27452704310417175,0.22272591292858124,0.2409960776567459,0.26611295342445374,-3.766735687804612e-07,-0.00871330127120018,-0.022742878645658493,-0.0349559560418129,-0.043942660093307495,-0.044385962188243866,-0.061320383101701736,-0.06483839452266693,-0.06433897465467453,-0.04736223816871643,-0.05487579479813576,-0.04884716123342514,-0.04538315534591675,-0.04920683428645134,-0.05150396004319191,-0.03823532164096832,-0.031290195882320404,-0.05131922662258148,-0.05003674700856209,-0.03642682731151581,-0.027433952316641808
0.12687717378139496,0.06008914113044739,0.01655573397874832,0.0004971921443939209,0.005081087350845337,0.05382735654711723,0.04000292345881462,0.03794710710644722,0.04105498641729355,0.10236005485057831,0.0816485732793808,0.07507093250751495,0.07779047638177872,0.14166009426116943,0.11690913140773773,0.11212886869907379,0.11612147092819214,0.17339366674423218,0.14336729049682617,0.13631992042064667,0.14066362380981445,0.39327454566955566,0.35642069578170776,0.3039568364620209,0.2477160096168518,0.21163010597229004,0.2599272131919861,0.15237705409526825,0.19396306574344635,0.23439747095108032,0.25637349486351013,0.16295549273490906,0.19314128160476685,0.2290579229593277,0.262393593788147,0.19379408657550812,0.21589714288711548,0.24595491588115692,0.2730018198490143,0.21998891234397888,0.23806200921535492,0.26351767778396606,-3.83997360131616e-07,-0.008421863429248333,-0.022131383419036865,-0.03380867466330528,-0.04209047555923462,-0.045337922871112823,-0.06082260236144066,-0.06245613098144531,-0.060838304460048676,-0.047755829989910126,-0.05409412831068039,-0.04704372212290764,-0.04306817427277565,-0.048740070313215256,-0.050105415284633636,-0.0364510677754879,-0.029536506161093712,-0.04986592009663582,-0.048457782715559006,-0.03502253070473671,-0.026158057153224945
0.12794417142868042,0.06151137501001358,0.016668006777763367,-0.00020807981491088867,0.0046770572662353516,0.05381451174616814,0.03994104638695717,0.03792731091380119,0.041493143886327744,0.10224463790655136,0.08116835355758667,0.07435782998800278,0.07762372493743896,0.14150607585906982,0.1167602390050888,0.11162611842155457,0.11577405035495758,0.17336532473564148,0.14344905316829681,0.13643881678581238,0.14102981984615326,0.39477312564849854,0.3592972755432129,0.3069326877593994,0.24958238005638123,0.212833434343338,0.2598026990890503,0.15132403373718262,0.1932348906993866,0.23432579636573792,0.2558509409427643,0.1627914309501648,0.1931617259979248,0.2286929041147232,0.2620227336883545,0.1928664594888687,0.21536517143249512,0.24556657671928406,0.27274832129478455,0.22017471492290497,0.23838083446025848,0.26376810669898987,-3.8525649870280176e-07,-0.008431741036474705,-0.02204784005880356,-0.03380052372813225,-0.04206310957670212,-0.04349717125296593,-0.059028759598731995,-0.06118036061525345,-0.05999307706952095,-0.046068016439676285,-0.05205283686518669,-0.04518547281622887,-0.041489019989967346,-0.047418806701898575,-0.04872490093111992,-0.035103391855955124,-0.028268562629818916,-0.048970501869916916,-0.047696780413389206,-0.034331515431404114,-0.02549094147980213
0.13020429015159607,0.06276946514844894,0.016883485019207,-0.00209035724401474,0.0007666796445846558,0.05697118490934372,0.03920485079288483,0.03651134669780731,0.04110345244407654,0.10594075918197632,0.08119210600852966,0.07366128265857697,0.07747159153223038,0.14491596817970276,0.11742739379405975,0.11134863644838333,0.11575561761856079,0.1758207529783249,0.1440204679965973,0.13636215031147003,0.14099732041358948,0.39689522981643677,0.360737144947052,0.30681112408638,0.24974201619625092,0.2139335572719574,0.26018837094306946,0.15243740379810333,0.19410458207130432,0.23573437333106995,0.2556551694869995,0.16266483068466187,0.1926683783531189,0.228043794631958,0.2613053023815155,0.19207170605659485,0.21357879042625427,0.24344678223133087,0.27121901512145996,0.21769949793815613,0.23480528593063354,0.2597997188568115,-3.966901829244307e-07,-0.009154852479696274,-0.022435056045651436,-0.03345544636249542,-0.04109007492661476,-0.0447857528924942,-0.05991485342383385,-0.06160041317343712,-0.060033686459064484,-0.046313174068927765,-0.0524609312415123,-0.04563567787408829,-0.04185280576348305,-0.046484705060720444,-0.04798859730362892,-0.03472520038485527,-0.027928370982408524,-0.04679512605071068,-0.0452810674905777,-0.03204682841897011,-0.02329876832664013
0.13499577343463898,0.06647181510925293,0.0180128812789917,-0.00751129537820816,-0.019052155315876007,0.06071249768137932,0.03839779272675514,0.03390805050730705,0.040151964873075485,0.11006336659193039,0.08240293711423874,0.07319603115320206,0.0779121145606041,0.14908495545387268,0.11987452208995819,0.11169852316379547,0.11667278409004211,0.17987622320652008,0.1472932994365692,0.1379241943359375,0.14268457889556885,0.40157294273376465,0.3661183714866638,0.311517596244812,0.25587427616119385,0.2173009067773819,0.25927746295928955,0.15338174998760223,0.19413083791732788,0.23564624786376953,0.2534792125225067,0.16106149554252625,0.192471444606781,0.22727350890636444,0.25886082649230957,0.1881319284439087,0.21113769710063934,0.240775927901268,0.26830780506134033,0.21420599520206451,0.23228104412555695,0.2574860751628876,-4.207993811178312e-07,-0.007538721431046724,-0.018875200301408768,-0.028018927201628685,-0.033891331404447556,-0.04324871301651001,-0.05745965242385864,-0.058614589273929596,-0.056550201028585434,-0.04476113244891167,-0.05087840557098389,-0.04394664615392685,-0.03968824818730354,-0.04468027502298355,-0.04651261493563652,-0.033519282937049866,-0.026509404182434082,-0.04443289339542389,-0.04348442703485489,-0.030497226864099503,-0.02148374170064926
0.14392195641994476,0.0764445811510086,0.021469444036483765,-0.011069543659687042,-0.02971811592578888,0.06763694435358047,0.04708493873476982,0.04155939444899559,0.04696008190512657,0.11717510223388672,0.09469008445739746,0.0835488885641098,0.08625772595405579,0.15597891807556152,0.13196593523025513,0.12195789068937302,0.12493833899497986,0.1865321695804596,0.15780574083328247,0.14809301495552063,0.1516784131526947,0.4056822657585144,0.3722728490829468,0.31745922565460205,0.26600518822669983,0.22610589861869812,0.2647817134857178,0.15673476457595825,0.19596479833126068,0.23929427564144135,0.2578316926956177,0.16255012154579163,0.19389763474464417,0.22998927533626556,0.26336339116096497,0.18819761276245117,0.21260826289653778,0.24346114695072174,0.27351635694503784,0.21893934905529022,0.23854902386665344,0.2639853060245514,-4.014626995285653e-07,-0.00987724494189024,-0.02259252406656742,-0.032847676426172256,-0.03961968049407005,-0.04530175402760506,-0.06151361018419266,-0.064710333943367,-0.06372892111539841,-0.04663272947072983,-0.05446656048297882,-0.048341646790504456,-0.044375743716955185,-0.04676014930009842,-0.04992986097931862,-0.037042513489723206,-0.02995806746184826,-0.046927597373723984,-0.04703507199883461,-0.03398365527391434,-0.024824220687150955
