lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.22743520140647888,0.17885750532150269,0.1357070505619049,0.1085820347070694,0.08268032222986221,0.1603398472070694,0.14146508276462555,0.12921947240829468,0.1215929239988327,0.1977514773607254,0.17575590312480927,0.15947182476520538,0.15278863906860352,0.22996468842029572,0.2066100686788559,0.18803365528583527,0.18291330337524414,0.2563471794128418,0.23302215337753296,0.2155958116054535,0.20947077870368958,0.5854267477989197,0.5786548852920532,0.5426074862480164,0.503337562084198,0.48118746280670166,0.5213137865066528,0.4372161328792572,0.3971494734287262,0.3719630539417267,0.5058465600013733,0.4011434316635132,0.38727259635925293,0.39578479528427124,0.4936397671699524,0.39999207854270935,0.39952513575553894,0.4138777554035187,0.48500171303749084,0.41176122426986694,0.4098200500011444,0.4199862778186798,1.0645109682627663e-07,-0.010692686773836613,-0.02340504713356495,-0.03256026655435562,-0.041143424808979034,-0.04936036840081215,-0.06447216868400574,-0.06585399061441422,-0.06367712467908859,-0.05035195127129555,-0.06693186610937119,-0.06164134293794632,-0.05318648740649223,-0.04932011663913727,-0.06029953807592392,-0.04698691517114639,-0.03359774872660637,-0.0484999381005764,-0.05262479931116104,-0.04110684245824814,-0.0299428328871727
0.24090756475925446,0.19032399356365204,0.144881471991539,0.11565981060266495,0.0876258835196495,0.1724155843257904,0.14984196424484253,0.13856235146522522,0.13181406259536743,0.20912319421768188,0.18770310282707214,0.1738378405570984,0.16750553250312805,0.24049760401248932,0.2208367884159088,0.20321959257125854,0.19395162165164948,0.2659151256084442,0.24647295475006104,0.23033681511878967,0.21858547627925873,0.589575469493866,0.5832015872001648,0.5453433394432068,0.5021701455116272,0.48194172978401184,0.5257319808006287,0.4438207745552063,0.3995596766471863,0.3691709041595459,0.5071870684623718,0.40569543838500977,0.38166022300720215,0.3817617893218994,0.49307695031166077,0.3987572193145752,0.37922757863998413,0.38086360692977905,0.48480209708213806,0.40987277030944824,0.39209043979644775,0.3905385732650757,1.828946523119157e-07,-0.010480827651917934,-0.023445161059498787,-0.03222539648413658,-0.040396057069301605,-0.051034342497587204,-0.0662919208407402,-0.06882523000240326,-0.06776053458452225,-0.05152633413672447,-0.0666939914226532,-0.06154676526784897,-0.05410582199692726,-0.04978729411959648,-0.05807759240269661,-0.04555252566933632,-0.034029554575681686,-0.048276372253894806,-0.0507359653711319,-0.03990095853805542,-0.029852107167243958
0.2578328549861908,0.20801016688346863,0.16263893246650696,0.13423316180706024,0.10947442054748535,0.18855062127113342,0.1650419980287552,0.15384723246097565,0.14645150303840637,0.2237413376569748,0.20718085765838623,0.19629085063934326,0.1887974590063095,0.2543143033981323,0.24011272192001343,0.22506915032863617,0.21401630342006683,0.27888023853302,0.2644020915031433,0.25117647647857666,0.23877108097076416,0.5939413905143738,0.5866206884384155,0.5571492314338684,0.5197399258613586,0.4927646815776825,0.5295305848121643,0.4509936273097992,0.406288743019104,0.37555599212646484,0.5121687650680542,0.4188987910747528,0.38455450534820557,0.3719303011894226,0.49894097447395325,0.4084939956665039,0.3805358111858368,0.37418878078460693,0.4905802011489868,0.4172325134277344,0.3945178985595703,0.38860243558883667,2.2367174778992194e-07,-0.012096156366169453,-0.02584209479391575,-0.03601536527276039,-0.045437585562467575,-0.04613813757896423,-0.062355607748031616,-0.0680658146739006,-0.06934486329555511,-0.04673441872000694,-0.05996599793434143,-0.05841892585158348,-0.05561881139874458,-0.04600219056010246,-0.05412078648805618,-0.04627499356865883,-0.03938833624124527,-0.045733965933322906,-0.049323856830596924,-0.04121524840593338,-0.03379058837890625
0.27688223123550415,0.22780367732048035,0.18631406128406525,0.16245216131210327,0.14100654423236847,0.21137531101703644,0.18751047551631927,0.1766788214445114,0.16975295543670654,0.24671922624111176,0.2279198169708252,0.21496258676052094,0.20618055760860443,0.27652058005332947,0.2604733407497406,0.2432541400194168,0.2302023470401764,0.29975685477256775,0.28412920236587524,0.26945415139198303,0.2554665505886078,0.5958444476127625,0.5885348320007324,0.5637117624282837,0.5303522944450378,0.5036455392837524,0.53770512342453,0.45698249340057373,0.4124848246574402,0.3811533749103546,0.522075355052948,0.42872709035873413,0.38936561346054077,0.37023860216140747,0.5083523988723755,0.41894951462745667,0.38846930861473083,0.3785967230796814,0.4974375367164612,0.42448216676712036,0.400535523891449,0.39282894134521484,2.5019554072969186e-07,-0.01209181547164917,-0.026378795504570007,-0.03711777552962303,-0.0471450500190258,-0.049127377569675446,-0.06518734991550446,-0.07012204080820084,-0.07062506675720215,-0.04980776086449623,-0.06217952445149422,-0.05989750102162361,-0.057297468185424805,-0.049047961831092834,-0.057012010365724564,-0.04944692179560661,-0.043232887983322144,-0.048723962157964706,-0.052627142518758774,-0.044761788100004196,-0.037795357406139374
0.29682067036628723,0.24863362312316895,0.20949780941009521,0.18799430131912231,0.16864013671875,0.234965518116951,0.2153211534023285,0.20563273131847382,0.19931448996067047,0.27179640531539917,0.2562200129032135,0.24363243579864502,0.23411093652248383,0.30153754353523254,0.28710490465164185,0.2699540853500366,0.2569754123687744,0.32359230518341064,0.30787456035614014,0.29249370098114014,0.2784782350063324,0.5985144376754761,0.5905869007110596,0.5656045079231262,0.5321290493011475,0.5064319372177124,0.5460524559020996,0.4680466055870056,0.42447808384895325,0.39341238141059875,0.531625509262085,0.4405491352081299,0.4015662670135498,0.3801681101322174,0.5174012780189514,0.43083876371383667,0.40297821164131165,0.3944169282913208,0.5049150586128235,0.4341709017753601,0.4143289029598236,0.4097342789173126,2.3269230098321714e-07,-0.011937443166971207,-0.025864575058221817,-0.036172740161418915,-0.04566287621855736,-0.04853371903300285,-0.06418740749359131,-0.06913923472166061,-0.06975527852773666,-0.04878369718790054,-0.06038537994027138,-0.05802040547132492,-0.055775534361600876,-0.0474897101521492,-0.05524152144789696,-0.04733119159936905,-0.040961213409900665,-0.04654458910226822,-0.049711521714925766,-0.04093419015407562,-0.03351857513189316
0.3139741122722626,0.2687171995639801,0.23332394659519196,0.21584826707839966,0.20082885026931763,0.26018208265304565,0.24180328845977783,0.23280704021453857,0.22689299285411835,0.29679688811302185,0.28132131695747375,0.26957353949546814,0.2611832916736603,0.32567277550697327,0.3131204843521118,0.2967802584171295,0.2845117449760437,0.3464999198913574,0.3334255814552307,0.31901001930236816,0.30621710419654846,0.5932208895683289,0.5843771696090698,0.5572956204414368,0.5222604870796204,0.49487030506134033,0.552987813949585,0.4735519587993622,0.4306115508079529,0.40079832077026367,0.5412482023239136,0.44988229870796204,0.4129278063774109,0.3947213888168335,0.5267077684402466,0.4408884048461914,0.415325790643692,0.40962454676628113,0.5112391710281372,0.4408428370952606,0.4240179657936096,0.42273929715156555,2.239738421394577e-07,-0.01308808196336031,-0.02748780883848667,-0.03773653134703636,-0.04688948020339012,-0.05327332764863968,-0.06874800473451614,-0.07253138720989227,-0.07241998612880707,-0.052414823323488235,-0.06409432739019394,-0.05998039245605469,-0.05660288780927658,-0.049866195768117905,-0.057595279067754745,-0.04809674248099327,-0.04072440788149834,-0.047764115035533905,-0.050791967660188675,-0.0417121984064579,-0.03432947024703026
0.3318758010864258,0.28749629855155945,0.2536081075668335,0.2405596673488617,0.23611867427825928,0.27925872802734375,0.2675319314002991,0.2624373435974121,0.25926169753074646,0.31771373748779297,0.30655553936958313,0.29638662934303284,0.28930848836898804,0.3478904366493225,0.33747172355651855,0.3212836980819702,0.30882054567337036,0.36914336681365967,0.3557615578174591,0.3405839800834656,0.3277413845062256,0.5855700969696045,0.5687794089317322,0.5310937762260437,0.4860418736934662,0.45184046030044556,0.5527322888374329,0.4695000946521759,0.4268999397754669,0.397943377494812,0.5450513362884521,0.4511229693889618,0.4166192412376404,0.40275540947914124,0.5307841300964355,0.44395720958709717,0.41924989223480225,0.4170404076576233,0.5130793452262878,0.4435783326625824,0.4264541268348694,0.4268021583557129,2.3945895577526244e-07,-0.014025822281837463,-0.028240369632840157,-0.03768899664282799,-0.04575743153691292,-0.05565464124083519,-0.07096207141876221,-0.073874332010746,-0.07331017404794693,-0.05358576774597168,-0.06604964286088943,-0.061104919761419296,-0.056912556290626526,-0.04961971193552017,-0.05726505070924759,-0.04669807851314545,-0.038492005318403244,-0.04621050879359245,-0.048912473022937775,-0.03975585475564003,-0.03239934518933296
0.35249650478363037,0.309893935918808,0.2792816460132599,0.2719668447971344,0.27280694246292114,0.30412089824676514,0.29653292894363403,0.29224950075149536,0.28970542550086975,0.34163302183151245,0.33398866653442383,0.3239953815937042,0.31713420152664185,0.3707161843776703,0.36174246668815613,0.3460792899131775,0.3352373540401459,0.39119240641593933,0.3784186542034149,0.3625745475292206,0.3509575128555298,0.570011556148529,0.5539080500602722,0.514887809753418,0.4702685475349426,0.43535909056663513,0.5448673963546753,0.4653838872909546,0.4231211245059967,0.3954051733016968,0.5409536361694336,0.44829797744750977,0.41650551557540894,0.4066174626350403,0.5283095836639404,0.44043225049972534,0.4199778139591217,0.42283111810684204,0.5111817121505737,0.4407960772514343,0.42568257451057434,0.42894765734672546,2.6237532324557833e-07,-0.014909862540662289,-0.02917068637907505,-0.03844716399908066,-0.04639233276247978,-0.056943368166685104,-0.07181360572576523,-0.07455915957689285,-0.0739949494600296,-0.0544368252158165,-0.06780331581830978,-0.06303118169307709,-0.05870351195335388,-0.05000889301300049,-0.05825323611497879,-0.04773196205496788,-0.03913876786828041,-0.0461895689368248,-0.04851643741130829,-0.039398450404405594,-0.03211610019207001
0.37017300724983215,0.33047130703926086,0.3029020130634308,0.29778432846069336,0.3001772463321686,0.32640478014945984,0.3210431635379791,0.31798750162124634,0.31571832299232483,0.36272338032722473,0.3577004671096802,0.3488166332244873,0.3425147533416748,0.39057549834251404,0.3849688470363617,0.3704485595226288,0.35952359437942505,0.4102395176887512,0.39911508560180664,0.38541314005851746,0.3740637004375458,0.561538815498352,0.5470165014266968,0.5090455412864685,0.466756135225296,0.4350759983062744,0.5437119007110596,0.4620818495750427,0.418778657913208,0.39127981662750244,0.5422124266624451,0.4470786452293396,0.41362258791923523,0.4043148458003998,0.5300984382629395,0.4414527118206024,0.41576939821243286,0.4147360324859619,0.5127843618392944,0.4424293637275696,0.4223957657814026,0.4208987355232239,3.0322550514938484e-07,-0.015697240829467773,-0.03109073080122471,-0.04114106670022011,-0.04983267933130264,-0.06029381603002548,-0.075418621301651,-0.07770615071058273,-0.07657301425933838,-0.05736671760678291,-0.07161819189786911,-0.06640766561031342,-0.061306193470954895,-0.05223333090543747,-0.05986515060067177,-0.04794953018426895,-0.038359399884939194,-0.047840818762779236,-0.04868123307824135,-0.03826093673706055,-0.03015282191336155
0.3915688097476959,0.35472211241722107,0.3271007537841797,0.3207506537437439,0.3266191780567169,0.3481104075908661,0.3439551591873169,0.34105223417282104,0.3390381932258606,0.3832336664199829,0.3814638555049896,0.372092068195343,0.36537379026412964,0.41064944863319397,0.4072610139846802,0.39255839586257935,0.3828237056732178,0.4292528033256531,0.41973385214805603,0.40571439266204834,0.3957134485244751,0.5619308948516846,0.5461320281028748,0.5068575143814087,0.4675835967063904,0.4369382858276367,0.533540666103363,0.4552219808101654,0.4142206609249115,0.3876883089542389,0.5326820015907288,0.4407532513141632,0.4092944860458374,0.40030351281166077,0.5235533714294434,0.43605104088783264,0.41423332691192627,0.416020005941391,0.509259819984436,0.4388361871242523,0.4210093915462494,0.42190849781036377,3.1755340046402125e-07,-0.017238479107618332,-0.03334489092230797,-0.044252291321754456,-0.053976669907569885,-0.05890391021966934,-0.07399342954158783,-0.07753519713878632,-0.07763544470071793,-0.05575179681181908,-0.07006374001502991,-0.0663534551858902,-0.062482964247465134,-0.050696223974227905,-0.05845843628048897,-0.04811066761612892,-0.039732664823532104,-0.04659713804721832,-0.0479610450565815,-0.03879348188638687,-0.03171387314796448
