lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.31674230098724365,0.27227112650871277,0.2292308360338211,0.20411616563796997,0.19139017164707184,0.22372764348983765,0.17764757573604584,0.1573994755744934,0.14387592673301697,0.24608145654201508,0.19356544315814972,0.17048586905002594,0.15578323602676392,0.26982444524765015,0.21676695346832275,0.19618606567382812,0.18264591693878174,0.2921476662158966,0.24954630434513092,0.2288285493850708,0.21327975392341614,0.6673025488853455,0.6717673540115356,0.6467758417129517,0.6039539575576782,0.5665265321731567,0.6594006419181824,0.5937750339508057,0.5555284023284912,0.5267840623855591,0.6384517550468445,0.5648534297943115,0.5235652923583984,0.49614056944847107,0.6129383444786072,0.5451622605323792,0.5158879160881042,0.5017055869102478,0.5861995816230774,0.5396656394004822,0.5196358561515808,0.5096023082733154,3.4742404864118726e-07,-0.0036326334811747074,-0.014538106508553028,-0.024422537535429,-0.034023672342300415,-0.039954837411642075,-0.056812651455402374,-0.0617062970995903,-0.0624203160405159,-0.04565844312310219,-0.06010161712765694,-0.06070984527468681,-0.05958573892712593,-0.049551211297512054,-0.058658167719841,-0.05385899171233177,-0.04942445084452629,-0.053345937281847,-0.05779501050710678,-0.05281524360179901,-0.04797789454460144
0.3250241279602051,0.28107750415802,0.23661328852176666,0.20641110837459564,0.18742328882217407,0.23652620613574982,0.18458443880081177,0.16117218136787415,0.14588841795921326,0.25973570346832275,0.2013445645570755,0.17479458451271057,0.16009947657585144,0.2822117507457733,0.22589066624641418,0.20131252706050873,0.18636751174926758,0.3014613687992096,0.2587513327598572,0.23776377737522125,0.2229829877614975,0.6671696305274963,0.6713910698890686,0.6497582793235779,0.6101657152175903,0.5754245519638062,0.6691137552261353,0.6057031154632568,0.567640483379364,0.5375123023986816,0.6442285180091858,0.5744338631629944,0.5346598029136658,0.5078696012496948,0.6145234704017639,0.5514098405838013,0.5196560621261597,0.5027647614479065,0.5838815569877625,0.5395690202713013,0.517716109752655,0.5056412816047668,4.3895886392419925e-07,-0.005447414703667164,-0.017848605290055275,-0.028950627893209457,-0.039855118840932846,-0.043890926986932755,-0.06199178099632263,-0.06807012856006622,-0.06969247758388519,-0.04967053234577179,-0.06589929759502411,-0.06735502183437347,-0.06694544106721878,-0.05373404175043106,-0.0641915500164032,-0.06055460870265961,-0.05719664320349693,-0.05778596177697182,-0.06303223222494125,-0.05851452797651291,-0.054367899894714355
0.3334397077560425,0.2896237373352051,0.24573224782943726,0.21503646671772003,0.1966351568698883,0.24914808571338654,0.19490860402584076,0.16959065198898315,0.1525745689868927,0.2736024558544159,0.21641801297664642,0.18818043172359467,0.17192067205905914,0.296182781457901,0.2425871342420578,0.21750517189502716,0.2014337033033371,0.3143600821495056,0.2745235562324524,0.25281596183776855,0.23622429370880127,0.6740627884864807,0.6790053844451904,0.6585848927497864,0.6200003623962402,0.5867223143577576,0.6763076782226562,0.6159645915031433,0.5779754519462585,0.547160267829895,0.6490522623062134,0.5841716527938843,0.5430193543434143,0.5131911039352417,0.6180028319358826,0.5611897706985474,0.531288743019104,0.5138845443725586,0.5865935683250427,0.5421171188354492,0.519757091999054,0.5057222247123718,4.782143037118658e-07,-0.007565428037196398,-0.02182496152818203,-0.0340331569314003,-0.046146832406520844,-0.051734451204538345,-0.07187343388795853,-0.07872819900512695,-0.0808723047375679,-0.056327588856220245,-0.0749531164765358,-0.07648209482431412,-0.07618696242570877,-0.05902629345655441,-0.07158956676721573,-0.06809870898723602,-0.06468741595745087,-0.06179935485124588,-0.06933604180812836,-0.0661284402012825,-0.06271769106388092
0.34844306111335754,0.3036537766456604,0.25948911905288696,0.22897402942180634,0.2106349915266037,0.26324841380119324,0.2098543792963028,0.18416175246238708,0.1668999344110489,0.289511114358902,0.2313535064458847,0.2036048173904419,0.1877196729183197,0.3130072355270386,0.2586400508880615,0.23245728015899658,0.21578186750411987,0.3315679728984833,0.28878793120384216,0.2666761577129364,0.25047436356544495,0.6799748539924622,0.6848922967910767,0.6635115146636963,0.6248283386230469,0.5917144417762756,0.6824769973754883,0.623594343662262,0.5864160656929016,0.5561013221740723,0.65494304895401,0.5881419777870178,0.5474157333374023,0.5187783241271973,0.6239607334136963,0.5607675313949585,0.5294135212898254,0.5126903653144836,0.593117892742157,0.5455468893051147,0.5232315063476562,0.5117855668067932,4.4956811962038046e-07,-0.007194985635578632,-0.021165968850255013,-0.03274665027856827,-0.04410916939377785,-0.05205628275871277,-0.07172852754592896,-0.07832513004541397,-0.08024764060974121,-0.05673256516456604,-0.07508265972137451,-0.07618460059165955,-0.07541665434837341,-0.059317342936992645,-0.07150650769472122,-0.06691362708806992,-0.06247374415397644,-0.061848342418670654,-0.06782345473766327,-0.062487076967954636,-0.05749830603599548
0.35923346877098083,0.31485694646835327,0.27229756116867065,0.24270765483379364,0.22334042191505432,0.280953586101532,0.2265295684337616,0.2001427859067917,0.18236473202705383,0.30842775106430054,0.2519267797470093,0.22501015663146973,0.20931386947631836,0.33373787999153137,0.28315216302871704,0.2568930983543396,0.23934288322925568,0.35411831736564636,0.31731680035591125,0.2968297302722931,0.2806170582771301,0.6831929683685303,0.6840200424194336,0.6613972783088684,0.6224837899208069,0.5882004499435425,0.6862525939941406,0.6294276118278503,0.5897400975227356,0.5572550296783447,0.6614512205123901,0.5924426913261414,0.547629714012146,0.5171346664428711,0.6322422623634338,0.5632169246673584,0.5256108045578003,0.504993736743927,0.6027156710624695,0.5496759414672852,0.5241994261741638,0.5116199851036072,4.907535071652092e-07,-0.010157684795558453,-0.026128463447093964,-0.03901934623718262,-0.051659129559993744,-0.05888492986559868,-0.08104453235864639,-0.08909248560667038,-0.09234143048524857,-0.06334393471479416,-0.08448565006256104,-0.08688435703516006,-0.08744856715202332,-0.06585397571325302,-0.08146531134843826,-0.07872180640697479,-0.07587563246488571,-0.06837677955627441,-0.07826822996139526,-0.0752185583114624,-0.07211751490831375
0.37017565965652466,0.32666027545928955,0.2864321768283844,0.26192808151245117,0.2467949390411377,0.29786211252212524,0.24854153394699097,0.22234073281288147,0.20486339926719666,0.3279971778392792,0.28010571002960205,0.2561573088169098,0.2424704134464264,0.35634052753448486,0.31343185901641846,0.2901814877986908,0.2750913202762604,0.3795916438102722,0.34764957427978516,0.32923421263694763,0.3146337866783142,0.67265784740448,0.6742863059043884,0.6528420448303223,0.6130560636520386,0.5797303915023804,0.6850553750991821,0.6301918029785156,0.5864173173904419,0.5527575016021729,0.6629717946052551,0.5917767286300659,0.5435792803764343,0.5132113099098206,0.6341940760612488,0.5624194145202637,0.5225275158882141,0.5023099184036255,0.6025476455688477,0.5444079041481018,0.5157927870750427,0.5024186372756958,5.227583415035042e-07,-0.01300174742937088,-0.03173127770423889,-0.047179289162158966,-0.06255403906106949,-0.06527241319417953,-0.08957555890083313,-0.09959927946329117,-0.10421523451805115,-0.06952765583992004,-0.09195084124803543,-0.09364287555217743,-0.09402696788311005,-0.07198134809732437,-0.08894042670726776,-0.08412904292345047,-0.07987117022275925,-0.07487478107213974,-0.08643708378076553,-0.0825725793838501,-0.07871458679437637
