lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.43880489468574524,0.3985042870044708,0.3803662359714508,0.37729382514953613,0.3892553746700287,0.37099117040634155,0.3621850907802582,0.3649270236492157,0.3716469705104828,0.3978426456451416,0.3937181830406189,0.3927153944969177,0.3928099572658539,0.4263744056224823,0.4270520508289337,0.4195658266544342,0.4132813811302185,0.45232903957366943,0.44891664385795593,0.4398774206638336,0.4338054955005646,0.6526598930358887,0.5979076027870178,0.5362160801887512,0.47621411085128784,0.43248251080513,0.5308785438537598,0.4651808440685272,0.43753090500831604,0.4188649356365204,0.5213496088981628,0.42898237705230713,0.4216231107711792,0.4338269829750061,0.5127423405647278,0.4418601095676422,0.4490754008293152,0.46516770124435425,0.5091245174407959,0.45808926224708557,0.4637334942817688,0.4756101667881012,9.994506555699445e-09,0.00621487433090806,0.0034795429091900587,-0.0013664048165082932,-0.004238275811076164,-0.00817837379872799,-0.022354213520884514,-0.0272299125790596,-0.027112407609820366,-0.016469907015562057,-0.03291859105229378,-0.03189641982316971,-0.024745235219597816,-0.023708559572696686,-0.03228965029120445,-0.018622955307364464,-0.004267807584255934,-0.03098353184759617,-0.027841202914714813,-0.013112709857523441,0.00035111885517835617
0.42527979612350464,0.38589945435523987,0.3698238730430603,0.37029343843460083,0.38119596242904663,0.37304577231407166,0.36460956931114197,0.36503836512565613,0.3682181239128113,0.4019281566143036,0.397957444190979,0.3951342701911926,0.3943529725074768,0.4296959638595581,0.42647048830986023,0.41661161184310913,0.40938064455986023,0.45499473810195923,0.446414977312088,0.4350961148738861,0.42866456508636475,0.5995948910713196,0.5611372590065002,0.5094429850578308,0.4551578462123871,0.4146943688392639,0.5374351143836975,0.47553420066833496,0.4478089213371277,0.4312816858291626,0.535274088382721,0.4499332904815674,0.4235941171646118,0.4180661141872406,0.5284338593482971,0.44847485423088074,0.43854281306266785,0.4449610114097595,0.5209549069404602,0.4572698771953583,0.4499974250793457,0.4544117748737335,1.2645280378364987e-07,-0.0011861770180985332,-0.010483350604772568,-0.019012179225683212,-0.026324661448597908,-0.031844694167375565,-0.045457515865564346,-0.04903032258152962,-0.04865289852023125,-0.03636281564831734,-0.048192255198955536,-0.044065285474061966,-0.039272136986255646,-0.03922029584646225,-0.046350106596946716,-0.03359314426779747,-0.022747131064534187,-0.04208676517009735,-0.040261927992105484,-0.027464816346764565,-0.017497843131422997
0.41559892892837524,0.38011327385902405,0.3589368164539337,0.3603425621986389,0.3774346113204956,0.36938607692718506,0.3644137382507324,0.36860957741737366,0.37678152322769165,0.40292197465896606,0.4009406864643097,0.397686243057251,0.3967662751674652,0.43240323662757874,0.4254429340362549,0.41646796464920044,0.41164565086364746,0.45586472749710083,0.4450168311595917,0.43373674154281616,0.42979755997657776,0.5570885539054871,0.5276045799255371,0.4785457253456116,0.4307863116264343,0.40363451838493347,0.5329023599624634,0.47183579206466675,0.4333612024784088,0.4101848602294922,0.5375431180000305,0.4458072781562805,0.42002588510513306,0.4227646291255951,0.5301752686500549,0.4418734014034271,0.4362548589706421,0.4551175832748413,0.5176635980606079,0.4480518698692322,0.44519132375717163,0.4616486132144928,3.7173185774008743e-07,-0.01393713429570198,-0.03185820206999779,-0.04539734497666359,-0.05785660818219185,-0.06357600539922714,-0.08319387584924698,-0.08867602795362473,-0.08969681710004807,-0.06456416100263596,-0.08613577485084534,-0.08381897211074829,-0.0794663205742836,-0.06309618055820465,-0.0771380364894867,-0.06525912880897522,-0.05404076352715492,-0.062326546758413315,-0.06630823016166687,-0.05557255819439888,-0.04670390486717224
0.41559097170829773,0.3834967315196991,0.36059918999671936,0.35821011662483215,0.36721453070640564,0.3700751066207886,0.36429476737976074,0.3695457875728607,0.3785250782966614,0.4032522439956665,0.40122830867767334,0.3964546322822571,0.39488255977630615,0.43211811780929565,0.42516863346099854,0.4155787527561188,0.41178521513938904,0.4553142786026001,0.44499996304512024,0.4332495629787445,0.42919430136680603,0.5480491518974304,0.5257824063301086,0.4881645739078522,0.4526771008968353,0.4260062575340271,0.5321270227432251,0.46888086199760437,0.4306955933570862,0.4071172773838043,0.5363219380378723,0.44569092988967896,0.42188945412635803,0.4223155379295349,0.5290890336036682,0.44102513790130615,0.4382531940937042,0.4576267600059509,0.5148516297340393,0.4438822269439697,0.44362738728523254,0.46243345737457275,4.0056198713500635e-07,-0.01635301113128662,-0.037742070853710175,-0.05527639761567116,-0.0718037486076355,-0.06812023371458054,-0.0913187563419342,-0.10079430788755417,-0.10470820218324661,-0.06981946527957916,-0.09298327565193176,-0.09196580946445465,-0.08984427899122238,-0.06960953772068024,-0.08442104607820511,-0.07288826256990433,-0.0632815957069397,-0.07059149444103241,-0.07568778842687607,-0.06526503711938858,-0.057365234941244125
0.4133974015712738,0.381056010723114,0.358837366104126,0.35915330052375793,0.3675515055656433,0.3717208206653595,0.3634166121482849,0.367754191160202,0.37537169456481934,0.40398547053337097,0.4015384316444397,0.397789865732193,0.39502254128456116,0.4323793947696686,0.42573466897010803,0.41669991612434387,0.41213107109069824,0.45505693554878235,0.4451693594455719,0.43343305587768555,0.42828091979026794,0.5364808440208435,0.5173286199569702,0.4877668023109436,0.45697203278541565,0.4282591640949249,0.5301117300987244,0.47692030668258667,0.43749356269836426,0.41211897134780884,0.5344191789627075,0.44444361329078674,0.42264458537101746,0.42388176918029785,0.5271676182746887,0.44148823618888855,0.4398520588874817,0.45962730050086975,0.5127419829368591,0.4446432590484619,0.4450339078903198,0.46341952681541443,4.5579005814033735e-07,-0.014854428358376026,-0.03590529412031174,-0.05400558188557625,-0.07150325924158096,-0.061562083661556244,-0.08579771965742111,-0.09935401380062103,-0.1065286248922348,-0.06455914676189423,-0.08782889693975449,-0.0888492539525032,-0.08868981152772903,-0.06602303683757782,-0.07950038462877274,-0.06725797057151794,-0.05797608941793442,-0.06897546350955963,-0.07235753536224365,-0.06047842651605606,-0.05214570090174675
0.4147929847240448,0.38023775815963745,0.3629927933216095,0.3664475977420807,0.3747718036174774,0.3746536672115326,0.36431628465652466,0.36377355456352234,0.3675858676433563,0.4072890281677246,0.40233179926872253,0.3989834487438202,0.39589840173721313,0.4346826374530792,0.42629656195640564,0.4175671339035034,0.4130130112171173,0.45542803406715393,0.4453926384449005,0.43407517671585083,0.4272923767566681,0.5320283770561218,0.5129802227020264,0.48048099875450134,0.44478312134742737,0.4259244203567505,0.5315757989883423,0.49095040559768677,0.4518912732601166,0.4225001335144043,0.5334162712097168,0.4549109935760498,0.4253404438495636,0.4155493974685669,0.5241222977638245,0.44408169388771057,0.43296700716018677,0.44464075565338135,0.5088049173355103,0.4480508267879486,0.4436016380786896,0.4563503563404083,4.609618144968408e-07,-0.01194471213966608,-0.03107166290283203,-0.04786580428481102,-0.06471825391054153,-0.05548727884888649,-0.07664529979228973,-0.089547298848629,-0.09746713936328888,-0.05994740501046181,-0.0788438618183136,-0.07906801253557205,-0.08027162402868271,-0.06312152743339539,-0.07386836409568787,-0.06171911582350731,-0.05403115972876549,-0.0679500475525856,-0.07157766073942184,-0.06067974120378494,-0.05355047434568405
0.42330607771873474,0.3821803331375122,0.36139801144599915,0.3635222613811493,0.3751422166824341,0.36965492367744446,0.36262303590774536,0.3591696619987488,0.35965919494628906,0.4024684727191925,0.4012877941131592,0.39679664373397827,0.39524418115615845,0.4322064518928528,0.42700105905532837,0.41781553626060486,0.41485023498535156,0.45469579100608826,0.44748634099960327,0.43514391779899597,0.42862772941589355,0.5291354656219482,0.5071964263916016,0.4736768901348114,0.43927034735679626,0.42385944724082947,0.5278173089027405,0.49766191840171814,0.4699209928512573,0.4501405954360962,0.5332099199295044,0.4560151696205139,0.42740315198898315,0.4171346127986908,0.5252465009689331,0.445465624332428,0.43310558795928955,0.44233185052871704,0.5117496252059937,0.44716405868530273,0.44134247303009033,0.45264410972595215,4.86107410324621e-07,-0.01236848346889019,-0.031275372952222824,-0.04865475744009018,-0.06587883085012436,-0.050464242696762085,-0.07431671768426895,-0.09052595496177673,-0.10080648213624954,-0.055849358439445496,-0.07974425703287125,-0.0842839851975441,-0.0871778130531311,-0.06042070314288139,-0.07545935362577438,-0.06419409066438675,-0.0554402694106102,-0.06702916324138641,-0.07443906366825104,-0.06423554569482803,-0.05602215975522995
0.4276887774467468,0.38925042748451233,0.3660080134868622,0.364656925201416,0.3740198612213135,0.3718653917312622,0.3629906475543976,0.3567866384983063,0.35638609528541565,0.40207231044769287,0.3998299539089203,0.39745545387268066,0.3963715732097626,0.43084716796875,0.4242960214614868,0.41636648774147034,0.4142296016216278,0.45340266823768616,0.4447546601295471,0.4332111179828644,0.4273596704006195,0.5263257622718811,0.5052525401115417,0.473037987947464,0.4373749792575836,0.42293494939804077,0.5284751653671265,0.5011849999427795,0.47433868050575256,0.45305705070495605,0.5333103537559509,0.4581047296524048,0.4245293438434601,0.4076230525970459,0.5257745981216431,0.4478573799133301,0.4316575527191162,0.4344806671142578,0.5097028613090515,0.448778361082077,0.44179147481918335,0.45003336668014526,4.2585395476635313e-07,-0.009599029086530209,-0.02657926268875599,-0.04286956042051315,-0.05927756801247597,-0.04280326887965202,-0.061967883259058,-0.07457723468542099,-0.08271414786577225,-0.04913414269685745,-0.06673765182495117,-0.06717358529567719,-0.0675872266292572,-0.05496468022465706,-0.06601462513208389,-0.0535573847591877,-0.04475884512066841,-0.06277109682559967,-0.06948515772819519,-0.05974544212222099,-0.051768120378255844
0.4273195266723633,0.3909790813922882,0.36883652210235596,0.3669055998325348,0.3740537762641907,0.3722761273384094,0.36455100774765015,0.3578737676143646,0.3559110462665558,0.4018740653991699,0.40007883310317993,0.3982066512107849,0.397470086812973,0.43050217628479004,0.4257291555404663,0.4185875356197357,0.41581183671951294,0.4536440372467041,0.4472608268260956,0.43692415952682495,0.4315624237060547,0.523825466632843,0.5068709850311279,0.4778231978416443,0.4415785074234009,0.4238636791706085,0.5294395089149475,0.49736320972442627,0.4701125919818878,0.44816672801971436,0.5326361060142517,0.45528316497802734,0.42514872550964355,0.4105027914047241,0.5243555903434753,0.44592463970184326,0.43352431058883667,0.4386071264743805,0.508895218372345,0.4490247070789337,0.4443347752094269,0.4538891613483429,3.9863749634605483e-07,-0.011063641868531704,-0.02808625064790249,-0.044282328337430954,-0.06066518649458885,-0.042073093354701996,-0.0621756948530674,-0.07665037363767624,-0.08637818694114685,-0.04817409813404083,-0.06696448475122452,-0.0695972815155983,-0.07186109572649002,-0.05401281267404556,-0.06626337766647339,-0.055843498557806015,-0.04886090010404587,-0.06196093559265137,-0.06981753557920456,-0.06119946390390396,-0.054345082491636276
0.42834532260894775,0.39270642399787903,0.37051430344581604,0.3689352571964264,0.37634530663490295,0.3704248070716858,0.36441540718078613,0.35954898595809937,0.35796648263931274,0.40053388476371765,0.4031825661659241,0.39983347058296204,0.39691558480262756,0.43044131994247437,0.4286577105522156,0.4206029176712036,0.41665536165237427,0.4547985792160034,0.44964301586151123,0.43869930505752563,0.4324488043785095,0.5196340084075928,0.5030643343925476,0.47545358538627625,0.4401552975177765,0.42374521493911743,0.5275753140449524,0.493409126996994,0.4686906933784485,0.4512676000595093,0.5324417948722839,0.454719215631485,0.42394495010375977,0.4085230827331543,0.5256310701370239,0.4487714171409607,0.434333473443985,0.43596500158309937,0.5107675194740295,0.4533381760120392,0.44651830196380615,0.4526500701904297,3.6831627880928863e-07,-0.010066140443086624,-0.02629926986992359,-0.042031265795230865,-0.05817755311727524,-0.03976835310459137,-0.06008606031537056,-0.07507678866386414,-0.08516455441713333,-0.04640096426010132,-0.06472401320934296,-0.06775937974452972,-0.0704721137881279,-0.05290056765079498,-0.06530630588531494,-0.05547396093606949,-0.04868697002530098,-0.061434026807546616,-0.07015600055456161,-0.06200530007481575,-0.055073752999305725
