lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11161103844642639,0.04663785174489021,0.0051003433763980865,-0.011963661760091782,-0.016491807997226715,0.012844616547226906,-0.0064209215342998505,-0.012611381709575653,-0.016573745757341385,0.05724956840276718,0.03623452037572861,0.028547335416078568,0.023646513000130653,0.10232281684875488,0.09062914550304413,0.08185440301895142,0.07523801922798157,0.1460806429386139,0.13687297701835632,0.12585225701332092,0.11425329744815826,0.4041638672351837,0.38117706775665283,0.32672303915023804,0.26521164178848267,0.21589761972427368,0.2520771920681,0.1483437418937683,0.09413505345582962,0.0573820024728775,0.2348027229309082,0.11933263391256332,0.05590417981147766,0.01087026298046112,0.23296087980270386,0.12570828199386597,0.06531406939029694,0.025520846247673035,0.2452681064605713,0.16659587621688843,0.12424115836620331,0.09715918451547623,2.2549777156655182e-07,0.004333192948251963,-0.0023072746116667986,-0.007766480557620525,-0.012924646958708763,-0.03536713123321533,-0.05038546025753021,-0.052956078201532364,-0.05194312706589699,-0.04382820054888725,-0.06169607862830162,-0.06377752870321274,-0.061915021389722824,-0.04910830408334732,-0.06336327642202377,-0.060925789177417755,-0.055820584297180176,-0.052415698766708374,-0.057232148945331573,-0.0494750551879406,-0.041122693568468094
0.1409507542848587,0.07207236438989639,0.01620343327522278,-0.017830781638622284,-0.04031944274902344,0.04815879464149475,0.03111938387155533,0.025931816548109055,0.02375449612736702,0.09500837326049805,0.08164499700069427,0.07446511834859848,0.07049709558486938,0.1396486461162567,0.13464981317520142,0.12890854477882385,0.1235271692276001,0.17969930171966553,0.17750832438468933,0.16971728205680847,0.16075608134269714,0.422873854637146,0.3928448259830475,0.34089401364326477,0.2848748564720154,0.24123087525367737,0.26388996839523315,0.1539498269557953,0.08961935341358185,0.04191999137401581,0.25001728534698486,0.13575193285942078,0.06768615543842316,0.018521443009376526,0.2493504285812378,0.1485854685306549,0.08465269207954407,0.03996548056602478,0.2591390609741211,0.1841164380311966,0.13999611139297485,0.10811196267604828,3.925654539216339e-07,-0.008593135513365269,-0.020342322066426277,-0.030062872916460037,-0.03980066627264023,-0.041220925748348236,-0.06026981770992279,-0.06968972086906433,-0.07365379482507706,-0.046193432062864304,-0.059037450700998306,-0.06330406665802002,-0.06589338928461075,-0.05011694133281708,-0.05969424545764923,-0.06120971217751503,-0.06213252618908882,-0.053940705955028534,-0.06093547120690346,-0.05813413858413696,-0.054585400968790054
0.17094752192497253,0.10027695447206497,0.046686455607414246,0.014234930276870728,-0.008728668093681335,0.0875091403722763,0.07505449652671814,0.07010814547538757,0.06755829602479935,0.1338653713464737,0.1226004958152771,0.11662055552005768,0.11310765147209167,0.1775432676076889,0.17563974857330322,0.1726982742547989,0.16962610185146332,0.21511641144752502,0.21580493450164795,0.21270433068275452,0.20860886573791504,0.4423428773880005,0.4017929136753082,0.33634108304977417,0.26981526613235474,0.22152915596961975,0.27459716796875,0.1599540114402771,0.09245561063289642,0.04218587279319763,0.2638806104660034,0.14237800240516663,0.06986252963542938,0.016964763402938843,0.2664586305618286,0.16109055280685425,0.09545183181762695,0.049499526619911194,0.2794072926044464,0.20194028317928314,0.15661154687404633,0.12180951237678528,4.0216647789748095e-07,-0.008712847717106342,-0.019601108506321907,-0.028125818818807602,-0.03665309399366379,-0.04223976656794548,-0.06188125163316727,-0.07102829962968826,-0.07484271377325058,-0.04691959172487259,-0.06031443923711777,-0.06514745205640793,-0.06817129254341125,-0.050123944878578186,-0.06092732772231102,-0.06339053809642792,-0.06477254629135132,-0.052932992577552795,-0.06048005446791649,-0.057962868362665176,-0.05473652854561806
0.19985952973365784,0.13229496777057648,0.0795600414276123,0.044104114174842834,0.01832687109708786,0.12365631014108658,0.11419228464365005,0.11254794895648956,0.11299838870763779,0.16966362297534943,0.16089002788066864,0.1565426141023636,0.1556198000907898,0.21251103281974792,0.21382510662078857,0.21357004344463348,0.21384188532829285,0.2507927119731903,0.25403690338134766,0.2542446255683899,0.2533230781555176,0.45179808139801025,0.4062590003013611,0.3362802565097809,0.26806676387786865,0.2156810164451599,0.27792075276374817,0.1629524528980255,0.0951051414012909,0.04458969831466675,0.2728203535079956,0.15250985324382782,0.08083687722682953,0.029143616557121277,0.28034573793411255,0.17034916579723358,0.10188256204128265,0.052533552050590515,0.29645824432373047,0.21744507551193237,0.16874849796295166,0.1296144276857376,4.145134937516559e-07,-0.01527603343129158,-0.029083428904414177,-0.039572324603796005,-0.04957715421915054,-0.04483415186405182,-0.06429573148488998,-0.07308033853769302,-0.07693374156951904,-0.047799620777368546,-0.06148746982216835,-0.06676941365003586,-0.07024722546339035,-0.05012268200516701,-0.06255745887756348,-0.06590531021356583,-0.0679396390914917,-0.05256979167461395,-0.06311716139316559,-0.062295909970998764,-0.060050319880247116
0.2246686816215515,0.1613645851612091,0.11219848692417145,0.07847204059362411,0.05010417103767395,0.15776370465755463,0.15031149983406067,0.1501026302576065,0.15297406911849976,0.20230859518051147,0.19680294394493103,0.1957903653383255,0.1988503634929657,0.24349325895309448,0.24614371359348297,0.24985146522521973,0.25473839044570923,0.2813226580619812,0.2891347408294678,0.29310038685798645,0.2965604066848755,0.46169400215148926,0.4127865433692932,0.337014377117157,0.2655634880065918,0.21257996559143066,0.2785915732383728,0.16763076186180115,0.0992286205291748,0.046033382415771484,0.27632826566696167,0.1588059663772583,0.08291511237621307,0.024455219507217407,0.2887331247329712,0.18053601682186127,0.11269967257976532,0.06008255481719971,0.3106134533882141,0.23341336846351624,0.18424294888973236,0.14131960272789001,4.5049563368593226e-07,-0.020208995789289474,-0.035462114959955215,-0.04711490869522095,-0.05853359401226044,-0.04577738791704178,-0.06835062801837921,-0.0807327851653099,-0.08764175325632095,-0.04868573322892189,-0.06616120785474777,-0.07555694878101349,-0.08210265636444092,-0.051947079598903656,-0.06949258595705032,-0.07681594789028168,-0.08114133775234222,-0.05579495057463646,-0.07167703658342361,-0.07480426877737045,-0.07530875504016876
