lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.10022369027137756,0.04104972630739212,0.005229178816080093,-0.0023534633219242096,0.0022360943257808685,0.016763465479016304,0.00530334934592247,0.008751578629016876,0.012813687324523926,0.060050368309020996,0.03653045743703842,0.032912030816078186,0.037418365478515625,0.10130208730697632,0.0771293118596077,0.06963266432285309,0.0718151330947876,0.13740083575248718,0.10743942856788635,0.0990569144487381,0.10367997735738754,0.3800148367881775,0.35632580518722534,0.2994511127471924,0.2366199940443039,0.18923774361610413,0.2606154978275299,0.14795833826065063,0.16435061395168304,0.20070646703243256,0.2470027208328247,0.13979263603687286,0.15962953865528107,0.19781190156936646,0.24432061612606049,0.16144929826259613,0.18518145382404327,0.21804900467395782,0.2514279782772064,0.20148037374019623,0.22091270983219147,0.2443244755268097,-2.495844171335193e-07,-0.001570497639477253,-0.01111135445535183,-0.01930547133088112,-0.025180187076330185,-0.038652464747428894,-0.057876527309417725,-0.06224893778562546,-0.0601210854947567,-0.043866898864507675,-0.05718620866537094,-0.052607741206884384,-0.045893311500549316,-0.04721749201416969,-0.053447071462869644,-0.03972577303647995,-0.028773849830031395,-0.049938611686229706,-0.049356378614902496,-0.034865833818912506,-0.0228662621229887
0.10369806736707687,0.042067013680934906,0.00923197716474533,0.006595868617296219,0.015392251312732697,0.016744069755077362,0.0014286153018474579,0.0007851384580135345,0.0030076168477535248,0.0602288618683815,0.03481337055563927,0.02738623507320881,0.029511846601963043,0.10104213654994965,0.07271475344896317,0.06373864412307739,0.0653725191950798,0.1368870586156845,0.10488906502723694,0.09363546967506409,0.09565601497888565,0.3858794569969177,0.3563258945941925,0.29734301567077637,0.2337380200624466,0.18846458196640015,0.25742006301879883,0.14608310163021088,0.16471663117408752,0.19868072867393494,0.24421188235282898,0.1361268162727356,0.15294530987739563,0.1901002824306488,0.24271820485591888,0.16418473422527313,0.18357692658901215,0.21513855457305908,0.24991120398044586,0.20731864869594574,0.22363890707492828,0.2469046264886856,-2.464941530888609e-07,0.0004891912685707211,-0.00783273484557867,-0.015434657223522663,-0.020704379305243492,-0.03531429544091225,-0.05100281909108162,-0.053279850631952286,-0.05072084814310074,-0.0410262830555439,-0.04971864074468613,-0.04381454363465309,-0.03755174204707146,-0.04465406760573387,-0.045222435146570206,-0.03133614733815193,-0.022334981709718704,-0.047939956188201904,-0.042900122702121735,-0.028780946508049965,-0.018569190055131912
0.10536351799964905,0.0417502298951149,0.006956048309803009,0.0021946951746940613,0.010072842240333557,0.01927681639790535,0.0027684085071086884,0.0016103647649288177,0.005536749958992004,0.06300245225429535,0.03473491221666336,0.02741815149784088,0.030995437875390053,0.10334540158510208,0.07335291802883148,0.06441519409418106,0.06735952943563461,0.1380486935377121,0.10355620086193085,0.092073954641819,0.0951676070690155,0.38869959115982056,0.35782694816589355,0.2975061237812042,0.23144154250621796,0.1846579760313034,0.2566767632961273,0.14697155356407166,0.16645342111587524,0.1986180543899536,0.24430669844150543,0.1348453164100647,0.15280145406723022,0.1893254816532135,0.24273718893527985,0.16284669935703278,0.18413949012756348,0.21603286266326904,0.24968908727169037,0.20199379324913025,0.21819177269935608,0.24190358817577362,-2.6608725534060795e-07,-0.00029170032939873636,-0.008442038670182228,-0.01581903174519539,-0.020880594849586487,-0.03515122830867767,-0.04969135299324989,-0.051028236746788025,-0.048123549669981,-0.040299516171216965,-0.048304200172424316,-0.04210479184985161,-0.035820119082927704,-0.04338732361793518,-0.04442031309008598,-0.030891889706254005,-0.02192724123597145,-0.04608729109168053,-0.04182025417685509,-0.028137199580669403,-0.018139662221074104
0.10487499088048935,0.04110947996377945,0.011016234755516052,0.014810722321271896,0.028988242149353027,0.01622985303401947,0.000674910843372345,0.002854481339454651,0.007063388824462891,0.06038788706064224,0.03400886058807373,0.029675554484128952,0.03344106674194336,0.1018383800983429,0.07354934513568878,0.06652011722326279,0.06930071115493774,0.13754259049892426,0.1041557639837265,0.09431162476539612,0.09775491803884506,0.3888826072216034,0.3561778664588928,0.2940983474254608,0.2279270887374878,0.18129825592041016,0.25691306591033936,0.14475634694099426,0.1669517308473587,0.2024000585079193,0.24410130083560944,0.13325077295303345,0.1549597978591919,0.19492700695991516,0.2426181137561798,0.16309982538223267,0.18548941612243652,0.21773524582386017,0.2498253881931305,0.2045244574546814,0.22254949808120728,0.2456909418106079,-2.686786615413439e-07,0.00020763279462698847,-0.008596586063504219,-0.01684584841132164,-0.022767430171370506,-0.03515874594449997,-0.05165446922183037,-0.05441196262836456,-0.05218270421028137,-0.041485514491796494,-0.05122121050953865,-0.04570407047867775,-0.03948935121297836,-0.04594781622290611,-0.04802713170647621,-0.034258827567100525,-0.024914585053920746,-0.050028156489133835,-0.04551919177174568,-0.03088603913784027,-0.020340247079730034
0.1065942570567131,0.04241636395454407,0.008858352899551392,0.0070710815489292145,0.01703893393278122,0.018247205764055252,0.002389654517173767,0.002809833735227585,0.00619862973690033,0.06311449408531189,0.035367436707019806,0.02944079414010048,0.03330487012863159,0.10423778742551804,0.07450900226831436,0.06609123945236206,0.06896582990884781,0.13917434215545654,0.1043955609202385,0.09339281916618347,0.09662289172410965,0.38935738801956177,0.35805463790893555,0.29777729511260986,0.23232486844062805,0.18588463962078094,0.2578049302101135,0.1440683901309967,0.16542752087116241,0.2002987563610077,0.2448229193687439,0.1320773959159851,0.15444409847259521,0.19499188661575317,0.24289628863334656,0.16213518381118774,0.1846586912870407,0.2176387757062912,0.24942941963672638,0.20314298570156097,0.22032704949378967,0.2437504529953003,-2.7568319183046697e-07,-0.0005436914507299662,-0.009833866730332375,-0.018086712807416916,-0.024066181853413582,-0.039929091930389404,-0.056602392345666885,-0.058434389531612396,-0.05540478602051735,-0.0454668290913105,-0.055587124079465866,-0.04869478940963745,-0.04130792245268822,-0.04884147644042969,-0.05092901736497879,-0.036450013518333435,-0.026508687064051628,-0.05178103223443031,-0.047427643090486526,-0.032762397080659866,-0.021965233609080315
0.10590104758739471,0.04089353606104851,0.0061132051050662994,0.003730006515979767,0.014065835624933243,0.017743945121765137,0.0010935179889202118,-0.0012878477573394775,0.0014136247336864471,0.06333290040493011,0.03497948497533798,0.026730727404356003,0.03002173639833927,0.10469213873147964,0.07407741248607635,0.06441739946603775,0.06744919717311859,0.13966698944568634,0.10483060777187347,0.09298184514045715,0.09621399641036987,0.3903493881225586,0.35907304286956787,0.2971836030483246,0.23036888241767883,0.18277093768119812,0.2589448094367981,0.1434045433998108,0.16312319040298462,0.19676734507083893,0.2460760921239853,0.1320798695087433,0.1546144187450409,0.1948583424091339,0.2443007379770279,0.16077283024787903,0.18352064490318298,0.21671119332313538,0.25079935789108276,0.20197056233882904,0.21979527175426483,0.2439950406551361,-2.700859056403715e-07,-0.0014759100740775466,-0.011009126901626587,-0.019182948395609856,-0.025059808045625687,-0.04118238016963005,-0.057833679020404816,-0.0593888945877552,-0.05626064911484718,-0.04611685872077942,-0.05648255720734596,-0.049234457314014435,-0.041621383279561996,-0.048934079706668854,-0.051672276109457016,-0.03701532632112503,-0.026865461841225624,-0.05134129151701927,-0.0478837788105011,-0.03358643874526024,-0.022995948791503906
0.10777802765369415,0.04389435797929764,0.011359818279743195,0.008719444274902344,0.01763750985264778,0.020609181374311447,0.004561714828014374,0.0043446943163871765,0.008003033697605133,0.0651869848370552,0.03807336091995239,0.03129638731479645,0.034442171454429626,0.10582765936851501,0.0760917067527771,0.06709209829568863,0.06938590854406357,0.1403762698173523,0.10601899772882462,0.09431059658527374,0.09663765877485275,0.39149758219718933,0.3589416444301605,0.2998717427253723,0.23545099794864655,0.18946313858032227,0.26288941502571106,0.14628052711486816,0.16322074830532074,0.1946069449186325,0.24937239289283752,0.13638350367546082,0.1541871726512909,0.19065433740615845,0.24615833163261414,0.16284605860710144,0.18317532539367676,0.21512186527252197,0.25059279799461365,0.2034800797700882,0.21968485414981842,0.24316973984241486,-2.6720883283815056e-07,0.0008665243512950838,-0.007687022443860769,-0.0153889711946249,-0.020947756245732307,-0.03912981227040291,-0.05358801409602165,-0.053713105618953705,-0.04981488734483719,-0.04429550841450691,-0.051308728754520416,-0.043247733265161514,-0.03621739149093628,-0.04698491469025612,-0.046613242477178574,-0.031857166439294815,-0.022821540012955666,-0.04918891191482544,-0.04400121048092842,-0.029820287600159645,-0.019869938492774963
0.10616384446620941,0.04149554669857025,0.009592495858669281,0.009840171784162521,0.020892858505249023,0.01783096045255661,0.0036652348935604095,0.004231836646795273,0.0077462755143642426,0.0629616379737854,0.0366276279091835,0.03090294823050499,0.035192228853702545,0.10445936024188995,0.07570699602365494,0.06747602671384811,0.0708789974451065,0.13980433344841003,0.10562922805547714,0.09459978342056274,0.09798160195350647,0.38899803161621094,0.3569703698158264,0.2962375283241272,0.2311098575592041,0.18462258577346802,0.25931721925735474,0.14460301399230957,0.1691078543663025,0.20520347356796265,0.24613314867019653,0.13248437643051147,0.1568528115749359,0.19837123155593872,0.24412287771701813,0.16269096732139587,0.18597203493118286,0.21930646896362305,0.25018683075904846,0.2043478786945343,0.22241316735744476,0.2460983246564865,-2.75422223694477e-07,-0.0015137906884774566,-0.011573251336812973,-0.02051488496363163,-0.027009284123778343,-0.04028595611453056,-0.05761135369539261,-0.06002146750688553,-0.057439591735601425,-0.045804403722286224,-0.05614684149622917,-0.049711573868989944,-0.0427594929933548,-0.04937677085399628,-0.051801007241010666,-0.03766581788659096,-0.028106536716222763,-0.052643947303295135,-0.04901183769106865,-0.03501177579164505,-0.02481275610625744
0.10699363052845001,0.04237639158964157,0.006604045629501343,9.978935122489929e-05,0.006865456700325012,0.019343651831150055,0.005734305828809738,0.004335392266511917,0.007077127695083618,0.0644650012254715,0.03832100331783295,0.030624788254499435,0.03362880274653435,0.1054026335477829,0.07670599967241287,0.06717529147863388,0.06907334923744202,0.14022955298423767,0.10741294175386429,0.09629817306995392,0.09876729547977448,0.3906678557395935,0.3600178062915802,0.30187442898750305,0.23645810782909393,0.18948596715927124,0.2587493360042572,0.1454681158065796,0.16674703359603882,0.20078884065151215,0.2460392415523529,0.13562658429145813,0.1560070514678955,0.1944771409034729,0.24473927915096283,0.16411377489566803,0.1844378560781479,0.21657176315784454,0.2516309916973114,0.20620357990264893,0.22280815243721008,0.24701587855815887,-2.703137340631656e-07,-0.001230162102729082,-0.010476437397301197,-0.018397215753793716,-0.02382880263030529,-0.03919577971100807,-0.05358421057462692,-0.053759124130010605,-0.05011929199099541,-0.04370231181383133,-0.05102391541004181,-0.04312778264284134,-0.03602991998195648,-0.0460442416369915,-0.046216145157814026,-0.03178906813263893,-0.022854305803775787,-0.048021528869867325,-0.043487925082445145,-0.02963384985923767,-0.019782572984695435
0.10830943286418915,0.04363246634602547,0.011068034917116165,0.007636949419975281,0.015632648020982742,0.02068997547030449,0.006164181977510452,0.0067803338170051575,0.009743042290210724,0.06541997939348221,0.0385519377887249,0.03288523852825165,0.036967646330595016,0.10649673640727997,0.07734079658985138,0.06938723474740982,0.0725572481751442,0.14148488640785217,0.10828481614589691,0.09819942712783813,0.10166888684034348,0.3896431624889374,0.35862794518470764,0.2991131842136383,0.23407262563705444,0.1870955526828766,0.25667431950569153,0.14258983731269836,0.16736769676208496,0.2031148374080658,0.24464966356754303,0.13536208868026733,0.15844962000846863,0.1972261667251587,0.24385881423950195,0.16623495519161224,0.18812218308448792,0.21980412304401398,0.25088584423065186,0.20609766244888306,0.22373449802398682,0.2475169152021408,-3.015055369814945e-07,0.001060171751305461,-0.007296522613614798,-0.014857500791549683,-0.020009975880384445,-0.03730456531047821,-0.05141700431704521,-0.05147520452737808,-0.04769565537571907,-0.04274907335639,-0.049212582409381866,-0.04106166958808899,-0.03405449911952019,-0.04586319625377655,-0.044935859739780426,-0.030077582225203514,-0.021190693601965904,-0.04849015176296234,-0.04253167286515236,-0.02781340479850769,-0.017711251974105835
