lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.14967194199562073,0.099179208278656,0.05672992393374443,0.037911511957645416,0.030298665165901184,0.08364114910364151,0.06546521186828613,0.05463292449712753,0.04885187745094299,0.12232896685600281,0.10333367437124252,0.0965849757194519,0.10033483058214188,0.15550823509693146,0.13196511566638947,0.12260609865188599,0.126933753490448,0.182841494679451,0.1546318233013153,0.14493787288665771,0.15066660940647125,0.39963167905807495,0.38515302538871765,0.34250929951667786,0.29890674352645874,0.2656197249889374,0.30165109038352966,0.22195935249328613,0.1881195604801178,0.16620592772960663,0.2922295331954956,0.21036240458488464,0.22973480820655823,0.2586522102355957,0.2916075885295868,0.21942153573036194,0.23871828615665436,0.2657277584075928,0.2950991988182068,0.24290189146995544,0.25908252596855164,0.28217703104019165,-1.224973118496564e-07,-0.007056716829538345,-0.01624344103038311,-0.023703448474407196,-0.030816612765192986,-0.033256325870752335,-0.046556469053030014,-0.05137667804956436,-0.0535888634622097,-0.03689771518111229,-0.052838508039712906,-0.05173530802130699,-0.04700086638331413,-0.039156071841716766,-0.05153989419341087,-0.042465273290872574,-0.03293093666434288,-0.04115927219390869,-0.04829716309905052,-0.039191607385873795,-0.030007224529981613
0.154291570186615,0.10279848426580429,0.05921858549118042,0.03763871639966965,0.028666436672210693,0.09009500592947006,0.07146608829498291,0.05821185186505318,0.050520047545433044,0.127447247505188,0.10133129358291626,0.09334373474121094,0.09669777750968933,0.15884928405284882,0.12963438034057617,0.11906938254833221,0.12327589839696884,0.18353715538978577,0.14996229112148285,0.13876822590827942,0.14410360157489777,0.4119967520236969,0.3951079845428467,0.3528170585632324,0.3070472776889801,0.2698855996131897,0.3189799189567566,0.24034911394119263,0.1997985690832138,0.17016500234603882,0.3060038387775421,0.22163277864456177,0.2293911725282669,0.24918586015701294,0.2992820143699646,0.22283729910850525,0.2364884614944458,0.261488139629364,0.2955106496810913,0.23942333459854126,0.2515195608139038,0.2739238142967224,-2.8198238410936938e-08,-0.008600038476288319,-0.017136750742793083,-0.023846527561545372,-0.02997875027358532,-0.030518772080540657,-0.042807385325431824,-0.04689917713403702,-0.04884681850671768,-0.03262297064065933,-0.0473741814494133,-0.04713336378335953,-0.04347630962729454,-0.03366071730852127,-0.04672061279416084,-0.039763592183589935,-0.031210413202643394,-0.03458677604794502,-0.0435900017619133,-0.037495385855436325,-0.030103333294391632
0.15320314466953278,0.10157369077205658,0.057311709970235825,0.03621333837509155,0.028115808963775635,0.0859142392873764,0.06883244216442108,0.05709598958492279,0.050718389451503754,0.12387736141681671,0.10093788802623749,0.09267275780439377,0.0951765775680542,0.15664954483509064,0.12937921285629272,0.11821555346250534,0.12152797728776932,0.18305343389511108,0.15024450421333313,0.13965120911598206,0.14512211084365845,0.4102237820625305,0.39237526059150696,0.3487723469734192,0.302650511264801,0.2656170129776001,0.3193591237068176,0.23982712626457214,0.19779768586158752,0.1663621962070465,0.3064461946487427,0.2173222005367279,0.2284909337759018,0.2526317834854126,0.2992437481880188,0.21886342763900757,0.23457518219947815,0.26182156801223755,0.29554635286331177,0.23801757395267487,0.25285476446151733,0.27722081542015076,1.734758825477911e-08,-0.007547010201960802,-0.016047600656747818,-0.022602245211601257,-0.028772981837391853,-0.031106602400541306,-0.043653588742017746,-0.04830088093876839,-0.05066651105880737,-0.03347726911306381,-0.049259115010499954,-0.04874315485358238,-0.04420009255409241,-0.03447007015347481,-0.04698115959763527,-0.038711003959178925,-0.029117414727807045,-0.03527357801795006,-0.043402694165706635,-0.03605573996901512,-0.027729187160730362
0.15326246619224548,0.10159491002559662,0.05935061722993851,0.03887448459863663,0.02857339382171631,0.08708798885345459,0.06891551613807678,0.05771539360284805,0.05079439654946327,0.12412531673908234,0.10205483436584473,0.09443159401416779,0.0950533002614975,0.1560950130224228,0.12885059416294098,0.11792395263910294,0.11950266361236572,0.1824129819869995,0.14983391761779785,0.1378314346075058,0.1404220163822174,0.4115639328956604,0.3918716311454773,0.34922587871551514,0.3029026985168457,0.2662695646286011,0.3176042139530182,0.23904049396514893,0.19810664653778076,0.16765625774860382,0.30448323488235474,0.22360427677631378,0.22613784670829773,0.24004873633384705,0.2973195016384125,0.22317665815353394,0.2328042984008789,0.25449448823928833,0.29343077540397644,0.24082431197166443,0.24927569925785065,0.267563134431839,3.7475206937642724e-08,-0.007994906976819038,-0.01633179560303688,-0.02270791493356228,-0.02844897285103798,-0.029828879982233047,-0.04139544069766998,-0.045939672738313675,-0.04840328171849251,-0.03117022104561329,-0.044088710099458694,-0.04389357194304466,-0.04108219966292381,-0.0313037671148777,-0.0419435016810894,-0.03485741838812828,-0.027041340246796608,-0.031369805335998535,-0.03868996351957321,-0.03246435523033142,-0.025341520085930824
0.1515553891658783,0.10061080008745193,0.05694184824824333,0.03586297482252121,0.027701333165168762,0.0848454087972641,0.06728055328130722,0.05587586760520935,0.049247607588768005,0.12248512357473373,0.09974537789821625,0.09245671331882477,0.09509588032960892,0.15539568662643433,0.12846514582633972,0.11776892840862274,0.12068813294172287,0.18240052461624146,0.14973324537277222,0.1385122537612915,0.1429491639137268,0.4089292287826538,0.3905014395713806,0.3471759855747223,0.30122849345207214,0.2650749087333679,0.31615501642227173,0.23626643419265747,0.1943904161453247,0.16305743157863617,0.3037029504776001,0.21831217408180237,0.22751867771148682,0.24939437210559845,0.297079861164093,0.21947160363197327,0.23249632120132446,0.2579290270805359,0.2935012876987457,0.23813527822494507,0.25085291266441345,0.2733464241027832,4.031380740343593e-08,-0.0076528917998075485,-0.016481686383485794,-0.02328496053814888,-0.02974577248096466,-0.03238604590296745,-0.04493630677461624,-0.049881380051374435,-0.05257822573184967,-0.03443775326013565,-0.04957946762442589,-0.049210645258426666,-0.045410700142383575,-0.03503938764333725,-0.04658377543091774,-0.038673724979162216,-0.029963919892907143,-0.03549651801586151,-0.04317170009016991,-0.036357779055833817,-0.028691904619336128
0.1535269021987915,0.10044819861650467,0.055037859827280045,0.03329100459814072,0.025600753724575043,0.08581951260566711,0.06572694331407547,0.05417748913168907,0.04704074561595917,0.12409599870443344,0.09349043667316437,0.08444120734930038,0.08702556788921356,0.15642549097537994,0.12354704737663269,0.10947176069021225,0.1104714423418045,0.18224328756332397,0.1460491567850113,0.13057520985603333,0.1316109150648117,0.41050413250923157,0.3929322361946106,0.34736841917037964,0.2980771064758301,0.26242172718048096,0.3185572326183319,0.2383095622062683,0.19530080258846283,0.16335786879062653,0.3040462136268616,0.22291511297225952,0.23075632750988007,0.2488095760345459,0.29594770073890686,0.21861976385116577,0.2268378883600235,0.247795969247818,0.2910960912704468,0.2353655993938446,0.24107612669467926,0.25773048400878906,8.744816426542457e-09,-0.007999692112207413,-0.016067709773778915,-0.02168799564242363,-0.027118397876620293,-0.03393212705850601,-0.046592723578214645,-0.05161197483539581,-0.05450178682804108,-0.03511720895767212,-0.049137890338897705,-0.047986891120672226,-0.044260088354349136,-0.03489752113819122,-0.045909639447927475,-0.03813404217362404,-0.02986534684896469,-0.03452037647366524,-0.04256495088338852,-0.037004683166742325,-0.030374713242053986
0.15398597717285156,0.10037173330783844,0.05539621412754059,0.03420346975326538,0.025385782122612,0.08540971577167511,0.0659991055727005,0.05440905690193176,0.04729267209768295,0.12297016382217407,0.09481426328420639,0.08468901365995407,0.08525234460830688,0.15508373081684113,0.12367978692054749,0.10884825885295868,0.10848573595285416,0.18074184656143188,0.14473365247249603,0.1290486454963684,0.12896743416786194,0.41036590933799744,0.3926317095756531,0.3475158214569092,0.2987755835056305,0.26337265968322754,0.3173828125,0.23717018961906433,0.19401811063289642,0.1617678850889206,0.30346858501434326,0.22217194736003876,0.22360937297344208,0.2358890175819397,0.29527267813682556,0.21840070188045502,0.2245050072669983,0.24392732977867126,0.28997692465782166,0.23337393999099731,0.23775836825370789,0.25314903259277344,3.6532959768464934e-08,-0.007010374218225479,-0.014690686017274857,-0.02026911824941635,-0.02557080239057541,-0.03225528821349144,-0.044510360807180405,-0.04912085831165314,-0.05166652426123619,-0.03380325809121132,-0.046777814626693726,-0.04568014293909073,-0.04245210811495781,-0.033908236771821976,-0.04442105442285538,-0.03685716912150383,-0.02886812947690487,-0.03381279110908508,-0.04175301641225815,-0.03624320775270462,-0.02962361089885235
0.1526452749967575,0.09894470125436783,0.05392792075872421,0.03353536128997803,0.02511187642812729,0.08476674556732178,0.06473435461521149,0.05266391485929489,0.04515068233013153,0.12311629951000214,0.09581141173839569,0.08717719465494156,0.08965304493904114,0.15524020791053772,0.12436600029468536,0.11213421821594238,0.11492682993412018,0.18096643686294556,0.1457168608903885,0.1322869062423706,0.13559338450431824,0.40874597430229187,0.3908599615097046,0.3456547260284424,0.29672712087631226,0.2621093988418579,0.31367218494415283,0.2345006763935089,0.19209609925746918,0.15980485081672668,0.2998136878013611,0.2168227732181549,0.22773244976997375,0.2490614354610443,0.2928476631641388,0.2181834876537323,0.23130586743354797,0.25579145550727844,0.28953006863594055,0.23456603288650513,0.24519771337509155,0.2655394375324249,2.5109711643267474e-08,-0.008516539819538593,-0.01676589995622635,-0.022529659792780876,-0.027904143556952477,-0.033599670976400375,-0.04628977179527283,-0.051487721502780914,-0.05464871972799301,-0.03500542417168617,-0.0499567873775959,-0.04911678656935692,-0.045173969119787216,-0.035016950219869614,-0.04658382385969162,-0.038555681705474854,-0.02979733608663082,-0.03497219830751419,-0.0428868867456913,-0.036612194031476974,-0.02941957488656044
0.15288245677947998,0.0988864079117775,0.05268331617116928,0.03229595720767975,0.025838389992713928,0.08551758527755737,0.06506270915269852,0.05137164145708084,0.042506515979766846,0.12436278164386749,0.09527359157800674,0.0848693773150444,0.08679313957691193,0.15650196373462677,0.12337431311607361,0.11035763472318649,0.11366135627031326,0.18150386214256287,0.1442779302597046,0.13131479918956757,0.13639819622039795,0.4070867598056793,0.39005663990974426,0.34414300322532654,0.2948850393295288,0.2589030861854553,0.31273573637008667,0.23410406708717346,0.19166195392608643,0.1591307371854782,0.2986180782318115,0.21497783064842224,0.2261219322681427,0.24762067198753357,0.2916245460510254,0.2161695957183838,0.230361670255661,0.2558610439300537,0.2882460653781891,0.23273955285549164,0.2454337477684021,0.2679808437824249,6.994862022935422e-09,-0.009319848380982876,-0.01804075948894024,-0.024300912395119667,-0.030368058010935783,-0.03454973176121712,-0.04821908846497536,-0.054049693048000336,-0.05776609107851982,-0.036150012165308,-0.0524902418255806,-0.05232790857553482,-0.04870191588997841,-0.036489926278591156,-0.0498301237821579,-0.04217958450317383,-0.03328803554177284,-0.036795418709516525,-0.04624978452920914,-0.04029142111539841,-0.03312600031495094
0.1525006741285324,0.09742216765880585,0.052179768681526184,0.03276008367538452,0.025048643350601196,0.0836976170539856,0.06290781497955322,0.04868718236684799,0.03948067128658295,0.12304975837469101,0.09331128746271133,0.08349547535181046,0.08686190843582153,0.15563254058361053,0.12236003577709198,0.10966522991657257,0.1139490008354187,0.18095383048057556,0.1443600356578827,0.13244664669036865,0.13904574513435364,0.40811851620674133,0.3908487856388092,0.34309080243110657,0.2925961911678314,0.2568885087966919,0.31019142270088196,0.23363779485225677,0.19193890690803528,0.1590612530708313,0.2956636846065521,0.21395185589790344,0.22866752743721008,0.25150594115257263,0.28980201482772827,0.21681123971939087,0.23393577337265015,0.26015520095825195,0.28832510113716125,0.23428162932395935,0.2489391267299652,0.27251169085502625,-1.0485583068486903e-08,-0.008549759164452553,-0.016223542392253876,-0.021369222551584244,-0.02655872330069542,-0.03367719426751137,-0.04678700491786003,-0.05248067155480385,-0.05625827610492706,-0.035366207361221313,-0.050685930997133255,-0.05014928802847862,-0.04636414721608162,-0.035674162209033966,-0.04845109581947327,-0.04051271080970764,-0.03157171979546547,-0.03582530841231346,-0.04462232068181038,-0.03799370676279068,-0.03049117885529995
