lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.17026501893997192,0.127986878156662,0.10758483409881592,0.10123705863952637,0.0948369950056076,0.17092886567115784,0.16247330605983734,0.14496463537216187,0.13311617076396942,0.1892957091331482,0.17538753151893616,0.15576544404029846,0.14354494214057922,0.1951931118965149,0.18059957027435303,0.1619057059288025,0.14962364733219147,0.1938725709915161,0.181468665599823,0.16787999868392944,0.15812045335769653,0.48884686827659607,0.45548105239868164,0.4034646153450012,0.3595362603664398,0.3235218822956085,0.35811126232147217,0.29820823669433594,0.2784426808357239,0.27223309874534607,0.3631201684474945,0.3047020733356476,0.28732264041900635,0.28235727548599243,0.3720857799053192,0.3219339847564697,0.3065379858016968,0.3028847873210907,0.37851810455322266,0.33400759100914,0.31686311960220337,0.3141315281391144,7.688596781463275e-08,-0.02056996338069439,-0.02013908326625824,-0.011902092956006527,-0.0007502707885578275,-0.009429150260984898,0.006148240994662046,0.016121387481689453,0.02264990843832493,0.009368108585476875,0.030113138258457184,0.038382433354854584,0.04076234996318817,0.02782057225704193,0.04589727148413658,0.049882061779499054,0.04951905086636543,0.044940441846847534,0.05856709182262421,0.06369315087795258,0.06585827469825745
0.16734479367733002,0.12939207255840302,0.10827527195215225,0.09660002589225769,0.08826623111963272,0.17366507649421692,0.16264915466308594,0.14486822485923767,0.1322881132364273,0.19195720553398132,0.17352885007858276,0.1564866006374359,0.14263054728507996,0.1985597163438797,0.17794066667556763,0.16251550614833832,0.1484026312828064,0.1986139714717865,0.18077650666236877,0.16778472065925598,0.15481476485729218,0.47652819752693176,0.44801172614097595,0.39702510833740234,0.35063451528549194,0.31199291348457336,0.349750280380249,0.29068756103515625,0.27432677149772644,0.27411383390426636,0.35231494903564453,0.2988375127315521,0.2801889479160309,0.2759128510951996,0.3575306534767151,0.30952292680740356,0.29095906019210815,0.28181734681129456,0.3610376715660095,0.31818723678588867,0.301105260848999,0.2918729782104492,-5.422226578843947e-08,-0.025649918243288994,-0.0321701243519783,-0.032501861453056335,-0.029606034979224205,-0.011438731104135513,-0.005451410077512264,-0.003637107089161873,-0.002420868258923292,0.0048791044391691685,0.015361891128122807,0.01676681451499462,0.015444467775523663,0.01941140554845333,0.027296388521790504,0.02678157575428486,0.02431260608136654,0.032143231481313705,0.03490443900227547,0.03470735624432564,0.03439155966043472
0.17355310916900635,0.12923289835453033,0.10350143909454346,0.08669932931661606,0.07198449224233627,0.17175798118114471,0.16432252526283264,0.1447833925485611,0.12842905521392822,0.19293583929538727,0.17441882193088531,0.15517599880695343,0.13933949172496796,0.2014867067337036,0.18013271689414978,0.163476824760437,0.14800171554088593,0.20418499410152435,0.1869177520275116,0.1730547994375229,0.1587846577167511,0.48266687989234924,0.4562167525291443,0.39883363246917725,0.34669381380081177,0.30513158440589905,0.3510013818740845,0.288359671831131,0.2703949213027954,0.2721524238586426,0.35356324911117554,0.2999861240386963,0.28123998641967773,0.27863481640815735,0.3604237139225006,0.3146817684173584,0.298331618309021,0.2916845679283142,0.36622413992881775,0.32567304372787476,0.3120420277118683,0.3061586320400238,-4.677436749034314e-08,-0.030931668356060982,-0.04000737890601158,-0.04141800478100777,-0.039279282093048096,-0.01850123330950737,-0.01235001441091299,-0.008966200985014439,-0.006428158842027187,0.0013755285181105137,0.013281331397593021,0.01687198132276535,0.016829270869493484,0.01944492571055889,0.02910223975777626,0.030985644087195396,0.029677772894501686,0.035266827791929245,0.03864574059844017,0.03963293507695198,0.04019250348210335
0.18077702820301056,0.1332545280456543,0.10139422118663788,0.07815822958946228,0.05697346478700638,0.17024317383766174,0.16856339573860168,0.1503715217113495,0.13397863507270813,0.19344240427017212,0.17849084734916687,0.15754687786102295,0.14157649874687195,0.2031039595603943,0.18533578515052795,0.1678948998451233,0.15237507224082947,0.2076084315776825,0.19207391142845154,0.17754025757312775,0.1630564033985138,0.4930417537689209,0.4669094681739807,0.40866729617118835,0.35736098885536194,0.31781208515167236,0.35339614748954773,0.29265400767326355,0.27366942167282104,0.27168190479278564,0.35702353715896606,0.30840247869491577,0.2928003966808319,0.29238414764404297,0.3662179112434387,0.324442595243454,0.3118961453437805,0.3074932396411896,0.37494325637817383,0.33753088116645813,0.3257356584072113,0.32180267572402954,8.805276507928284e-09,-0.032653920352458954,-0.04328949376940727,-0.0465695783495903,-0.046563416719436646,-0.015151368454098701,-0.008044982329010963,-0.00454629585146904,-0.001972472993656993,0.005696745123714209,0.020611196756362915,0.027230003848671913,0.02963629551231861,0.024105751886963844,0.03696056455373764,0.04205877333879471,0.04313473775982857,0.039790134876966476,0.04645092785358429,0.05019299313426018,0.052895087748765945
0.18971139192581177,0.14071601629257202,0.10772820562124252,0.08365322649478912,0.061354875564575195,0.16891123354434967,0.1698913425207138,0.15232640504837036,0.13695549964904785,0.19391825795173645,0.1860305666923523,0.16522268950939178,0.14954011142253876,0.20714718103408813,0.19592386484146118,0.17749591171741486,0.1616993397474289,0.21512116491794586,0.2017187923192978,0.18696853518486023,0.1730107218027115,0.5010192394256592,0.48054125905036926,0.42826908826828003,0.37892603874206543,0.3419187068939209,0.3651242256164551,0.2966693341732025,0.27571284770965576,0.2744216322898865,0.36741045117378235,0.30298835039138794,0.28425174951553345,0.28258249163627625,0.3743617832660675,0.3179410994052887,0.30081164836883545,0.29447221755981445,0.3805140256881714,0.33175650238990784,0.31479716300964355,0.30707231163978577,-3.418486160811085e-09,-0.029608609154820442,-0.041152600198984146,-0.04631861299276352,-0.04805507883429527,-0.02041523903608322,-0.02146594598889351,-0.021789178252220154,-0.02025602012872696,-0.0036141613963991404,0.0014445725828409195,0.005733375437557697,0.008690656162798405,0.010823864489793777,0.01464063674211502,0.018084485083818436,0.02055216021835804,0.023090969771146774,0.02459748461842537,0.027486907318234444,0.030693145468831062
0.1992368847131729,0.14729353785514832,0.11319529265165329,0.09066992253065109,0.06747177988290787,0.17680995166301727,0.1711401492357254,0.15357904136180878,0.14032116532325745,0.20537114143371582,0.19684723019599915,0.17062908411026,0.1532599776983261,0.2195991575717926,0.20868481695652008,0.18414831161499023,0.16668199002742767,0.2251288890838623,0.21156057715415955,0.192874014377594,0.17672692239284515,0.5009260177612305,0.48773422837257385,0.44269368052482605,0.39188092947006226,0.354361891746521,0.38278380036354065,0.3039914071559906,0.27466654777526855,0.26505351066589355,0.3795967102050781,0.29462185502052307,0.2763116955757141,0.2767118513584137,0.3807514011859894,0.30646589398384094,0.2886185050010681,0.28436434268951416,0.3823353946208954,0.32192543148994446,0.30143052339553833,0.2927294075489044,2.3075980015718756e-10,-0.032365430146455765,-0.048030562698841095,-0.056419193744659424,-0.06133509799838066,-0.039319589734077454,-0.04751034453511238,-0.04802664369344711,-0.04564610868692398,-0.02420308068394661,-0.030296070501208305,-0.025781746953725815,-0.01985790766775608,-0.010729335248470306,-0.01700049638748169,-0.013468099758028984,-0.008154992014169693,0.0009005168103612959,-0.003912475425750017,-0.0017733544809743762,0.0022976677864789963
0.20870906114578247,0.15436238050460815,0.12210540473461151,0.10072623938322067,0.07687611132860184,0.18155619502067566,0.17328104376792908,0.15814535319805145,0.1463630646467209,0.21265965700149536,0.20225933194160461,0.17771707475185394,0.16195708513259888,0.23180551826953888,0.22291117906570435,0.19965708255767822,0.1837943196296692,0.24310433864593506,0.2337772399187088,0.21637177467346191,0.20286983251571655,0.5164311528205872,0.4983181655406952,0.45332759618759155,0.40026625990867615,0.36020320653915405,0.3900844156742096,0.3076573312282562,0.2722042500972748,0.2545070946216583,0.38670048117637634,0.2962542176246643,0.2725866436958313,0.2682955861091614,0.3899052143096924,0.3070415258407593,0.28481221199035645,0.2798598110675812,0.39502403140068054,0.3291386067867279,0.3058352768421173,0.29737788438796997,3.8501951848957106e-08,-0.027490124106407166,-0.04478885233402252,-0.0560750775039196,-0.06474848836660385,-0.04143575578927994,-0.05207192897796631,-0.053870681673288345,-0.05207857862114906,-0.02970656007528305,-0.040455710142850876,-0.03632255643606186,-0.029334301128983498,-0.018668578937649727,-0.02643495425581932,-0.01931477151811123,-0.010506527498364449,-0.009322534315288067,-0.012151814065873623,-0.006329696159809828,0.0008423354011029005
0.2188396453857422,0.1645820289850235,0.13306781649589539,0.11277720332145691,0.09097709506750107,0.18922458589076996,0.1796381175518036,0.16743123531341553,0.15707635879516602,0.22343622148036957,0.21368227899074554,0.19415605068206787,0.1808461993932724,0.24450522661209106,0.23797670006752014,0.21836945414543152,0.2039182186126709,0.2562415599822998,0.24896225333213806,0.23465198278427124,0.22179938852787018,0.5240678191184998,0.502691924571991,0.4554058313369751,0.3997965157032013,0.35472702980041504,0.39158564805984497,0.3091408610343933,0.26877787709236145,0.24369589984416962,0.3877764344215393,0.300939679145813,0.2730211615562439,0.26279348134994507,0.39220038056373596,0.3098999559879303,0.28237384557724,0.2714686989784241,0.3977932333946228,0.33081358671188354,0.30417847633361816,0.29146650433540344,7.29564320067766e-08,-0.029316142201423645,-0.04590034484863281,-0.05611678957939148,-0.06401553004980087,-0.039676181972026825,-0.0496848039329052,-0.05300672724843025,-0.05333314836025238,-0.027634819969534874,-0.034836746752262115,-0.032497067004442215,-0.029149377718567848,-0.01671574078500271,-0.023606177419424057,-0.0193504448980093,-0.014176747761666775,-0.00765811325982213,-0.012361368164420128,-0.00902892742305994,-0.004402711056172848
0.23100444674491882,0.175114244222641,0.14270909130573273,0.12516917288303375,0.10949014127254486,0.19863402843475342,0.19324004650115967,0.1845678985118866,0.17600876092910767,0.23556336760520935,0.2317538559436798,0.21427679061889648,0.19891948997974396,0.25966882705688477,0.2573447823524475,0.23936884105205536,0.22324107587337494,0.2728789150714874,0.26875215768814087,0.2563369870185852,0.24260582029819489,0.5352866053581238,0.5067219734191895,0.45057177543640137,0.3898695707321167,0.34045419096946716,0.3978533446788788,0.3118434548377991,0.267320454120636,0.23861436545848846,0.3958313763141632,0.3018217086791992,0.2615509629249573,0.24115796387195587,0.39969968795776367,0.31123843789100647,0.2738233804702759,0.2561808228492737,0.4055590033531189,0.3336144685745239,0.2991805076599121,0.2795950770378113,8.566788523012292e-08,-0.02325741946697235,-0.03597669303417206,-0.04343327507376671,-0.0487770140171051,-0.035256192088127136,-0.047168612480163574,-0.051636580377817154,-0.052307479083538055,-0.028185294941067696,-0.03776564449071884,-0.03749537467956543,-0.035192444920539856,-0.022016426548361778,-0.030654389411211014,-0.028263624757528305,-0.023988395929336548,-0.01722745969891548,-0.02353498339653015,-0.02111019939184189,-0.016667352989315987
0.23858661949634552,0.18438634276390076,0.1566465049982071,0.1447215974330902,0.13712795078754425,0.20824310183525085,0.20728041231632233,0.20186850428581238,0.19555486738681793,0.24916502833366394,0.251007616519928,0.23872190713882446,0.22591006755828857,0.27724823355674744,0.28060171008110046,0.26750892400741577,0.25446394085884094,0.29278528690338135,0.29234206676483154,0.2840724289417267,0.273224413394928,0.5429154634475708,0.5047667026519775,0.44129836559295654,0.3749825358390808,0.3228583335876465,0.4060367941856384,0.3113068640232086,0.2612193822860718,0.22639510035514832,0.4063308835029602,0.30554458498954773,0.2563527226448059,0.22704485058784485,0.41171345114707947,0.3168749213218689,0.27138471603393555,0.24522779881954193,0.41889652609825134,0.34413108229637146,0.3044922351837158,0.27827027440071106,1.4087356703385012e-07,-0.019347919151186943,-0.030951377004384995,-0.03756950795650482,-0.0426524393260479,-0.038580264896154404,-0.05152403935790062,-0.05578324571251869,-0.056354064494371414,-0.03398327901959419,-0.04365925490856171,-0.04310070723295212,-0.04135195165872574,-0.02954765222966671,-0.03795860707759857,-0.0354098416864872,-0.03176615759730339,-0.025955308228731155,-0.032429393380880356,-0.029749523848295212,-0.025433186441659927
