lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.11807740479707718,0.054090023040771484,0.013054151087999344,-0.0001787319779396057,0.0038026273250579834,0.057620540261268616,0.04127082973718643,0.02884349599480629,0.03151635453104973,0.1018211618065834,0.07384752482175827,0.058862268924713135,0.06532510370016098,0.1372678279876709,0.10648974776268005,0.09298436343669891,0.0987807959318161,0.16500097513198853,0.13261999189853668,0.1200496256351471,0.1255134493112564,0.4016990065574646,0.3751031160354614,0.32001978158950806,0.2620711326599121,0.22500498592853546,0.2635190486907959,0.1671498417854309,0.20296627283096313,0.24199658632278442,0.2583983540534973,0.17720557749271393,0.20399966835975647,0.23472394049167633,0.2637786269187927,0.19976742565631866,0.2192295789718628,0.24690213799476624,0.27413037419319153,0.22405709326267242,0.24022378027439117,0.26480284333229065,-4.238584097038256e-07,-0.004865772090852261,-0.014347214251756668,-0.022342335432767868,-0.02790648676455021,-0.036169033497571945,-0.049886301159858704,-0.053817037492990494,-0.05426323786377907,-0.03874029964208603,-0.04345386102795601,-0.03859597444534302,-0.036418765783309937,-0.03986820951104164,-0.04029745236039162,-0.029277106747031212,-0.0241947453469038,-0.04088478162884712,-0.03910911828279495,-0.027523402124643326,-0.019840827211737633
0.12206944823265076,0.05264532193541527,0.01128871738910675,-0.006620094180107117,-0.013255171477794647,0.0581672266125679,0.03076034039258957,0.018405094742774963,0.024679657071828842,0.10308879613876343,0.0663398951292038,0.05091003328561783,0.05763637647032738,0.13766835629940033,0.09902732819318771,0.0838550478219986,0.08900263160467148,0.16339582204818726,0.1267910897731781,0.11262456327676773,0.11699139326810837,0.40532833337783813,0.37541934847831726,0.3205898404121399,0.26171305775642395,0.22270338237285614,0.25666987895965576,0.15792447328567505,0.19312646985054016,0.23353001475334167,0.25191447138786316,0.16438846290111542,0.19298870861530304,0.2245340496301651,0.25886401534080505,0.18608048558235168,0.20927467942237854,0.23906520009040833,0.2712614834308624,0.21446090936660767,0.2299315333366394,0.2559121251106262,-4.1168200937136135e-07,-0.0037706855218857527,-0.012378905899822712,-0.019012676551938057,-0.02284197323024273,-0.037957001477479935,-0.04740478843450546,-0.04595952853560448,-0.04268113896250725,-0.038781583309173584,-0.04185225069522858,-0.03409792110323906,-0.029530849307775497,-0.03729069605469704,-0.03701935335993767,-0.02435746043920517,-0.017687546089291573,-0.0352877713739872,-0.03350379317998886,-0.021501049399375916,-0.012965485453605652
0.1261940896511078,0.05299212411046028,0.009975671768188477,-0.011692322790622711,-0.027170628309249878,0.0574868768453598,0.02817065268754959,0.01632300391793251,0.024051766842603683,0.10445336997509003,0.06576075404882431,0.04965216666460037,0.05721486732363701,0.13985244929790497,0.10142277181148529,0.08448750525712967,0.08995937556028366,0.1657157838344574,0.12879620492458344,0.11255531013011932,0.11737004667520523,0.4110642671585083,0.3789944648742676,0.32191741466522217,0.2603032886981964,0.21961161494255066,0.2570670247077942,0.15432164072990417,0.1901833713054657,0.2285768687725067,0.25051528215408325,0.1558927595615387,0.185909241437912,0.2176520973443985,0.257839173078537,0.1776401400566101,0.201064795255661,0.23050200939178467,0.2707824110984802,0.2095498889684677,0.2256905436515808,0.2518608570098877,-4.160267224051495e-07,-0.0028300799895077944,-0.010333521291613579,-0.015400552190840244,-0.01738281361758709,-0.04024601727724075,-0.04697629064321518,-0.04213618114590645,-0.03685128688812256,-0.04021075740456581,-0.04386751726269722,-0.03381188213825226,-0.027032071724534035,-0.0371464341878891,-0.03697226569056511,-0.021974608302116394,-0.013152376748621464,-0.033223532140254974,-0.029433075338602066,-0.01514730416238308,-0.005154311191290617
0.13436314463615417,0.06587555259466171,0.01997976005077362,-0.01181647926568985,-0.03690064698457718,0.06562493741512299,0.03648281469941139,0.017442505806684494,0.017959102988243103,0.11126235127449036,0.07349928468465805,0.05168047547340393,0.05252876132726669,0.14582744240760803,0.10857653617858887,0.08806979656219482,0.08842669427394867,0.17062696814537048,0.13283342123031616,0.1138501912355423,0.11422820389270782,0.41477417945861816,0.38815557956695557,0.3349825143814087,0.2808842658996582,0.2443772405385971,0.26742586493492126,0.15865623950958252,0.17516013979911804,0.2060520052909851,0.2560213804244995,0.15305837988853455,0.17399638891220093,0.203312948346138,0.25926730036735535,0.1659134328365326,0.1849650740623474,0.21431568264961243,0.26976820826530457,0.20708325505256653,0.22009053826332092,0.24397313594818115,-3.351589157318813e-07,-0.006942470092326403,-0.018750306218862534,-0.0278305821120739,-0.03411879763007164,-0.04573802649974823,-0.05685405805706978,-0.05504544451832771,-0.050869088619947433,-0.04552875831723213,-0.051729466766119,-0.04238413646817207,-0.0356014110147953,-0.042918480932712555,-0.044650398194789886,-0.029929503798484802,-0.02089926227927208,-0.03986470773816109,-0.03744813799858093,-0.02377380058169365,-0.013869431801140308
0.1427534520626068,0.07443173229694366,0.023929521441459656,-0.009523607790470123,-0.0354372039437294,0.07130628824234009,0.0488332137465477,0.02702171355485916,0.01571570336818695,0.11478069424629211,0.08491280674934387,0.05862236022949219,0.04828204959630966,0.1497746706008911,0.12177789211273193,0.09808041155338287,0.09088808298110962,0.17609301209449768,0.14185169339179993,0.11722807586193085,0.10883907973766327,0.41922199726104736,0.3916628658771515,0.3375365436077118,0.2837693691253662,0.24552346765995026,0.27393341064453125,0.17065609991550446,0.14805389940738678,0.15087677538394928,0.25906985998153687,0.15653882920742035,0.15741242468357086,0.17805840075016022,0.25827330350875854,0.1608242690563202,0.1680246740579605,0.19171449542045593,0.26690882444381714,0.2109120488166809,0.21426363289356232,0.2293502539396286,-2.0187080451705697e-07,-0.0068471236154437065,-0.017844416201114655,-0.026393432170152664,-0.03297283500432968,-0.03949373960494995,-0.053226351737976074,-0.05546630918979645,-0.05339911952614784,-0.04015985503792763,-0.04761018231511116,-0.039491210132837296,-0.03204967454075813,-0.03933791443705559,-0.04201116785407066,-0.02774953655898571,-0.017587991431355476,-0.038598451763391495,-0.03834836930036545,-0.027307838201522827,-0.017953788861632347
0.15272903442382812,0.08402842283248901,0.03531354293227196,0.0023118257522583008,-0.02447042614221573,0.08054757863283157,0.06026045233011246,0.04047733545303345,0.02914382517337799,0.12487217783927917,0.09576293081045151,0.06821072101593018,0.05465898662805557,0.16069981455802917,0.13396090269088745,0.10768858343362808,0.09701188653707504,0.18769127130508423,0.1556912362575531,0.12799252569675446,0.11415080726146698,0.42169880867004395,0.39687883853912354,0.34571099281311035,0.2912393808364868,0.2514531910419464,0.27757781744003296,0.17751094698905945,0.14991605281829834,0.14694327116012573,0.26299363374710083,0.16048017144203186,0.15333184599876404,0.1667492389678955,0.26201677322387695,0.1651269793510437,0.16230562329292297,0.17919181287288666,0.27025285363197327,0.207773357629776,0.20192083716392517,0.21023650467395782,-1.2423195983046753e-07,-0.009068004786968231,-0.022593658417463303,-0.03290318697690964,-0.04112647846341133,-0.04464814439415932,-0.058385156095027924,-0.05989254638552666,-0.056947365403175354,-0.04353122040629387,-0.050649773329496384,-0.04057971388101578,-0.031328216195106506,-0.04072749242186546,-0.04320697486400604,-0.02691580541431904,-0.014602064155042171,-0.038128890097141266,-0.03766373172402382,-0.025302916765213013,-0.014287145808339119
0.1624176800251007,0.09568402916193008,0.04612007737159729,0.009437285363674164,-0.01879560947418213,0.09175983816385269,0.07157697528600693,0.05347926542162895,0.041375864297151566,0.13494926691055298,0.10821355879306793,0.0813223272562027,0.06554151326417923,0.16998150944709778,0.14692756533622742,0.11949928104877472,0.10446036607027054,0.19643035531044006,0.16951875388622284,0.1431989073753357,0.12684915959835052,0.4283382296562195,0.4011816382408142,0.350313663482666,0.29721152782440186,0.2553139925003052,0.2836152911186218,0.18477532267570496,0.14923830330371857,0.13734844326972961,0.2708321213722229,0.16557592153549194,0.14739228785037994,0.15134397149085999,0.26928743720054626,0.17082670331001282,0.15426164865493774,0.1594424843788147,0.2755661904811859,0.2047872543334961,0.18873757123947144,0.1882181465625763,-3.018140759536436e-08,-0.011291604489088058,-0.025329403579235077,-0.035685986280441284,-0.04375869408249855,-0.04445476457476616,-0.05670022591948509,-0.05611081048846245,-0.0516895055770874,-0.04183689504861832,-0.05037976801395416,-0.04043317958712578,-0.030240092426538467,-0.03765130415558815,-0.04177169129252434,-0.0261016096919775,-0.012856702320277691,-0.033684298396110535,-0.03342645615339279,-0.020770283415913582,-0.008823471143841743
0.1728590726852417,0.10642001777887344,0.05479821190237999,0.018295496702194214,-0.010308213531970978,0.10020831972360611,0.08107627928256989,0.065778449177742,0.05398347228765488,0.14300571382045746,0.12014519423246384,0.09460777044296265,0.07777921855449677,0.178236186504364,0.15697062015533447,0.12997066974639893,0.11394428461790085,0.20571202039718628,0.17949345707893372,0.15465235710144043,0.13789817690849304,0.43731415271759033,0.4072203040122986,0.3554299771785736,0.3024962842464447,0.26083725690841675,0.29157721996307373,0.1973353773355484,0.1543658971786499,0.13142292201519012,0.2788195312023163,0.17495298385620117,0.14906635880470276,0.1447700411081314,0.27629533410072327,0.17835146188735962,0.15538053214550018,0.1540815830230713,0.28143832087516785,0.20863837003707886,0.18788164854049683,0.1826736181974411,1.6273736136440675e-08,-0.011421550065279007,-0.024805529043078423,-0.03526236116886139,-0.043822672218084335,-0.03656213730573654,-0.05025868862867355,-0.05343802273273468,-0.052275411784648895,-0.0360003262758255,-0.045817457139492035,-0.040227267891168594,-0.033267177641391754,-0.03471393510699272,-0.04093523696064949,-0.029055612161755562,-0.01812555454671383,-0.03389392048120499,-0.03563622385263443,-0.02487204596400261,-0.014092305675148964
0.18208812177181244,0.11471215635538101,0.06120722368359566,0.023186825215816498,-0.005996614694595337,0.11210794746875763,0.08829551190137863,0.07169824838638306,0.0606810599565506,0.15631131827831268,0.13013407588005066,0.10353898257017136,0.08659225702285767,0.19136935472488403,0.1657382845878601,0.1365891546010971,0.11956579238176346,0.21752454340457916,0.1883915662765503,0.16127482056617737,0.14352688193321228,0.44648846983909607,0.41589033603668213,0.36040380597114563,0.30401578545570374,0.2580730617046356,0.3021088242530823,0.20342539250850677,0.1567571461200714,0.1302669197320938,0.2890321612358093,0.18033406138420105,0.15191610157489777,0.14333796501159668,0.28541475534439087,0.18157684803009033,0.1591385304927826,0.15715685486793518,0.28928259015083313,0.21155209839344025,0.19155706465244293,0.18769048154354095,6.409782571381584e-08,-0.01564556546509266,-0.030372146517038345,-0.04089752957224846,-0.049286793917417526,-0.04309903830289841,-0.05637305974960327,-0.05750514566898346,-0.054799631237983704,-0.04001755267381668,-0.05000939220190048,-0.0424356609582901,-0.03370431438088417,-0.036191247403621674,-0.043518126010894775,-0.030022138729691505,-0.017287492752075195,-0.03300085291266441,-0.036398593336343765,-0.025371424853801727,-0.01380294468253851
0.19122275710105896,0.12328802794218063,0.06918639689683914,0.0314406082034111,0.0028170719742774963,0.12331821769475937,0.0976182222366333,0.08168576657772064,0.07071475684642792,0.16815540194511414,0.14253932237625122,0.11761417239904404,0.10090116411447525,0.2030176818370819,0.17666688561439514,0.14851617813110352,0.13193081319332123,0.22832611203193665,0.19784390926361084,0.17210771143436432,0.15597476065158844,0.4560437798500061,0.4242565631866455,0.3665972650051117,0.30667275190353394,0.25719624757766724,0.3130475580692291,0.21083545684814453,0.16038861870765686,0.1280270516872406,0.2991732060909271,0.1886468082666397,0.1571856141090393,0.1456805169582367,0.2946195900440216,0.1894644796848297,0.165495365858078,0.16146187484264374,0.29716432094573975,0.2165204882621765,0.19724757969379425,0.19432756304740906,7.428846515722398e-08,-0.01835532858967781,-0.03432475030422211,-0.045560192316770554,-0.05477024242281914,-0.04809994623064995,-0.06287730485200882,-0.06545390188694,-0.06418303400278091,-0.04423069953918457,-0.05542489141225815,-0.04930846020579338,-0.04221341013908386,-0.039560284465551376,-0.04769252985715866,-0.03480229526758194,-0.022947855293750763,-0.03578502684831619,-0.03973378241062164,-0.02858341485261917,-0.017318259924650192
