lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0467551089823246,0.033203162252902985,0.011391421779990196,0.004980331752449274,0.0035986509174108505,-0.02859882265329361,-0.05411069840192795,-0.06285056471824646,-0.06428488343954086,-0.0179308895021677,-0.040486328303813934,-0.043200135231018066,-0.03953447565436363,0.003978933673352003,-0.014492182061076164,-0.017556503415107727,-0.01548195444047451,0.03575778007507324,0.027414992451667786,0.023217646405100822,0.0215441957116127,0.42322659492492676,0.3784197270870209,0.30519580841064453,0.23995694518089294,0.1897728592157364,0.2918682098388672,0.2077348232269287,0.15306255221366882,0.11425162851810455,0.28323274850845337,0.1936422437429428,0.1394003927707672,0.10140615701675415,0.27819058299064636,0.1898425817489624,0.13811920583248138,0.10114511847496033,0.2744261920452118,0.20299576222896576,0.16108223795890808,0.1293611228466034,2.2903948604380275e-07,0.007985249161720276,0.012337851338088512,0.015086852945387363,0.018699387088418007,0.0024687456898391247,-0.0014370764838531613,-0.002489060163497925,-0.002778291702270508,-0.00431313831359148,-0.009648571722209454,-0.011863530613481998,-0.012585774064064026,-0.010320042259991169,-0.015360182151198387,-0.01626240648329258,-0.016406890004873276,-0.015309109352529049,-0.018096407875418663,-0.016385719180107117,-0.01456287782639265
0.05226911976933479,0.08000674843788147,0.06798013299703598,0.05417361855506897,0.0431520901620388,0.007227890193462372,-0.010308540426194668,-0.015855833888053894,-0.018166162073612213,-0.010686586610972881,-0.026046015322208405,-0.028145726770162582,-0.024968117475509644,-0.01452683750540018,-0.025483541190624237,-0.02510574460029602,-0.021700777113437653,-0.007251846604049206,-0.00913157593458891,-0.007008285261690617,-0.003056177869439125,0.4664430022239685,0.3977208733558655,0.30920737981796265,0.23835521936416626,0.1844392716884613,0.297632098197937,0.21155445277690887,0.1563200056552887,0.11547441780567169,0.31268420815467834,0.21953490376472473,0.16141805052757263,0.1166079044342041,0.3278520405292511,0.23742154240608215,0.18101024627685547,0.1375037431716919,0.3426831364631653,0.264848530292511,0.21452072262763977,0.17492938041687012,4.0880340179683117e-07,-0.0067155673168599606,-0.007139910478144884,-0.005907509941607714,-0.004094694275408983,-0.01302802748978138,-0.020509202033281326,-0.024474095553159714,-0.02677861973643303,-0.012823553755879402,-0.021561482921242714,-0.02532670833170414,-0.026753855869174004,-0.012498930096626282,-0.020911667495965958,-0.022052044048905373,-0.021539371460676193,-0.01238976139575243,-0.018554091453552246,-0.017864754423499107,-0.015943137928843498
