lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.80970299243927,0.8534156680107117,0.9157922267913818,0.9802297949790955,1.0351582765579224,0.9089190363883972,0.9963647723197937,1.043034553527832,1.0662345886230469,0.9016842842102051,0.9946631789207458,1.0348765850067139,1.0571364164352417,0.9030441641807556,0.9901785850524902,1.024756669998169,1.0437383651733398,0.9078713655471802,0.9768362641334534,1.0114413499832153,1.0310978889465332,0.7702721357345581,0.8299076557159424,0.8303877115249634,0.8141593933105469,0.8053876161575317,0.7124486565589905,0.7035267353057861,0.721371054649353,0.74064040184021,0.6550210118293762,0.6468369960784912,0.6697039604187012,0.6887628436088562,0.6186897158622742,0.6090049743652344,0.6330333948135376,0.6550659537315369,0.5998619198799133,0.5810104012489319,0.6002126932144165,0.6244999766349792,5.893180059501901e-07,-0.05407251790165901,-0.08530500531196594,-0.10164230316877365,-0.11455763876438141,-0.10279737412929535,-0.12914162874221802,-0.13529133796691895,-0.13556814193725586,-0.07724493741989136,-0.10259697586297989,-0.1017235815525055,-0.09872526675462723,-0.05169312655925751,-0.07006576657295227,-0.06524112820625305,-0.06023513898253441,-0.028796494007110596,-0.042286861687898636,-0.041963350027799606,-0.03946639224886894
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.758495569229126,0.8174819350242615,0.881506621837616,0.9315035939216614,0.9638292193412781,0.8193953633308411,0.9198633432388306,0.9872708916664124,1.0328792333602905,0.8027114272117615,0.9229978322982788,0.9956375360488892,1.0391687154769897,0.8024038076400757,0.9212093949317932,0.9983633756637573,1.0458122491836548,0.8122456073760986,0.9075781106948853,0.976810872554779,1.02579927444458,0.7681874632835388,0.6779202818870544,0.5882372856140137,0.5144786834716797,0.4339454472064972,0.6053783297538757,0.5948964953422546,0.6002733707427979,0.6067197918891907,0.697664737701416,0.6862795352935791,0.6848406195640564,0.6938338875770569,0.7905791401863098,0.7837156057357788,0.7791069746017456,0.7822558283805847,0.8747857809066772,0.8640933036804199,0.8559367656707764,0.8527379631996155,7.355887987614551e-07,-0.049428705126047134,-0.11217416822910309,-0.16107438504695892,-0.21165446937084198,-0.22370685636997223,-0.3023300766944885,-0.33078742027282715,-0.3435482680797577,-0.2270791083574295,-0.3063102960586548,-0.31388217210769653,-0.31607306003570557,-0.22530166804790497,-0.2876724600791931,-0.2847764194011688,-0.27879974246025085,-0.22377075254917145,-0.27050861716270447,-0.2770306169986725,-0.2791575491428375
0.7326738834381104,0.7870550751686096,0.8286399841308594,0.8500112891197205,0.8687210083007812,0.7737706899642944,0.8854788541793823,0.9832226037979126,1.0580828189849854,0.7651862502098083,0.8824648261070251,0.9771707057952881,1.0407650470733643,0.7727453112602234,0.8836289048194885,0.9704720377922058,1.0310029983520508,0.792357861995697,0.8798515796661377,0.9490100741386414,1.0036406517028809,0.7820501923561096,0.6579359769821167,0.5555309653282166,0.48066049814224243,0.43639063835144043,0.6306374669075012,0.6150815486907959,0.6044322848320007,0.6033754944801331,0.7304286956787109,0.7234356999397278,0.7066671848297119,0.6972408294677734,0.8191305994987488,0.807344913482666,0.785780668258667,0.7736123204231262,0.8917648196220398,0.8752657771110535,0.8505380153656006,0.8347752094268799,1.3925412076787325e-06,-0.05338321253657341,-0.1303701400756836,-0.19014905393123627,-0.25336503982543945,-0.27831366658210754,-0.38191065192222595,-0.4298982620239258,-0.45621439814567566,-0.2826623320579529,-0.3823663294315338,-0.3917941153049469,-0.39823564887046814,-0.2797982394695282,-0.359480082988739,-0.3543737828731537,-0.3482286036014557,-0.2766793668270111,-0.33586880564689636,-0.34325459599494934,-0.3478916585445404
