lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.6019649505615234,0.5538400411605835,0.5295303463935852,0.5357880592346191,0.553400993347168,0.5790918469429016,0.6000735759735107,0.6157752275466919,0.6305378079414368,0.6189017295837402,0.6379774212837219,0.6525532603263855,0.6656394600868225,0.6545661091804504,0.6690857410430908,0.6796271800994873,0.6887784600257874,0.6855260133743286,0.6947566270828247,0.6996645331382751,0.7047203183174133,0.6477544903755188,0.5931885242462158,0.5282599925994873,0.4635562598705292,0.41185152530670166,0.48398256301879883,0.38399118185043335,0.32907575368881226,0.286846399307251,0.4944378733634949,0.3841995298862457,0.3167305588722229,0.2647290825843811,0.5125110745429993,0.4099727272987366,0.34936511516571045,0.30283236503601074,0.5357110500335693,0.4567766487598419,0.40922480821609497,0.367853045463562,3.789196796333272e-07,-0.015153496526181698,-0.03228291869163513,-0.04660826921463013,-0.06087872013449669,-0.04559345543384552,-0.06779499351978302,-0.07831228524446487,-0.0832618772983551,-0.048896994441747665,-0.06789961457252502,-0.07682690769433975,-0.08226794004440308,-0.05181875079870224,-0.06791920959949493,-0.0740436315536499,-0.07734806090593338,-0.055035319179296494,-0.0689682811498642,-0.0722372755408287,-0.0726810023188591
0.5974963307380676,0.5520500540733337,0.5306029319763184,0.5354966521263123,0.5541393756866455,0.5795542597770691,0.6009136438369751,0.6148756146430969,0.6279363632202148,0.6178465485572815,0.6374359726905823,0.6505505442619324,0.6617268919944763,0.6518225073814392,0.6667056679725647,0.6764225959777832,0.6842896342277527,0.6812387704849243,0.6908935904502869,0.6967959403991699,0.7023410797119141,0.6373398303985596,0.5809426307678223,0.5182016491889954,0.45343217253685,0.40352198481559753,0.46500247716903687,0.36998459696769714,0.31894707679748535,0.27945101261138916,0.47402551770210266,0.36850881576538086,0.3066917955875397,0.25796693563461304,0.49150121212005615,0.3926653265953064,0.3347459137439728,0.2896045446395874,0.5148131847381592,0.43786877393722534,0.39323803782463074,0.35344016551971436,3.929807803615404e-07,-0.012223922647535801,-0.026909789070487022,-0.03927715867757797,-0.05124044045805931,-0.03392087295651436,-0.05171777307987213,-0.060845039784908295,-0.0652262270450592,-0.036526963114738464,-0.04932129755616188,-0.055430714040994644,-0.05937117338180542,-0.03908152133226395,-0.05014253780245781,-0.054138388484716415,-0.056435249745845795,-0.041931916028261185,-0.051554180681705475,-0.052632756531238556,-0.05168870836496353
0.597511887550354,0.5553605556488037,0.533642053604126,0.5364794135093689,0.5538392663002014,0.580176591873169,0.6013891100883484,0.6151471734046936,0.6282480359077454,0.6167913675308228,0.6369631886482239,0.6501799821853638,0.6612478494644165,0.6499192714691162,0.6644372344017029,0.6738185882568359,0.6810817122459412,0.6793649196624756,0.6881737112998962,0.6935437321662903,0.6988919973373413,0.6232733130455017,0.5681536197662354,0.5066887736320496,0.4423873722553253,0.3910093307495117,0.45124655961990356,0.35822057723999023,0.3100001811981201,0.2722851634025574,0.4594169557094574,0.35541969537734985,0.29554975032806396,0.2476343810558319,0.4767221212387085,0.3791807293891907,0.3222523331642151,0.27759048342704773,0.5005032420158386,0.42488688230514526,0.3809509575366974,0.3418627977371216,3.5192485370316717e-07,-0.01122330129146576,-0.02499445527791977,-0.036896973848342896,-0.04812891036272049,-0.02925398200750351,-0.04583079367876053,-0.054052647203207016,-0.05798838287591934,-0.03201783820986748,-0.044111549854278564,-0.0500221773982048,-0.05374431610107422,-0.034975599497556686,-0.045709554105997086,-0.04982657730579376,-0.05212939903140068,-0.03826206177473068,-0.04753139242529869,-0.048891741782426834,-0.048227228224277496
0.5985267162322998,0.5570184588432312,0.5355004668235779,0.53855299949646,0.5551509261131287,0.5822768807411194,0.6040908694267273,0.6175702810287476,0.630295991897583,0.6183485388755798,0.6376857757568359,0.6497178077697754,0.660185694694519,0.651005208492279,0.6647409200668335,0.6731257438659668,0.6795864701271057,0.6796220541000366,0.6876868009567261,0.6926359534263611,0.6976436972618103,0.6162446737289429,0.5600805282592773,0.4989941716194153,0.4335710406303406,0.3824402093887329,0.44409286975860596,0.3510744869709015,0.303760826587677,0.2672063112258911,0.4519321918487549,0.34772688150405884,0.28899332880973816,0.2433970421552658,0.46844473481178284,0.37238609790802,0.31628596782684326,0.27363669872283936,0.49166983366012573,0.41614243388175964,0.3726080656051636,0.3346829116344452,3.297157888937363e-07,-0.00978842843323946,-0.022687243297696114,-0.03395175561308861,-0.04453646391630173,-0.02758818492293358,-0.043424349278211594,-0.05081106349825859,-0.053984928876161575,-0.030596455559134483,-0.042388997972011566,-0.0472601018846035,-0.0499442033469677,-0.03369428962469101,-0.043413612991571426,-0.04619456082582474,-0.04750381037592888,-0.03711246699094772,-0.044877130538225174,-0.045050282031297684,-0.0435018427670002
0.6002013683319092,0.5582419037818909,0.5389931201934814,0.5437937378883362,0.5585299134254456,0.5852057933807373,0.6061984300613403,0.6191200613975525,0.6313628554344177,0.6208769083023071,0.6398584246635437,0.6512212157249451,0.6612900495529175,0.6526409387588501,0.6661771535873413,0.6742789149284363,0.6804659366607666,0.6798349022865295,0.688890814781189,0.6941399574279785,0.6990445852279663,0.6086107492446899,0.5526463389396667,0.4917057454586029,0.42709583044052124,0.37727487087249756,0.43853649497032166,0.34672802686691284,0.29989147186279297,0.2636600732803345,0.44635769724845886,0.3440433740615845,0.28706827759742737,0.24382929503917694,0.4628724753856659,0.36861640214920044,0.3135620355606079,0.2716970443725586,0.48594415187835693,0.41238731145858765,0.36982157826423645,0.33255627751350403,2.914163985678897e-07,-0.006222314666956663,-0.016361482441425323,-0.02548237144947052,-0.034234948456287384,-0.022513167932629585,-0.03616778552532196,-0.042177461087703705,-0.04447024315595627,-0.026189321652054787,-0.03595106303691864,-0.0396374873816967,-0.04158470034599304,-0.029726115986704826,-0.037642814218997955,-0.03972368687391281,-0.040792316198349,-0.03334178775548935,-0.03937975689768791,-0.038833048194646835,-0.03704161196947098
0.6012507677078247,0.5607083439826965,0.5439382195472717,0.5493857860565186,0.5616970658302307,0.5881121158599854,0.6088968515396118,0.6216280460357666,0.6336801052093506,0.6228800415992737,0.6412249207496643,0.6523784399032593,0.6623469591140747,0.6539482474327087,0.6672450304031372,0.6753935217857361,0.6814222931861877,0.6809812188148499,0.6905988454818726,0.6959536075592041,0.7007376551628113,0.602825939655304,0.5476319789886475,0.4872989058494568,0.42391809821128845,0.37498441338539124,0.43311503529548645,0.3443209230899811,0.2990802526473999,0.26401323080062866,0.4399258494377136,0.34141823649406433,0.2872428297996521,0.24605698883533478,0.45622530579566956,0.3643515110015869,0.31080007553100586,0.2687452733516693,0.4801172614097595,0.40853309631347656,0.36732468008995056,0.330466628074646,2.4275357191072544e-07,-0.0015639961929991841,-0.008523715659976006,-0.015366477891802788,-0.022003687918186188,-0.015185588970780373,-0.02622379921376705,-0.030850304290652275,-0.032491423189640045,-0.02040848508477211,-0.02786693535745144,-0.030644670128822327,-0.03205987811088562,-0.025277098640799522,-0.03133826702833176,-0.03287528082728386,-0.03382982313632965,-0.02992093563079834,-0.03445979952812195,-0.03331035003066063,-0.03125875070691109
0.6049287915229797,0.5638631582260132,0.5477391481399536,0.5544020533561707,0.5661563873291016,0.5918070077896118,0.6121028065681458,0.6249011158943176,0.6370419263839722,0.6263937950134277,0.6445538997650146,0.6562055349349976,0.6668806672096252,0.656543493270874,0.6700828075408936,0.6789165735244751,0.6858729720115662,0.6825122237205505,0.692482590675354,0.6985466480255127,0.7041071057319641,0.5985035300254822,0.54432612657547,0.4839794337749481,0.4205172061920166,0.3721029758453369,0.4288707971572876,0.3417321741580963,0.2975507974624634,0.26345616579055786,0.43559178709983826,0.3392961025238037,0.2869001030921936,0.2469448298215866,0.45167553424835205,0.3627642095088959,0.3107798397541046,0.2697611153125763,0.47519925236701965,0.4047447741031647,0.3647777736186981,0.3289657235145569,2.3088270495463803e-07,-0.0010845032520592213,-0.006961331702768803,-0.012631867080926895,-0.01799963228404522,-0.012891138903796673,-0.022518496960401535,-0.026370162144303322,-0.0275706984102726,-0.017710005864501,-0.024346256628632545,-0.026764150708913803,-0.027887362986803055,-0.022148143500089645,-0.027639226987957954,-0.028876952826976776,-0.029551850631833076,-0.02632061205804348,-0.029922138899564743,-0.028237096965312958,-0.025881009176373482
0.6083164215087891,0.5678794980049133,0.5522714853286743,0.5599247217178345,0.5703231692314148,0.5963127017021179,0.6164471507072449,0.6299673914909363,0.6425782442092896,0.6302849054336548,0.6488471031188965,0.6608896255493164,0.6717806458473206,0.6597906351089478,0.6739825010299683,0.6829982995986938,0.6899772882461548,0.6854656934738159,0.6964738368988037,0.7024211287498474,0.7073141932487488,0.5947756171226501,0.541571319103241,0.48199382424354553,0.4194360077381134,0.3712913393974304,0.4256751239299774,0.3405212163925171,0.2961641252040863,0.2624148726463318,0.43179941177368164,0.33720043301582336,0.2853683531284332,0.2466539442539215,0.44785329699516296,0.3614213764667511,0.31013625860214233,0.2705362141132355,0.47226595878601074,0.4034441411495209,0.364266037940979,0.3299257159233093,2.2646025854555774e-07,-0.00021649326663464308,-0.00527484156191349,-0.010275742970407009,-0.01501462422311306,-0.011808488517999649,-0.021218881011009216,-0.02510344423353672,-0.02627028152346611,-0.01695065014064312,-0.023268114775419235,-0.025317763909697533,-0.026088014245033264,-0.021691083908081055,-0.026574725285172462,-0.027264274656772614,-0.027526138350367546,-0.02620932273566723,-0.02903197519481182,-0.026776429265737534,-0.024004416540265083
0.6111421585083008,0.5711498260498047,0.5559811592102051,0.5653197765350342,0.5761577486991882,0.598605751991272,0.6191787123680115,0.6334251761436462,0.6464605927467346,0.6324313282966614,0.6523134112358093,0.665129542350769,0.676453173160553,0.6611872911453247,0.6765305399894714,0.6865743398666382,0.6947165131568909,0.6861084699630737,0.6979025602340698,0.7047321796417236,0.7106527090072632,0.5921061038970947,0.539297342300415,0.4796769917011261,0.41590189933776855,0.3683524429798126,0.42157500982284546,0.3371701240539551,0.295077383518219,0.2625575363636017,0.42727914452552795,0.3333432376384735,0.2833656668663025,0.24583809077739716,0.44335266947746277,0.3591058552265167,0.3098628520965576,0.27159833908081055,0.4682915210723877,0.40114545822143555,0.36348825693130493,0.32995614409446716,2.1889137258312985e-07,0.0035817089956253767,0.0007387734949588776,-0.0023131731431931257,-0.004890755750238895,-0.006864673923701048,-0.01370901707559824,-0.01574118435382843,-0.015736829489469528,-0.012481621466577053,-0.017964666709303856,-0.018787939101457596,-0.018383977934718132,-0.01730380952358246,-0.020746026188135147,-0.019859466701745987,-0.019027091562747955,-0.02156130224466324,-0.02200653776526451,-0.0181689765304327,-0.0145002705976367
0.6132455468177795,0.5734109282493591,0.558523952960968,0.5675054788589478,0.5786694884300232,0.6024388670921326,0.6225290298461914,0.6370078921318054,0.6504957675933838,0.6354116201400757,0.6547850966453552,0.6675293445587158,0.6791803240776062,0.6634467244148254,0.6788434982299805,0.6887295842170715,0.6967337727546692,0.6879333257675171,0.6999883651733398,0.7066451907157898,0.7121667265892029,0.5902197957038879,0.5367652177810669,0.4789673388004303,0.4169921576976776,0.3704361319541931,0.42090556025505066,0.33787107467651367,0.2955076992511749,0.26279106736183167,0.42679497599601746,0.3341377377510071,0.28458622097969055,0.24757598340511322,0.44300127029418945,0.3602988123893738,0.31122010946273804,0.2731090486049652,0.4679185152053833,0.4008106589317322,0.36315107345581055,0.32952457666397095,2.107830425757129e-07,0.0040054116398096085,0.0008310929406434298,-0.0026957527734339237,-0.005866120103746653,-0.007420073729008436,-0.014858595095574856,-0.01734938658773899,-0.017671551555395126,-0.01356031745672226,-0.0191741231828928,-0.01982610672712326,-0.019537827000021935,-0.01893276534974575,-0.022417353466153145,-0.02124393917620182,-0.020356712862849236,-0.023765593767166138,-0.024418126791715622,-0.02046157792210579,-0.016783343628048897
