lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.6874229311943054,0.7205058336257935,0.7511985301971436,0.7688120007514954,0.7729669809341431,0.7140198945999146,0.7552798390388489,0.784005343914032,0.8043612241744995,0.6830703020095825,0.7318400740623474,0.7715765237808228,0.7991299629211426,0.661480188369751,0.7140598297119141,0.7474215626716614,0.7669239640235901,0.6491572260856628,0.6939976215362549,0.7215132117271423,0.7382426261901855,0.8140615224838257,0.790693998336792,0.775638222694397,0.7779650688171387,0.7949979305267334,0.6711879372596741,0.6915897727012634,0.720011293888092,0.7509368658065796,0.7029495239257812,0.7353416085243225,0.7773338556289673,0.8143931031227112,0.7521142363548279,0.8050751686096191,0.8497573733329773,0.8805006742477417,0.8049686551094055,0.844561755657196,0.8708869218826294,0.8882625102996826,2.0494542241067393e-07,-0.0296616330742836,-0.06007074564695358,-0.08898378163576126,-0.11896295845508575,-0.05849781259894371,-0.10305757820606232,-0.13375212252140045,-0.14978858828544617,-0.0640663281083107,-0.10712931305170059,-0.12455225735902786,-0.13032369315624237,-0.071859210729599,-0.10959192365407944,-0.11074531823396683,-0.10313280671834946,-0.0822356715798378,-0.10245683044195175,-0.09620498865842819,-0.08665930479764938
0.7104781270027161,0.7380924224853516,0.7609617710113525,0.7763283252716064,0.7896001935005188,0.7122006416320801,0.7338725924491882,0.7576076984405518,0.7765263915061951,0.6744963526725769,0.7067753076553345,0.7355352640151978,0.7536109685897827,0.6474252939224243,0.6867468953132629,0.7117528915405273,0.7262852191925049,0.6314069032669067,0.6633965969085693,0.6855474710464478,0.6988615393638611,0.8563634157180786,0.8304649591445923,0.7961304187774658,0.7746756672859192,0.7569451332092285,0.692621648311615,0.6754010319709778,0.690268337726593,0.7164552211761475,0.7116320133209229,0.73555588722229,0.7877712249755859,0.8265863656997681,0.7516667246818542,0.7910743355751038,0.8335420489311218,0.860769510269165,0.800054132938385,0.8315104246139526,0.8576136231422424,0.8711914420127869,1.6335638974851463e-07,-0.02123076282441616,-0.04218943044543266,-0.06261474639177322,-0.0829504057765007,-0.03757636621594429,-0.07299637049436569,-0.09684114158153534,-0.10888607800006866,-0.04175128415226936,-0.07597172260284424,-0.08629421144723892,-0.08810596913099289,-0.048861294984817505,-0.07910577952861786,-0.07534974813461304,-0.06665303558111191,-0.058006610721349716,-0.07451841235160828,-0.06851121038198471,-0.0598640963435173
0.7221740484237671,0.7565690279006958,0.7831549644470215,0.7904448509216309,0.7797142267227173,0.707816481590271,0.7272027730941772,0.7578691244125366,0.7851626873016357,0.6703874468803406,0.6964247226715088,0.733193039894104,0.7631751298904419,0.6415560841560364,0.6850656270980835,0.7208508849143982,0.7434698343276978,0.6255934834480286,0.6625932455062866,0.6925714612007141,0.7117993831634521,0.8596124649047852,0.8228725790977478,0.7727833986282349,0.744837760925293,0.748461127281189,0.6690565943717957,0.6412915587425232,0.6535882353782654,0.6785174608230591,0.6888453960418701,0.6721969842910767,0.6992167234420776,0.732702374458313,0.7279765009880066,0.7460299730300903,0.7907822132110596,0.825957179069519,0.7773359417915344,0.7992200255393982,0.8274847865104675,0.8470885753631592,2.667968885816663e-07,-0.0174556951969862,-0.03456275910139084,-0.053164735436439514,-0.07193495333194733,-0.018766021355986595,-0.05496631935238838,-0.08168790489435196,-0.0933433249592781,-0.02476455457508564,-0.05944246053695679,-0.07619453221559525,-0.07882071286439896,-0.03388003632426262,-0.06494449079036713,-0.06704031676054001,-0.057929061353206635,-0.04492974281311035,-0.0611831434071064,-0.056494466960430145,-0.045972276479005814
0.7240942120552063,0.7609516382217407,0.7907567024230957,0.7974543571472168,0.7759296894073486,0.709722638130188,0.7240199446678162,0.7556979060173035,0.7811511754989624,0.6743727922439575,0.6904221773147583,0.730640709400177,0.7621407508850098,0.6449813842773438,0.6741596460342407,0.7128599882125854,0.7361782193183899,0.6253833174705505,0.6557483673095703,0.6882395148277283,0.7088037133216858,0.8557183742523193,0.8138763904571533,0.7588646411895752,0.7194979190826416,0.725687563419342,0.6678953170776367,0.62037593126297,0.6367274522781372,0.6669960021972656,0.6855470538139343,0.645121693611145,0.6711809039115906,0.707275927066803,0.7193661332130432,0.7178664207458496,0.76543790102005,0.8053587675094604,0.7645556926727295,0.780895471572876,0.810583233833313,0.8326327800750732,2.0611859952168743e-07,-0.01900862716138363,-0.03695147484540939,-0.05653255805373192,-0.07543649524450302,-0.020101329311728477,-0.05775013193488121,-0.08393427729606628,-0.09432496130466461,-0.025414051488041878,-0.06306756287813187,-0.08037453889846802,-0.08186366409063339,-0.033921148627996445,-0.06610915064811707,-0.06845477968454361,-0.05902184918522835,-0.04451872035861015,-0.06218620389699936,-0.05879061669111252,-0.04889939725399017
0.7216269373893738,0.7588796615600586,0.7890868186950684,0.7970637679100037,0.7739170789718628,0.7092467546463013,0.7224934697151184,0.7544869184494019,0.7803987860679626,0.6715258955955505,0.6846050024032593,0.7268867492675781,0.7594733238220215,0.6420232057571411,0.6791224479675293,0.7174273133277893,0.7381178736686707,0.6234610080718994,0.6597657799720764,0.6917982697486877,0.7097909450531006,0.8521535992622375,0.8062018752098083,0.753688395023346,0.7135061025619507,0.7151652574539185,0.6613478064537048,0.6109373569488525,0.6223005056381226,0.6493276357650757,0.6797890663146973,0.6344098448753357,0.6587210893630981,0.6946259140968323,0.7132259607315063,0.716849148273468,0.7623979449272156,0.7996069192886353,0.7571153044700623,0.7729747295379639,0.8003979325294495,0.8203994631767273,2.3800264159490325e-07,-0.020616937428712845,-0.040493935346603394,-0.061654333025217056,-0.08174530416727066,-0.026306601241230965,-0.0667220950126648,-0.09411119669675827,-0.10532958805561066,-0.032008133828639984,-0.07311674952507019,-0.09114789217710495,-0.0925949439406395,-0.040815819054841995,-0.07511624693870544,-0.07682744413614273,-0.06652709096670151,-0.052009835839271545,-0.06960023939609528,-0.06510940194129944,-0.05448898300528526
0.7203710079193115,0.7584517002105713,0.7884325385093689,0.796750545501709,0.7723830938339233,0.7046515345573425,0.7188278436660767,0.751577615737915,0.7804560661315918,0.6694554686546326,0.6806265711784363,0.7239331603050232,0.7601067423820496,0.6423115730285645,0.6731778383255005,0.714144766330719,0.7394089102745056,0.6250287890434265,0.6532776951789856,0.686837375164032,0.7085172533988953,0.8462398052215576,0.8003649115562439,0.7494102716445923,0.7105309963226318,0.7076476812362671,0.654241144657135,0.6048134565353394,0.6130779981613159,0.6378673315048218,0.6752479076385498,0.6279191970825195,0.6467124223709106,0.6804080009460449,0.709926187992096,0.7045164108276367,0.7459626793861389,0.7821351289749146,0.7537962198257446,0.7572307586669922,0.7833918929100037,0.8054890632629395,2.993274108575861e-07,-0.023813024163246155,-0.046312447637319565,-0.06949711591005325,-0.09164688736200333,-0.032119520008563995,-0.0753050297498703,-0.1052740216255188,-0.1180599108338356,-0.03726731240749359,-0.08169920742511749,-0.10271833091974258,-0.10642692446708679,-0.04547389969229698,-0.08385362476110458,-0.08760405331850052,-0.07823015004396439,-0.05589351803064346,-0.07760431617498398,-0.07371850311756134,-0.06293356418609619
0.7177299857139587,0.7559760212898254,0.7852129936218262,0.793556809425354,0.7680373191833496,0.7065739035606384,0.7202468514442444,0.7535772919654846,0.7829099893569946,0.6718889474868774,0.6807004809379578,0.7248105406761169,0.7621170878410339,0.6447519063949585,0.6729350686073303,0.7136780619621277,0.738770604133606,0.6272732019424438,0.6548275351524353,0.6889989376068115,0.7106048464775085,0.8427082300186157,0.7981345057487488,0.7489374876022339,0.7093949913978577,0.7026693820953369,0.65046226978302,0.6024806499481201,0.608067512512207,0.6305655241012573,0.6702799201011658,0.6197571754455566,0.6350211501121521,0.6673840880393982,0.7047432065010071,0.6960521340370178,0.7386301159858704,0.7762956023216248,0.7493288516998291,0.7522131204605103,0.7789646983146667,0.8018630146980286,3.354703892455291e-07,-0.02533857338130474,-0.04902319982647896,-0.0729106068611145,-0.09551528096199036,-0.03443347290158272,-0.0779314935207367,-0.10807015001773834,-0.12130079418420792,-0.03933698311448097,-0.08501063287258148,-0.10693541914224625,-0.11139260977506638,-0.04723414406180382,-0.0870378166437149,-0.09074472635984421,-0.08149135112762451,-0.05737844482064247,-0.08172532916069031,-0.07861391454935074,-0.06820270419120789
0.7186673879623413,0.7567502856254578,0.7855530977249146,0.7920433282852173,0.7657224535942078,0.7077510952949524,0.7211155891418457,0.7531063556671143,0.7818270921707153,0.6718581318855286,0.6800166964530945,0.722395122051239,0.758754312992096,0.6440452337265015,0.6742556095123291,0.7139440774917603,0.7380967140197754,0.6266604065895081,0.6577003002166748,0.6917730569839478,0.7127158045768738,0.838878333568573,0.7957724332809448,0.7487644553184509,0.7109400629997253,0.7031496167182922,0.650536060333252,0.6023593544960022,0.607546329498291,0.6303645372390747,0.6696152091026306,0.6191463470458984,0.632727861404419,0.6637843251228333,0.7029388546943665,0.6971744894981384,0.7383146286010742,0.7746847867965698,0.7463767528533936,0.752301037311554,0.778062105178833,0.7988805770874023,3.6747798048963887e-07,-0.024524826556444168,-0.04772160202264786,-0.07123109698295593,-0.09310612082481384,-0.03286050260066986,-0.07602859288454056,-0.10578051954507828,-0.11881745606660843,-0.03794493153691292,-0.08444003760814667,-0.10673944652080536,-0.11121659725904465,-0.045991115272045135,-0.08618344366550446,-0.0901620015501976,-0.08089873194694519,-0.05625666677951813,-0.08034718036651611,-0.07769429683685303,-0.06761188060045242
0.7184263467788696,0.7566401362419128,0.7866435647010803,0.7894188761711121,0.7627930045127869,0.7069240212440491,0.7207529544830322,0.7527583837509155,0.7818096876144409,0.6717453002929688,0.683518648147583,0.7252833843231201,0.760746955871582,0.6444990038871765,0.6773742437362671,0.7151426672935486,0.7383912205696106,0.627396821975708,0.6599000692367554,0.692726731300354,0.7136160731315613,0.8381018042564392,0.7963495254516602,0.7489351034164429,0.7143893837928772,0.7136675119400024,0.6500996351242065,0.6030070781707764,0.6078600287437439,0.6297024488449097,0.6681900024414062,0.6195182204246521,0.6349141597747803,0.666708767414093,0.7009826898574829,0.6988154053688049,0.7400985956192017,0.7761253118515015,0.7441735863685608,0.7522764801979065,0.7777853012084961,0.7983077764511108,3.340611840485508e-07,-0.02369823306798935,-0.045932333916425705,-0.06851071864366531,-0.08982525020837784,-0.030560094863176346,-0.07180716842412949,-0.10062792152166367,-0.11311456561088562,-0.0353490486741066,-0.07748774439096451,-0.09751980006694794,-0.10081661492586136,-0.04314372316002846,-0.0792689323425293,-0.08253268897533417,-0.07326849550008774,-0.05326669290661812,-0.07346169650554657,-0.06960081309080124,-0.059096019715070724
0.7194826602935791,0.7575139999389648,0.7870400547981262,0.7889360785484314,0.7624740600585938,0.7083704471588135,0.7209526300430298,0.7525089979171753,0.782669723033905,0.6734034419059753,0.685435950756073,0.7271196246147156,0.7628743648529053,0.6457156538963318,0.6778115630149841,0.7144004106521606,0.7366937398910522,0.6281974911689758,0.6613940596580505,0.6937114596366882,0.7138062715530396,0.8387261033058167,0.7984424233436584,0.7515696883201599,0.7194418907165527,0.7199193239212036,0.6510063409805298,0.604945719242096,0.6096147894859314,0.6306222677230835,0.6695168614387512,0.6205372214317322,0.6372992992401123,0.6690804958343506,0.7024765610694885,0.6979426145553589,0.7404339909553528,0.7763946056365967,0.7462335824966431,0.7543561458587646,0.7797232866287231,0.7987496852874756,3.398283752176212e-07,-0.023802006617188454,-0.046029213815927505,-0.0688222125172615,-0.0903065949678421,-0.027648748829960823,-0.06884510815143585,-0.09816985577344894,-0.11121808737516403,-0.03277574107050896,-0.07565656304359436,-0.09643495082855225,-0.09995546191930771,-0.04122883826494217,-0.07761964201927185,-0.0809878334403038,-0.07180142402648926,-0.05212559923529625,-0.07246021926403046,-0.0689990445971489,-0.05892304703593254
