lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.520916223526001,0.560040295124054,0.5945116281509399,0.60955411195755,0.6000348925590515,0.5708674788475037,0.6016942262649536,0.6305893659591675,0.6503732204437256,0.5319867134094238,0.5647081732749939,0.5976574420928955,0.616910994052887,0.49416303634643555,0.5310813188552856,0.552902340888977,0.5597849488258362,0.462963342666626,0.49582937359809875,0.5196385979652405,0.5299713015556335,0.7126802802085876,0.69772869348526,0.6657029390335083,0.6389363408088684,0.6124415993690491,0.5304120182991028,0.4812133312225342,0.5045337080955505,0.5413849949836731,0.5250996947288513,0.47702503204345703,0.5158823132514954,0.5617674589157104,0.5412729382514954,0.566859781742096,0.6261739730834961,0.6674243807792664,0.5756841897964478,0.6051105856895447,0.6472553610801697,0.6775587797164917,2.8897036941089027e-07,-0.02284098230302334,-0.042656462639570236,-0.0630006343126297,-0.08147908747196198,-0.032251402735710144,-0.07271063327789307,-0.09895208477973938,-0.10946948826313019,-0.037204135209321976,-0.07508103549480438,-0.09047789126634598,-0.09161790460348129,-0.045533910393714905,-0.08044224977493286,-0.08326111733913422,-0.07426530867815018,-0.055992260575294495,-0.07528530806303024,-0.07063333690166473,-0.06001017615199089
0.517174243927002,0.5608280897140503,0.5950384736061096,0.61104816198349,0.6036123633384705,0.5734472274780273,0.6001507043838501,0.6291745901107788,0.6494167447090149,0.5339476466178894,0.56247878074646,0.5949462056159973,0.6153013706207275,0.49562904238700867,0.5332678556442261,0.5541995167732239,0.5616276264190674,0.4645896255970001,0.4986881613731384,0.5229612588882446,0.5350993275642395,0.704594612121582,0.6869893670082092,0.6565254926681519,0.6317342519760132,0.6082074642181396,0.5159448981285095,0.4663606286048889,0.4879480302333832,0.5272982120513916,0.5116901397705078,0.4594399631023407,0.49867719411849976,0.5488986372947693,0.5283572673797607,0.5516815185546875,0.6145766973495483,0.6597508788108826,0.5618619322776794,0.5939532518386841,0.6404819488525391,0.673139214515686,3.5905364370591997e-07,-0.024039210751652718,-0.04640062153339386,-0.06960650533437729,-0.09062469750642776,-0.028220845386385918,-0.07268562912940979,-0.10265231877565384,-0.11421386152505875,-0.033716220408678055,-0.07781371474266052,-0.09730930626392365,-0.09805908054113388,-0.04323311150074005,-0.08257557451725006,-0.08669774979352951,-0.07575763016939163,-0.05506955087184906,-0.07727693766355515,-0.07330775260925293,-0.06118578091263771
0.5170748233795166,0.5617603063583374,0.5965431332588196,0.6091690063476562,0.5948276519775391,0.5698109269142151,0.598152756690979,0.6269263625144958,0.64662104845047,0.5309966802597046,0.5615407228469849,0.5929665565490723,0.6116940975189209,0.4940676689147949,0.5333487391471863,0.553695559501648,0.560677170753479,0.4639103412628174,0.49961474537849426,0.5223414897918701,0.5336515307426453,0.701496958732605,0.6806982159614563,0.6452839970588684,0.6137896180152893,0.5866788625717163,0.5096880793571472,0.45905667543411255,0.48099592328071594,0.5211486220359802,0.50458163022995,0.44953277707099915,0.48947495222091675,0.539901852607727,0.5201644897460938,0.5406500101089478,0.6028076410293579,0.6470368504524231,0.5519559383392334,0.5806241035461426,0.6267313957214355,0.6596105694770813,3.3827140555331425e-07,-0.024257684126496315,-0.04584789648652077,-0.06785151362419128,-0.08768728375434875,-0.031136905774474144,-0.0755482092499733,-0.10455571860074997,-0.11535733193159103,-0.03638799116015434,-0.08030225336551666,-0.09898661822080612,-0.09934030473232269,-0.045305050909519196,-0.08481521904468536,-0.08838948607444763,-0.07729117572307587,-0.056491918861866,-0.0783112496137619,-0.0737897977232933,-0.0615910068154335
0.5168382525444031,0.5625747442245483,0.598014771938324,0.6120932102203369,0.5967867970466614,0.5683523416519165,0.5983808040618896,0.6283218264579773,0.6480890512466431,0.5309645533561707,0.5639333724975586,0.5963718295097351,0.614534854888916,0.4949721395969391,0.5354185700416565,0.5543014407157898,0.5586507320404053,0.4643925428390503,0.4993036985397339,0.5227878093719482,0.5340203046798706,0.6950187683105469,0.6737465858459473,0.6407179236412048,0.6102359294891357,0.5834873914718628,0.5026732683181763,0.45011210441589355,0.47319263219833374,0.5135488510131836,0.49646472930908203,0.44122132658958435,0.4864056706428528,0.5403730273246765,0.511239230632782,0.5304974317550659,0.5932026505470276,0.6379464268684387,0.5419107675552368,0.5693331956863403,0.6130142211914062,0.6451801657676697,3.061231552692334e-07,-0.023261278867721558,-0.044845204800367355,-0.06713513284921646,-0.08708308637142181,-0.029746737331151962,-0.0734746977686882,-0.10205549001693726,-0.11271800100803375,-0.03539380803704262,-0.07873120158910751,-0.09690353274345398,-0.09689052402973175,-0.04458237439393997,-0.08206866681575775,-0.08463691920042038,-0.07328301668167114,-0.0561666265130043,-0.07594097405672073,-0.07077325135469437,-0.05846092849969864
0.5185567140579224,0.5642943978309631,0.5996450185775757,0.6138426661491394,0.5991772413253784,0.5706207752227783,0.5994333028793335,0.6297186613082886,0.6502445340156555,0.5327118039131165,0.5651462078094482,0.5978978276252747,0.6171222925186157,0.4964141845703125,0.5372110605239868,0.5568743944168091,0.5627321004867554,0.46614813804626465,0.5021473169326782,0.5252655744552612,0.5367560982704163,0.6895146369934082,0.6671434044837952,0.6342278122901917,0.604860782623291,0.5804145336151123,0.49561235308647156,0.443206250667572,0.4670232832431793,0.5072089433670044,0.489836722612381,0.43540769815444946,0.48076099157333374,0.5340228080749512,0.5051686763763428,0.5253313183784485,0.5872294902801514,0.6309399008750916,0.5360579490661621,0.56575608253479,0.609524667263031,0.6408596634864807,3.0955970942159183e-07,-0.02291484735906124,-0.044540151953697205,-0.06706497818231583,-0.0872795507311821,-0.029814641922712326,-0.07397226244211197,-0.1028822809457779,-0.11385241895914078,-0.03599857538938522,-0.07950714975595474,-0.09759338200092316,-0.09758066385984421,-0.0457819402217865,-0.0833004042506218,-0.0859866589307785,-0.07478801906108856,-0.05800163000822067,-0.07752523571252823,-0.07229091972112656,-0.06002592667937279
0.5198283195495605,0.5676296353340149,0.6042109727859497,0.6167178750038147,0.5983809232711792,0.57399582862854,0.6033328771591187,0.6331919431686401,0.6540757417678833,0.535224437713623,0.5686886310577393,0.6016283631324768,0.6216176152229309,0.498332679271698,0.5395492911338806,0.5576949119567871,0.5630114674568176,0.46738970279693604,0.5043300986289978,0.5267974734306335,0.5381261110305786,0.6855210661888123,0.6626447439193726,0.6291739344596863,0.5975884795188904,0.5729916095733643,0.4897269904613495,0.4393424391746521,0.4648825526237488,0.5060037970542908,0.48401159048080444,0.4325803220272064,0.48039761185646057,0.5349043011665344,0.4990895986557007,0.5213087797164917,0.5863136053085327,0.6310732364654541,0.5291635990142822,0.5614238381385803,0.607279360294342,0.6385446786880493,3.2075499234451854e-07,-0.025085795670747757,-0.048412472009658813,-0.07215311378240585,-0.09338600933551788,-0.032841190695762634,-0.07871508598327637,-0.10865004360675812,-0.12028634548187256,-0.03853927180171013,-0.0850796103477478,-0.10424501448869705,-0.10437270998954773,-0.047899581491947174,-0.08775661140680313,-0.09025320410728455,-0.07834279537200928,-0.0598619282245636,-0.08083752542734146,-0.07565412670373917,-0.0630771666765213
0.5220127701759338,0.5708694458007812,0.6079384088516235,0.6161760687828064,0.5991424322128296,0.5754480957984924,0.6065515875816345,0.6363857388496399,0.6575209498405457,0.5365644693374634,0.5718198418617249,0.6045316457748413,0.6249600648880005,0.5002659559249878,0.5422105193138123,0.5610275268554688,0.5676718354225159,0.46974092721939087,0.5063826441764832,0.5298094749450684,0.5426435470581055,0.6852543354034424,0.6613367795944214,0.6225835680961609,0.5851150751113892,0.5534110069274902,0.48664146661758423,0.4406074285507202,0.4652281105518341,0.5063222646713257,0.4817279279232025,0.4357750117778778,0.48079776763916016,0.5339721441268921,0.49714231491088867,0.5189496874809265,0.5825520753860474,0.6285287141799927,0.5274922847747803,0.5561434030532837,0.6021872758865356,0.6361488103866577,2.978024156163883e-07,-0.0256052166223526,-0.047531913965940475,-0.06954015046358109,-0.08922720700502396,-0.0322381891310215,-0.07636602967977524,-0.10521436482667923,-0.11621259152889252,-0.03663286194205284,-0.08094809204339981,-0.09916380047798157,-0.09926435351371765,-0.044718269258737564,-0.08395977318286896,-0.08687108755111694,-0.07558842748403549,-0.05527915060520172,-0.07721137255430222,-0.07270558923482895,-0.06041049584746361
0.5250537395477295,0.5753664374351501,0.6128354668617249,0.6193709969520569,0.6006850004196167,0.5793861746788025,0.6123629808425903,0.6413500308990479,0.661797285079956,0.5413177609443665,0.579012930393219,0.6107044219970703,0.6307469010353088,0.505172848701477,0.5491155385971069,0.5664258599281311,0.5718844532966614,0.47489243745803833,0.5124709606170654,0.5342121720314026,0.5455191731452942,0.6837818622589111,0.6587138772010803,0.6204971671104431,0.5834986567497253,0.5536487102508545,0.4815284013748169,0.44268375635147095,0.4688207507133484,0.5088374614715576,0.4771837294101715,0.4416221082210541,0.4856589734554291,0.5365944504737854,0.4937983751296997,0.5212990045547485,0.5833123922348022,0.6278239488601685,0.5255106091499329,0.5568798184394836,0.6035630702972412,0.6375057697296143,2.6320236656829366e-07,-0.024021046236157417,-0.04514353722333908,-0.06627276539802551,-0.08527438342571259,-0.03044811263680458,-0.07276790589094162,-0.10077065229415894,-0.11166469007730484,-0.03505368530750275,-0.07652203738689423,-0.09352127462625504,-0.09390237927436829,-0.04325118288397789,-0.08032196760177612,-0.08318688720464706,-0.0729411318898201,-0.05377839878201485,-0.07448561489582062,-0.06992672383785248,-0.05825357884168625
0.5271798968315125,0.5773424506187439,0.6162847280502319,0.6297345161437988,0.6122052073478699,0.58256995677948,0.6164820790290833,0.6472057700157166,0.6683883666992188,0.5456637144088745,0.5848122239112854,0.6181716322898865,0.6382858157157898,0.5097761154174805,0.5564402341842651,0.5712209939956665,0.573460578918457,0.4798870384693146,0.5186879634857178,0.538561224937439,0.5476492643356323,0.6832950115203857,0.6573871374130249,0.6209936141967773,0.5881618857383728,0.5643682479858398,0.4827049970626831,0.44723302125930786,0.4729524254798889,0.5128464102745056,0.47788286209106445,0.4483105540275574,0.4915703535079956,0.541460394859314,0.4943329691886902,0.5241957306861877,0.5876139998435974,0.6314545273780823,0.526012122631073,0.5597847700119019,0.6057392358779907,0.6383984088897705,2.727775552102685e-07,-0.02034076116979122,-0.0401986688375473,-0.06108009070158005,-0.08023664355278015,-0.02572716772556305,-0.06652959436178207,-0.09431495517492294,-0.10530421137809753,-0.031887248158454895,-0.07072214782238007,-0.08706080168485641,-0.087787926197052,-0.04143708199262619,-0.07579385489225388,-0.0776367038488388,-0.06735332310199738,-0.05324656888842583,-0.07124244421720505,-0.06534348428249359,-0.05329044163227081
0.5305436849594116,0.5838466286659241,0.6232180595397949,0.635934591293335,0.6208628416061401,0.5928255319595337,0.6293376088142395,0.6600615382194519,0.6797953248023987,0.5555728673934937,0.5975536108016968,0.6323375105857849,0.6520107984542847,0.5186506509780884,0.5669146776199341,0.5801395773887634,0.5792245268821716,0.48686331510543823,0.5245561599731445,0.5446293950080872,0.5529850125312805,0.6838884353637695,0.6568603515625,0.6208652257919312,0.589650571346283,0.5684365034103394,0.4860774576663971,0.4557550251483917,0.4853993058204651,0.5286455750465393,0.4804793894290924,0.45582115650177,0.5011895895004272,0.5506085753440857,0.4968794286251068,0.5253499150276184,0.589809775352478,0.6326636075973511,0.5287296772003174,0.5608203411102295,0.6062832474708557,0.637852132320404,2.69455568968624e-07,-0.019318008795380592,-0.03905697166919708,-0.06002010405063629,-0.07954704761505127,-0.025471320375800133,-0.06702858209609985,-0.09624289721250534,-0.10831814259290695,-0.03253904730081558,-0.07069534808397293,-0.08723121136426926,-0.08882804960012436,-0.0429108664393425,-0.07614325731992722,-0.07634581625461578,-0.06580110639333725,-0.0555909126996994,-0.07284677028656006,-0.06521642953157425,-0.05232156440615654
