lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.846657931804657,0.8544843196868896,0.8877817392349243,0.9392067790031433,0.9856103658676147,0.8693573474884033,0.948256254196167,1.0013585090637207,1.0335144996643066,0.8807456493377686,0.9852133989334106,1.0298004150390625,1.0499480962753296,0.9004030823707581,1.000331997871399,1.0377013683319092,1.0540825128555298,0.9233117699623108,1.0006930828094482,1.0301309823989868,1.0455045700073242,0.8146195411682129,0.7376807928085327,0.655160665512085,0.6127369403839111,0.5951870679855347,0.6212480664253235,0.5585702657699585,0.5613251328468323,0.5755929946899414,0.6752942800521851,0.6382491588592529,0.6450309157371521,0.6532045006752014,0.7373061180114746,0.7058511972427368,0.7062268853187561,0.707353413105011,0.7961149215698242,0.7677009105682373,0.768034040927887,0.7680118680000305,5.312361963660805e-07,-0.014713647775352001,-0.03744244575500488,-0.057425759732723236,-0.07555719465017319,-0.0652596727013588,-0.09746621549129486,-0.11314500123262405,-0.12016431987285614,-0.07174981385469437,-0.09795085340738297,-0.1002618670463562,-0.10095054656267166,-0.07713565230369568,-0.09455253183841705,-0.0822281688451767,-0.07352395355701447,-0.08359940350055695,-0.09262067079544067,-0.07994557917118073,-0.06954990327358246
0.8457465767860413,0.8431780934333801,0.8676431179046631,0.9087275862693787,0.9496877193450928,0.8626960515975952,0.9390515089035034,0.98911452293396,1.0136358737945557,0.8802986145019531,0.9805789589881897,1.0238876342773438,1.0415536165237427,0.9054993987083435,0.9971144199371338,1.0371102094650269,1.0562160015106201,0.9345749020576477,1.0050442218780518,1.038201093673706,1.05945885181427,0.8237226009368896,0.7414402961730957,0.6512635350227356,0.5973305106163025,0.575462818145752,0.6278236508369446,0.562902569770813,0.5613283514976501,0.5743781924247742,0.682231068611145,0.6314350962638855,0.629875123500824,0.635009229183197,0.7435822486877441,0.6972669363021851,0.687735378742218,0.6826485395431519,0.8022997975349426,0.7629311084747314,0.752587616443634,0.7423004508018494,5.409903565123386e-07,-0.01052975095808506,-0.03260022774338722,-0.053217072039842606,-0.07244693487882614,-0.05918017774820328,-0.09231698513031006,-0.1110926941037178,-0.12052009254693985,-0.06970645487308502,-0.09620512276887894,-0.10003650188446045,-0.10249672830104828,-0.07928373664617538,-0.09770330786705017,-0.08680804073810577,-0.07960787415504456,-0.08958493173122406,-0.10019183903932571,-0.08831184357404709,-0.07863657176494598
0.8398698568344116,0.8432385325431824,0.872182309627533,0.9192820191383362,0.963546097278595,0.8622646331787109,0.9457476139068604,0.9986026883125305,1.0223112106323242,0.8764499425888062,0.9851399660110474,1.0303781032562256,1.0454694032669067,0.8983923196792603,1.0020687580108643,1.0407356023788452,1.054020881652832,0.9253990054130554,1.0060839653015137,1.038334608078003,1.054282307624817,0.81910240650177,0.732539176940918,0.6456050276756287,0.5987445116043091,0.5828737020492554,0.6188673973083496,0.5569196343421936,0.561911940574646,0.5776045322418213,0.6770689487457275,0.6298184990882874,0.635240375995636,0.6453306674957275,0.7437374591827393,0.6994842886924744,0.6986129879951477,0.701113760471344,0.8081263303756714,0.7688944935798645,0.7621020674705505,0.7557080388069153,6.064327067178965e-07,-0.010309041477739811,-0.03505979850888252,-0.05852963402867317,-0.08087238669395447,-0.06927298754453659,-0.1046709343791008,-0.12263519316911697,-0.1312657743692398,-0.08165710419416428,-0.11094468832015991,-0.11312767118215561,-0.1145239770412445,-0.09261886775493622,-0.11257429420948029,-0.0997941792011261,-0.09131418168544769,-0.1042838841676712,-0.11494801193475723,-0.10201819986104965,-0.09188704937696457
0.8376051783561707,0.8402055501937866,0.8666487336158752,0.9098742604255676,0.951786458492279,0.8630132675170898,0.9432607889175415,0.9946587681770325,1.0182594060897827,0.8788588047027588,0.985518217086792,1.0317026376724243,1.0488462448120117,0.9018731713294983,1.0022685527801514,1.043434500694275,1.0601263046264648,0.9292709231376648,1.0063201189041138,1.041159987449646,1.060762882232666,0.8166629076004028,0.7311224937438965,0.6439659595489502,0.5925636291503906,0.5691747665405273,0.6186508536338806,0.5563544631004333,0.5576674938201904,0.5714155435562134,0.6747488975524902,0.6282386779785156,0.6289659738540649,0.6350192427635193,0.7389806509017944,0.6969837546348572,0.6900488138198853,0.6868310570716858,0.801572859287262,0.7648378610610962,0.753486156463623,0.7419816255569458,5.640799827233423e-07,-0.009222667664289474,-0.03266120329499245,-0.0547628328204155,-0.07566285878419876,-0.06442725658416748,-0.09861789643764496,-0.11664482206106186,-0.12522687017917633,-0.07595841586589813,-0.10312297940254211,-0.10552231222391129,-0.10717746615409851,-0.0861746147274971,-0.10453575849533081,-0.09262416511774063,-0.08495072275400162,-0.09693240374326706,-0.1068674772977829,-0.09468071162700653,-0.08505978435277939
0.8370921015739441,0.8419482707977295,0.870009183883667,0.9149957895278931,0.9591628909111023,0.8652637004852295,0.9447739124298096,0.9968997836112976,1.0214896202087402,0.8785625696182251,0.987316370010376,1.033962368965149,1.050838589668274,0.8996725678443909,1.0032562017440796,1.0442583560943604,1.0598111152648926,0.9249415397644043,1.004758358001709,1.0396058559417725,1.0581892728805542,0.8114991784095764,0.7244963645935059,0.637916624546051,0.5894594192504883,0.5716818571090698,0.6135521531105042,0.5498142242431641,0.5509332418441772,0.5644396543502808,0.6705389618873596,0.626505970954895,0.6282474398612976,0.6340667009353638,0.7363632321357727,0.696217954158783,0.6909244060516357,0.687456488609314,0.8005242347717285,0.7652726173400879,0.7547686100006104,0.7436768412590027,6.071006737329299e-07,-0.008432270027697086,-0.03203025460243225,-0.05436892807483673,-0.0755375474691391,-0.06609998643398285,-0.10028470307588577,-0.11753791570663452,-0.12554869055747986,-0.07822658121585846,-0.10625981539487839,-0.10780061036348343,-0.10842005908489227,-0.08887020498514175,-0.10721737891435623,-0.0943966880440712,-0.08584956079721451,-0.10002733767032623,-0.10960041731595993,-0.09679356962442398,-0.0865827277302742
0.8350744247436523,0.8398647904396057,0.8693394660949707,0.9184491634368896,0.9652368426322937,0.8648419380187988,0.9486486315727234,1.00230073928833,1.028254747390747,0.8786917328834534,0.9885767102241516,1.036460280418396,1.0550894737243652,0.8996657133102417,1.0045281648635864,1.0468013286590576,1.0648901462554932,0.9251154065132141,1.0067347288131714,1.0420821905136108,1.062096118927002,0.8085880279541016,0.7212121486663818,0.6345767974853516,0.5867564678192139,0.5694997906684875,0.6083773970603943,0.5437948703765869,0.547168493270874,0.5613464713096619,0.664543628692627,0.6210179328918457,0.6240037083625793,0.630463182926178,0.7302475571632385,0.6917644739151001,0.6878693103790283,0.6856324672698975,0.7950754165649414,0.7631224393844604,0.7561929225921631,0.7482202649116516,6.244168844204978e-07,-0.008491341955959797,-0.031779926270246506,-0.05388655513525009,-0.07487065345048904,-0.06613264977931976,-0.10036741197109222,-0.11740632355213165,-0.12539836764335632,-0.07830332219600677,-0.1059395968914032,-0.10715559870004654,-0.10778342932462692,-0.08904296904802322,-0.10749278962612152,-0.09457103908061981,-0.08612001687288284,-0.10031621903181076,-0.11016447097063065,-0.09715749323368073,-0.08682405203580856
0.8339487910270691,0.8398224711418152,0.8689125180244446,0.9176417589187622,0.9639698266983032,0.866213321685791,0.9510356783866882,1.00575590133667,1.0309979915618896,0.8800592422485352,0.9903501272201538,1.038793921470642,1.055874228477478,0.8999495506286621,1.0046417713165283,1.047876000404358,1.0648382902145386,0.9238297939300537,1.00548255443573,1.0403945446014404,1.058647871017456,0.8091681003570557,0.7198334336280823,0.6334556937217712,0.5853257775306702,0.5648143887519836,0.6048149466514587,0.5388283729553223,0.5436841249465942,0.5614679455757141,0.6603200435638428,0.6156777739524841,0.6199751496315002,0.6289448738098145,0.7271820902824402,0.687267541885376,0.6851900219917297,0.6853814721107483,0.7947759032249451,0.7632099986076355,0.7567906379699707,0.7497588992118835,6.027756285220676e-07,-0.006486192345619202,-0.029607724398374557,-0.05184898525476456,-0.07308577001094818,-0.06662580370903015,-0.1010587066411972,-0.11796676367521286,-0.12572938203811646,-0.07999293506145477,-0.10736248642206192,-0.10859698057174683,-0.10956074297428131,-0.09163451194763184,-0.10985593497753143,-0.09736518561840057,-0.08972098678350449,-0.10349274426698685,-0.11407512426376343,-0.10160604119300842,-0.09176944196224213
0.8329775929450989,0.841572105884552,0.8730410933494568,0.9240633249282837,0.972514271736145,0.867699384689331,0.9536716341972351,1.011283278465271,1.0403821468353271,0.8800678849220276,0.9946441054344177,1.0469496250152588,1.0674939155578613,0.8986807465553284,1.0075254440307617,1.0538508892059326,1.0734717845916748,0.9212208986282349,1.0063997507095337,1.042913556098938,1.0624088048934937,0.808698296546936,0.7142055034637451,0.628700315952301,0.5834816694259644,0.5655277371406555,0.5993101596832275,0.5347446799278259,0.538374662399292,0.5549342632293701,0.6570938229560852,0.6152032613754272,0.6192586421966553,0.6275448203086853,0.7271993160247803,0.6896363496780396,0.6867231726646423,0.6859273314476013,0.7991417646408081,0.769047737121582,0.7606282234191895,0.7515937089920044,6.488108397206815e-07,-0.00557668088003993,-0.02980099245905876,-0.05293424800038338,-0.07559731602668762,-0.07345911860466003,-0.10943536460399628,-0.12638649344444275,-0.1342563033103943,-0.08799123018980026,-0.11741843819618225,-0.11851716786623001,-0.11945889890193939,-0.10016421228647232,-0.12002191692590714,-0.10737262666225433,-0.09974608570337296,-0.11232586205005646,-0.12385257333517075,-0.1111985370516777,-0.10135791450738907
0.8337628841400146,0.8422248959541321,0.8728400468826294,0.9233855605125427,0.9710487723350525,0.8679057359695435,0.9547377824783325,1.0124095678329468,1.042350172996521,0.8815074563026428,0.9937858581542969,1.0446083545684814,1.0650333166122437,0.9014130234718323,1.007859706878662,1.05256986618042,1.0711984634399414,0.9253509044647217,1.0085186958312988,1.0434383153915405,1.0615752935409546,0.8093042373657227,0.7134419083595276,0.6258202195167542,0.5788217186927795,0.561001181602478,0.5958818197250366,0.532122015953064,0.5360395312309265,0.5514172315597534,0.653465211391449,0.6080408692359924,0.6117031574249268,0.6199568510055542,0.7231202125549316,0.6813302040100098,0.678844690322876,0.6784927248954773,0.793965220451355,0.7589860558509827,0.7506423592567444,0.7424818277359009,6.325425374598126e-07,-0.004848640877753496,-0.0283813439309597,-0.05109909921884537,-0.07336920499801636,-0.07047919929027557,-0.10519865155220032,-0.1219010055065155,-0.12989524006843567,-0.08504338562488556,-0.11254134774208069,-0.1135900616645813,-0.11480441689491272,-0.09718765318393707,-0.11517396569252014,-0.10241413861513138,-0.09489336609840393,-0.10932576656341553,-0.11907053738832474,-0.1057269275188446,-0.0955079197883606
0.8307160139083862,0.8378405570983887,0.8682500123977661,0.9201262593269348,0.9688280820846558,0.8652640581130981,0.9525405764579773,1.0096120834350586,1.0374267101287842,0.8806349039077759,0.9945969581604004,1.046104907989502,1.0660970211029053,0.9019027352333069,1.008794903755188,1.0546801090240479,1.0741088390350342,0.9266780018806458,1.0104717016220093,1.0452625751495361,1.063992977142334,0.8098716735839844,0.7137961983680725,0.6270089149475098,0.5816496014595032,0.5660309791564941,0.5968726873397827,0.5299103260040283,0.5339301824569702,0.5524768829345703,0.652772843837738,0.6068212985992432,0.6094473004341125,0.617746889591217,0.7206571102142334,0.6801456212997437,0.6759182810783386,0.6745817065238953,0.7901397943496704,0.7574394345283508,0.7490549683570862,0.7406240701675415,6.2316183857547e-07,-0.00333479605615139,-0.026066800579428673,-0.04829736426472664,-0.06990338116884232,-0.06768402457237244,-0.10150802135467529,-0.11704538762569427,-0.12370233237743378,-0.082321397960186,-0.1084141954779625,-0.10843568295240402,-0.10870091617107391,-0.09461022168397903,-0.11116497218608856,-0.09814076870679855,-0.09047655761241913,-0.10680244117975235,-0.1152978464961052,-0.10157547891139984,-0.09106706082820892
