lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8297505378723145,0.8896244764328003,0.9333940744400024,0.9495133757591248,0.9633986949920654,0.906429648399353,0.928189218044281,0.9499978423118591,0.9722171425819397,0.8632615804672241,0.880685567855835,0.9090960025787354,0.9433684945106506,0.8191578388214111,0.8300444483757019,0.8593171834945679,0.8947017192840576,0.7730523347854614,0.7828261852264404,0.8086384534835815,0.8403231501579285,0.9384735822677612,0.9166281223297119,0.8356293439865112,0.7660825848579407,0.6978882551193237,0.6954421997070312,0.5860958099365234,0.5199882388114929,0.46903085708618164,0.6916648149490356,0.5707396268844604,0.511023759841919,0.4721742868423462,0.7122679352760315,0.5958268046379089,0.5388754606246948,0.5097484588623047,0.7480213642120361,0.6579096913337708,0.6167011857032776,0.5977198481559753,6.100235623307526e-07,-0.04188244044780731,-0.06458386033773422,-0.08307921886444092,-0.10398448258638382,-0.0655476450920105,-0.1070556566119194,-0.13751348853111267,-0.15780048072338104,-0.06687337905168533,-0.10338398069143295,-0.12758386135101318,-0.14415302872657776,-0.07212302088737488,-0.10940153896808624,-0.1283651739358902,-0.13935086131095886,-0.08035212010145187,-0.11805005371570587,-0.13415832817554474,-0.14242982864379883
0.7734513878822327,0.8506348133087158,0.9049418568611145,0.9358469843864441,0.9725008606910706,0.8748496770858765,0.9020841717720032,0.9261038303375244,0.9477360844612122,0.8353403210639954,0.8591007590293884,0.8862951397895813,0.9140536189079285,0.7900438904762268,0.8053960204124451,0.8340680599212646,0.8659173250198364,0.7396807074546814,0.7472201585769653,0.7692890167236328,0.7956221699714661,0.9393483996391296,0.9088984131813049,0.8112713098526001,0.726406991481781,0.6579927802085876,0.6986939907073975,0.5889441967010498,0.5146747827529907,0.45498713850975037,0.6886611580848694,0.566792368888855,0.4882192313671112,0.4257483184337616,0.7025205492973328,0.5872254371643066,0.5193339586257935,0.46814578771591187,0.733946681022644,0.6528122425079346,0.6084628701210022,0.5753316283226013,7.377926749541075e-07,-0.036858994513750076,-0.05735208839178085,-0.0732579231262207,-0.09122151136398315,-0.05680482089519501,-0.09696022421121597,-0.12559381127357483,-0.14455679059028625,-0.05958566069602966,-0.09737765789031982,-0.12375571578741074,-0.1414424031972885,-0.0656050518155098,-0.10530201345682144,-0.12656907737255096,-0.13889180123806,-0.07354201376438141,-0.11276952177286148,-0.12941332161426544,-0.1378563791513443
0.7759860157966614,0.8441664576530457,0.88698410987854,0.9147617220878601,0.9546566009521484,0.8503656983375549,0.8715692162513733,0.8891825675964355,0.9036096334457397,0.8074194192886353,0.8280297517776489,0.8465185761451721,0.8641927242279053,0.7617588639259338,0.7726344466209412,0.7898526191711426,0.8110470175743103,0.7113030552864075,0.7146822810173035,0.7321199178695679,0.7546076774597168,0.9428015947341919,0.8958603739738464,0.7902886867523193,0.7024316191673279,0.6391412019729614,0.6690531969070435,0.5585520267486572,0.4884839653968811,0.4245310127735138,0.6688165664672852,0.5458384156227112,0.46523576974868774,0.39296627044677734,0.6908814311027527,0.5737296342849731,0.4998798966407776,0.43728628754615784,0.7282714247703552,0.6325457096099854,0.5807080268859863,0.539656400680542,6.666621175099863e-07,-0.03246719017624855,-0.0500371977686882,-0.06528043001890182,-0.08254770189523697,-0.043860018253326416,-0.07948585599660873,-0.10659107565879822,-0.12546932697296143,-0.049699701368808746,-0.08235986530780792,-0.10590322315692902,-0.122421495616436,-0.05919592082500458,-0.0922861248254776,-0.10748306661844254,-0.11656750738620758,-0.07120862603187561,-0.10187529772520065,-0.11183717101812363,-0.11660804599523544
0.7593445777893066,0.82994544506073,0.8698900938034058,0.8916890025138855,0.9337667226791382,0.8290867805480957,0.8456181883811951,0.8549157381057739,0.8611352443695068,0.7836254835128784,0.7997705340385437,0.8118849396705627,0.8228686451911926,0.7375174760818481,0.744351863861084,0.7531251311302185,0.7650807499885559,0.68731290102005,0.6891595721244812,0.7003076672554016,0.7152785062789917,0.9357304573059082,0.885983943939209,0.7813495993614197,0.689437210559845,0.6270166635513306,0.6569157838821411,0.5377516150474548,0.46041053533554077,0.39102667570114136,0.6565660238265991,0.5237385034561157,0.43558380007743835,0.35697141289711,0.6785854697227478,0.5521070957183838,0.4744012951850891,0.40608906745910645,0.7180173993110657,0.6199089288711548,0.5613104701042175,0.5093381404876709,7.026775392660056e-07,-0.03311533108353615,-0.05136924237012863,-0.06725230813026428,-0.08486420661211014,-0.041773322969675064,-0.07554416358470917,-0.1011802926659584,-0.11887256056070328,-0.04619760811328888,-0.07692534476518631,-0.09927310049533844,-0.11471204459667206,-0.05437060818076134,-0.0854620411992073,-0.1009545847773552,-0.10994428396224976,-0.06507754325866699,-0.09318335354328156,-0.10321193188428879,-0.10815489292144775
0.7418927550315857,0.8150631189346313,0.8560711145401001,0.8754338622093201,0.9163832664489746,0.810224711894989,0.8228750824928284,0.8287329077720642,0.8318864703178406,0.7609362006187439,0.7733103632926941,0.782666027545929,0.79056316614151,0.7128944396972656,0.717235803604126,0.7246101498603821,0.7340100407600403,0.6625886559486389,0.6621655821800232,0.6728417873382568,0.688068687915802,0.9303287267684937,0.8819300532341003,0.7809224128723145,0.6861841082572937,0.6177283525466919,0.6484965682029724,0.5252421498298645,0.44589537382125854,0.37454935908317566,0.645814836025238,0.506497859954834,0.41362208127975464,0.3295491933822632,0.6679051518440247,0.5342856049537659,0.4537142515182495,0.3818860352039337,0.7085951566696167,0.603544294834137,0.5384456515312195,0.47863638401031494,6.970949470996857e-07,-0.0375245027244091,-0.05855878069996834,-0.07656162977218628,-0.09595704078674316,-0.047202110290527344,-0.08340204507112503,-0.10977702587842941,-0.1279197633266449,-0.05094172805547714,-0.08477108925580978,-0.10841535031795502,-0.12455626577138901,-0.058870844542980194,-0.09292243421077728,-0.10981937497854233,-0.11930696666240692,-0.0696190893650055,-0.10049598664045334,-0.11252468824386597,-0.11865628510713577
0.7282889485359192,0.8031493425369263,0.8436362743377686,0.8607053160667419,0.9009270668029785,0.7964154481887817,0.8053305745124817,0.8095234632492065,0.812195360660553,0.7452802658081055,0.755611002445221,0.763120710849762,0.7702904939651489,0.6958818435668945,0.6988785266876221,0.7043665647506714,0.712297260761261,0.6453784108161926,0.6449014544487,0.6543615460395813,0.667430579662323,0.926645040512085,0.8750232458114624,0.7760278582572937,0.6822992563247681,0.612581729888916,0.6347064971923828,0.5155404210090637,0.43782275915145874,0.3672635555267334,0.6313294768333435,0.4935610294342041,0.4010228216648102,0.3170241117477417,0.6539612412452698,0.5211267471313477,0.44047755002975464,0.3689083158969879,0.6960794925689697,0.5917218923568726,0.5261446237564087,0.4648267924785614,7.235831276375393e-07,-0.04165163263678551,-0.06500834971666336,-0.08507875353097916,-0.10591039806604385,-0.04538918286561966,-0.0809808298945427,-0.10827282071113586,-0.1277109533548355,-0.04736890271306038,-0.08076982200145721,-0.10554681718349457,-0.12305009365081787,-0.054323360323905945,-0.08842746168375015,-0.10756996273994446,-0.11896693706512451,-0.06458062678575516,-0.09596148878335953,-0.11019228398799896,-0.11832908540964127
