lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.6607428789138794,0.7125073075294495,0.7652628421783447,0.8068132400512695,0.8431004285812378,0.7689715623855591,0.8236313462257385,0.8561512231826782,0.88074791431427,0.7527062296867371,0.8098464012145996,0.846896231174469,0.8782135248184204,0.735075056552887,0.783759355545044,0.8116850852966309,0.8342023491859436,0.7172857522964478,0.7613874673843384,0.7843776941299438,0.8024255633354187,0.596854567527771,0.6008409857749939,0.5902350544929504,0.5887483954429626,0.5934018492698669,0.494197279214859,0.5340492725372314,0.56500244140625,0.5927808284759521,0.49853724241256714,0.5495273470878601,0.5843304991722107,0.6141369938850403,0.5192570090293884,0.5818675756454468,0.6264545917510986,0.6615262031555176,0.552269697189331,0.5999614596366882,0.6329553723335266,0.6600246429443359,5.87304725740978e-07,-0.007370147854089737,-0.018555352464318275,-0.030290326103568077,-0.041522037237882614,-0.02683267556130886,-0.04936683177947998,-0.06397153437137604,-0.07261742651462555,-0.03499283269047737,-0.057024888694286346,-0.06666265428066254,-0.07265610247850418,-0.04392950236797333,-0.06582260876893997,-0.06960567086935043,-0.0696672648191452,-0.053481701761484146,-0.06773342937231064,-0.06781620532274246,-0.06608719378709793
0.6871541142463684,0.7057737708091736,0.7360592484474182,0.7731492519378662,0.8055239319801331,0.7047256231307983,0.7341755628585815,0.7725552320480347,0.8032671809196472,0.7135077118873596,0.7868470549583435,0.8311104774475098,0.8571563959121704,0.7304263114929199,0.8026260137557983,0.8328630924224854,0.8488329648971558,0.7514548897743225,0.803338348865509,0.8249279260635376,0.8365809917449951,0.839874267578125,0.7822473645210266,0.7206400036811829,0.6914060115814209,0.6808507442474365,0.6552662253379822,0.5775415301322937,0.5364710688591003,0.5154244899749756,0.6781526803970337,0.6482670903205872,0.6787286996841431,0.711030900478363,0.713563084602356,0.6993637084960938,0.7288824319839478,0.753455638885498,0.7509481310844421,0.7360041737556458,0.7519286870956421,0.7674757838249207,5.714657618227648e-07,-0.01001730002462864,-0.025143995881080627,-0.0389692559838295,-0.05300537869334221,-0.05241530388593674,-0.0832846462726593,-0.10286226123571396,-0.11461719870567322,-0.058760203421115875,-0.09346447139978409,-0.10815142095088959,-0.11431249231100082,-0.06331047415733337,-0.09411481022834778,-0.09653290361166,-0.09301858395338058,-0.06734562665224075,-0.08901814371347427,-0.08788533508777618,-0.08288821578025818
0.7164404988288879,0.7752373814582825,0.8158526420593262,0.8466121554374695,0.8837457895278931,0.7763914465904236,0.8608314394950867,0.9234317541122437,0.9613751173019409,0.7518529891967773,0.8677644729614258,0.9324689507484436,0.9625170230865479,0.7474623918533325,0.860079288482666,0.9145129919052124,0.9405238628387451,0.7514963150024414,0.8448853492736816,0.8904050588607788,0.9158872365951538,0.8178369998931885,0.7504599690437317,0.6829831600189209,0.6312065720558167,0.6052659749984741,0.5924138426780701,0.5501641631126404,0.5679615139961243,0.5945402383804321,0.626879096031189,0.598375678062439,0.6415666937828064,0.6857684254646301,0.6866278648376465,0.6708081364631653,0.7124025821685791,0.7492371797561646,0.7519015073776245,0.7609832286834717,0.7874411940574646,0.8120459318161011,7.693609518355515e-07,-0.0037806439213454723,-0.024013835936784744,-0.047733161598443985,-0.0733487606048584,-0.056545190513134,-0.10415312647819519,-0.13411381840705872,-0.14960119128227234,-0.07591073960065842,-0.12434963881969452,-0.1409793645143509,-0.14544010162353516,-0.09435445815324783,-0.13773378729820251,-0.13997474312782288,-0.13291996717453003,-0.11223570257425308,-0.14184542000293732,-0.1394856572151184,-0.1309015303850174
0.7318115234375,0.77800053358078,0.8179430365562439,0.8550686240196228,0.8943464159965515,0.7937834858894348,0.8653081655502319,0.9296666979789734,0.9707316756248474,0.7749738097190857,0.8934065699577332,0.9550356864929199,0.9780081510543823,0.7720029354095459,0.8902125358581543,0.9416484832763672,0.95880126953125,0.7767778038978577,0.8750247955322266,0.9193885326385498,0.9406768083572388,0.839463472366333,0.7678530216217041,0.6976626515388489,0.6507605910301208,0.6265475153923035,0.6184993982315063,0.542643666267395,0.558746337890625,0.5892665982246399,0.6507164239883423,0.6148576140403748,0.6588818430900574,0.6970040798187256,0.7060333490371704,0.686741292476654,0.7303899526596069,0.7677611708641052,0.7671396732330322,0.7742929458618164,0.7989462614059448,0.8204086422920227,5.170621193428815e-07,0.011750245466828346,-0.0038514065090566874,-0.02523290552198887,-0.04739096015691757,-0.05340968817472458,-0.09669235348701477,-0.11904904246330261,-0.12883532047271729,-0.07816801220178604,-0.12033887207508087,-0.12812350690364838,-0.12795546650886536,-0.10047296434640884,-0.13585303723812103,-0.1302548199892044,-0.11996312439441681,-0.12126003205776215,-0.14433348178863525,-0.13815924525260925,-0.12795421481132507
0.7392299771308899,0.7724134922027588,0.809234619140625,0.850325882434845,0.8930423259735107,0.8008332252502441,0.8689598441123962,0.9339514374732971,0.9753814935684204,0.7896665334701538,0.91075599193573,0.9664174318313599,0.9852017164230347,0.7906944751739502,0.9073571562767029,0.9460331797599792,0.9547016024589539,0.7971762418746948,0.8915179967880249,0.9272313117980957,0.9436293840408325,0.8617603778839111,0.7751413583755493,0.7062849998474121,0.6673800945281982,0.6538376212120056,0.6301910281181335,0.5519068837165833,0.5658761262893677,0.5999520421028137,0.6655895113945007,0.6409000158309937,0.6791910529136658,0.7153906226158142,0.7233526706695557,0.7179955244064331,0.7605269551277161,0.794933557510376,0.7861760854721069,0.8040928840637207,0.8302040100097656,0.8504456281661987,4.9394793677493e-07,0.01949491910636425,0.006005369126796722,-0.014454036951065063,-0.035923928022384644,-0.04808589443564415,-0.08785789459943771,-0.10896844416856766,-0.11811992526054382,-0.0752292051911354,-0.1124015673995018,-0.11877363920211792,-0.11917916685342789,-0.0989549458026886,-0.12755273282527924,-0.1207832545042038,-0.11179554462432861,-0.12067709118127823,-0.13520649075508118,-0.12526389956474304,-0.11416959762573242
0.7453161478042603,0.7842483520507812,0.8227294683456421,0.8661007285118103,0.9094674587249756,0.8089404106140137,0.8740016222000122,0.9380725026130676,0.9790137410163879,0.7947490811347961,0.9142205119132996,0.9681382179260254,0.9850534796714783,0.7935400605201721,0.9145489931106567,0.9477646946907043,0.9489117860794067,0.798814594745636,0.892288863658905,0.928443193435669,0.9450607299804688,0.8722088932991028,0.7841618657112122,0.7145668864250183,0.6783689856529236,0.6629500389099121,0.6343921422958374,0.5520743131637573,0.5676784515380859,0.6027383804321289,0.6695479154586792,0.6438395380973816,0.684660792350769,0.7236271500587463,0.7286143898963928,0.7333400845527649,0.7805576324462891,0.8166584372520447,0.7932029366493225,0.8059930205345154,0.827743649482727,0.8454619646072388,5.082184770799358e-07,0.017923258244991302,0.0022081872448325157,-0.019876141101121902,-0.04225064814090729,-0.05690384656190872,-0.09893913567066193,-0.12095995247364044,-0.1309295892715454,-0.08438363671302795,-0.12429549545049667,-0.12909772992134094,-0.1282387524843216,-0.10815812647342682,-0.13548877835273743,-0.1205291673541069,-0.10599401593208313,-0.13076786696910858,-0.14289045333862305,-0.1275329738855362,-0.11232604086399078
0.7462185621261597,0.7848143577575684,0.8235568404197693,0.8683351278305054,0.9123801589012146,0.8088351488113403,0.8783670663833618,0.9437057375907898,0.9809027314186096,0.7960711121559143,0.9227715730667114,0.9714816808700562,0.9793906211853027,0.7958235740661621,0.9210779666900635,0.9491414427757263,0.9442018270492554,0.8007897138595581,0.8983943462371826,0.9317269325256348,0.9434769749641418,0.8799281120300293,0.7901087403297424,0.7161445021629333,0.6753923892974854,0.6550374627113342,0.6375535130500793,0.5517001152038574,0.5723215937614441,0.6134131550788879,0.6708417534828186,0.6483437418937683,0.6975218653678894,0.7380014061927795,0.7286900877952576,0.7344061136245728,0.787815272808075,0.8250104188919067,0.7921704053878784,0.8102778196334839,0.8370606899261475,0.8562470078468323,4.448286006208946e-07,0.018398527055978775,0.002842176705598831,-0.019440755248069763,-0.041560735553503036,-0.057426027953624725,-0.1002100333571434,-0.12051118165254593,-0.1282586008310318,-0.08500064164400101,-0.12398449331521988,-0.1251298040151596,-0.12129290401935577,-0.10906904190778732,-0.1359403282403946,-0.11714410036802292,-0.09977930039167404,-0.13207726180553436,-0.1448381096124649,-0.12807069718837738,-0.11121851205825806
0.7365310192108154,0.7756076455116272,0.8165302276611328,0.8627957105636597,0.9084328413009644,0.8078926205635071,0.8796151280403137,0.945343554019928,0.9821115732192993,0.7953187227249146,0.9238949418067932,0.9744861721992493,0.9830183982849121,0.7949389815330505,0.9219444394111633,0.9508231282234192,0.9466503262519836,0.8002514243125916,0.9007608890533447,0.9322972297668457,0.9417835474014282,0.8795170783996582,0.7867963314056396,0.7120834589004517,0.6708646416664124,0.6512840390205383,0.6364947557449341,0.5471512079238892,0.5676021575927734,0.6105536818504333,0.6689752340316772,0.6423934102058411,0.692985475063324,0.7347681522369385,0.7263291478157043,0.7256748080253601,0.7793740034103394,0.8172434568405151,0.7899028062820435,0.8074655532836914,0.8356951475143433,0.8548393249511719,4.4835098833573284e-07,0.019023889675736427,0.003813385497778654,-0.018491128459572792,-0.04074884206056595,-0.05624255910515785,-0.099382184445858,-0.11916952580213547,-0.12572360038757324,-0.08379178494215012,-0.12115895748138428,-0.12094251811504364,-0.11577416211366653,-0.10798371583223343,-0.13436846435070038,-0.11564934253692627,-0.09795337915420532,-0.13098254799842834,-0.14303599298000336,-0.125787615776062,-0.10825924575328827
0.7230727076530457,0.7744293212890625,0.8195595741271973,0.8679332733154297,0.9117650985717773,0.8036914467811584,0.877067506313324,0.9406415820121765,0.9799588322639465,0.7864680290222168,0.9097923636436462,0.9673377871513367,0.9855989813804626,0.7840248942375183,0.9089135527610779,0.9484474062919617,0.954609215259552,0.789232611656189,0.8921920657157898,0.9295715689659119,0.9444283843040466,0.8705238103866577,0.7843729257583618,0.7112941741943359,0.6662642359733582,0.6436420679092407,0.6233190298080444,0.5353490114212036,0.5547391176223755,0.5933185815811157,0.6555655598640442,0.6194410920143127,0.6671372056007385,0.7126832604408264,0.7127676606178284,0.7025944590568542,0.7514204382896423,0.7917113304138184,0.7760573625564575,0.7960338592529297,0.8256149888038635,0.8487499952316284,5.321809339875472e-07,0.016845980659127235,0.001582183176651597,-0.020979315042495728,-0.043829403817653656,-0.051939889788627625,-0.0964411050081253,-0.11915654689073563,-0.12800291180610657,-0.07919180393218994,-0.11859835684299469,-0.12321607023477554,-0.12075244635343552,-0.10363660007715225,-0.13415034115314484,-0.12323368340730667,-0.10980122536420822,-0.12667790055274963,-0.1428690403699875,-0.13114799559116364,-0.11703386902809143
0.7103411555290222,0.7890234589576721,0.8360721468925476,0.875360369682312,0.9136397242546082,0.7942203879356384,0.8717758059501648,0.9369175434112549,0.9766612648963928,0.770170271396637,0.8896381258964539,0.9546128511428833,0.9792839288711548,0.7628145217895508,0.88558429479599,0.93747878074646,0.9519374370574951,0.7638963460922241,0.8651334047317505,0.912122368812561,0.9342710375785828,0.8636730313301086,0.7899088263511658,0.7130930423736572,0.6549914479255676,0.6206368207931519,0.5998725891113281,0.5199201703071594,0.544775128364563,0.5885160565376282,0.6296159029006958,0.5979175567626953,0.6553671360015869,0.7084318995475769,0.686858594417572,0.6732394099235535,0.7381056547164917,0.7934988141059875,0.7522269487380981,0.7774965167045593,0.8157607316970825,0.8486189842224121,6.13858901488129e-07,0.008257994428277016,-0.009672671556472778,-0.03499521315097809,-0.05927479267120361,-0.04866231977939606,-0.09823127090930939,-0.12597493827342987,-0.1383776068687439,-0.074735127389431,-0.12403329461812973,-0.1366555094718933,-0.1379764974117279,-0.09966577589511871,-0.142655611038208,-0.13752709329128265,-0.12480469793081284,-0.12393153458833694,-0.15324141085147858,-0.14878487586975098,-0.13720300793647766
