lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.8759273290634155,0.8807817101478577,0.9184712767601013,0.9693807363510132,1.0129821300506592,0.8977910280227661,0.9690451622009277,1.0190112590789795,1.0486299991607666,0.8995821475982666,0.9885681867599487,1.0285862684249878,1.0475369691848755,0.908657968044281,0.9968418478965759,1.0261801481246948,1.0382143259048462,0.9207765460014343,0.9914143681526184,1.016188383102417,1.0275835990905762,0.6855139136314392,0.6022037267684937,0.5234556794166565,0.48417210578918457,0.47083351016044617,0.4759666919708252,0.41969236731529236,0.4158003032207489,0.42122796177864075,0.5164534449577332,0.481777548789978,0.4901067614555359,0.4964992105960846,0.5731930732727051,0.5549125671386719,0.5655784010887146,0.5697091221809387,0.6334554553031921,0.6212708353996277,0.6292217373847961,0.631071150302887,6.111301900091348e-07,-0.00155894854106009,-0.01619306206703186,-0.031468942761421204,-0.04558119550347328,-0.042594101279973984,-0.070590540766716,-0.08529721945524216,-0.09270504862070084,-0.0563003234565258,-0.07941024005413055,-0.08247123658657074,-0.08366954326629639,-0.06868866086006165,-0.08635053783655167,-0.07551845908164978,-0.06689663231372833,-0.08122047036886215,-0.09083790332078934,-0.07952208817005157,-0.06958646327257156
0.8555107712745667,0.8806353807449341,0.9211602210998535,0.9655352830886841,1.003587245941162,0.9005212187767029,0.9704765677452087,1.0216059684753418,1.05902099609375,0.8891973495483398,0.9845229983329773,1.0421417951583862,1.0817570686340332,0.8899028897285461,0.9912958145141602,1.040238380432129,1.0738389492034912,0.8990837931632996,0.9838995933532715,1.0209903717041016,1.0482412576675415,0.6923967599868774,0.6107764840126038,0.5321664810180664,0.48625439405441284,0.4584745764732361,0.4717675447463989,0.43221956491470337,0.4218306541442871,0.42414602637290955,0.5160613059997559,0.5026341676712036,0.5010969638824463,0.5016136765480042,0.579941987991333,0.5832493901252747,0.5872325897216797,0.5871707201004028,0.6513671875,0.663894534111023,0.6657057404518127,0.6622740626335144,6.154272682579176e-07,-0.005839963909238577,-0.02522910200059414,-0.04611639305949211,-0.0686459168791771,-0.058538563549518585,-0.0949968695640564,-0.11641528457403183,-0.12924084067344666,-0.07469835877418518,-0.10733523964881897,-0.11714909970760345,-0.12405402958393097,-0.09004449099302292,-0.11841998249292374,-0.11876410990953445,-0.11809112876653671,-0.1058453917503357,-0.12525054812431335,-0.12373055517673492,-0.12119631469249725
0.851185142993927,0.8711050748825073,0.9130456447601318,0.9608845114707947,1.0028202533721924,0.8990747332572937,0.9748907089233398,1.0317227840423584,1.0683149099349976,0.8915947675704956,0.9932055473327637,1.0487984418869019,1.0791854858398438,0.8941460847854614,0.9964314699172974,1.0430231094360352,1.0686663389205933,0.903473973274231,0.9861327409744263,1.022149920463562,1.044906497001648,0.6934476494789124,0.6104766130447388,0.5313706398010254,0.48621538281440735,0.4592449367046356,0.4789418876171112,0.4262694716453552,0.4235038459300995,0.4339764714241028,0.5225494503974915,0.5006817579269409,0.5074784755706787,0.5150229930877686,0.5859321355819702,0.5810166001319885,0.5889853239059448,0.5918005704879761,0.6560913920402527,0.664038360118866,0.6709794402122498,0.6717899441719055,6.512296977234655e-07,-0.004205850884318352,-0.026837792247533798,-0.05081315338611603,-0.07627741247415543,-0.06901498883962631,-0.11002261936664581,-0.13344700634479523,-0.14725495874881744,-0.08745746314525604,-0.12500792741775513,-0.1348779946565628,-0.14185498654842377,-0.10427264869213104,-0.13487942516803741,-0.13297733664512634,-0.13158349692821503,-0.12097815424203873,-0.14142784476280212,-0.13770465552806854,-0.1340796798467636
0.8527936339378357,0.8748148083686829,0.9164774417877197,0.9648937582969666,1.007263422012329,0.8981291651725769,0.9737561345100403,1.0329883098602295,1.0727412700653076,0.8906399011611938,0.9958688020706177,1.05182945728302,1.0818063020706177,0.8931787014007568,0.9993589520454407,1.0467567443847656,1.073233962059021,0.9031264185905457,0.9900239109992981,1.0268207788467407,1.0493568181991577,0.6972438097000122,0.6126916408538818,0.5352033972740173,0.4945109188556671,0.47332730889320374,0.47720766067504883,0.4199371635913849,0.41880372166633606,0.42991137504577637,0.5224373936653137,0.49941205978393555,0.5068342089653015,0.5136265754699707,0.5858939290046692,0.5787684917449951,0.5845442414283752,0.5851476192474365,0.6559237241744995,0.6579546928405762,0.6604045033454895,0.6570919156074524,6.657971880486002e-07,-0.0027810789179056883,-0.02589196152985096,-0.05036071687936783,-0.076199471950531,-0.06945246458053589,-0.11023108661174774,-0.1339922547340393,-0.14809715747833252,-0.08836373686790466,-0.12522199749946594,-0.13434799015522003,-0.14104019105434418,-0.10537320375442505,-0.13439947366714478,-0.1307820975780487,-0.12846805155277252,-0.1222362071275711,-0.14023441076278687,-0.13414576649665833,-0.12908819317817688
0.8510262370109558,0.8767305612564087,0.9191020727157593,0.9665215015411377,1.0080235004425049,0.8986421823501587,0.9759541749954224,1.0360060930252075,1.075736165046692,0.8898202776908875,0.996008038520813,1.0549927949905396,1.0877788066864014,0.8917129635810852,0.9985594153404236,1.0489685535430908,1.0787330865859985,0.9017170071601868,0.9890698790550232,1.0286517143249512,1.0547971725463867,0.7007901668548584,0.6158683896064758,0.5394138097763062,0.4976615011692047,0.47430849075317383,0.4748486280441284,0.4185159206390381,0.41920486092567444,0.4329202175140381,0.5208473205566406,0.4997992515563965,0.5074628591537476,0.5152797102928162,0.5859068036079407,0.5805959701538086,0.5870423913002014,0.5890344381332397,0.657375156879425,0.6604162454605103,0.6622352600097656,0.6593332886695862,6.532096108458063e-07,-0.0014608745696023107,-0.024394936859607697,-0.04915587604045868,-0.07530684024095535,-0.06951604038476944,-0.11044367402791977,-0.13380099833011627,-0.14739346504211426,-0.08927073329687119,-0.12625761330127716,-0.13523924350738525,-0.141837477684021,-0.10702177882194519,-0.1363360583782196,-0.13286584615707397,-0.13050046563148499,-0.12450868636369705,-0.14216135442256927,-0.1358424723148346,-0.1305616945028305
0.8513060212135315,0.8795196413993835,0.9206573367118835,0.9663718342781067,1.0073236227035522,0.8982623219490051,0.9747157096862793,1.0345133543014526,1.0744638442993164,0.8899443745613098,0.9962292909622192,1.0553754568099976,1.0876941680908203,0.8923133015632629,0.9988843202590942,1.0483440160751343,1.076300024986267,0.9027170538902283,0.9889870882034302,1.0247596502304077,1.0465067625045776,0.7008658647537231,0.6143072247505188,0.5388028621673584,0.497586190700531,0.4746861457824707,0.4734419882297516,0.41487061977386475,0.41338926553726196,0.4252322316169739,0.5203863382339478,0.4987970292568207,0.5056679844856262,0.5131916403770447,0.5863692760467529,0.5807326436042786,0.5876604914665222,0.589573323726654,0.658177375793457,0.6617521047592163,0.6639010310173035,0.6610829830169678,6.448925091717683e-07,-0.00090326729696244,-0.024052245542407036,-0.049089450389146805,-0.07551804929971695,-0.07090022414922714,-0.11176867038011551,-0.13478787243366241,-0.14822006225585938,-0.0912143662571907,-0.1285683512687683,-0.13738363981246948,-0.14390043914318085,-0.1092890202999115,-0.13838742673397064,-0.1345963180065155,-0.13215863704681396,-0.1270855963230133,-0.14391271770000458,-0.1371239423751831,-0.13176648318767548
0.8512032628059387,0.8789371252059937,0.9203284978866577,0.9667823910713196,1.0080114603042603,0.8992716073989868,0.9784793257713318,1.0377475023269653,1.075909972190857,0.8912331461906433,0.9989145994186401,1.0584083795547485,1.0910868644714355,0.8938641548156738,1.001731514930725,1.0524526834487915,1.081182837486267,0.9041786193847656,0.9913902282714844,1.0293546915054321,1.0531350374221802,0.7042903900146484,0.6163990497589111,0.5404331684112549,0.4992692470550537,0.4779589772224426,0.47415512800216675,0.4169136881828308,0.41765886545181274,0.43066513538360596,0.5217030048370361,0.4988487958908081,0.5060606002807617,0.5140905380249023,0.5878095626831055,0.5812773704528809,0.5884560346603394,0.5907295346260071,0.6595100164413452,0.6611959934234619,0.6633093357086182,0.661065936088562,6.413106348190922e-07,-0.000280555832432583,-0.023376116529107094,-0.04874962568283081,-0.07553719729185104,-0.06915419548749924,-0.10997279733419418,-0.13260240852832794,-0.145610511302948,-0.08994098007678986,-0.12705108523368835,-0.13584372401237488,-0.1422521471977234,-0.10862022638320923,-0.1377381533384323,-0.1342107057571411,-0.13174434006214142,-0.1269909292459488,-0.14384646713733673,-0.13719405233860016,-0.13179026544094086
0.8522852063179016,0.8806666135787964,0.9208337664604187,0.9646608829498291,1.004071831703186,0.8992005586624146,0.9756708741188049,1.0332260131835938,1.0697925090789795,0.8893054723739624,0.9922845363616943,1.0515450239181519,1.0849871635437012,0.8905767798423767,0.9941375255584717,1.045295238494873,1.0761618614196777,0.9005070328712463,0.9866231679916382,1.024869441986084,1.050278663635254,0.7061650156974792,0.6182290315628052,0.5431659817695618,0.5020198822021484,0.48056405782699585,0.47384917736053467,0.41655340790748596,0.4218845069408417,0.4397800862789154,0.5211108326911926,0.5009522438049316,0.5113325715065002,0.5232179164886475,0.5870555639266968,0.5845950245857239,0.5952596664428711,0.6014261245727539,0.6586464643478394,0.6655903458595276,0.6703069806098938,0.6704009175300598,6.029554810993432e-07,0.00012757006334140897,-0.022159064188599586,-0.04684607312083244,-0.07253379374742508,-0.0681333839893341,-0.10851417481899261,-0.1306682676076889,-0.14318208396434784,-0.08856622129678726,-0.12581521272659302,-0.13449175655841827,-0.14053915441036224,-0.10691779106855392,-0.13634242117404938,-0.13337355852127075,-0.13099712133407593,-0.12494267523288727,-0.14169937372207642,-0.13547609746456146,-0.13022957742214203
0.8515347838401794,0.8783984184265137,0.918810248374939,0.9644992351531982,1.0048922300338745,0.8981499671936035,0.9780354499816895,1.036286473274231,1.0724740028381348,0.8896629214286804,0.9955841302871704,1.0543689727783203,1.086564064025879,0.8925009965896606,0.9996891617774963,1.049069881439209,1.0766221284866333,0.9034754633903503,0.9903290271759033,1.028283715248108,1.0522385835647583,0.7088479399681091,0.6201561093330383,0.5425922870635986,0.4995054304599762,0.476877897977829,0.4757879376411438,0.4205842614173889,0.4244470000267029,0.43928128480911255,0.5241320729255676,0.5019292235374451,0.5090179443359375,0.5174709558486938,0.589766800403595,0.5830404758453369,0.5885210633277893,0.5900856256484985,0.6603119373321533,0.6577637791633606,0.6559909582138062,0.6507359147071838,5.85654049700679e-07,0.0005282008787617087,-0.02183099277317524,-0.04651786759495735,-0.07241573929786682,-0.0669974535703659,-0.1061251312494278,-0.12754254043102264,-0.13964906334877014,-0.08717738091945648,-0.12214414030313492,-0.1295514553785324,-0.13520316779613495,-0.10522329807281494,-0.13193419575691223,-0.12727749347686768,-0.12417089939117432,-0.12299536168575287,-0.1376967877149582,-0.13036328554153442,-0.12456334382295609
0.8509965538978577,0.8801172375679016,0.9200686812400818,0.9632478356361389,1.002003788948059,0.8981269598007202,0.9749220609664917,1.0328330993652344,1.069812297821045,0.8888455033302307,0.9940983653068542,1.0524386167526245,1.0843735933303833,0.8905065655708313,0.9957703948020935,1.0462422370910645,1.0761833190917969,0.9004012942314148,0.9864738583564758,1.0237042903900146,1.047877550125122,0.7081828117370605,0.6202352643013,0.5448037385940552,0.5026103854179382,0.47952699661254883,0.47723376750946045,0.4198109209537506,0.420311838388443,0.4333895146846771,0.523507297039032,0.5028733015060425,0.5107672810554504,0.5195545554161072,0.5884003043174744,0.5865768790245056,0.5954599976539612,0.5991445183753967,0.6589970588684082,0.668393611907959,0.6736533045768738,0.6735901832580566,6.136901333775313e-07,-0.00018222602375317365,-0.022065607830882072,-0.04631148278713226,-0.07168459892272949,-0.06637353450059891,-0.10590806603431702,-0.12779457867145538,-0.14039498567581177,-0.08653957396745682,-0.12247875332832336,-0.1308969259262085,-0.13710547983646393,-0.10472023487091064,-0.1329980194568634,-0.1298096776008606,-0.12775421142578125,-0.12266487628221512,-0.1389170140028,-0.1326339840888977,-0.12761788070201874
