lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.786530077457428,0.8124021291732788,0.8623198866844177,0.9092632532119751,0.944778323173523,0.8741675615310669,0.9366756677627563,0.9787179827690125,1.0068297386169434,0.8681319355964661,0.9370938539505005,0.9777825474739075,1.0075535774230957,0.8636552095413208,0.9299400448799133,0.9687981605529785,0.9980520009994507,0.8605712652206421,0.9140751957893372,0.9442507028579712,0.9690823554992676,0.8422017097473145,0.788178563117981,0.7527472376823425,0.7560539841651917,0.7748934030532837,0.7078642249107361,0.7320109605789185,0.7515267729759216,0.770153820514679,0.7394480109214783,0.7669092416763306,0.7894165515899658,0.8085206151008606,0.7862788438796997,0.8170206546783447,0.840812623500824,0.8606371879577637,0.8414076566696167,0.8750339150428772,0.8951827883720398,0.9110474586486816,6.360509132719017e-07,-0.0050761946476995945,-0.017584245651960373,-0.030528264120221138,-0.043682731688022614,-0.032320816069841385,-0.05570230260491371,-0.07002976536750793,-0.07817816734313965,-0.041438423097133636,-0.06202741339802742,-0.07044811546802521,-0.0752047672867775,-0.05030418932437897,-0.06768277287483215,-0.070607490837574,-0.07087783515453339,-0.05943748354911804,-0.07112386077642441,-0.07119329273700714,-0.06929030269384384
0.7789862155914307,0.807527482509613,0.856681764125824,0.9059332609176636,0.9429588317871094,0.8657160401344299,0.9392568469047546,0.9782745838165283,1.002497911453247,0.8596030473709106,0.9437413215637207,0.9792434573173523,0.9992461800575256,0.8569995164871216,0.9382721781730652,0.9734108448028564,0.9939793348312378,0.856593132019043,0.9212512969970703,0.9504679441452026,0.9703471660614014,0.8459724187850952,0.7885669469833374,0.748586893081665,0.7446506023406982,0.7580633163452148,0.6912559866905212,0.7174335718154907,0.7417752146720886,0.7627596259117126,0.7261949181556702,0.7572054862976074,0.7912926077842712,0.8194565773010254,0.7759974598884583,0.8057653307914734,0.8373809456825256,0.8625888824462891,0.8336600065231323,0.8690822720527649,0.8929773569107056,0.9113078117370605,6.199749122970388e-07,0.0010537939378991723,-0.01196889765560627,-0.026714099571108818,-0.04168805480003357,-0.03279365226626396,-0.05620597302913666,-0.06914958357810974,-0.07598480582237244,-0.04531153663992882,-0.06574523448944092,-0.07203754037618637,-0.07505165785551071,-0.056605104357004166,-0.07319840788841248,-0.07437112182378769,-0.07358354330062866,-0.06743715703487396,-0.07750365883111954,-0.0762818306684494,-0.07357288151979446
0.7677136659622192,0.7982847094535828,0.8477612733840942,0.8979823589324951,0.9363762736320496,0.8540337681770325,0.9415649175643921,0.9842599630355835,1.0090806484222412,0.8439244031906128,0.9462426900863647,0.9855356216430664,1.0049798488616943,0.8395253419876099,0.9364227056503296,0.9742701649665833,0.9926959872245789,0.8397466540336609,0.9166203737258911,0.9468132257461548,0.9639670848846436,0.849457323551178,0.7840813994407654,0.7385633587837219,0.7302889823913574,0.7447366118431091,0.6741778254508972,0.7043898105621338,0.738907516002655,0.7673813700675964,0.7086375951766968,0.7473596334457397,0.7922487258911133,0.8253807425498962,0.7608221173286438,0.7968025207519531,0.8385074138641357,0.8690605163574219,0.8202837109565735,0.8553611636161804,0.8816092014312744,0.901164174079895,6.585861456187558e-07,0.004292291589081287,-0.009919315576553345,-0.026578247547149658,-0.04383186995983124,-0.04213637486100197,-0.07189265638589859,-0.08828994631767273,-0.0965806245803833,-0.057851944118738174,-0.08255555480718613,-0.08916807174682617,-0.09257566928863525,-0.07175056636333466,-0.09129353612661362,-0.09098409861326218,-0.08888483047485352,-0.08478813618421555,-0.09434210509061813,-0.0904526636004448,-0.08605242520570755
0.7476932406425476,0.7861615419387817,0.8354063034057617,0.8854033946990967,0.9239768385887146,0.8371331691741943,0.9318315982818604,0.9743736386299133,0.9972572326660156,0.8224950432777405,0.9349460005760193,0.9756737351417542,0.9933804273605347,0.816504955291748,0.9252154231071472,0.9651694297790527,0.9810361862182617,0.8177658915519714,0.9021697640419006,0.9317227005958557,0.9458301067352295,0.8507525324821472,0.7851322889328003,0.7362863421440125,0.7216290831565857,0.7361464500427246,0.6608762145042419,0.6916195750236511,0.7339017391204834,0.7680626511573792,0.6920239925384521,0.7316217422485352,0.7816707491874695,0.8189951181411743,0.7428799271583557,0.7789347171783447,0.8231683373451233,0.8551225066184998,0.8001561760902405,0.8301769495010376,0.8575029373168945,0.877113401889801,5.633100954582915e-07,0.01001688838005066,-0.0025848778896033764,-0.019071422517299652,-0.03648795932531357,-0.03819774091243744,-0.06779750436544418,-0.08404988795518875,-0.09179164469242096,-0.05693404749035835,-0.08033553510904312,-0.08557766675949097,-0.0880778580904007,-0.07360883802175522,-0.09214270859956741,-0.09114779531955719,-0.08835356682538986,-0.08896420150995255,-0.09659881144762039,-0.09104517847299576,-0.08549018204212189
0.7321464419364929,0.7822251319885254,0.8319932818412781,0.882128894329071,0.9230250716209412,0.8213754892349243,0.9154406189918518,0.963951826095581,0.9939801096916199,0.8030569553375244,0.9114689230918884,0.9575403928756714,0.9785372614860535,0.7942072153091431,0.8995875120162964,0.9413148760795593,0.9563557505607605,0.7937436103820801,0.8791713714599609,0.9097882509231567,0.9223750829696655,0.8392356634140015,0.7862129211425781,0.7365450263023376,0.7173084616661072,0.7213684916496277,0.6436179876327515,0.6647749543190002,0.6984134912490845,0.7276771068572998,0.6710209846496582,0.6982290148735046,0.7482136487960815,0.786760687828064,0.7197534441947937,0.7475442290306091,0.7933204770088196,0.8260114789009094,0.7749098539352417,0.7987359762191772,0.8270991444587708,0.8473571538925171,6.167381911836856e-07,0.004295849706977606,-0.009886067360639572,-0.0273471400141716,-0.045284003019332886,-0.03844312205910683,-0.0708637610077858,-0.09039823710918427,-0.10086429119110107,-0.05564156174659729,-0.08513067662715912,-0.09386428445577621,-0.09808088839054108,-0.07160560041666031,-0.09711781144142151,-0.09715893119573593,-0.0937240943312645,-0.08670222759246826,-0.10054268687963486,-0.09641969949007034,-0.09097756445407867
0.714337944984436,0.7949609756469727,0.8446714282035828,0.8854885697364807,0.9222349524497986,0.8016325831413269,0.8941084146499634,0.9462602138519287,0.9814369082450867,0.7785566449165344,0.883117139339447,0.929169774055481,0.9514634609222412,0.7673158049583435,0.8692662119865417,0.9130693078041077,0.931083083152771,0.765510618686676,0.8481360673904419,0.8813531398773193,0.8970673680305481,0.8296576142311096,0.7924290299415588,0.7432385683059692,0.7132271528244019,0.6979467868804932,0.6183120608329773,0.6456620097160339,0.6722381711006165,0.7003461122512817,0.6410319805145264,0.6660274863243103,0.7191941142082214,0.7634760141372681,0.685870885848999,0.7084245681762695,0.7562152147293091,0.7932552695274353,0.7372822761535645,0.7608198523521423,0.7913001179695129,0.8157947063446045,6.460545591835398e-07,-0.0029784964863210917,-0.017762744799256325,-0.03552895411849022,-0.05298662558197975,-0.0299809742718935,-0.06340844184160233,-0.0867733433842659,-0.10078050941228867,-0.04447406530380249,-0.07976667582988739,-0.09432612359523773,-0.10078152269124985,-0.05918696150183678,-0.09185871481895447,-0.09572012722492218,-0.09278138726949692,-0.07376743108034134,-0.0951586663722992,-0.0951494351029396,-0.09090051054954529
0.6992214322090149,0.7853338122367859,0.8321478962898254,0.8670676946640015,0.8984642624855042,0.7669878602027893,0.8553559184074402,0.9063747525215149,0.9400240778923035,0.7452143430709839,0.8404711484909058,0.8916146755218506,0.9201646447181702,0.7358754277229309,0.8304154276847839,0.878114640712738,0.9021137356758118,0.7369238138198853,0.8164010643959045,0.850144624710083,0.8680022358894348,0.8099880218505859,0.7700817584991455,0.7241414189338684,0.695000410079956,0.6766515970230103,0.5961675047874451,0.6090693473815918,0.6425230503082275,0.677436351776123,0.617405891418457,0.6293742656707764,0.676786482334137,0.718944787979126,0.6585087776184082,0.6724407076835632,0.7128952145576477,0.7454235553741455,0.7072758674621582,0.7252721190452576,0.7511335015296936,0.7725059390068054,6.506505201286927e-07,-0.006719850469380617,-0.022470267489552498,-0.04135240241885185,-0.058829084038734436,-0.026270724833011627,-0.061341121792793274,-0.08632846921682358,-0.10087212175130844,-0.03934384137392044,-0.0763740986585617,-0.09264802932739258,-0.09982085973024368,-0.05374396592378616,-0.08795303106307983,-0.09319489449262619,-0.0907771959900856,-0.06868600100278854,-0.0903315469622612,-0.0906924456357956,-0.08666374534368515
0.6879950761795044,0.766473114490509,0.8069988489151001,0.8371316194534302,0.8620282411575317,0.7335484027862549,0.8047327399253845,0.8499144315719604,0.8784310817718506,0.7122952938079834,0.7974749207496643,0.851039707660675,0.8805769085884094,0.7030042409896851,0.7884262204170227,0.8348724246025085,0.8575949668884277,0.7016955614089966,0.7730581164360046,0.8066701889038086,0.824698805809021,0.7878223061561584,0.7390793561935425,0.6934653520584106,0.663661539554596,0.639760434627533,0.574673593044281,0.5642035603523254,0.5940405130386353,0.6267924904823303,0.5947626829147339,0.5990936756134033,0.640263020992279,0.6781010031700134,0.632807195186615,0.6392982006072998,0.6792623996734619,0.7126010656356812,0.6775072813034058,0.6821871399879456,0.7074180841445923,0.7307012677192688,5.676222372130724e-07,-0.005506834015250206,-0.0208189208060503,-0.040185943245887756,-0.05867065116763115,-0.021711518988013268,-0.05710684880614281,-0.08363465964794159,-0.09851670265197754,-0.0350957028567791,-0.07121948152780533,-0.08970511704683304,-0.09866105765104294,-0.05002207309007645,-0.0836097002029419,-0.08928703516721725,-0.08688081800937653,-0.06547022610902786,-0.08689933270215988,-0.08650270104408264,-0.08137611299753189
0.6771258115768433,0.7452800273895264,0.783024251461029,0.8093331456184387,0.8321061134338379,0.7097333073616028,0.778087854385376,0.8246193528175354,0.8560566306114197,0.6833852529525757,0.7609522938728333,0.8121363520622253,0.8397525548934937,0.6695719361305237,0.7429337501525879,0.7895586490631104,0.8143287897109985,0.6640973091125488,0.7252342104911804,0.7621740698814392,0.7845351696014404,0.7657382488250732,0.709658145904541,0.6558056473731995,0.6180745959281921,0.5886746048927307,0.5470384359359741,0.5284712910652161,0.5533838868141174,0.5842902064323425,0.5631637573242188,0.5539782643318176,0.5933752059936523,0.6324684619903564,0.5987448692321777,0.5856173038482666,0.623188853263855,0.6574587225914001,0.6433905959129333,0.6406835317611694,0.6610965132713318,0.681656539440155,5.041185318077623e-07,-0.006813495419919491,-0.021333275362849236,-0.03926403447985649,-0.0566016249358654,-0.018224025145173073,-0.05401763319969177,-0.08210276067256927,-0.09817268699407578,-0.031103843823075294,-0.06840583682060242,-0.08867283165454865,-0.09796066582202911,-0.045740026980638504,-0.08023158460855484,-0.08683966100215912,-0.08474908024072647,-0.06099153682589531,-0.08537875860929489,-0.08698729425668716,-0.08266575634479523
0.6545215249061584,0.7160977721214294,0.7509423494338989,0.7717517614364624,0.791336715221405,0.6889224648475647,0.7399623394012451,0.7855566740036011,0.816299557685852,0.6605699062347412,0.7170333862304688,0.7677538394927979,0.7931221127510071,0.6432856917381287,0.6950952410697937,0.7422430515289307,0.7645531892776489,0.6337345838546753,0.683443009853363,0.7195950746536255,0.7389890551567078,0.7499887943267822,0.6916331052780151,0.6306210160255432,0.589360237121582,0.5552382469177246,0.5316605567932129,0.5015488266944885,0.5191560387611389,0.5441891551017761,0.5434127449989319,0.516521155834198,0.5511472225189209,0.5890210866928101,0.5764923691749573,0.5470218062400818,0.5816299915313721,0.6150487661361694,0.6218723654747009,0.6077918410301208,0.6264778971672058,0.6472575664520264,3.5655284591484815e-07,-0.003478714032098651,-0.014217703603208065,-0.028479866683483124,-0.04271898418664932,-0.012881043367087841,-0.04443313553929329,-0.0698062926530838,-0.08499276638031006,-0.02690718322992325,-0.05967520922422409,-0.07965390384197235,-0.08980154246091843,-0.042184021323919296,-0.07437003403902054,-0.0814586877822876,-0.0807725265622139,-0.0576031431555748,-0.08277565985918045,-0.08514417707920074,-0.0819597840309143
