lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.834212601184845,0.8472694158554077,0.8859795928001404,0.9394224286079407,0.9876817464828491,0.8624246120452881,0.943254828453064,0.9982177019119263,1.0343235731124878,0.8661757707595825,0.9769929647445679,1.0245413780212402,1.0473573207855225,0.878926157951355,0.9913245439529419,1.0322325229644775,1.0516794919967651,0.8957504034042358,0.9837000370025635,1.0141032934188843,1.0302886962890625,0.8311036825180054,0.7492192983627319,0.6656656861305237,0.6292946338653564,0.6270149946212769,0.6371779441833496,0.584466278553009,0.5892595052719116,0.6026884317398071,0.7006663084030151,0.6797350645065308,0.6881596446037292,0.6960673928260803,0.7735910415649414,0.7587372660636902,0.7581454515457153,0.753943145275116,0.8415547609329224,0.8342677354812622,0.8317866325378418,0.8235127329826355,6.601389372917765e-07,-0.01633061282336712,-0.042718108743429184,-0.06523724645376205,-0.08632298558950424,-0.08184060454368591,-0.11777636408805847,-0.13549405336380005,-0.14446082711219788,-0.09073441475629807,-0.12291654199361801,-0.12644866108894348,-0.12773269414901733,-0.09740148484706879,-0.12003670632839203,-0.10740742087364197,-0.09819117933511734,-0.10499873757362366,-0.11850687861442566,-0.10611230880022049,-0.09584315866231918
0.8281657695770264,0.8390448689460754,0.8682328462600708,0.9126001596450806,0.9541311264038086,0.8567996025085449,0.940005362033844,0.9870812892913818,1.0101633071899414,0.861725926399231,0.978097677230835,1.0156806707382202,1.0247535705566406,0.8759653568267822,0.986748218536377,1.0172268152236938,1.0212754011154175,0.8948301076889038,0.980405867099762,1.001871943473816,1.0052975416183472,0.8332586288452148,0.7448557615280151,0.6634978652000427,0.620945394039154,0.609778106212616,0.643735408782959,0.5960918664932251,0.6069694757461548,0.62054044008255,0.70892733335495,0.6880232691764832,0.7000325322151184,0.7086939811706543,0.7803735733032227,0.7591664791107178,0.7606949210166931,0.7620304226875305,0.8456202149391174,0.8280519843101501,0.8211197257041931,0.812396764755249,5.239980396254396e-07,-0.011057100258767605,-0.03799531236290932,-0.06341481953859329,-0.0887264758348465,-0.08135471493005753,-0.11879945546388626,-0.13887859880924225,-0.1501578390598297,-0.09428997337818146,-0.1258733868598938,-0.12739750742912292,-0.1293032020330429,-0.10517431795597076,-0.12681099772453308,-0.11448943614959717,-0.10714616626501083,-0.11672800034284592,-0.12955673038959503,-0.11846065521240234,-0.11034441739320755
0.8281126618385315,0.8413025736808777,0.8720353245735168,0.9131571650505066,0.9512583613395691,0.8583082556724548,0.9410498142242432,0.9892898797988892,1.014272689819336,0.862571656703949,0.9805960059165955,1.0244908332824707,1.0419635772705078,0.875379741191864,0.9898330569267273,1.0237151384353638,1.0337655544281006,0.8934839963912964,0.9753406643867493,0.9946634769439697,0.9993584156036377,0.830917477607727,0.7451840043067932,0.6692121028900146,0.6269223690032959,0.6157931089401245,0.6415147185325623,0.6008985638618469,0.6108603477478027,0.6250573396682739,0.707676887512207,0.6930493712425232,0.7019180655479431,0.7076849937438965,0.7807651162147522,0.7683546543121338,0.7662787437438965,0.7628673315048218,0.8494941592216492,0.8418632745742798,0.8338778614997864,0.822494626045227,6.192829573592462e-07,-0.010961715131998062,-0.039117276668548584,-0.06546822935342789,-0.09202257543802261,-0.08378072082996368,-0.12264298647642136,-0.14328542351722717,-0.15449708700180054,-0.09750573337078094,-0.128726065158844,-0.13056997954845428,-0.13284359872341156,-0.10905379056930542,-0.1302236169576645,-0.11860811710357666,-0.11243143677711487,-0.1212305948138237,-0.13359606266021729,-0.12276651710271835,-0.11521340906620026
0.831148087978363,0.8430655002593994,0.8741654753684998,0.9147341251373291,0.9515649676322937,0.8594983220100403,0.9425818920135498,0.9863768219947815,1.0057135820388794,0.8633983135223389,0.9753607511520386,1.0117547512054443,1.0227917432785034,0.8761125802993774,0.9862361550331116,1.0136868953704834,1.0191415548324585,0.8943582773208618,0.9767618179321289,0.9949716329574585,0.9988265037536621,0.830712080001831,0.7500787377357483,0.6711122393608093,0.6238428950309753,0.6068037152290344,0.6417953968048096,0.6019967794418335,0.6122784614562988,0.6246333718299866,0.7034170627593994,0.6842319369316101,0.6969777941703796,0.7049707770347595,0.772926926612854,0.7563014030456543,0.7612724304199219,0.7608949542045593,0.8404716849327087,0.8290062546730042,0.8255364894866943,0.815018892288208,5.241401481725916e-07,-0.010355534963309765,-0.036397308111190796,-0.061029452830553055,-0.0851491317152977,-0.07587932795286179,-0.11324046552181244,-0.13228276371955872,-0.14232365787029266,-0.08917059004306793,-0.11944697052240372,-0.11990741640329361,-0.12061946094036102,-0.10082457959651947,-0.12209897488355637,-0.10844551026821136,-0.10019925236701965,-0.11319030076265335,-0.12619982659816742,-0.11508394032716751,-0.10685241967439651
0.8305225372314453,0.8429494500160217,0.873740017414093,0.9158321619033813,0.9531968832015991,0.8584897518157959,0.9383659362792969,0.987027645111084,1.012103796005249,0.8612467050552368,0.9808356165885925,1.0272334814071655,1.0473779439926147,0.8752612471580505,0.9930256605148315,1.0300517082214355,1.043776512145996,0.8950901627540588,0.9809020757675171,1.0039854049682617,1.0136480331420898,0.827468991279602,0.7468058466911316,0.672836422920227,0.6285222172737122,0.6089011430740356,0.6402512192726135,0.5928816795349121,0.6007269620895386,0.614990770816803,0.7022247910499573,0.6865021586418152,0.696624219417572,0.7029224038124084,0.7733625173568726,0.7633609175682068,0.7614083886146545,0.7573288083076477,0.8405650854110718,0.8324310779571533,0.8232554197311401,0.8098866939544678,6.378367061188328e-07,-0.009578416123986244,-0.03692937642335892,-0.06290526688098907,-0.088861383497715,-0.0811472088098526,-0.11985927820205688,-0.1399671584367752,-0.1505299210548401,-0.09556197375059128,-0.12816929817199707,-0.13021722435951233,-0.13194255530834198,-0.10793249309062958,-0.12976312637329102,-0.11730106920003891,-0.11018309742212296,-0.12091468274593353,-0.13312211632728577,-0.12162536382675171,-0.11345510929822922
0.830477237701416,0.8411205410957336,0.8699597120285034,0.9115277528762817,0.9489977955818176,0.8584692478179932,0.9429820775985718,0.9874644875526428,1.0068937540054321,0.8636669516563416,0.9804072976112366,1.0210180282592773,1.0338643789291382,0.87818843126297,0.9922395348548889,1.0225051641464233,1.0279088020324707,0.8972521424293518,0.9812015295028687,1.0036826133728027,1.0111303329467773,0.8286424875259399,0.7459772229194641,0.6694642901420593,0.6247979402542114,0.6084638237953186,0.6413679718971252,0.6002644300460815,0.6133660078048706,0.6263636350631714,0.7028893232345581,0.6869655251502991,0.6999245285987854,0.7087969779968262,0.7722741961479187,0.7581443190574646,0.7622337937355042,0.764225959777832,0.8374658823013306,0.8245726227760315,0.8193721175193787,0.8102771639823914,5.36951290541765e-07,-0.010243559256196022,-0.03766043856739998,-0.06342149525880814,-0.08903073519468307,-0.08168790489435196,-0.1198408454656601,-0.1399611234664917,-0.15095162391662598,-0.09518037736415863,-0.12558530271053314,-0.1266905814409256,-0.12897281348705292,-0.10654985904693604,-0.12661395967006683,-0.11258059740066528,-0.10503575950860977,-0.11864454299211502,-0.13025319576263428,-0.11842256039381027,-0.11034674197435379
0.8317760825157166,0.8446235656738281,0.8751211762428284,0.9159521460533142,0.9509680867195129,0.8600713014602661,0.9392884373664856,0.9834779500961304,1.0033621788024902,0.8646478652954102,0.9779492020606995,1.0156323909759521,1.0274996757507324,0.8783798813819885,0.9910169839859009,1.0164463520050049,1.020045518875122,0.8982635140419006,0.9806835055351257,0.9963839054107666,0.9987411499023438,0.8284315466880798,0.7493503093719482,0.6733981966972351,0.6256992816925049,0.5994385480880737,0.6413227915763855,0.5953806638717651,0.6049071550369263,0.6190535426139832,0.7009480595588684,0.6822331547737122,0.6950240135192871,0.7039717435836792,0.7701826691627502,0.7572616338729858,0.7617818713188171,0.7621839046478271,0.8383351564407349,0.8293099999427795,0.8240311741828918,0.8123708367347717,5.234185209701536e-07,-0.00953591987490654,-0.03554598614573479,-0.060281310230493546,-0.08438844978809357,-0.07591637223958969,-0.1139085590839386,-0.13374674320220947,-0.14427025616168976,-0.08971945196390152,-0.12039093673229218,-0.12121696770191193,-0.12254965305328369,-0.10193323343992233,-0.12277653068304062,-0.10861925780773163,-0.10068899393081665,-0.11490844190120697,-0.12801147997379303,-0.11704128980636597,-0.10919046401977539
0.8346306085586548,0.8440402150154114,0.87382572889328,0.9149628281593323,0.95021653175354,0.8589233756065369,0.9409245252609253,0.9833224415779114,0.9983030557632446,0.8651406764984131,0.9771512746810913,1.0118049383163452,1.0182901620864868,0.880639910697937,0.9914094805717468,1.0167763233184814,1.0179686546325684,0.9022427201271057,0.9868205189704895,1.006129264831543,1.0094558000564575,0.8282202482223511,0.747021496295929,0.6678679585456848,0.6196067929267883,0.5980308651924133,0.6403923034667969,0.5935807228088379,0.6069916486740112,0.6219362616539001,0.7007462978363037,0.676530659198761,0.6912841200828552,0.7019174098968506,0.7685536742210388,0.7468408942222595,0.7528190612792969,0.7559144496917725,0.8337463140487671,0.8113601207733154,0.808270275592804,0.8006376028060913,4.577757124479831e-07,-0.008035984821617603,-0.03350147232413292,-0.057980675250291824,-0.08166539669036865,-0.07345090806484222,-0.10954843461513519,-0.12778577208518982,-0.13701088726520538,-0.08723371475934982,-0.11527382582426071,-0.11397548764944077,-0.11408855766057968,-0.0993507131934166,-0.11797284334897995,-0.10166413336992264,-0.0921439602971077,-0.11207425594329834,-0.122286356985569,-0.10860615968704224,-0.0989658311009407
0.8335850238800049,0.8443638682365417,0.8732568025588989,0.912489652633667,0.9467331171035767,0.860838770866394,0.942694902420044,0.9865772128105164,1.0041842460632324,0.8643018007278442,0.9805724024772644,1.0150054693222046,1.0195282697677612,0.8773504495620728,0.9929056763648987,1.0129791498184204,1.0073908567428589,0.8964707851409912,0.9847379922866821,0.9978625774383545,0.9934729933738708,0.8263353109359741,0.7479074001312256,0.6714212894439697,0.6244109869003296,0.6015509963035583,0.638167679309845,0.5907896757125854,0.6040643453598022,0.6188675165176392,0.6982229948043823,0.6809617280960083,0.6977971196174622,0.7085025310516357,0.7671056389808655,0.7528269290924072,0.7622778415679932,0.7659801244735718,0.8337274193763733,0.8197296261787415,0.8214243054389954,0.8161683678627014,4.694458937137824e-07,-0.00880788266658783,-0.03480442240834236,-0.05993518978357315,-0.08467982709407806,-0.07629304379224777,-0.11341001838445663,-0.1329210102558136,-0.143283873796463,-0.09061168134212494,-0.11993926018476486,-0.11935944110155106,-0.12044855207204819,-0.10323815792798996,-0.12237893790006638,-0.10620582103729248,-0.09742788970470428,-0.11667751520872116,-0.12743417918682098,-0.11377942562103271,-0.10452070087194443
0.8310893177986145,0.8430609107017517,0.8730452060699463,0.9145550727844238,0.9508301019668579,0.8607210516929626,0.9443725347518921,0.9905243515968323,1.0111629962921143,0.8640275001525879,0.9845902919769287,1.0240570306777954,1.0345865488052368,0.8772931098937988,0.9956132173538208,1.0236907005310059,1.0265915393829346,0.8963894248008728,0.9851042628288269,1.003794550895691,1.0066423416137695,0.8257796168327332,0.7440367937088013,0.6673521399497986,0.6243775486946106,0.6059728860855103,0.634901225566864,0.5909384489059448,0.6050853729248047,0.6207682490348816,0.6980702877044678,0.6827050447463989,0.6969048380851746,0.7061518430709839,0.7693139910697937,0.7555060386657715,0.759996771812439,0.7614175081253052,0.8366866707801819,0.8224150538444519,0.8186832070350647,0.8108223676681519,5.456521421365323e-07,-0.010318039916455746,-0.038013748824596405,-0.06446545571088791,-0.09079934656620026,-0.08093544840812683,-0.11949694901704788,-0.14020419120788574,-0.15137065947055817,-0.09514646232128143,-0.1260424256324768,-0.1270211935043335,-0.1290465146303177,-0.10750867426395416,-0.12788879871368408,-0.11345037817955017,-0.10560178011655807,-0.12069128453731537,-0.13182926177978516,-0.11875773966312408,-0.10990452766418457
