lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.5825120210647583,0.6066337823867798,0.6331900954246521,0.6523430943489075,0.6654880046844482,0.6329363584518433,0.6483421325683594,0.6565152406692505,0.6625237464904785,0.6209589242935181,0.6371462345123291,0.6459585428237915,0.6526016592979431,0.6067039966583252,0.621537983417511,0.6300917267799377,0.6373999118804932,0.5900028944015503,0.6015658378601074,0.6098587512969971,0.6177719235420227,0.45462948083877563,0.4541813135147095,0.43551456928253174,0.41957035660743713,0.4034149944782257,0.3906279504299164,0.35974472761154175,0.3386390805244446,0.32031452655792236,0.3828684687614441,0.35084059834480286,0.3278752863407135,0.30822035670280457,0.38162243366241455,0.3511669933795929,0.3330494165420532,0.3177800178527832,0.3854110538959503,0.3636172115802765,0.35082197189331055,0.3403979539871216,8.433184461864585e-08,-0.009997195564210415,-0.013654820621013641,-0.01670585758984089,-0.02035360410809517,-0.010370854288339615,-0.01970185525715351,-0.027573373168706894,-0.03310886025428772,-0.011683976277709007,-0.020180273801088333,-0.027707116678357124,-0.033042579889297485,-0.014204340055584908,-0.022598838433623314,-0.027071496471762657,-0.02991376258432865,-0.017734332010149956,-0.025778118520975113,-0.028190089389681816,-0.029268503189086914
0.5797030925750732,0.6079630255699158,0.6348764896392822,0.6512082815170288,0.6646599173545837,0.6279228925704956,0.6393077969551086,0.6469839215278625,0.6536434292793274,0.6146507263183594,0.6277864575386047,0.6369510889053345,0.6454370021820068,0.6000640988349915,0.6127648949623108,0.6214802861213684,0.6297820806503296,0.5828626155853271,0.5924834609031677,0.5997729897499084,0.6070896983146667,0.43208998441696167,0.4275500774383545,0.40225911140441895,0.38056060671806335,0.36473584175109863,0.35786357522010803,0.3256354331970215,0.3050038814544678,0.2874474823474884,0.34983599185943604,0.3160126805305481,0.2929549217224121,0.27353328466415405,0.34687671065330505,0.31467747688293457,0.2936042249202728,0.2762197256088257,0.34794583916664124,0.32052743434906006,0.30261123180389404,0.28785428404808044,2.0964215252661234e-07,-0.0074333250522613525,-0.008536510169506073,-0.009474367834627628,-0.010560404509305954,-0.002194897038862109,-0.008057748898863792,-0.013602017425000668,-0.017395036295056343,-0.0033140345476567745,-0.00833600852638483,-0.013740372844040394,-0.017551060765981674,-0.005929586011916399,-0.011679532006382942,-0.01581840217113495,-0.018221303820610046,-0.009429827332496643,-0.0149622717872262,-0.01721823774278164,-0.018158046528697014
0.5792170763015747,0.6096541881561279,0.6350522041320801,0.651274561882019,0.6653305888175964,0.6262675523757935,0.6365140080451965,0.6433773636817932,0.648979127407074,0.6123570799827576,0.623652458190918,0.6315659284591675,0.639007568359375,0.5965607166290283,0.608536958694458,0.6162691712379456,0.6234251856803894,0.5782450437545776,0.5877797603607178,0.5948092341423035,0.6017189025878906,0.4097314774990082,0.40324667096138,0.3764804005622864,0.3522789776325226,0.3344031870365143,0.32950833439826965,0.2928207516670227,0.26867201924324036,0.2478080838918686,0.3223157525062561,0.2839198708534241,0.2570437788963318,0.23399008810520172,0.3202521502971649,0.2839645445346832,0.2599058747291565,0.23969541490077972,0.32260623574256897,0.29329419136047363,0.2751433253288269,0.2601930499076843,2.3841775487198902e-07,-0.008950249291956425,-0.011725879274308681,-0.01409955509006977,-0.01668238267302513,-0.004861663561314344,-0.012111388146877289,-0.018769873306155205,-0.02321622148156166,-0.005493659060448408,-0.01159763801842928,-0.01784982718527317,-0.022082751616835594,-0.007455615326762199,-0.014098931103944778,-0.018434014171361923,-0.020788680762052536,-0.0102684972807765,-0.016492150723934174,-0.018328431993722916,-0.018595147877931595
0.5813865065574646,0.6115032434463501,0.6370207071304321,0.6528651714324951,0.66764235496521,0.6270541548728943,0.6365194320678711,0.6423389315605164,0.6472211480140686,0.6115536689758301,0.6223525404930115,0.6296128034591675,0.6364117860794067,0.5950663089752197,0.6057572960853577,0.6133105754852295,0.620413064956665,0.5765658617019653,0.5852788686752319,0.5920829772949219,0.5989871025085449,0.3920738697052002,0.3853396773338318,0.35541707277297974,0.3287447392940521,0.31198620796203613,0.3056621551513672,0.26642006635665894,0.2419191151857376,0.2211207151412964,0.2977878749370575,0.256316602230072,0.2287919819355011,0.2055099457502365,0.2963584065437317,0.2568987011909485,0.23219913244247437,0.2117011994123459,0.30007925629615784,0.2687547206878662,0.24926689267158508,0.23289942741394043,2.2745837213733466e-07,-0.009528985247015953,-0.012354630045592785,-0.01454704999923706,-0.016945339739322662,-0.006606067065149546,-0.013893362134695053,-0.020095989108085632,-0.024340743198990822,-0.00691771786659956,-0.01344330981373787,-0.019320761784911156,-0.02326926589012146,-0.008608912117779255,-0.015475866384804249,-0.01991727389395237,-0.022460058331489563,-0.011184828355908394,-0.017604462802410126,-0.01996453106403351,-0.0207976121455431
0.583418607711792,0.6135314702987671,0.6382240653038025,0.6538076400756836,0.6699327230453491,0.6284894943237305,0.637501060962677,0.642747700214386,0.646919846534729,0.6129310131072998,0.6232466697692871,0.630368709564209,0.6369419693946838,0.5965888500213623,0.6068700551986694,0.6139872670173645,0.6207065582275391,0.578239917755127,0.5864362716674805,0.5924147367477417,0.5984469652175903,0.3778669834136963,0.3725852072238922,0.3422287702560425,0.3144497573375702,0.29791244864463806,0.28569495677948,0.24568217992782593,0.22065627574920654,0.19993314146995544,0.27790528535842896,0.2353963553905487,0.2081300914287567,0.18522906303405762,0.27743950486183167,0.23600634932518005,0.21081452071666718,0.1900782734155655,0.282624214887619,0.24989904463291168,0.22955849766731262,0.21238380670547485,2.1573259800788946e-07,-0.010909520089626312,-0.01449087169021368,-0.017417702823877335,-0.02039927802979946,-0.00621609715744853,-0.013971755281090736,-0.020891860127449036,-0.025668008252978325,-0.006212001666426659,-0.013236206024885178,-0.019593050703406334,-0.02378241904079914,-0.007882088422775269,-0.015374976210296154,-0.02000947669148445,-0.02252759039402008,-0.010617963038384914,-0.017601801082491875,-0.02018873579800129,-0.021079378202557564
0.5858202576637268,0.6169758439064026,0.6419416069984436,0.6575009822845459,0.6734297871589661,0.6293731331825256,0.6374870538711548,0.6423684358596802,0.6464278697967529,0.6129430532455444,0.6224731802940369,0.6291821002960205,0.6355242729187012,0.5956176519393921,0.6049439311027527,0.6112967133522034,0.6174929141998291,0.5762822031974792,0.5838570594787598,0.5899138450622559,0.5960739254951477,0.37381476163864136,0.36524835228919983,0.33359265327453613,0.3046170175075531,0.2858812212944031,0.27626699209213257,0.23235321044921875,0.20538204908370972,0.18290822207927704,0.2699066996574402,0.22279039025306702,0.1925993263721466,0.167694553732872,0.27099210023880005,0.22517667710781097,0.19687724113464355,0.17376677691936493,0.27780044078826904,0.24245299398899078,0.22042469680309296,0.20127613842487335,2.1362649249567767e-07,-0.010836967267096043,-0.01508758682757616,-0.018722938373684883,-0.022578958421945572,-0.00845832098275423,-0.01737557165324688,-0.024834485724568367,-0.029915742576122284,-0.009203610010445118,-0.017183445394039154,-0.02407357096672058,-0.02871442772448063,-0.011512919329106808,-0.01978759653866291,-0.024811668321490288,-0.027688393369317055,-0.014814487658441067,-0.022429177537560463,-0.025266937911510468,-0.026433391496539116
0.5846365690231323,0.6170515418052673,0.6430231928825378,0.6594563722610474,0.6759861707687378,0.6274893879890442,0.6361770629882812,0.6410713791847229,0.6451034545898438,0.6105531454086304,0.6206130385398865,0.6275836229324341,0.6339256763458252,0.5930900573730469,0.6028475761413574,0.6100316643714905,0.6168901324272156,0.5740395784378052,0.5815812349319458,0.5877717137336731,0.5941330790519714,0.37217995524406433,0.36117660999298096,0.3274717330932617,0.2975625991821289,0.2787593603134155,0.27024364471435547,0.22537946701049805,0.19701628386974335,0.1730939745903015,0.2632988393306732,0.21490415930747986,0.183374285697937,0.1570538729429245,0.26417800784111023,0.21720021963119507,0.18812793493270874,0.1643458902835846,0.27121874690055847,0.23500406742095947,0.21215872466564178,0.19229881465435028,2.1476297717981652e-07,-0.01088431291282177,-0.014802282676100731,-0.01811138354241848,-0.021492887288331985,-0.007794099394232035,-0.016285322606563568,-0.023512521758675575,-0.02861960418522358,-0.008745011873543262,-0.01636694371700287,-0.023083314299583435,-0.027724754065275192,-0.011314624920487404,-0.019160225987434387,-0.02417435124516487,-0.027249999344348907,-0.014984882436692715,-0.02223886176943779,-0.025032244622707367,-0.026347173377871513
0.585454523563385,0.6182085275650024,0.6440636515617371,0.6606857180595398,0.6767852306365967,0.6271734237670898,0.6344037055969238,0.6390663385391235,0.6431384682655334,0.6096293926239014,0.6183421611785889,0.624993622303009,0.6312244534492493,0.5913360714912415,0.6000210046768188,0.6068408489227295,0.613396406173706,0.5714372992515564,0.5785735845565796,0.5845491886138916,0.5907238125801086,0.37301763892173767,0.36005544662475586,0.32432839274406433,0.2944592535495758,0.27499306201934814,0.26504018902778625,0.21897560358047485,0.19005680084228516,0.16573870182037354,0.2587759494781494,0.2086973488330841,0.17660163342952728,0.14984647929668427,0.25993677973747253,0.2113979458808899,0.18154755234718323,0.15700101852416992,0.26733988523483276,0.22982214391231537,0.20642167329788208,0.18617188930511475,2.1851116116522462e-07,-0.009830370545387268,-0.013424579985439777,-0.016645008698105812,-0.019967688247561455,-0.006787568796426058,-0.015270405448973179,-0.02269729971885681,-0.027867740020155907,-0.00827852450311184,-0.015635233372449875,-0.022197265177965164,-0.026736779138445854,-0.01132606528699398,-0.01870029792189598,-0.023243064060807228,-0.026041515171527863,-0.015447207726538181,-0.022010505199432373,-0.024145828559994698,-0.02501683682203293
0.5813471674919128,0.6157194972038269,0.6422476768493652,0.6589579582214355,0.675406277179718,0.6237930059432983,0.6309858560562134,0.6351631283760071,0.6384402513504028,0.6052840352058411,0.6142101883888245,0.6203244924545288,0.6258538961410522,0.5862568616867065,0.5953437089920044,0.6022101044654846,0.6084765791893005,0.5654515624046326,0.5731661915779114,0.5791279077529907,0.5847153663635254,0.3764186501502991,0.36223599314689636,0.32564494013786316,0.2943410277366638,0.2729967534542084,0.2657759189605713,0.2180178165435791,0.18746280670166016,0.16156843304634094,0.2594354748725891,0.20718629658222198,0.17338240146636963,0.14469540119171143,0.2613529860973358,0.2105303555727005,0.17920756340026855,0.15297389030456543,0.27004924416542053,0.23039856553077698,0.2054387331008911,0.18382203578948975,2.2002355137829e-07,-0.01185922883450985,-0.016371943056583405,-0.020308705046772957,-0.024408889934420586,-0.008941495791077614,-0.01875380240380764,-0.026996120810508728,-0.03271200880408287,-0.010074807330965996,-0.01891540177166462,-0.02631421573460102,-0.031375009566545486,-0.012976525351405144,-0.021959446370601654,-0.027283307164907455,-0.030407370999455452,-0.01707313396036625,-0.02526594139635563,-0.028156070038676262,-0.02938293293118477
0.5776775479316711,0.6113780736923218,0.6378941535949707,0.6549766063690186,0.6733530163764954,0.6202859878540039,0.6271267533302307,0.6304150223731995,0.6328198909759521,0.6011091470718384,0.6091998815536499,0.6140680313110352,0.6182013154029846,0.5815937519073486,0.5896122455596924,0.5955506563186646,0.6009988784790039,0.5600601434707642,0.5666439533233643,0.5722899436950684,0.5775601267814636,0.3830936551094055,0.36917972564697266,0.3332473039627075,0.2995828092098236,0.2761300206184387,0.2681446671485901,0.21828418970108032,0.1869431436061859,0.16014628112316132,0.2625632882118225,0.2085232436656952,0.1740339696407318,0.14460721611976624,0.2660984396934509,0.21310731768608093,0.18095603585243225,0.15342967212200165,0.27668774127960205,0.23506712913513184,0.20923304557800293,0.1863200068473816,2.1702635422116145e-07,-0.014273226261138916,-0.02063393034040928,-0.026058098301291466,-0.031647056341171265,-0.01211151760071516,-0.023145265877246857,-0.03219527751207352,-0.038436420261859894,-0.012652083300054073,-0.022610066458582878,-0.030669154599308968,-0.03615260869264603,-0.015095493756234646,-0.02521156705915928,-0.03094002977013588,-0.03422563150525093,-0.018864894285798073,-0.0281540360301733,-0.03154239431023598,-0.03297751769423485
