lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.32883062958717346,0.3954061269760132,0.4610750377178192,0.4856492280960083,0.46929866075515747,0.4017139971256256,0.4160047471523285,0.43201491236686707,0.44822800159454346,0.3471163809299469,0.37245771288871765,0.3893950283527374,0.3891007900238037,0.2970300316810608,0.3252553939819336,0.3471105396747589,0.34507349133491516,0.24901333451271057,0.284332275390625,0.3053607642650604,0.30223894119262695,0.9395109415054321,0.9246497750282288,0.838786780834198,0.7607666850090027,0.6879163384437561,0.6831761598587036,0.5788315534591675,0.5134568214416504,0.4611424505710602,0.6958547830581665,0.6620311737060547,0.76414954662323,0.8418682217597961,0.7311305999755859,0.6959315538406372,0.7892213463783264,0.8586975932121277,0.7764690518379211,0.7396528124809265,0.8100009560585022,0.8701015710830688,2.3509944213628842e-08,-0.025512704625725746,-0.04184431582689285,-0.06062501668930054,-0.08239515870809555,-0.030588233843445778,-0.06017868220806122,-0.0819200798869133,-0.09861483424901962,-0.038836706429719925,-0.0885029062628746,-0.10518348962068558,-0.10849310457706451,-0.04956677556037903,-0.1017722487449646,-0.09558281302452087,-0.08136466890573502,-0.062033507972955704,-0.1016281396150589,-0.09458214789628983,-0.08290543407201767
0.3758794963359833,0.43923595547676086,0.4935542047023773,0.49402177333831787,0.4663941562175751,0.4092825949192047,0.4182162880897522,0.4393724799156189,0.4587046205997467,0.36172035336494446,0.3920239508152008,0.42109888792037964,0.4226248562335968,0.3165592849254608,0.35346704721450806,0.38691210746765137,0.38659971952438354,0.26712504029273987,0.31306079030036926,0.345382422208786,0.3454011082649231,0.9438046216964722,0.9070117473602295,0.7750616669654846,0.6643137335777283,0.5828207731246948,0.6557748913764954,0.5581271052360535,0.48687469959259033,0.4346757233142853,0.6705125570297241,0.5900473594665527,0.6759864687919617,0.7486911416053772,0.7030309438705444,0.6373071074485779,0.7291358709335327,0.7952582836151123,0.7508336305618286,0.6938007473945618,0.7618801593780518,0.8183634281158447,2.7124323764837754e-07,-0.02766437828540802,-0.035994384437799454,-0.044446151703596115,-0.053823329508304596,-0.012008721940219402,-0.03796694800257683,-0.05468660965561867,-0.06491659581661224,-0.014109265059232712,-0.059377990663051605,-0.07247504591941833,-0.06877464056015015,-0.0200927946716547,-0.0738486498594284,-0.0685545802116394,-0.049882277846336365,-0.02719617821276188,-0.06952773034572601,-0.06453849375247955,-0.05053354427218437
0.40150055289268494,0.46840694546699524,0.5153034925460815,0.5035228729248047,0.47558391094207764,0.4349718987941742,0.4366987943649292,0.44971567392349243,0.46120670437812805,0.38904720544815063,0.41458210349082947,0.4422024190425873,0.44471532106399536,0.3450157344341278,0.3782562017440796,0.40786463022232056,0.40694642066955566,0.295634388923645,0.3395727276802063,0.3701891601085663,0.3691548705101013,0.9179106950759888,0.8643447160720825,0.7307453155517578,0.6194143891334534,0.5352047681808472,0.6258522868156433,0.5351564884185791,0.47112253308296204,0.42129117250442505,0.6400299668312073,0.5524964332580566,0.64188551902771,0.7126690745353699,0.6675676107406616,0.5949196815490723,0.6924137473106384,0.7593129873275757,0.7105118036270142,0.6445632576942444,0.711905300617218,0.7658737897872925,1.806322416086914e-07,-0.030120762065052986,-0.038172218948602676,-0.04663588106632233,-0.054804060608148575,-0.001545415143482387,-0.026423046365380287,-0.040478210896253586,-0.047991495579481125,-0.0017085178988054395,-0.04887554794549942,-0.060184985399246216,-0.05223527550697327,-0.007230061572045088,-0.06527053564786911,-0.058849114924669266,-0.035683393478393555,-0.013832609169185162,-0.05692098289728165,-0.0504402332007885,-0.03327685967087746
0.4201021194458008,0.48519688844680786,0.5269051790237427,0.5108002424240112,0.47831347584724426,0.44998639822006226,0.44971683621406555,0.4613015651702881,0.4710809886455536,0.4078429937362671,0.42530176043510437,0.45014917850494385,0.4516778290271759,0.3663595914840698,0.39219793677330017,0.4192619323730469,0.41771236062049866,0.3176344931125641,0.3580886125564575,0.3877790868282318,0.3874146044254303,0.9037498831748962,0.8375715017318726,0.7071434855461121,0.5999220609664917,0.5236712694168091,0.6201099753379822,0.5338959693908691,0.4724425971508026,0.4245772063732147,0.6289697885513306,0.5330918431282043,0.614945113658905,0.6848636865615845,0.6495334506034851,0.5659582018852234,0.6606985926628113,0.7318247556686401,0.6860643625259399,0.6114731431007385,0.6747074127197266,0.7325681447982788,1.6512802858414943e-07,-0.02542921155691147,-0.03018478862941265,-0.03668908402323723,-0.0427640900015831,0.008900263346731663,-0.013004115782678127,-0.025728005915880203,-0.03258455917239189,0.007078619208186865,-0.03729866445064545,-0.04999803751707077,-0.04328080266714096,-0.00016595337365288287,-0.057155828922986984,-0.0538082979619503,-0.03223329409956932,-0.00808833260089159,-0.050876498222351074,-0.04672183468937874,-0.031221071258187294
0.4377094507217407,0.5012708902359009,0.5374592542648315,0.5209802389144897,0.4906328022480011,0.4641447961330414,0.4633672833442688,0.47022512555122375,0.47644907236099243,0.4252021014690399,0.4389372766017914,0.4623689651489258,0.4672774374485016,0.385184645652771,0.4102044701576233,0.4365171790122986,0.4386700689792633,0.33761170506477356,0.3774821162223816,0.4073767364025116,0.4108651578426361,0.8897436857223511,0.8205978870391846,0.6968539357185364,0.591655433177948,0.514197826385498,0.6143603324890137,0.5319538712501526,0.4731239080429077,0.4273875057697296,0.621001124382019,0.5219137668609619,0.5949710607528687,0.6643322706222534,0.6367293000221252,0.5510619282722473,0.642194926738739,0.7182263135910034,0.6669385433197021,0.5904867053031921,0.6516260504722595,0.7145708799362183,1.8994944639416644e-07,-0.024810150265693665,-0.028902586549520493,-0.03569033369421959,-0.04185821861028671,0.016500022262334824,-0.002605955582112074,-0.013567385263741016,-0.019107142463326454,0.01470222044736147,-0.027598056942224503,-0.04066271334886551,-0.03369324281811714,0.007090517785400152,-0.0484212301671505,-0.04770795255899429,-0.026980141177773476,-0.0012836247915402055,-0.043127428740262985,-0.041037242859601974,-0.026394078508019447
0.45131349563598633,0.5169106125831604,0.5468839406967163,0.5316587090492249,0.5059185028076172,0.47300583124160767,0.46816733479499817,0.4734233617782593,0.47624918818473816,0.4371486306190491,0.44783398509025574,0.4752505421638489,0.48035717010498047,0.3987010717391968,0.42108431458473206,0.45097851753234863,0.4535789489746094,0.35220813751220703,0.3909494876861572,0.4238634705543518,0.42953404784202576,0.888821542263031,0.8132978677749634,0.6917484998703003,0.585541844367981,0.5021830201148987,0.6168323159217834,0.5352821946144104,0.4796489477157593,0.4384196400642395,0.6222303509712219,0.5194704532623291,0.5919355154037476,0.6595994234085083,0.6350359320640564,0.5426110029220581,0.633430540561676,0.7120707035064697,0.6608928442001343,0.5807307362556458,0.6402519941329956,0.7053743004798889,2.0463154726257926e-07,-0.023587428033351898,-0.02771707996726036,-0.03600489720702171,-0.04344642162322998,0.026779035106301308,0.00916264671832323,-0.0008621310698799789,-0.005652946420013905,0.024449896067380905,-0.01615610532462597,-0.029705336317420006,-0.02269848622381687,0.015438918024301529,-0.03978791460394859,-0.04161136597394943,-0.022056985646486282,0.005707013886421919,-0.036842264235019684,-0.03740936145186424,-0.024386214092373848
0.4601326584815979,0.5265324711799622,0.5561957955360413,0.539961576461792,0.5142399668693542,0.4779520630836487,0.47269105911254883,0.47608473896980286,0.477420449256897,0.4431912899017334,0.4538191556930542,0.4855467975139618,0.4917941689491272,0.40530937910079956,0.4283645451068878,0.46166226267814636,0.4640922248363495,0.3594586253166199,0.4010612964630127,0.4369414150714874,0.4427327513694763,0.8940157294273376,0.8135696649551392,0.6943542957305908,0.5874258279800415,0.49997609853744507,0.6202811598777771,0.541028618812561,0.4816664159297943,0.43634647130966187,0.6251955628395081,0.5220305919647217,0.5917343497276306,0.6542349457740784,0.6366434693336487,0.5395389199256897,0.6318755745887756,0.7119468450546265,0.6608476042747498,0.580202043056488,0.6395118236541748,0.7055526375770569,3.2192883736570366e-07,-0.02434786595404148,-0.03251313045620918,-0.04576559737324715,-0.05821323022246361,0.030205383896827698,0.013944950886070728,0.005872753448784351,0.002314469311386347,0.027590030804276466,-0.010602614842355251,-0.02219390869140625,-0.013980257324874401,0.01775743067264557,-0.036460231989622116,-0.03906962648034096,-0.020213643088936806,0.0071657379157841206,-0.034522708505392075,-0.03636641055345535,-0.024566173553466797
0.4695737063884735,0.5351309776306152,0.5651413202285767,0.5457621812820435,0.5213280916213989,0.4862559139728546,0.48467907309532166,0.48289012908935547,0.47982463240623474,0.4499870538711548,0.4615013003349304,0.4916379451751709,0.49838876724243164,0.4111780822277069,0.43643513321876526,0.4681686460971832,0.47077882289886475,0.3652501106262207,0.4096407890319824,0.4458450973033905,0.4523433744907379,0.8968830704689026,0.8167728781700134,0.6967516541481018,0.5892094969749451,0.4989360570907593,0.6217182278633118,0.5408444404602051,0.47753143310546875,0.42711812257766724,0.6264808177947998,0.5191209316253662,0.5933073163032532,0.6583671569824219,0.6383564472198486,0.5400685667991638,0.636784553527832,0.7179914116859436,0.662846028804779,0.5845553278923035,0.647881805896759,0.7154650688171387,3.7829454413440544e-07,-0.028143642470240593,-0.0399395115673542,-0.05633624643087387,-0.07175897061824799,0.027934014797210693,0.010737065225839615,0.0032787707168608904,-0.000123771489597857,0.02608833834528923,-0.0140252485871315,-0.024459030479192734,-0.014485460706055164,0.016616934910416603,-0.039969783276319504,-0.04201919212937355,-0.02200152352452278,0.006207263097167015,-0.03690539672970772,-0.03891677409410477,-0.026887506246566772
0.4737764596939087,0.5371866226196289,0.5733093619346619,0.558448076248169,0.5326071381568909,0.4901430606842041,0.486802875995636,0.48225098848342896,0.4753989577293396,0.44886165857315063,0.470551073551178,0.5049179792404175,0.5114749670028687,0.40703466534614563,0.4407661557197571,0.47641050815582275,0.47798410058021545,0.36055466532707214,0.4132435917854309,0.4501226246356964,0.45351213216781616,0.8992758989334106,0.8319860696792603,0.7064103484153748,0.5927656292915344,0.49673718214035034,0.611272394657135,0.523752748966217,0.45214033126831055,0.39650386571884155,0.6179872751235962,0.5106123089790344,0.5896691083908081,0.6563494205474854,0.6346880793571472,0.5431516766548157,0.6430046558380127,0.7202465534210205,0.6677219867706299,0.5980733036994934,0.667485237121582,0.7320029735565186,4.273621527772775e-07,-0.036471836268901825,-0.05160154774785042,-0.06884214282035828,-0.08428644388914108,0.011852762661874294,-0.01081141922622919,-0.021332958713173866,-0.026936642825603485,0.01279297936707735,-0.034048840403556824,-0.04515282064676285,-0.035008177161216736,0.006223261822015047,-0.05529683455824852,-0.052205365151166916,-0.028289038687944412,-0.0021464969031512737,-0.04933461546897888,-0.04827433452010155,-0.033201951533555984
0.474440336227417,0.5396845936775208,0.5853450298309326,0.5691379904747009,0.5408325791358948,0.4966737627983093,0.49130716919898987,0.48920556902885437,0.4864020049571991,0.45071178674697876,0.4743041396141052,0.5146774053573608,0.5241835117340088,0.4059823751449585,0.4398677349090576,0.484446257352829,0.4895239472389221,0.35701966285705566,0.41025081276893616,0.4529893100261688,0.4577915370464325,0.9089224934577942,0.8598882555961609,0.7214356660842896,0.6035131216049194,0.507551372051239,0.6036984920501709,0.5049729347229004,0.4222427010536194,0.35669875144958496,0.6138777732849121,0.5046897530555725,0.5907555222511292,0.6626944541931152,0.6373167634010315,0.5478388071060181,0.64862060546875,0.7237476110458374,0.6803279519081116,0.6156743764877319,0.6880190968513489,0.7508582472801208,4.33196703397698e-07,-0.04262838512659073,-0.06087127700448036,-0.07830506563186646,-0.09392542392015457,-0.009702762588858604,-0.03664163500070572,-0.048878539353609085,-0.05603663995862007,-0.007421125192195177,-0.05967622250318527,-0.07107964158058167,-0.06066802889108658,-0.011448023840785027,-0.07621386647224426,-0.07014624774456024,-0.04447517544031143,-0.01760895550251007,-0.06789092719554901,-0.06512924283742905,-0.04846919700503349
