lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.5660058856010437,0.6025003790855408,0.6311324834823608,0.6487807035446167,0.667451024055481,0.5980328917503357,0.6142035722732544,0.6334275007247925,0.6509544849395752,0.5766614675521851,0.615641713142395,0.6273763179779053,0.6225013732910156,0.5598795413970947,0.6013329029083252,0.6109843254089355,0.6050868630409241,0.5458452701568604,0.5848510265350342,0.5958478450775146,0.5908800959587097,0.9334606528282166,0.9091743230819702,0.866740345954895,0.8367295861244202,0.8094027042388916,0.7778043746948242,0.7204586267471313,0.6964398622512817,0.6820095777511597,0.7817784547805786,0.7705063819885254,0.8174891471862793,0.8531573414802551,0.795741081237793,0.7891238927841187,0.8328883647918701,0.8626996874809265,0.8164181113243103,0.8066071271896362,0.8397791981697083,0.864823579788208,-1.1869443206080632e-09,-0.007531674578785896,-0.01722550392150879,-0.029632452875375748,-0.041182637214660645,-0.00940025132149458,-0.02398344688117504,-0.033459361642599106,-0.03966552019119263,-0.01560949720442295,-0.03725043311715126,-0.0429399348795414,-0.04315103963017464,-0.02327321283519268,-0.04455346614122391,-0.03939548879861832,-0.03152132034301758,-0.03171422332525253,-0.04576500505208969,-0.040122587233781815,-0.032866720110177994
0.5616546869277954,0.6043406128883362,0.6366504430770874,0.6597815155982971,0.6815548539161682,0.5978493690490723,0.619139552116394,0.6396046876907349,0.6555898785591125,0.5773736238479614,0.6264984011650085,0.6420316100120544,0.6378556489944458,0.5634894967079163,0.6148084998130798,0.6252723336219788,0.6179882287979126,0.5546479225158691,0.6009083390235901,0.6101483106613159,0.6022486686706543,0.9082359671592712,0.8806678056716919,0.8384705185890198,0.8107904195785522,0.7862503528594971,0.7447781562805176,0.6948207020759583,0.6620668172836304,0.6360399127006531,0.7453186511993408,0.7354430556297302,0.7800452709197998,0.8114482760429382,0.7600758075714111,0.761821985244751,0.8030239939689636,0.8285755515098572,0.78550124168396,0.7887904047966003,0.8191378116607666,0.8393920063972473,1.508976197328593e-07,-0.001966385170817375,-0.011449226178228855,-0.025083394721150398,-0.03855275735259056,-0.00406606774777174,-0.020438656210899353,-0.031967755407094955,-0.03963678330183029,-0.014082202687859535,-0.03688330948352814,-0.04192955791950226,-0.040695417672395706,-0.02517811395227909,-0.045517753809690475,-0.03849276527762413,-0.02901402674615383,-0.037137068808078766,-0.04872479289770126,-0.04144573584198952,-0.03272448852658272
0.5683318376541138,0.6112807989120483,0.6429005861282349,0.6665658950805664,0.6893563866615295,0.6036450862884521,0.6267997622489929,0.6457164883613586,0.6585063934326172,0.5814714431762695,0.6350312829017639,0.6520559191703796,0.6482071876525879,0.5673748254776001,0.6214902997016907,0.6350697875022888,0.6300603747367859,0.5596408843994141,0.6077004671096802,0.6209000945091248,0.6170165538787842,0.8902068138122559,0.861732006072998,0.8216759562492371,0.7947008013725281,0.7707405686378479,0.7246586680412292,0.6719502210617065,0.6363975405693054,0.6065160632133484,0.7245905995368958,0.7153430581092834,0.7600473761558533,0.788104236125946,0.7412883043289185,0.7437704205513,0.785215437412262,0.8089714050292969,0.7688114643096924,0.7736028432846069,0.8024594187736511,0.8207607865333557,1.7531766616230016e-07,-0.0035821988712996244,-0.015281632542610168,-0.030698366463184357,-0.045779984444379807,-0.01142933964729309,-0.02973252348601818,-0.0420362651348114,-0.05056203156709671,-0.02163642644882202,-0.04548720642924309,-0.050236381590366364,-0.04922771081328392,-0.03265503793954849,-0.053768303245306015,-0.04609035328030586,-0.036348212510347366,-0.044696297496557236,-0.05696512758731842,-0.04976397007703781,-0.04113142192363739
0.5718293786048889,0.6149863600730896,0.6468194127082825,0.6704291701316833,0.6929354071617126,0.6054477095603943,0.629573404788971,0.6470702886581421,0.657898485660553,0.5832096338272095,0.6389455199241638,0.6569654941558838,0.6521987318992615,0.5694288015365601,0.6272082924842834,0.639366865158081,0.6316458582878113,0.5625962018966675,0.6129099726676941,0.623329222202301,0.615439236164093,0.883293628692627,0.8542766571044922,0.8153727054595947,0.7868431210517883,0.7592365145683289,0.7156598567962646,0.6611459851264954,0.6225367188453674,0.5897254943847656,0.7152119278907776,0.7037398815155029,0.7531737089157104,0.7843532562255859,0.731526792049408,0.7325570583343506,0.7783066034317017,0.8036231398582458,0.7588362693786621,0.7632479071617126,0.7942701578140259,0.8130574822425842,1.342983466656733e-07,-0.005410678684711456,-0.01841716654598713,-0.03509083017706871,-0.05126997083425522,-0.01234775222837925,-0.031167028471827507,-0.04337139055132866,-0.05208984762430191,-0.022803161293268204,-0.049088384956121445,-0.05392727255821228,-0.05211319401860237,-0.03426048159599304,-0.057568199932575226,-0.04901999980211258,-0.03801484778523445,-0.04695259407162666,-0.06095529720187187,-0.053519293665885925,-0.04438912868499756
0.5728024244308472,0.6172544360160828,0.6491668820381165,0.6726492643356323,0.6941998600959778,0.608585774898529,0.6328290700912476,0.649669885635376,0.6591565012931824,0.5865095257759094,0.6423803567886353,0.6594319343566895,0.654018223285675,0.5731255412101746,0.6311373710632324,0.6414127349853516,0.6328321695327759,0.5665102005004883,0.6163045763969421,0.6258136034011841,0.618163526058197,0.8825389742851257,0.8525671362876892,0.8154579997062683,0.7862640023231506,0.7589418292045593,0.7140021324157715,0.6589123606681824,0.6191081404685974,0.5855197310447693,0.714169979095459,0.7008140087127686,0.749653697013855,0.7807549834251404,0.730120062828064,0.7330083250999451,0.7791829109191895,0.8043997287750244,0.7567856311798096,0.7622570395469666,0.7950681447982788,0.8152880668640137,1.2157190099060244e-07,-0.005534282419830561,-0.0188793633133173,-0.03603165224194527,-0.05281469225883484,-0.012306318618357182,-0.031351201236248016,-0.04366002604365349,-0.0523499995470047,-0.023129524663090706,-0.05054549500346184,-0.05631427839398384,-0.0545852929353714,-0.0348723940551281,-0.05909382551908493,-0.05124206095933914,-0.04023540019989014,-0.04785345867276192,-0.0622069425880909,-0.0548115000128746,-0.04545331746339798
0.574262797832489,0.620551347732544,0.6516890525817871,0.6743496656417847,0.6960824728012085,0.6102521419525146,0.6347971558570862,0.6517588496208191,0.6613665223121643,0.5874649286270142,0.6444061994552612,0.6619449853897095,0.6565468907356262,0.5744618773460388,0.633690357208252,0.643211841583252,0.6332773566246033,0.5686039924621582,0.6194766163825989,0.6281961798667908,0.6188124418258667,0.8836910724639893,0.8538075685501099,0.8170148134231567,0.7878597974777222,0.7626519799232483,0.7152758836746216,0.6600992679595947,0.6203561425209045,0.5865688323974609,0.7167056202888489,0.7036253809928894,0.7523727416992188,0.7830859422683716,0.734996497631073,0.7400975823402405,0.7844388484954834,0.8071173429489136,0.7636777758598328,0.7699705362319946,0.8005037903785706,0.8181099891662598,1.1909826014289138e-07,-0.005076639819890261,-0.018631048500537872,-0.03602229058742523,-0.05309243127703667,-0.013688310980796814,-0.03288710117340088,-0.04529786482453346,-0.05437394976615906,-0.02508593164384365,-0.052758291363716125,-0.058554332703351974,-0.057181455194950104,-0.037218041718006134,-0.061292752623558044,-0.0532074049115181,-0.04250096157193184,-0.05055960267782211,-0.06452673673629761,-0.05685720220208168,-0.04775898531079292
0.5755650997161865,0.6207110285758972,0.6513254642486572,0.6738448739051819,0.6958627104759216,0.6108912229537964,0.6349788904190063,0.6518785953521729,0.6618081331253052,0.587785542011261,0.6453878879547119,0.6622172594070435,0.65616375207901,0.5744679570198059,0.6346681714057922,0.64378422498703,0.6333688497543335,0.5682938694953918,0.620648205280304,0.6295711994171143,0.6199887990951538,0.888547420501709,0.8585385680198669,0.8221824169158936,0.7929081320762634,0.7664946913719177,0.7211259603500366,0.6654045581817627,0.6255201101303101,0.5907388925552368,0.7215766310691833,0.708620548248291,0.7570964694023132,0.7867475748062134,0.7386513352394104,0.7428342700004578,0.787492036819458,0.8098827004432678,0.7662255167961121,0.7734713554382324,0.8043729066848755,0.8215908408164978,1.2078899658263254e-07,-0.005008402746170759,-0.018571948632597923,-0.03612160310149193,-0.05337722972035408,-0.013451187871396542,-0.033021941781044006,-0.045556407421827316,-0.054684899747371674,-0.024757977575063705,-0.05251723900437355,-0.058270227164030075,-0.056968335062265396,-0.03688068687915802,-0.06152011826634407,-0.053616199642419815,-0.042936891317367554,-0.05016295611858368,-0.06468506157398224,-0.05743250995874405,-0.04853199049830437
0.5732407569885254,0.6190365552902222,0.6506471633911133,0.6737257242202759,0.6952379941940308,0.6105901598930359,0.634422779083252,0.6517015695571899,0.6618848443031311,0.5875983834266663,0.6450558304786682,0.6624881625175476,0.6573217511177063,0.574196994304657,0.6345843076705933,0.6438714861869812,0.6341308355331421,0.5680674910545349,0.6202565431594849,0.6295725703239441,0.6210174560546875,0.8924388289451599,0.8632592558860779,0.8272148966789246,0.7985330820083618,0.7730595469474792,0.7257511019706726,0.6694035530090332,0.629767656326294,0.5958470106124878,0.7263783812522888,0.7133508324623108,0.7616270184516907,0.7919353246688843,0.7435513734817505,0.748842179775238,0.7930372953414917,0.8156338334083557,0.7710236310958862,0.778907060623169,0.8089570999145508,0.8258845806121826,1.292036699851451e-07,-0.005618033464998007,-0.019233854487538338,-0.03666327893733978,-0.053719133138656616,-0.013605138286948204,-0.03294018656015396,-0.04526893422007561,-0.054171182215213776,-0.024572312831878662,-0.05219951644539833,-0.05805927887558937,-0.05672476068139076,-0.036385051906108856,-0.0606558620929718,-0.05292053893208504,-0.04231654852628708,-0.04942687228322029,-0.0633532851934433,-0.05599483847618103,-0.04701337590813637
0.5708726644515991,0.6180227398872375,0.6503735184669495,0.673632025718689,0.6963455677032471,0.6112650632858276,0.6350677609443665,0.652395486831665,0.6624605655670166,0.5883811116218567,0.6459956169128418,0.6630398631095886,0.6571442484855652,0.574643075466156,0.6343240737915039,0.6437468528747559,0.6337789297103882,0.5677917003631592,0.6191282272338867,0.6284863948822021,0.6197962760925293,0.8969249129295349,0.8684144616127014,0.8318561315536499,0.8030334711074829,0.7776213884353638,0.7296675443649292,0.6743214130401611,0.6345289945602417,0.6003465056419373,0.7296174168586731,0.7184630632400513,0.7670950293540955,0.7972086668014526,0.7466046214103699,0.7525106072425842,0.7972029447555542,0.8198080658912659,0.7744681239128113,0.7835920453071594,0.8145394921302795,0.8319042921066284,1.1822577761222419e-07,-0.004970319103449583,-0.018191244453191757,-0.03534354269504547,-0.05217418819665909,-0.012814135290682316,-0.03184061124920845,-0.0442180410027504,-0.05336734279990196,-0.024187015369534492,-0.05159595236182213,-0.05749015137553215,-0.056327302008867264,-0.036349955946207047,-0.06051575765013695,-0.052620742470026016,-0.04203915596008301,-0.049704659730196,-0.06384017318487167,-0.05643905699253082,-0.04744711518287659
0.5691611766815186,0.6155239343643188,0.6471781134605408,0.672008752822876,0.6955766677856445,0.6093939542770386,0.6342217326164246,0.65181565284729,0.6624529957771301,0.5861167311668396,0.644935667514801,0.660758912563324,0.654172956943512,0.5724687576293945,0.6335718035697937,0.6424039006233215,0.631790816783905,0.5658263564109802,0.6182786226272583,0.6279622316360474,0.6192087531089783,0.8989966511726379,0.8700070381164551,0.8333792090415955,0.8046980500221252,0.7805528044700623,0.7306302189826965,0.6757296323776245,0.6361886262893677,0.6025051474571228,0.7306673526763916,0.7208951711654663,0.7714567184448242,0.8012914657592773,0.7479648590087891,0.7558450102806091,0.8007994294166565,0.8227301836013794,0.7762348055839539,0.7855240106582642,0.8165333271026611,0.8338956832885742,1.3083925409773656e-07,-0.0052848076447844505,-0.019529590383172035,-0.037773143500089645,-0.05566336587071419,-0.013932016678154469,-0.03360437601804733,-0.04606961831450462,-0.055058740079402924,-0.025514818727970123,-0.05338660627603531,-0.05874234810471535,-0.05681711062788963,-0.03794354945421219,-0.06216386705636978,-0.053803279995918274,-0.042699720710515976,-0.05163669213652611,-0.0655493289232254,-0.057632822543382645,-0.048156775534152985
