lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.20524093508720398,0.24162578582763672,0.26385748386383057,0.24427831172943115,0.21074965596199036,0.22366145253181458,0.2253047674894333,0.2202637791633606,0.21368654072284698,0.18167021870613098,0.18175679445266724,0.18099884688854218,0.17694930732250214,0.1445254683494568,0.1528129279613495,0.18086712062358856,0.19647908210754395,0.11382059007883072,0.12709549069404602,0.15390349924564362,0.16965924203395844,0.9965241551399231,0.9606204032897949,0.9013106226921082,0.8674726486206055,0.8565735816955566,0.8270123600959778,0.7801798582077026,0.7472655773162842,0.7169778347015381,0.8363509774208069,0.7808102369308472,0.7488803863525391,0.7192527055740356,0.8679258823394775,0.8382277488708496,0.8787098526954651,0.9070907235145569,0.9172332286834717,0.8972007036209106,0.9233201742172241,0.9444594979286194,4.3775679614554974e-07,-0.0218195803463459,-0.033084023743867874,-0.04408137872815132,-0.05552642047405243,-0.01962493360042572,-0.04177723824977875,-0.0580894872546196,-0.06875455379486084,-0.02403254434466362,-0.047100502997636795,-0.05964723974466324,-0.06577400118112564,-0.031223060563206673,-0.0644381195306778,-0.0653897374868393,-0.05805528163909912,-0.03963537514209747,-0.06585347652435303,-0.061704955995082855,-0.053051505237817764
0.1921265721321106,0.2315584421157837,0.23082339763641357,0.17759190499782562,0.12594571709632874,0.18595515191555023,0.17007452249526978,0.1512203961610794,0.13276273012161255,0.14167439937591553,0.12231838703155518,0.12036371231079102,0.1163354441523552,0.10932082682847977,0.08548267185688019,0.12224818766117096,0.15312501788139343,0.08571574836969376,0.07142029702663422,0.10314608365297318,0.12966832518577576,0.969307541847229,0.9234533905982971,0.8569940328598022,0.8369677066802979,0.8335399627685547,0.804803729057312,0.7550886869430542,0.7181136012077332,0.687595009803772,0.8247015476226807,0.7694337368011475,0.7514010667800903,0.7332137227058411,0.8595348596572876,0.836670994758606,0.8728530406951904,0.8898540139198303,0.9057527780532837,0.8935903310775757,0.9140968322753906,0.9253100752830505,5.681035304405668e-07,-0.03980603814125061,-0.06077689304947853,-0.07692456245422363,-0.09387974441051483,-0.047247011214494705,-0.07840944826602936,-0.0995045080780983,-0.11348342150449753,-0.0453217476606369,-0.07975693792104721,-0.09524530172348022,-0.10163982212543488,-0.04701749235391617,-0.08680976182222366,-0.08490266650915146,-0.07504527270793915,-0.051393333822488785,-0.08005484938621521,-0.07432414591312408,-0.06482671946287155
0.16543453931808472,0.20829851925373077,0.19861388206481934,0.14306801557540894,0.09111852198839188,0.18589650094509125,0.1333935409784317,0.07980719953775406,0.03722772002220154,0.13335269689559937,0.09314397722482681,0.06326218694448471,0.04710476100444794,0.09027652442455292,0.05704781413078308,0.07384060323238373,0.09879987686872482,0.05854174494743347,0.04219838231801987,0.061308182775974274,0.08203144371509552,0.9451280832290649,0.8980197906494141,0.8386170864105225,0.8102424144744873,0.8026400804519653,0.8185208439826965,0.7803056836128235,0.7578384280204773,0.7398926019668579,0.8391745090484619,0.7768613696098328,0.7288447618484497,0.6872389316558838,0.8613530397415161,0.8345032334327698,0.8465893268585205,0.8496344089508057,0.8883562088012695,0.8734927773475647,0.8773359060287476,0.8724613785743713,5.091783918942383e-07,-0.062469784170389175,-0.09847570210695267,-0.1199955865740776,-0.14083363115787506,-0.11577434092760086,-0.16159434616565704,-0.18731170892715454,-0.20284485816955566,-0.0982983335852623,-0.14115789532661438,-0.1546209156513214,-0.16232256591320038,-0.08237157762050629,-0.11931321769952774,-0.11108456552028656,-0.10041207075119019,-0.07107610255479813,-0.09907768666744232,-0.093210868537426,-0.08480069786310196
0.1774400919675827,0.20228105783462524,0.18285353481769562,0.12397420406341553,0.0743706077337265,0.16910073161125183,0.11254572868347168,0.07178301364183426,0.04071860760450363,0.13558712601661682,0.08382274210453033,0.04546899348497391,0.016118906438350677,0.10988932102918625,0.06286275386810303,0.036854855716228485,0.01688338816165924,0.09013466536998749,0.0509616956114769,0.030741579830646515,0.015296198427677155,0.9536131620407104,0.8928974270820618,0.81886887550354,0.7887299656867981,0.7899457812309265,0.8072278499603271,0.7801032662391663,0.7711306214332581,0.7677050828933716,0.83740234375,0.807861864566803,0.785879909992218,0.7713783979415894,0.8671385645866394,0.8390567898750305,0.8199741840362549,0.8047057390213013,0.8988803625106812,0.877937376499176,0.8630638122558594,0.8502938747406006,2.0867148009529046e-08,-0.034837447106838226,-0.05395578220486641,-0.06514191627502441,-0.07744939625263214,-0.05926235020160675,-0.08361948281526566,-0.09945503622293472,-0.10928777605295181,-0.0497317835688591,-0.06977002322673798,-0.08056279271841049,-0.08876917511224747,-0.04144511744379997,-0.058441124856472015,-0.06134667992591858,-0.06288905441761017,-0.03524322062730789,-0.05030526593327522,-0.05171475559473038,-0.051285721361637115
0.1662561595439911,0.18339678645133972,0.1620340794324875,0.10642183572053909,0.06470522284507751,0.1609211266040802,0.10678036510944366,0.06406129151582718,0.03288944810628891,0.1291123330593109,0.0784262865781784,0.040420614182949066,0.01538703590631485,0.10238217562437057,0.05818647891283035,0.03464905172586441,0.020293675363063812,0.08184012025594711,0.04572654515504837,0.030001133680343628,0.020921804010868073,0.9253311157226562,0.8622226715087891,0.8023380041122437,0.7840248346328735,0.7840719223022461,0.7916456460952759,0.7722494602203369,0.7619442343711853,0.757662832736969,0.8234426379203796,0.7993899583816528,0.7788117527961731,0.7673041820526123,0.8509624004364014,0.8275762796401978,0.80743807554245,0.7930439710617065,0.8775995373725891,0.852421760559082,0.8337844610214233,0.817841649055481,9.557979296914709e-08,-0.029233431443572044,-0.045272983610630035,-0.054499875754117966,-0.06419891864061356,-0.04740256443619728,-0.06977927684783936,-0.08572565764188766,-0.09510006755590439,-0.03889567777514458,-0.05525033548474312,-0.06411687284708023,-0.0707613155245781,-0.03177158907055855,-0.045891985297203064,-0.04744906350970268,-0.04738594591617584,-0.026529615744948387,-0.03854501247406006,-0.03790541738271713,-0.03564714267849922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16729120910167694,0.1572905033826828,0.14934176206588745,0.11854429543018341,0.10196178406476974,0.2513815760612488,0.18818756937980652,0.13145208358764648,0.09538258612155914,0.24962908029556274,0.17782464623451233,0.10782301425933838,0.06505146622657776,0.23855149745941162,0.16690295934677124,0.10973203927278519,0.07793258875608444,0.22065423429012299,0.16302385926246643,0.12188287824392319,0.0987749993801117,0.721061646938324,0.6959137320518494,0.6803080439567566,0.6809635162353516,0.6892160177230835,0.7342782020568848,0.7405638098716736,0.7413694858551025,0.7434593439102173,0.7886483669281006,0.797714352607727,0.7763962745666504,0.7563343644142151,0.8313648700714111,0.832778811454773,0.8106813430786133,0.7877004742622375,0.8620823621749878,0.8624025583267212,0.8392401933670044,0.8212931156158447,-4.817723606720392e-07,-0.03382600098848343,-0.06790842115879059,-0.0993238016963005,-0.13083022832870483,-0.0654577910900116,-0.10761094838380814,-0.1383199542760849,-0.15564323961734772,-0.06533968448638916,-0.10210341960191727,-0.11452443152666092,-0.1184130609035492,-0.06694038957357407,-0.09551099687814713,-0.0892261192202568,-0.07971633225679398,-0.0718589797616005,-0.08465782552957535,-0.07274577021598816,-0.06014023721218109
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24201716482639313,0.2888767123222351,0.31923574209213257,0.2986695170402527,0.2600002884864807,0.2670697867870331,0.24188175797462463,0.2234746664762497,0.20636329054832458,0.2265549600124359,0.21460452675819397,0.20483087003231049,0.19515720009803772,0.19167515635490417,0.17977267503738403,0.19875404238700867,0.21851582825183868,0.16194838285446167,0.15803936123847961,0.17597562074661255,0.19485369324684143,0.8104233145713806,0.785956084728241,0.7374455332756042,0.7196298241615295,0.712396502494812,0.6043208837509155,0.5279573798179626,0.47492802143096924,0.43278422951698303,0.6129918694496155,0.542555034160614,0.49989622831344604,0.459413081407547,0.6417606472969055,0.6341160535812378,0.6852155923843384,0.7123414874076843,0.6810503602027893,0.6851333975791931,0.7234373688697815,0.7463985085487366,5.810571792608243e-07,-0.05178261175751686,-0.07698521018028259,-0.09754516929388046,-0.1171320304274559,-0.04465225338935852,-0.07617242634296417,-0.09923266619443893,-0.11415087431669235,-0.03872833028435707,-0.07281368225812912,-0.09296692907810211,-0.10185886174440384,-0.038864366710186005,-0.08169742673635483,-0.09048455208539963,-0.08504481613636017,-0.0434781089425087,-0.0770893394947052,-0.08002626895904541,-0.07463154941797256
0.25433120131492615,0.2990436851978302,0.3332758843898773,0.34929659962654114,0.3665013909339905,0.30801546573638916,0.3175404369831085,0.3316071629524231,0.34298914670944214,0.2715802490711212,0.2963044047355652,0.30735504627227783,0.31246042251586914,0.2435392290353775,0.2836209535598755,0.30375805497169495,0.31729865074157715,0.22470006346702576,0.26321539282798767,0.2888774275779724,0.3079090714454651,0.8024168610572815,0.7859119176864624,0.7588949799537659,0.7411036491394043,0.7167798280715942,0.6025298237800598,0.5115963816642761,0.4549344778060913,0.4124099612236023,0.6087827086448669,0.5848150253295898,0.6005164980888367,0.6125211119651794,0.6357802748680115,0.6639436483383179,0.695995032787323,0.7116758823394775,0.6723743081092834,0.6940274834632874,0.718302845954895,0.7330012321472168,4.2796128241207043e-07,-0.04045884683728218,-0.06887264549732208,-0.09583227336406708,-0.12184372544288635,-0.04829752817749977,-0.08157604187726974,-0.10330017656087875,-0.11646728217601776,-0.04580194503068924,-0.08457610011100769,-0.1022341251373291,-0.1069735735654831,-0.04705750569701195,-0.08651471883058548,-0.09391356259584427,-0.08851975947618484,-0.05190051347017288,-0.07923420518636703,-0.08163594454526901,-0.07527606189250946
0.26629647612571716,0.33439597487449646,0.38682228326797485,0.4222497344017029,0.46473780274391174,0.34868481755256653,0.3857958912849426,0.41426342725753784,0.4391900300979614,0.31485283374786377,0.3735898435115814,0.39177677035331726,0.3951167166233063,0.29205194115638733,0.3565247654914856,0.37106460332870483,0.37244129180908203,0.27870920300483704,0.3408222496509552,0.36760276556015015,0.3816269338130951,0.8139994740486145,0.7777500152587891,0.7475972175598145,0.7324946522712708,0.7302652597427368,0.6136156320571899,0.5508202314376831,0.514409065246582,0.4874529242515564,0.6188204884529114,0.6440792083740234,0.6728973388671875,0.6880334615707397,0.6517141461372375,0.6898205876350403,0.7080610394477844,0.7151423692703247,0.6954279541969299,0.7172489166259766,0.723641574382782,0.7224588990211487,2.6166856059717247e-07,-0.017710527405142784,-0.041848357766866684,-0.06847228854894638,-0.0954999029636383,-0.03410203754901886,-0.06069190055131912,-0.08143645524978638,-0.09645400196313858,-0.04041131213307381,-0.06909473985433578,-0.08236651122570038,-0.08983080089092255,-0.04780872166156769,-0.07173293083906174,-0.07324241101741791,-0.07156259566545486,-0.05737397447228432,-0.07083428651094437,-0.06804848462343216,-0.0633871853351593
