lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.11034630984067917,0.146438866853714,0.1619560420513153,0.1635342687368393,0.15592341125011444,0.07079678773880005,0.050095126032829285,0.048756010830402374,0.05187850818037987,0.03190956637263298,0.0027280673384666443,0.00032084807753562927,0.0034713074564933777,0.008507061749696732,-0.021870408207178116,-0.026370350271463394,-0.026069436222314835,-0.0006252266466617584,-0.03361743316054344,-0.04371220991015434,-0.04706883803009987,1.0266039371490479,0.9622225761413574,0.8847354054450989,0.8140462040901184,0.7496669292449951,0.8530950546264648,0.7608168721199036,0.7166832089424133,0.6952857971191406,0.8801698684692383,0.790524959564209,0.7446823716163635,0.7186141014099121,0.9095290899276733,0.834945797920227,0.7941642999649048,0.7650800943374634,0.9364747405052185,0.8797327876091003,0.8471657037734985,0.8234034180641174,5.202484771871241e-07,-0.030961429700255394,-0.04313952475786209,-0.049773331731557846,-0.05432654172182083,-0.020880628377199173,-0.02492632158100605,-0.026402506977319717,-0.02559596672654152,-0.007818923331797123,-0.007145996205508709,-0.006381975021213293,-0.005729088094085455,0.0022712680511176586,0.004412340000271797,0.0076644024811685085,0.009286213666200638,0.009386376477777958,0.01234957855194807,0.017561275511980057,0.021741818636655807
0.11334934085607529,0.14637058973312378,0.1608310043811798,0.16303089261054993,0.16054756939411163,0.07495834678411484,0.06053098291158676,0.048294778913259506,0.03883115202188492,0.03650549426674843,0.008614741265773773,-0.007319614291191101,-0.01957547664642334,0.011248279362916946,-0.020029105246067047,-0.03882398456335068,-0.05418296903371811,-0.001252792775630951,-0.03360583633184433,-0.05203276872634888,-0.06638853996992111,0.9529908299446106,0.8662673234939575,0.7790668606758118,0.7055970430374146,0.6465015411376953,0.7507673501968384,0.6770766973495483,0.6274092793464661,0.5863282680511475,0.7762798070907593,0.7098901271820068,0.6607582569122314,0.6209310293197632,0.8081609010696411,0.7548946738243103,0.712245523929596,0.6762110590934753,0.8434674739837646,0.803949773311615,0.7741144299507141,0.7474457025527954,6.254337563404988e-07,-0.0195318553596735,-0.03003264218568802,-0.038770753890275955,-0.04741276055574417,-0.012276271358132362,-0.02341795526444912,-0.03529343381524086,-0.04399282485246658,-0.009829227812588215,-0.018819069489836693,-0.030961833894252777,-0.040289003401994705,-0.009165029041469097,-0.0174837838858366,-0.025844087824225426,-0.032206106930971146,-0.010282192379236221,-0.018046842887997627,-0.020494967699050903,-0.021133653819561005
0.11562018096446991,0.15098610520362854,0.16415897011756897,0.1672254353761673,0.16927258670330048,0.09831883013248444,0.07681189477443695,0.06587597727775574,0.059565503150224686,0.0609295591711998,0.03039344772696495,0.012886591255664825,0.0006240606307983398,0.03618118539452553,0.00282103568315506,-0.017237283289432526,-0.030634403228759766,0.02244643121957779,-0.01421704888343811,-0.034495167434215546,-0.04908609390258789,0.8635888695716858,0.7754878401756287,0.6888256669044495,0.6166709661483765,0.5559194087982178,0.6945264339447021,0.6130948066711426,0.5535550117492676,0.5033261179924011,0.7171565294265747,0.6458289623260498,0.590161919593811,0.5436698198318481,0.739983856678009,0.6842827796936035,0.6400765180587769,0.6031173467636108,0.7639692425727844,0.7231049537658691,0.6942930221557617,0.6681764125823975,6.109699484113662e-07,-0.027518369257450104,-0.04245145246386528,-0.0534021332859993,-0.06498140841722488,-0.04124411940574646,-0.060164012014865875,-0.07308419793844223,-0.0813337191939354,-0.034397754818201065,-0.051622793078422546,-0.06480719894170761,-0.07476798444986343,-0.028341839089989662,-0.0430651530623436,-0.05192466825246811,-0.05823277682065964,-0.02421254850924015,-0.0362655334174633,-0.04066519811749458,-0.04311768338084221
0.12020421773195267,0.15886645019054413,0.17631325125694275,0.18325883150100708,0.18747662007808685,0.11297955363988876,0.09867212921380997,0.09219949692487717,0.08843547850847244,0.07346168905496597,0.05333230271935463,0.04415690526366234,0.04007995128631592,0.04685569554567337,0.02548934519290924,0.016927435994148254,0.013699240982532501,0.031891196966171265,0.007590539753437042,-0.0024151504039764404,-0.0068610236048698425,0.7998232841491699,0.7096272110939026,0.6137632727622986,0.5395426750183105,0.47991830110549927,0.6167606711387634,0.5352856516838074,0.47798359394073486,0.43209293484687805,0.6333003044128418,0.5596725940704346,0.5036454200744629,0.4611259996891022,0.6517695784568787,0.5871599912643433,0.5364964008331299,0.4980303645133972,0.6728015542030334,0.6164859533309937,0.5795285701751709,0.5499727129936218,6.281161404331215e-07,-0.019824352115392685,-0.028305349871516228,-0.03436189517378807,-0.04029606282711029,-0.01879408210515976,-0.02912425808608532,-0.03781728819012642,-0.04344776272773743,-0.013404523953795433,-0.02130722440779209,-0.02960941381752491,-0.035804808139801025,-0.009369011968374252,-0.015587477944791317,-0.01989617757499218,-0.02317631244659424,-0.007243738509714603,-0.01210884377360344,-0.012041239999234676,-0.011291607283055782
0.1381659209728241,0.0903882384300232,0.07078845798969269,0.06470245122909546,0.0682591050863266,0.0794072300195694,0.053686387836933136,0.034603700041770935,0.020153731107711792,0.10828650742769241,0.09411126375198364,0.08158179372549057,0.07291539758443832,0.14618395268917084,0.13855260610580444,0.12678393721580505,0.11712737381458282,0.18885910511016846,0.20296640694141388,0.21094933152198792,0.21722854673862457,0.7311747074127197,0.6581816077232361,0.5768200159072876,0.5016162395477295,0.44303518533706665,0.592896044254303,0.530128538608551,0.4774278998374939,0.43016594648361206,0.5829786658287048,0.5165714621543884,0.4606233537197113,0.41227906942367554,0.5772373676300049,0.504880428314209,0.44640666246414185,0.40056344866752625,0.5761381983757019,0.5099218487739563,0.45755642652511597,0.4108620882034302,3.9077283986443945e-07,-0.004101268481463194,-0.010568601079285145,-0.01836971566081047,-0.027276543900370598,-0.014465415850281715,-0.02961529791355133,-0.04227829352021217,-0.05266030132770538,-0.02211318351328373,-0.03851223364472389,-0.05344420671463013,-0.06558605283498764,-0.030010893940925598,-0.047673407942056656,-0.06141623482108116,-0.07163611054420471,-0.03772132098674774,-0.0527217872440815,-0.06223975867033005,-0.06956600397825241
0.15778419375419617,0.11600008606910706,0.09466350078582764,0.07886680215597153,0.07327886670827866,0.11012246459722519,0.08354812860488892,0.06802037358283997,0.05725506693124771,0.13728943467140198,0.11873756349086761,0.10797334462404251,0.10319417715072632,0.17276334762573242,0.16358956694602966,0.15721559524536133,0.15364989638328552,0.21475088596343994,0.23105207085609436,0.2429860383272171,0.2525152564048767,0.6734248399734497,0.6014338135719299,0.5237916111946106,0.45637214183807373,0.40431174635887146,0.531385064125061,0.4600922763347626,0.4043534994125366,0.355258047580719,0.5198541879653931,0.443995863199234,0.3826679289340973,0.3318141996860504,0.5134562253952026,0.43650370836257935,0.37240663170814514,0.32472988963127136,0.5128343105316162,0.44408920407295227,0.3936930298805237,0.3524875044822693,3.4223700140501023e-07,0.0006113454583100975,-0.0019942843355238438,-0.006270003505051136,-0.011290379799902439,-0.014775596559047699,-0.02988569438457489,-0.040373802185058594,-0.048140350729227066,-0.024152763187885284,-0.0385051891207695,-0.05028296634554863,-0.05936441943049431,-0.03322477266192436,-0.050407882779836655,-0.06495195627212524,-0.07475447654724121,-0.04133504256606102,-0.05749861150979996,-0.06816963851451874,-0.07544108480215073
0.19129203259944916,0.23773470520973206,0.26878032088279724,0.29004576802253723,0.2999243140220642,0.2064053863286972,0.20748762786388397,0.21221816539764404,0.21765728294849396,0.17344875633716583,0.1651962697505951,0.16355012357234955,0.16460861265659332,0.14314031600952148,0.1317884773015976,0.13048753142356873,0.1325257122516632,0.11341357231140137,0.10323773324489594,0.10205620527267456,0.10614487528800964,0.4981103539466858,0.4500381052494049,0.37893226742744446,0.32347291707992554,0.27914294600486755,0.3029407560825348,0.22491618990898132,0.17811670899391174,0.13802015781402588,0.3016570210456848,0.21626557409763336,0.15912634134292603,0.1126127541065216,0.31251057982444763,0.2293718010187149,0.1737079918384552,0.12886108458042145,0.3314862847328186,0.25810885429382324,0.20962592959403992,0.16663390398025513,3.8956676462476025e-07,-0.02029932104051113,-0.023701129481196404,-0.026219340041279793,-0.028904816135764122,-0.003450188087299466,-0.015426593832671642,-0.027709903195500374,-0.03609418496489525,-0.0036522112786769867,-0.015279675833880901,-0.029774172231554985,-0.039723046123981476,-0.007768325041979551,-0.0222761370241642,-0.03632638603448868,-0.044374823570251465,-0.013977441936731339,-0.028356065973639488,-0.037137001752853394,-0.04196707159280777
0.2060675472021103,0.2629407048225403,0.3002966642379761,0.3212890028953552,0.33082109689712524,0.2415091097354889,0.24782687425613403,0.2548627257347107,0.2614760100841522,0.2043638974428177,0.2093515545129776,0.2153165489435196,0.2227800041437149,0.17114561796188354,0.1738532930612564,0.1802789270877838,0.1891411393880844,0.14092488586902618,0.13479650020599365,0.13883757591247559,0.14933153986930847,0.45822852849960327,0.41640928387641907,0.35126566886901855,0.2949627637863159,0.250154972076416,0.27310994267463684,0.18998947739601135,0.1403815895318985,0.10047338902950287,0.26396986842155457,0.17399470508098602,0.1151762306690216,0.06926223635673523,0.2655778229236603,0.18055342137813568,0.12422700226306915,0.08062222599983215,0.27509602904319763,0.20162110030651093,0.15400733053684235,0.11539851129055023,5.18007709615631e-07,-0.010900846682488918,-0.014759263023734093,-0.01816890947520733,-0.021495899185538292,-0.0065324571914970875,-0.017243655398488045,-0.025896457955241203,-0.03093842975795269,-0.008421788923442364,-0.017899513244628906,-0.02723926119506359,-0.033584509044885635,-0.012163703329861164,-0.02243964560329914,-0.031555309891700745,-0.036978498101234436,-0.016917673870921135,-0.02615010179579258,-0.03022574447095394,-0.03175043687224388
0.23794257640838623,0.29009369015693665,0.327549546957016,0.34979403018951416,0.3610488474369049,0.27394339442253113,0.28176936507225037,0.2883680462837219,0.29466021060943604,0.23863208293914795,0.2398659735918045,0.24466775357723236,0.25053781270980835,0.20559869706630707,0.20265457034111023,0.20672665536403656,0.21351130306720734,0.17507554590702057,0.17106615006923676,0.17511534690856934,0.18370485305786133,0.4245883822441101,0.3860844671726227,0.3262985050678253,0.27433744072914124,0.23074865341186523,0.2417546510696411,0.16722533106803894,0.12332765758037567,0.08657093346118927,0.2332054227590561,0.14965800940990448,0.09707385301589966,0.0545903742313385,0.23488104343414307,0.15429656207561493,0.1025829017162323,0.06205008924007416,0.24522307515144348,0.1752098798751831,0.13048988580703735,0.09332185983657837,4.4057355808035936e-07,-0.015394634567201138,-0.020817385986447334,-0.026304414495825768,-0.03164457529783249,-0.004914009012281895,-0.018490197136998177,-0.030499877408146858,-0.037888284772634506,-0.0071182590909302235,-0.018880251795053482,-0.03001013770699501,-0.03719121217727661,-0.012495175004005432,-0.024782873690128326,-0.03360050544142723,-0.03818950057029724,-0.01977725699543953,-0.03012995980679989,-0.03370680287480354,-0.03464895859360695
0.25853654742240906,0.31035634875297546,0.35109835863113403,0.37499797344207764,0.3873739242553711,0.30108213424682617,0.3105236887931824,0.3200034201145172,0.329255610704422,0.26750069856643677,0.2714903652667999,0.2790277898311615,0.28732359409332275,0.23571845889091492,0.23669791221618652,0.24389946460723877,0.2527869641780853,0.20609459280967712,0.2048051655292511,0.2098706215620041,0.21866436302661896,0.40544164180755615,0.3699600100517273,0.31600528955459595,0.26749297976493835,0.22296693921089172,0.2309262752532959,0.15858668088912964,0.11634533107280731,0.07964950799942017,0.21896407008171082,0.13812406361103058,0.08906090259552002,0.04971872270107269,0.21798868477344513,0.13975563645362854,0.09118795394897461,0.0533435195684433,0.22519882023334503,0.15644755959510803,0.11398755013942719,0.07853755354881287,4.2886011897280696e-07,-0.0177170243114233,-0.02464596927165985,-0.031150681897997856,-0.037274543195962906,-0.005305691156536341,-0.019474219530820847,-0.03243883699178696,-0.04043985903263092,-0.006130821071565151,-0.01697036810219288,-0.02819436602294445,-0.035790856927633286,-0.010510632768273354,-0.021717043593525887,-0.030474625527858734,-0.0353979766368866,-0.01705682836472988,-0.0265634935349226,-0.030017079785466194,-0.03112613782286644
