lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.2943101227283478,0.36235103011131287,0.4257304072380066,0.4676455855369568,0.5046708583831787,0.39170995354652405,0.4178490936756134,0.4375293254852295,0.45461198687553406,0.3405124843120575,0.35957273840904236,0.38034194707870483,0.3969852030277252,0.2900214195251465,0.30083411931991577,0.316114604473114,0.3292456865310669,0.24408690631389618,0.2525464594364166,0.26660263538360596,0.27861520648002625,1.040381908416748,1.0288894176483154,0.9689521789550781,0.9097894430160522,0.8677676916122437,0.8251383900642395,0.7351916432380676,0.7122610211372375,0.720287561416626,0.8090563416481018,0.7188384532928467,0.7065644860267639,0.7225048542022705,0.8187826871871948,0.7392129302024841,0.7458600997924805,0.7715579271316528,0.8479198217391968,0.7887737154960632,0.7901302576065063,0.807783305644989,3.0183650778781157e-07,-0.02491055615246296,-0.03690082207322121,-0.04808463528752327,-0.05894135311245918,-0.01840878836810589,-0.040757257491350174,-0.058591246604919434,-0.06823888421058655,-0.018485520035028458,-0.03617112338542938,-0.05022937059402466,-0.05854452773928642,-0.022131185978651047,-0.04052874073386192,-0.04622269421815872,-0.04774796962738037,-0.027993930503726006,-0.04289556294679642,-0.04230178892612457,-0.03867420554161072
0.32500985264778137,0.40197446942329407,0.4596431851387024,0.482210248708725,0.5060890913009644,0.4110899269580841,0.4370103180408478,0.4605393409729004,0.4853200316429138,0.3679383397102356,0.3873726427555084,0.4103845953941345,0.4397105872631073,0.32664549350738525,0.33819127082824707,0.3608322739601135,0.39197781682014465,0.28269633650779724,0.28931063413619995,0.30762532353401184,0.33404532074928284,0.9869682788848877,0.9286605715751648,0.8437943458557129,0.7630584239959717,0.702173113822937,0.7359439730644226,0.6531025171279907,0.601688027381897,0.5639734268188477,0.720267653465271,0.6305287480354309,0.5758799314498901,0.5381181836128235,0.7213212251663208,0.6354915499687195,0.5857658386230469,0.5573054552078247,0.7392199635505676,0.6648609042167664,0.6259876489639282,0.6055663228034973,7.924652436486213e-07,-0.019256465137004852,-0.021124178543686867,-0.02323172241449356,-0.024567214772105217,0.013414035551249981,-0.0006251996383070946,-0.0171275045722723,-0.02718457393348217,0.013165566138923168,0.003301245393231511,-0.012252667918801308,-0.022336633875966072,0.007623417302966118,-0.005697508808225393,-0.018670400604605675,-0.025622112676501274,-0.0004035287711303681,-0.013258611783385277,-0.018198736011981964,-0.018710922449827194
0.3454010784626007,0.41682708263397217,0.46574077010154724,0.4862386882305145,0.5023301839828491,0.42383185029029846,0.4474332332611084,0.4693760275840759,0.4931778311729431,0.3840259313583374,0.3997863233089447,0.42373067140579224,0.4523232579231262,0.34493789076805115,0.35141900181770325,0.3777858018875122,0.41140612959861755,0.304971843957901,0.305543452501297,0.3255622982978821,0.3548002541065216,0.9319023489952087,0.8866673707962036,0.7985391616821289,0.7133005857467651,0.6460634469985962,0.695700466632843,0.6060118675231934,0.556526780128479,0.5177247524261475,0.6792308688163757,0.5779212713241577,0.5220324993133545,0.4803435802459717,0.6811768412590027,0.5823187232017517,0.5293910503387451,0.493486225605011,0.6974242925643921,0.611953616142273,0.5696207880973816,0.5453988313674927,5.936580009802128e-07,-0.019088460132479668,-0.022272411733865738,-0.02575184777379036,-0.02905157394707203,-0.0011945758014917374,-0.019530516117811203,-0.035671625286340714,-0.045623522251844406,-0.004377176985144615,-0.020141445100307465,-0.034387242048978806,-0.043386124074459076,-0.012342467904090881,-0.031481415033340454,-0.04446599632501602,-0.05128984525799751,-0.022673990577459335,-0.04154006391763687,-0.04940635710954666,-0.05233528092503548
0.3426840007305145,0.4158342182636261,0.46230435371398926,0.48218730092048645,0.4919002652168274,0.41550213098526,0.43891119956970215,0.4592214822769165,0.4794612228870392,0.37986305356025696,0.3990347981452942,0.4195389747619629,0.44303035736083984,0.3451833128929138,0.3577423095703125,0.38136419653892517,0.4095087945461273,0.310474693775177,0.3190542459487915,0.34009212255477905,0.3675466775894165,0.9116021394729614,0.8486226797103882,0.7621529698371887,0.6808399558067322,0.6146970987319946,0.7012914419174194,0.6199038624763489,0.5752817988395691,0.5360069870948792,0.6799430251121521,0.5856323838233948,0.5329932570457458,0.4906731843948364,0.6708279252052307,0.5786525011062622,0.5282126665115356,0.4924255609512329,0.6708585023880005,0.5927331447601318,0.5526642203330994,0.5248222947120667,4.126893031752843e-07,-0.009361742995679379,-0.00517283845692873,-0.003234339877963066,-0.0006882563466206193,0.02401692420244217,0.012120231986045837,-0.0018841333221644163,-0.010937110520899296,0.01959492452442646,0.010135499760508537,-0.002529998542740941,-0.011332223191857338,0.009820537641644478,-0.002435356378555298,-0.012900044210255146,-0.0190077293664217,-0.0020811152644455433,-0.01279071532189846,-0.017382726073265076,-0.01952356845140457
0.3304070830345154,0.40826550126075745,0.4556751549243927,0.4747258722782135,0.46917930245399475,0.40405547618865967,0.430519700050354,0.4466153681278229,0.4610280990600586,0.363520085811615,0.39186713099479675,0.41083210706710815,0.43096745014190674,0.32811081409454346,0.3547448217868805,0.37800541520118713,0.40156233310699463,0.29835259914398193,0.3209379315376282,0.3442274034023285,0.3695559799671173,0.8877721428871155,0.8289862275123596,0.7566145658493042,0.6708836555480957,0.6018955707550049,0.7138891816139221,0.629618763923645,0.588444709777832,0.5545642375946045,0.691888689994812,0.6026371121406555,0.555831789970398,0.5202613472938538,0.6793555021286011,0.5937606692314148,0.5479898452758789,0.5182760953903198,0.6718654632568359,0.5964161157608032,0.5599198341369629,0.5378046035766602,4.441733381099766e-07,-0.007832106202840805,-0.006962013430893421,-0.006463538855314255,-0.005170484539121389,0.014476682990789413,0.007939444854855537,0.0002353089366806671,-0.004585340619087219,0.01396667119115591,0.009121126495301723,0.000509641831740737,-0.006235092878341675,0.010441496036946774,0.003174635348841548,-0.004449234809726477,-0.009587099775671959,0.005960933398455381,-0.000805250892881304,-0.003839223412796855,-0.005032028071582317
0.33657553791999817,0.40770387649536133,0.44464313983917236,0.45731931924819946,0.4525774121284485,0.3823714852333069,0.39994537830352783,0.41762250661849976,0.43362709879875183,0.3544204831123352,0.37447860836982727,0.39414098858833313,0.4169647693634033,0.3278122842311859,0.34723329544067383,0.3707496225833893,0.3960299491882324,0.30212897062301636,0.3219476342201233,0.34502676129341125,0.37083423137664795,0.856584906578064,0.8036813735961914,0.7416152954101562,0.6696799993515015,0.6095379590988159,0.6977353096008301,0.6265559196472168,0.5889997482299805,0.5609857439994812,0.6787023544311523,0.6062871813774109,0.5664511919021606,0.5408754348754883,0.6643093228340149,0.5911623239517212,0.5542745590209961,0.5348415374755859,0.6522253155708313,0.5904316306114197,0.5588939189910889,0.54107666015625,5.21146546361706e-07,-0.0016281926073133945,0.00791090913116932,0.014115297235548496,0.02151670679450035,0.05568072944879532,0.05985463783144951,0.05374262481927872,0.049143075942993164,0.0539766326546669,0.05887187272310257,0.04732079431414604,0.03774768114089966,0.04721657559275627,0.04821496084332466,0.038702864199876785,0.03152315318584442,0.0391317754983902,0.03953061252832413,0.03726102039217949,0.03567557781934738
0.35320210456848145,0.41366931796073914,0.43146902322769165,0.43682795763015747,0.44222936034202576,0.3691328465938568,0.3756231665611267,0.39459243416786194,0.4116540849208832,0.34419742226600647,0.3527275025844574,0.3714402914047241,0.39303600788116455,0.32065549492836,0.3259069621562958,0.3469548225402832,0.36870065331459045,0.29700955748558044,0.3000016212463379,0.31714490056037903,0.3377985954284668,0.826126217842102,0.7781091928482056,0.7158225178718567,0.6607695817947388,0.6138067841529846,0.6646530628204346,0.6084334850311279,0.575167715549469,0.5509528517723083,0.6472477912902832,0.5835623741149902,0.5446453094482422,0.5163083672523499,0.6348868608474731,0.5686845183372498,0.5330654382705688,0.5071960091590881,0.6291365623474121,0.5670294761657715,0.5343255400657654,0.5109174251556396,4.964801405549224e-07,0.011605897918343544,0.03017876297235489,0.04369283840060234,0.057983700186014175,0.0725485309958458,0.08716507256031036,0.08668995648622513,0.08580609411001205,0.06721650809049606,0.08500148355960846,0.07940185070037842,0.07357072085142136,0.057579297572374344,0.07083502411842346,0.065052829682827,0.05904668942093849,0.04737046733498573,0.05842667445540428,0.060896340757608414,0.06145724654197693
0.3223675489425659,0.2901144027709961,0.27981701493263245,0.29214832186698914,0.3086088001728058,0.26535260677337646,0.25865674018859863,0.2660348415374756,0.27752071619033813,0.2856135666370392,0.2824842929840088,0.29435133934020996,0.31000959873199463,0.3187621235847473,0.3169829845428467,0.3276209235191345,0.3418167233467102,0.3626689314842224,0.37560781836509705,0.38959547877311707,0.4041294753551483,0.7933452129364014,0.7194399833679199,0.6363733410835266,0.5750995874404907,0.5346903800964355,0.6123725175857544,0.5191060304641724,0.4573096036911011,0.4093325138092041,0.6056146621704102,0.5055104494094849,0.43640533089637756,0.38862547278404236,0.6071790456771851,0.50848388671875,0.4379538893699646,0.39036765694618225,0.6158861517906189,0.5320717692375183,0.47606903314590454,0.43289873003959656,5.444205726234941e-07,0.010033058933913708,0.008422999642789364,0.002632614690810442,-0.003101472044363618,-0.0012419776758179069,-0.016850391402840614,-0.02755182795226574,-0.033013857901096344,-0.01725330948829651,-0.028369443491101265,-0.037797242403030396,-0.043269943445920944,-0.033067040145397186,-0.04473167285323143,-0.055017486214637756,-0.06034570559859276,-0.047852225601673126,-0.056150808930397034,-0.058957405388355255,-0.05927128344774246
0.33362850546836853,0.366423100233078,0.3539958894252777,0.3463350832462311,0.344230979681015,0.2966533899307251,0.2838748097419739,0.2887190282344818,0.2971343994140625,0.29345789551734924,0.2864825427532196,0.2940900921821594,0.30544671416282654,0.2956123948097229,0.2915179431438446,0.2980998456478119,0.30720916390419006,0.30173933506011963,0.29759809374809265,0.3005683124065399,0.307817280292511,0.7841387391090393,0.7208148241043091,0.6593284010887146,0.6189696788787842,0.5828295946121216,0.591646134853363,0.5014619827270508,0.43596795201301575,0.3838313817977905,0.5862195491790771,0.4837503433227539,0.4088779091835022,0.3520765006542206,0.5928840041160583,0.494253545999527,0.42713356018066406,0.3751923441886902,0.6102043390274048,0.5412849187850952,0.4899621307849884,0.44866278767585754,4.269481905794237e-07,0.0082669323310256,0.01260310411453247,0.011709500104188919,0.009198453277349472,0.015131513588130474,0.001472407835535705,-0.01277469377964735,-0.022452818229794502,-2.0051895262440667e-05,-0.010749894194304943,-0.02583974227309227,-0.03703725337982178,-0.016905859112739563,-0.02642926387488842,-0.04016585275530815,-0.05099289491772652,-0.033646147698163986,-0.044044315814971924,-0.05196395516395569,-0.05813298001885414
0.3330409824848175,0.3864043056964874,0.38988348841667175,0.3963368535041809,0.40394914150238037,0.31767040491104126,0.3098750114440918,0.3109120726585388,0.31147661805152893,0.2945537567138672,0.2762652635574341,0.27734652161598206,0.2829442322254181,0.2764667272567749,0.2551698684692383,0.25876688957214355,0.26467910408973694,0.26389288902282715,0.24576464295387268,0.24546517431735992,0.25031182169914246,0.7994163632392883,0.7369807958602905,0.681519091129303,0.6393934488296509,0.6010695099830627,0.6044897437095642,0.5389953851699829,0.4917846620082855,0.45752471685409546,0.5937691926956177,0.5102682113647461,0.45271801948547363,0.40766623616218567,0.5853686332702637,0.5063015818595886,0.44602492451667786,0.39791229367256165,0.5827186107635498,0.5061598420143127,0.45355573296546936,0.4105297923088074,2.519119846056128e-07,0.07048945128917694,0.11682090163230896,0.14259545505046844,0.1670047640800476,0.16626162827014923,0.2124350666999817,0.23255868256092072,0.24176271259784698,0.12661239504814148,0.1691046953201294,0.1788935512304306,0.18230299651622772,0.08241588622331619,0.1126275360584259,0.11483582854270935,0.11168690770864487,0.0401051864027977,0.058079808950424194,0.06142502650618553,0.06007107347249985
