lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.08399999141693115,0.14929836988449097,0.1862889677286148,0.14898943901062012,0.09524701535701752,0.16539299488067627,0.17461660504341125,0.1796625852584839,0.18295946717262268,0.10721628367900848,0.09920903295278549,0.10332785546779633,0.10273575782775879,0.055613450706005096,0.0513463169336319,0.0646594911813736,0.06647844612598419,0.007048130035400391,0.018100857734680176,0.032332390546798706,0.035231806337833405,0.9054326415061951,0.8642866015434265,0.7430816888809204,0.6377597451210022,0.5893625617027283,0.6141098737716675,0.4901444911956787,0.40393397212028503,0.33449938893318176,0.6235100626945496,0.518092930316925,0.5923939347267151,0.6648424863815308,0.6528831124305725,0.5729443430900574,0.6528303623199463,0.7113136649131775,0.6921147108078003,0.6234061121940613,0.684524655342102,0.7340772747993469,2.3183012842764583e-07,-0.034674957394599915,-0.04427296668291092,-0.05181261897087097,-0.05918486788868904,-0.009964920580387115,-0.025017863139510155,-0.037178754806518555,-0.04935552179813385,-0.010509287007153034,-0.04710092023015022,-0.06128458306193352,-0.061026811599731445,-0.015022589825093746,-0.06315314769744873,-0.06334750354290009,-0.050105877220630646,-0.02162591926753521,-0.06220809742808342,-0.06001739948987961,-0.0496867299079895
0.11802938580513,0.1822270303964615,0.21580471098423004,0.17985236644744873,0.13723695278167725,0.18991538882255554,0.21260187029838562,0.22446438670158386,0.22673547267913818,0.130281463265419,0.12550850212574005,0.14335501194000244,0.14856690168380737,0.07689955085515976,0.07869978994131088,0.1093231663107872,0.11823005229234695,0.024009354412555695,0.04218471422791481,0.0764576867222786,0.08939512073993683,0.872745156288147,0.8111170530319214,0.686440110206604,0.5797904133796692,0.5112996101379395,0.5733391046524048,0.4511249363422394,0.36933228373527527,0.30145105719566345,0.5813775658607483,0.4740642309188843,0.5629787445068359,0.6394078135490417,0.610811710357666,0.5285142660140991,0.6227242350578308,0.6886844038963318,0.6566879153251648,0.592574954032898,0.6567687392234802,0.706963062286377,2.159473666552003e-07,-0.03431831672787666,-0.04723726212978363,-0.05840250477194786,-0.06885313242673874,-0.020332491025328636,-0.045272890478372574,-0.059759050607681274,-0.07080630958080292,-0.02173464745283127,-0.06936617940664291,-0.0817401185631752,-0.07698533684015274,-0.026615405455231667,-0.08231698721647263,-0.07521164417266846,-0.05455035716295242,-0.033082954585552216,-0.0775805190205574,-0.0713360533118248,-0.05552780628204346
0.13512220978736877,0.20451878011226654,0.2409152388572693,0.2047562599182129,0.16713900864124298,0.21394804120063782,0.23911941051483154,0.25304079055786133,0.25914326310157776,0.15721842646598816,0.1515205055475235,0.16938447952270508,0.176677405834198,0.10670223832130432,0.11128562688827515,0.13936492800712585,0.14750295877456665,0.05660330504179001,0.07561907172203064,0.1078278049826622,0.119365394115448,0.8478710651397705,0.7779176235198975,0.6616185903549194,0.559458315372467,0.4907781481742859,0.5540992021560669,0.4437744617462158,0.3707348704338074,0.3096400797367096,0.560624897480011,0.45751094818115234,0.5339275002479553,0.6070070862770081,0.5879107713699341,0.5068010687828064,0.5938053131103516,0.661283016204834,0.6316391825675964,0.5680229663848877,0.627345860004425,0.6774261593818665,1.2635500468149985e-07,-0.030627187341451645,-0.04098566621541977,-0.05084908753633499,-0.06011049076914787,-0.011774825863540173,-0.034095436334609985,-0.04734603315591812,-0.05734653025865555,-0.013499868102371693,-0.055923618376255035,-0.06770846247673035,-0.06393059343099594,-0.01889668218791485,-0.07006405293941498,-0.06375110149383545,-0.04455074667930603,-0.025805149227380753,-0.06603837013244629,-0.05994848906993866,-0.04496530443429947
0.1514650583267212,0.22338151931762695,0.257651150226593,0.22846370935440063,0.19649645686149597,0.23135732114315033,0.2604517936706543,0.2776423394680023,0.2872495651245117,0.17903071641921997,0.1766495406627655,0.1952340304851532,0.20258113741874695,0.13062748312950134,0.13836200535297394,0.16683664917945862,0.17488490045070648,0.0809374526143074,0.10479994118213654,0.1412421017885208,0.15618303418159485,0.8348525166511536,0.7575538158416748,0.6445856094360352,0.541017472743988,0.46751540899276733,0.555050253868103,0.45169901847839355,0.3799871504306793,0.318219929933548,0.5569306015968323,0.44663020968437195,0.5158474445343018,0.5895013809204102,0.5782079696655273,0.48978012800216675,0.5717428922653198,0.6428794264793396,0.6161028146743774,0.5464065670967102,0.5982202887535095,0.6513673067092896,1.7559173670633754e-07,-0.029459195211529732,-0.03846265748143196,-0.04762519150972366,-0.05597883462905884,-0.0066127050668001175,-0.027360042557120323,-0.03960824012756348,-0.048629503697156906,-0.007904884405434132,-0.04872462525963783,-0.06114090234041214,-0.057436052709817886,-0.013059590011835098,-0.06293521821498871,-0.05975133925676346,-0.04171135649085045,-0.01966123655438423,-0.05903086066246033,-0.05643774941563606,-0.04360438138246536
0.16364261507987976,0.23386250436306,0.2661398649215698,0.24261444807052612,0.21418103575706482,0.2438768446445465,0.272891104221344,0.29060834646224976,0.3006455898284912,0.1947404444217682,0.19293732941150665,0.2091086059808731,0.21525044739246368,0.14740827679634094,0.15421350300312042,0.18173223733901978,0.19029374420642853,0.09857767075300217,0.124547079205513,0.15901756286621094,0.17203211784362793,0.8279151916503906,0.754529595375061,0.6460403800010681,0.5458019375801086,0.47157037258148193,0.5624864101409912,0.45868539810180664,0.38752782344818115,0.3258323669433594,0.5604681968688965,0.44969668984413147,0.5143725872039795,0.5839277505874634,0.5775578022003174,0.4814174473285675,0.562065601348877,0.6345515251159668,0.6123195886611938,0.5412662029266357,0.5927394032478333,0.6492437124252319,1.9847979615406075e-07,-0.028242893517017365,-0.036058612167835236,-0.04428930580615997,-0.051510248333215714,-0.004003890790045261,-0.023106595501303673,-0.034799765795469284,-0.04372204840183258,-0.005093085579574108,-0.0441460907459259,-0.05719403922557831,-0.054535068571567535,-0.00994238443672657,-0.05869419127702713,-0.05651875212788582,-0.03942550718784332,-0.016181379556655884,-0.0564100481569767,-0.055481936782598495,-0.043699875473976135
0.17174825072288513,0.2406245321035385,0.2765549421310425,0.2541010081768036,0.22419974207878113,0.25292545557022095,0.28180205821990967,0.30026838183403015,0.31089112162590027,0.2046833485364914,0.2059468924999237,0.22229008376598358,0.22817404568195343,0.1577008217573166,0.16775721311569214,0.19542573392391205,0.20435921847820282,0.10856243968009949,0.1369476318359375,0.17113441228866577,0.18439403176307678,0.8275196552276611,0.7618182301521301,0.6539605259895325,0.5528860092163086,0.4808623790740967,0.5678499937057495,0.46603691577911377,0.39496245980262756,0.3336791396141052,0.5643348693847656,0.45438066124916077,0.5178976655006409,0.5852810144424438,0.5801730155944824,0.48657169938087463,0.5691211819648743,0.6409904360771179,0.6129182577133179,0.5489717721939087,0.6011484861373901,0.6560288667678833,2.2979835989644926e-07,-0.029941370710730553,-0.03784048929810524,-0.04599814862012863,-0.052821721881628036,-0.0022473945282399654,-0.022028833627700806,-0.03443332388997078,-0.043844159692525864,-0.002958162222057581,-0.043238233774900436,-0.057735148817300797,-0.055641088634729385,-0.007805163040757179,-0.05865515023469925,-0.058159224689006805,-0.04150013253092766,-0.014159689657390118,-0.05634034425020218,-0.05705409497022629,-0.046023719012737274
0.17445339262485504,0.24244987964630127,0.27867770195007324,0.2584404945373535,0.22911526262760162,0.25532975792884827,0.2835884988307953,0.3028516471385956,0.31388500332832336,0.20519085228443146,0.20903252065181732,0.22795438766479492,0.23330162465572357,0.1569552719593048,0.1700410395860672,0.19931559264659882,0.20655107498168945,0.10781178623437881,0.14091816544532776,0.17496730387210846,0.18522673845291138,0.8358330726623535,0.7750145792961121,0.6657710671424866,0.5658183097839355,0.4940739870071411,0.5769188404083252,0.4763091206550598,0.40357229113578796,0.3437844216823578,0.5731860995292664,0.46031081676483154,0.524877667427063,0.593024492263794,0.5896772146224976,0.49833065271377563,0.5819575786590576,0.6511609554290771,0.6240153908729553,0.5644994378089905,0.6196449995040894,0.6729456186294556,2.8598029189197405e-07,-0.030788658186793327,-0.04064332693815231,-0.0504741407930851,-0.058998219668865204,-0.006651633884757757,-0.028099948540329933,-0.0409274697303772,-0.0503801554441452,-0.007908545434474945,-0.04985693469643593,-0.06433188915252686,-0.061746809631586075,-0.013147599995136261,-0.06627698242664337,-0.0659104734659195,-0.04914723336696625,-0.01972830295562744,-0.06430645287036896,-0.06532110273838043,-0.054382916539907455
0.172073096036911,0.23812024295330048,0.2743834853172302,0.25489962100982666,0.226153165102005,0.25336700677871704,0.282321959733963,0.30150821805000305,0.3118319809436798,0.2013959288597107,0.205795019865036,0.22249357402324677,0.22560833394527435,0.1524023711681366,0.16589848697185516,0.19304564595222473,0.19788596034049988,0.1034218817949295,0.13687685132026672,0.16936807334423065,0.17769663035869598,0.8449969291687012,0.7881833910942078,0.6794458627700806,0.5811200141906738,0.5099970698356628,0.5826045870780945,0.479694664478302,0.4059663414955139,0.3459045886993408,0.5801816582679749,0.4699285626411438,0.5387994647026062,0.6071581244468689,0.598992645740509,0.5159285664558411,0.598364531993866,0.6615561842918396,0.636002779006958,0.5823583602905273,0.6384991407394409,0.6873347759246826,3.065938471991103e-07,-0.03332275152206421,-0.04506002366542816,-0.05567976459860802,-0.06498299539089203,-0.013373811729252338,-0.03660448640584946,-0.050313033163547516,-0.060182273387908936,-0.013948028907179832,-0.05724892020225525,-0.07106094807386398,-0.06782235950231552,-0.01848086528480053,-0.07204116880893707,-0.07082364708185196,-0.053878821432590485,-0.02450541965663433,-0.06885408610105515,-0.06851740181446075,-0.05684377998113632
0.16743209958076477,0.23411396145820618,0.2695848345756531,0.24604752659797668,0.21725504100322723,0.24737486243247986,0.27683526277542114,0.29647496342658997,0.30684298276901245,0.1937086582183838,0.19792109727859497,0.21554486453533173,0.21933194994926453,0.14429256319999695,0.15664838254451752,0.1850159913301468,0.19078849256038666,0.09562476724386215,0.12639650702476501,0.1605660319328308,0.17060887813568115,0.8576388359069824,0.8000472187995911,0.6920451521873474,0.5959795713424683,0.5272889733314514,0.5910214185714722,0.48410794138908386,0.40840840339660645,0.34657740592956543,0.59029620885849,0.4779236912727356,0.5502418279647827,0.6219978928565979,0.6120679378509521,0.5288727879524231,0.6108667850494385,0.6742669343948364,0.6525877118110657,0.5950541496276855,0.6503397226333618,0.6991758346557617,2.918441737165267e-07,-0.032392945140600204,-0.04455256089568138,-0.05553630739450455,-0.0655595138669014,-0.01657181605696678,-0.04098488762974739,-0.05511122941970825,-0.06517321616411209,-0.01813778094947338,-0.06284436583518982,-0.07632499188184738,-0.07258954644203186,-0.023363083600997925,-0.07748493552207947,-0.07543717324733734,-0.05793088674545288,-0.029900746420025826,-0.07373777776956558,-0.07172101736068726,-0.058952294290065765
0.16213756799697876,0.22853174805641174,0.26338648796081543,0.2395484745502472,0.2072986513376236,0.240884929895401,0.2712191343307495,0.29050305485725403,0.30163684487342834,0.1863500028848648,0.19063331186771393,0.20603927969932556,0.20998552441596985,0.1358027309179306,0.1486031711101532,0.1758151650428772,0.18249887228012085,0.08681557327508926,0.11872398108243942,0.15230588614940643,0.16276639699935913,0.868661105632782,0.8100488185882568,0.699907660484314,0.6045682430267334,0.5381399393081665,0.5953164100646973,0.4852369427680969,0.40939685702323914,0.34704864025115967,0.5959609746932983,0.48389434814453125,0.558111846446991,0.6313632726669312,0.6190569996833801,0.5380257368087769,0.6212195754051208,0.6853542923927307,0.6610747575759888,0.6052649617195129,0.6608527898788452,0.708970308303833,2.936673979547777e-07,-0.03301387280225754,-0.04557168111205101,-0.05679910257458687,-0.06693769991397858,-0.01885945163667202,-0.04531051218509674,-0.060511693358421326,-0.07093067467212677,-0.020452065393328667,-0.06763941794633865,-0.08112895488739014,-0.0767471045255661,-0.025839725509285927,-0.08132492750883102,-0.07875163853168488,-0.06035768613219261,-0.032680876553058624,-0.07702532410621643,-0.074797123670578,-0.06152575463056564
