lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.4438868761062622,0.486330509185791,0.5193800330162048,0.523576557636261,0.5066452622413635,0.5260472297668457,0.5536472797393799,0.5759326219558716,0.5936474800109863,0.4988865852355957,0.5268917083740234,0.5496098399162292,0.5633031129837036,0.46700775623321533,0.47609445452690125,0.47835591435432434,0.4764660894870758,0.4375486373901367,0.4479225277900696,0.45418375730514526,0.45598161220550537,0.7745776772499084,0.7853397727012634,0.7924376726150513,0.815440833568573,0.8425006866455078,0.7354012131690979,0.7306780815124512,0.7249266505241394,0.7181851267814636,0.7127271890640259,0.7230548858642578,0.7268178462982178,0.7276603579521179,0.7083694934844971,0.7620446085929871,0.7960985898971558,0.8163953423500061,0.7205243706703186,0.7705985903739929,0.8004604578018188,0.8186053037643433,4.5190603259470663e-07,-0.013284946791827679,-0.02943270653486252,-0.04700634256005287,-0.06634888052940369,-0.03511826694011688,-0.05925140529870987,-0.07589612156152725,-0.08696035295724869,-0.04343719407916069,-0.06702633947134018,-0.07747713476419449,-0.08323555439710617,-0.052503496408462524,-0.07402484118938446,-0.07493802905082703,-0.07159797102212906,-0.06333746761083603,-0.07429073750972748,-0.07017853856086731,-0.06575153023004532
0.4498548209667206,0.4801088869571686,0.5109928846359253,0.5217792391777039,0.5216963291168213,0.5277478098869324,0.557526707649231,0.5775900483131409,0.5947375297546387,0.5079508423805237,0.539551854133606,0.5631049275398254,0.5807210206985474,0.48075830936431885,0.4904651641845703,0.487387478351593,0.4841154217720032,0.450339138507843,0.458875834941864,0.4613528847694397,0.46145570278167725,0.7655175924301147,0.7794854044914246,0.7832121253013611,0.7900736331939697,0.7972879409790039,0.7306884527206421,0.721609890460968,0.7121052145957947,0.702951967716217,0.7054000496864319,0.6951751708984375,0.695959210395813,0.6965528726577759,0.690121054649353,0.6919864416122437,0.7309825420379639,0.7618517875671387,0.6873507499694824,0.6926265954971313,0.7232624888420105,0.7492471933364868,5.504484192897507e-07,-0.012734240852296352,-0.02436976134777069,-0.03706061840057373,-0.05100468173623085,-0.024440310895442963,-0.04233303666114807,-0.05347517505288124,-0.06037718802690506,-0.030133001506328583,-0.04924381524324417,-0.05843363702297211,-0.0631236657500267,-0.03683512657880783,-0.05917172133922577,-0.060772351920604706,-0.056684911251068115,-0.044175390154123306,-0.05777483806014061,-0.054655205458402634,-0.0496857687830925
0.4654325246810913,0.49630555510520935,0.536717414855957,0.5535893440246582,0.553778886795044,0.5393255352973938,0.5584850311279297,0.574642539024353,0.5882914662361145,0.5191538333892822,0.5343318581581116,0.5463801026344299,0.555773138999939,0.4950476884841919,0.5056287050247192,0.5029957890510559,0.49758678674697876,0.46852341294288635,0.4840414524078369,0.48529052734375,0.4817572236061096,0.773834228515625,0.7914638519287109,0.7830403447151184,0.7593797445297241,0.7327130436897278,0.7194294333457947,0.700505793094635,0.6907108426094055,0.6862558126449585,0.6924045085906982,0.6705783009529114,0.6626937985420227,0.6599066257476807,0.672145664691925,0.6729853749275208,0.7117459177970886,0.7435583472251892,0.6601546406745911,0.6551706194877625,0.6844789385795593,0.7125709056854248,3.355434330387652e-07,-0.013543728739023209,-0.016292287036776543,-0.0192190520465374,-0.022758999839425087,-0.004692606162279844,-0.014981960877776146,-0.02277066744863987,-0.026878230273723602,-0.0046248724684119225,-0.01722594164311886,-0.02579449862241745,-0.02952364832162857,-0.0068488335236907005,-0.028727497905492783,-0.0339830219745636,-0.030976248905062675,-0.009564852342009544,-0.02690960094332695,-0.028030505403876305,-0.024469852447509766
0.44871342182159424,0.47634410858154297,0.502185046672821,0.5211290121078491,0.536069393157959,0.5256420969963074,0.5535018444061279,0.5747151970863342,0.5953461527824402,0.5094323754310608,0.5359721183776855,0.5600208044052124,0.580147922039032,0.48635298013687134,0.5001215934753418,0.5008338093757629,0.49817341566085815,0.4596671164035797,0.472511351108551,0.4764157235622406,0.47593286633491516,0.7309533953666687,0.7496146559715271,0.7645142674446106,0.776439905166626,0.7828837633132935,0.6709806323051453,0.6597997546195984,0.6487427353858948,0.6399494409561157,0.6438188552856445,0.6415582299232483,0.6379473209381104,0.6361257433891296,0.6287192702293396,0.6495169997215271,0.6854053139686584,0.7136521339416504,0.6260551810264587,0.6426874399185181,0.6715326905250549,0.6960393786430359,6.099272127357835e-07,-0.021471936255693436,-0.03906014934182167,-0.05620693042874336,-0.07351697236299515,-0.029077226296067238,-0.05025416240096092,-0.06547211855649948,-0.07473012059926987,-0.029599832370877266,-0.04977012425661087,-0.06242966651916504,-0.07000371813774109,-0.032040297985076904,-0.054191797971725464,-0.058621253818273544,-0.05688336864113808,-0.036148469895124435,-0.050905629992485046,-0.05074308067560196,-0.04720578342676163
0.4462594985961914,0.4773385524749756,0.5122846961021423,0.5374947190284729,0.5570716261863708,0.5272042751312256,0.5551252365112305,0.5739802122116089,0.589765191078186,0.5117322206497192,0.5360832214355469,0.5558699369430542,0.5728724598884583,0.48922961950302124,0.5016512870788574,0.5057008266448975,0.5066708922386169,0.4618759751319885,0.4742078185081482,0.4794131815433502,0.48108500242233276,0.7184051871299744,0.7295735478401184,0.7267842292785645,0.7165320515632629,0.7114899754524231,0.6604390144348145,0.633815586566925,0.611927330493927,0.5942047834396362,0.6348838806152344,0.6153104901313782,0.5988280773162842,0.5867217779159546,0.617169976234436,0.6280961632728577,0.6609132289886475,0.6893066763877869,0.6095770597457886,0.625374436378479,0.6511273980140686,0.6750051975250244,4.540512748008041e-07,-0.017350872978568077,-0.02905803732573986,-0.0403975285589695,-0.05136794224381447,-0.02645919844508171,-0.046531472355127335,-0.05871358886361122,-0.06557183712720871,-0.02773384563624859,-0.05013580620288849,-0.06154674291610718,-0.06682424247264862,-0.030448025092482567,-0.05550184100866318,-0.0595894455909729,-0.05626717582345009,-0.03429624065756798,-0.05146216228604317,-0.05230911448597908,-0.04874663054943085
0.44756460189819336,0.48308438062667847,0.5112766027450562,0.5275920629501343,0.5356350541114807,0.512654185295105,0.5399969220161438,0.558548629283905,0.5750906467437744,0.49455225467681885,0.5203207731246948,0.5412493944168091,0.5592037439346313,0.47368931770324707,0.49067598581314087,0.49789321422576904,0.5002298951148987,0.45118284225463867,0.46598362922668457,0.47321611642837524,0.47532346844673157,0.6840755939483643,0.6804309487342834,0.6685664057731628,0.6569907665252686,0.6460421085357666,0.609072744846344,0.582997739315033,0.5640923976898193,0.5483511090278625,0.5963003635406494,0.5792176127433777,0.5704495310783386,0.5652268528938293,0.5893754959106445,0.6006256937980652,0.6273458003997803,0.6487571001052856,0.5901148319244385,0.6003564596176147,0.6202040910720825,0.6387215256690979,4.828048076888081e-07,-0.014596080407500267,-0.025939248502254486,-0.03738834336400032,-0.04845947399735451,-0.02186211198568344,-0.041378144174814224,-0.05466822162270546,-0.0626465231180191,-0.02477595955133438,-0.0451480895280838,-0.05560614913702011,-0.061042044311761856,-0.029459426179528236,-0.05198810249567032,-0.05503484979271889,-0.052121665328741074,-0.035315122455358505,-0.04995278641581535,-0.04973204433917999,-0.04656064137816429
0.4475758969783783,0.48434630036354065,0.5176597833633423,0.5363967418670654,0.5409848093986511,0.5092530846595764,0.5311025977134705,0.5472636818885803,0.5609924793243408,0.4876432716846466,0.5093944072723389,0.5298063158988953,0.5469821691513062,0.4630841016769409,0.4712943434715271,0.48007479310035706,0.4867905378341675,0.438481867313385,0.44654127955436707,0.45627784729003906,0.46405673027038574,0.6489596366882324,0.6523067355155945,0.6464786529541016,0.6410597562789917,0.6344532370567322,0.5740399360656738,0.5427300930023193,0.5192773342132568,0.49901366233825684,0.55572909116745,0.5297970175743103,0.5101297497749329,0.4948427081108093,0.5485897064208984,0.5682761669158936,0.6006004810333252,0.6257770657539368,0.5535879135131836,0.57883620262146,0.6049605011940002,0.625845193862915,5.523533559426141e-07,-0.01391048263758421,-0.022841671481728554,-0.0327736921608448,-0.04235835000872612,-0.017554685473442078,-0.035592980682849884,-0.046761754900217056,-0.0525396391749382,-0.02082427777349949,-0.04142714664340019,-0.05255518853664398,-0.05636964365839958,-0.025548653677105904,-0.04911327362060547,-0.05386461317539215,-0.04968398064374924,-0.03133632615208626,-0.045373398810625076,-0.044834475964307785,-0.039895590394735336
0.4397095739841461,0.4727415442466736,0.5007134079933167,0.5173781514167786,0.5299355983734131,0.49683281779289246,0.5183092951774597,0.5325050354003906,0.5442079305648804,0.47495338320732117,0.49326738715171814,0.5128424167633057,0.5301108956336975,0.45139724016189575,0.4548417329788208,0.46120738983154297,0.4662001430988312,0.4279710054397583,0.4314711093902588,0.441094309091568,0.4483111798763275,0.6168636679649353,0.6168329119682312,0.6074332594871521,0.6056862473487854,0.605419933795929,0.5393544435501099,0.49927228689193726,0.4718216359615326,0.4470473825931549,0.5248591899871826,0.4932798147201538,0.47217386960983276,0.45356184244155884,0.5218278169631958,0.5429657101631165,0.5741586089134216,0.5960745811462402,0.529219925403595,0.5548468232154846,0.5789908766746521,0.5946418642997742,5.955048436590005e-07,-0.01701708324253559,-0.02959774248301983,-0.042913127690553665,-0.05525439977645874,-0.0229421965777874,-0.04373668506741524,-0.056133631616830826,-0.06291774660348892,-0.025875885039567947,-0.04996470361948013,-0.061536747962236404,-0.06542449444532394,-0.030496787279844284,-0.05530764162540436,-0.05638299509882927,-0.049589384347200394,-0.0368051715195179,-0.05142953619360924,-0.048420701175928116,-0.041513144969940186
0.42883265018463135,0.45285552740097046,0.4748576283454895,0.4883667528629303,0.49888426065444946,0.4828992486000061,0.4977552890777588,0.5092577934265137,0.5177205801010132,0.46110671758651733,0.47745418548583984,0.48739418387413025,0.4916206896305084,0.4370481073856354,0.4374348223209381,0.4397447109222412,0.4424911141395569,0.4129470884799957,0.41420379281044006,0.4199409484863281,0.4255433976650238,0.5922001600265503,0.5933230519294739,0.5816694498062134,0.5781610608100891,0.5753755569458008,0.5055047869682312,0.45976123213768005,0.42888379096984863,0.4022539258003235,0.4947341978549957,0.4649258852005005,0.4572921395301819,0.4526709318161011,0.4934876561164856,0.5064396262168884,0.5471894145011902,0.5747697949409485,0.5010025501251221,0.5178132057189941,0.5488801598548889,0.5694051384925842,5.214000680098252e-07,-0.02294006571173668,-0.03712473809719086,-0.05106479674577713,-0.06397834420204163,-0.01911957934498787,-0.03716296702623367,-0.04867115616798401,-0.05502787604928017,-0.019403381273150444,-0.04451329633593559,-0.056660689413547516,-0.0583302341401577,-0.022349471226334572,-0.05037224292755127,-0.053801435977220535,-0.04621883109211922,-0.02715960331261158,-0.04501483961939812,-0.043560151010751724,-0.03625534847378731
0.4140310287475586,0.43956470489501953,0.4619065821170807,0.4666390120983124,0.46887555718421936,0.46214890480041504,0.47166335582733154,0.47805851697921753,0.4818238317966461,0.4382244348526001,0.4447113275527954,0.4469018280506134,0.4469161033630371,0.41412022709846497,0.4094373881816864,0.4148443639278412,0.4220615327358246,0.39086803793907166,0.3888819217681885,0.3962799310684204,0.4053071141242981,0.5751378536224365,0.5736104846000671,0.5638408064842224,0.5620025396347046,0.5599952936172485,0.480554461479187,0.43067145347595215,0.3999048173427582,0.37299925088882446,0.4756982922554016,0.450431227684021,0.464569091796875,0.47426971793174744,0.4787557125091553,0.4861271381378174,0.5272445678710938,0.5512290000915527,0.48860663175582886,0.4955950081348419,0.5270688533782959,0.5465174913406372,3.251366251788568e-07,-0.02130315639078617,-0.035914137959480286,-0.050146207213401794,-0.06420069932937622,-0.0233448576182127,-0.04033360257744789,-0.05078611895442009,-0.05725359916687012,-0.023990262299776077,-0.04891634359955788,-0.05915778875350952,-0.0602671317756176,-0.026665322482585907,-0.053071748465299606,-0.05492363125085831,-0.04815502464771271,-0.030854208394885063,-0.04756627604365349,-0.04522920399904251,-0.038422975689172745
