lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.30216190218925476,0.360719233751297,0.40331360697746277,0.413499653339386,0.4065820574760437,0.37351685762405396,0.3903672993183136,0.4118756949901581,0.43114206194877625,0.3458777368068695,0.36553823947906494,0.3954024910926819,0.4180891215801239,0.31334975361824036,0.3417981266975403,0.35759657621383667,0.35747218132019043,0.27725881338119507,0.31099364161491394,0.327340304851532,0.32600194215774536,0.7666387557983398,0.7303979992866516,0.655379593372345,0.5780621767044067,0.5176689624786377,0.5801686644554138,0.5118974447250366,0.48049598932266235,0.4678265154361725,0.5719377994537354,0.48986130952835083,0.4799458086490631,0.48530086874961853,0.5748586654663086,0.49462762475013733,0.545687735080719,0.6040467023849487,0.5875592827796936,0.5340502262115479,0.5739807486534119,0.623979926109314,4.1577459342079237e-07,-0.015689440071582794,-0.019761651754379272,-0.02671016752719879,-0.033280596137046814,0.008983035571873188,-0.008410376496613026,-0.02131354995071888,-0.027829037979245186,0.005784062668681145,-0.013639644719660282,-0.024217849597334862,-0.027757996693253517,-0.0022118021734058857,-0.03490222617983818,-0.040578003972768784,-0.034811995923519135,-0.011091685853898525,-0.04058218002319336,-0.04453704133629799,-0.0403437539935112
0.2968931198120117,0.36021333932876587,0.4004044234752655,0.40627121925354004,0.38951781392097473,0.3831437826156616,0.4046357274055481,0.4188484251499176,0.4342156648635864,0.3513619899749756,0.3640739619731903,0.3859519958496094,0.4070676863193512,0.3135029375553131,0.3349047303199768,0.35006505250930786,0.3531588315963745,0.27266740798950195,0.3001301884651184,0.3163807690143585,0.31704020500183105,0.7188082337379456,0.6819621920585632,0.6092143654823303,0.5263320803642273,0.46200430393218994,0.5321539044380188,0.46686071157455444,0.42619413137435913,0.392506867647171,0.5181200504302979,0.44063258171081543,0.4126760959625244,0.39425817131996155,0.5193071365356445,0.44414371252059937,0.4961789548397064,0.5545437932014465,0.5299364328384399,0.4720398187637329,0.5120368003845215,0.5654057860374451,5.732864565288764e-07,-0.023540573194622993,-0.030562395229935646,-0.03913010656833649,-0.04724900797009468,0.007737248204648495,-0.004841368179768324,-0.014793911948800087,-0.02107161656022072,0.008547939360141754,-0.0061983573250472546,-0.014918915927410126,-0.01923355460166931,0.003921470604836941,-0.028738941997289658,-0.034893494099378586,-0.02983459085226059,-0.0020601435098797083,-0.03381647169589996,-0.03816760703921318,-0.03411457687616348
0.29440584778785706,0.36158114671707153,0.401435911655426,0.39748406410217285,0.37687820196151733,0.37952977418899536,0.4015578031539917,0.41494861245155334,0.42961859703063965,0.34565967321395874,0.3554110527038574,0.3793797194957733,0.4001302123069763,0.3077576160430908,0.3185740113258362,0.33880510926246643,0.34318116307258606,0.26593756675720215,0.28761640191078186,0.3076540231704712,0.31030210852622986,0.6855558753013611,0.6456847190856934,0.5697119235992432,0.4813043177127838,0.41889992356300354,0.5013233423233032,0.4301750361919403,0.3856324553489685,0.3433944582939148,0.48201262950897217,0.4007198214530945,0.3728082776069641,0.3492811322212219,0.4795586168766022,0.3924121856689453,0.4395693838596344,0.49539393186569214,0.48634928464889526,0.41998589038848877,0.45644500851631165,0.5089490413665771,5.720507942896802e-07,-0.02358677051961422,-0.029305187985301018,-0.03605546057224274,-0.04153386130928993,0.011187644675374031,0.0038931735325604677,-0.0038853588048368692,-0.011235656216740608,0.012159409001469612,0.0023382510989904404,-0.0058745648711919785,-0.012679778970777988,0.007690777536481619,-0.021350134164094925,-0.030225835740566254,-0.029675688594579697,0.001665751333348453,-0.0291509497910738,-0.03712739422917366,-0.037729762494564056
0.2903982996940613,0.3590894043445587,0.39800336956977844,0.38910573720932007,0.36088067293167114,0.37767454981803894,0.3994479477405548,0.4137020707130432,0.4286250174045563,0.34272971749305725,0.3526596426963806,0.37659752368927,0.395987331867218,0.3046126365661621,0.31650662422180176,0.3371318578720093,0.33974340558052063,0.2627635896205902,0.2851491868495941,0.3058322072029114,0.3072979748249054,0.6508690118789673,0.6127908229827881,0.5262531042098999,0.432649165391922,0.37396547198295593,0.4649712145328522,0.3922903537750244,0.3470706343650818,0.30557727813720703,0.44371315836906433,0.3610675036907196,0.3317343592643738,0.308462917804718,0.4403509199619293,0.35480573773384094,0.4060482978820801,0.4627181887626648,0.44546979665756226,0.3795927166938782,0.41976386308670044,0.4738984704017639,5.6876501730585e-07,-0.025897067040205002,-0.030457189306616783,-0.03467744216322899,-0.03745989874005318,0.00816216692328453,0.0046399664133787155,0.0007431046687997878,-0.0038722839672118425,0.012072456069290638,0.00684811407700181,0.0031433107797056437,-0.0004356068966444582,0.010580312460660934,-0.015637017786502838,-0.023160869255661964,-0.021502675488591194,0.007620598189532757,-0.020680969581007957,-0.027207698673009872,-0.02687346190214157
0.2880449891090393,0.36035701632499695,0.39473921060562134,0.3798410892486572,0.3454494774341583,0.3822024166584015,0.4019385278224945,0.4138450622558594,0.4259015619754791,0.345600962638855,0.3575824499130249,0.37730729579925537,0.3928908407688141,0.30458319187164307,0.3152546286582947,0.32906821370124817,0.32779231667518616,0.25940266251564026,0.2802789807319641,0.29792219400405884,0.29879000782966614,0.6299190521240234,0.5840389728546143,0.49830153584480286,0.40706732869148254,0.3538512587547302,0.4393565356731415,0.36685916781425476,0.3236254155635834,0.28207409381866455,0.4171299636363983,0.33767008781433105,0.30858495831489563,0.28368961811065674,0.4143528938293457,0.3306175172328949,0.3868142366409302,0.4442093074321747,0.42337119579315186,0.3559138774871826,0.39837729930877686,0.45226365327835083,4.7091981514313375e-07,-0.021444236859679222,-0.022083720192313194,-0.023152461275458336,-0.023121468722820282,0.013975131325423717,0.012061447836458683,0.007882490754127502,0.0022548034321516752,0.01628144271671772,0.011516772210597992,0.006596683524549007,0.0018071734812110662,0.013606920838356018,-0.013306472450494766,-0.019925298169255257,-0.017327453941106796,0.009833989664912224,-0.020326027646660805,-0.026253368705511093,-0.025061527267098427
0.2869069576263428,0.3625667095184326,0.3950110375881195,0.3715900182723999,0.33289897441864014,0.38291531801223755,0.4026179015636444,0.41374000906944275,0.42525771260261536,0.3456771671772003,0.3591328263282776,0.3794257342815399,0.3942430019378662,0.3039165139198303,0.3149908483028412,0.33189162611961365,0.3320103585720062,0.2569694221019745,0.2810938060283661,0.2998344600200653,0.2995341420173645,0.6126546859741211,0.5627842545509338,0.47145000100135803,0.3773568570613861,0.32551369071006775,0.42553263902664185,0.35356658697128296,0.3077479600906372,0.2645145058631897,0.4016851782798767,0.31783297657966614,0.2932494282722473,0.2745171785354614,0.3974718451499939,0.30732062458992004,0.36842435598373413,0.4290205240249634,0.40677669644355774,0.3381819427013397,0.38489678502082825,0.44086921215057373,4.3271549543533183e-07,-0.02114585041999817,-0.021469037979841232,-0.022280005738139153,-0.022007465362548828,0.015877434983849525,0.012790693901479244,0.007388059515506029,0.0007418715977109969,0.017222601920366287,0.010131318122148514,0.003931606654077768,-0.0009700969676487148,0.013505949638783932,-0.015382116660475731,-0.021884841844439507,-0.01848575845360756,0.008769717067480087,-0.021960603073239326,-0.027212416753172874,-0.02543780580163002
0.2837410569190979,0.36065372824668884,0.39625096321105957,0.3676331639289856,0.32596439123153687,0.38248342275619507,0.40405699610710144,0.41506144404411316,0.4262751042842865,0.3436681032180786,0.35935136675834656,0.3811388909816742,0.3966532349586487,0.3008511960506439,0.3144269585609436,0.3321809768676758,0.33176207542419434,0.253240168094635,0.2813425660133362,0.29977890849113464,0.2964712083339691,0.6006462574005127,0.5527744293212891,0.457430899143219,0.358136922121048,0.30299103260040283,0.41711312532424927,0.3427274823188782,0.29463428258895874,0.2500993609428406,0.39229273796081543,0.3049716651439667,0.28267815709114075,0.2658163905143738,0.38673388957977295,0.2929428815841675,0.35764357447624207,0.41867539286613464,0.3953648507595062,0.3276434540748596,0.3781443238258362,0.4348178505897522,4.5860511477258115e-07,-0.025710521265864372,-0.02824707143008709,-0.03022463247179985,-0.030526934191584587,0.012265445664525032,0.00791638158261776,0.0028261584229767323,-0.0035582883283495903,0.014436139725148678,0.006313811056315899,0.0010265866294503212,-0.0026947406586259604,0.010974468663334846,-0.021562358364462852,-0.027606545016169548,-0.022732874378561974,0.006325067020952702,-0.027048364281654358,-0.03194968402385712,-0.029394051060080528
0.28317689895629883,0.3606049120426178,0.3956396281719208,0.36590561270713806,0.32383015751838684,0.3813132643699646,0.4036698043346405,0.4149598479270935,0.4263078272342682,0.34255552291870117,0.36126065254211426,0.382506400346756,0.3970681428909302,0.2995315194129944,0.3139653205871582,0.3328886330127716,0.33315014839172363,0.2520921230316162,0.2807503938674927,0.2996498942375183,0.29652759432792664,0.5882830619812012,0.5417876839637756,0.4435786306858063,0.3444671630859375,0.29147201776504517,0.40771642327308655,0.3319278061389923,0.2828049063682556,0.2385837882757187,0.38417837023735046,0.295390248298645,0.2700123190879822,0.2510988712310791,0.379230797290802,0.28239333629608154,0.347136914730072,0.4089769423007965,0.3885208070278168,0.3201672434806824,0.3717288672924042,0.4288843274116516,4.5434364892571466e-07,-0.024961626157164574,-0.027155818417668343,-0.028800662606954575,-0.028920480981469154,0.010345233604311943,0.005426499992609024,0.00041416558087803423,-0.005829800385981798,0.01194209698587656,0.0029669853392988443,-0.0026647516060620546,-0.006520171649754047,0.00820612721145153,-0.02527707815170288,-0.03133520111441612,-0.02632668800652027,0.0034190930891782045,-0.03103191778063774,-0.03614124283194542,-0.033644430339336395
0.2805714011192322,0.3610258400440216,0.3964027166366577,0.3659873604774475,0.32340148091316223,0.38043564558029175,0.40401729941368103,0.4151946008205414,0.42582961916923523,0.34177839756011963,0.3625670373439789,0.3848460912704468,0.40046751499176025,0.2985161244869232,0.3149539530277252,0.332501620054245,0.33131927251815796,0.251107394695282,0.2806118130683899,0.29944661259651184,0.2958753705024719,0.578717827796936,0.535592257976532,0.4366108477115631,0.33631405234336853,0.28299301862716675,0.4012709856033325,0.32266315817832947,0.2721102833747864,0.2246844321489334,0.3755952715873718,0.28769412636756897,0.2543763220310211,0.22352543473243713,0.36864274740219116,0.2719217538833618,0.33860278129577637,0.3988056182861328,0.37630847096443176,0.3113741874694824,0.3643166422843933,0.42043420672416687,4.781464895131649e-07,-0.025512155145406723,-0.027209801599383354,-0.028028637170791626,-0.027058938518166542,0.00826539471745491,0.003613697597756982,-0.0010495864553377032,-0.007372898515313864,0.01019324455410242,0.0022183062974363565,-0.0033519079443067312,-0.008134623058140278,0.006835557520389557,-0.027405977249145508,-0.03398063778877258,-0.02939760871231556,0.002493177307769656,-0.033489447087049484,-0.03959374502301216,-0.03780129924416542
0.2779719829559326,0.3563680946826935,0.391839861869812,0.36107873916625977,0.31943047046661377,0.3774797022342682,0.403495192527771,0.41619691252708435,0.42655128240585327,0.3387015759944916,0.3604421019554138,0.3830506205558777,0.3978140354156494,0.2958226501941681,0.3117919862270355,0.32882606983184814,0.32719165086746216,0.24878481030464172,0.27562156319618225,0.2952880263328552,0.292800635099411,0.5769577026367188,0.5322762727737427,0.43067288398742676,0.3304236829280853,0.27472561597824097,0.3974837064743042,0.30887383222579956,0.24994295835494995,0.1946389377117157,0.3706408441066742,0.27295905351638794,0.23053456842899323,0.19149187207221985,0.3642688989639282,0.26273277401924133,0.32984933257102966,0.38968804478645325,0.3730667531490326,0.3041600286960602,0.3541630506515503,0.408540278673172,5.574086117121624e-07,-0.029477421194314957,-0.03435555472970009,-0.03754204884171486,-0.03857933357357979,-0.0022646666038781404,-0.010213665664196014,-0.015761835500597954,-0.02220192924141884,0.0003487488138489425,-0.010051065124571323,-0.015480556525290012,-0.01994635909795761,-0.002065318403765559,-0.037013810127973557,-0.041043177247047424,-0.03422580659389496,-0.005969451740384102,-0.040671780705451965,-0.044243283569812775,-0.04054082930088043
