lmx0,lmx1,lmx2,lmx3,lmx4,lmx5,lmx6,lmx7,lmx8,lmx9,lmx10,lmx11,lmx12,lmx13,lmx14,lmx15,lmx16,lmx17,lmx18,lmx19,lmx20,lmy0,lmy1,lmy2,lmy3,lmy4,lmy5,lmy6,lmy7,lmy8,lmy9,lmy10,lmy11,lmy12,lmy13,lmy14,lmy15,lmy16,lmy17,lmy18,lmy19,lmy20,lmz0,lmz1,lmz2,lmz3,lmz4,lmz5,lmz6,lmz7,lmz8,lmz9,lmz10,lmz11,lmz12,lmz13,lmz14,lmz15,lmz16,lmz17,lmz18,lmz19,lmz20
0.3069668412208557,0.3587081730365753,0.4297902584075928,0.48284682631492615,0.5275340676307678,0.42521393299102783,0.4711930751800537,0.5031285285949707,0.5276362895965576,0.3982742428779602,0.43373575806617737,0.44584453105926514,0.45289990305900574,0.3673301041126251,0.398721843957901,0.4008523225784302,0.3992045521736145,0.33500567078590393,0.36267954111099243,0.3726884722709656,0.3768521547317505,0.4583759307861328,0.4709751307964325,0.4518856704235077,0.42381715774536133,0.40155479311943054,0.36198654770851135,0.32137447595596313,0.3048843741416931,0.29681524634361267,0.3394637703895569,0.3047293722629547,0.30403563380241394,0.30664506554603577,0.32646146416664124,0.30325213074684143,0.31450456380844116,0.32883164286613464,0.3196185231208801,0.29308751225471497,0.29696619510650635,0.30529555678367615,2.9379989996414224e-07,-0.019402381032705307,-0.028694817796349525,-0.03678569570183754,-0.045806195586919785,-0.018146656453609467,-0.03223809972405434,-0.04275447502732277,-0.04963209852576256,-0.017157278954982758,-0.030610423535108566,-0.03856875002384186,-0.04375911131501198,-0.01836324669420719,-0.03110888972878456,-0.03091520071029663,-0.02971820905804634,-0.021473325788974762,-0.03013710305094719,-0.028676437214016914,-0.026630226522684097
0.30055689811706543,0.3664102852344513,0.43273043632507324,0.48266664147377014,0.5238459706306458,0.4251052737236023,0.4670167863368988,0.4930311143398285,0.515937864780426,0.40124762058258057,0.4433411657810211,0.4714963436126709,0.4966012239456177,0.3706587851047516,0.41079187393188477,0.43684816360473633,0.46148669719696045,0.33396708965301514,0.35984599590301514,0.3789408802986145,0.3968331515789032,0.4080294966697693,0.41786736249923706,0.39322027564048767,0.36293089389801025,0.3353469669818878,0.3210451006889343,0.2736024558544159,0.24681547284126282,0.22508972883224487,0.2991578280925751,0.2542364299297333,0.22800837457180023,0.20777496695518494,0.28369978070259094,0.24071457982063293,0.2150798738002777,0.19528283178806305,0.27423787117004395,0.23665662109851837,0.2135181576013565,0.19310599565505981,5.046692308496858e-07,-0.015385212376713753,-0.02263500913977623,-0.028975868597626686,-0.036740198731422424,-0.010233234614133835,-0.02149796299636364,-0.03164054825901985,-0.03896010294556618,-0.011949961073696613,-0.019143449142575264,-0.028360476717352867,-0.0363687165081501,-0.016154952347278595,-0.02449852228164673,-0.029789699241518974,-0.03461330384016037,-0.021863536909222603,-0.030652586370706558,-0.03274144232273102,-0.03410308063030243
0.30621016025543213,0.36979860067367554,0.43572065234184265,0.48709556460380554,0.5311597585678101,0.4273986518383026,0.46875664591789246,0.4936099052429199,0.516738772392273,0.40069591999053955,0.4426009953022003,0.4714975953102112,0.49857833981513977,0.3650677502155304,0.4034113883972168,0.4294242560863495,0.4553810656070709,0.32297420501708984,0.34840095043182373,0.3688232898712158,0.389383465051651,0.3651233911514282,0.37192580103874207,0.3437490165233612,0.3146112859249115,0.29171690344810486,0.26692715287208557,0.21345774829387665,0.18029505014419556,0.15118776261806488,0.24647283554077148,0.19120481610298157,0.15613137185573578,0.12542012333869934,0.23491156101226807,0.1805485337972641,0.147673562169075,0.11960338056087494,0.2308097779750824,0.1837681084871292,0.15527813136577606,0.13119852542877197,4.6974852807579737e-07,-0.02024015411734581,-0.029974384233355522,-0.037894658744335175,-0.04782355576753616,-0.028837665915489197,-0.048762980848550797,-0.0631045401096344,-0.07321770489215851,-0.03253481537103653,-0.050135836005210876,-0.06394307315349579,-0.0748254582285881,-0.038498882204294205,-0.0579678900539875,-0.06861474364995956,-0.07592585682868958,-0.04579838737845421,-0.06545542180538177,-0.07330068200826645,-0.07792235165834427
0.3132524788379669,0.37602102756500244,0.44072893261909485,0.49147558212280273,0.5352208018302917,0.4301378130912781,0.46953195333480835,0.493144690990448,0.5147795081138611,0.3992421627044678,0.4409346878528595,0.4698265790939331,0.4966055452823639,0.3600486218929291,0.3984684944152832,0.42565375566482544,0.4523976147174835,0.3160799443721771,0.34183353185653687,0.3629506528377533,0.3836970329284668,0.3306126892566681,0.3375733196735382,0.30569779872894287,0.27138224244117737,0.24476395547389984,0.22957876324653625,0.1652078628540039,0.12584345042705536,0.09168177843093872,0.20575952529907227,0.13804204761981964,0.09709605574607849,0.06225050985813141,0.19382208585739136,0.1287466585636139,0.09004369378089905,0.05752986669540405,0.19126936793327332,0.1387551873922348,0.10693229734897614,0.08017705380916595,4.881309791926469e-07,-0.02273613028228283,-0.03655107319355011,-0.047694843262434006,-0.061196357011795044,-0.0428193137049675,-0.06704902648925781,-0.08268757164478302,-0.09345754981040955,-0.0466960072517395,-0.06829988956451416,-0.08242814987897873,-0.09339555352926254,-0.05225054547190666,-0.07442665100097656,-0.0853162407875061,-0.09294038265943527,-0.058952368795871735,-0.08129124343395233,-0.0900261178612709,-0.09514143317937851
0.3131154775619507,0.38022100925445557,0.44844111800193787,0.4990014433860779,0.5411100387573242,0.43208786845207214,0.47049030661582947,0.4924216866493225,0.5119963884353638,0.3974488377571106,0.4374254047870636,0.4639202356338501,0.4886452853679657,0.35537880659103394,0.393636554479599,0.4196390211582184,0.4440605044364929,0.3087606728076935,0.33623093366622925,0.35858437418937683,0.379299521446228,0.30599895119667053,0.3128827214241028,0.27972882986068726,0.24184586107730865,0.20932437479496002,0.20613615214824677,0.138412743806839,0.09605172276496887,0.0573233962059021,0.18371498584747314,0.11155831068754196,0.06504255533218384,0.021950900554656982,0.1722642034292221,0.10523311048746109,0.06198550760746002,0.02376502752304077,0.16796933114528656,0.11128837615251541,0.07716777920722961,0.049395740032196045,4.6908945705581573e-07,-0.022998448461294174,-0.03714517131447792,-0.04858950525522232,-0.06273142993450165,-0.044301845133304596,-0.06843913346529007,-0.08450774103403091,-0.09577774256467819,-0.0481850765645504,-0.0696336179971695,-0.08518410474061966,-0.09789552539587021,-0.053458862006664276,-0.0754064992070198,-0.0872810110449791,-0.0959828644990921,-0.059821151196956635,-0.08234961330890656,-0.09171313047409058,-0.09754785150289536
0.3164637088775635,0.38562142848968506,0.45437371730804443,0.5036787390708923,0.5467556118965149,0.4353322386741638,0.4714668393135071,0.4922569990158081,0.5114789605140686,0.3973621428012848,0.43627306818962097,0.46316561102867126,0.4882309138774872,0.35176530480384827,0.38867905735969543,0.41513919830322266,0.44065403938293457,0.302102655172348,0.3281901478767395,0.3514063358306885,0.3739263117313385,0.29257091879844666,0.3012167811393738,0.2646746039390564,0.22558002173900604,0.19189253449440002,0.19092103838920593,0.12594065070152283,0.08158962428569794,0.04106597602367401,0.16756673157215118,0.09450498223304749,0.04352457821369171,-0.0027864575386047363,0.15886253118515015,0.08951370418071747,0.043405622243881226,0.0022458285093307495,0.1603090912103653,0.1014082059264183,0.06419211626052856,0.032513633370399475,4.580769257245265e-07,-0.02630186639726162,-0.04202834889292717,-0.054729606956243515,-0.07059365510940552,-0.05205908790230751,-0.08067116141319275,-0.09932707250118256,-0.11245156824588776,-0.056857287883758545,-0.08389405161142349,-0.10259401798248291,-0.11756719648838043,-0.06322690844535828,-0.09108677506446838,-0.10565931349992752,-0.11591972410678864,-0.07079721242189407,-0.09900858253240585,-0.11135712265968323,-0.1193012222647667
0.32112252712249756,0.39078885316848755,0.46064990758895874,0.5097981095314026,0.5513005256652832,0.43836596608161926,0.4721396565437317,0.4918150305747986,0.5100589990615845,0.3995380997657776,0.43567991256713867,0.4602128863334656,0.48292410373687744,0.3538135886192322,0.3879636526107788,0.4117096960544586,0.4345184564590454,0.3042233884334564,0.3293045461177826,0.35028961300849915,0.37075430154800415,0.2846602499485016,0.29403233528137207,0.25817131996154785,0.21715688705444336,0.18188786506652832,0.1875091791152954,0.12003126740455627,0.07254644483327866,0.029528319835662842,0.16315589845180511,0.08569560945034027,0.030430659651756287,-0.02035975456237793,0.15425187349319458,0.08070345222949982,0.029566794633865356,-0.01607547700405121,0.15607498586177826,0.09693878144025803,0.057769834995269775,0.023976340889930725,4.472500449992367e-07,-0.028433797881007195,-0.04521675035357475,-0.05852576717734337,-0.07526928186416626,-0.05711762607097626,-0.08749707043170929,-0.10720477998256683,-0.1209476888179779,-0.061377666890621185,-0.08981664478778839,-0.1095292717218399,-0.1251840740442276,-0.0670769214630127,-0.0959305539727211,-0.11151467263698578,-0.12243243306875229,-0.0740719810128212,-0.10280697047710419,-0.11556415259838104,-0.12377389520406723
0.32304883003234863,0.3927209675312042,0.46339234709739685,0.513010561466217,0.5558287501335144,0.4401315152645111,0.4737134575843811,0.4935566484928131,0.5121087431907654,0.4016704559326172,0.4357367753982544,0.4600669741630554,0.4824584722518921,0.35591965913772583,0.38749751448631287,0.4109286069869995,0.43392422795295715,0.3060927391052246,0.32989782094955444,0.3498779237270355,0.3699978291988373,0.28304916620254517,0.2916007936000824,0.2547456622123718,0.2135380506515503,0.17849649488925934,0.1888863444328308,0.1209324523806572,0.07293190062046051,0.030555710196495056,0.16639097034931183,0.09385465830564499,0.042070209980010986,-0.0040238648653030396,0.15745452046394348,0.08700228482484818,0.03690364956855774,-0.007441580295562744,0.15791288018226624,0.10262744873762131,0.06278198212385178,0.026879534125328064,4.086105604983459e-07,-0.02652643248438835,-0.043146293610334396,-0.05643850192427635,-0.073015958070755,-0.0566909983754158,-0.08539965748786926,-0.10344189405441284,-0.11650941520929337,-0.06103115528821945,-0.08789024502038956,-0.1058538481593132,-0.12088833749294281,-0.06661273539066315,-0.09456004947423935,-0.10973789542913437,-0.12102815508842468,-0.07319951802492142,-0.10210774838924408,-0.11602908372879028,-0.1255445033311844
0.32903990149497986,0.39704471826553345,0.46745121479034424,0.5168863534927368,0.5587171316146851,0.4441361725330353,0.4764964282512665,0.49563270807266235,0.5131658315658569,0.40582576394081116,0.4425973892211914,0.46637487411499023,0.4876948595046997,0.3597990572452545,0.3943456709384918,0.4174584448337555,0.44002804160118103,0.30898818373680115,0.33333513140678406,0.3535999059677124,0.37340760231018066,0.27915069460868835,0.28735965490341187,0.25154751539230347,0.21196043491363525,0.17721863090991974,0.18751265108585358,0.1234327182173729,0.07703458517789841,0.03413587808609009,0.16384774446487427,0.08522586524486542,0.025164172053337097,-0.030824556946754456,0.15532910823822021,0.08139138668775558,0.029463857412338257,-0.01814986765384674,0.1579291820526123,0.10369900614023209,0.06514321267604828,0.03017708659172058,4.4456410819293524e-07,-0.02766299992799759,-0.0443352609872818,-0.05765145644545555,-0.07450456917285919,-0.0575910359621048,-0.08802308142185211,-0.10767702758312225,-0.12144054472446442,-0.06288664788007736,-0.09099732339382172,-0.11073856055736542,-0.12658976018428802,-0.06934395432472229,-0.09847871214151382,-0.11406131088733673,-0.12513554096221924,-0.07689178735017776,-0.10598056018352509,-0.11837303638458252,-0.12652204930782318
0.3271786868572235,0.39671725034713745,0.46866104006767273,0.518592894077301,0.5598486661911011,0.44499751925468445,0.47825127840042114,0.4979536533355713,0.516093909740448,0.40634217858314514,0.4399282932281494,0.46390652656555176,0.4853936433792114,0.3605821430683136,0.39276522397994995,0.4155518710613251,0.43718773126602173,0.31104013323783875,0.3349525034427643,0.3550948202610016,0.3749880790710449,0.2827598452568054,0.29007643461227417,0.2544671595096588,0.2147126942873001,0.17828534543514252,0.1934487521648407,0.12623506784439087,0.07960651814937592,0.038620173931121826,0.17183391749858856,0.1023331806063652,0.05219583213329315,0.00734768807888031,0.16249686479568481,0.09463295340538025,0.04577130079269409,0.0026950985193252563,0.16177091002464294,0.10931544005870819,0.07014312595129013,0.0347304493188858,3.868191242872854e-07,-0.023678788915276527,-0.03895105794072151,-0.05111788213253021,-0.0665825679898262,-0.05346710607409477,-0.07977040112018585,-0.09650667011737823,-0.10879438370466232,-0.05818743258714676,-0.08251775801181793,-0.09928341209888458,-0.11375508457422256,-0.06378425657749176,-0.08913612365722656,-0.10298711806535721,-0.11372477561235428,-0.07012522965669632,-0.09664931893348694,-0.1092054545879364,-0.11800749599933624
